      5.0268 0.1352E+21 1778.9806 0.1071E+02 0.1158E+02
      5.0303 0.1350E+21 1779.0102 0.1070E+02 0.1157E+02
      5.0339 0.1348E+21 1779.0398 0.1069E+02 0.1156E+02
      5.0374 0.1346E+21 1779.0694 0.1068E+02 0.1155E+02
      5.0409 0.1344E+21 1779.0990 0.1067E+02 0.1153E+02
      5.0445 0.1342E+21 1779.1285 0.1066E+02 0.1152E+02
      5.0480 0.1340E+21 1779.1580 0.1065E+02 0.1151E+02
      5.0516 0.1338E+21 1779.1875 0.1064E+02 0.1150E+02
      5.0551 0.1336E+21 1779.2170 0.1063E+02 0.1149E+02
      5.0587 0.1334E+21 1779.2464 0.1062E+02 0.1148E+02
      5.0622 0.1333E+21 1779.2758 0.1061E+02 0.1147E+02
      5.0658 0.1331E+21 1779.3052 0.1060E+02 0.1146E+02
      5.0694 0.1329E+21 1779.3346 0.1059E+02 0.1145E+02
      5.0729 0.1327E+21 1779.3640 0.1058E+02 0.1144E+02
      5.0765 0.1325E+21 1779.3934 0.1057E+02 0.1143E+02
      5.0801 0.1323E+21 1779.4227 0.1056E+02 0.1142E+02
      5.0837 0.1321E+21 1779.4520 0.1055E+02 0.1141E+02
      5.0873 0.1319E+21 1779.4813 0.1054E+02 0.1140E+02
      5.0908 0.1317E+21 1779.5106 0.1053E+02 0.1139E+02
      5.0944 0.1316E+21 1779.5398 0.1052E+02 0.1138E+02
      5.0980 0.1314E+21 1779.5690 0.1051E+02 0.1137E+02
      5.1016 0.1312E+21 1779.5982 0.1050E+02 0.1136E+02
      5.1052 0.1310E+21 1779.6274 0.1049E+02 0.1135E+02
      5.1088 0.1308E+21 1779.6566 0.1048E+02 0.1134E+02
      5.1124 0.1306E+21 1779.6857 0.1047E+02 0.1133E+02
      5.1161 0.1304E+21 1779.7149 0.1046E+02 0.1132E+02
      5.1197 0.1302E+21 1779.7440 0.1045E+02 0.1131E+02
      5.1233 0.1301E+21 1779.7731 0.1044E+02 0.1130E+02
      5.1269 0.1299E+21 1779.8021 0.1043E+02 0.1129E+02
      5.1305 0.1297E+21 1779.8312 0.1042E+02 0.1128E+02
      5.1342 0.1295E+21 1779.8602 0.1041E+02 0.1127E+02
      5.1378 0.1293E+21 1779.8892 0.1040E+02 0.1126E+02
      5.1414 0.1291E+21 1779.9182 0.1039E+02 0.1125E+02
      5.1451 0.1289E+21 1779.9472 0.1038E+02 0.1124E+02
      5.1487 0.1288E+21 1779.9762 0.1037E+02 0.1123E+02
      5.1524 0.1286E+21 1780.0051 0.1036E+02 0.1122E+02
      5.1560 0.1284E+21 1780.0340 0.1035E+02 0.1121E+02
      5.1597 0.1282E+21 1780.0629 0.1034E+02 0.1120E+02
      5.1633 0.1280E+21 1780.0918 0.1033E+02 0.1119E+02
      5.1670 0.1278E+21 1780.1206 0.1032E+02 0.1118E+02
      5.1707 0.1277E+21 1780.1495 0.1031E+02 0.1117E+02
      5.1743 0.1275E+21 1780.1783 0.1030E+02 0.1117E+02
      5.1780 0.1273E+21 1780.2071 0.1029E+02 0.1116E+02
      5.1817 0.1271E+21 1780.2358 0.1028E+02 0.1115E+02
      5.1854 0.1269E+21 1780.2646 0.1027E+02 0.1114E+02
      5.1891 0.1267E+21 1780.2933 0.1026E+02 0.1113E+02
      5.1928 0.1266E+21 1780.3220 0.1025E+02 0.1112E+02
      5.1965 0.1264E+21 1780.3507 0.1024E+02 0.1111E+02
      5.2001 0.1262E+21 1780.3794 0.1023E+02 0.1110E+02
      5.2038 0.1260E+21 1780.4080 0.1022E+02 0.1109E+02
      5.2076 0.1258E+21 1780.4367 0.1021E+02 0.1108E+02
      5.2113 0.1257E+21 1780.4653 0.1020E+02 0.1107E+02
      5.2150 0.1255E+21 1780.4939 0.1019E+02 0.1106E+02
      5.2187 0.1253E+21 1780.5224 0.1018E+02 0.1105E+02
      5.2224 0.1251E+21 1780.5510 0.1017E+02 0.1104E+02
      5.2261 0.1249E+21 1780.5795 0.1016E+02 0.1103E+02
      5.2299 0.1248E+21 1780.6080 0.1015E+02 0.1102E+02
      5.2336 0.1246E+21 1780.6365 0.1015E+02 0.1101E+02
      5.2373 0.1244E+21 1780.6650 0.1014E+02 0.1100E+02
      5.2411 0.1242E+21 1780.6934 0.1013E+02 0.1099E+02
      5.2448 0.1240E+21 1780.7219 0.1012E+02 0.1098E+02
      5.2485 0.1239E+21 1780.7503 0.1011E+02 0.1097E+02
      5.2523 0.1237E+21 1780.7787 0.1010E+02 0.1096E+02
      5.2560 0.1235E+21 1780.8070 0.1009E+02 0.1095E+02
      5.2598 0.1233E+21 1780.8354 0.1008E+02 0.1094E+02
      5.2636 0.1231E+21 1780.8637 0.1007E+02 0.1093E+02
      5.2673 0.1230E+21 1780.8920 0.1006E+02 0.1092E+02
      5.2711 0.1228E+21 1780.9203 0.1005E+02 0.1091E+02
      5.2749 0.1226E+21 1780.9486 0.1004E+02 0.1090E+02
      5.2786 0.1224E+21 1780.9768 0.1003E+02 0.1089E+02
      5.2824 0.1223E+21 1781.0051 0.1002E+02 0.1088E+02
      5.2862 0.1221E+21 1781.0333 0.1001E+02 0.1087E+02
      5.2900 0.1219E+21 1781.0615 0.9999E+01 0.1086E+02
      5.2938 0.1217E+21 1781.0896 0.9990E+01 0.1085E+02
      5.2976 0.1215E+21 1781.1178 0.9980E+01 0.1084E+02
      5.3014 0.1214E+21 1781.1459 0.9970E+01 0.1083E+02
      5.3052 0.1212E+21 1781.1740 0.9961E+01 0.1082E+02
      5.3090 0.1210E+21 1781.2021 0.9951E+01 0.1081E+02
      5.3128 0.1208E+21 1781.2302 0.9941E+01 0.1080E+02
      5.3166 0.1207E+21 1781.2582 0.9932E+01 0.1079E+02
      5.3204 0.1205E+21 1781.2863 0.9922E+01 0.1079E+02
      5.3242 0.1203E+21 1781.3143 0.9913E+01 0.1078E+02
      5.3281 0.1201E+21 1781.3423 0.9903E+01 0.1077E+02
      5.3319 0.1200E+21 1781.3702 0.9893E+01 0.1076E+02
      5.3357 0.1198E+21 1781.3982 0.9884E+01 0.1075E+02
      5.3396 0.1196E+21 1781.4261 0.9874E+01 0.1074E+02
      5.3434 0.1195E+21 1781.4540 0.9865E+01 0.1073E+02
      5.3472 0.1193E+21 1781.4819 0.9855E+01 0.1072E+02
      5.3511 0.1191E+21 1781.5098 0.9846E+01 0.1071E+02
      5.3549 0.1189E+21 1781.5376 0.9836E+01 0.1070E+02
      5.3588 0.1188E+21 1781.5655 0.9826E+01 0.1069E+02
      5.3626 0.1186E+21 1781.5933 0.9817E+01 0.1068E+02
      5.3665 0.1184E+21 1781.6211 0.9807E+01 0.1067E+02
      5.3704 0.1182E+21 1781.6489 0.9798E+01 0.1066E+02
      5.3742 0.1181E+21 1781.6766 0.9788E+01 0.1065E+02
      5.3781 0.1179E+21 1781.7044 0.9779E+01 0.1064E+02
      5.3820 0.1177E+21 1781.7321 0.9769E+01 0.1063E+02
      5.3859 0.1176E+21 1781.7598 0.9760E+01 0.1062E+02
      5.3898 0.1174E+21 1781.7875 0.9750E+01 0.1061E+02
      5.3937 0.1172E+21 1781.8151 0.9741E+01 0.1060E+02
      5.3976 0.1170E+21 1781.8428 0.9731E+01 0.1059E+02
      5.4015 0.1169E+21 1781.8704 0.9722E+01 0.1058E+02
      5.4054 0.1167E+21 1781.8980 0.9713E+01 0.1058E+02
      5.4093 0.1165E+21 1781.9256 0.9703E+01 0.1057E+02
      5.4132 0.1164E+21 1781.9531 0.9694E+01 0.1056E+02
      5.4171 0.1162E+21 1781.9807 0.9684E+01 0.1055E+02
      5.4210 0.1160E+21 1782.0082 0.9675E+01 0.1054E+02
      5.4249 0.1158E+21 1782.0357 0.9665E+01 0.1053E+02
      5.4288 0.1157E+21 1782.0632 0.9656E+01 0.1052E+02
      5.4328 0.1155E+21 1782.0906 0.9646E+01 0.1051E+02
      5.4367 0.1153E+21 1782.1180 0.9637E+01 0.1050E+02
      5.4406 0.1152E+21 1782.1455 0.9628E+01 0.1049E+02
      5.4446 0.1150E+21 1782.1729 0.9618E+01 0.1048E+02
      5.4485 0.1148E+21 1782.2002 0.9609E+01 0.1047E+02
      5.4525 0.1147E+21 1782.2276 0.9599E+01 0.1046E+02
      5.4564 0.1145E+21 1782.2549 0.9590E+01 0.1045E+02
      5.4604 0.1143E+21 1782.2822 0.9581E+01 0.1044E+02
      5.4643 0.1142E+21 1782.3095 0.9571E+01 0.1043E+02
      5.4683 0.1140E+21 1782.3368 0.9562E+01 0.1042E+02
      5.4723 0.1138E+21 1782.3640 0.9553E+01 0.1042E+02
      5.4763 0.1137E+21 1782.3912 0.9543E+01 0.1041E+02
      5.4802 0.1135E+21 1782.4185 0.9534E+01 0.1040E+02
      5.4842 0.1133E+21 1782.4457 0.9525E+01 0.1039E+02
      5.4882 0.1132E+21 1782.4728 0.9515E+01 0.1038E+02
      5.4922 0.1130E+21 1782.5000 0.9506E+01 0.1037E+02
      5.4962 0.1128E+21 1782.5271 0.9497E+01 0.1036E+02
      5.5002 0.1127E+21 1782.5542 0.9487E+01 0.1035E+02
      5.5042 0.1125E+21 1782.5813 0.9478E+01 0.1034E+02
      5.5082 0.1123E+21 1782.6084 0.9469E+01 0.1033E+02
      5.5122 0.1122E+21 1782.6355 0.9460E+01 0.1032E+02
      5.5162 0.1120E+21 1782.6625 0.9450E+01 0.1031E+02
      5.5202 0.1118E+21 1782.6895 0.9441E+01 0.1030E+02
      5.5242 0.1117E+21 1782.7165 0.9432E+01 0.1029E+02
      5.5283 0.1115E+21 1782.7435 0.9422E+01 0.1028E+02
      5.5323 0.1114E+21 1782.7705 0.9413E+01 0.1028E+02
      5.5363 0.1112E+21 1782.7974 0.9404E+01 0.1027E+02
      5.5404 0.1110E+21 1782.8243 0.9395E+01 0.1026E+02
      5.5444 0.1109E+21 1782.8512 0.9386E+01 0.1025E+02
      5.5484 0.1107E+21 1782.8781 0.9376E+01 0.1024E+02
      5.5525 0.1105E+21 1782.9050 0.9367E+01 0.1023E+02
      5.5565 0.1104E+21 1782.9318 0.9358E+01 0.1022E+02
      5.5606 0.1102E+21 1782.9586 0.9349E+01 0.1021E+02
      5.5647 0.1100E+21 1782.9854 0.9339E+01 0.1020E+02
      5.5687 0.1099E+21 1783.0122 0.9330E+01 0.1019E+02
      5.5728 0.1097E+21 1783.0390 0.9321E+01 0.1018E+02
      5.5769 0.1096E+21 1783.0657 0.9312E+01 0.1017E+02
      5.5809 0.1094E+21 1783.0924 0.9303E+01 0.1016E+02
      5.5850 0.1092E+21 1783.1191 0.9294E+01 0.1016E+02
      5.5891 0.1091E+21 1783.1458 0.9284E+01 0.1015E+02
      5.5932 0.1089E+21 1783.1725 0.9275E+01 0.1014E+02
      5.5973 0.1088E+21 1783.1991 0.9266E+01 0.1013E+02
      5.6014 0.1086E+21 1783.2257 0.9257E+01 0.1012E+02
      5.6055 0.1084E+21 1783.2523 0.9248E+01 0.1011E+02
      5.6096 0.1083E+21 1783.2789 0.9239E+01 0.1010E+02
      5.6137 0.1081E+21 1783.3055 0.9230E+01 0.1009E+02
      5.6178 0.1080E+21 1783.3320 0.9221E+01 0.1008E+02
      5.6219 0.1078E+21 1783.3586 0.9211E+01 0.1007E+02
      5.6261 0.1076E+21 1783.3851 0.9202E+01 0.1006E+02
      5.6302 0.1075E+21 1783.4116 0.9193E+01 0.1006E+02
      5.6343 0.1073E+21 1783.4380 0.9184E+01 0.1005E+02
      5.6384 0.1072E+21 1783.4645 0.9175E+01 0.1004E+02
      5.6426 0.1070E+21 1783.4909 0.9166E+01 0.1003E+02
      5.6467 0.1068E+21 1783.5173 0.9157E+01 0.1002E+02
      5.6509 0.1067E+21 1783.5437 0.9148E+01 0.1001E+02
      5.6550 0.1065E+21 1783.5700 0.9139E+01 0.1000E+02
      5.6592 0.1064E+21 1783.5964 0.9130E+01 0.9992E+01
      5.6633 0.1062E+21 1783.6227 0.9121E+01 0.9983E+01
      5.6675 0.1060E+21 1783.6490 0.9112E+01 0.9974E+01
      5.6717 0.1059E+21 1783.6753 0.9103E+01 0.9965E+01
      5.6758 0.1057E+21 1783.7016 0.9094E+01 0.9956E+01
      5.6800 0.1056E+21 1783.7278 0.9085E+01 0.9947E+01
      5.6842 0.1054E+21 1783.7540 0.9076E+01 0.9938E+01
      5.6884 0.1053E+21 1783.7802 0.9067E+01 0.9929E+01
      5.6926 0.1051E+21 1783.8064 0.9058E+01 0.9920E+01
      5.6968 0.1050E+21 1783.8326 0.9049E+01 0.9911E+01
      5.7010 0.1048E+21 1783.8587 0.9040E+01 0.9902E+01
      5.7052 0.1046E+21 1783.8849 0.9031E+01 0.9893E+01
      5.7094 0.1045E+21 1783.9110 0.9022E+01 0.9884E+01
      5.7136 0.1043E+21 1783.9371 0.9013E+01 0.9875E+01
      5.7178 0.1042E+21 1783.9631 0.9004E+01 0.9866E+01
      5.7220 0.1040E+21 1783.9892 0.8995E+01 0.9857E+01
      5.7262 0.1039E+21 1784.0152 0.8986E+01 0.9848E+01
      5.7305 0.1037E+21 1784.0412 0.8977E+01 0.9839E+01
      5.7347 0.1036E+21 1784.0672 0.8968E+01 0.9830E+01
      5.7389 0.1034E+21 1784.0931 0.8959E+01 0.9821E+01
      5.7432 0.1032E+21 1784.1191 0.8950E+01 0.9812E+01
      5.7474 0.1031E+21 1784.1450 0.8941E+01 0.9803E+01
      5.7517 0.1029E+21 1784.1709 0.8933E+01 0.9794E+01
      5.7559 0.1028E+21 1784.1968 0.8924E+01 0.9785E+01
      5.7602 0.1026E+21 1784.2227 0.8915E+01 0.9777E+01
      5.7644 0.1025E+21 1784.2485 0.8906E+01 0.9768E+01
      5.7687 0.1023E+21 1784.2744 0.8897E+01 0.9759E+01
      5.7730 0.1022E+21 1784.3002 0.8888E+01 0.9750E+01
      5.7772 0.1020E+21 1784.3260 0.8879E+01 0.9741E+01
      5.7815 0.1019E+21 1784.3517 0.8870E+01 0.9732E+01
      5.7858 0.1017E+21 1784.3775 0.8862E+01 0.9723E+01
      5.7901 0.1016E+21 1784.4032 0.8853E+01 0.9715E+01
      5.7944 0.1014E+21 1784.4289 0.8844E+01 0.9706E+01
      5.7987 0.1013E+21 1784.4546 0.8835E+01 0.9697E+01
      5.8030 0.1011E+21 1784.4803 0.8826E+01 0.9688E+01
      5.8073 0.1010E+21 1784.5060 0.8817E+01 0.9679E+01
      5.8116 0.1008E+21 1784.5316 0.8809E+01 0.9670E+01
      5.8159 0.1007E+21 1784.5572 0.8800E+01 0.9662E+01
      5.8202 0.1005E+21 1784.5828 0.8791E+01 0.9653E+01
      5.8245 0.1004E+21 1784.6084 0.8782E+01 0.9644E+01
      5.8288 0.1002E+21 1784.6340 0.8774E+01 0.9635E+01
      5.8332 0.1001E+21 1784.6595 0.8765E+01 0.9626E+01
      5.8375 0.9990E+20 1784.6850 0.8756E+01 0.9618E+01
      5.8418 0.9975E+20 1784.7105 0.8747E+01 0.9609E+01
      5.8462 0.9960E+20 1784.7360 0.8739E+01 0.9600E+01
      5.8505 0.9946E+20 1784.7615 0.8730E+01 0.9591E+01
      5.8549 0.9931E+20 1784.7869 0.8721E+01 0.9583E+01
      5.8592 0.9916E+20 1784.8123 0.8712E+01 0.9574E+01
      5.8636 0.9901E+20 1784.8377 0.8704E+01 0.9565E+01
      5.8680 0.9886E+20 1784.8631 0.8695E+01 0.9556E+01
      5.8723 0.9871E+20 1784.8885 0.8686E+01 0.9548E+01
      5.8767 0.9856E+20 1784.9138 0.8677E+01 0.9539E+01
      5.8811 0.9842E+20 1784.9391 0.8669E+01 0.9530E+01
      5.8855 0.9827E+20 1784.9644 0.8660E+01 0.9522E+01
      5.8898 0.9812E+20 1784.9897 0.8651E+01 0.9513E+01
      5.8942 0.9797E+20 1785.0150 0.8643E+01 0.9504E+01
      5.8986 0.9782E+20 1785.0402 0.8634E+01 0.9496E+01
      5.9030 0.9768E+20 1785.0655 0.8625E+01 0.9487E+01
      5.9074 0.9753E+20 1785.0907 0.8617E+01 0.9478E+01
      5.9118 0.9738E+20 1785.1159 0.8608E+01 0.9469E+01
      5.9162 0.9724E+20 1785.1410 0.8599E+01 0.9461E+01
      5.9207 0.9709E+20 1785.1662 0.8591E+01 0.9452E+01
      5.9251 0.9694E+20 1785.1913 0.8582E+01 0.9444E+01
      5.9295 0.9680E+20 1785.2164 0.8574E+01 0.9435E+01
      5.9339 0.9665E+20 1785.2415 0.8565E+01 0.9426E+01
      5.9384 0.9651E+20 1785.2666 0.8556E+01 0.9418E+01
      5.9428 0.9636E+20 1785.2917 0.8548E+01 0.9409E+01
      5.9473 0.9622E+20 1785.3167 0.8539E+01 0.9400E+01
      5.9517 0.9607E+20 1785.3417 0.8530E+01 0.9392E+01
      5.9562 0.9593E+20 1785.3667 0.8522E+01 0.9383E+01
      5.9606 0.9578E+20 1785.3917 0.8513E+01 0.9375E+01
      5.9651 0.9564E+20 1785.4166 0.8505E+01 0.9366E+01
      5.9695 0.9549E+20 1785.4416 0.8496E+01 0.9357E+01
      5.9740 0.9535E+20 1785.4665 0.8488E+01 0.9349E+01
      5.9785 0.9520E+20 1785.4914 0.8479E+01 0.9340E+01
      5.9830 0.9506E+20 1785.5163 0.8471E+01 0.9332E+01
      5.9874 0.9492E+20 1785.5411 0.8462E+01 0.9323E+01
      5.9919 0.9477E+20 1785.5660 0.8453E+01 0.9315E+01
      5.9964 0.9463E+20 1785.5908 0.8445E+01 0.9306E+01
      6.0009 0.9449E+20 1785.6156 0.8436E+01 0.9298E+01
      6.0054 0.9434E+20 1785.6404 0.8428E+01 0.9289E+01
      6.0099 0.9420E+20 1785.6651 0.8419E+01 0.9281E+01
      6.0144 0.9406E+20 1785.6899 0.8411E+01 0.9272E+01
      6.0190 0.9392E+20 1785.7146 0.8402E+01 0.9263E+01
      6.0235 0.9377E+20 1785.7393 0.8394E+01 0.9255E+01
      6.0280 0.9363E+20 1785.7640 0.8385E+01 0.9246E+01
      6.0325 0.9349E+20 1785.7887 0.8377E+01 0.9238E+01
      6.0371 0.9335E+20 1785.8133 0.8369E+01 0.9230E+01
      6.0416 0.9321E+20 1785.8380 0.8360E+01 0.9221E+01
      6.0461 0.9307E+20 1785.8626 0.8352E+01 0.9213E+01
      6.0507 0.9293E+20 1785.8872 0.8343E+01 0.9204E+01
      6.0552 0.9278E+20 1785.9117 0.8335E+01 0.9196E+01
      6.0598 0.9264E+20 1785.9363 0.8326E+01 0.9187E+01
      6.0643 0.9250E+20 1785.9608 0.8318E+01 0.9179E+01
      6.0689 0.9236E+20 1785.9853 0.8309E+01 0.9170E+01
      6.0735 0.9222E+20 1786.0098 0.8301E+01 0.9162E+01
      6.0781 0.9208E+20 1786.0343 0.8293E+01 0.9153E+01
      6.0826 0.9194E+20 1786.0588 0.8284E+01 0.9145E+01
      6.0872 0.9180E+20 1786.0832 0.8276E+01 0.9137E+01
      6.0918 0.9166E+20 1786.1076 0.8267E+01 0.9128E+01
      6.0964 0.9152E+20 1786.1320 0.8259E+01 0.9120E+01
      6.1010 0.9139E+20 1786.1564 0.8251E+01 0.9111E+01
      6.1056 0.9125E+20 1786.1808 0.8242E+01 0.9103E+01
      6.1102 0.9111E+20 1786.2051 0.8234E+01 0.9095E+01
      6.1148 0.9097E+20 1786.2294 0.8226E+01 0.9086E+01
      6.1194 0.9083E+20 1786.2537 0.8217E+01 0.9078E+01
      6.1240 0.9069E+20 1786.2780 0.8209E+01 0.9070E+01
      6.1287 0.9055E+20 1786.3023 0.8201E+01 0.9061E+01
      6.1333 0.9042E+20 1786.3265 0.8192E+01 0.9053E+01
      6.1379 0.9028E+20 1786.3508 0.8184E+01 0.9045E+01
      6.1426 0.9014E+20 1786.3750 0.8176E+01 0.9036E+01
      6.1472 0.9000E+20 1786.3991 0.8167E+01 0.9028E+01
      6.1519 0.8987E+20 1786.4233 0.8159E+01 0.9020E+01
      6.1565 0.8973E+20 1786.4475 0.8151E+01 0.9011E+01
      6.1612 0.8959E+20 1786.4716 0.8142E+01 0.9003E+01
      6.1658 0.8946E+20 1786.4957 0.8134E+01 0.8995E+01
      6.1705 0.8932E+20 1786.5198 0.8126E+01 0.8986E+01
      6.1752 0.8918E+20 1786.5439 0.8118E+01 0.8978E+01
      6.1798 0.8905E+20 1786.5679 0.8109E+01 0.8970E+01
      6.1845 0.8891E+20 1786.5919 0.8101E+01 0.8961E+01
      6.1892 0.8878E+20 1786.6160 0.8093E+01 0.8953E+01
      6.1939 0.8864E+20 1786.6400 0.8085E+01 0.8945E+01
      6.1986 0.8851E+20 1786.6639 0.8076E+01 0.8937E+01
      6.2033 0.8837E+20 1786.6879 0.8068E+01 0.8928E+01
      6.2080 0.8824E+20 1786.7118 0.8060E+01 0.8920E+01
      6.2127 0.8810E+20 1786.7358 0.8052E+01 0.8912E+01
      6.2174 0.8797E+20 1786.7597 0.8043E+01 0.8904E+01
      6.2221 0.8783E+20 1786.7835 0.8035E+01 0.8895E+01
      6.2269 0.8770E+20 1786.8074 0.8027E+01 0.8887E+01
      6.2316 0.8756E+20 1786.8312 0.8019E+01 0.8879E+01
      6.2363 0.8743E+20 1786.8551 0.8011E+01 0.8871E+01
      6.2410 0.8729E+20 1786.8789 0.8003E+01 0.8863E+01
      6.2458 0.8716E+20 1786.9026 0.7994E+01 0.8854E+01
      6.2505 0.8703E+20 1786.9264 0.7986E+01 0.8846E+01
      6.2553 0.8689E+20 1786.9502 0.7978E+01 0.8838E+01
      6.2600 0.8676E+20 1786.9739 0.7970E+01 0.8830E+01
      6.2648 0.8663E+20 1786.9976 0.7962E+01 0.8822E+01
      6.2696 0.8650E+20 1787.0213 0.7954E+01 0.8814E+01
      6.2743 0.8636E+20 1787.0449 0.7945E+01 0.8805E+01
      6.2791 0.8623E+20 1787.0686 0.7937E+01 0.8797E+01
      6.2839 0.8610E+20 1787.0922 0.7929E+01 0.8789E+01
      6.2887 0.8597E+20 1787.1158 0.7921E+01 0.8781E+01
      6.2935 0.8583E+20 1787.1394 0.7913E+01 0.8773E+01
      6.2983 0.8570E+20 1787.1630 0.7905E+01 0.8765E+01
      6.3031 0.8557E+20 1787.1866 0.7897E+01 0.8757E+01
      6.3079 0.8544E+20 1787.2101 0.7889E+01 0.8749E+01
      6.3127 0.8531E+20 1787.2336 0.7881E+01 0.8740E+01
      6.3175 0.8518E+20 1787.2571 0.7873E+01 0.8732E+01
      6.3223 0.8505E+20 1787.2806 0.7864E+01 0.8724E+01
      6.3271 0.8492E+20 1787.3041 0.7856E+01 0.8716E+01
      6.3319 0.8479E+20 1787.3275 0.7848E+01 0.8708E+01
      6.3368 0.8465E+20 1787.3509 0.7840E+01 0.8700E+01
      6.3416 0.8452E+20 1787.3743 0.7832E+01 0.8692E+01
      6.3465 0.8439E+20 1787.3977 0.7824E+01 0.8684E+01
      6.3513 0.8426E+20 1787.4211 0.7816E+01 0.8676E+01
      6.3562 0.8414E+20 1787.4444 0.7808E+01 0.8668E+01
      6.3610 0.8401E+20 1787.4678 0.7800E+01 0.8660E+01
      6.3659 0.8388E+20 1787.4911 0.7792E+01 0.8652E+01
      6.3707 0.8375E+20 1787.5144 0.7784E+01 0.8644E+01
      6.3756 0.8362E+20 1787.5376 0.7776E+01 0.8636E+01
      6.3805 0.8349E+20 1787.5609 0.7768E+01 0.8628E+01
      6.3854 0.8336E+20 1787.5841 0.7760E+01 0.8620E+01
      6.3903 0.8323E+20 1787.6073 0.7752E+01 0.8612E+01
      6.3951 0.8310E+20 1787.6305 0.7744E+01 0.8604E+01
      6.4000 0.8298E+20 1787.6537 0.7736E+01 0.8596E+01
      6.4049 0.8285E+20 1787.6769 0.7728E+01 0.8588E+01
      6.4098 0.8272E+20 1787.7000 0.7720E+01 0.8580E+01
      6.4148 0.8259E+20 1787.7231 0.7712E+01 0.8572E+01
      6.4197 0.8246E+20 1787.7462 0.7704E+01 0.8564E+01
      6.4246 0.8234E+20 1787.7693 0.7697E+01 0.8556E+01
      6.4295 0.8221E+20 1787.7924 0.7689E+01 0.8548E+01
      6.4344 0.8208E+20 1787.8154 0.7681E+01 0.8540E+01
      6.4394 0.8196E+20 1787.8385 0.7673E+01 0.8532E+01
      6.4443 0.8183E+20 1787.8615 0.7665E+01 0.8524E+01
      6.4493 0.8170E+20 1787.8845 0.7657E+01 0.8516E+01
      6.4542 0.8158E+20 1787.9074 0.7649E+01 0.8508E+01
      6.4592 0.8145E+20 1787.9304 0.7641E+01 0.8500E+01
      6.4641 0.8132E+20 1787.9533 0.7633E+01 0.8492E+01
      6.4691 0.8120E+20 1787.9762 0.7625E+01 0.8485E+01
      6.4741 0.8107E+20 1787.9991 0.7618E+01 0.8477E+01
      6.4790 0.8095E+20 1788.0220 0.7610E+01 0.8469E+01
      6.4840 0.8082E+20 1788.0449 0.7602E+01 0.8461E+01
      6.4890 0.8070E+20 1788.0677 0.7594E+01 0.8453E+01
      6.4940 0.8057E+20 1788.0905 0.7586E+01 0.8445E+01
      6.4990 0.8045E+20 1788.1133 0.7578E+01 0.8437E+01
      6.5040 0.8032E+20 1788.1361 0.7570E+01 0.8429E+01
      6.5090 0.8020E+20 1788.1589 0.7563E+01 0.8422E+01
      6.5140 0.8007E+20 1788.1816 0.7555E+01 0.8414E+01
      6.5190 0.7995E+20 1788.2044 0.7547E+01 0.8406E+01
      6.5240 0.7983E+20 1788.2271 0.7539E+01 0.8398E+01
      6.5290 0.7970E+20 1788.2498 0.7531E+01 0.8390E+01
      6.5341 0.7958E+20 1788.2724 0.7524E+01 0.8382E+01
      6.5391 0.7946E+20 1788.2951 0.7516E+01 0.8375E+01
      6.5441 0.7933E+20 1788.3177 0.7508E+01 0.8367E+01
      6.5492 0.7921E+20 1788.3404 0.7500E+01 0.8359E+01
      6.5542 0.7909E+20 1788.3630 0.7493E+01 0.8351E+01
      6.5593 0.7896E+20 1788.3855 0.7485E+01 0.8343E+01
      6.5644 0.7884E+20 1788.4081 0.7477E+01 0.8336E+01
      6.5694 0.7872E+20 1788.4306 0.7469E+01 0.8328E+01
      6.5745 0.7860E+20 1788.4532 0.7462E+01 0.8320E+01
      6.5796 0.7847E+20 1788.4757 0.7454E+01 0.8312E+01
      6.5846 0.7835E+20 1788.4982 0.7446E+01 0.8305E+01
      6.5897 0.7823E+20 1788.5206 0.7438E+01 0.8297E+01
      6.5948 0.7811E+20 1788.5431 0.7431E+01 0.8289E+01
      6.5999 0.7799E+20 1788.5655 0.7423E+01 0.8281E+01
      6.6050 0.7786E+20 1788.5879 0.7415E+01 0.8274E+01
      6.6101 0.7774E+20 1788.6103 0.7408E+01 0.8266E+01
      6.6152 0.7762E+20 1788.6327 0.7400E+01 0.8258E+01
      6.6203 0.7750E+20 1788.6551 0.7392E+01 0.8250E+01
      6.6255 0.7738E+20 1788.6774 0.7384E+01 0.8243E+01
      6.6306 0.7726E+20 1788.6997 0.7377E+01 0.8235E+01
      6.6357 0.7714E+20 1788.7220 0.7369E+01 0.8227E+01
      6.6409 0.7702E+20 1788.7443 0.7362E+01 0.8220E+01
      6.6460 0.7690E+20 1788.7666 0.7354E+01 0.8212E+01
      6.6511 0.7678E+20 1788.7888 0.7346E+01 0.8204E+01
      6.6563 0.7666E+20 1788.8110 0.7339E+01 0.8197E+01
      6.6615 0.7654E+20 1788.8332 0.7331E+01 0.8189E+01
      6.6666 0.7642E+20 1788.8554 0.7323E+01 0.8181E+01
      6.6718 0.7630E+20 1788.8776 0.7316E+01 0.8174E+01
      6.6770 0.7618E+20 1788.8998 0.7308E+01 0.8166E+01
      6.6821 0.7606E+20 1788.9219 0.7300E+01 0.8158E+01
      6.6873 0.7594E+20 1788.9440 0.7293E+01 0.8151E+01
      6.6925 0.7583E+20 1788.9661 0.7285E+01 0.8143E+01
