     10.7161 0.5195E+20 1810.5579 0.3906E+01 0.4375E+01
     10.7253 0.5186E+20 1810.5709 0.3902E+01 0.4370E+01
     10.7345 0.5177E+20 1810.5839 0.3898E+01 0.4366E+01
     10.7438 0.5168E+20 1810.5969 0.3893E+01 0.4361E+01
     10.7530 0.5159E+20 1810.6099 0.3889E+01 0.4356E+01
     10.7623 0.5150E+20 1810.6228 0.3884E+01 0.4352E+01
     10.7715 0.5141E+20 1810.6358 0.3880E+01 0.4347E+01
     10.7808 0.5133E+20 1810.6487 0.3875E+01 0.4343E+01
     10.7901 0.5124E+20 1810.6616 0.3871E+01 0.4338E+01
     10.7994 0.5115E+20 1810.6746 0.3867E+01 0.4334E+01
     10.8087 0.5106E+20 1810.6875 0.3862E+01 0.4329E+01
     10.8180 0.5097E+20 1810.7003 0.3858E+01 0.4324E+01
     10.8273 0.5088E+20 1810.7132 0.3853E+01 0.4320E+01
     10.8366 0.5080E+20 1810.7261 0.3849E+01 0.4315E+01
     10.8460 0.5071E+20 1810.7389 0.3845E+01 0.4311E+01
     10.8553 0.5062E+20 1810.7518 0.3840E+01 0.4306E+01
     10.8647 0.5053E+20 1810.7646 0.3836E+01 0.4302E+01
     10.8740 0.5045E+20 1810.7774 0.3831E+01 0.4297E+01
     10.8834 0.5036E+20 1810.7902 0.3827E+01 0.4293E+01
     10.8928 0.5027E+20 1810.8030 0.3823E+01 0.4288E+01
     10.9022 0.5019E+20 1810.8157 0.3818E+01 0.4284E+01
     10.9116 0.5010E+20 1810.8285 0.3814E+01 0.4279E+01
     10.9210 0.5001E+20 1810.8412 0.3810E+01 0.4275E+01
     10.9304 0.4993E+20 1810.8540 0.3805E+01 0.4270E+01
     10.9399 0.4984E+20 1810.8667 0.3801E+01 0.4266E+01
     10.9493 0.4975E+20 1810.8794 0.3797E+01 0.4261E+01
     10.9587 0.4967E+20 1810.8921 0.3792E+01 0.4257E+01
     10.9682 0.4958E+20 1810.9048 0.3788E+01 0.4252E+01
     10.9777 0.4949E+20 1810.9175 0.3784E+01 0.4248E+01
     10.9872 0.4941E+20 1810.9301 0.3779E+01 0.4243E+01
     10.9966 0.4932E+20 1810.9428 0.3775E+01 0.4239E+01
     11.0061 0.4924E+20 1810.9554 0.3771E+01 0.4234E+01
     11.0156 0.4915E+20 1810.9680 0.3766E+01 0.4230E+01
     11.0252 0.4907E+20 1810.9806 0.3762E+01 0.4225E+01
     11.0347 0.4898E+20 1810.9932 0.3758E+01 0.4221E+01
     11.0442 0.4890E+20 1811.0058 0.3753E+01 0.4216E+01
     11.0538 0.4881E+20 1811.0184 0.3749E+01 0.4212E+01
     11.0633 0.4873E+20 1811.0309 0.3745E+01 0.4208E+01
     11.0729 0.4864E+20 1811.0435 0.3741E+01 0.4203E+01
     11.0825 0.4856E+20 1811.0560 0.3736E+01 0.4199E+01
     11.0920 0.4848E+20 1811.0685 0.3732E+01 0.4194E+01
     11.1016 0.4839E+20 1811.0810 0.3728E+01 0.4190E+01
     11.1112 0.4831E+20 1811.0935 0.3724E+01 0.4185E+01
     11.1208 0.4822E+20 1811.1060 0.3719E+01 0.4181E+01
     11.1305 0.4814E+20 1811.1185 0.3715E+01 0.4177E+01
     11.1401 0.4806E+20 1811.1310 0.3711E+01 0.4172E+01
     11.1497 0.4797E+20 1811.1434 0.3707E+01 0.4168E+01
     11.1594 0.4789E+20 1811.1558 0.3702E+01 0.4163E+01
     11.1690 0.4781E+20 1811.1683 0.3698E+01 0.4159E+01
     11.1787 0.4772E+20 1811.1807 0.3694E+01 0.4155E+01
     11.1884 0.4764E+20 1811.1931 0.3690E+01 0.4150E+01
     11.1981 0.4756E+20 1811.2054 0.3685E+01 0.4146E+01
     11.2078 0.4748E+20 1811.2178 0.3681E+01 0.4141E+01
     11.2175 0.4739E+20 1811.2302 0.3677E+01 0.4137E+01
     11.2272 0.4731E+20 1811.2425 0.3673E+01 0.4133E+01
     11.2369 0.4723E+20 1811.2549 0.3669E+01 0.4128E+01
     11.2467 0.4715E+20 1811.2672 0.3664E+01 0.4124E+01
     11.2564 0.4706E+20 1811.2795 0.3660E+01 0.4120E+01
     11.2662 0.4698E+20 1811.2918 0.3656E+01 0.4115E+01
     11.2759 0.4690E+20 1811.3041 0.3652E+01 0.4111E+01
     11.2857 0.4682E+20 1811.3164 0.3648E+01 0.4106E+01
     11.2955 0.4674E+20 1811.3286 0.3643E+01 0.4102E+01
     11.3053 0.4666E+20 1811.3409 0.3639E+01 0.4098E+01
     11.3151 0.4658E+20 1811.3531 0.3635E+01 0.4093E+01
     11.3249 0.4649E+20 1811.3653 0.3631E+01 0.4089E+01
     11.3348 0.4641E+20 1811.3775 0.3627E+01 0.4085E+01
     11.3446 0.4633E+20 1811.3897 0.3623E+01 0.4080E+01
     11.3544 0.4625E+20 1811.4019 0.3618E+01 0.4076E+01
     11.3643 0.4617E+20 1811.4141 0.3614E+01 0.4072E+01
     11.3741 0.4609E+20 1811.4263 0.3610E+01 0.4068E+01
     11.3840 0.4601E+20 1811.4384 0.3606E+01 0.4063E+01
     11.3939 0.4593E+20 1811.4506 0.3602E+01 0.4059E+01
     11.4038 0.4585E+20 1811.4627 0.3598E+01 0.4055E+01
     11.4137 0.4577E+20 1811.4748 0.3594E+01 0.4050E+01
     11.4236 0.4569E+20 1811.4869 0.3590E+01 0.4046E+01
     11.4335 0.4561E+20 1811.4990 0.3585E+01 0.4042E+01
     11.4435 0.4553E+20 1811.5111 0.3581E+01 0.4037E+01
     11.4534 0.4545E+20 1811.5231 0.3577E+01 0.4033E+01
     11.4634 0.4537E+20 1811.5352 0.3573E+01 0.4029E+01
     11.4733 0.4529E+20 1811.5472 0.3569E+01 0.4025E+01
     11.4833 0.4522E+20 1811.5593 0.3565E+01 0.4020E+01
     11.4933 0.4514E+20 1811.5713 0.3561E+01 0.4016E+01
     11.5033 0.4506E+20 1811.5833 0.3557E+01 0.4012E+01
     11.5133 0.4498E+20 1811.5953 0.3553E+01 0.4008E+01
     11.5233 0.4490E+20 1811.6073 0.3549E+01 0.4003E+01
     11.5333 0.4482E+20 1811.6193 0.3545E+01 0.3999E+01
     11.5434 0.4474E+20 1811.6312 0.3540E+01 0.3995E+01
     11.5534 0.4467E+20 1811.6432 0.3536E+01 0.3991E+01
     11.5635 0.4459E+20 1811.6551 0.3532E+01 0.3986E+01
     11.5735 0.4451E+20 1811.6670 0.3528E+01 0.3982E+01
     11.5836 0.4443E+20 1811.6789 0.3524E+01 0.3978E+01
     11.5937 0.4436E+20 1811.6908 0.3520E+01 0.3974E+01
     11.6038 0.4428E+20 1811.7027 0.3516E+01 0.3970E+01
     11.6139 0.4420E+20 1811.7146 0.3512E+01 0.3965E+01
     11.6240 0.4412E+20 1811.7265 0.3508E+01 0.3961E+01
     11.6341 0.4405E+20 1811.7383 0.3504E+01 0.3957E+01
     11.6443 0.4397E+20 1811.7501 0.3500E+01 0.3953E+01
     11.6544 0.4389E+20 1811.7620 0.3496E+01 0.3949E+01
     11.6646 0.4382E+20 1811.7738 0.3492E+01 0.3944E+01
     11.6747 0.4374E+20 1811.7856 0.3488E+01 0.3940E+01
     11.6849 0.4366E+20 1811.7974 0.3484E+01 0.3936E+01
     11.6951 0.4359E+20 1811.8092 0.3480E+01 0.3932E+01
     11.7053 0.4351E+20 1811.8209 0.3476E+01 0.3928E+01
     11.7155 0.4343E+20 1811.8327 0.3472E+01 0.3923E+01
     11.7257 0.4336E+20 1811.8444 0.3468E+01 0.3919E+01
     11.7359 0.4328E+20 1811.8562 0.3464E+01 0.3915E+01
     11.7462 0.4321E+20 1811.8679 0.3460E+01 0.3911E+01
     11.7564 0.4313E+20 1811.8796 0.3456E+01 0.3907E+01
     11.7667 0.4306E+20 1811.8913 0.3452E+01 0.3903E+01
     11.7769 0.4298E+20 1811.9030 0.3448E+01 0.3898E+01
     11.7872 0.4291E+20 1811.9147 0.3444E+01 0.3894E+01
     11.7975 0.4283E+20 1811.9263 0.3440E+01 0.3890E+01
     11.8078 0.4276E+20 1811.9380 0.3436E+01 0.3886E+01
     11.8181 0.4268E+20 1811.9496 0.3432E+01 0.3882E+01
     11.8284 0.4261E+20 1811.9612 0.3428E+01 0.3878E+01
     11.8388 0.4253E+20 1811.9728 0.3424E+01 0.3874E+01
     11.8491 0.4246E+20 1811.9844 0.3420E+01 0.3870E+01
     11.8594 0.4238E+20 1811.9960 0.3416E+01 0.3865E+01
     11.8698 0.4231E+20 1812.0076 0.3413E+01 0.3861E+01
     11.8802 0.4223E+20 1812.0192 0.3409E+01 0.3857E+01
     11.8906 0.4216E+20 1812.0307 0.3405E+01 0.3853E+01
     11.9009 0.4209E+20 1812.0423 0.3401E+01 0.3849E+01
     11.9113 0.4201E+20 1812.0538 0.3397E+01 0.3845E+01
     11.9218 0.4194E+20 1812.0653 0.3393E+01 0.3841E+01
     11.9322 0.4187E+20 1812.0769 0.3389E+01 0.3837E+01
     11.9426 0.4179E+20 1812.0884 0.3385E+01 0.3833E+01
     11.9531 0.4172E+20 1812.0998 0.3381E+01 0.3829E+01
     11.9635 0.4165E+20 1812.1113 0.3377E+01 0.3824E+01
     11.9740 0.4157E+20 1812.1228 0.3373E+01 0.3820E+01
     11.9844 0.4150E+20 1812.1342 0.3370E+01 0.3816E+01
     11.9949 0.4143E+20 1812.1457 0.3366E+01 0.3812E+01
     12.0054 0.4135E+20 1812.1571 0.3362E+01 0.3808E+01
     12.0159 0.4128E+20 1812.1685 0.3358E+01 0.3804E+01
     12.0264 0.4121E+20 1812.1799 0.3354E+01 0.3800E+01
     12.0370 0.4114E+20 1812.1913 0.3350E+01 0.3796E+01
     12.0475 0.4107E+20 1812.2027 0.3346E+01 0.3792E+01
     12.0581 0.4099E+20 1812.2141 0.3342E+01 0.3788E+01
     12.0686 0.4092E+20 1812.2254 0.3339E+01 0.3784E+01
     12.0792 0.4085E+20 1812.2368 0.3335E+01 0.3780E+01
     12.0898 0.4078E+20 1812.2481 0.3331E+01 0.3776E+01
     12.1004 0.4071E+20 1812.2594 0.3327E+01 0.3772E+01
     12.1110 0.4063E+20 1812.2707 0.3323E+01 0.3768E+01
     12.1216 0.4056E+20 1812.2821 0.3319E+01 0.3764E+01
     12.1322 0.4049E+20 1812.2933 0.3316E+01 0.3760E+01
     12.1428 0.4042E+20 1812.3046 0.3312E+01 0.3756E+01
     12.1535 0.4035E+20 1812.3159 0.3308E+01 0.3752E+01
     12.1641 0.4028E+20 1812.3271 0.3304E+01 0.3748E+01
     12.1748 0.4021E+20 1812.3384 0.3300E+01 0.3744E+01
     12.1855 0.4014E+20 1812.3496 0.3296E+01 0.3740E+01
     12.1961 0.4007E+20 1812.3608 0.3293E+01 0.3736E+01
     12.2068 0.4000E+20 1812.3721 0.3289E+01 0.3732E+01
     12.2176 0.3993E+20 1812.3833 0.3285E+01 0.3728E+01
     12.2283 0.3986E+20 1812.3944 0.3281E+01 0.3724E+01
     12.2390 0.3979E+20 1812.4056 0.3277E+01 0.3720E+01
     12.2497 0.3972E+20 1812.4168 0.3274E+01 0.3716E+01
     12.2605 0.3965E+20 1812.4279 0.3270E+01 0.3712E+01
     12.2712 0.3958E+20 1812.4391 0.3266E+01 0.3708E+01
     12.2820 0.3951E+20 1812.4502 0.3262E+01 0.3704E+01
     12.2928 0.3944E+20 1812.4613 0.3259E+01 0.3700E+01
     12.3036 0.3937E+20 1812.4724 0.3255E+01 0.3696E+01
     12.3144 0.3930E+20 1812.4835 0.3251E+01 0.3692E+01
     12.3252 0.3923E+20 1812.4946 0.3247E+01 0.3688E+01
     12.3360 0.3916E+20 1812.5057 0.3244E+01 0.3684E+01
     12.3469 0.3909E+20 1812.5168 0.3240E+01 0.3680E+01
     12.3577 0.3902E+20 1812.5278 0.3236E+01 0.3676E+01
     12.3686 0.3895E+20 1812.5389 0.3232E+01 0.3672E+01
     12.3795 0.3889E+20 1812.5499 0.3229E+01 0.3669E+01
     12.3903 0.3882E+20 1812.5609 0.3225E+01 0.3665E+01
     12.4012 0.3875E+20 1812.5719 0.3221E+01 0.3661E+01
     12.4121 0.3868E+20 1812.5829 0.3217E+01 0.3657E+01
     12.4230 0.3861E+20 1812.5939 0.3214E+01 0.3653E+01
     12.4340 0.3854E+20 1812.6049 0.3210E+01 0.3649E+01
     12.4449 0.3848E+20 1812.6158 0.3206E+01 0.3645E+01
     12.4558 0.3841E+20 1812.6268 0.3203E+01 0.3641E+01
     12.4668 0.3834E+20 1812.6377 0.3199E+01 0.3637E+01
     12.4778 0.3827E+20 1812.6486 0.3195E+01 0.3633E+01
     12.4887 0.3821E+20 1812.6596 0.3191E+01 0.3629E+01
     12.4997 0.3814E+20 1812.6705 0.3188E+01 0.3626E+01
     12.5107 0.3807E+20 1812.6814 0.3184E+01 0.3622E+01
     12.5217 0.3800E+20 1812.6923 0.3180E+01 0.3618E+01
     12.5328 0.3794E+20 1812.7031 0.3177E+01 0.3614E+01
     12.5438 0.3787E+20 1812.7140 0.3173E+01 0.3610E+01
     12.5548 0.3780E+20 1812.7248 0.3169E+01 0.3606E+01
     12.5659 0.3774E+20 1812.7357 0.3166E+01 0.3602E+01
     12.5770 0.3767E+20 1812.7465 0.3162E+01 0.3599E+01
     12.5880 0.3760E+20 1812.7573 0.3158E+01 0.3595E+01
     12.5991 0.3754E+20 1812.7681 0.3155E+01 0.3591E+01
     12.6102 0.3747E+20 1812.7789 0.3151E+01 0.3587E+01
     12.6213 0.3740E+20 1812.7897 0.3147E+01 0.3583E+01
     12.6325 0.3734E+20 1812.8005 0.3144E+01 0.3579E+01
     12.6436 0.3727E+20 1812.8112 0.3140E+01 0.3575E+01
     12.6547 0.3721E+20 1812.8220 0.3137E+01 0.3572E+01
     12.6659 0.3714E+20 1812.8327 0.3133E+01 0.3568E+01
     12.6771 0.3707E+20 1812.8435 0.3129E+01 0.3564E+01
     12.6882 0.3701E+20 1812.8542 0.3126E+01 0.3560E+01
     12.6994 0.3694E+20 1812.8649 0.3122E+01 0.3556E+01
     12.7106 0.3688E+20 1812.8756 0.3118E+01 0.3553E+01
     12.7218 0.3681E+20 1812.8863 0.3115E+01 0.3549E+01
     12.7331 0.3675E+20 1812.8969 0.3111E+01 0.3545E+01
     12.7443 0.3668E+20 1812.9076 0.3108E+01 0.3541E+01
     12.7555 0.3662E+20 1812.9183 0.3104E+01 0.3537E+01
     12.7668 0.3655E+20 1812.9289 0.3100E+01 0.3534E+01
     12.7781 0.3649E+20 1812.9395 0.3097E+01 0.3530E+01
     12.7893 0.3642E+20 1812.9502 0.3093E+01 0.3526E+01
     12.8006 0.3636E+20 1812.9608 0.3090E+01 0.3522E+01
     12.8119 0.3630E+20 1812.9714 0.3086E+01 0.3518E+01
     12.8232 0.3623E+20 1812.9820 0.3082E+01 0.3515E+01
     12.8346 0.3617E+20 1812.9925 0.3079E+01 0.3511E+01
     12.8459 0.3610E+20 1813.0031 0.3075E+01 0.3507E+01
     12.8572 0.3604E+20 1813.0136 0.3072E+01 0.3503E+01
     12.8686 0.3598E+20 1813.0242 0.3068E+01 0.3500E+01
     12.8800 0.3591E+20 1813.0347 0.3065E+01 0.3496E+01
     12.8914 0.3585E+20 1813.0452 0.3061E+01 0.3492E+01
     12.9027 0.3578E+20 1813.0558 0.3057E+01 0.3488E+01
     12.9142 0.3572E+20 1813.0663 0.3054E+01 0.3485E+01
     12.9256 0.3566E+20 1813.0768 0.3050E+01 0.3481E+01
     12.9370 0.3560E+20 1813.0872 0.3047E+01 0.3477E+01
     12.9484 0.3553E+20 1813.0977 0.3043E+01 0.3473E+01
     12.9599 0.3547E+20 1813.1082 0.3040E+01 0.3470E+01
     12.9713 0.3541E+20 1813.1186 0.3036E+01 0.3466E+01
     12.9828 0.3534E+20 1813.1290 0.3033E+01 0.3462E+01
     12.9943 0.3528E+20 1813.1395 0.3029E+01 0.3458E+01
     13.0058 0.3522E+20 1813.1499 0.3026E+01 0.3455E+01
     13.0173 0.3516E+20 1813.1603 0.3022E+01 0.3451E+01
     13.0288 0.3509E+20 1813.1707 0.3019E+01 0.3447E+01
     13.0403 0.3503E+20 1813.1811 0.3015E+01 0.3444E+01
     13.0519 0.3497E+20 1813.1914 0.3012E+01 0.3440E+01
     13.0634 0.3491E+20 1813.2018 0.3008E+01 0.3436E+01
     13.0750 0.3485E+20 1813.2121 0.3005E+01 0.3432E+01
     13.0866 0.3478E+20 1813.2225 0.3001E+01 0.3429E+01
     13.0982 0.3472E+20 1813.2328 0.2998E+01 0.3425E+01
     13.1098 0.3466E+20 1813.2431 0.2994E+01 0.3421E+01
     13.1214 0.3460E+20 1813.2534 0.2991E+01 0.3418E+01
     13.1330 0.3454E+20 1813.2637 0.2987E+01 0.3414E+01
     13.1446 0.3448E+20 1813.2740 0.2984E+01 0.3410E+01
     13.1563 0.3441E+20 1813.2843 0.2980E+01 0.3407E+01
     13.1679 0.3435E+20 1813.2946 0.2977E+01 0.3403E+01
     13.1796 0.3429E+20 1813.3048 0.2973E+01 0.3399E+01
     13.1913 0.3423E+20 1813.3150 0.2970E+01 0.3396E+01
     13.2030 0.3417E+20 1813.3253 0.2966E+01 0.3392E+01
     13.2147 0.3411E+20 1813.3355 0.2963E+01 0.3388E+01
     13.2264 0.3405E+20 1813.3457 0.2960E+01 0.3385E+01
     13.2381 0.3399E+20 1813.3559 0.2956E+01 0.3381E+01
     13.2499 0.3393E+20 1813.3661 0.2953E+01 0.3378E+01
     13.2616 0.3387E+20 1813.3763 0.2949E+01 0.3374E+01
     13.2734 0.3381E+20 1813.3865 0.2946E+01 0.3370E+01
     13.2851 0.3375E+20 1813.3966 0.2942E+01 0.3367E+01
     13.2969 0.3369E+20 1813.4068 0.2939E+01 0.3363E+01
     13.3087 0.3363E+20 1813.4169 0.2936E+01 0.3359E+01
     13.3205 0.3357E+20 1813.4270 0.2932E+01 0.3356E+01
     13.3324 0.3351E+20 1813.4371 0.2929E+01 0.3352E+01
     13.3442 0.3345E+20 1813.4473 0.2925E+01 0.3349E+01
     13.3560 0.3339E+20 1813.4573 0.2922E+01 0.3345E+01
     13.3679 0.3333E+20 1813.4674 0.2919E+01 0.3341E+01
     13.3798 0.3327E+20 1813.4775 0.2915E+01 0.3338E+01
     13.3916 0.3321E+20 1813.4876 0.2912E+01 0.3334E+01
     13.4035 0.3315E+20 1813.4976 0.2908E+01 0.3331E+01
     13.4154 0.3309E+20 1813.5077 0.2905E+01 0.3327E+01
     13.4273 0.3303E+20 1813.5177 0.2902E+01 0.3323E+01
     13.4393 0.3298E+20 1813.5277 0.2898E+01 0.3320E+01
     13.4512 0.3292E+20 1813.5377 0.2895E+01 0.3316E+01
     13.4632 0.3286E+20 1813.5477 0.2891E+01 0.3313E+01
     13.4751 0.3280E+20 1813.5577 0.2888E+01 0.3309E+01
     13.4871 0.3274E+20 1813.5677 0.2885E+01 0.3306E+01
     13.4991 0.3268E+20 1813.5777 0.2881E+01 0.3302E+01
     13.5111 0.3263E+20 1813.5876 0.2878E+01 0.3298E+01
     13.5231 0.3257E+20 1813.5976 0.2875E+01 0.3295E+01
     13.5351 0.3251E+20 1813.6075 0.2871E+01 0.3291E+01
     13.5472 0.3245E+20 1813.6175 0.2868E+01 0.3288E+01
     13.5592 0.3239E+20 1813.6274 0.2865E+01 0.3284E+01
     13.5713 0.3234E+20 1813.6373 0.2861E+01 0.3281E+01
     13.5833 0.3228E+20 1813.6472 0.2858E+01 0.3277E+01
     13.5954 0.3222E+20 1813.6571 0.2855E+01 0.3274E+01
     13.6075 0.3216E+20 1813.6670 0.2851E+01 0.3270E+01
     13.6196 0.3211E+20 1813.6768 0.2848E+01 0.3267E+01
     13.6318 0.3205E+20 1813.6867 0.2845E+01 0.3263E+01
     13.6439 0.3199E+20 1813.6965 0.2841E+01 0.3259E+01
     13.6560 0.3193E+20 1813.7064 0.2838E+01 0.3256E+01
     13.6682 0.3188E+20 1813.7162 0.2835E+01 0.3252E+01
     13.6804 0.3182E+20 1813.7260 0.2831E+01 0.3249E+01
     13.6925 0.3176E+20 1813.7358 0.2828E+01 0.3245E+01
     13.7047 0.3171E+20 1813.7456 0.2825E+01 0.3242E+01
     13.7169 0.3165E+20 1813.7554 0.2822E+01 0.3238E+01
     13.7291 0.3159E+20 1813.7652 0.2818E+01 0.3235E+01
     13.7414 0.3154E+20 1813.7749 0.2815E+01 0.3231E+01
     13.7536 0.3148E+20 1813.7847 0.2812E+01 0.3228E+01
     13.7659 0.3143E+20 1813.7944 0.2808E+01 0.3224E+01
     13.7781 0.3137E+20 1813.8042 0.2805E+01 0.3221E+01
     13.7904 0.3131E+20 1813.8139 0.2802E+01 0.3218E+01
     13.8027 0.3126E+20 1813.8236 0.2799E+01 0.3214E+01
     13.8150 0.3120E+20 1813.8333 0.2795E+01 0.3211E+01
     13.8273 0.3115E+20 1813.8430 0.2792E+01 0.3207E+01
     13.8397 0.3109E+20 1813.8527 0.2789E+01 0.3204E+01
     13.8520 0.3103E+20 1813.8624 0.2785E+01 0.3200E+01
     13.8644 0.3098E+20 1813.8720 0.2782E+01 0.3197E+01
     13.8767 0.3092E+20 1813.8817 0.2779E+01 0.3193E+01
     13.8891 0.3087E+20 1813.8913 0.2776E+01 0.3190E+01
     13.9015 0.3081E+20 1813.9009 0.2773E+01 0.3186E+01
     13.9139 0.3076E+20 1813.9106 0.2769E+01 0.3183E+01
     13.9263 0.3070E+20 1813.9202 0.2766E+01 0.3179E+01
     13.9387 0.3065E+20 1813.9298 0.2763E+01 0.3176E+01
     13.9512 0.3059E+20 1813.9394 0.2760E+01 0.3173E+01
     13.9636 0.3054E+20 1813.9490 0.2756E+01 0.3169E+01
     13.9761 0.3048E+20 1813.9585 0.2753E+01 0.3166E+01
     13.9886 0.3043E+20 1813.9681 0.2750E+01 0.3162E+01
     14.0010 0.3038E+20 1813.9776 0.2747E+01 0.3159E+01
     14.0135 0.3032E+20 1813.9872 0.2743E+01 0.3156E+01
     14.0261 0.3027E+20 1813.9967 0.2740E+01 0.3152E+01
     14.0386 0.3021E+20 1814.0062 0.2737E+01 0.3149E+01
     14.0511 0.3016E+20 1814.0158 0.2734E+01 0.3145E+01
     14.0637 0.3010E+20 1814.0253 0.2731E+01 0.3142E+01
     14.0762 0.3005E+20 1814.0347 0.2727E+01 0.3138E+01
     14.0888 0.3000E+20 1814.0442 0.2724E+01 0.3135E+01
     14.1014 0.2994E+20 1814.0537 0.2721E+01 0.3132E+01
     14.1140 0.2989E+20 1814.0632 0.2718E+01 0.3128E+01
     14.1266 0.2984E+20 1814.0726 0.2715E+01 0.3125E+01
     14.1393 0.2978E+20 1814.0821 0.2712E+01 0.3122E+01
     14.1519 0.2973E+20 1814.0915 0.2708E+01 0.3118E+01
     14.1645 0.2968E+20 1814.1009 0.2705E+01 0.3115E+01
     14.1772 0.2962E+20 1814.1103 0.2702E+01 0.3111E+01
     14.1899 0.2957E+20 1814.1197 0.2699E+01 0.3108E+01
     14.2026 0.2952E+20 1814.1291 0.2696E+01 0.3105E+01
     14.2153 0.2946E+20 1814.1385 0.2693E+01 0.3101E+01
     14.2280 0.2941E+20 1814.1479 0.2689E+01 0.3098E+01
     14.2407 0.2936E+20 1814.1572 0.2686E+01 0.3095E+01
     14.2535 0.2931E+20 1814.1666 0.2683E+01 0.3091E+01
     14.2662 0.2925E+20 1814.1759 0.2680E+01 0.3088E+01
     14.2790 0.2920E+20 1814.1853 0.2677E+01 0.3085E+01
     14.2918 0.2915E+20 1814.1946 0.2674E+01 0.3081E+01
     14.3046 0.2910E+20 1814.2039 0.2671E+01 0.3078E+01
     14.3174 0.2904E+20 1814.2132 0.2667E+01 0.3075E+01
     14.3302 0.2899E+20 1814.2225 0.2664E+01 0.3071E+01
     14.3430 0.2894E+20 1814.2318 0.2661E+01 0.3068E+01
     14.3559 0.2889E+20 1814.2411 0.2658E+01 0.3065E+01
     14.3687 0.2884E+20 1814.2503 0.2655E+01 0.3061E+01
     14.3816 0.2878E+20 1814.2596 0.2652E+01 0.3058E+01
     14.3945 0.2873E+20 1814.2688 0.2649E+01 0.3055E+01
     14.4074 0.2868E+20 1814.2781 0.2646E+01 0.3051E+01
     14.4203 0.2863E+20 1814.2873 0.2643E+01 0.3048E+01
     14.4332 0.2858E+20 1814.2965 0.2640E+01 0.3045E+01
     14.4461 0.2853E+20 1814.3057 0.2636E+01 0.3041E+01
     14.4591 0.2848E+20 1814.3149 0.2633E+01 0.3038E+01
     14.4720 0.2843E+20 1814.3241 0.2630E+01 0.3035E+01
     14.4850 0.2837E+20 1814.3333 0.2627E+01 0.3032E+01
     14.4980 0.2832E+20 1814.3424 0.2624E+01 0.3028E+01
     14.5110 0.2827E+20 1814.3516 0.2621E+01 0.3025E+01
     14.5240 0.2822E+20 1814.3607 0.2618E+01 0.3022E+01
     14.5370 0.2817E+20 1814.3699 0.2615E+01 0.3018E+01
     14.5501 0.2812E+20 1814.3790 0.2612E+01 0.3015E+01
     14.5631 0.2807E+20 1814.3881 0.2609E+01 0.3012E+01
     14.5762 0.2802E+20 1814.3972 0.2606E+01 0.3009E+01
     14.5893 0.2797E+20 1814.4063 0.2603E+01 0.3005E+01
     14.6023 0.2792E+20 1814.4154 0.2600E+01 0.3002E+01
     14.6154 0.2787E+20 1814.4245 0.2597E+01 0.2999E+01
     14.6286 0.2782E+20 1814.4336 0.2593E+01 0.2996E+01
     14.6417 0.2777E+20 1814.4426 0.2590E+01 0.2992E+01
     14.6548 0.2772E+20 1814.4517 0.2587E+01 0.2989E+01
     14.6680 0.2767E+20 1814.4607 0.2584E+01 0.2986E+01
     14.6812 0.2762E+20 1814.4697 0.2581E+01 0.2983E+01
     14.6943 0.2757E+20 1814.4788 0.2578E+01 0.2979E+01
     14.7075 0.2752E+20 1814.4878 0.2575E+01 0.2976E+01
     14.7207 0.2747E+20 1814.4968 0.2572E+01 0.2973E+01
     14.7340 0.2742E+20 1814.5058 0.2569E+01 0.2970E+01
     14.7472 0.2737E+20 1814.5147 0.2566E+01 0.2967E+01
     14.7604 0.2732E+20 1814.5237 0.2563E+01 0.2963E+01
     14.7737 0.2727E+20 1814.5327 0.2560E+01 0.2960E+01
     14.7870 0.2722E+20 1814.5416 0.2557E+01 0.2957E+01
     14.8003 0.2717E+20 1814.5506 0.2554E+01 0.2954E+01
     14.8136 0.2713E+20 1814.5595 0.2551E+01 0.2950E+01
     14.8269 0.2708E+20 1814.5684 0.2548E+01 0.2947E+01
     14.8402 0.2703E+20 1814.5774 0.2545E+01 0.2944E+01
     14.8535 0.2698E+20 1814.5863 0.2542E+01 0.2941E+01
     14.8669 0.2693E+20 1814.5952 0.2539E+01 0.2938E+01
     14.8803 0.2688E+20 1814.6041 0.2536E+01 0.2934E+01
     14.8937 0.2683E+20 1814.6129 0.2533E+01 0.2931E+01
     14.9070 0.2679E+20 1814.6218 0.2530E+01 0.2928E+01
     14.9205 0.2674E+20 1814.6307 0.2527E+01 0.2925E+01
     14.9339 0.2669E+20 1814.6395 0.2524E+01 0.2922E+01
     14.9473 0.2664E+20 1814.6483 0.2521E+01 0.2919E+01
     14.9608 0.2659E+20 1814.6572 0.2518E+01 0.2915E+01
     14.9742 0.2655E+20 1814.6660 0.2515E+01 0.2912E+01
     14.9877 0.2650E+20 1814.6748 0.2512E+01 0.2909E+01
     15.0012 0.2645E+20 1814.6836 0.2510E+01 0.2906E+01
     15.0147 0.2640E+20 1814.6924 0.2507E+01 0.2903E+01
     15.0282 0.2635E+20 1814.7012 0.2504E+01 0.2900E+01
     15.0417 0.2631E+20 1814.7100 0.2501E+01 0.2897E+01
     15.0553 0.2626E+20 1814.7187 0.2498E+01 0.2893E+01
     15.0688 0.2621E+20 1814.7275 0.2495E+01 0.2890E+01
