      7.6174 0.4553E+20 1788.8266 0.6103E+01 0.7173E+01
      7.6235 0.4545E+20 1788.8457 0.6096E+01 0.7167E+01
      7.6297 0.4538E+20 1788.8648 0.6090E+01 0.7160E+01
      7.6358 0.4531E+20 1788.8840 0.6083E+01 0.7154E+01
      7.6419 0.4523E+20 1788.9031 0.6077E+01 0.7147E+01
      7.6481 0.4516E+20 1788.9222 0.6070E+01 0.7140E+01
      7.6542 0.4509E+20 1788.9412 0.6064E+01 0.7134E+01
      7.6604 0.4501E+20 1788.9603 0.6057E+01 0.7127E+01
      7.6665 0.4494E+20 1788.9793 0.6051E+01 0.7121E+01
      7.6727 0.4487E+20 1788.9983 0.6044E+01 0.7114E+01
      7.6789 0.4480E+20 1789.0173 0.6038E+01 0.7107E+01
      7.6850 0.4472E+20 1789.0363 0.6031E+01 0.7101E+01
      7.6912 0.4465E+20 1789.0553 0.6025E+01 0.7094E+01
      7.6974 0.4458E+20 1789.0742 0.6018E+01 0.7088E+01
      7.7036 0.4451E+20 1789.0931 0.6012E+01 0.7081E+01
      7.7098 0.4444E+20 1789.1121 0.6005E+01 0.7075E+01
      7.7160 0.4436E+20 1789.1310 0.5999E+01 0.7068E+01
      7.7223 0.4429E+20 1789.1498 0.5992E+01 0.7062E+01
      7.7285 0.4422E+20 1789.1687 0.5986E+01 0.7055E+01
      7.7347 0.4415E+20 1789.1876 0.5979E+01 0.7049E+01
      7.7409 0.4408E+20 1789.2064 0.5973E+01 0.7042E+01
      7.7472 0.4400E+20 1789.2252 0.5966E+01 0.7036E+01
      7.7534 0.4393E+20 1789.2440 0.5960E+01 0.7029E+01
      7.7597 0.4386E+20 1789.2628 0.5954E+01 0.7023E+01
      7.7659 0.4379E+20 1789.2815 0.5947E+01 0.7016E+01
      7.7722 0.4372E+20 1789.3003 0.5941E+01 0.7010E+01
      7.7785 0.4365E+20 1789.3190 0.5934E+01 0.7003E+01
      7.7848 0.4358E+20 1789.3377 0.5928E+01 0.6997E+01
      7.7910 0.4351E+20 1789.3564 0.5921E+01 0.6990E+01
      7.7973 0.4344E+20 1789.3751 0.5915E+01 0.6984E+01
      7.8036 0.4337E+20 1789.3938 0.5909E+01 0.6977E+01
      7.8099 0.4330E+20 1789.4124 0.5902E+01 0.6971E+01
      7.8162 0.4323E+20 1789.4311 0.5896E+01 0.6964E+01
      7.8226 0.4316E+20 1789.4497 0.5890E+01 0.6958E+01
      7.8289 0.4309E+20 1789.4683 0.5883E+01 0.6951E+01
      7.8352 0.4302E+20 1789.4869 0.5877E+01 0.6945E+01
      7.8416 0.4295E+20 1789.5054 0.5870E+01 0.6939E+01
      7.8479 0.4288E+20 1789.5240 0.5864E+01 0.6932E+01
      7.8542 0.4281E+20 1789.5425 0.5858E+01 0.6926E+01
      7.8606 0.4274E+20 1789.5610 0.5851E+01 0.6919E+01
      7.8670 0.4267E+20 1789.5795 0.5845E+01 0.6913E+01
      7.8733 0.4260E+20 1789.5980 0.5839E+01 0.6907E+01
      7.8797 0.4253E+20 1789.6165 0.5832E+01 0.6900E+01
      7.8861 0.4246E+20 1789.6349 0.5826E+01 0.6894E+01
      7.8925 0.4239E+20 1789.6533 0.5820E+01 0.6887E+01
      7.8989 0.4232E+20 1789.6718 0.5814E+01 0.6881E+01
      7.9053 0.4225E+20 1789.6902 0.5807E+01 0.6875E+01
      7.9117 0.4218E+20 1789.7085 0.5801E+01 0.6868E+01
      7.9181 0.4211E+20 1789.7269 0.5795E+01 0.6862E+01
      7.9245 0.4205E+20 1789.7453 0.5788E+01 0.6856E+01
      7.9309 0.4198E+20 1789.7636 0.5782E+01 0.6849E+01
      7.9373 0.4191E+20 1789.7819 0.5776E+01 0.6843E+01
      7.9438 0.4184E+20 1789.8002 0.5770E+01 0.6837E+01
      7.9502 0.4177E+20 1789.8185 0.5763E+01 0.6830E+01
      7.9567 0.4170E+20 1789.8368 0.5757E+01 0.6824E+01
      7.9631 0.4164E+20 1789.8550 0.5751E+01 0.6818E+01
      7.9696 0.4157E+20 1789.8732 0.5745E+01 0.6811E+01
      7.9761 0.4150E+20 1789.8915 0.5738E+01 0.6805E+01
      7.9825 0.4143E+20 1789.9097 0.5732E+01 0.6799E+01
      7.9890 0.4136E+20 1789.9279 0.5726E+01 0.6792E+01
      7.9955 0.4130E+20 1789.9460 0.5720E+01 0.6786E+01
      8.0020 0.4123E+20 1789.9642 0.5713E+01 0.6780E+01
      8.0085 0.4116E+20 1789.9823 0.5707E+01 0.6773E+01
      8.0150 0.4110E+20 1790.0004 0.5701E+01 0.6767E+01
      8.0215 0.4103E+20 1790.0185 0.5695E+01 0.6761E+01
      8.0281 0.4096E+20 1790.0366 0.5689E+01 0.6755E+01
      8.0346 0.4089E+20 1790.0547 0.5682E+01 0.6748E+01
      8.0411 0.4083E+20 1790.0728 0.5676E+01 0.6742E+01
      8.0477 0.4076E+20 1790.0908 0.5670E+01 0.6736E+01
      8.0542 0.4069E+20 1790.1088 0.5664E+01 0.6730E+01
      8.0608 0.4063E+20 1790.1268 0.5658E+01 0.6723E+01
      8.0673 0.4056E+20 1790.1448 0.5652E+01 0.6717E+01
      8.0739 0.4049E+20 1790.1628 0.5646E+01 0.6711E+01
      8.0805 0.4043E+20 1790.1807 0.5639E+01 0.6705E+01
      8.0871 0.4036E+20 1790.1987 0.5633E+01 0.6699E+01
      8.0936 0.4030E+20 1790.2166 0.5627E+01 0.6692E+01
      8.1002 0.4023E+20 1790.2345 0.5621E+01 0.6686E+01
      8.1068 0.4016E+20 1790.2524 0.5615E+01 0.6680E+01
      8.1134 0.4010E+20 1790.2703 0.5609E+01 0.6674E+01
      8.1201 0.4003E+20 1790.2881 0.5603E+01 0.6668E+01
      8.1267 0.3997E+20 1790.3060 0.5597E+01 0.6661E+01
      8.1333 0.3990E+20 1790.3238 0.5590E+01 0.6655E+01
      8.1399 0.3984E+20 1790.3416 0.5584E+01 0.6649E+01
      8.1466 0.3977E+20 1790.3594 0.5578E+01 0.6643E+01
      8.1532 0.3971E+20 1790.3772 0.5572E+01 0.6637E+01
      8.1599 0.3964E+20 1790.3950 0.5566E+01 0.6631E+01
      8.1665 0.3958E+20 1790.4127 0.5560E+01 0.6624E+01
      8.1732 0.3951E+20 1790.4304 0.5554E+01 0.6618E+01
      8.1799 0.3945E+20 1790.4482 0.5548E+01 0.6612E+01
      8.1866 0.3938E+20 1790.4659 0.5542E+01 0.6606E+01
      8.1932 0.3932E+20 1790.4835 0.5536E+01 0.6600E+01
      8.1999 0.3925E+20 1790.5012 0.5530E+01 0.6594E+01
      8.2066 0.3919E+20 1790.5189 0.5524E+01 0.6588E+01
      8.2133 0.3912E+20 1790.5365 0.5518E+01 0.6581E+01
      8.2201 0.3906E+20 1790.5541 0.5512E+01 0.6575E+01
      8.2268 0.3899E+20 1790.5717 0.5506E+01 0.6569E+01
      8.2335 0.3893E+20 1790.5893 0.5500E+01 0.6563E+01
      8.2402 0.3887E+20 1790.6069 0.5494E+01 0.6557E+01
      8.2470 0.3880E+20 1790.6244 0.5488E+01 0.6551E+01
      8.2537 0.3874E+20 1790.6420 0.5482E+01 0.6545E+01
      8.2605 0.3868E+20 1790.6595 0.5476E+01 0.6539E+01
      8.2672 0.3861E+20 1790.6770 0.5470E+01 0.6533E+01
      8.2740 0.3855E+20 1790.6945 0.5464E+01 0.6527E+01
      8.2808 0.3848E+20 1790.7120 0.5458E+01 0.6521E+01
      8.2876 0.3842E+20 1790.7294 0.5452E+01 0.6515E+01
      8.2944 0.3836E+20 1790.7469 0.5446E+01 0.6508E+01
      8.3011 0.3829E+20 1790.7643 0.5440E+01 0.6502E+01
      8.3079 0.3823E+20 1790.7817 0.5434E+01 0.6496E+01
      8.3148 0.3817E+20 1790.7991 0.5428E+01 0.6490E+01
      8.3216 0.3811E+20 1790.8165 0.5422E+01 0.6484E+01
      8.3284 0.3804E+20 1790.8339 0.5416E+01 0.6478E+01
      8.3352 0.3798E+20 1790.8512 0.5410E+01 0.6472E+01
      8.3421 0.3792E+20 1790.8685 0.5404E+01 0.6466E+01
      8.3489 0.3786E+20 1790.8859 0.5398E+01 0.6460E+01
      8.3557 0.3779E+20 1790.9032 0.5392E+01 0.6454E+01
      8.3626 0.3773E+20 1790.9204 0.5386E+01 0.6448E+01
      8.3695 0.3767E+20 1790.9377 0.5381E+01 0.6442E+01
      8.3763 0.3761E+20 1790.9550 0.5375E+01 0.6436E+01
      8.3832 0.3754E+20 1790.9722 0.5369E+01 0.6430E+01
      8.3901 0.3748E+20 1790.9894 0.5363E+01 0.6424E+01
      8.3970 0.3742E+20 1791.0066 0.5357E+01 0.6418E+01
      8.4039 0.3736E+20 1791.0238 0.5351E+01 0.6412E+01
      8.4108 0.3730E+20 1791.0410 0.5345E+01 0.6406E+01
      8.4177 0.3724E+20 1791.0581 0.5339E+01 0.6400E+01
      8.4246 0.3717E+20 1791.0753 0.5334E+01 0.6395E+01
      8.4315 0.3711E+20 1791.0924 0.5328E+01 0.6389E+01
      8.4385 0.3705E+20 1791.1095 0.5322E+01 0.6383E+01
      8.4454 0.3699E+20 1791.1266 0.5316E+01 0.6377E+01
      8.4524 0.3693E+20 1791.1437 0.5310E+01 0.6371E+01
      8.4593 0.3687E+20 1791.1608 0.5304E+01 0.6365E+01
      8.4663 0.3681E+20 1791.1778 0.5299E+01 0.6359E+01
      8.4732 0.3675E+20 1791.1949 0.5293E+01 0.6353E+01
      8.4802 0.3669E+20 1791.2119 0.5287E+01 0.6347E+01
      8.4872 0.3662E+20 1791.2289 0.5281E+01 0.6341E+01
      8.4942 0.3656E+20 1791.2459 0.5275E+01 0.6335E+01
      8.5012 0.3650E+20 1791.2628 0.5270E+01 0.6329E+01
      8.5082 0.3644E+20 1791.2798 0.5264E+01 0.6324E+01
      8.5152 0.3638E+20 1791.2967 0.5258E+01 0.6318E+01
      8.5222 0.3632E+20 1791.3137 0.5252E+01 0.6312E+01
      8.5292 0.3626E+20 1791.3306 0.5246E+01 0.6306E+01
      8.5363 0.3620E+20 1791.3475 0.5241E+01 0.6300E+01
      8.5433 0.3614E+20 1791.3643 0.5235E+01 0.6294E+01
      8.5503 0.3608E+20 1791.3812 0.5229E+01 0.6288E+01
      8.5574 0.3602E+20 1791.3980 0.5223E+01 0.6282E+01
      8.5644 0.3596E+20 1791.4149 0.5218E+01 0.6277E+01
      8.5715 0.3590E+20 1791.4317 0.5212E+01 0.6271E+01
      8.5786 0.3584E+20 1791.4485 0.5206E+01 0.6265E+01
      8.5857 0.3578E+20 1791.4653 0.5200E+01 0.6259E+01
      8.5927 0.3573E+20 1791.4820 0.5195E+01 0.6253E+01
      8.5998 0.3567E+20 1791.4988 0.5189E+01 0.6247E+01
      8.6069 0.3561E+20 1791.5155 0.5183E+01 0.6242E+01
      8.6140 0.3555E+20 1791.5323 0.5178E+01 0.6236E+01
      8.6212 0.3549E+20 1791.5490 0.5172E+01 0.6230E+01
      8.6283 0.3543E+20 1791.5657 0.5166E+01 0.6224E+01
      8.6354 0.3537E+20 1791.5823 0.5160E+01 0.6218E+01
      8.6425 0.3531E+20 1791.5990 0.5155E+01 0.6213E+01
      8.6497 0.3525E+20 1791.6156 0.5149E+01 0.6207E+01
      8.6568 0.3520E+20 1791.6323 0.5143E+01 0.6201E+01
      8.6640 0.3514E+20 1791.6489 0.5138E+01 0.6195E+01
      8.6712 0.3508E+20 1791.6655 0.5132E+01 0.6190E+01
      8.6783 0.3502E+20 1791.6821 0.5126E+01 0.6184E+01
      8.6855 0.3496E+20 1791.6986 0.5121E+01 0.6178E+01
      8.6927 0.3490E+20 1791.7152 0.5115E+01 0.6172E+01
      8.6999 0.3485E+20 1791.7317 0.5110E+01 0.6166E+01
      8.7071 0.3479E+20 1791.7483 0.5104E+01 0.6161E+01
      8.7143 0.3473E+20 1791.7648 0.5098E+01 0.6155E+01
      8.7215 0.3467E+20 1791.7813 0.5093E+01 0.6149E+01
      8.7287 0.3461E+20 1791.7977 0.5087E+01 0.6144E+01
      8.7360 0.3456E+20 1791.8142 0.5081E+01 0.6138E+01
      8.7432 0.3450E+20 1791.8307 0.5076E+01 0.6132E+01
      8.7504 0.3444E+20 1791.8471 0.5070E+01 0.6126E+01
      8.7577 0.3439E+20 1791.8635 0.5065E+01 0.6121E+01
      8.7649 0.3433E+20 1791.8799 0.5059E+01 0.6115E+01
      8.7722 0.3427E+20 1791.8963 0.5053E+01 0.6109E+01
      8.7795 0.3421E+20 1791.9127 0.5048E+01 0.6104E+01
      8.7868 0.3416E+20 1791.9290 0.5042E+01 0.6098E+01
      8.7941 0.3410E+20 1791.9454 0.5037E+01 0.6092E+01
      8.8013 0.3404E+20 1791.9617 0.5031E+01 0.6087E+01
      8.8086 0.3399E+20 1791.9780 0.5026E+01 0.6081E+01
      8.8160 0.3393E+20 1791.9943 0.5020E+01 0.6075E+01
      8.8233 0.3387E+20 1792.0106 0.5014E+01 0.6070E+01
      8.8306 0.3382E+20 1792.0268 0.5009E+01 0.6064E+01
      8.8379 0.3376E+20 1792.0431 0.5003E+01 0.6058E+01
      8.8453 0.3370E+20 1792.0593 0.4998E+01 0.6053E+01
      8.8526 0.3365E+20 1792.0755 0.4992E+01 0.6047E+01
      8.8600 0.3359E+20 1792.0917 0.4987E+01 0.6041E+01
      8.8673 0.3354E+20 1792.1079 0.4981E+01 0.6036E+01
      8.8747 0.3348E+20 1792.1241 0.4976E+01 0.6030E+01
      8.8821 0.3342E+20 1792.1403 0.4970E+01 0.6024E+01
      8.8894 0.3337E+20 1792.1564 0.4965E+01 0.6019E+01
      8.8968 0.3331E+20 1792.1725 0.4959E+01 0.6013E+01
      8.9042 0.3326E+20 1792.1887 0.4954E+01 0.6008E+01
      8.9116 0.3320E+20 1792.2048 0.4948E+01 0.6002E+01
      8.9191 0.3315E+20 1792.2208 0.4943E+01 0.5996E+01
      8.9265 0.3309E+20 1792.2369 0.4937E+01 0.5991E+01
      8.9339 0.3303E+20 1792.2530 0.4932E+01 0.5985E+01
      8.9413 0.3298E+20 1792.2690 0.4926E+01 0.5980E+01
      8.9488 0.3292E+20 1792.2850 0.4921E+01 0.5974E+01
      8.9562 0.3287E+20 1792.3010 0.4916E+01 0.5968E+01
      8.9637 0.3281E+20 1792.3170 0.4910E+01 0.5963E+01
      8.9711 0.3276E+20 1792.3330 0.4905E+01 0.5957E+01
      8.9786 0.3270E+20 1792.3490 0.4899E+01 0.5952E+01
      8.9861 0.3265E+20 1792.3649 0.4894E+01 0.5946E+01
      8.9936 0.3260E+20 1792.3809 0.4888E+01 0.5941E+01
      9.0011 0.3254E+20 1792.3968 0.4883E+01 0.5935E+01
      9.0086 0.3249E+20 1792.4127 0.4877E+01 0.5930E+01
      9.0161 0.3243E+20 1792.4286 0.4872E+01 0.5924E+01
      9.0236 0.3238E+20 1792.4445 0.4867E+01 0.5918E+01
      9.0311 0.3232E+20 1792.4603 0.4861E+01 0.5913E+01
      9.0387 0.3227E+20 1792.4762 0.4856E+01 0.5907E+01
      9.0462 0.3222E+20 1792.4920 0.4850E+01 0.5902E+01
      9.0537 0.3216E+20 1792.5078 0.4845E+01 0.5896E+01
      9.0613 0.3211E+20 1792.5236 0.4840E+01 0.5891E+01
      9.0689 0.3205E+20 1792.5394 0.4834E+01 0.5885E+01
      9.0764 0.3200E+20 1792.5552 0.4829E+01 0.5880E+01
      9.0840 0.3195E+20 1792.5709 0.4824E+01 0.5874E+01
      9.0916 0.3189E+20 1792.5867 0.4818E+01 0.5869E+01
      9.0992 0.3184E+20 1792.6024 0.4813E+01 0.5863E+01
      9.1068 0.3179E+20 1792.6181 0.4808E+01 0.5858E+01
      9.1144 0.3173E+20 1792.6338 0.4802E+01 0.5852E+01
      9.1220 0.3168E+20 1792.6495 0.4797E+01 0.5847E+01
      9.1296 0.3163E+20 1792.6652 0.4792E+01 0.5842E+01
      9.1373 0.3157E+20 1792.6808 0.4786E+01 0.5836E+01
      9.1449 0.3152E+20 1792.6965 0.4781E+01 0.5831E+01
      9.1525 0.3147E+20 1792.7121 0.4776E+01 0.5825E+01
      9.1602 0.3141E+20 1792.7277 0.4770E+01 0.5820E+01
      9.1678 0.3136E+20 1792.7433 0.4765E+01 0.5814E+01
      9.1755 0.3131E+20 1792.7589 0.4760E+01 0.5809E+01
      9.1832 0.3126E+20 1792.7745 0.4754E+01 0.5803E+01
      9.1909 0.3120E+20 1792.7900 0.4749E+01 0.5798E+01
      9.1986 0.3115E+20 1792.8055 0.4744E+01 0.5793E+01
      9.2063 0.3110E+20 1792.8211 0.4739E+01 0.5787E+01
      9.2140 0.3105E+20 1792.8366 0.4733E+01 0.5782E+01
      9.2217 0.3099E+20 1792.8521 0.4728E+01 0.5776E+01
      9.2294 0.3094E+20 1792.8676 0.4723E+01 0.5771E+01
      9.2371 0.3089E+20 1792.8830 0.4717E+01 0.5766E+01
      9.2449 0.3084E+20 1792.8985 0.4712E+01 0.5760E+01
      9.2526 0.3079E+20 1792.9139 0.4707E+01 0.5755E+01
      9.2604 0.3074E+20 1792.9293 0.4702E+01 0.5749E+01
      9.2681 0.3068E+20 1792.9447 0.4697E+01 0.5744E+01
      9.2759 0.3063E+20 1792.9601 0.4691E+01 0.5739E+01
      9.2837 0.3058E+20 1792.9755 0.4686E+01 0.5733E+01
      9.2915 0.3053E+20 1792.9909 0.4681E+01 0.5728E+01
      9.2993 0.3048E+20 1793.0062 0.4676E+01 0.5723E+01
      9.3071 0.3043E+20 1793.0216 0.4670E+01 0.5717E+01
      9.3149 0.3037E+20 1793.0369 0.4665E+01 0.5712E+01
      9.3227 0.3032E+20 1793.0522 0.4660E+01 0.5707E+01
      9.3305 0.3027E+20 1793.0675 0.4655E+01 0.5701E+01
      9.3383 0.3022E+20 1793.0828 0.4650E+01 0.5696E+01
      9.3462 0.3017E+20 1793.0980 0.4644E+01 0.5691E+01
      9.3540 0.3012E+20 1793.1133 0.4639E+01 0.5685E+01
      9.3619 0.3007E+20 1793.1285 0.4634E+01 0.5680E+01
      9.3697 0.3002E+20 1793.1437 0.4629E+01 0.5675E+01
      9.3776 0.2997E+20 1793.1589 0.4624E+01 0.5669E+01
      9.3855 0.2992E+20 1793.1741 0.4619E+01 0.5664E+01
      9.3934 0.2987E+20 1793.1893 0.4613E+01 0.5659E+01
      9.4013 0.2982E+20 1793.2045 0.4608E+01 0.5653E+01
      9.4092 0.2977E+20 1793.2196 0.4603E+01 0.5648E+01
      9.4171 0.2972E+20 1793.2347 0.4598E+01 0.5643E+01
      9.4250 0.2967E+20 1793.2499 0.4593E+01 0.5638E+01
      9.4329 0.2962E+20 1793.2650 0.4588E+01 0.5632E+01
      9.4408 0.2957E+20 1793.2801 0.4583E+01 0.5627E+01
      9.4488 0.2952E+20 1793.2951 0.4578E+01 0.5622E+01
      9.4567 0.2947E+20 1793.3102 0.4572E+01 0.5616E+01
      9.4647 0.2942E+20 1793.3253 0.4567E+01 0.5611E+01
      9.4727 0.2937E+20 1793.3403 0.4562E+01 0.5606E+01
      9.4806 0.2932E+20 1793.3553 0.4557E+01 0.5601E+01
      9.4886 0.2927E+20 1793.3703 0.4552E+01 0.5595E+01
      9.4966 0.2922E+20 1793.3853 0.4547E+01 0.5590E+01
      9.5046 0.2917E+20 1793.4003 0.4542E+01 0.5585E+01
      9.5126 0.2912E+20 1793.4153 0.4537E+01 0.5580E+01
      9.5206 0.2907E+20 1793.4302 0.4532E+01 0.5575E+01
      9.5286 0.2902E+20 1793.4451 0.4527E+01 0.5569E+01
      9.5367 0.2897E+20 1793.4601 0.4522E+01 0.5564E+01
      9.5447 0.2892E+20 1793.4750 0.4516E+01 0.5559E+01
      9.5528 0.2887E+20 1793.4899 0.4511E+01 0.5554E+01
      9.5608 0.2882E+20 1793.5047 0.4506E+01 0.5549E+01
      9.5689 0.2878E+20 1793.5196 0.4501E+01 0.5543E+01
      9.5769 0.2873E+20 1793.5345 0.4496E+01 0.5538E+01
      9.5850 0.2868E+20 1793.5493 0.4491E+01 0.5533E+01
      9.5931 0.2863E+20 1793.5641 0.4486E+01 0.5528E+01
      9.6012 0.2858E+20 1793.5789 0.4481E+01 0.5523E+01
      9.6093 0.2853E+20 1793.5937 0.4476E+01 0.5517E+01
      9.6174 0.2848E+20 1793.6085 0.4471E+01 0.5512E+01
      9.6255 0.2844E+20 1793.6233 0.4466E+01 0.5507E+01
      9.6336 0.2839E+20 1793.6380 0.4461E+01 0.5502E+01
      9.6418 0.2834E+20 1793.6528 0.4456E+01 0.5497E+01
      9.6499 0.2829E+20 1793.6675 0.4451E+01 0.5492E+01
      9.6581 0.2824E+20 1793.6822 0.4446E+01 0.5486E+01
      9.6662 0.2820E+20 1793.6969 0.4441E+01 0.5481E+01
      9.6744 0.2815E+20 1793.7116 0.4436E+01 0.5476E+01
      9.6826 0.2810E+20 1793.7263 0.4431E+01 0.5471E+01
      9.6908 0.2805E+20 1793.7409 0.4426E+01 0.5466E+01
      9.6989 0.2801E+20 1793.7555 0.4421E+01 0.5461E+01
      9.7071 0.2796E+20 1793.7702 0.4416E+01 0.5456E+01
      9.7154 0.2791E+20 1793.7848 0.4411E+01 0.5451E+01
      9.7236 0.2786E+20 1793.7994 0.4407E+01 0.5445E+01
      9.7318 0.2782E+20 1793.8140 0.4402E+01 0.5440E+01
      9.7400 0.2777E+20 1793.8286 0.4397E+01 0.5435E+01
      9.7483 0.2772E+20 1793.8431 0.4392E+01 0.5430E+01
      9.7565 0.2767E+20 1793.8577 0.4387E+01 0.5425E+01
      9.7648 0.2763E+20 1793.8722 0.4382E+01 0.5420E+01
      9.7730 0.2758E+20 1793.8867 0.4377E+01 0.5415E+01
      9.7813 0.2753E+20 1793.9012 0.4372E+01 0.5410E+01
      9.7896 0.2749E+20 1793.9157 0.4367E+01 0.5405E+01
      9.7979 0.2744E+20 1793.9302 0.4362E+01 0.5400E+01
      9.8062 0.2739E+20 1793.9446 0.4357E+01 0.5395E+01
      9.8145 0.2735E+20 1793.9591 0.4352E+01 0.5390E+01
      9.8228 0.2730E+20 1793.9735 0.4348E+01 0.5385E+01
      9.8311 0.2725E+20 1793.9879 0.4343E+01 0.5379E+01
      9.8395 0.2721E+20 1794.0023 0.4338E+01 0.5374E+01
      9.8478 0.2716E+20 1794.0167 0.4333E+01 0.5369E+01
      9.8561 0.2712E+20 1794.0311 0.4328E+01 0.5364E+01
      9.8645 0.2707E+20 1794.0455 0.4323E+01 0.5359E+01
      9.8729 0.2702E+20 1794.0598 0.4318E+01 0.5354E+01
      9.8812 0.2698E+20 1794.0742 0.4314E+01 0.5349E+01
      9.8896 0.2693E+20 1794.0885 0.4309E+01 0.5344E+01
      9.8980 0.2689E+20 1794.1028 0.4304E+01 0.5339E+01
      9.9064 0.2684E+20 1794.1171 0.4299E+01 0.5334E+01
      9.9148 0.2679E+20 1794.1314 0.4294E+01 0.5329E+01
      9.9232 0.2675E+20 1794.1457 0.4289E+01 0.5324E+01
      9.9317 0.2670E+20 1794.1599 0.4285E+01 0.5319E+01
      9.9401 0.2666E+20 1794.1742 0.4280E+01 0.5314E+01
      9.9485 0.2661E+20 1794.1884 0.4275E+01 0.5309E+01
      9.9570 0.2657E+20 1794.2026 0.4270E+01 0.5304E+01
      9.9654 0.2652E+20 1794.2168 0.4265E+01 0.5299E+01
      9.9739 0.2648E+20 1794.2310 0.4260E+01 0.5294E+01
      9.9824 0.2643E+20 1794.2452 0.4256E+01 0.5289E+01
      9.9909 0.2639E+20 1794.2593 0.4251E+01 0.5284E+01
      9.9993 0.2634E+20 1794.2735 0.4246E+01 0.5279E+01
     10.0078 0.2630E+20 1794.2876 0.4241E+01 0.5274E+01
     10.0164 0.2625E+20 1794.3018 0.4237E+01 0.5270E+01
     10.0249 0.2621E+20 1794.3159 0.4232E+01 0.5265E+01
     10.0334 0.2616E+20 1794.3300 0.4227E+01 0.5260E+01
     10.0419 0.2612E+20 1794.3440 0.4222E+01 0.5255E+01
     10.0505 0.2607E+20 1794.3581 0.4218E+01 0.5250E+01
     10.0590 0.2603E+20 1794.3722 0.4213E+01 0.5245E+01
     10.0676 0.2598E+20 1794.3862 0.4208E+01 0.5240E+01
     10.0761 0.2594E+20 1794.4002 0.4203E+01 0.5235E+01
     10.0847 0.2589E+20 1794.4142 0.4199E+01 0.5230E+01
     10.0933 0.2585E+20 1794.4282 0.4194E+01 0.5225E+01
     10.1019 0.2581E+20 1794.4422 0.4189E+01 0.5220E+01
     10.1105 0.2576E+20 1794.4562 0.4184E+01 0.5215E+01
     10.1191 0.2572E+20 1794.4702 0.4180E+01 0.5210E+01
     10.1277 0.2567E+20 1794.4841 0.4175E+01 0.5206E+01
     10.1364 0.2563E+20 1794.4981 0.4170E+01 0.5201E+01
     10.1450 0.2559E+20 1794.5120 0.4166E+01 0.5196E+01
     10.1536 0.2554E+20 1794.5259 0.4161E+01 0.5191E+01
     10.1623 0.2550E+20 1794.5398 0.4156E+01 0.5186E+01
     10.1710 0.2546E+20 1794.5537 0.4152E+01 0.5181E+01
     10.1796 0.2541E+20 1794.5675 0.4147E+01 0.5176E+01
     10.1883 0.2537E+20 1794.5814 0.4142E+01 0.5171E+01
     10.1970 0.2532E+20 1794.5952 0.4138E+01 0.5167E+01
     10.2057 0.2528E+20 1794.6090 0.4133E+01 0.5162E+01
     10.2144 0.2524E+20 1794.6229 0.4128E+01 0.5157E+01
     10.2231 0.2519E+20 1794.6367 0.4124E+01 0.5152E+01
     10.2318 0.2515E+20 1794.6505 0.4119E+01 0.5147E+01
     10.2406 0.2511E+20 1794.6642 0.4114E+01 0.5142E+01
     10.2493 0.2507E+20 1794.6780 0.4110E+01 0.5138E+01
     10.2581 0.2502E+20 1794.6917 0.4105E+01 0.5133E+01
     10.2668 0.2498E+20 1794.7055 0.4100E+01 0.5128E+01
     10.2756 0.2494E+20 1794.7192 0.4096E+01 0.5123E+01
     10.2844 0.2489E+20 1794.7329 0.4091E+01 0.5118E+01
     10.2932 0.2485E+20 1794.7466 0.4086E+01 0.5113E+01
     10.3019 0.2481E+20 1794.7603 0.4082E+01 0.5109E+01
     10.3107 0.2477E+20 1794.7740 0.4077E+01 0.5104E+01
     10.3196 0.2472E+20 1794.7876 0.4073E+01 0.5099E+01
     10.3284 0.2468E+20 1794.8013 0.4068E+01 0.5094E+01
     10.3372 0.2464E+20 1794.8149 0.4063E+01 0.5089E+01
     10.3460 0.2460E+20 1794.8285 0.4059E+01 0.5085E+01
     10.3549 0.2455E+20 1794.8421 0.4054E+01 0.5080E+01
     10.3637 0.2451E+20 1794.8557 0.4050E+01 0.5075E+01
     10.3726 0.2447E+20 1794.8693 0.4045E+01 0.5070E+01
     10.3815 0.2443E+20 1794.8828 0.4041E+01 0.5066E+01
     10.3904 0.2439E+20 1794.8964 0.4036E+01 0.5061E+01
     10.3993 0.2434E+20 1794.9099 0.4031E+01 0.5056E+01
     10.4082 0.2430E+20 1794.9235 0.4027E+01 0.5051E+01
     10.4171 0.2426E+20 1794.9370 0.4022E+01 0.5047E+01
     10.4260 0.2422E+20 1794.9505 0.4018E+01 0.5042E+01
     10.4349 0.2418E+20 1794.9640 0.4013E+01 0.5037E+01
     10.4438 0.2414E+20 1794.9774 0.4009E+01 0.5032E+01
     10.4528 0.2410E+20 1794.9909 0.4004E+01 0.5028E+01
     10.4617 0.2405E+20 1795.0043 0.4000E+01 0.5023E+01
     10.4707 0.2401E+20 1795.0178 0.3995E+01 0.5018E+01
     10.4797 0.2397E+20 1795.0312 0.3991E+01 0.5013E+01
     10.4887 0.2393E+20 1795.0446 0.3986E+01 0.5009E+01
     10.4976 0.2389E+20 1795.0580 0.3982E+01 0.5004E+01
     10.5066 0.2385E+20 1795.0714 0.3977E+01 0.4999E+01
