      2.5000000 0.10128E+22  1715.73124 0.28072E+02 0.28072E+02
      8.3138130 0.86925E+20  1807.53760 0.54863E+01 0.59955E+01
      8.3201265 0.86793E+20  1807.55370 0.54808E+01 0.59899E+01
      8.3264464 0.86660E+20  1807.56979 0.54752E+01 0.59842E+01
      8.3327727 0.86528E+20  1807.58587 0.54697E+01 0.59786E+01
      8.3391052 0.86396E+20  1807.60193 0.54641E+01 0.59730E+01
      8.3454441 0.86264E+20  1807.61799 0.54586E+01 0.59674E+01
      8.3517893 0.86132E+20  1807.63403 0.54530E+01 0.59617E+01
      8.3581409 0.86001E+20  1807.65005 0.54475E+01 0.59561E+01
      8.3644988 0.85869E+20  1807.66607 0.54420E+01 0.59505E+01
      8.3708631 0.85738E+20  1807.68207 0.54364E+01 0.59449E+01
      8.3772337 0.85607E+20  1807.69806 0.54309E+01 0.59393E+01
      8.3836107 0.85476E+20  1807.71403 0.54254E+01 0.59338E+01
      8.3899941 0.85345E+20  1807.73000 0.54199E+01 0.59282E+01
      8.3963839 0.85214E+20  1807.74595 0.54144E+01 0.59226E+01
      8.4027800 0.85084E+20  1807.76189 0.54089E+01 0.59170E+01
      8.4091826 0.84954E+20  1807.77781 0.54034E+01 0.59114E+01
      8.4155915 0.84824E+20  1807.79373 0.53979E+01 0.59059E+01
      8.4220069 0.84694E+20  1807.80963 0.53924E+01 0.59003E+01
      8.4284287 0.84564E+20  1807.82552 0.53869E+01 0.58947E+01
      8.4348569 0.84434E+20  1807.84140 0.53814E+01 0.58892E+01
      8.4412915 0.84305E+20  1807.85726 0.53759E+01 0.58836E+01
      8.4477326 0.84176E+20  1807.87311 0.53705E+01 0.58781E+01
      8.4541801 0.84047E+20  1807.88895 0.53650E+01 0.58725E+01
      8.4606341 0.83918E+20  1807.90478 0.53595E+01 0.58670E+01
      8.4670945 0.83789E+20  1807.92059 0.53541E+01 0.58615E+01
      8.4735613 0.83660E+20  1807.93640 0.53486E+01 0.58559E+01
      8.4800347 0.83532E+20  1807.95219 0.53431E+01 0.58504E+01
      8.4865145 0.83404E+20  1807.96796 0.53377E+01 0.58449E+01
      8.4930008 0.83276E+20  1807.98373 0.53323E+01 0.58394E+01
      8.4994936 0.83148E+20  1807.99948 0.53268E+01 0.58339E+01
      8.5059928 0.83020E+20  1808.01522 0.53214E+01 0.58283E+01
      8.5124986 0.82892E+20  1808.03095 0.53159E+01 0.58228E+01
      8.5190109 0.82765E+20  1808.04667 0.53105E+01 0.58173E+01
      8.5255297 0.82638E+20  1808.06237 0.53051E+01 0.58118E+01
      8.5320550 0.82511E+20  1808.07806 0.52997E+01 0.58063E+01
      8.5385868 0.82384E+20  1808.09374 0.52943E+01 0.58009E+01
      8.5451252 0.82257E+20  1808.10940 0.52889E+01 0.57954E+01
      8.5516701 0.82131E+20  1808.12506 0.52835E+01 0.57899E+01
      8.5582216 0.82004E+20  1808.14070 0.52781E+01 0.57844E+01
      8.5647796 0.81878E+20  1808.15633 0.52727E+01 0.57789E+01
      8.5713441 0.81752E+20  1808.17194 0.52673E+01 0.57735E+01
      8.5779153 0.81626E+20  1808.18755 0.52619E+01 0.57680E+01
      8.5844930 0.81500E+20  1808.20314 0.52565E+01 0.57626E+01
      8.5910772 0.81375E+20  1808.21872 0.52511E+01 0.57571E+01
      8.5976681 0.81249E+20  1808.23428 0.52457E+01 0.57516E+01
      8.6042656 0.81124E+20  1808.24984 0.52404E+01 0.57462E+01
      8.6108696 0.80999E+20  1808.26538 0.52350E+01 0.57408E+01
      8.6174803 0.80874E+20  1808.28091 0.52297E+01 0.57353E+01
      8.6240975 0.80749E+20  1808.29642 0.52243E+01 0.57299E+01
      8.6307214 0.80625E+20  1808.31193 0.52189E+01 0.57245E+01
      8.6373519 0.80500E+20  1808.32742 0.52136E+01 0.57190E+01
      8.6439891 0.80376E+20  1808.34290 0.52083E+01 0.57136E+01
      8.6506328 0.80252E+20  1808.35837 0.52029E+01 0.57082E+01
      8.6572833 0.80128E+20  1808.37383 0.51976E+01 0.57028E+01
      8.6639403 0.80004E+20  1808.38927 0.51923E+01 0.56974E+01
      8.6706041 0.79880E+20  1808.40470 0.51869E+01 0.56920E+01
      8.6772744 0.79757E+20  1808.42012 0.51816E+01 0.56866E+01
      8.6839515 0.79634E+20  1808.43553 0.51763E+01 0.56812E+01
      8.6906352 0.79511E+20  1808.45092 0.51710E+01 0.56758E+01
      8.6973257 0.79388E+20  1808.46630 0.51657E+01 0.56704E+01
      8.7040228 0.79265E+20  1808.48167 0.51604E+01 0.56650E+01
      8.7107266 0.79142E+20  1808.49703 0.51551E+01 0.56596E+01
      8.7174371 0.79020E+20  1808.51237 0.51498E+01 0.56542E+01
      8.7241543 0.78897E+20  1808.52771 0.51445E+01 0.56489E+01
      8.7308783 0.78775E+20  1808.54303 0.51392E+01 0.56435E+01
      8.7376090 0.78653E+20  1808.55833 0.51339E+01 0.56381E+01
      8.7443464 0.78532E+20  1808.57363 0.51286E+01 0.56328E+01
      8.7510905 0.78410E+20  1808.58891 0.51234E+01 0.56274E+01
      8.7578414 0.78288E+20  1808.60418 0.51181E+01 0.56221E+01
      8.7645990 0.78167E+20  1808.61944 0.51128E+01 0.56167E+01
      8.7713634 0.78046E+20  1808.63469 0.51076E+01 0.56114E+01
      8.7781346 0.77925E+20  1808.64992 0.51023E+01 0.56060E+01
      8.7849125 0.77804E+20  1808.66515 0.50971E+01 0.56007E+01
      8.7916972 0.77683E+20  1808.68036 0.50918E+01 0.55954E+01
      8.7984887 0.77563E+20  1808.69555 0.50866E+01 0.55900E+01
      8.8052870 0.77442E+20  1808.71074 0.50813E+01 0.55847E+01
      8.8120921 0.77322E+20  1808.72591 0.50761E+01 0.55794E+01
      8.8189039 0.77202E+20  1808.74107 0.50709E+01 0.55741E+01
      8.8257226 0.77082E+20  1808.75622 0.50656E+01 0.55688E+01
      8.8325482 0.76963E+20  1808.77136 0.50604E+01 0.55635E+01
      8.8393805 0.76843E+20  1808.78648 0.50552E+01 0.55582E+01
      8.8462197 0.76724E+20  1808.80159 0.50500E+01 0.55529E+01
      8.8530657 0.76604E+20  1808.81669 0.50448E+01 0.55476E+01
      8.8599186 0.76485E+20  1808.83178 0.50396E+01 0.55423E+01
      8.8667783 0.76366E+20  1808.84686 0.50344E+01 0.55370E+01
      8.8736448 0.76247E+20  1808.86192 0.50292E+01 0.55317E+01
      8.8805183 0.76129E+20  1808.87697 0.50240E+01 0.55265E+01
      8.8873986 0.76010E+20  1808.89201 0.50188E+01 0.55212E+01
      8.8942858 0.75892E+20  1808.90704 0.50136E+01 0.55159E+01
      8.9011799 0.75774E+20  1808.92206 0.50084E+01 0.55106E+01
      8.9080809 0.75656E+20  1808.93706 0.50033E+01 0.55054E+01
      8.9149887 0.75538E+20  1808.95205 0.49981E+01 0.55001E+01
      8.9219035 0.75420E+20  1808.96703 0.49929E+01 0.54949E+01
      8.9288252 0.75303E+20  1808.98200 0.49878E+01 0.54896E+01
      8.9357539 0.75186E+20  1808.99695 0.49826E+01 0.54844E+01
      8.9426894 0.75068E+20  1809.01189 0.49774E+01 0.54791E+01
      8.9496319 0.74951E+20  1809.02682 0.49723E+01 0.54739E+01
      8.9565813 0.74835E+20  1809.04174 0.49672E+01 0.54687E+01
      8.9635377 0.74718E+20  1809.05665 0.49620E+01 0.54634E+01
      8.9705011 0.74601E+20  1809.07154 0.49569E+01 0.54582E+01
      8.9774714 0.74485E+20  1809.08643 0.49517E+01 0.54530E+01
      8.9844486 0.74369E+20  1809.10130 0.49466E+01 0.54478E+01
      8.9914329 0.74252E+20  1809.11615 0.49415E+01 0.54426E+01
      8.9984241 0.74136E+20  1809.13100 0.49364E+01 0.54374E+01
      9.0054224 0.74021E+20  1809.14583 0.49313E+01 0.54322E+01
      9.0124276 0.73905E+20  1809.16066 0.49262E+01 0.54270E+01
      9.0194398 0.73790E+20  1809.17547 0.49210E+01 0.54218E+01
      9.0264591 0.73674E+20  1809.19026 0.49159E+01 0.54166E+01
      9.0334853 0.73559E+20  1809.20505 0.49109E+01 0.54114E+01
      9.0405186 0.73444E+20  1809.21982 0.49058E+01 0.54062E+01
      9.0475589 0.73329E+20  1809.23458 0.49007E+01 0.54010E+01
      9.0546063 0.73215E+20  1809.24933 0.48956E+01 0.53959E+01
      9.0616607 0.73100E+20  1809.26407 0.48905E+01 0.53907E+01
      9.0687222 0.72986E+20  1809.27880 0.48854E+01 0.53855E+01
      9.0757907 0.72871E+20  1809.29351 0.48804E+01 0.53804E+01
      9.0828663 0.72757E+20  1809.30821 0.48753E+01 0.53752E+01
      9.0899490 0.72643E+20  1809.32290 0.48702E+01 0.53700E+01
      9.0970387 0.72530E+20  1809.33758 0.48652E+01 0.53649E+01
      9.1041356 0.72416E+20  1809.35224 0.48601E+01 0.53597E+01
      9.1112395 0.72303E+20  1809.36690 0.48551E+01 0.53546E+01
      9.1183506 0.72189E+20  1809.38154 0.48500E+01 0.53495E+01
      9.1254687 0.72076E+20  1809.39617 0.48450E+01 0.53443E+01
      9.1325940 0.71963E+20  1809.41079 0.48399E+01 0.53392E+01
      9.1397264 0.71850E+20  1809.42539 0.48349E+01 0.53341E+01
      9.1468660 0.71737E+20  1809.43999 0.48299E+01 0.53289E+01
      9.1540126 0.71625E+20  1809.45457 0.48249E+01 0.53238E+01
      9.1611665 0.71513E+20  1809.46914 0.48198E+01 0.53187E+01
      9.1683274 0.71400E+20  1809.48370 0.48148E+01 0.53136E+01
      9.1754956 0.71288E+20  1809.49825 0.48098E+01 0.53085E+01
      9.1826709 0.71176E+20  1809.51278 0.48048E+01 0.53034E+01
      9.1898534 0.71065E+20  1809.52731 0.47998E+01 0.52983E+01
      9.1970430 0.70953E+20  1809.54182 0.47948E+01 0.52932E+01
      9.2042399 0.70841E+20  1809.55632 0.47898E+01 0.52881E+01
      9.2114439 0.70730E+20  1809.57080 0.47848E+01 0.52830E+01
      9.2186552 0.70619E+20  1809.58528 0.47798E+01 0.52779E+01
      9.2258737 0.70508E+20  1809.59974 0.47749E+01 0.52729E+01
      9.2330994 0.70397E+20  1809.61419 0.47699E+01 0.52678E+01
      9.2403323 0.70286E+20  1809.62863 0.47649E+01 0.52627E+01
      9.2475724 0.70176E+20  1809.64306 0.47599E+01 0.52576E+01
      9.2548198 0.70065E+20  1809.65747 0.47550E+01 0.52526E+01
      9.2620744 0.69955E+20  1809.67188 0.47500E+01 0.52475E+01
      9.2693363 0.69845E+20  1809.68627 0.47451E+01 0.52425E+01
      9.2766055 0.69735E+20  1809.70065 0.47401E+01 0.52374E+01
      9.2838819 0.69625E+20  1809.71502 0.47352E+01 0.52324E+01
      9.2911656 0.69515E+20  1809.72937 0.47302E+01 0.52273E+01
      9.2984566 0.69406E+20  1809.74372 0.47253E+01 0.52223E+01
      9.3057549 0.69296E+20  1809.75805 0.47203E+01 0.52173E+01
      9.3130604 0.69187E+20  1809.77237 0.47154E+01 0.52122E+01
      9.3203733 0.69078E+20  1809.78668 0.47105E+01 0.52072E+01
      9.3276935 0.68969E+20  1809.80098 0.47056E+01 0.52022E+01
      9.3350210 0.68860E+20  1809.81526 0.47006E+01 0.51972E+01
      9.3423559 0.68752E+20  1809.82953 0.46957E+01 0.51921E+01
      9.3496980 0.68643E+20  1809.84380 0.46908E+01 0.51871E+01
      9.3570476 0.68535E+20  1809.85804 0.46859E+01 0.51821E+01
      9.3644044 0.68427E+20  1809.87228 0.46810E+01 0.51771E+01
      9.3717686 0.68319E+20  1809.88651 0.46761E+01 0.51721E+01
      9.3791402 0.68211E+20  1809.90072 0.46712E+01 0.51671E+01
      9.3865192 0.68103E+20  1809.91492 0.46663E+01 0.51621E+01
      9.3939055 0.67996E+20  1809.92911 0.46614E+01 0.51572E+01
      9.4012993 0.67888E+20  1809.94329 0.46566E+01 0.51522E+01
      9.4087004 0.67781E+20  1809.95746 0.46517E+01 0.51472E+01
      9.4161089 0.67674E+20  1809.97161 0.46468E+01 0.51422E+01
      9.4235248 0.67567E+20  1809.98576 0.46420E+01 0.51372E+01
      9.4309482 0.67460E+20  1809.99989 0.46371E+01 0.51323E+01
      9.4383790 0.67353E+20  1810.01401 0.46322E+01 0.51273E+01
      9.4458172 0.67247E+20  1810.02812 0.46274E+01 0.51224E+01
      9.4532628 0.67140E+20  1810.04221 0.46225E+01 0.51174E+01
      9.4607159 0.67034E+20  1810.05630 0.46177E+01 0.51125E+01
      9.4681764 0.66928E+20  1810.07037 0.46128E+01 0.51075E+01
      9.4756444 0.66822E+20  1810.08443 0.46080E+01 0.51026E+01
      9.4831199 0.66716E+20  1810.09848 0.46032E+01 0.50976E+01
      9.4906029 0.66610E+20  1810.11252 0.45983E+01 0.50927E+01
      9.4980933 0.66505E+20  1810.12654 0.45935E+01 0.50878E+01
      9.5055912 0.66399E+20  1810.14056 0.45887E+01 0.50828E+01
      9.5130966 0.66294E+20  1810.15456 0.45839E+01 0.50779E+01
      9.5206096 0.66189E+20  1810.16855 0.45791E+01 0.50730E+01
      9.5281300 0.66084E+20  1810.18253 0.45742E+01 0.50681E+01
      9.5356579 0.65979E+20  1810.19650 0.45694E+01 0.50632E+01
      9.5431934 0.65875E+20  1810.21045 0.45646E+01 0.50583E+01
      9.5507365 0.65770E+20  1810.22440 0.45598E+01 0.50533E+01
      9.5582870 0.65666E+20  1810.23833 0.45551E+01 0.50484E+01
      9.5658451 0.65562E+20  1810.25225 0.45503E+01 0.50436E+01
      9.5734108 0.65457E+20  1810.26616 0.45455E+01 0.50387E+01
      9.5809841 0.65354E+20  1810.28006 0.45407E+01 0.50338E+01
      9.5885649 0.65250E+20  1810.29394 0.45359E+01 0.50289E+01
      9.5961533 0.65146E+20  1810.30782 0.45312E+01 0.50240E+01
      9.6037493 0.65043E+20  1810.32168 0.45264E+01 0.50191E+01
      9.6113528 0.64939E+20  1810.33553 0.45216E+01 0.50143E+01
      9.6189640 0.64836E+20  1810.34937 0.45169E+01 0.50094E+01
      9.6265828 0.64733E+20  1810.36320 0.45121E+01 0.50045E+01
      9.6342092 0.64630E+20  1810.37702 0.45074E+01 0.49997E+01
      9.6418433 0.64527E+20  1810.39082 0.45026E+01 0.49948E+01
      9.6494850 0.64425E+20  1810.40461 0.44979E+01 0.49900E+01
      9.6571343 0.64322E+20  1810.41839 0.44931E+01 0.49851E+01
      9.6647912 0.64220E+20  1810.43216 0.44884E+01 0.49803E+01
      9.6724559 0.64117E+20  1810.44592 0.44837E+01 0.49754E+01
      9.6801282 0.64015E+20  1810.45967 0.44789E+01 0.49706E+01
      9.6878081 0.63913E+20  1810.47340 0.44742E+01 0.49658E+01
      9.6954958 0.63812E+20  1810.48713 0.44695E+01 0.49609E+01
      9.7031911 0.63710E+20  1810.50084 0.44648E+01 0.49561E+01
      9.7108941 0.63608E+20  1810.51454 0.44601E+01 0.49513E+01
      9.7186049 0.63507E+20  1810.52823 0.44554E+01 0.49465E+01
      9.7263233 0.63406E+20  1810.54191 0.44507E+01 0.49416E+01
      9.7340495 0.63305E+20  1810.55557 0.44460E+01 0.49368E+01
      9.7417833 0.63204E+20  1810.56923 0.44413E+01 0.49320E+01
      9.7495250 0.63103E+20  1810.58287 0.44366E+01 0.49272E+01
      9.7572743 0.63002E+20  1810.59650 0.44319E+01 0.49224E+01
      9.7650314 0.62902E+20  1810.61012 0.44272E+01 0.49176E+01
      9.7727963 0.62801E+20  1810.62373 0.44226E+01 0.49128E+01
      9.7805690 0.62701E+20  1810.63732 0.44179E+01 0.49081E+01
      9.7883494 0.62601E+20  1810.65091 0.44132E+01 0.49033E+01
      9.7961375 0.62501E+20  1810.66448 0.44086E+01 0.48985E+01
      9.8039335 0.62401E+20  1810.67805 0.44039E+01 0.48937E+01
      9.8117373 0.62302E+20  1810.69160 0.43992E+01 0.48890E+01
      9.8195489 0.62202E+20  1810.70514 0.43946E+01 0.48842E+01
      9.8273683 0.62103E+20  1810.71866 0.43899E+01 0.48794E+01
      9.8351955 0.62003E+20  1810.73218 0.43853E+01 0.48747E+01
      9.8430305 0.61904E+20  1810.74568 0.43807E+01 0.48699E+01
      9.8508734 0.61805E+20  1810.75918 0.43760E+01 0.48652E+01
      9.8587241 0.61706E+20  1810.77266 0.43714E+01 0.48604E+01
      9.8665827 0.61608E+20  1810.78613 0.43668E+01 0.48557E+01
      9.8744491 0.61509E+20  1810.79959 0.43621E+01 0.48509E+01
      9.8823234 0.61411E+20  1810.81304 0.43575E+01 0.48462E+01
      9.8902056 0.61312E+20  1810.82647 0.43529E+01 0.48415E+01
      9.8980956 0.61214E+20  1810.83990 0.43483E+01 0.48367E+01
      9.9059936 0.61116E+20  1810.85331 0.43437E+01 0.48320E+01
      9.9138994 0.61018E+20  1810.86671 0.43391E+01 0.48273E+01
      9.9218131 0.60920E+20  1810.88010 0.43345E+01 0.48226E+01
      9.9297348 0.60823E+20  1810.89348 0.43299E+01 0.48179E+01
      9.9376644 0.60725E+20  1810.90685 0.43253E+01 0.48131E+01
      9.9456019 0.60628E+20  1810.92021 0.43207E+01 0.48084E+01
      9.9535474 0.60531E+20  1810.93355 0.43161E+01 0.48037E+01
      9.9615007 0.60434E+20  1810.94688 0.43116E+01 0.47990E+01
      9.9694621 0.60337E+20  1810.96021 0.43070E+01 0.47943E+01
      9.9774314 0.60240E+20  1810.97352 0.43024E+01 0.47897E+01
      9.9854087 0.60143E+20  1810.98682 0.42979E+01 0.47850E+01
      9.9933939 0.60047E+20  1811.00011 0.42933E+01 0.47803E+01
     10.0013872 0.59951E+20  1811.01338 0.42887E+01 0.47756E+01
     10.0093884 0.59854E+20  1811.02665 0.42842E+01 0.47709E+01
     10.0173977 0.59758E+20  1811.03990 0.42796E+01 0.47663E+01
     10.0254149 0.59662E+20  1811.05314 0.42751E+01 0.47616E+01
     10.0334402 0.59566E+20  1811.06638 0.42705E+01 0.47569E+01
     10.0414735 0.59471E+20  1811.07960 0.42660E+01 0.47523E+01
     10.0495148 0.59375E+20  1811.09281 0.42615E+01 0.47476E+01
     10.0575642 0.59280E+20  1811.10600 0.42569E+01 0.47430E+01
     10.0656216 0.59184E+20  1811.11919 0.42524E+01 0.47383E+01
     10.0736871 0.59089E+20  1811.13236 0.42479E+01 0.47337E+01
     10.0817606 0.58994E+20  1811.14553 0.42434E+01 0.47290E+01
     10.0898422 0.58899E+20  1811.15868 0.42389E+01 0.47244E+01
     10.0979319 0.58804E+20  1811.17182 0.42344E+01 0.47198E+01
     10.1060297 0.58710E+20  1811.18495 0.42299E+01 0.47151E+01
     10.1141356 0.58615E+20  1811.19807 0.42254E+01 0.47105E+01
     10.1222496 0.58521E+20  1811.21118 0.42209E+01 0.47059E+01
     10.1303717 0.58427E+20  1811.22427 0.42164E+01 0.47013E+01
     10.1385019 0.58333E+20  1811.23736 0.42119E+01 0.46967E+01
     10.1466403 0.58239E+20  1811.25043 0.42074E+01 0.46920E+01
     10.1547868 0.58145E+20  1811.26349 0.42029E+01 0.46874E+01
     10.1629414 0.58051E+20  1811.27655 0.41984E+01 0.46828E+01
     10.1711042 0.57958E+20  1811.28959 0.41940E+01 0.46782E+01
     10.1792752 0.57864E+20  1811.30261 0.41895E+01 0.46736E+01
     10.1874543 0.57771E+20  1811.31563 0.41850E+01 0.46691E+01
     10.1956416 0.57678E+20  1811.32864 0.41806E+01 0.46645E+01
     10.2038371 0.57585E+20  1811.34163 0.41761E+01 0.46599E+01
     10.2120408 0.57492E+20  1811.35462 0.41717E+01 0.46553E+01
     10.2202527 0.57399E+20  1811.36759 0.41672E+01 0.46507E+01
     10.2284728 0.57306E+20  1811.38055 0.41628E+01 0.46462E+01
     10.2367012 0.57214E+20  1811.39350 0.41583E+01 0.46416E+01
     10.2449377 0.57122E+20  1811.40644 0.41539E+01 0.46370E+01
     10.2531825 0.57029E+20  1811.41937 0.41495E+01 0.46325E+01
     10.2614356 0.56937E+20  1811.43229 0.41450E+01 0.46279E+01
     10.2696969 0.56845E+20  1811.44519 0.41406E+01 0.46233E+01
     10.2779664 0.56753E+20  1811.45809 0.41362E+01 0.46188E+01
     10.2862443 0.56662E+20  1811.47097 0.41318E+01 0.46143E+01
     10.2945304 0.56570E+20  1811.48385 0.41274E+01 0.46097E+01
     10.3028248 0.56479E+20  1811.49671 0.41230E+01 0.46052E+01
     10.3111275 0.56387E+20  1811.50956 0.41186E+01 0.46006E+01
     10.3194384 0.56296E+20  1811.52240 0.41142E+01 0.45961E+01
     10.3277578 0.56205E+20  1811.53522 0.41098E+01 0.45916E+01
     10.3360854 0.56114E+20  1811.54804 0.41054E+01 0.45871E+01
     10.3444213 0.56023E+20  1811.56085 0.41010E+01 0.45825E+01
     10.3527656 0.55933E+20  1811.57364 0.40966E+01 0.45780E+01
     10.3611182 0.55842E+20  1811.58643 0.40922E+01 0.45735E+01
     10.3694792 0.55752E+20  1811.59920 0.40878E+01 0.45690E+01
     10.3778486 0.55662E+20  1811.61196 0.40835E+01 0.45645E+01
     10.3862263 0.55571E+20  1811.62471 0.40791E+01 0.45600E+01
     10.3946124 0.55481E+20  1811.63745 0.40747E+01 0.45555E+01
     10.4030069 0.55391E+20  1811.65018 0.40704E+01 0.45510E+01
     10.4114097 0.55302E+20  1811.66290 0.40660E+01 0.45465E+01
     10.4198210 0.55212E+20  1811.67560 0.40617E+01 0.45420E+01
     10.4282407 0.55123E+20  1811.68830 0.40573E+01 0.45375E+01
     10.4366688 0.55033E+20  1811.70098 0.40530E+01 0.45331E+01
     10.4451054 0.54944E+20  1811.71366 0.40486E+01 0.45286E+01
     10.4535503 0.54855E+20  1811.72632 0.40443E+01 0.45241E+01
     10.4620038 0.54766E+20  1811.73897 0.40400E+01 0.45196E+01
     10.4704656 0.54677E+20  1811.75161 0.40356E+01 0.45152E+01
     10.4789360 0.54588E+20  1811.76424 0.40313E+01 0.45107E+01
     10.4874148 0.54500E+20  1811.77686 0.40270E+01 0.45063E+01
     10.4959021 0.54411E+20  1811.78946 0.40227E+01 0.45018E+01
     10.5043979 0.54323E+20  1811.80206 0.40184E+01 0.44974E+01
     10.5129021 0.54235E+20  1811.81465 0.40140E+01 0.44929E+01
     10.5214149 0.54146E+20  1811.82722 0.40097E+01 0.44885E+01
     10.5299362 0.54058E+20  1811.83978 0.40054E+01 0.44840E+01
     10.5384660 0.53971E+20  1811.85234 0.40011E+01 0.44796E+01
     10.5470043 0.53883E+20  1811.86488 0.39969E+01 0.44752E+01
     10.5555512 0.53795E+20  1811.87741 0.39926E+01 0.44707E+01
     10.5641067 0.53708E+20  1811.88993 0.39883E+01 0.44663E+01
     10.5726706 0.53620E+20  1811.90244 0.39840E+01 0.44619E+01
     10.5812432 0.53533E+20  1811.91494 0.39797E+01 0.44575E+01
     10.5898243 0.53446E+20  1811.92742 0.39754E+01 0.44531E+01
     10.5984140 0.53359E+20  1811.93990 0.39712E+01 0.44487E+01
     10.6070123 0.53272E+20  1811.95237 0.39669E+01 0.44443E+01
     10.6156192 0.53186E+20  1811.96482 0.39627E+01 0.44399E+01
     10.6242347 0.53099E+20  1811.97726 0.39584E+01 0.44355E+01
     10.6328588 0.53013E+20  1811.98970 0.39541E+01 0.44311E+01
     10.6414915 0.52926E+20  1812.00212 0.39499E+01 0.44267E+01
     10.6501329 0.52840E+20  1812.01453 0.39456E+01 0.44223E+01
     10.6587829 0.52754E+20  1812.02693 0.39414E+01 0.44179E+01
     10.6674416 0.52668E+20  1812.03932 0.39372E+01 0.44135E+01
     10.6761089 0.52582E+20  1812.05170 0.39329E+01 0.44091E+01
     10.6847849 0.52496E+20  1812.06406 0.39287E+01 0.44048E+01
     10.6934696 0.52411E+20  1812.07642 0.39245E+01 0.44004E+01
     10.7021629 0.52325E+20  1812.08877 0.39203E+01 0.43960E+01
     10.7108650 0.52240E+20  1812.10110 0.39160E+01 0.43917E+01
     10.7195757 0.52155E+20  1812.11342 0.39118E+01 0.43873E+01
     10.7282952 0.52070E+20  1812.12574 0.39076E+01 0.43830E+01
     10.7370234 0.51985E+20  1812.13804 0.39034E+01 0.43786E+01
     10.7457603 0.51900E+20  1812.15033 0.38992E+01 0.43743E+01
     10.7545059 0.51815E+20  1812.16261 0.38950E+01 0.43699E+01
     10.7632603 0.51731E+20  1812.17488 0.38908E+01 0.43656E+01
     10.7720235 0.51646E+20  1812.18714 0.38866E+01 0.43612E+01
     10.7807954 0.51562E+20  1812.19939 0.38824E+01 0.43569E+01
     10.7895760 0.51477E+20  1812.21163 0.38782E+01 0.43526E+01
     10.7983655 0.51393E+20  1812.22386 0.38741E+01 0.43483E+01
     10.8071638 0.51309E+20  1812.23607 0.38699E+01 0.43439E+01
     10.8159708 0.51226E+20  1812.24828 0.38657E+01 0.43396E+01
     10.8247867 0.51142E+20  1812.26047 0.38616E+01 0.43353E+01
     10.8336113 0.51058E+20  1812.27266 0.38574E+01 0.43310E+01
     10.8424449 0.50975E+20  1812.28483 0.38532E+01 0.43267E+01
     10.8512872 0.50891E+20  1812.29699 0.38491E+01 0.43224E+01
     10.8601384 0.50808E+20  1812.30914 0.38449E+01 0.43181E+01
     10.8689984 0.50725E+20  1812.32128 0.38408E+01 0.43138E+01
     10.8778673 0.50642E+20  1812.33341 0.38366E+01 0.43095E+01
     10.8867450 0.50559E+20  1812.34553 0.38325E+01 0.43052E+01
     10.8956317 0.50476E+20  1812.35764 0.38283E+01 0.43009E+01
     10.9045272 0.50394E+20  1812.36974 0.38242E+01 0.42966E+01
     10.9134316 0.50311E+20  1812.38183 0.38201E+01 0.42924E+01
     10.9223449 0.50229E+20  1812.39391 0.38160E+01 0.42881E+01
     10.9312672 0.50146E+20  1812.40597 0.38118E+01 0.42838E+01
     10.9401983 0.50064E+20  1812.41803 0.38077E+01 0.42796E+01
     10.9491384 0.49982E+20  1812.43007 0.38036E+01 0.42753E+01
     10.9580875 0.49900E+20  1812.44211 0.37995E+01 0.42710E+01
     10.9670455 0.49818E+20  1812.45413 0.37954E+01 0.42668E+01
     10.9760124 0.49737E+20  1812.46614 0.37913E+01 0.42625E+01
     10.9849883 0.49655E+20  1812.47814 0.37872E+01 0.42583E+01
     10.9939732 0.49574E+20  1812.49014 0.37831E+01 0.42540E+01
     11.0029671 0.49492E+20  1812.50212 0.37790E+01 0.42498E+01
     11.0119699 0.49411E+20  1812.51409 0.37749E+01 0.42455E+01
     11.0209818 0.49330E+20  1812.52605 0.37708E+01 0.42413E+01
     11.0300027 0.49249E+20  1812.53800 0.37668E+01 0.42371E+01
     11.0390326 0.49168E+20  1812.54993 0.37627E+01 0.42329E+01
     11.0480715 0.49087E+20  1812.56186 0.37586E+01 0.42286E+01
     11.0571195 0.49007E+20  1812.57378 0.37545E+01 0.42244E+01
     11.0661765 0.48926E+20  1812.58569 0.37505E+01 0.42202E+01
     11.0752426 0.48846E+20  1812.59758 0.37464E+01 0.42160E+01
     11.0843177 0.48766E+20  1812.60947 0.37424E+01 0.42118E+01
     11.0934019 0.48685E+20  1812.62134 0.37383E+01 0.42076E+01
     11.1024952 0.48605E+20  1812.63321 0.37343E+01 0.42034E+01
     11.1115976 0.48525E+20  1812.64506 0.37302E+01 0.41992E+01
     11.1207091 0.48446E+20  1812.65691 0.37262E+01 0.41950E+01
     11.1298297 0.48366E+20  1812.66874 0.37221E+01 0.41908E+01
     11.1389595 0.48286E+20  1812.68056 0.37181E+01 0.41866E+01
     11.1480983 0.48207E+20  1812.69237 0.37141E+01 0.41824E+01
     11.1572463 0.48128E+20  1812.70417 0.37100E+01 0.41782E+01
     11.1664035 0.48048E+20  1812.71597 0.37060E+01 0.41740E+01
     11.1755698 0.47969E+20  1812.72775 0.37020E+01 0.41699E+01
     11.1847453 0.47890E+20  1812.73952 0.36980E+01 0.41657E+01
     11.1939299 0.47811E+20  1812.75127 0.36940E+01 0.41615E+01
