      2.5000000 0.12581E+20  1715.73124 0.28072E+02 0.28072E+02
      3.2018288 0.75998E+19  1731.56718 0.17570E+02 0.26491E+02
      3.2030302 0.75940E+19  1731.58719 0.17558E+02 0.26488E+02
      3.2042327 0.75883E+19  1731.60720 0.17546E+02 0.26485E+02
      3.2054365 0.75825E+19  1731.62721 0.17534E+02 0.26481E+02
      3.2066415 0.75767E+19  1731.64722 0.17522E+02 0.26478E+02
      3.2078476 0.75709E+19  1731.66724 0.17510E+02 0.26475E+02
      3.2090550 0.75651E+19  1731.68725 0.17498E+02 0.26472E+02
      3.2102636 0.75593E+19  1731.70727 0.17487E+02 0.26468E+02
      3.2114734 0.75535E+19  1731.72729 0.17475E+02 0.26465E+02
      3.2126844 0.75478E+19  1731.74732 0.17463E+02 0.26462E+02
      3.2138966 0.75420E+19  1731.76734 0.17451E+02 0.26459E+02
      3.2151100 0.75362E+19  1731.78737 0.17439E+02 0.26456E+02
      3.2163247 0.75304E+19  1731.80740 0.17427E+02 0.26452E+02
      3.2175405 0.75247E+19  1731.82743 0.17415E+02 0.26449E+02
      3.2187576 0.75189E+19  1731.84747 0.17403E+02 0.26446E+02
      3.2199759 0.75131E+19  1731.86750 0.17392E+02 0.26443E+02
      3.2211954 0.75073E+19  1731.88754 0.17380E+02 0.26439E+02
      3.2224162 0.75016E+19  1731.90758 0.17368E+02 0.26436E+02
      3.2236381 0.74958E+19  1731.92762 0.17356E+02 0.26433E+02
      3.2248613 0.74900E+19  1731.94767 0.17344E+02 0.26430E+02
      3.2260857 0.74842E+19  1731.96771 0.17332E+02 0.26427E+02
      3.2273113 0.74785E+19  1731.98776 0.17320E+02 0.26423E+02
      3.2285381 0.74727E+19  1732.00781 0.17309E+02 0.26420E+02
      3.2297662 0.74669E+19  1732.02787 0.17297E+02 0.26417E+02
      3.2309955 0.74612E+19  1732.04792 0.17285E+02 0.26414E+02
      3.2322260 0.74554E+19  1732.06798 0.17273E+02 0.26410E+02
      3.2334578 0.74496E+19  1732.08803 0.17261E+02 0.26407E+02
      3.2346908 0.74439E+19  1732.10809 0.17249E+02 0.26404E+02
      3.2359250 0.74381E+19  1732.12816 0.17238E+02 0.26400E+02
      3.2371605 0.74323E+19  1732.14822 0.17226E+02 0.26397E+02
      3.2383972 0.74266E+19  1732.16829 0.17214E+02 0.26394E+02
      3.2396351 0.74208E+19  1732.18835 0.17202E+02 0.26391E+02
      3.2408743 0.74151E+19  1732.20842 0.17190E+02 0.26387E+02
      3.2421147 0.74093E+19  1732.22850 0.17179E+02 0.26384E+02
      3.2433563 0.74035E+19  1732.24857 0.17167E+02 0.26381E+02
      3.2445992 0.73978E+19  1732.26864 0.17155E+02 0.26378E+02
      3.2458434 0.73920E+19  1732.28872 0.17143E+02 0.26374E+02
      3.2470887 0.73863E+19  1732.30880 0.17131E+02 0.26371E+02
      3.2483354 0.73805E+19  1732.32888 0.17119E+02 0.26368E+02
      3.2495832 0.73748E+19  1732.34896 0.17108E+02 0.26364E+02
      3.2508323 0.73690E+19  1732.36905 0.17096E+02 0.26361E+02
      3.2520827 0.73633E+19  1732.38913 0.17084E+02 0.26358E+02
      3.2533343 0.73575E+19  1732.40922 0.17072E+02 0.26354E+02
      3.2545872 0.73518E+19  1732.42931 0.17060E+02 0.26351E+02
      3.2558413 0.73460E+19  1732.44940 0.17049E+02 0.26348E+02
      3.2570967 0.73403E+19  1732.46949 0.17037E+02 0.26345E+02
      3.2583533 0.73345E+19  1732.48959 0.17025E+02 0.26341E+02
      3.2596112 0.73288E+19  1732.50968 0.17013E+02 0.26338E+02
      3.2608704 0.73230E+19  1732.52978 0.17002E+02 0.26335E+02
      3.2621308 0.73173E+19  1732.54988 0.16990E+02 0.26331E+02
      3.2633924 0.73116E+19  1732.56998 0.16978E+02 0.26328E+02
      3.2646554 0.73058E+19  1732.59008 0.16966E+02 0.26325E+02
      3.2659196 0.73001E+19  1732.61019 0.16954E+02 0.26321E+02
      3.2671850 0.72943E+19  1732.63029 0.16943E+02 0.26318E+02
      3.2684517 0.72886E+19  1732.65040 0.16931E+02 0.26315E+02
      3.2697197 0.72829E+19  1732.67051 0.16919E+02 0.26311E+02
      3.2709890 0.72771E+19  1732.69062 0.16907E+02 0.26308E+02
      3.2722595 0.72714E+19  1732.71073 0.16896E+02 0.26305E+02
      3.2735313 0.72657E+19  1732.73085 0.16884E+02 0.26301E+02
      3.2748044 0.72599E+19  1732.75096 0.16872E+02 0.26298E+02
      3.2760787 0.72542E+19  1732.77108 0.16860E+02 0.26295E+02
      3.2773543 0.72485E+19  1732.79120 0.16849E+02 0.26291E+02
      3.2786312 0.72427E+19  1732.81132 0.16837E+02 0.26288E+02
      3.2799094 0.72370E+19  1732.83144 0.16825E+02 0.26284E+02
      3.2811888 0.72313E+19  1732.85156 0.16813E+02 0.26281E+02
      3.2824695 0.72256E+19  1732.87169 0.16802E+02 0.26278E+02
      3.2837516 0.72198E+19  1732.89181 0.16790E+02 0.26274E+02
      3.2850348 0.72141E+19  1732.91194 0.16778E+02 0.26271E+02
      3.2863194 0.72084E+19  1732.93207 0.16766E+02 0.26268E+02
      3.2876053 0.72027E+19  1732.95220 0.16755E+02 0.26264E+02
      3.2888924 0.71969E+19  1732.97233 0.16743E+02 0.26261E+02
      3.2901808 0.71912E+19  1732.99246 0.16731E+02 0.26257E+02
      3.2914706 0.71855E+19  1733.01259 0.16719E+02 0.26254E+02
      3.2927616 0.71798E+19  1733.03273 0.16708E+02 0.26251E+02
      3.2940539 0.71741E+19  1733.05287 0.16696E+02 0.26247E+02
      3.2953475 0.71684E+19  1733.07300 0.16684E+02 0.26244E+02
      3.2966423 0.71626E+19  1733.09314 0.16673E+02 0.26241E+02
      3.2979385 0.71569E+19  1733.11328 0.16661E+02 0.26237E+02
      3.2992360 0.71512E+19  1733.13342 0.16649E+02 0.26234E+02
      3.3005348 0.71455E+19  1733.15357 0.16638E+02 0.26230E+02
      3.3018348 0.71398E+19  1733.17371 0.16626E+02 0.26227E+02
      3.3031362 0.71341E+19  1733.19386 0.16614E+02 0.26224E+02
      3.3044389 0.71284E+19  1733.21400 0.16602E+02 0.26220E+02
      3.3057429 0.71227E+19  1733.23415 0.16591E+02 0.26217E+02
      3.3070481 0.71170E+19  1733.25430 0.16579E+02 0.26213E+02
      3.3083547 0.71113E+19  1733.27445 0.16567E+02 0.26210E+02
      3.3096626 0.71056E+19  1733.29460 0.16556E+02 0.26206E+02
      3.3109718 0.70999E+19  1733.31475 0.16544E+02 0.26203E+02
      3.3122823 0.70942E+19  1733.33491 0.16532E+02 0.26200E+02
      3.3135942 0.70885E+19  1733.35506 0.16521E+02 0.26196E+02
      3.3149073 0.70828E+19  1733.37522 0.16509E+02 0.26193E+02
      3.3162217 0.70771E+19  1733.39537 0.16497E+02 0.26189E+02
      3.3175375 0.70714E+19  1733.41553 0.16486E+02 0.26186E+02
      3.3188546 0.70657E+19  1733.43569 0.16474E+02 0.26182E+02
      3.3201730 0.70600E+19  1733.45585 0.16462E+02 0.26179E+02
      3.3214927 0.70543E+19  1733.47601 0.16451E+02 0.26176E+02
      3.3228137 0.70486E+19  1733.49617 0.16439E+02 0.26172E+02
      3.3241361 0.70429E+19  1733.51634 0.16427E+02 0.26169E+02
      3.3254597 0.70372E+19  1733.53650 0.16416E+02 0.26165E+02
      3.3267847 0.70316E+19  1733.55667 0.16404E+02 0.26162E+02
      3.3281111 0.70259E+19  1733.57683 0.16392E+02 0.26158E+02
      3.3294387 0.70202E+19  1733.59700 0.16381E+02 0.26155E+02
      3.3307677 0.70145E+19  1733.61717 0.16369E+02 0.26151E+02
      3.3320980 0.70088E+19  1733.63734 0.16357E+02 0.26148E+02
      3.3334296 0.70031E+19  1733.65751 0.16346E+02 0.26145E+02
      3.3347626 0.69975E+19  1733.67768 0.16334E+02 0.26141E+02
      3.3360969 0.69918E+19  1733.69785 0.16322E+02 0.26138E+02
      3.3374325 0.69861E+19  1733.71802 0.16311E+02 0.26134E+02
      3.3387695 0.69804E+19  1733.73820 0.16299E+02 0.26131E+02
      3.3401078 0.69748E+19  1733.75837 0.16288E+02 0.26127E+02
      3.3414475 0.69691E+19  1733.77855 0.16276E+02 0.26124E+02
      3.3427884 0.69634E+19  1733.79872 0.16264E+02 0.26120E+02
      3.3441308 0.69578E+19  1733.81890 0.16253E+02 0.26117E+02
      3.3454744 0.69521E+19  1733.83908 0.16241E+02 0.26113E+02
      3.3468195 0.69464E+19  1733.85926 0.16229E+02 0.26110E+02
      3.3481658 0.69407E+19  1733.87943 0.16218E+02 0.26106E+02
      3.3495135 0.69351E+19  1733.89961 0.16206E+02 0.26103E+02
      3.3508626 0.69294E+19  1733.91980 0.16195E+02 0.26099E+02
      3.3522130 0.69238E+19  1733.93998 0.16183E+02 0.26096E+02
      3.3535647 0.69181E+19  1733.96016 0.16171E+02 0.26092E+02
      3.3549178 0.69124E+19  1733.98034 0.16160E+02 0.26089E+02
      3.3562723 0.69068E+19  1734.00053 0.16148E+02 0.26085E+02
      3.3576281 0.69011E+19  1734.02071 0.16137E+02 0.26082E+02
      3.3589853 0.68955E+19  1734.04089 0.16125E+02 0.26078E+02
      3.3603438 0.68898E+19  1734.06108 0.16113E+02 0.26075E+02
      3.3617037 0.68842E+19  1734.08127 0.16102E+02 0.26071E+02
      3.3630649 0.68785E+19  1734.10145 0.16090E+02 0.26068E+02
      3.3644275 0.68729E+19  1734.12164 0.16079E+02 0.26064E+02
      3.3657915 0.68672E+19  1734.14183 0.16067E+02 0.26061E+02
      3.3671568 0.68616E+19  1734.16202 0.16056E+02 0.26057E+02
      3.3685235 0.68559E+19  1734.18220 0.16044E+02 0.26054E+02
      3.3698916 0.68503E+19  1734.20239 0.16032E+02 0.26050E+02
      3.3712610 0.68446E+19  1734.22258 0.16021E+02 0.26047E+02
      3.3726318 0.68390E+19  1734.24277 0.16009E+02 0.26043E+02
      3.3740040 0.68333E+19  1734.26297 0.15998E+02 0.26040E+02
      3.3753775 0.68277E+19  1734.28316 0.15986E+02 0.26036E+02
      3.3767525 0.68221E+19  1734.30335 0.15975E+02 0.26032E+02
      3.3781288 0.68164E+19  1734.32354 0.15963E+02 0.26029E+02
      3.3795064 0.68108E+19  1734.34374 0.15952E+02 0.26025E+02
      3.3808855 0.68052E+19  1734.36393 0.15940E+02 0.26022E+02
      3.3822659 0.67995E+19  1734.38412 0.15929E+02 0.26018E+02
      3.3836477 0.67939E+19  1734.40432 0.15917E+02 0.26015E+02
      3.3850309 0.67883E+19  1734.42451 0.15905E+02 0.26011E+02
      3.3864155 0.67826E+19  1734.44471 0.15894E+02 0.26008E+02
      3.3878014 0.67770E+19  1734.46491 0.15882E+02 0.26004E+02
      3.3891888 0.67714E+19  1734.48510 0.15871E+02 0.26000E+02
      3.3905775 0.67658E+19  1734.50530 0.15859E+02 0.25997E+02
      3.3919676 0.67601E+19  1734.52550 0.15848E+02 0.25993E+02
      3.3933591 0.67545E+19  1734.54570 0.15836E+02 0.25990E+02
      3.3947520 0.67489E+19  1734.56589 0.15825E+02 0.25986E+02
      3.3961463 0.67433E+19  1734.58609 0.15813E+02 0.25983E+02
      3.3975420 0.67377E+19  1734.60629 0.15802E+02 0.25979E+02
      3.3989391 0.67320E+19  1734.62649 0.15790E+02 0.25975E+02
      3.4003376 0.67264E+19  1734.64669 0.15779E+02 0.25972E+02
      3.4017374 0.67208E+19  1734.66689 0.15767E+02 0.25968E+02
      3.4031387 0.67152E+19  1734.68709 0.15756E+02 0.25965E+02
      3.4045414 0.67096E+19  1734.70729 0.15744E+02 0.25961E+02
      3.4059455 0.67040E+19  1734.72749 0.15733E+02 0.25958E+02
      3.4073510 0.66984E+19  1734.74769 0.15721E+02 0.25954E+02
      3.4087579 0.66928E+19  1734.76789 0.15710E+02 0.25950E+02
      3.4101662 0.66872E+19  1734.78809 0.15698E+02 0.25947E+02
      3.4115759 0.66816E+19  1734.80829 0.15687E+02 0.25943E+02
      3.4129870 0.66760E+19  1734.82849 0.15675E+02 0.25940E+02
      3.4143995 0.66704E+19  1734.84869 0.15664E+02 0.25936E+02
      3.4158135 0.66648E+19  1734.86889 0.15653E+02 0.25932E+02
      3.4172288 0.66592E+19  1734.88909 0.15641E+02 0.25929E+02
      3.4186456 0.66536E+19  1734.90929 0.15630E+02 0.25925E+02
      3.4200638 0.66480E+19  1734.92949 0.15618E+02 0.25922E+02
      3.4214834 0.66424E+19  1734.94970 0.15607E+02 0.25918E+02
      3.4229044 0.66368E+19  1734.96990 0.15595E+02 0.25914E+02
      3.4243269 0.66312E+19  1734.99010 0.15584E+02 0.25911E+02
      3.4257507 0.66256E+19  1735.01030 0.15572E+02 0.25907E+02
      3.4271760 0.66200E+19  1735.03050 0.15561E+02 0.25903E+02
      3.4286028 0.66144E+19  1735.05070 0.15549E+02 0.25900E+02
      3.4300309 0.66088E+19  1735.07091 0.15538E+02 0.25896E+02
      3.4314605 0.66033E+19  1735.09111 0.15527E+02 0.25893E+02
      3.4328915 0.65977E+19  1735.11131 0.15515E+02 0.25889E+02
      3.4343239 0.65921E+19  1735.13151 0.15504E+02 0.25885E+02
      3.4357578 0.65865E+19  1735.15171 0.15492E+02 0.25882E+02
      3.4371931 0.65810E+19  1735.17191 0.15481E+02 0.25878E+02
      3.4386298 0.65754E+19  1735.19211 0.15469E+02 0.25874E+02
      3.4400680 0.65698E+19  1735.21231 0.15458E+02 0.25871E+02
      3.4415076 0.65642E+19  1735.23251 0.15447E+02 0.25867E+02
      3.4429487 0.65587E+19  1735.25272 0.15435E+02 0.25864E+02
      3.4443911 0.65531E+19  1735.27292 0.15424E+02 0.25860E+02
      3.4458351 0.65475E+19  1735.29312 0.15412E+02 0.25856E+02
      3.4472805 0.65420E+19  1735.31332 0.15401E+02 0.25853E+02
      3.4487273 0.65364E+19  1735.33352 0.15390E+02 0.25849E+02
      3.4501756 0.65308E+19  1735.35372 0.15378E+02 0.25845E+02
      3.4516253 0.65253E+19  1735.37392 0.15367E+02 0.25842E+02
      3.4530764 0.65197E+19  1735.39412 0.15355E+02 0.25838E+02
      3.4545291 0.65142E+19  1735.41431 0.15344E+02 0.25834E+02
      3.4559831 0.65086E+19  1735.43451 0.15333E+02 0.25831E+02
      3.4574387 0.65030E+19  1735.45471 0.15321E+02 0.25827E+02
      3.4588957 0.64975E+19  1735.47491 0.15310E+02 0.25823E+02
      3.4603541 0.64919E+19  1735.49511 0.15299E+02 0.25820E+02
      3.4618140 0.64864E+19  1735.51531 0.15287E+02 0.25816E+02
      3.4632754 0.64808E+19  1735.53550 0.15276E+02 0.25812E+02
      3.4647382 0.64753E+19  1735.55570 0.15265E+02 0.25809E+02
      3.4662025 0.64698E+19  1735.57590 0.15253E+02 0.25805E+02
      3.4676682 0.64642E+19  1735.59609 0.15242E+02 0.25801E+02
      3.4691354 0.64587E+19  1735.61629 0.15230E+02 0.25798E+02
      3.4706041 0.64531E+19  1735.63648 0.15219E+02 0.25794E+02
      3.4720742 0.64476E+19  1735.65668 0.15208E+02 0.25790E+02
      3.4735459 0.64421E+19  1735.67687 0.15196E+02 0.25786E+02
      3.4750190 0.64365E+19  1735.69707 0.15185E+02 0.25783E+02
      3.4764935 0.64310E+19  1735.71726 0.15174E+02 0.25779E+02
      3.4779696 0.64254E+19  1735.73746 0.15162E+02 0.25775E+02
      3.4794471 0.64199E+19  1735.75765 0.15151E+02 0.25772E+02
      3.4809261 0.64144E+19  1735.77784 0.15140E+02 0.25768E+02
      3.4824065 0.64089E+19  1735.79803 0.15128E+02 0.25764E+02
      3.4838885 0.64033E+19  1735.81822 0.15117E+02 0.25761E+02
      3.4853719 0.63978E+19  1735.83841 0.15106E+02 0.25757E+02
      3.4868568 0.63923E+19  1735.85861 0.15095E+02 0.25753E+02
      3.4883433 0.63868E+19  1735.87879 0.15083E+02 0.25749E+02
      3.4898311 0.63813E+19  1735.89898 0.15072E+02 0.25746E+02
      3.4913205 0.63757E+19  1735.91917 0.15061E+02 0.25742E+02
      3.4928114 0.63702E+19  1735.93936 0.15049E+02 0.25738E+02
      3.4943037 0.63647E+19  1735.95955 0.15038E+02 0.25735E+02
      3.4957976 0.63592E+19  1735.97974 0.15027E+02 0.25731E+02
      3.4972929 0.63537E+19  1735.99992 0.15015E+02 0.25727E+02
      3.4987898 0.63482E+19  1736.02011 0.15004E+02 0.25723E+02
      3.5002881 0.63427E+19  1736.04029 0.14993E+02 0.25720E+02
      3.5017879 0.63372E+19  1736.06048 0.14982E+02 0.25716E+02
      3.5032893 0.63317E+19  1736.08066 0.14970E+02 0.25712E+02
      3.5047921 0.63262E+19  1736.10085 0.14959E+02 0.25708E+02
      3.5062965 0.63207E+19  1736.12103 0.14948E+02 0.25705E+02
      3.5078023 0.63152E+19  1736.14121 0.14937E+02 0.25701E+02
      3.5093097 0.63097E+19  1736.16139 0.14925E+02 0.25697E+02
      3.5108185 0.63042E+19  1736.18157 0.14914E+02 0.25694E+02
      3.5123289 0.62987E+19  1736.20175 0.14903E+02 0.25690E+02
      3.5138407 0.62932E+19  1736.22193 0.14892E+02 0.25686E+02
      3.5153541 0.62877E+19  1736.24211 0.14880E+02 0.25682E+02
      3.5168690 0.62822E+19  1736.26229 0.14869E+02 0.25679E+02
      3.5183855 0.62767E+19  1736.28246 0.14858E+02 0.25675E+02
      3.5199034 0.62712E+19  1736.30264 0.14847E+02 0.25671E+02
      3.5214228 0.62657E+19  1736.32282 0.14835E+02 0.25667E+02
      3.5229438 0.62603E+19  1736.34299 0.14824E+02 0.25664E+02
      3.5244663 0.62548E+19  1736.36316 0.14813E+02 0.25660E+02
      3.5259903 0.62493E+19  1736.38333 0.14802E+02 0.25656E+02
      3.5275159 0.62438E+19  1736.40351 0.14790E+02 0.25652E+02
      3.5290429 0.62383E+19  1736.42368 0.14779E+02 0.25648E+02
      3.5305715 0.62329E+19  1736.44385 0.14768E+02 0.25645E+02
      3.5321016 0.62274E+19  1736.46401 0.14757E+02 0.25641E+02
      3.5336333 0.62219E+19  1736.48418 0.14746E+02 0.25637E+02
      3.5351665 0.62165E+19  1736.50435 0.14734E+02 0.25633E+02
      3.5367012 0.62110E+19  1736.52451 0.14723E+02 0.25630E+02
      3.5382374 0.62055E+19  1736.54468 0.14712E+02 0.25626E+02
      3.5397752 0.62001E+19  1736.56484 0.14701E+02 0.25622E+02
      3.5413145 0.61946E+19  1736.58500 0.14690E+02 0.25618E+02
      3.5428554 0.61892E+19  1736.60516 0.14679E+02 0.25615E+02
      3.5443978 0.61837E+19  1736.62532 0.14667E+02 0.25611E+02
      3.5459417 0.61782E+19  1736.64548 0.14656E+02 0.25607E+02
      3.5474872 0.61728E+19  1736.66564 0.14645E+02 0.25603E+02
      3.5490343 0.61673E+19  1736.68580 0.14634E+02 0.25599E+02
      3.5505829 0.61619E+19  1736.70595 0.14623E+02 0.25596E+02
      3.5521330 0.61564E+19  1736.72611 0.14611E+02 0.25592E+02
      3.5536847 0.61510E+19  1736.74626 0.14600E+02 0.25588E+02
      3.5552379 0.61455E+19  1736.76641 0.14589E+02 0.25584E+02
      3.5567927 0.61401E+19  1736.78656 0.14578E+02 0.25580E+02
      3.5583490 0.61347E+19  1736.80671 0.14567E+02 0.25577E+02
      3.5599069 0.61292E+19  1736.82686 0.14556E+02 0.25573E+02
      3.5614664 0.61238E+19  1736.84701 0.14545E+02 0.25569E+02
      3.5630274 0.61183E+19  1736.86716 0.14533E+02 0.25565E+02
      3.5645900 0.61129E+19  1736.88730 0.14522E+02 0.25561E+02
      3.5661541 0.61075E+19  1736.90745 0.14511E+02 0.25558E+02
      3.5677198 0.61021E+19  1736.92759 0.14500E+02 0.25554E+02
      3.5692871 0.60966E+19  1736.94773 0.14489E+02 0.25550E+02
      3.5708559 0.60912E+19  1736.96788 0.14478E+02 0.25546E+02
      3.5724263 0.60858E+19  1736.98801 0.14467E+02 0.25542E+02
      3.5739983 0.60804E+19  1737.00815 0.14456E+02 0.25538E+02
      3.5755719 0.60749E+19  1737.02829 0.14445E+02 0.25535E+02
      3.5771470 0.60695E+19  1737.04843 0.14433E+02 0.25531E+02
      3.5787237 0.60641E+19  1737.06856 0.14422E+02 0.25527E+02
      3.5803020 0.60587E+19  1737.08869 0.14411E+02 0.25523E+02
      3.5818818 0.60533E+19  1737.10882 0.14400E+02 0.25519E+02
      3.5834632 0.60479E+19  1737.12895 0.14389E+02 0.25516E+02
      3.5850463 0.60424E+19  1737.14908 0.14378E+02 0.25512E+02
      3.5866309 0.60370E+19  1737.16921 0.14367E+02 0.25508E+02
      3.5882170 0.60316E+19  1737.18934 0.14356E+02 0.25504E+02
      3.5898048 0.60262E+19  1737.20946 0.14345E+02 0.25500E+02
      3.5913942 0.60208E+19  1737.22958 0.14334E+02 0.25496E+02
      3.5929851 0.60154E+19  1737.24971 0.14323E+02 0.25493E+02
      3.5945776 0.60100E+19  1737.26983 0.14312E+02 0.25489E+02
      3.5961718 0.60046E+19  1737.28994 0.14300E+02 0.25485E+02
      3.5977675 0.59992E+19  1737.31006 0.14289E+02 0.25481E+02
      3.5993648 0.59938E+19  1737.33018 0.14278E+02 0.25477E+02
      3.6009637 0.59884E+19  1737.35029 0.14267E+02 0.25473E+02
      3.6025642 0.59831E+19  1737.37040 0.14256E+02 0.25469E+02
      3.6041664 0.59777E+19  1737.39052 0.14245E+02 0.25466E+02
      3.6057701 0.59723E+19  1737.41062 0.14234E+02 0.25462E+02
      3.6073754 0.59669E+19  1737.43073 0.14223E+02 0.25458E+02
      3.6089823 0.59615E+19  1737.45084 0.14212E+02 0.25454E+02
      3.6105909 0.59561E+19  1737.47094 0.14201E+02 0.25450E+02
      3.6122010 0.59508E+19  1737.49105 0.14190E+02 0.25446E+02
      3.6138128 0.59454E+19  1737.51115 0.14179E+02 0.25442E+02
      3.6154261 0.59400E+19  1737.53125 0.14168E+02 0.25439E+02
      3.6170411 0.59346E+19  1737.55135 0.14157E+02 0.25435E+02
      3.6186577 0.59293E+19  1737.57145 0.14146E+02 0.25431E+02
      3.6202759 0.59239E+19  1737.59154 0.14135E+02 0.25427E+02
      3.6218957 0.59185E+19  1737.61163 0.14124E+02 0.25423E+02
      3.6235172 0.59132E+19  1737.63173 0.14113E+02 0.25419E+02
      3.6251402 0.59078E+19  1737.65182 0.14102E+02 0.25415E+02
      3.6267649 0.59025E+19  1737.67190 0.14091E+02 0.25411E+02
      3.6283913 0.58971E+19  1737.69199 0.14080E+02 0.25408E+02
      3.6300192 0.58917E+19  1737.71208 0.14069E+02 0.25404E+02
      3.6316488 0.58864E+19  1737.73216 0.14058E+02 0.25400E+02
      3.6332800 0.58810E+19  1737.75224 0.14047E+02 0.25396E+02
      3.6349128 0.58757E+19  1737.77232 0.14036E+02 0.25392E+02
      3.6365473 0.58703E+19  1737.79240 0.14025E+02 0.25388E+02
      3.6381834 0.58650E+19  1737.81247 0.14014E+02 0.25384E+02
      3.6398211 0.58596E+19  1737.83255 0.14003E+02 0.25380E+02
      3.6414605 0.58543E+19  1737.85262 0.13992E+02 0.25376E+02
      3.6431015 0.58490E+19  1737.87269 0.13981E+02 0.25373E+02
      3.6447442 0.58436E+19  1737.89276 0.13970E+02 0.25369E+02
      3.6463884 0.58383E+19  1737.91282 0.13960E+02 0.25365E+02
      3.6480344 0.58330E+19  1737.93289 0.13949E+02 0.25361E+02
      3.6496820 0.58276E+19  1737.95295 0.13938E+02 0.25357E+02
      3.6513312 0.58223E+19  1737.97301 0.13927E+02 0.25353E+02
      3.6529821 0.58170E+19  1737.99307 0.13916E+02 0.25349E+02
      3.6546346 0.58116E+19  1738.01312 0.13905E+02 0.25345E+02
      3.6562888 0.58063E+19  1738.03318 0.13894E+02 0.25341E+02
      3.6579447 0.58010E+19  1738.05323 0.13883E+02 0.25337E+02
      3.6596022 0.57957E+19  1738.07328 0.13872E+02 0.25334E+02
      3.6612613 0.57903E+19  1738.09333 0.13861E+02 0.25330E+02
      3.6629221 0.57850E+19  1738.11338 0.13850E+02 0.25326E+02
      3.6645846 0.57797E+19  1738.13342 0.13839E+02 0.25322E+02
      3.6662488 0.57744E+19  1738.15347 0.13829E+02 0.25318E+02
      3.6679146 0.57691E+19  1738.17351 0.13818E+02 0.25314E+02
      3.6695820 0.57638E+19  1738.19354 0.13807E+02 0.25310E+02
      3.6712512 0.57585E+19  1738.21358 0.13796E+02 0.25306E+02
      3.6729220 0.57532E+19  1738.23362 0.13785E+02 0.25302E+02
      3.6745944 0.57479E+19  1738.25365 0.13774E+02 0.25298E+02
      3.6762686 0.57426E+19  1738.27368 0.13763E+02 0.25294E+02
      3.6779444 0.57373E+19  1738.29371 0.13752E+02 0.25290E+02
      3.6796219 0.57320E+19  1738.31373 0.13741E+02 0.25286E+02
      3.6813011 0.57267E+19  1738.33376 0.13731E+02 0.25283E+02
      3.6829820 0.57214E+19  1738.35378 0.13720E+02 0.25279E+02
      3.6846645 0.57161E+19  1738.37380 0.13709E+02 0.25275E+02
      3.6863487 0.57108E+19  1738.39381 0.13698E+02 0.25271E+02
      3.6880346 0.57055E+19  1738.41383 0.13687E+02 0.25267E+02
      3.6897222 0.57002E+19  1738.43384 0.13676E+02 0.25263E+02
      3.6914115 0.56950E+19  1738.45385 0.13666E+02 0.25259E+02
      3.6931024 0.56897E+19  1738.47386 0.13655E+02 0.25255E+02
      3.6947951 0.56844E+19  1738.49387 0.13644E+02 0.25251E+02
      3.6964895 0.56791E+19  1738.51387 0.13633E+02 0.25247E+02
      3.6981855 0.56739E+19  1738.53387 0.13622E+02 0.25243E+02
      3.6998832 0.56686E+19  1738.55387 0.13611E+02 0.25239E+02
      3.7015827 0.56633E+19  1738.57387 0.13601E+02 0.25235E+02
      3.7032838 0.56581E+19  1738.59386 0.13590E+02 0.25231E+02
      3.7049867 0.56528E+19  1738.61386 0.13579E+02 0.25227E+02
      3.7066912 0.56475E+19  1738.63385 0.13568E+02 0.25223E+02
      3.7083975 0.56423E+19  1738.65383 0.13557E+02 0.25219E+02
      3.7101054 0.56370E+19  1738.67382 0.13547E+02 0.25215E+02
      3.7118151 0.56317E+19  1738.69380 0.13536E+02 0.25211E+02
      3.7135264 0.56265E+19  1738.71378 0.13525E+02 0.25208E+02
      3.7152395 0.56212E+19  1738.73376 0.13514E+02 0.25204E+02
      3.7169543 0.56160E+19  1738.75374 0.13504E+02 0.25200E+02
      3.7186708 0.56107E+19  1738.77371 0.13493E+02 0.25196E+02
      3.7203891 0.56055E+19  1738.79368 0.13482E+02 0.25192E+02
      3.7221090 0.56003E+19  1738.81365 0.13471E+02 0.25188E+02
      3.7238307 0.55950E+19  1738.83361 0.13460E+02 0.25184E+02
      3.7255541 0.55898E+19  1738.85358 0.13450E+02 0.25180E+02
      3.7272792 0.55845E+19  1738.87354 0.13439E+02 0.25176E+02
      3.7290060 0.55793E+19  1738.89349 0.13428E+02 0.25172E+02
      3.7307346 0.55741E+19  1738.91345 0.13417E+02 0.25168E+02
      3.7324649 0.55688E+19  1738.93340 0.13407E+02 0.25164E+02
      3.7341969 0.55636E+19  1738.95335 0.13396E+02 0.25160E+02
      3.7359306 0.55584E+19  1738.97330 0.13385E+02 0.25156E+02
      3.7376661 0.55532E+19  1738.99325 0.13375E+02 0.25152E+02
      3.7394034 0.55479E+19  1739.01319 0.13364E+02 0.25148E+02
      3.7411423 0.55427E+19  1739.03313 0.13353E+02 0.25144E+02
      3.7428830 0.55375E+19  1739.05307 0.13342E+02 0.25140E+02
      3.7446255 0.55323E+19  1739.07300 0.13332E+02 0.25136E+02
      3.7463696 0.55271E+19  1739.09294 0.13321E+02 0.25132E+02
      3.7481156 0.55219E+19  1739.11287 0.13310E+02 0.25128E+02
      3.7498632 0.55167E+19  1739.13279 0.13300E+02 0.25124E+02
