      2.5000000 0.88695E+21  1715.73124 0.28072E+02 0.28072E+02
      6.9031518 0.11090E+21  1799.77263 0.70303E+01 0.76165E+01
      6.9080547 0.11074E+21  1799.79201 0.70237E+01 0.76098E+01
      6.9129624 0.11058E+21  1799.81138 0.70170E+01 0.76030E+01
      6.9178751 0.11042E+21  1799.83073 0.70103E+01 0.75963E+01
      6.9227927 0.11026E+21  1799.85007 0.70036E+01 0.75896E+01
      6.9277152 0.11011E+21  1799.86940 0.69969E+01 0.75829E+01
      6.9326426 0.10995E+21  1799.88872 0.69902E+01 0.75762E+01
      6.9375749 0.10979E+21  1799.90802 0.69836E+01 0.75695E+01
      6.9425122 0.10963E+21  1799.92731 0.69769E+01 0.75628E+01
      6.9474544 0.10948E+21  1799.94658 0.69703E+01 0.75561E+01
      6.9524016 0.10932E+21  1799.96585 0.69636E+01 0.75494E+01
      6.9573537 0.10916E+21  1799.98509 0.69570E+01 0.75427E+01
      6.9623108 0.10901E+21  1800.00433 0.69503E+01 0.75360E+01
      6.9672728 0.10885E+21  1800.02355 0.69437E+01 0.75293E+01
      6.9722398 0.10869E+21  1800.04276 0.69370E+01 0.75226E+01
      6.9772117 0.10854E+21  1800.06196 0.69304E+01 0.75160E+01
      6.9821886 0.10838E+21  1800.08114 0.69238E+01 0.75093E+01
      6.9871705 0.10823E+21  1800.10031 0.69172E+01 0.75027E+01
      6.9921574 0.10807E+21  1800.11947 0.69105E+01 0.74960E+01
      6.9971493 0.10791E+21  1800.13861 0.69039E+01 0.74893E+01
      7.0021461 0.10776E+21  1800.15774 0.68973E+01 0.74827E+01
      7.0071480 0.10760E+21  1800.17686 0.68907E+01 0.74761E+01
      7.0121549 0.10745E+21  1800.19597 0.68841E+01 0.74694E+01
      7.0171667 0.10730E+21  1800.21506 0.68775E+01 0.74628E+01
      7.0221836 0.10714E+21  1800.23415 0.68709E+01 0.74561E+01
      7.0272055 0.10699E+21  1800.25321 0.68644E+01 0.74495E+01
      7.0322324 0.10683E+21  1800.27227 0.68578E+01 0.74429E+01
      7.0372644 0.10668E+21  1800.29131 0.68512E+01 0.74363E+01
      7.0423013 0.10653E+21  1800.31033 0.68446E+01 0.74297E+01
      7.0473434 0.10637E+21  1800.32935 0.68381E+01 0.74231E+01
      7.0523904 0.10622E+21  1800.34835 0.68315E+01 0.74165E+01
      7.0574425 0.10607E+21  1800.36733 0.68249E+01 0.74099E+01
      7.0624997 0.10591E+21  1800.38631 0.68184E+01 0.74033E+01
      7.0675619 0.10576E+21  1800.40527 0.68118E+01 0.73967E+01
      7.0726292 0.10561E+21  1800.42422 0.68053E+01 0.73901E+01
      7.0777015 0.10545E+21  1800.44315 0.67987E+01 0.73835E+01
      7.0827789 0.10530E+21  1800.46207 0.67922E+01 0.73769E+01
      7.0878614 0.10515E+21  1800.48098 0.67857E+01 0.73704E+01
      7.0929490 0.10500E+21  1800.49988 0.67792E+01 0.73638E+01
      7.0980416 0.10485E+21  1800.51876 0.67726E+01 0.73572E+01
      7.1031394 0.10469E+21  1800.53763 0.67661E+01 0.73507E+01
      7.1082423 0.10454E+21  1800.55648 0.67596E+01 0.73441E+01
      7.1133502 0.10439E+21  1800.57533 0.67531E+01 0.73376E+01
      7.1184633 0.10424E+21  1800.59416 0.67466E+01 0.73310E+01
      7.1235815 0.10409E+21  1800.61297 0.67401E+01 0.73245E+01
      7.1287048 0.10394E+21  1800.63178 0.67336E+01 0.73179E+01
      7.1338332 0.10379E+21  1800.65057 0.67271E+01 0.73114E+01
      7.1389667 0.10364E+21  1800.66935 0.67206E+01 0.73049E+01
      7.1441054 0.10349E+21  1800.68811 0.67141E+01 0.72984E+01
      7.1492492 0.10334E+21  1800.70686 0.67077E+01 0.72918E+01
      7.1543982 0.10319E+21  1800.72560 0.67012E+01 0.72853E+01
      7.1595523 0.10304E+21  1800.74433 0.66947E+01 0.72788E+01
      7.1647116 0.10289E+21  1800.76304 0.66883E+01 0.72723E+01
      7.1698760 0.10274E+21  1800.78174 0.66818E+01 0.72658E+01
      7.1750456 0.10259E+21  1800.80043 0.66753E+01 0.72593E+01
      7.1802204 0.10244E+21  1800.81910 0.66689E+01 0.72528E+01
      7.1854003 0.10229E+21  1800.83776 0.66624E+01 0.72463E+01
      7.1905854 0.10215E+21  1800.85641 0.66560E+01 0.72398E+01
      7.1957757 0.10200E+21  1800.87504 0.66496E+01 0.72334E+01
      7.2009712 0.10185E+21  1800.89366 0.66431E+01 0.72269E+01
      7.2061719 0.10170E+21  1800.91227 0.66367E+01 0.72204E+01
      7.2113778 0.10155E+21  1800.93087 0.66303E+01 0.72140E+01
      7.2165889 0.10141E+21  1800.94945 0.66239E+01 0.72075E+01
      7.2218052 0.10126E+21  1800.96802 0.66175E+01 0.72010E+01
      7.2270267 0.10111E+21  1800.98657 0.66111E+01 0.71946E+01
      7.2322535 0.10096E+21  1801.00512 0.66046E+01 0.71881E+01
      7.2374855 0.10082E+21  1801.02365 0.65982E+01 0.71817E+01
      7.2427227 0.10067E+21  1801.04216 0.65919E+01 0.71753E+01
      7.2479651 0.10052E+21  1801.06067 0.65855E+01 0.71688E+01
      7.2532128 0.10038E+21  1801.07916 0.65791E+01 0.71624E+01
      7.2584657 0.10023E+21  1801.09764 0.65727E+01 0.71560E+01
      7.2637239 0.10008E+21  1801.11610 0.65663E+01 0.71495E+01
      7.2689874 0.99939E+20  1801.13455 0.65599E+01 0.71431E+01
      7.2742561 0.99793E+20  1801.15299 0.65536E+01 0.71367E+01
      7.2795301 0.99648E+20  1801.17142 0.65472E+01 0.71303E+01
      7.2848093 0.99502E+20  1801.18983 0.65409E+01 0.71239E+01
      7.2900939 0.99357E+20  1801.20823 0.65345E+01 0.71175E+01
      7.2953837 0.99212E+20  1801.22661 0.65282E+01 0.71111E+01
      7.3006788 0.99067E+20  1801.24499 0.65218E+01 0.71047E+01
      7.3059792 0.98922E+20  1801.26335 0.65155E+01 0.70983E+01
      7.3112849 0.98778E+20  1801.28170 0.65091E+01 0.70919E+01
      7.3165959 0.98633E+20  1801.30003 0.65028E+01 0.70856E+01
      7.3219122 0.98489E+20  1801.31836 0.64965E+01 0.70792E+01
      7.3272339 0.98345E+20  1801.33666 0.64901E+01 0.70728E+01
      7.3325608 0.98201E+20  1801.35496 0.64838E+01 0.70664E+01
      7.3378931 0.98058E+20  1801.37324 0.64775E+01 0.70601E+01
      7.3432307 0.97914E+20  1801.39151 0.64712E+01 0.70537E+01
      7.3485737 0.97771E+20  1801.40977 0.64649E+01 0.70474E+01
      7.3539220 0.97628E+20  1801.42801 0.64586E+01 0.70410E+01
      7.3592756 0.97485E+20  1801.44624 0.64523E+01 0.70347E+01
      7.3646346 0.97342E+20  1801.46446 0.64460E+01 0.70283E+01
      7.3699990 0.97199E+20  1801.48266 0.64397E+01 0.70220E+01
      7.3753687 0.97057E+20  1801.50085 0.64334E+01 0.70157E+01
      7.3807438 0.96915E+20  1801.51903 0.64272E+01 0.70094E+01
      7.3861243 0.96772E+20  1801.53719 0.64209E+01 0.70030E+01
      7.3915101 0.96631E+20  1801.55535 0.64146E+01 0.69967E+01
      7.3969014 0.96489E+20  1801.57348 0.64084E+01 0.69904E+01
      7.4022980 0.96347E+20  1801.59161 0.64021E+01 0.69841E+01
      7.4077000 0.96206E+20  1801.60972 0.63958E+01 0.69778E+01
      7.4131075 0.96064E+20  1801.62782 0.63896E+01 0.69715E+01
      7.4185203 0.95923E+20  1801.64591 0.63834E+01 0.69652E+01
      7.4239385 0.95782E+20  1801.66399 0.63771E+01 0.69589E+01
      7.4293622 0.95642E+20  1801.68205 0.63709E+01 0.69526E+01
      7.4347913 0.95501E+20  1801.70010 0.63646E+01 0.69464E+01
      7.4402258 0.95361E+20  1801.71813 0.63584E+01 0.69401E+01
      7.4456658 0.95220E+20  1801.73615 0.63522E+01 0.69338E+01
      7.4511112 0.95080E+20  1801.75416 0.63460E+01 0.69275E+01
      7.4565620 0.94940E+20  1801.77216 0.63398E+01 0.69213E+01
      7.4620183 0.94801E+20  1801.79014 0.63335E+01 0.69150E+01
      7.4674801 0.94661E+20  1801.80811 0.63273E+01 0.69088E+01
      7.4729473 0.94522E+20  1801.82607 0.63211E+01 0.69025E+01
      7.4784200 0.94382E+20  1801.84401 0.63149E+01 0.68963E+01
      7.4838981 0.94243E+20  1801.86194 0.63088E+01 0.68900E+01
      7.4893817 0.94105E+20  1801.87986 0.63026E+01 0.68838E+01
      7.4948709 0.93966E+20  1801.89777 0.62964E+01 0.68775E+01
      7.5003655 0.93827E+20  1801.91566 0.62902E+01 0.68713E+01
      7.5058656 0.93689E+20  1801.93354 0.62840E+01 0.68651E+01
      7.5113712 0.93551E+20  1801.95141 0.62779E+01 0.68589E+01
      7.5168823 0.93413E+20  1801.96927 0.62717E+01 0.68527E+01
      7.5223989 0.93275E+20  1801.98711 0.62655E+01 0.68464E+01
      7.5279210 0.93137E+20  1802.00493 0.62594E+01 0.68402E+01
      7.5334487 0.92999E+20  1802.02275 0.62532E+01 0.68340E+01
      7.5389819 0.92862E+20  1802.04055 0.62471E+01 0.68278E+01
      7.5445206 0.92725E+20  1802.05834 0.62409E+01 0.68216E+01
      7.5500648 0.92588E+20  1802.07612 0.62348E+01 0.68155E+01
      7.5556146 0.92451E+20  1802.09388 0.62287E+01 0.68093E+01
      7.5611700 0.92314E+20  1802.11163 0.62226E+01 0.68031E+01
      7.5667309 0.92178E+20  1802.12937 0.62164E+01 0.67969E+01
      7.5722974 0.92041E+20  1802.14710 0.62103E+01 0.67907E+01
      7.5778694 0.91905E+20  1802.16481 0.62042E+01 0.67846E+01
      7.5834470 0.91769E+20  1802.18251 0.61981E+01 0.67784E+01
      7.5890302 0.91633E+20  1802.20019 0.61920E+01 0.67722E+01
      7.5946190 0.91497E+20  1802.21787 0.61859E+01 0.67661E+01
      7.6002133 0.91362E+20  1802.23553 0.61798E+01 0.67599E+01
      7.6058133 0.91227E+20  1802.25318 0.61737E+01 0.67538E+01
      7.6114188 0.91091E+20  1802.27081 0.61676E+01 0.67477E+01
      7.6170300 0.90956E+20  1802.28843 0.61615E+01 0.67415E+01
      7.6226467 0.90821E+20  1802.30604 0.61554E+01 0.67354E+01
      7.6282691 0.90687E+20  1802.32364 0.61494E+01 0.67292E+01
      7.6338971 0.90552E+20  1802.34122 0.61433E+01 0.67231E+01
      7.6395308 0.90418E+20  1802.35879 0.61372E+01 0.67170E+01
      7.6451700 0.90284E+20  1802.37635 0.61312E+01 0.67109E+01
      7.6508150 0.90149E+20  1802.39389 0.61251E+01 0.67048E+01
      7.6564655 0.90016E+20  1802.41142 0.61191E+01 0.66987E+01
      7.6621217 0.89882E+20  1802.42894 0.61130E+01 0.66926E+01
      7.6677836 0.89748E+20  1802.44644 0.61070E+01 0.66865E+01
      7.6734511 0.89615E+20  1802.46394 0.61009E+01 0.66804E+01
      7.6791243 0.89482E+20  1802.48141 0.60949E+01 0.66743E+01
      7.6848032 0.89349E+20  1802.49888 0.60889E+01 0.66682E+01
      7.6904877 0.89216E+20  1802.51633 0.60828E+01 0.66621E+01
      7.6961779 0.89083E+20  1802.53377 0.60768E+01 0.66561E+01
      7.7018739 0.88950E+20  1802.55120 0.60708E+01 0.66500E+01
      7.7075755 0.88818E+20  1802.56861 0.60648E+01 0.66439E+01
      7.7132828 0.88686E+20  1802.58601 0.60588E+01 0.66379E+01
      7.7189958 0.88554E+20  1802.60340 0.60528E+01 0.66318E+01
      7.7247146 0.88422E+20  1802.62077 0.60468E+01 0.66257E+01
      7.7304390 0.88290E+20  1802.63814 0.60408E+01 0.66197E+01
      7.7361692 0.88158E+20  1802.65549 0.60348E+01 0.66137E+01
      7.7419051 0.88027E+20  1802.67282 0.60288E+01 0.66076E+01
      7.7476468 0.87896E+20  1802.69015 0.60228E+01 0.66016E+01
      7.7533942 0.87765E+20  1802.70746 0.60169E+01 0.65955E+01
      7.7591473 0.87634E+20  1802.72476 0.60109E+01 0.65895E+01
      7.7649062 0.87503E+20  1802.74204 0.60049E+01 0.65835E+01
      7.7706708 0.87372E+20  1802.75931 0.59990E+01 0.65775E+01
      7.7764413 0.87242E+20  1802.77657 0.59930E+01 0.65715E+01
      7.7822174 0.87111E+20  1802.79382 0.59871E+01 0.65655E+01
      7.7879994 0.86981E+20  1802.81105 0.59811E+01 0.65594E+01
      7.7937872 0.86851E+20  1802.82828 0.59752E+01 0.65534E+01
      7.7995807 0.86722E+20  1802.84548 0.59692E+01 0.65474E+01
      7.8053800 0.86592E+20  1802.86268 0.59633E+01 0.65415E+01
      7.8111851 0.86462E+20  1802.87986 0.59574E+01 0.65355E+01
      7.8169961 0.86333E+20  1802.89703 0.59514E+01 0.65295E+01
      7.8228128 0.86204E+20  1802.91419 0.59455E+01 0.65235E+01
      7.8286354 0.86075E+20  1802.93133 0.59396E+01 0.65175E+01
      7.8344638 0.85946E+20  1802.94846 0.59337E+01 0.65116E+01
      7.8402980 0.85817E+20  1802.96558 0.59278E+01 0.65056E+01
      7.8461380 0.85689E+20  1802.98269 0.59219E+01 0.64996E+01
      7.8519839 0.85561E+20  1802.99978 0.59160E+01 0.64937E+01
      7.8578357 0.85432E+20  1803.01686 0.59101E+01 0.64877E+01
      7.8636932 0.85304E+20  1803.03392 0.59042E+01 0.64818E+01
      7.8695567 0.85176E+20  1803.05098 0.58983E+01 0.64758E+01
      7.8754260 0.85049E+20  1803.06802 0.58924E+01 0.64699E+01
      7.8813012 0.84921E+20  1803.08505 0.58865E+01 0.64639E+01
      7.8871822 0.84794E+20  1803.10206 0.58807E+01 0.64580E+01
      7.8930692 0.84667E+20  1803.11907 0.58748E+01 0.64521E+01
      7.8989620 0.84540E+20  1803.13606 0.58689E+01 0.64462E+01
      7.9048607 0.84413E+20  1803.15304 0.58631E+01 0.64402E+01
      7.9107653 0.84286E+20  1803.17000 0.58572E+01 0.64343E+01
      7.9166758 0.84159E+20  1803.18695 0.58514E+01 0.64284E+01
      7.9225923 0.84033E+20  1803.20389 0.58455E+01 0.64225E+01
      7.9285146 0.83907E+20  1803.22082 0.58397E+01 0.64166E+01
      7.9344429 0.83780E+20  1803.23774 0.58339E+01 0.64107E+01
      7.9403771 0.83654E+20  1803.25464 0.58280E+01 0.64048E+01
      7.9463172 0.83529E+20  1803.27153 0.58222E+01 0.63989E+01
      7.9522633 0.83403E+20  1803.28840 0.58164E+01 0.63930E+01
      7.9582153 0.83277E+20  1803.30527 0.58106E+01 0.63872E+01
      7.9641733 0.83152E+20  1803.32212 0.58047E+01 0.63813E+01
      7.9701372 0.83027E+20  1803.33895 0.57989E+01 0.63754E+01
      7.9761071 0.82902E+20  1803.35578 0.57931E+01 0.63695E+01
      7.9820829 0.82777E+20  1803.37259 0.57873E+01 0.63637E+01
      7.9880648 0.82652E+20  1803.38939 0.57815E+01 0.63578E+01
      7.9940526 0.82528E+20  1803.40618 0.57757E+01 0.63520E+01
      8.0000464 0.82403E+20  1803.42295 0.57699E+01 0.63461E+01
      8.0060462 0.82279E+20  1803.43971 0.57642E+01 0.63403E+01
      8.0120520 0.82155E+20  1803.45646 0.57584E+01 0.63344E+01
      8.0180638 0.82031E+20  1803.47320 0.57526E+01 0.63286E+01
      8.0240816 0.81908E+20  1803.48992 0.57468E+01 0.63228E+01
      8.0301055 0.81784E+20  1803.50663 0.57411E+01 0.63169E+01
      8.0361353 0.81660E+20  1803.52333 0.57353E+01 0.63111E+01
      8.0421712 0.81537E+20  1803.54002 0.57296E+01 0.63053E+01
      8.0482132 0.81414E+20  1803.55669 0.57238E+01 0.62995E+01
      8.0542611 0.81291E+20  1803.57335 0.57181E+01 0.62937E+01
      8.0603152 0.81168E+20  1803.59000 0.57123E+01 0.62879E+01
      8.0663752 0.81046E+20  1803.60663 0.57066E+01 0.62820E+01
      8.0724414 0.80923E+20  1803.62325 0.57008E+01 0.62762E+01
      8.0785136 0.80801E+20  1803.63986 0.56951E+01 0.62705E+01
      8.0845919 0.80679E+20  1803.65646 0.56894E+01 0.62647E+01
      8.0906762 0.80557E+20  1803.67305 0.56837E+01 0.62589E+01
      8.0967666 0.80435E+20  1803.68962 0.56780E+01 0.62531E+01
      8.1028632 0.80313E+20  1803.70618 0.56722E+01 0.62473E+01
      8.1089658 0.80191E+20  1803.72272 0.56665E+01 0.62415E+01
      8.1150745 0.80070E+20  1803.73926 0.56608E+01 0.62358E+01
      8.1211894 0.79949E+20  1803.75578 0.56551E+01 0.62300E+01
      8.1273103 0.79828E+20  1803.77229 0.56494E+01 0.62242E+01
      8.1334374 0.79707E+20  1803.78878 0.56438E+01 0.62185E+01
      8.1395706 0.79586E+20  1803.80526 0.56381E+01 0.62127E+01
      8.1457099 0.79465E+20  1803.82173 0.56324E+01 0.62070E+01
      8.1518554 0.79345E+20  1803.83819 0.56267E+01 0.62012E+01
      8.1580070 0.79224E+20  1803.85464 0.56210E+01 0.61955E+01
      8.1641648 0.79104E+20  1803.87107 0.56154E+01 0.61898E+01
      8.1703287 0.78984E+20  1803.88749 0.56097E+01 0.61840E+01
      8.1764988 0.78864E+20  1803.90389 0.56041E+01 0.61783E+01
      8.1826751 0.78745E+20  1803.92029 0.55984E+01 0.61726E+01
      8.1888575 0.78625E+20  1803.93667 0.55928E+01 0.61669E+01
      8.1950461 0.78506E+20  1803.95304 0.55871E+01 0.61612E+01
      8.2012409 0.78386E+20  1803.96940 0.55815E+01 0.61555E+01
      8.2074420 0.78267E+20  1803.98574 0.55758E+01 0.61497E+01
      8.2136492 0.78148E+20  1804.00207 0.55702E+01 0.61440E+01
      8.2198626 0.78029E+20  1804.01839 0.55646E+01 0.61383E+01
      8.2260822 0.77911E+20  1804.03470 0.55589E+01 0.61327E+01
      8.2323081 0.77792E+20  1804.05099 0.55533E+01 0.61270E+01
      8.2385401 0.77674E+20  1804.06728 0.55477E+01 0.61213E+01
      8.2447784 0.77556E+20  1804.08354 0.55421E+01 0.61156E+01
      8.2510230 0.77438E+20  1804.09980 0.55365E+01 0.61099E+01
      8.2572738 0.77320E+20  1804.11604 0.55309E+01 0.61043E+01
      8.2635308 0.77202E+20  1804.13228 0.55253E+01 0.60986E+01
      8.2697941 0.77084E+20  1804.14850 0.55197E+01 0.60929E+01
      8.2760637 0.76967E+20  1804.16470 0.55141E+01 0.60873E+01
      8.2823395 0.76850E+20  1804.18089 0.55085E+01 0.60816E+01
      8.2886216 0.76733E+20  1804.19708 0.55030E+01 0.60760E+01
      8.2949100 0.76616E+20  1804.21324 0.54974E+01 0.60703E+01
      8.3012047 0.76499E+20  1804.22940 0.54918E+01 0.60647E+01
      8.3075057 0.76382E+20  1804.24554 0.54863E+01 0.60590E+01
      8.3138130 0.76266E+20  1804.26168 0.54807E+01 0.60534E+01
      8.3201265 0.76149E+20  1804.27779 0.54751E+01 0.60478E+01
      8.3264464 0.76033E+20  1804.29390 0.54696E+01 0.60421E+01
      8.3327727 0.75917E+20  1804.30999 0.54640E+01 0.60365E+01
      8.3391052 0.75801E+20  1804.32608 0.54585E+01 0.60309E+01
      8.3454441 0.75685E+20  1804.34214 0.54530E+01 0.60253E+01
      8.3517893 0.75569E+20  1804.35820 0.54474E+01 0.60197E+01
      8.3581409 0.75454E+20  1804.37424 0.54419E+01 0.60141E+01
      8.3644988 0.75339E+20  1804.39027 0.54364E+01 0.60085E+01
      8.3708631 0.75223E+20  1804.40629 0.54309E+01 0.60029E+01
      8.3772337 0.75108E+20  1804.42230 0.54253E+01 0.59973E+01
      8.3836107 0.74994E+20  1804.43829 0.54198E+01 0.59917E+01
      8.3899941 0.74879E+20  1804.45427 0.54143E+01 0.59861E+01
      8.3963839 0.74764E+20  1804.47024 0.54088E+01 0.59805E+01
      8.4027800 0.74650E+20  1804.48619 0.54033E+01 0.59750E+01
      8.4091826 0.74536E+20  1804.50214 0.53978E+01 0.59694E+01
      8.4155915 0.74421E+20  1804.51807 0.53923E+01 0.59638E+01
      8.4220069 0.74307E+20  1804.53398 0.53868E+01 0.59583E+01
      8.4284287 0.74194E+20  1804.54989 0.53814E+01 0.59527E+01
      8.4348569 0.74080E+20  1804.56578 0.53759E+01 0.59472E+01
      8.4412915 0.73966E+20  1804.58166 0.53704E+01 0.59416E+01
      8.4477326 0.73853E+20  1804.59753 0.53649E+01 0.59361E+01
      8.4541801 0.73740E+20  1804.61339 0.53595E+01 0.59305E+01
      8.4606341 0.73627E+20  1804.62923 0.53540E+01 0.59250E+01
      8.4670945 0.73514E+20  1804.64506 0.53486E+01 0.59195E+01
      8.4735613 0.73401E+20  1804.66088 0.53431E+01 0.59139E+01
      8.4800347 0.73288E+20  1804.67669 0.53377E+01 0.59084E+01
      8.4865145 0.73176E+20  1804.69248 0.53322E+01 0.59029E+01
      8.4930008 0.73063E+20  1804.70826 0.53268E+01 0.58974E+01
      8.4994936 0.72951E+20  1804.72403 0.53214E+01 0.58919E+01
      8.5059928 0.72839E+20  1804.73979 0.53159E+01 0.58864E+01
      8.5124986 0.72727E+20  1804.75553 0.53105E+01 0.58808E+01
      8.5190109 0.72615E+20  1804.77126 0.53051E+01 0.58754E+01
      8.5255297 0.72504E+20  1804.78698 0.52997E+01 0.58699E+01
      8.5320550 0.72392E+20  1804.80269 0.52943E+01 0.58644E+01
      8.5385868 0.72281E+20  1804.81838 0.52889E+01 0.58589E+01
      8.5451252 0.72170E+20  1804.83406 0.52834E+01 0.58534E+01
      8.5516701 0.72059E+20  1804.84973 0.52780E+01 0.58479E+01
      8.5582216 0.71948E+20  1804.86539 0.52727E+01 0.58424E+01
      8.5647796 0.71837E+20  1804.88103 0.52673E+01 0.58370E+01
      8.5713441 0.71726E+20  1804.89667 0.52619E+01 0.58315E+01
      8.5779153 0.71616E+20  1804.91229 0.52565E+01 0.58261E+01
      8.5844930 0.71505E+20  1804.92789 0.52511E+01 0.58206E+01
      8.5910772 0.71395E+20  1804.94349 0.52458E+01 0.58151E+01
      8.5976681 0.71285E+20  1804.95907 0.52404E+01 0.58097E+01
      8.6042656 0.71175E+20  1804.97464 0.52350E+01 0.58043E+01
      8.6108696 0.71066E+20  1804.99020 0.52297E+01 0.57988E+01
      8.6174803 0.70956E+20  1805.00575 0.52243E+01 0.57934E+01
      8.6240975 0.70847E+20  1805.02128 0.52190E+01 0.57879E+01
      8.6307214 0.70737E+20  1805.03680 0.52136E+01 0.57825E+01
      8.6373519 0.70628E+20  1805.05231 0.52083E+01 0.57771E+01
      8.6439891 0.70519E+20  1805.06781 0.52029E+01 0.57717E+01
      8.6506328 0.70410E+20  1805.08329 0.51976E+01 0.57663E+01
      8.6572833 0.70301E+20  1805.09876 0.51923E+01 0.57608E+01
      8.6639403 0.70193E+20  1805.11422 0.51869E+01 0.57554E+01
      8.6706041 0.70084E+20  1805.12967 0.51816E+01 0.57500E+01
      8.6772744 0.69976E+20  1805.14510 0.51763E+01 0.57446E+01
      8.6839515 0.69868E+20  1805.16052 0.51710E+01 0.57392E+01
      8.6906352 0.69760E+20  1805.17594 0.51657E+01 0.57339E+01
      8.6973257 0.69652E+20  1805.19133 0.51604E+01 0.57285E+01
      8.7040228 0.69544E+20  1805.20672 0.51551E+01 0.57231E+01
      8.7107266 0.69437E+20  1805.22209 0.51498E+01 0.57177E+01
      8.7174371 0.69329E+20  1805.23745 0.51445E+01 0.57123E+01
      8.7241543 0.69222E+20  1805.25280 0.51392E+01 0.57070E+01
      8.7308783 0.69115E+20  1805.26814 0.51339E+01 0.57016E+01
      8.7376090 0.69008E+20  1805.28346 0.51287E+01 0.56962E+01
      8.7443464 0.68901E+20  1805.29878 0.51234E+01 0.56909E+01
      8.7510905 0.68794E+20  1805.31408 0.51181E+01 0.56855E+01
      8.7578414 0.68687E+20  1805.32936 0.51129E+01 0.56802E+01
      8.7645990 0.68581E+20  1805.34464 0.51076E+01 0.56748E+01
      8.7713634 0.68475E+20  1805.35990 0.51024E+01 0.56695E+01
      8.7781346 0.68369E+20  1805.37515 0.50971E+01 0.56642E+01
      8.7849125 0.68263E+20  1805.39039 0.50919E+01 0.56588E+01
      8.7916972 0.68157E+20  1805.40562 0.50866E+01 0.56535E+01
      8.7984887 0.68051E+20  1805.42083 0.50814E+01 0.56482E+01
      8.8052870 0.67945E+20  1805.43604 0.50761E+01 0.56429E+01
      8.8120921 0.67840E+20  1805.45123 0.50709E+01 0.56375E+01
      8.8189039 0.67734E+20  1805.46640 0.50657E+01 0.56322E+01
      8.8257226 0.67629E+20  1805.48157 0.50605E+01 0.56269E+01
      8.8325482 0.67524E+20  1805.49672 0.50553E+01 0.56216E+01
      8.8393805 0.67419E+20  1805.51186 0.50500E+01 0.56163E+01
      8.8462197 0.67315E+20  1805.52699 0.50448E+01 0.56110E+01
      8.8530657 0.67210E+20  1805.54211 0.50396E+01 0.56057E+01
      8.8599186 0.67105E+20  1805.55721 0.50344E+01 0.56004E+01
      8.8667783 0.67001E+20  1805.57230 0.50292E+01 0.55952E+01
      8.8736448 0.66897E+20  1805.58738 0.50241E+01 0.55899E+01
      8.8805183 0.66793E+20  1805.60245 0.50189E+01 0.55846E+01
      8.8873986 0.66689E+20  1805.61751 0.50137E+01 0.55793E+01
      8.8942858 0.66585E+20  1805.63255 0.50085E+01 0.55741E+01
      8.9011799 0.66481E+20  1805.64758 0.50033E+01 0.55688E+01
      8.9080809 0.66378E+20  1805.66260 0.49982E+01 0.55635E+01
      8.9149887 0.66274E+20  1805.67761 0.49930E+01 0.55583E+01
      8.9219035 0.66171E+20  1805.69261 0.49878E+01 0.55530E+01
      8.9288252 0.66068E+20  1805.70759 0.49827E+01 0.55478E+01
      8.9357539 0.65965E+20  1805.72256 0.49775E+01 0.55426E+01
      8.9426894 0.65862E+20  1805.73752 0.49724E+01 0.55373E+01
      8.9496319 0.65760E+20  1805.75247 0.49673E+01 0.55321E+01
      8.9565813 0.65657E+20  1805.76740 0.49621E+01 0.55268E+01
      8.9635377 0.65555E+20  1805.78232 0.49570E+01 0.55216E+01
      8.9705011 0.65452E+20  1805.79724 0.49519E+01 0.55164E+01
      8.9774714 0.65350E+20  1805.81213 0.49467E+01 0.55112E+01
      8.9844486 0.65248E+20  1805.82702 0.49416E+01 0.55060E+01
      8.9914329 0.65146E+20  1805.84190 0.49365E+01 0.55008E+01
      8.9984241 0.65045E+20  1805.85676 0.49314E+01 0.54956E+01
      9.0054224 0.64943E+20  1805.87161 0.49263E+01 0.54904E+01
      9.0124276 0.64842E+20  1805.88645 0.49212E+01 0.54852E+01
      9.0194398 0.64740E+20  1805.90127 0.49161E+01 0.54800E+01
      9.0264591 0.64639E+20  1805.91609 0.49110E+01 0.54748E+01
      9.0334853 0.64538E+20  1805.93089 0.49059E+01 0.54696E+01
      9.0405186 0.64437E+20  1805.94568 0.49008E+01 0.54644E+01
      9.0475589 0.64336E+20  1805.96046 0.48957E+01 0.54592E+01
      9.0546063 0.64236E+20  1805.97522 0.48906E+01 0.54541E+01
      9.0616607 0.64135E+20  1805.98998 0.48856E+01 0.54489E+01
      9.0687222 0.64035E+20  1806.00472 0.48805E+01 0.54437E+01
      9.0757907 0.63935E+20  1806.01945 0.48754E+01 0.54386E+01
      9.0828663 0.63835E+20  1806.03417 0.48704E+01 0.54334E+01
      9.0899490 0.63735E+20  1806.04888 0.48653E+01 0.54282E+01
      9.0970387 0.63635E+20  1806.06357 0.48603E+01 0.54231E+01
      9.1041356 0.63535E+20  1806.07825 0.48552E+01 0.54180E+01
      9.1112395 0.63436E+20  1806.09292 0.48502E+01 0.54128E+01
      9.1183506 0.63336E+20  1806.10758 0.48451E+01 0.54077E+01
      9.1254687 0.63237E+20  1806.12223 0.48401E+01 0.54025E+01
      9.1325940 0.63138E+20  1806.13686 0.48351E+01 0.53974E+01
      9.1397264 0.63039E+20  1806.15149 0.48300E+01 0.53923E+01
