      2.5000000 0.50952E+21  1715.73124 0.28072E+02 0.28072E+02
      8.1395706 0.45978E+20  1793.68049 0.56051E+01 0.65549E+01
      8.1457099 0.45908E+20  1793.69697 0.55994E+01 0.65492E+01
      8.1518554 0.45838E+20  1793.71343 0.55938E+01 0.65435E+01
      8.1580070 0.45769E+20  1793.72989 0.55881E+01 0.65378E+01
      8.1641648 0.45699E+20  1793.74633 0.55825E+01 0.65321E+01
      8.1703287 0.45630E+20  1793.76276 0.55769E+01 0.65264E+01
      8.1764988 0.45561E+20  1793.77917 0.55712E+01 0.65207E+01
      8.1826751 0.45492E+20  1793.79558 0.55656E+01 0.65150E+01
      8.1888575 0.45422E+20  1793.81197 0.55600E+01 0.65093E+01
      8.1950461 0.45353E+20  1793.82835 0.55544E+01 0.65036E+01
      8.2012409 0.45285E+20  1793.84471 0.55488E+01 0.64979E+01
      8.2074420 0.45216E+20  1793.86106 0.55432E+01 0.64922E+01
      8.2136492 0.45147E+20  1793.87741 0.55376E+01 0.64865E+01
      8.2198626 0.45078E+20  1793.89373 0.55320E+01 0.64809E+01
      8.2260822 0.45010E+20  1793.91005 0.55264E+01 0.64752E+01
      8.2323081 0.44941E+20  1793.92635 0.55208E+01 0.64695E+01
      8.2385401 0.44873E+20  1793.94264 0.55152E+01 0.64639E+01
      8.2447784 0.44805E+20  1793.95892 0.55097E+01 0.64582E+01
      8.2510230 0.44737E+20  1793.97519 0.55041E+01 0.64526E+01
      8.2572738 0.44668E+20  1793.99144 0.54985E+01 0.64469E+01
      8.2635308 0.44600E+20  1794.00768 0.54930E+01 0.64413E+01
      8.2697941 0.44532E+20  1794.02391 0.54874E+01 0.64356E+01
      8.2760637 0.44465E+20  1794.04013 0.54818E+01 0.64300E+01
      8.2823395 0.44397E+20  1794.05633 0.54763E+01 0.64244E+01
      8.2886216 0.44329E+20  1794.07252 0.54707E+01 0.64188E+01
      8.2949100 0.44262E+20  1794.08870 0.54652E+01 0.64131E+01
      8.3012047 0.44194E+20  1794.10487 0.54597E+01 0.64075E+01
      8.3075057 0.44127E+20  1794.12102 0.54541E+01 0.64019E+01
      8.3138130 0.44059E+20  1794.13716 0.54486E+01 0.63963E+01
      8.3201265 0.43992E+20  1794.15329 0.54431E+01 0.63907E+01
      8.3264464 0.43925E+20  1794.16941 0.54376E+01 0.63851E+01
      8.3327727 0.43858E+20  1794.18551 0.54321E+01 0.63795E+01
      8.3391052 0.43791E+20  1794.20160 0.54265E+01 0.63739E+01
      8.3454441 0.43724E+20  1794.21768 0.54210E+01 0.63683E+01
      8.3517893 0.43657E+20  1794.23375 0.54155E+01 0.63627E+01
      8.3581409 0.43591E+20  1794.24980 0.54100E+01 0.63571E+01
      8.3644988 0.43524E+20  1794.26584 0.54045E+01 0.63516E+01
      8.3708631 0.43457E+20  1794.28187 0.53991E+01 0.63460E+01
      8.3772337 0.43391E+20  1794.29789 0.53936E+01 0.63404E+01
      8.3836107 0.43324E+20  1794.31389 0.53881E+01 0.63349E+01
      8.3899941 0.43258E+20  1794.32988 0.53826E+01 0.63293E+01
      8.3963839 0.43192E+20  1794.34586 0.53772E+01 0.63238E+01
      8.4027800 0.43126E+20  1794.36183 0.53717E+01 0.63182E+01
      8.4091826 0.43060E+20  1794.37778 0.53662E+01 0.63127E+01
      8.4155915 0.42994E+20  1794.39372 0.53608E+01 0.63071E+01
      8.4220069 0.42928E+20  1794.40965 0.53553E+01 0.63016E+01
      8.4284287 0.42862E+20  1794.42557 0.53499E+01 0.62960E+01
      8.4348569 0.42797E+20  1794.44148 0.53444E+01 0.62905E+01
      8.4412915 0.42731E+20  1794.45737 0.53390E+01 0.62850E+01
      8.4477326 0.42666E+20  1794.47325 0.53335E+01 0.62795E+01
      8.4541801 0.42600E+20  1794.48912 0.53281E+01 0.62739E+01
      8.4606341 0.42535E+20  1794.50497 0.53227E+01 0.62684E+01
      8.4670945 0.42469E+20  1794.52082 0.53173E+01 0.62629E+01
      8.4735613 0.42404E+20  1794.53665 0.53119E+01 0.62574E+01
      8.4800347 0.42339E+20  1794.55246 0.53064E+01 0.62519E+01
      8.4865145 0.42274E+20  1794.56827 0.53010E+01 0.62464E+01
      8.4930008 0.42209E+20  1794.58406 0.52956E+01 0.62409E+01
      8.4994936 0.42144E+20  1794.59985 0.52902E+01 0.62354E+01
      8.5059928 0.42080E+20  1794.61561 0.52848E+01 0.62299E+01
      8.5124986 0.42015E+20  1794.63137 0.52794E+01 0.62245E+01
      8.5190109 0.41950E+20  1794.64711 0.52741E+01 0.62190E+01
      8.5255297 0.41886E+20  1794.66285 0.52687E+01 0.62135E+01
      8.5320550 0.41822E+20  1794.67857 0.52633E+01 0.62080E+01
      8.5385868 0.41757E+20  1794.69427 0.52579E+01 0.62026E+01
      8.5451252 0.41693E+20  1794.70997 0.52526E+01 0.61971E+01
      8.5516701 0.41629E+20  1794.72565 0.52472E+01 0.61917E+01
      8.5582216 0.41565E+20  1794.74132 0.52418E+01 0.61862E+01
      8.5647796 0.41501E+20  1794.75698 0.52365E+01 0.61808E+01
      8.5713441 0.41437E+20  1794.77262 0.52311E+01 0.61753E+01
      8.5779153 0.41373E+20  1794.78826 0.52258E+01 0.61699E+01
      8.5844930 0.41309E+20  1794.80388 0.52204E+01 0.61644E+01
      8.5910772 0.41246E+20  1794.81949 0.52151E+01 0.61590E+01
      8.5976681 0.41182E+20  1794.83508 0.52098E+01 0.61536E+01
      8.6042656 0.41119E+20  1794.85067 0.52044E+01 0.61482E+01
      8.6108696 0.41055E+20  1794.86624 0.51991E+01 0.61427E+01
      8.6174803 0.40992E+20  1794.88180 0.51938E+01 0.61373E+01
      8.6240975 0.40929E+20  1794.89735 0.51885E+01 0.61319E+01
      8.6307214 0.40865E+20  1794.91288 0.51832E+01 0.61265E+01
      8.6373519 0.40802E+20  1794.92841 0.51778E+01 0.61211E+01
      8.6439891 0.40739E+20  1794.94392 0.51725E+01 0.61157E+01
      8.6506328 0.40677E+20  1794.95942 0.51672E+01 0.61103E+01
      8.6572833 0.40614E+20  1794.97490 0.51619E+01 0.61049E+01
      8.6639403 0.40551E+20  1794.99038 0.51567E+01 0.60995E+01
      8.6706041 0.40488E+20  1795.00584 0.51514E+01 0.60941E+01
      8.6772744 0.40426E+20  1795.02129 0.51461E+01 0.60888E+01
      8.6839515 0.40363E+20  1795.03672 0.51408E+01 0.60834E+01
      8.6906352 0.40301E+20  1795.05215 0.51355E+01 0.60780E+01
      8.6973257 0.40239E+20  1795.06756 0.51303E+01 0.60726E+01
      8.7040228 0.40176E+20  1795.08296 0.51250E+01 0.60673E+01
      8.7107266 0.40114E+20  1795.09835 0.51197E+01 0.60619E+01
      8.7174371 0.40052E+20  1795.11373 0.51145E+01 0.60566E+01
      8.7241543 0.39990E+20  1795.12909 0.51092E+01 0.60512E+01
      8.7308783 0.39928E+20  1795.14444 0.51040E+01 0.60459E+01
      8.7376090 0.39866E+20  1795.15978 0.50987E+01 0.60405E+01
      8.7443464 0.39805E+20  1795.17511 0.50935E+01 0.60352E+01
      8.7510905 0.39743E+20  1795.19043 0.50883E+01 0.60299E+01
      8.7578414 0.39681E+20  1795.20573 0.50830E+01 0.60245E+01
      8.7645990 0.39620E+20  1795.22102 0.50778E+01 0.60192E+01
      8.7713634 0.39558E+20  1795.23630 0.50726E+01 0.60139E+01
      8.7781346 0.39497E+20  1795.25156 0.50674E+01 0.60086E+01
      8.7849125 0.39436E+20  1795.26682 0.50622E+01 0.60032E+01
      8.7916972 0.39375E+20  1795.28206 0.50570E+01 0.59979E+01
      8.7984887 0.39313E+20  1795.29729 0.50518E+01 0.59926E+01
      8.8052870 0.39252E+20  1795.31251 0.50466E+01 0.59873E+01
      8.8120921 0.39192E+20  1795.32772 0.50414E+01 0.59820E+01
      8.8189039 0.39131E+20  1795.34291 0.50362E+01 0.59767E+01
      8.8257226 0.39070E+20  1795.35809 0.50310E+01 0.59714E+01
      8.8325482 0.39009E+20  1795.37326 0.50258E+01 0.59662E+01
      8.8393805 0.38949E+20  1795.38842 0.50206E+01 0.59609E+01
      8.8462197 0.38888E+20  1795.40356 0.50155E+01 0.59556E+01
      8.8530657 0.38828E+20  1795.41870 0.50103E+01 0.59503E+01
      8.8599186 0.38767E+20  1795.43382 0.50051E+01 0.59451E+01
      8.8667783 0.38707E+20  1795.44893 0.50000E+01 0.59398E+01
      8.8736448 0.38647E+20  1795.46402 0.49948E+01 0.59345E+01
      8.8805183 0.38587E+20  1795.47911 0.49897E+01 0.59293E+01
      8.8873986 0.38527E+20  1795.49418 0.49845E+01 0.59240E+01
      8.8942858 0.38467E+20  1795.50924 0.49794E+01 0.59188E+01
      8.9011799 0.38407E+20  1795.52429 0.49742E+01 0.59135E+01
      8.9080809 0.38347E+20  1795.53933 0.49691E+01 0.59083E+01
      8.9149887 0.38287E+20  1795.55435 0.49640E+01 0.59030E+01
      8.9219035 0.38228E+20  1795.56936 0.49588E+01 0.58978E+01
      8.9288252 0.38168E+20  1795.58436 0.49537E+01 0.58926E+01
      8.9357539 0.38109E+20  1795.59935 0.49486E+01 0.58873E+01
      8.9426894 0.38049E+20  1795.61433 0.49435E+01 0.58821E+01
      8.9496319 0.37990E+20  1795.62929 0.49384E+01 0.58769E+01
      8.9565813 0.37931E+20  1795.64425 0.49333E+01 0.58717E+01
      8.9635377 0.37871E+20  1795.65919 0.49282E+01 0.58665E+01
      8.9705011 0.37812E+20  1795.67412 0.49231E+01 0.58613E+01
      8.9774714 0.37753E+20  1795.68903 0.49180E+01 0.58561E+01
      8.9844486 0.37694E+20  1795.70394 0.49129E+01 0.58509E+01
      8.9914329 0.37636E+20  1795.71883 0.49078E+01 0.58457E+01
      8.9984241 0.37577E+20  1795.73371 0.49027E+01 0.58405E+01
      9.0054224 0.37518E+20  1795.74858 0.48977E+01 0.58353E+01
      9.0124276 0.37459E+20  1795.76343 0.48926E+01 0.58301E+01
      9.0194398 0.37401E+20  1795.77828 0.48875E+01 0.58249E+01
      9.0264591 0.37342E+20  1795.79311 0.48825E+01 0.58198E+01
      9.0334853 0.37284E+20  1795.80793 0.48774E+01 0.58146E+01
      9.0405186 0.37226E+20  1795.82274 0.48724E+01 0.58094E+01
      9.0475589 0.37168E+20  1795.83754 0.48673E+01 0.58043E+01
      9.0546063 0.37109E+20  1795.85232 0.48623E+01 0.57991E+01
      9.0616607 0.37051E+20  1795.86709 0.48572E+01 0.57940E+01
      9.0687222 0.36993E+20  1795.88186 0.48522E+01 0.57888E+01
      9.0757907 0.36935E+20  1795.89660 0.48472E+01 0.57837E+01
      9.0828663 0.36878E+20  1795.91134 0.48421E+01 0.57785E+01
      9.0899490 0.36820E+20  1795.92607 0.48371E+01 0.57734E+01
      9.0970387 0.36762E+20  1795.94078 0.48321E+01 0.57682E+01
      9.1041356 0.36705E+20  1795.95548 0.48271E+01 0.57631E+01
      9.1112395 0.36647E+20  1795.97017 0.48221E+01 0.57580E+01
      9.1183506 0.36590E+20  1795.98485 0.48171E+01 0.57529E+01
      9.1254687 0.36532E+20  1795.99951 0.48121E+01 0.57477E+01
      9.1325940 0.36475E+20  1796.01417 0.48071E+01 0.57426E+01
      9.1397264 0.36418E+20  1796.02881 0.48021E+01 0.57375E+01
      9.1468660 0.36361E+20  1796.04344 0.47971E+01 0.57324E+01
      9.1540126 0.36304E+20  1796.05806 0.47921E+01 0.57273E+01
      9.1611665 0.36247E+20  1796.07267 0.47871E+01 0.57222E+01
      9.1683274 0.36190E+20  1796.08726 0.47821E+01 0.57171E+01
      9.1754956 0.36133E+20  1796.10184 0.47772E+01 0.57120E+01
      9.1826709 0.36076E+20  1796.11642 0.47722E+01 0.57069E+01
      9.1898534 0.36020E+20  1796.13097 0.47672E+01 0.57018E+01
      9.1970430 0.35963E+20  1796.14552 0.47623E+01 0.56968E+01
      9.2042399 0.35907E+20  1796.16006 0.47573E+01 0.56917E+01
      9.2114439 0.35850E+20  1796.17458 0.47524E+01 0.56866E+01
      9.2186552 0.35794E+20  1796.18909 0.47474E+01 0.56816E+01
      9.2258737 0.35737E+20  1796.20359 0.47425E+01 0.56765E+01
      9.2330994 0.35681E+20  1796.21808 0.47375E+01 0.56714E+01
      9.2403323 0.35625E+20  1796.23256 0.47326E+01 0.56664E+01
      9.2475724 0.35569E+20  1796.24702 0.47277E+01 0.56613E+01
      9.2548198 0.35513E+20  1796.26148 0.47228E+01 0.56563E+01
      9.2620744 0.35457E+20  1796.27592 0.47178E+01 0.56512E+01
      9.2693363 0.35401E+20  1796.29035 0.47129E+01 0.56462E+01
      9.2766055 0.35346E+20  1796.30476 0.47080E+01 0.56411E+01
      9.2838819 0.35290E+20  1796.31917 0.47031E+01 0.56361E+01
      9.2911656 0.35234E+20  1796.33356 0.46982E+01 0.56311E+01
      9.2984566 0.35179E+20  1796.34794 0.46933E+01 0.56261E+01
      9.3057549 0.35123E+20  1796.36231 0.46884E+01 0.56210E+01
      9.3130604 0.35068E+20  1796.37667 0.46835E+01 0.56160E+01
      9.3203733 0.35013E+20  1796.39102 0.46786E+01 0.56110E+01
      9.3276935 0.34958E+20  1796.40536 0.46737E+01 0.56060E+01
      9.3350210 0.34902E+20  1796.41968 0.46689E+01 0.56010E+01
      9.3423559 0.34847E+20  1796.43399 0.46640E+01 0.55960E+01
      9.3496980 0.34792E+20  1796.44829 0.46591E+01 0.55910E+01
      9.3570476 0.34737E+20  1796.46258 0.46543E+01 0.55860E+01
      9.3644044 0.34683E+20  1796.47686 0.46494E+01 0.55810E+01
      9.3717686 0.34628E+20  1796.49112 0.46445E+01 0.55760E+01
      9.3791402 0.34573E+20  1796.50537 0.46397E+01 0.55710E+01
      9.3865192 0.34519E+20  1796.51961 0.46348E+01 0.55661E+01
      9.3939055 0.34464E+20  1796.53384 0.46300E+01 0.55611E+01
      9.4012993 0.34410E+20  1796.54806 0.46252E+01 0.55561E+01
      9.4087004 0.34355E+20  1796.56227 0.46203E+01 0.55511E+01
      9.4161089 0.34301E+20  1796.57646 0.46155E+01 0.55462E+01
      9.4235248 0.34247E+20  1796.59065 0.46107E+01 0.55412E+01
      9.4309482 0.34193E+20  1796.60482 0.46058E+01 0.55363E+01
      9.4383790 0.34138E+20  1796.61898 0.46010E+01 0.55313E+01
      9.4458172 0.34084E+20  1796.63313 0.45962E+01 0.55264E+01
      9.4532628 0.34030E+20  1796.64726 0.45914E+01 0.55214E+01
      9.4607159 0.33977E+20  1796.66139 0.45866E+01 0.55165E+01
      9.4681764 0.33923E+20  1796.67550 0.45818E+01 0.55115E+01
      9.4756444 0.33869E+20  1796.68960 0.45770E+01 0.55066E+01
      9.4831199 0.33815E+20  1796.70369 0.45722E+01 0.55017E+01
      9.4906029 0.33762E+20  1796.71777 0.45674E+01 0.54968E+01
      9.4980933 0.33708E+20  1796.73184 0.45626E+01 0.54918E+01
      9.5055912 0.33655E+20  1796.74589 0.45578E+01 0.54869E+01
      9.5130966 0.33602E+20  1796.75994 0.45531E+01 0.54820E+01
      9.5206096 0.33548E+20  1796.77397 0.45483E+01 0.54771E+01
      9.5281300 0.33495E+20  1796.78799 0.45435E+01 0.54722E+01
      9.5356579 0.33442E+20  1796.80200 0.45388E+01 0.54673E+01
      9.5431934 0.33389E+20  1796.81600 0.45340E+01 0.54624E+01
      9.5507365 0.33336E+20  1796.82998 0.45292E+01 0.54575E+01
      9.5582870 0.33283E+20  1796.84396 0.45245E+01 0.54526E+01
      9.5658451 0.33230E+20  1796.85792 0.45197E+01 0.54477E+01
      9.5734108 0.33177E+20  1796.87187 0.45150E+01 0.54428E+01
      9.5809841 0.33125E+20  1796.88581 0.45103E+01 0.54379E+01
      9.5885649 0.33072E+20  1796.89974 0.45055E+01 0.54331E+01
      9.5961533 0.33020E+20  1796.91366 0.45008E+01 0.54282E+01
      9.6037493 0.32967E+20  1796.92756 0.44961E+01 0.54233E+01
      9.6113528 0.32915E+20  1796.94146 0.44913E+01 0.54185E+01
      9.6189640 0.32862E+20  1796.95534 0.44866E+01 0.54136E+01
      9.6265828 0.32810E+20  1796.96921 0.44819E+01 0.54088E+01
      9.6342092 0.32758E+20  1796.98307 0.44772E+01 0.54039E+01
      9.6418433 0.32706E+20  1796.99692 0.44725E+01 0.53991E+01
      9.6494850 0.32654E+20  1797.01075 0.44678E+01 0.53942E+01
      9.6571343 0.32602E+20  1797.02458 0.44631E+01 0.53894E+01
      9.6647912 0.32550E+20  1797.03839 0.44584E+01 0.53845E+01
      9.6724559 0.32498E+20  1797.05219 0.44537E+01 0.53797E+01
      9.6801282 0.32447E+20  1797.06598 0.44490E+01 0.53749E+01
      9.6878081 0.32395E+20  1797.07976 0.44443E+01 0.53700E+01
      9.6954958 0.32343E+20  1797.09353 0.44397E+01 0.53652E+01
      9.7031911 0.32292E+20  1797.10729 0.44350E+01 0.53604E+01
      9.7108941 0.32240E+20  1797.12103 0.44303E+01 0.53556E+01
      9.7186049 0.32189E+20  1797.13476 0.44257E+01 0.53508E+01
      9.7263233 0.32138E+20  1797.14849 0.44210E+01 0.53460E+01
      9.7340495 0.32086E+20  1797.16220 0.44163E+01 0.53412E+01
      9.7417833 0.32035E+20  1797.17590 0.44117E+01 0.53364E+01
      9.7495250 0.31984E+20  1797.18958 0.44070E+01 0.53316E+01
      9.7572743 0.31933E+20  1797.20326 0.44024E+01 0.53268E+01
      9.7650314 0.31882E+20  1797.21692 0.43978E+01 0.53220E+01
      9.7727963 0.31831E+20  1797.23058 0.43931E+01 0.53172E+01
      9.7805690 0.31780E+20  1797.24422 0.43885E+01 0.53124E+01
      9.7883494 0.31730E+20  1797.25785 0.43839E+01 0.53076E+01
      9.7961375 0.31679E+20  1797.27147 0.43792E+01 0.53029E+01
      9.8039335 0.31628E+20  1797.28508 0.43746E+01 0.52981E+01
      9.8117373 0.31578E+20  1797.29867 0.43700E+01 0.52933E+01
      9.8195489 0.31527E+20  1797.31226 0.43654E+01 0.52886E+01
      9.8273683 0.31477E+20  1797.32583 0.43608E+01 0.52838E+01
      9.8351955 0.31427E+20  1797.33940 0.43562E+01 0.52790E+01
      9.8430305 0.31376E+20  1797.35295 0.43516E+01 0.52743E+01
      9.8508734 0.31326E+20  1797.36649 0.43470E+01 0.52695E+01
      9.8587241 0.31276E+20  1797.38002 0.43424E+01 0.52648E+01
      9.8665827 0.31226E+20  1797.39353 0.43378E+01 0.52601E+01
      9.8744491 0.31176E+20  1797.40704 0.43332E+01 0.52553E+01
      9.8823234 0.31126E+20  1797.42053 0.43287E+01 0.52506E+01
      9.8902056 0.31076E+20  1797.43402 0.43241E+01 0.52459E+01
      9.8980956 0.31027E+20  1797.44749 0.43195E+01 0.52411E+01
      9.9059936 0.30977E+20  1797.46095 0.43150E+01 0.52364E+01
      9.9138994 0.30927E+20  1797.47440 0.43104E+01 0.52317E+01
      9.9218131 0.30878E+20  1797.48784 0.43058E+01 0.52270E+01
      9.9297348 0.30828E+20  1797.50126 0.43013E+01 0.52223E+01
      9.9376644 0.30779E+20  1797.51468 0.42967E+01 0.52176E+01
      9.9456019 0.30730E+20  1797.52808 0.42922E+01 0.52129E+01
      9.9535474 0.30680E+20  1797.54148 0.42877E+01 0.52082E+01
      9.9615007 0.30631E+20  1797.55486 0.42831E+01 0.52035E+01
      9.9694621 0.30582E+20  1797.56823 0.42786E+01 0.51988E+01
      9.9774314 0.30533E+20  1797.58159 0.42741E+01 0.51941E+01
      9.9854087 0.30484E+20  1797.59494 0.42695E+01 0.51894E+01
      9.9933939 0.30435E+20  1797.60827 0.42650E+01 0.51847E+01
     10.0013872 0.30386E+20  1797.62160 0.42605E+01 0.51801E+01
     10.0093884 0.30337E+20  1797.63491 0.42560E+01 0.51754E+01
     10.0173977 0.30289E+20  1797.64822 0.42515E+01 0.51707E+01
     10.0254149 0.30240E+20  1797.66151 0.42470E+01 0.51660E+01
     10.0334402 0.30191E+20  1797.67479 0.42425E+01 0.51614E+01
     10.0414735 0.30143E+20  1797.68806 0.42380E+01 0.51567E+01
     10.0495148 0.30094E+20  1797.70132 0.42335E+01 0.51521E+01
     10.0575642 0.30046E+20  1797.71456 0.42290E+01 0.51474E+01
     10.0656216 0.29998E+20  1797.72780 0.42245E+01 0.51428E+01
     10.0736871 0.29950E+20  1797.74103 0.42200E+01 0.51381E+01
     10.0817606 0.29901E+20  1797.75424 0.42156E+01 0.51335E+01
     10.0898422 0.29853E+20  1797.76744 0.42111E+01 0.51288E+01
     10.0979319 0.29805E+20  1797.78063 0.42066E+01 0.51242E+01
     10.1060297 0.29757E+20  1797.79381 0.42022E+01 0.51196E+01
     10.1141356 0.29709E+20  1797.80698 0.41977E+01 0.51150E+01
     10.1222496 0.29662E+20  1797.82014 0.41932E+01 0.51103E+01
     10.1303717 0.29614E+20  1797.83329 0.41888E+01 0.51057E+01
     10.1385019 0.29566E+20  1797.84643 0.41843E+01 0.51011E+01
     10.1466403 0.29518E+20  1797.85955 0.41799E+01 0.50965E+01
     10.1547868 0.29471E+20  1797.87266 0.41755E+01 0.50919E+01
     10.1629414 0.29423E+20  1797.88577 0.41710E+01 0.50873E+01
     10.1711042 0.29376E+20  1797.89886 0.41666E+01 0.50827E+01
     10.1792752 0.29329E+20  1797.91194 0.41622E+01 0.50781E+01
     10.1874543 0.29281E+20  1797.92501 0.41577E+01 0.50735E+01
     10.1956416 0.29234E+20  1797.93807 0.41533E+01 0.50689E+01
     10.2038371 0.29187E+20  1797.95111 0.41489E+01 0.50643E+01
     10.2120408 0.29140E+20  1797.96415 0.41445E+01 0.50597E+01
     10.2202527 0.29093E+20  1797.97718 0.41401E+01 0.50552E+01
     10.2284728 0.29046E+20  1797.99019 0.41357E+01 0.50506E+01
     10.2367012 0.28999E+20  1798.00319 0.41313E+01 0.50460E+01
     10.2449377 0.28952E+20  1798.01619 0.41269E+01 0.50414E+01
     10.2531825 0.28905E+20  1798.02917 0.41225E+01 0.50369E+01
     10.2614356 0.28859E+20  1798.04214 0.41181E+01 0.50323E+01
     10.2696969 0.28812E+20  1798.05510 0.41137E+01 0.50278E+01
     10.2779664 0.28766E+20  1798.06804 0.41094E+01 0.50232E+01
     10.2862443 0.28719E+20  1798.08098 0.41050E+01 0.50187E+01
     10.2945304 0.28673E+20  1798.09391 0.41006E+01 0.50141E+01
     10.3028248 0.28626E+20  1798.10682 0.40962E+01 0.50096E+01
     10.3111275 0.28580E+20  1798.11973 0.40919E+01 0.50050E+01
     10.3194384 0.28534E+20  1798.13262 0.40875E+01 0.50005E+01
     10.3277578 0.28488E+20  1798.14550 0.40832E+01 0.49960E+01
     10.3360854 0.28442E+20  1798.15837 0.40788E+01 0.49914E+01
     10.3444213 0.28396E+20  1798.17123 0.40745E+01 0.49869E+01
     10.3527656 0.28350E+20  1798.18408 0.40701E+01 0.49824E+01
     10.3611182 0.28304E+20  1798.19692 0.40658E+01 0.49779E+01
     10.3694792 0.28258E+20  1798.20975 0.40615E+01 0.49734E+01
     10.3778486 0.28212E+20  1798.22256 0.40571E+01 0.49689E+01
     10.3862263 0.28166E+20  1798.23537 0.40528E+01 0.49644E+01
     10.3946124 0.28121E+20  1798.24817 0.40485E+01 0.49599E+01
     10.4030069 0.28075E+20  1798.26095 0.40442E+01 0.49554E+01
     10.4114097 0.28030E+20  1798.27372 0.40398E+01 0.49509E+01
     10.4198210 0.27984E+20  1798.28648 0.40355E+01 0.49464E+01
     10.4282407 0.27939E+20  1798.29923 0.40312E+01 0.49419E+01
     10.4366688 0.27894E+20  1798.31197 0.40269E+01 0.49374E+01
     10.4451054 0.27848E+20  1798.32470 0.40226E+01 0.49329E+01
     10.4535503 0.27803E+20  1798.33742 0.40183E+01 0.49284E+01
     10.4620038 0.27758E+20  1798.35013 0.40140E+01 0.49240E+01
     10.4704656 0.27713E+20  1798.36283 0.40097E+01 0.49195E+01
     10.4789360 0.27668E+20  1798.37551 0.40055E+01 0.49150E+01
     10.4874148 0.27623E+20  1798.38819 0.40012E+01 0.49106E+01
     10.4959021 0.27578E+20  1798.40085 0.39969E+01 0.49061E+01
     10.5043979 0.27534E+20  1798.41351 0.39926E+01 0.49016E+01
     10.5129021 0.27489E+20  1798.42615 0.39884E+01 0.48972E+01
     10.5214149 0.27444E+20  1798.43878 0.39841E+01 0.48927E+01
     10.5299362 0.27400E+20  1798.45140 0.39799E+01 0.48883E+01
     10.5384660 0.27355E+20  1798.46401 0.39756E+01 0.48839E+01
     10.5470043 0.27311E+20  1798.47661 0.39713E+01 0.48794E+01
     10.5555512 0.27266E+20  1798.48920 0.39671E+01 0.48750E+01
     10.5641067 0.27222E+20  1798.50178 0.39629E+01 0.48706E+01
     10.5726706 0.27178E+20  1798.51434 0.39586E+01 0.48661E+01
     10.5812432 0.27133E+20  1798.52690 0.39544E+01 0.48617E+01
     10.5898243 0.27089E+20  1798.53945 0.39501E+01 0.48573E+01
     10.5984140 0.27045E+20  1798.55198 0.39459E+01 0.48529E+01
     10.6070123 0.27001E+20  1798.56450 0.39417E+01 0.48484E+01
     10.6156192 0.26957E+20  1798.57702 0.39375E+01 0.48440E+01
     10.6242347 0.26913E+20  1798.58952 0.39333E+01 0.48396E+01
     10.6328588 0.26869E+20  1798.60201 0.39291E+01 0.48352E+01
     10.6414915 0.26826E+20  1798.61449 0.39248E+01 0.48308E+01
     10.6501329 0.26782E+20  1798.62696 0.39206E+01 0.48264E+01
     10.6587829 0.26738E+20  1798.63942 0.39164E+01 0.48220E+01
     10.6674416 0.26695E+20  1798.65187 0.39122E+01 0.48177E+01
     10.6761089 0.26651E+20  1798.66431 0.39081E+01 0.48133E+01
     10.6847849 0.26608E+20  1798.67674 0.39039E+01 0.48089E+01
     10.6934696 0.26564E+20  1798.68915 0.38997E+01 0.48045E+01
     10.7021629 0.26521E+20  1798.70156 0.38955E+01 0.48001E+01
     10.7108650 0.26478E+20  1798.71395 0.38913E+01 0.47958E+01
     10.7195757 0.26435E+20  1798.72634 0.38871E+01 0.47914E+01
     10.7282952 0.26392E+20  1798.73871 0.38830E+01 0.47870E+01
     10.7370234 0.26348E+20  1798.75108 0.38788E+01 0.47827E+01
     10.7457603 0.26305E+20  1798.76343 0.38747E+01 0.47783E+01
     10.7545059 0.26263E+20  1798.77577 0.38705E+01 0.47740E+01
     10.7632603 0.26220E+20  1798.78810 0.38663E+01 0.47696E+01
     10.7720235 0.26177E+20  1798.80042 0.38622E+01 0.47653E+01
     10.7807954 0.26134E+20  1798.81273 0.38581E+01 0.47609E+01
     10.7895760 0.26091E+20  1798.82503 0.38539E+01 0.47566E+01
     10.7983655 0.26049E+20  1798.83732 0.38498E+01 0.47522E+01
     10.8071638 0.26006E+20  1798.84960 0.38456E+01 0.47479E+01
     10.8159708 0.25964E+20  1798.86187 0.38415E+01 0.47436E+01
     10.8247867 0.25921E+20  1798.87412 0.38374E+01 0.47393E+01
     10.8336113 0.25879E+20  1798.88637 0.38333E+01 0.47349E+01
     10.8424449 0.25836E+20  1798.89861 0.38291E+01 0.47306E+01
     10.8512872 0.25794E+20  1798.91083 0.38250E+01 0.47263E+01
     10.8601384 0.25752E+20  1798.92305 0.38209E+01 0.47220E+01
     10.8689984 0.25710E+20  1798.93525 0.38168E+01 0.47177E+01
     10.8778673 0.25668E+20  1798.94744 0.38127E+01 0.47134E+01
     10.8867450 0.25626E+20  1798.95963 0.38086E+01 0.47091E+01
     10.8956317 0.25584E+20  1798.97180 0.38045E+01 0.47048E+01
     10.9045272 0.25542E+20  1798.98396 0.38004E+01 0.47005E+01
     10.9134316 0.25500E+20  1798.99611 0.37963E+01 0.46962E+01
     10.9223449 0.25458E+20  1799.00825 0.37923E+01 0.46919E+01
     10.9312672 0.25417E+20  1799.02038 0.37882E+01 0.46876E+01
     10.9401983 0.25375E+20  1799.03250 0.37841E+01 0.46833E+01
