      5.5687 0.1340E+21 1786.4138 0.9349E+01 0.1007E+02
      5.5728 0.1338E+21 1786.4406 0.9340E+01 0.1006E+02
      5.5769 0.1337E+21 1786.4673 0.9331E+01 0.1005E+02
      5.5809 0.1335E+21 1786.4941 0.9322E+01 0.1004E+02
      5.5850 0.1333E+21 1786.5208 0.9313E+01 0.1004E+02
      5.5891 0.1331E+21 1786.5475 0.9303E+01 0.1003E+02
      5.5932 0.1329E+21 1786.5741 0.9294E+01 0.1002E+02
      5.5973 0.1327E+21 1786.6008 0.9285E+01 0.1001E+02
      5.6014 0.1325E+21 1786.6274 0.9276E+01 0.9999E+01
      5.6055 0.1323E+21 1786.6540 0.9267E+01 0.9990E+01
      5.6096 0.1321E+21 1786.6806 0.9258E+01 0.9980E+01
      5.6137 0.1319E+21 1786.7072 0.9249E+01 0.9971E+01
      5.6178 0.1317E+21 1786.7337 0.9239E+01 0.9962E+01
      5.6219 0.1315E+21 1786.7603 0.9230E+01 0.9953E+01
      5.6261 0.1313E+21 1786.7868 0.9221E+01 0.9944E+01
      5.6302 0.1311E+21 1786.8133 0.9212E+01 0.9935E+01
      5.6343 0.1309E+21 1786.8397 0.9203E+01 0.9926E+01
      5.6384 0.1307E+21 1786.8662 0.9194E+01 0.9917E+01
      5.6426 0.1305E+21 1786.8926 0.9185E+01 0.9907E+01
      5.6467 0.1303E+21 1786.9190 0.9176E+01 0.9898E+01
      5.6509 0.1301E+21 1786.9454 0.9167E+01 0.9889E+01
      5.6550 0.1299E+21 1786.9718 0.9158E+01 0.9880E+01
      5.6592 0.1298E+21 1786.9981 0.9149E+01 0.9871E+01
      5.6633 0.1296E+21 1787.0245 0.9140E+01 0.9862E+01
      5.6675 0.1294E+21 1787.0508 0.9131E+01 0.9853E+01
      5.6717 0.1292E+21 1787.0771 0.9121E+01 0.9844E+01
      5.6758 0.1290E+21 1787.1033 0.9112E+01 0.9835E+01
      5.6800 0.1288E+21 1787.1296 0.9103E+01 0.9826E+01
      5.6842 0.1286E+21 1787.1558 0.9094E+01 0.9817E+01
      5.6884 0.1284E+21 1787.1820 0.9085E+01 0.9808E+01
      5.6926 0.1282E+21 1787.2082 0.9076E+01 0.9799E+01
      5.6968 0.1280E+21 1787.2344 0.9067E+01 0.9790E+01
      5.7010 0.1278E+21 1787.2605 0.9058E+01 0.9781E+01
      5.7052 0.1276E+21 1787.2867 0.9049E+01 0.9772E+01
      5.7094 0.1275E+21 1787.3128 0.9040E+01 0.9763E+01
      5.7136 0.1273E+21 1787.3389 0.9031E+01 0.9754E+01
      5.7178 0.1271E+21 1787.3649 0.9023E+01 0.9745E+01
      5.7220 0.1269E+21 1787.3910 0.9014E+01 0.9736E+01
      5.7262 0.1267E+21 1787.4170 0.9005E+01 0.9727E+01
      5.7305 0.1265E+21 1787.4430 0.8996E+01 0.9718E+01
      5.7347 0.1263E+21 1787.4690 0.8987E+01 0.9709E+01
      5.7389 0.1261E+21 1787.4950 0.8978E+01 0.9700E+01
      5.7432 0.1259E+21 1787.5210 0.8969E+01 0.9691E+01
      5.7474 0.1258E+21 1787.5469 0.8960E+01 0.9682E+01
      5.7517 0.1256E+21 1787.5728 0.8951E+01 0.9673E+01
      5.7559 0.1254E+21 1787.5987 0.8942E+01 0.9664E+01
      5.7602 0.1252E+21 1787.6246 0.8933E+01 0.9655E+01
      5.7644 0.1250E+21 1787.6505 0.8924E+01 0.9646E+01
      5.7687 0.1248E+21 1787.6763 0.8915E+01 0.9638E+01
      5.7730 0.1246E+21 1787.7021 0.8907E+01 0.9629E+01
      5.7772 0.1245E+21 1787.7279 0.8898E+01 0.9620E+01
      5.7815 0.1243E+21 1787.7537 0.8889E+01 0.9611E+01
      5.7858 0.1241E+21 1787.7794 0.8880E+01 0.9602E+01
      5.7901 0.1239E+21 1787.8052 0.8871E+01 0.9593E+01
      5.7944 0.1237E+21 1787.8309 0.8862E+01 0.9584E+01
      5.7987 0.1235E+21 1787.8566 0.8853E+01 0.9575E+01
      5.8030 0.1233E+21 1787.8823 0.8845E+01 0.9567E+01
      5.8073 0.1232E+21 1787.9079 0.8836E+01 0.9558E+01
      5.8116 0.1230E+21 1787.9335 0.8827E+01 0.9549E+01
      5.8159 0.1228E+21 1787.9592 0.8818E+01 0.9540E+01
      5.8202 0.1226E+21 1787.9848 0.8809E+01 0.9531E+01
      5.8245 0.1224E+21 1788.0104 0.8801E+01 0.9522E+01
      5.8288 0.1222E+21 1788.0359 0.8792E+01 0.9514E+01
      5.8332 0.1221E+21 1788.0615 0.8783E+01 0.9505E+01
      5.8375 0.1219E+21 1788.0870 0.8774E+01 0.9496E+01
      5.8418 0.1217E+21 1788.1125 0.8765E+01 0.9487E+01
      5.8462 0.1215E+21 1788.1380 0.8757E+01 0.9478E+01
      5.8505 0.1213E+21 1788.1635 0.8748E+01 0.9470E+01
      5.8549 0.1211E+21 1788.1889 0.8739E+01 0.9461E+01
      5.8592 0.1210E+21 1788.2143 0.8730E+01 0.9452E+01
      5.8636 0.1208E+21 1788.2397 0.8722E+01 0.9443E+01
      5.8680 0.1206E+21 1788.2651 0.8713E+01 0.9435E+01
      5.8723 0.1204E+21 1788.2905 0.8704E+01 0.9426E+01
      5.8767 0.1202E+21 1788.3158 0.8695E+01 0.9417E+01
      5.8811 0.1201E+21 1788.3412 0.8687E+01 0.9408E+01
      5.8855 0.1199E+21 1788.3665 0.8678E+01 0.9400E+01
      5.8898 0.1197E+21 1788.3918 0.8669E+01 0.9391E+01
      5.8942 0.1195E+21 1788.4170 0.8661E+01 0.9382E+01
      5.8986 0.1193E+21 1788.4423 0.8652E+01 0.9374E+01
      5.9030 0.1192E+21 1788.4675 0.8643E+01 0.9365E+01
      5.9074 0.1190E+21 1788.4927 0.8635E+01 0.9356E+01
      5.9118 0.1188E+21 1788.5179 0.8626E+01 0.9348E+01
      5.9162 0.1186E+21 1788.5431 0.8617E+01 0.9339E+01
      5.9207 0.1184E+21 1788.5683 0.8609E+01 0.9330E+01
      5.9251 0.1183E+21 1788.5934 0.8600E+01 0.9321E+01
      5.9295 0.1181E+21 1788.6185 0.8591E+01 0.9313E+01
      5.9339 0.1179E+21 1788.6436 0.8583E+01 0.9304E+01
      5.9384 0.1177E+21 1788.6687 0.8574E+01 0.9296E+01
      5.9428 0.1176E+21 1788.6938 0.8566E+01 0.9287E+01
      5.9473 0.1174E+21 1788.7188 0.8557E+01 0.9278E+01
      5.9517 0.1172E+21 1788.7438 0.8548E+01 0.9270E+01
      5.9562 0.1170E+21 1788.7688 0.8540E+01 0.9261E+01
      5.9606 0.1168E+21 1788.7938 0.8531E+01 0.9252E+01
      5.9651 0.1167E+21 1788.8188 0.8523E+01 0.9244E+01
      5.9695 0.1165E+21 1788.8437 0.8514E+01 0.9235E+01
      5.9740 0.1163E+21 1788.8687 0.8505E+01 0.9227E+01
      5.9785 0.1161E+21 1788.8936 0.8497E+01 0.9218E+01
      5.9830 0.1160E+21 1788.9185 0.8488E+01 0.9209E+01
      5.9874 0.1158E+21 1788.9433 0.8480E+01 0.9201E+01
      5.9919 0.1156E+21 1788.9682 0.8471E+01 0.9192E+01
      5.9964 0.1154E+21 1788.9930 0.8463E+01 0.9184E+01
      6.0009 0.1153E+21 1789.0178 0.8454E+01 0.9175E+01
      6.0054 0.1151E+21 1789.0426 0.8446E+01 0.9167E+01
      6.0099 0.1149E+21 1789.0674 0.8437E+01 0.9158E+01
      6.0144 0.1147E+21 1789.0921 0.8429E+01 0.9149E+01
      6.0190 0.1146E+21 1789.1169 0.8420E+01 0.9141E+01
      6.0235 0.1144E+21 1789.1416 0.8412E+01 0.9132E+01
      6.0280 0.1142E+21 1789.1663 0.8403E+01 0.9124E+01
      6.0325 0.1140E+21 1789.1910 0.8395E+01 0.9115E+01
      6.0371 0.1139E+21 1789.2156 0.8386E+01 0.9107E+01
      6.0416 0.1137E+21 1789.2403 0.8378E+01 0.9098E+01
      6.0461 0.1135E+21 1789.2649 0.8369E+01 0.9090E+01
      6.0507 0.1134E+21 1789.2895 0.8361E+01 0.9081E+01
      6.0552 0.1132E+21 1789.3141 0.8352E+01 0.9073E+01
      6.0598 0.1130E+21 1789.3386 0.8344E+01 0.9064E+01
      6.0643 0.1128E+21 1789.3632 0.8335E+01 0.9056E+01
      6.0689 0.1127E+21 1789.3877 0.8327E+01 0.9048E+01
      6.0735 0.1125E+21 1789.4122 0.8319E+01 0.9039E+01
      6.0781 0.1123E+21 1789.4367 0.8310E+01 0.9031E+01
      6.0826 0.1122E+21 1789.4611 0.8302E+01 0.9022E+01
      6.0872 0.1120E+21 1789.4856 0.8293E+01 0.9014E+01
      6.0918 0.1118E+21 1789.5100 0.8285E+01 0.9005E+01
      6.0964 0.1117E+21 1789.5344 0.8276E+01 0.8997E+01
      6.1010 0.1115E+21 1789.5588 0.8268E+01 0.8988E+01
      6.1056 0.1113E+21 1789.5831 0.8260E+01 0.8980E+01
      6.1102 0.1111E+21 1789.6075 0.8251E+01 0.8972E+01
      6.1148 0.1110E+21 1789.6318 0.8243E+01 0.8963E+01
      6.1194 0.1108E+21 1789.6561 0.8235E+01 0.8955E+01
      6.1240 0.1106E+21 1789.6804 0.8226E+01 0.8947E+01
      6.1287 0.1105E+21 1789.7047 0.8218E+01 0.8938E+01
      6.1333 0.1103E+21 1789.7289 0.8210E+01 0.8930E+01
      6.1379 0.1101E+21 1789.7532 0.8201E+01 0.8921E+01
      6.1426 0.1100E+21 1789.7774 0.8193E+01 0.8913E+01
      6.1472 0.1098E+21 1789.8016 0.8185E+01 0.8905E+01
      6.1519 0.1096E+21 1789.8257 0.8176E+01 0.8896E+01
      6.1565 0.1095E+21 1789.8499 0.8168E+01 0.8888E+01
      6.1612 0.1093E+21 1789.8740 0.8160E+01 0.8880E+01
      6.1658 0.1091E+21 1789.8981 0.8151E+01 0.8871E+01
      6.1705 0.1090E+21 1789.9222 0.8143E+01 0.8863E+01
      6.1752 0.1088E+21 1789.9463 0.8135E+01 0.8855E+01
      6.1798 0.1086E+21 1789.9703 0.8126E+01 0.8846E+01
      6.1845 0.1085E+21 1789.9944 0.8118E+01 0.8838E+01
      6.1892 0.1083E+21 1790.0184 0.8110E+01 0.8830E+01
      6.1939 0.1081E+21 1790.0424 0.8102E+01 0.8822E+01
      6.1986 0.1080E+21 1790.0664 0.8093E+01 0.8813E+01
      6.2033 0.1078E+21 1790.0903 0.8085E+01 0.8805E+01
      6.2080 0.1076E+21 1790.1143 0.8077E+01 0.8797E+01
      6.2127 0.1075E+21 1790.1382 0.8069E+01 0.8789E+01
      6.2174 0.1073E+21 1790.1621 0.8060E+01 0.8780E+01
      6.2221 0.1071E+21 1790.1860 0.8052E+01 0.8772E+01
      6.2269 0.1070E+21 1790.2099 0.8044E+01 0.8764E+01
      6.2316 0.1068E+21 1790.2337 0.8036E+01 0.8756E+01
      6.2363 0.1067E+21 1790.2576 0.8028E+01 0.8747E+01
      6.2410 0.1065E+21 1790.2814 0.8019E+01 0.8739E+01
      6.2458 0.1063E+21 1790.3052 0.8011E+01 0.8731E+01
      6.2505 0.1062E+21 1790.3289 0.8003E+01 0.8723E+01
      6.2553 0.1060E+21 1790.3527 0.7995E+01 0.8715E+01
      6.2600 0.1058E+21 1790.3764 0.7987E+01 0.8706E+01
      6.2648 0.1057E+21 1790.4001 0.7979E+01 0.8698E+01
      6.2696 0.1055E+21 1790.4238 0.7970E+01 0.8690E+01
      6.2743 0.1054E+21 1790.4475 0.7962E+01 0.8682E+01
      6.2791 0.1052E+21 1790.4711 0.7954E+01 0.8674E+01
      6.2839 0.1050E+21 1790.4948 0.7946E+01 0.8665E+01
      6.2887 0.1049E+21 1790.5184 0.7938E+01 0.8657E+01
      6.2935 0.1047E+21 1790.5420 0.7930E+01 0.8649E+01
      6.2983 0.1045E+21 1790.5656 0.7922E+01 0.8641E+01
      6.3031 0.1044E+21 1790.5891 0.7914E+01 0.8633E+01
      6.3079 0.1042E+21 1790.6127 0.7905E+01 0.8625E+01
      6.3127 0.1041E+21 1790.6362 0.7897E+01 0.8617E+01
      6.3175 0.1039E+21 1790.6597 0.7889E+01 0.8609E+01
      6.3223 0.1037E+21 1790.6832 0.7881E+01 0.8600E+01
      6.3271 0.1036E+21 1790.7067 0.7873E+01 0.8592E+01
      6.3319 0.1034E+21 1790.7301 0.7865E+01 0.8584E+01
      6.3368 0.1033E+21 1790.7535 0.7857E+01 0.8576E+01
      6.3416 0.1031E+21 1790.7769 0.7849E+01 0.8568E+01
      6.3465 0.1030E+21 1790.8003 0.7841E+01 0.8560E+01
      6.3513 0.1028E+21 1790.8237 0.7833E+01 0.8552E+01
      6.3562 0.1026E+21 1790.8471 0.7825E+01 0.8544E+01
      6.3610 0.1025E+21 1790.8704 0.7817E+01 0.8536E+01
      6.3659 0.1023E+21 1790.8937 0.7809E+01 0.8528E+01
      6.3707 0.1022E+21 1790.9170 0.7801E+01 0.8520E+01
      6.3756 0.1020E+21 1790.9403 0.7793E+01 0.8512E+01
      6.3805 0.1018E+21 1790.9635 0.7785E+01 0.8504E+01
      6.3854 0.1017E+21 1790.9868 0.7777E+01 0.8496E+01
      6.3903 0.1015E+21 1791.0100 0.7769E+01 0.8488E+01
      6.3951 0.1014E+21 1791.0332 0.7761E+01 0.8480E+01
      6.4000 0.1012E+21 1791.0564 0.7753E+01 0.8472E+01
      6.4049 0.1011E+21 1791.0795 0.7745E+01 0.8464E+01
      6.4098 0.1009E+21 1791.1027 0.7737E+01 0.8456E+01
      6.4148 0.1008E+21 1791.1258 0.7729E+01 0.8448E+01
      6.4197 0.1006E+21 1791.1489 0.7721E+01 0.8440E+01
      6.4246 0.1004E+21 1791.1720 0.7713E+01 0.8432E+01
      6.4295 0.1003E+21 1791.1951 0.7705E+01 0.8424E+01
      6.4344 0.1001E+21 1791.2181 0.7697E+01 0.8416E+01
      6.4394 0.9998E+20 1791.2412 0.7689E+01 0.8408E+01
      6.4443 0.9982E+20 1791.2642 0.7681E+01 0.8400E+01
      6.4493 0.9967E+20 1791.2872 0.7673E+01 0.8392E+01
      6.4542 0.9952E+20 1791.3102 0.7665E+01 0.8384E+01
      6.4592 0.9936E+20 1791.3331 0.7657E+01 0.8376E+01
      6.4641 0.9921E+20 1791.3561 0.7650E+01 0.8368E+01
      6.4691 0.9905E+20 1791.3790 0.7642E+01 0.8360E+01
      6.4741 0.9890E+20 1791.4019 0.7634E+01 0.8352E+01
      6.4790 0.9875E+20 1791.4248 0.7626E+01 0.8344E+01
      6.4840 0.9860E+20 1791.4476 0.7618E+01 0.8336E+01
      6.4890 0.9844E+20 1791.4705 0.7610E+01 0.8329E+01
      6.4940 0.9829E+20 1791.4933 0.7602E+01 0.8321E+01
      6.4990 0.9814E+20 1791.5161 0.7595E+01 0.8313E+01
      6.5040 0.9799E+20 1791.5389 0.7587E+01 0.8305E+01
      6.5090 0.9783E+20 1791.5617 0.7579E+01 0.8297E+01
      6.5140 0.9768E+20 1791.5845 0.7571E+01 0.8289E+01
      6.5190 0.9753E+20 1791.6072 0.7563E+01 0.8281E+01
      6.5240 0.9738E+20 1791.6299 0.7555E+01 0.8273E+01
      6.5290 0.9723E+20 1791.6526 0.7548E+01 0.8266E+01
      6.5341 0.9708E+20 1791.6753 0.7540E+01 0.8258E+01
      6.5391 0.9693E+20 1791.6979 0.7532E+01 0.8250E+01
      6.5441 0.9678E+20 1791.7206 0.7524E+01 0.8242E+01
      6.5492 0.9663E+20 1791.7432 0.7516E+01 0.8234E+01
      6.5542 0.9648E+20 1791.7658 0.7509E+01 0.8226E+01
      6.5593 0.9633E+20 1791.7884 0.7501E+01 0.8219E+01
      6.5644 0.9618E+20 1791.8110 0.7493E+01 0.8211E+01
      6.5694 0.9603E+20 1791.8335 0.7485E+01 0.8203E+01
      6.5745 0.9588E+20 1791.8560 0.7478E+01 0.8195E+01
      6.5796 0.9573E+20 1791.8786 0.7470E+01 0.8187E+01
      6.5846 0.9558E+20 1791.9010 0.7462E+01 0.8180E+01
      6.5897 0.9543E+20 1791.9235 0.7454E+01 0.8172E+01
      6.5948 0.9528E+20 1791.9460 0.7447E+01 0.8164E+01
      6.5999 0.9514E+20 1791.9684 0.7439E+01 0.8156E+01
      6.6050 0.9499E+20 1791.9908 0.7431E+01 0.8149E+01
      6.6101 0.9484E+20 1792.0132 0.7423E+01 0.8141E+01
      6.6152 0.9469E+20 1792.0356 0.7416E+01 0.8133E+01
      6.6203 0.9454E+20 1792.0580 0.7408E+01 0.8125E+01
      6.6255 0.9440E+20 1792.0803 0.7400E+01 0.8118E+01
      6.6306 0.9425E+20 1792.1026 0.7393E+01 0.8110E+01
      6.6357 0.9410E+20 1792.1249 0.7385E+01 0.8102E+01
      6.6409 0.9396E+20 1792.1472 0.7377E+01 0.8095E+01
      6.6460 0.9381E+20 1792.1695 0.7370E+01 0.8087E+01
      6.6511 0.9366E+20 1792.1918 0.7362E+01 0.8079E+01
      6.6563 0.9352E+20 1792.2140 0.7354E+01 0.8072E+01
      6.6615 0.9337E+20 1792.2362 0.7347E+01 0.8064E+01
      6.6666 0.9323E+20 1792.2584 0.7339E+01 0.8056E+01
      6.6718 0.9308E+20 1792.2806 0.7331E+01 0.8049E+01
      6.6770 0.9294E+20 1792.3027 0.7324E+01 0.8041E+01
      6.6821 0.9279E+20 1792.3249 0.7316E+01 0.8033E+01
      6.6873 0.9265E+20 1792.3470 0.7309E+01 0.8026E+01
      6.6925 0.9250E+20 1792.3691 0.7301E+01 0.8018E+01
      6.6977 0.9236E+20 1792.3912 0.7293E+01 0.8010E+01
      6.7029 0.9221E+20 1792.4133 0.7286E+01 0.8003E+01
      6.7081 0.9207E+20 1792.4353 0.7278E+01 0.7995E+01
      6.7133 0.9192E+20 1792.4573 0.7271E+01 0.7987E+01
      6.7185 0.9178E+20 1792.4794 0.7263E+01 0.7980E+01
      6.7237 0.9164E+20 1792.5013 0.7255E+01 0.7972E+01
      6.7290 0.9149E+20 1792.5233 0.7248E+01 0.7965E+01
      6.7342 0.9135E+20 1792.5453 0.7240E+01 0.7957E+01
      6.7394 0.9121E+20 1792.5672 0.7233E+01 0.7949E+01
      6.7447 0.9106E+20 1792.5891 0.7225E+01 0.7942E+01
      6.7499 0.9092E+20 1792.6110 0.7218E+01 0.7934E+01
      6.7552 0.9078E+20 1792.6329 0.7210E+01 0.7927E+01
      6.7604 0.9064E+20 1792.6548 0.7203E+01 0.7919E+01
      6.7657 0.9049E+20 1792.6766 0.7195E+01 0.7912E+01
      6.7709 0.9035E+20 1792.6985 0.7188E+01 0.7904E+01
      6.7762 0.9021E+20 1792.7203 0.7180E+01 0.7896E+01
      6.7815 0.9007E+20 1792.7421 0.7173E+01 0.7889E+01
      6.7868 0.8993E+20 1792.7639 0.7165E+01 0.7881E+01
      6.7921 0.8979E+20 1792.7856 0.7158E+01 0.7874E+01
      6.7973 0.8965E+20 1792.8073 0.7150E+01 0.7866E+01
      6.8026 0.8951E+20 1792.8291 0.7143E+01 0.7859E+01
      6.8079 0.8937E+20 1792.8508 0.7135E+01 0.7851E+01
      6.8133 0.8923E+20 1792.8724 0.7128E+01 0.7844E+01
      6.8186 0.8909E+20 1792.8941 0.7120E+01 0.7836E+01
      6.8239 0.8895E+20 1792.9158 0.7113E+01 0.7829E+01
      6.8292 0.8881E+20 1792.9374 0.7105E+01 0.7821E+01
      6.8345 0.8867E+20 1792.9590 0.7098E+01 0.7814E+01
      6.8399 0.8853E+20 1792.9806 0.7090E+01 0.7806E+01
      6.8452 0.8839E+20 1793.0022 0.7083E+01 0.7799E+01
      6.8506 0.8825E+20 1793.0237 0.7076E+01 0.7791E+01
      6.8559 0.8811E+20 1793.0452 0.7068E+01 0.7784E+01
      6.8613 0.8797E+20 1793.0668 0.7061E+01 0.7777E+01
      6.8666 0.8783E+20 1793.0883 0.7053E+01 0.7769E+01
      6.8720 0.8770E+20 1793.1097 0.7046E+01 0.7762E+01
      6.8774 0.8756E+20 1793.1312 0.7039E+01 0.7754E+01
      6.8827 0.8742E+20 1793.1527 0.7031E+01 0.7747E+01
      6.8881 0.8728E+20 1793.1741 0.7024E+01 0.7739E+01
      6.8935 0.8714E+20 1793.1955 0.7017E+01 0.7732E+01
      6.8989 0.8701E+20 1793.2169 0.7009E+01 0.7725E+01
      6.9043 0.8687E+20 1793.2383 0.7002E+01 0.7717E+01
      6.9097 0.8673E+20 1793.2596 0.6994E+01 0.7710E+01
      6.9151 0.8660E+20 1793.2809 0.6987E+01 0.7702E+01
      6.9205 0.8646E+20 1793.3023 0.6980E+01 0.7695E+01
      6.9260 0.8632E+20 1793.3236 0.6972E+01 0.7688E+01
      6.9314 0.8619E+20 1793.3448 0.6965E+01 0.7680E+01
      6.9368 0.8605E+20 1793.3661 0.6958E+01 0.7673E+01
      6.9423 0.8592E+20 1793.3874 0.6950E+01 0.7666E+01
      6.9477 0.8578E+20 1793.4086 0.6943E+01 0.7658E+01
      6.9531 0.8564E+20 1793.4298 0.6936E+01 0.7651E+01
      6.9586 0.8551E+20 1793.4510 0.6929E+01 0.7644E+01
      6.9641 0.8537E+20 1793.4722 0.6921E+01 0.7636E+01
      6.9695 0.8524E+20 1793.4933 0.6914E+01 0.7629E+01
      6.9750 0.8511E+20 1793.5144 0.6907E+01 0.7622E+01
      6.9805 0.8497E+20 1793.5356 0.6899E+01 0.7614E+01
      6.9860 0.8484E+20 1793.5567 0.6892E+01 0.7607E+01
      6.9914 0.8470E+20 1793.5778 0.6885E+01 0.7600E+01
      6.9969 0.8457E+20 1793.5988 0.6878E+01 0.7592E+01
      7.0024 0.8443E+20 1793.6199 0.6870E+01 0.7585E+01
      7.0079 0.8430E+20 1793.6409 0.6863E+01 0.7578E+01
      7.0134 0.8417E+20 1793.6619 0.6856E+01 0.7571E+01
      7.0189 0.8403E+20 1793.6829 0.6849E+01 0.7563E+01
      7.0245 0.8390E+20 1793.7039 0.6842E+01 0.7556E+01
      7.0300 0.8377E+20 1793.7248 0.6834E+01 0.7549E+01
      7.0355 0.8364E+20 1793.7458 0.6827E+01 0.7542E+01
      7.0411 0.8350E+20 1793.7667 0.6820E+01 0.7534E+01
      7.0466 0.8337E+20 1793.7876 0.6813E+01 0.7527E+01
      7.0521 0.8324E+20 1793.8085 0.6806E+01 0.7520E+01
      7.0577 0.8311E+20 1793.8294 0.6798E+01 0.7513E+01
      7.0633 0.8298E+20 1793.8502 0.6791E+01 0.7505E+01
      7.0688 0.8284E+20 1793.8711 0.6784E+01 0.7498E+01
      7.0744 0.8271E+20 1793.8919 0.6777E+01 0.7491E+01
      7.0800 0.8258E+20 1793.9127 0.6770E+01 0.7484E+01
      7.0855 0.8245E+20 1793.9334 0.6763E+01 0.7477E+01
      7.0911 0.8232E+20 1793.9542 0.6755E+01 0.7469E+01
      7.0967 0.8219E+20 1793.9750 0.6748E+01 0.7462E+01
      7.1023 0.8206E+20 1793.9957 0.6741E+01 0.7455E+01
      7.1079 0.8193E+20 1794.0164 0.6734E+01 0.7448E+01
      7.1135 0.8180E+20 1794.0371 0.6727E+01 0.7441E+01
      7.1191 0.8167E+20 1794.0578 0.6720E+01 0.7434E+01
      7.1248 0.8154E+20 1794.0784 0.6713E+01 0.7426E+01
      7.1304 0.8141E+20 1794.0990 0.6706E+01 0.7419E+01
      7.1360 0.8128E+20 1794.1197 0.6698E+01 0.7412E+01
      7.1417 0.8115E+20 1794.1403 0.6691E+01 0.7405E+01
      7.1473 0.8102E+20 1794.1609 0.6684E+01 0.7398E+01
      7.1529 0.8089E+20 1794.1814 0.6677E+01 0.7391E+01
      7.1586 0.8076E+20 1794.2020 0.6670E+01 0.7384E+01
      7.1643 0.8064E+20 1794.2225 0.6663E+01 0.7376E+01
      7.1699 0.8051E+20 1794.2430 0.6656E+01 0.7369E+01
      7.1756 0.8038E+20 1794.2635 0.6649E+01 0.7362E+01
      7.1813 0.8025E+20 1794.2840 0.6642E+01 0.7355E+01
      7.1869 0.8012E+20 1794.3045 0.6635E+01 0.7348E+01
      7.1926 0.8000E+20 1794.3249 0.6628E+01 0.7341E+01
      7.1983 0.7987E+20 1794.3453 0.6621E+01 0.7334E+01
      7.2040 0.7974E+20 1794.3657 0.6614E+01 0.7327E+01
      7.2097 0.7961E+20 1794.3861 0.6607E+01 0.7320E+01
      7.2154 0.7949E+20 1794.4065 0.6600E+01 0.7313E+01
      7.2212 0.7936E+20 1794.4268 0.6593E+01 0.7306E+01
      7.2269 0.7923E+20 1794.4472 0.6586E+01 0.7299E+01
      7.2326 0.7911E+20 1794.4675 0.6579E+01 0.7292E+01
      7.2383 0.7898E+20 1794.4878 0.6572E+01 0.7285E+01
      7.2441 0.7886E+20 1794.5081 0.6565E+01 0.7278E+01
      7.2498 0.7873E+20 1794.5283 0.6558E+01 0.7271E+01
      7.2556 0.7861E+20 1794.5486 0.6551E+01 0.7264E+01
      7.2613 0.7848E+20 1794.5688 0.6544E+01 0.7257E+01
      7.2671 0.7835E+20 1794.5890 0.6537E+01 0.7250E+01
      7.2729 0.7823E+20 1794.6092 0.6530E+01 0.7243E+01
      7.2786 0.7810E+20 1794.6294 0.6523E+01 0.7236E+01
      7.2844 0.7798E+20 1794.6496 0.6516E+01 0.7229E+01
      7.2902 0.7785E+20 1794.6697 0.6509E+01 0.7222E+01
      7.2960 0.7773E+20 1794.6899 0.6502E+01 0.7215E+01
      7.3018 0.7761E+20 1794.7100 0.6495E+01 0.7208E+01
      7.3076 0.7748E+20 1794.7301 0.6488E+01 0.7201E+01
      7.3134 0.7736E+20 1794.7501 0.6481E+01 0.7194E+01
      7.3192 0.7723E+20 1794.7702 0.6475E+01 0.7187E+01
      7.3250 0.7711E+20 1794.7902 0.6468E+01 0.7180E+01
      7.3308 0.7699E+20 1794.8102 0.6461E+01 0.7173E+01
      7.3367 0.7686E+20 1794.8302 0.6454E+01 0.7166E+01
      7.3425 0.7674E+20 1794.8502 0.6447E+01 0.7159E+01
      7.3484 0.7662E+20 1794.8702 0.6440E+01 0.7152E+01
      7.3542 0.7650E+20 1794.8902 0.6433E+01 0.7145E+01
      7.3601 0.7637E+20 1794.9101 0.6426E+01 0.7138E+01
      7.3659 0.7625E+20 1794.9300 0.6420E+01 0.7131E+01
      7.3718 0.7613E+20 1794.9499 0.6413E+01 0.7124E+01
      7.3777 0.7601E+20 1794.9698 0.6406E+01 0.7118E+01
      7.3835 0.7589E+20 1794.9896 0.6399E+01 0.7111E+01
      7.3894 0.7576E+20 1795.0095 0.6392E+01 0.7104E+01
      7.3953 0.7564E+20 1795.0293 0.6385E+01 0.7097E+01
      7.4012 0.7552E+20 1795.0491 0.6379E+01 0.7090E+01
      7.4071 0.7540E+20 1795.0689 0.6372E+01 0.7083E+01
      7.4130 0.7528E+20 1795.0887 0.6365E+01 0.7076E+01
      7.4189 0.7516E+20 1795.1085 0.6358E+01 0.7069E+01
      7.4248 0.7504E+20 1795.1282 0.6351E+01 0.7063E+01
      7.4308 0.7492E+20 1795.1479 0.6345E+01 0.7056E+01
      7.4367 0.7480E+20 1795.1676 0.6338E+01 0.7049E+01
      7.4426 0.7468E+20 1795.1873 0.6331E+01 0.7042E+01
      7.4486 0.7456E+20 1795.2070 0.6324E+01 0.7035E+01
      7.4545 0.7444E+20 1795.2267 0.6317E+01 0.7028E+01
      7.4605 0.7432E+20 1795.2463 0.6311E+01 0.7022E+01
      7.4664 0.7420E+20 1795.2659 0.6304E+01 0.7015E+01
      7.4724 0.7408E+20 1795.2855 0.6297E+01 0.7008E+01
      7.4784 0.7396E+20 1795.3051 0.6291E+01 0.7001E+01
      7.4844 0.7384E+20 1795.3247 0.6284E+01 0.6994E+01
      7.4903 0.7372E+20 1795.3443 0.6277E+01 0.6988E+01
