      2.5000000 0.63533E+21  1715.73124 0.28072E+02 0.28072E+02
      3.0799795 0.40982E+21  1752.42401 0.20885E+02 0.21685E+02
      3.0810590 0.40953E+21  1752.45364 0.20875E+02 0.21675E+02
      3.0821395 0.40923E+21  1752.48326 0.20865E+02 0.21665E+02
      3.0832212 0.40894E+21  1752.51289 0.20855E+02 0.21655E+02
      3.0843040 0.40865E+21  1752.54253 0.20845E+02 0.21645E+02
      3.0853878 0.40835E+21  1752.57218 0.20835E+02 0.21635E+02
      3.0864727 0.40806E+21  1752.60184 0.20825E+02 0.21625E+02
      3.0875587 0.40776E+21  1752.63150 0.20815E+02 0.21615E+02
      3.0886458 0.40747E+21  1752.66118 0.20805E+02 0.21605E+02
      3.0897340 0.40718E+21  1752.69086 0.20795E+02 0.21595E+02
      3.0908232 0.40688E+21  1752.72054 0.20785E+02 0.21585E+02
      3.0919136 0.40659E+21  1752.75023 0.20775E+02 0.21575E+02
      3.0930050 0.40630E+21  1752.77993 0.20764E+02 0.21565E+02
      3.0940976 0.40600E+21  1752.80963 0.20754E+02 0.21554E+02
      3.0951912 0.40571E+21  1752.83933 0.20744E+02 0.21544E+02
      3.0962859 0.40541E+21  1752.86903 0.20734E+02 0.21534E+02
      3.0973817 0.40512E+21  1752.89874 0.20724E+02 0.21524E+02
      3.0984786 0.40483E+21  1752.92845 0.20714E+02 0.21514E+02
      3.0995766 0.40453E+21  1752.95816 0.20704E+02 0.21504E+02
      3.1006757 0.40424E+21  1752.98789 0.20694E+02 0.21494E+02
      3.1017759 0.40395E+21  1753.01762 0.20684E+02 0.21484E+02
      3.1028772 0.40365E+21  1753.04735 0.20674E+02 0.21474E+02
      3.1039796 0.40336E+21  1753.07710 0.20664E+02 0.21464E+02
      3.1050832 0.40307E+21  1753.10684 0.20654E+02 0.21454E+02
      3.1061878 0.40277E+21  1753.13660 0.20644E+02 0.21444E+02
      3.1072935 0.40248E+21  1753.16635 0.20634E+02 0.21434E+02
      3.1084003 0.40219E+21  1753.19611 0.20624E+02 0.21424E+02
      3.1095082 0.40189E+21  1753.22586 0.20614E+02 0.21414E+02
      3.1106173 0.40160E+21  1753.25561 0.20604E+02 0.21404E+02
      3.1117274 0.40131E+21  1753.28536 0.20594E+02 0.21394E+02
      3.1128387 0.40101E+21  1753.31510 0.20584E+02 0.21384E+02
      3.1139510 0.40072E+21  1753.34484 0.20574E+02 0.21374E+02
      3.1150645 0.40043E+21  1753.37459 0.20564E+02 0.21364E+02
      3.1161791 0.40013E+21  1753.40435 0.20554E+02 0.21354E+02
      3.1172948 0.39984E+21  1753.43411 0.20544E+02 0.21344E+02
      3.1184116 0.39955E+21  1753.46388 0.20534E+02 0.21333E+02
      3.1195296 0.39925E+21  1753.49365 0.20524E+02 0.21323E+02
      3.1206486 0.39896E+21  1753.52343 0.20514E+02 0.21313E+02
      3.1217688 0.39867E+21  1753.55320 0.20504E+02 0.21303E+02
      3.1228901 0.39837E+21  1753.58298 0.20494E+02 0.21293E+02
      3.1240125 0.39808E+21  1753.61275 0.20484E+02 0.21283E+02
      3.1251361 0.39779E+21  1753.64253 0.20473E+02 0.21273E+02
      3.1262607 0.39749E+21  1753.67232 0.20463E+02 0.21263E+02
      3.1273865 0.39720E+21  1753.70211 0.20453E+02 0.21253E+02
      3.1285134 0.39691E+21  1753.73190 0.20443E+02 0.21243E+02
      3.1296415 0.39662E+21  1753.76171 0.20433E+02 0.21233E+02
      3.1307707 0.39632E+21  1753.79151 0.20423E+02 0.21223E+02
      3.1319010 0.39603E+21  1753.82132 0.20413E+02 0.21213E+02
      3.1330324 0.39574E+21  1753.85113 0.20403E+02 0.21203E+02
      3.1341650 0.39545E+21  1753.88094 0.20393E+02 0.21193E+02
      3.1352986 0.39515E+21  1753.91075 0.20383E+02 0.21183E+02
      3.1364335 0.39486E+21  1753.94056 0.20373E+02 0.21173E+02
      3.1375694 0.39457E+21  1753.97037 0.20363E+02 0.21162E+02
      3.1387065 0.39428E+21  1754.00019 0.20353E+02 0.21152E+02
      3.1398448 0.39398E+21  1754.03002 0.20343E+02 0.21142E+02
      3.1409842 0.39369E+21  1754.05985 0.20332E+02 0.21132E+02
      3.1421247 0.39340E+21  1754.08969 0.20322E+02 0.21122E+02
      3.1432663 0.39311E+21  1754.11953 0.20312E+02 0.21112E+02
      3.1444091 0.39281E+21  1754.14938 0.20302E+02 0.21102E+02
      3.1455531 0.39252E+21  1754.17924 0.20292E+02 0.21092E+02
      3.1466981 0.39223E+21  1754.20910 0.20282E+02 0.21082E+02
      3.1478444 0.39194E+21  1754.23897 0.20272E+02 0.21072E+02
      3.1489917 0.39164E+21  1754.26885 0.20262E+02 0.21062E+02
      3.1501403 0.39135E+21  1754.29872 0.20252E+02 0.21052E+02
      3.1512899 0.39106E+21  1754.32861 0.20242E+02 0.21041E+02
      3.1524408 0.39077E+21  1754.35849 0.20232E+02 0.21031E+02
      3.1535927 0.39048E+21  1754.38838 0.20222E+02 0.21021E+02
      3.1547458 0.39018E+21  1754.41827 0.20211E+02 0.21011E+02
      3.1559001 0.38989E+21  1754.44816 0.20201E+02 0.21001E+02
      3.1570556 0.38960E+21  1754.47805 0.20191E+02 0.20991E+02
      3.1582121 0.38931E+21  1754.50794 0.20181E+02 0.20981E+02
      3.1593699 0.38902E+21  1754.53784 0.20171E+02 0.20971E+02
      3.1605288 0.38872E+21  1754.56773 0.20161E+02 0.20961E+02
      3.1616888 0.38843E+21  1754.59763 0.20151E+02 0.20951E+02
      3.1628501 0.38814E+21  1754.62753 0.20141E+02 0.20940E+02
      3.1640124 0.38785E+21  1754.65743 0.20131E+02 0.20930E+02
      3.1651760 0.38756E+21  1754.68733 0.20121E+02 0.20920E+02
      3.1663407 0.38726E+21  1754.71724 0.20110E+02 0.20910E+02
      3.1675066 0.38697E+21  1754.74714 0.20100E+02 0.20900E+02
      3.1686736 0.38668E+21  1754.77705 0.20090E+02 0.20890E+02
      3.1698418 0.38639E+21  1754.80696 0.20080E+02 0.20880E+02
      3.1710112 0.38610E+21  1754.83687 0.20070E+02 0.20870E+02
      3.1721817 0.38581E+21  1754.86678 0.20060E+02 0.20860E+02
      3.1733534 0.38552E+21  1754.89669 0.20050E+02 0.20849E+02
      3.1745263 0.38522E+21  1754.92660 0.20040E+02 0.20839E+02
      3.1757004 0.38493E+21  1754.95651 0.20030E+02 0.20829E+02
      3.1768756 0.38464E+21  1754.98643 0.20019E+02 0.20819E+02
      3.1780520 0.38435E+21  1755.01636 0.20009E+02 0.20809E+02
      3.1792296 0.38406E+21  1755.04628 0.19999E+02 0.20799E+02
      3.1804084 0.38377E+21  1755.07621 0.19989E+02 0.20789E+02
      3.1815883 0.38348E+21  1755.10615 0.19979E+02 0.20779E+02
      3.1827694 0.38319E+21  1755.13609 0.19969E+02 0.20769E+02
      3.1839517 0.38289E+21  1755.16604 0.19959E+02 0.20759E+02
      3.1851352 0.38260E+21  1755.19599 0.19949E+02 0.20748E+02
      3.1863199 0.38231E+21  1755.22596 0.19938E+02 0.20738E+02
      3.1875057 0.38202E+21  1755.25593 0.19928E+02 0.20728E+02
      3.1886928 0.38173E+21  1755.28590 0.19918E+02 0.20718E+02
      3.1898810 0.38144E+21  1755.31588 0.19908E+02 0.20708E+02
      3.1910704 0.38115E+21  1755.34586 0.19898E+02 0.20698E+02
      3.1922610 0.38086E+21  1755.37584 0.19888E+02 0.20688E+02
      3.1934528 0.38057E+21  1755.40582 0.19878E+02 0.20677E+02
      3.1946458 0.38028E+21  1755.43580 0.19868E+02 0.20667E+02
      3.1958400 0.37999E+21  1755.46578 0.19857E+02 0.20657E+02
      3.1970353 0.37970E+21  1755.49576 0.19847E+02 0.20647E+02
      3.1982319 0.37941E+21  1755.52575 0.19837E+02 0.20637E+02
      3.1994297 0.37911E+21  1755.55573 0.19827E+02 0.20627E+02
      3.2006286 0.37882E+21  1755.58572 0.19817E+02 0.20617E+02
      3.2018288 0.37853E+21  1755.61572 0.19807E+02 0.20606E+02
      3.2030302 0.37824E+21  1755.64572 0.19797E+02 0.20596E+02
      3.2042327 0.37795E+21  1755.67572 0.19787E+02 0.20586E+02
      3.2054365 0.37766E+21  1755.70572 0.19776E+02 0.20576E+02
      3.2066415 0.37737E+21  1755.73573 0.19766E+02 0.20566E+02
      3.2078476 0.37708E+21  1755.76573 0.19756E+02 0.20556E+02
      3.2090550 0.37679E+21  1755.79574 0.19746E+02 0.20546E+02
      3.2102636 0.37650E+21  1755.82575 0.19736E+02 0.20535E+02
      3.2114734 0.37621E+21  1755.85576 0.19726E+02 0.20525E+02
      3.2126844 0.37592E+21  1755.88578 0.19716E+02 0.20515E+02
      3.2138966 0.37563E+21  1755.91580 0.19705E+02 0.20505E+02
      3.2151100 0.37534E+21  1755.94582 0.19695E+02 0.20495E+02
      3.2163247 0.37505E+21  1755.97584 0.19685E+02 0.20485E+02
      3.2175405 0.37476E+21  1756.00586 0.19675E+02 0.20475E+02
      3.2187576 0.37447E+21  1756.03589 0.19665E+02 0.20464E+02
      3.2199759 0.37418E+21  1756.06591 0.19655E+02 0.20454E+02
      3.2211954 0.37389E+21  1756.09594 0.19644E+02 0.20444E+02
      3.2224162 0.37360E+21  1756.12597 0.19634E+02 0.20434E+02
      3.2236381 0.37331E+21  1756.15599 0.19624E+02 0.20424E+02
      3.2248613 0.37302E+21  1756.18602 0.19614E+02 0.20414E+02
      3.2260857 0.37274E+21  1756.21604 0.19604E+02 0.20403E+02
      3.2273113 0.37245E+21  1756.24607 0.19594E+02 0.20393E+02
      3.2285381 0.37216E+21  1756.27610 0.19584E+02 0.20383E+02
      3.2297662 0.37187E+21  1756.30614 0.19573E+02 0.20373E+02
      3.2309955 0.37158E+21  1756.33619 0.19563E+02 0.20363E+02
      3.2322260 0.37129E+21  1756.36624 0.19553E+02 0.20353E+02
      3.2334578 0.37100E+21  1756.39630 0.19543E+02 0.20342E+02
      3.2346908 0.37071E+21  1756.42636 0.19533E+02 0.20332E+02
      3.2359250 0.37042E+21  1756.45642 0.19523E+02 0.20322E+02
      3.2371605 0.37013E+21  1756.48648 0.19512E+02 0.20312E+02
      3.2383972 0.36984E+21  1756.51654 0.19502E+02 0.20302E+02
      3.2396351 0.36955E+21  1756.54661 0.19492E+02 0.20292E+02
      3.2408743 0.36927E+21  1756.57668 0.19482E+02 0.20281E+02
      3.2421147 0.36898E+21  1756.60675 0.19472E+02 0.20271E+02
      3.2433563 0.36869E+21  1756.63683 0.19462E+02 0.20261E+02
      3.2445992 0.36840E+21  1756.66691 0.19451E+02 0.20251E+02
      3.2458434 0.36811E+21  1756.69700 0.19441E+02 0.20241E+02
      3.2470887 0.36782E+21  1756.72710 0.19431E+02 0.20231E+02
      3.2483354 0.36753E+21  1756.75720 0.19421E+02 0.20220E+02
      3.2495832 0.36725E+21  1756.78730 0.19411E+02 0.20210E+02
      3.2508323 0.36696E+21  1756.81739 0.19401E+02 0.20200E+02
      3.2520827 0.36667E+21  1756.84749 0.19390E+02 0.20190E+02
      3.2533343 0.36638E+21  1756.87758 0.19380E+02 0.20180E+02
      3.2545872 0.36609E+21  1756.90768 0.19370E+02 0.20169E+02
      3.2558413 0.36580E+21  1756.93778 0.19360E+02 0.20159E+02
      3.2570967 0.36552E+21  1756.96789 0.19350E+02 0.20149E+02
      3.2583533 0.36523E+21  1756.99800 0.19340E+02 0.20139E+02
      3.2596112 0.36494E+21  1757.02811 0.19329E+02 0.20129E+02
      3.2608704 0.36465E+21  1757.05823 0.19319E+02 0.20118E+02
      3.2621308 0.36436E+21  1757.08834 0.19309E+02 0.20108E+02
      3.2633924 0.36408E+21  1757.11844 0.19299E+02 0.20098E+02
      3.2646554 0.36379E+21  1757.14855 0.19289E+02 0.20088E+02
      3.2659196 0.36350E+21  1757.17865 0.19279E+02 0.20078E+02
      3.2671850 0.36321E+21  1757.20875 0.19268E+02 0.20067E+02
      3.2684517 0.36292E+21  1757.23884 0.19258E+02 0.20057E+02
      3.2697197 0.36264E+21  1757.26894 0.19248E+02 0.20047E+02
      3.2709890 0.36235E+21  1757.29903 0.19238E+02 0.20037E+02
      3.2722595 0.36206E+21  1757.32913 0.19228E+02 0.20027E+02
      3.2735313 0.36177E+21  1757.35924 0.19217E+02 0.20017E+02
      3.2748044 0.36149E+21  1757.38935 0.19207E+02 0.20006E+02
      3.2760787 0.36120E+21  1757.41946 0.19197E+02 0.19996E+02
      3.2773543 0.36091E+21  1757.44958 0.19187E+02 0.19986E+02
      3.2786312 0.36062E+21  1757.47970 0.19177E+02 0.19976E+02
      3.2799094 0.36034E+21  1757.50982 0.19166E+02 0.19966E+02
      3.2811888 0.36005E+21  1757.53994 0.19156E+02 0.19955E+02
      3.2824695 0.35976E+21  1757.57006 0.19146E+02 0.19945E+02
      3.2837516 0.35948E+21  1757.60018 0.19136E+02 0.19935E+02
      3.2850348 0.35919E+21  1757.63031 0.19126E+02 0.19925E+02
      3.2863194 0.35890E+21  1757.66043 0.19115E+02 0.19915E+02
      3.2876053 0.35862E+21  1757.69056 0.19105E+02 0.19904E+02
      3.2888924 0.35833E+21  1757.72069 0.19095E+02 0.19894E+02
      3.2901808 0.35804E+21  1757.75083 0.19085E+02 0.19884E+02
      3.2914706 0.35776E+21  1757.78097 0.19075E+02 0.19874E+02
      3.2927616 0.35747E+21  1757.81112 0.19065E+02 0.19864E+02
      3.2940539 0.35718E+21  1757.84126 0.19054E+02 0.19853E+02
      3.2953475 0.35690E+21  1757.87141 0.19044E+02 0.19843E+02
      3.2966423 0.35661E+21  1757.90156 0.19034E+02 0.19833E+02
      3.2979385 0.35632E+21  1757.93171 0.19024E+02 0.19823E+02
      3.2992360 0.35604E+21  1757.96186 0.19014E+02 0.19812E+02
      3.3005348 0.35575E+21  1757.99200 0.19003E+02 0.19802E+02
      3.3018348 0.35546E+21  1758.02214 0.18993E+02 0.19792E+02
      3.3031362 0.35518E+21  1758.05228 0.18983E+02 0.19782E+02
      3.3044389 0.35489E+21  1758.08243 0.18973E+02 0.19772E+02
      3.3057429 0.35461E+21  1758.11257 0.18963E+02 0.19761E+02
      3.3070481 0.35432E+21  1758.14271 0.18952E+02 0.19751E+02
      3.3083547 0.35403E+21  1758.17286 0.18942E+02 0.19741E+02
      3.3096626 0.35375E+21  1758.20301 0.18932E+02 0.19731E+02
      3.3109718 0.35346E+21  1758.23315 0.18922E+02 0.19721E+02
      3.3122823 0.35318E+21  1758.26330 0.18912E+02 0.19710E+02
      3.3135942 0.35289E+21  1758.29344 0.18901E+02 0.19700E+02
      3.3149073 0.35261E+21  1758.32358 0.18891E+02 0.19690E+02
      3.3162217 0.35232E+21  1758.35373 0.18881E+02 0.19680E+02
      3.3175375 0.35203E+21  1758.38387 0.18871E+02 0.19670E+02
      3.3188546 0.35175E+21  1758.41403 0.18860E+02 0.19659E+02
      3.3201730 0.35146E+21  1758.44418 0.18850E+02 0.19649E+02
      3.3214927 0.35118E+21  1758.47434 0.18840E+02 0.19639E+02
      3.3228137 0.35089E+21  1758.50449 0.18830E+02 0.19629E+02
      3.3241361 0.35061E+21  1758.53465 0.18820E+02 0.19619E+02
      3.3254597 0.35032E+21  1758.56480 0.18809E+02 0.19608E+02
      3.3267847 0.35004E+21  1758.59496 0.18799E+02 0.19598E+02
      3.3281111 0.34975E+21  1758.62512 0.18789E+02 0.19588E+02
      3.3294387 0.34947E+21  1758.65528 0.18779E+02 0.19578E+02
      3.3307677 0.34918E+21  1758.68545 0.18769E+02 0.19567E+02
      3.3320980 0.34890E+21  1758.71561 0.18758E+02 0.19557E+02
      3.3334296 0.34861E+21  1758.74578 0.18748E+02 0.19547E+02
      3.3347626 0.34833E+21  1758.77595 0.18738E+02 0.19537E+02
      3.3360969 0.34804E+21  1758.80613 0.18728E+02 0.19527E+02
      3.3374325 0.34776E+21  1758.83630 0.18718E+02 0.19516E+02
      3.3387695 0.34748E+21  1758.86646 0.18707E+02 0.19506E+02
      3.3401078 0.34719E+21  1758.89663 0.18697E+02 0.19496E+02
      3.3414475 0.34691E+21  1758.92679 0.18687E+02 0.19486E+02
      3.3427884 0.34662E+21  1758.95696 0.18677E+02 0.19475E+02
      3.3441308 0.34634E+21  1758.98712 0.18666E+02 0.19465E+02
      3.3454744 0.34605E+21  1759.01728 0.18656E+02 0.19455E+02
      3.3468195 0.34577E+21  1759.04745 0.18646E+02 0.19445E+02
      3.3481658 0.34549E+21  1759.07762 0.18636E+02 0.19435E+02
      3.3495135 0.34520E+21  1759.10779 0.18626E+02 0.19424E+02
      3.3508626 0.34492E+21  1759.13796 0.18615E+02 0.19414E+02
      3.3522130 0.34464E+21  1759.16812 0.18605E+02 0.19404E+02
      3.3535647 0.34435E+21  1759.19829 0.18595E+02 0.19394E+02
      3.3549178 0.34407E+21  1759.22845 0.18585E+02 0.19384E+02
      3.3562723 0.34378E+21  1759.25862 0.18574E+02 0.19373E+02
      3.3576281 0.34350E+21  1759.28879 0.18564E+02 0.19363E+02
      3.3589853 0.34322E+21  1759.31897 0.18554E+02 0.19353E+02
      3.3603438 0.34293E+21  1759.34915 0.18544E+02 0.19343E+02
      3.3617037 0.34265E+21  1759.37933 0.18534E+02 0.19332E+02
      3.3630649 0.34237E+21  1759.40952 0.18523E+02 0.19322E+02
      3.3644275 0.34208E+21  1759.43971 0.18513E+02 0.19312E+02
      3.3657915 0.34180E+21  1759.46989 0.18503E+02 0.19302E+02
      3.3671568 0.34152E+21  1759.50007 0.18493E+02 0.19291E+02
      3.3685235 0.34124E+21  1759.53025 0.18482E+02 0.19281E+02
      3.3698916 0.34095E+21  1759.56043 0.18472E+02 0.19271E+02
      3.3712610 0.34067E+21  1759.59060 0.18462E+02 0.19261E+02
      3.3726318 0.34039E+21  1759.62077 0.18452E+02 0.19251E+02
      3.3740040 0.34010E+21  1759.65094 0.18442E+02 0.19240E+02
      3.3753775 0.33982E+21  1759.68112 0.18431E+02 0.19230E+02
      3.3767525 0.33954E+21  1759.71129 0.18421E+02 0.19220E+02
      3.3781288 0.33926E+21  1759.74148 0.18411E+02 0.19210E+02
      3.3795064 0.33897E+21  1759.77166 0.18401E+02 0.19199E+02
      3.3808855 0.33869E+21  1759.80184 0.18390E+02 0.19189E+02
      3.3822659 0.33841E+21  1759.83203 0.18380E+02 0.19179E+02
      3.3836477 0.33813E+21  1759.86222 0.18370E+02 0.19169E+02
      3.3850309 0.33785E+21  1759.89241 0.18360E+02 0.19158E+02
      3.3864155 0.33756E+21  1759.92259 0.18350E+02 0.19148E+02
      3.3878014 0.33728E+21  1759.95278 0.18339E+02 0.19138E+02
      3.3891888 0.33700E+21  1759.98297 0.18329E+02 0.19128E+02
      3.3905775 0.33672E+21  1760.01315 0.18319E+02 0.19118E+02
      3.3919676 0.33644E+21  1760.04333 0.18309E+02 0.19107E+02
      3.3933591 0.33616E+21  1760.07350 0.18298E+02 0.19097E+02
      3.3947520 0.33587E+21  1760.10368 0.18288E+02 0.19087E+02
      3.3961463 0.33559E+21  1760.13386 0.18278E+02 0.19077E+02
      3.3975420 0.33531E+21  1760.16404 0.18268E+02 0.19066E+02
      3.3989391 0.33503E+21  1760.19422 0.18258E+02 0.19056E+02
      3.4003376 0.33475E+21  1760.22441 0.18247E+02 0.19046E+02
      3.4017374 0.33447E+21  1760.25459 0.18237E+02 0.19036E+02
      3.4031387 0.33419E+21  1760.28478 0.18227E+02 0.19025E+02
      3.4045414 0.33390E+21  1760.31497 0.18217E+02 0.19015E+02
      3.4059455 0.33362E+21  1760.34516 0.18206E+02 0.19005E+02
      3.4073510 0.33334E+21  1760.37535 0.18196E+02 0.18995E+02
      3.4087579 0.33306E+21  1760.40553 0.18186E+02 0.18985E+02
      3.4101662 0.33278E+21  1760.43571 0.18176E+02 0.18974E+02
      3.4115759 0.33250E+21  1760.46589 0.18166E+02 0.18964E+02
      3.4129870 0.33222E+21  1760.49607 0.18155E+02 0.18954E+02
      3.4143995 0.33194E+21  1760.52626 0.18145E+02 0.18944E+02
      3.4158135 0.33166E+21  1760.55644 0.18135E+02 0.18933E+02
      3.4172288 0.33138E+21  1760.58662 0.18125E+02 0.18923E+02
      3.4186456 0.33110E+21  1760.61680 0.18114E+02 0.18913E+02
      3.4200638 0.33082E+21  1760.64698 0.18104E+02 0.18903E+02
      3.4214834 0.33054E+21  1760.67714 0.18094E+02 0.18892E+02
      3.4229044 0.33026E+21  1760.70731 0.18084E+02 0.18882E+02
      3.4243269 0.32998E+21  1760.73747 0.18073E+02 0.18872E+02
      3.4257507 0.32970E+21  1760.76763 0.18063E+02 0.18862E+02
      3.4271760 0.32942E+21  1760.79779 0.18053E+02 0.18852E+02
      3.4286028 0.32914E+21  1760.82795 0.18043E+02 0.18841E+02
      3.4300309 0.32886E+21  1760.85812 0.18032E+02 0.18831E+02
      3.4314605 0.32858E+21  1760.88829 0.18022E+02 0.18821E+02
      3.4328915 0.32830E+21  1760.91847 0.18012E+02 0.18811E+02
      3.4343239 0.32802E+21  1760.94864 0.18002E+02 0.18800E+02
      3.4357578 0.32774E+21  1760.97882 0.17992E+02 0.18790E+02
      3.4371931 0.32746E+21  1761.00900 0.17981E+02 0.18780E+02
      3.4386298 0.32718E+21  1761.03917 0.17971E+02 0.18770E+02
      3.4400680 0.32690E+21  1761.06934 0.17961E+02 0.18759E+02
      3.4415076 0.32662E+21  1761.09950 0.17951E+02 0.18749E+02
      3.4429487 0.32635E+21  1761.12967 0.17940E+02 0.18739E+02
      3.4443911 0.32607E+21  1761.15983 0.17930E+02 0.18729E+02
      3.4458351 0.32579E+21  1761.18999 0.17920E+02 0.18719E+02
      3.4472805 0.32551E+21  1761.22015 0.17910E+02 0.18708E+02
      3.4487273 0.32523E+21  1761.25031 0.17899E+02 0.18698E+02
      3.4501756 0.32495E+21  1761.28047 0.17889E+02 0.18688E+02
      3.4516253 0.32467E+21  1761.31064 0.17879E+02 0.18678E+02
      3.4530764 0.32440E+21  1761.34081 0.17869E+02 0.18667E+02
      3.4545291 0.32412E+21  1761.37099 0.17859E+02 0.18657E+02
      3.4559831 0.32384E+21  1761.40116 0.17848E+02 0.18647E+02
      3.4574387 0.32356E+21  1761.43134 0.17838E+02 0.18637E+02
      3.4588957 0.32328E+21  1761.46151 0.17828E+02 0.18626E+02
      3.4603541 0.32300E+21  1761.49168 0.17818E+02 0.18616E+02
      3.4618140 0.32273E+21  1761.52186 0.17807E+02 0.18606E+02
      3.4632754 0.32245E+21  1761.55202 0.17797E+02 0.18596E+02
      3.4647382 0.32217E+21  1761.58219 0.17787E+02 0.18585E+02
      3.4662025 0.32189E+21  1761.61235 0.17777E+02 0.18575E+02
      3.4676682 0.32162E+21  1761.64251 0.17767E+02 0.18565E+02
      3.4691354 0.32134E+21  1761.67267 0.17756E+02 0.18555E+02
      3.4706041 0.32106E+21  1761.70282 0.17746E+02 0.18545E+02
      3.4720742 0.32078E+21  1761.73298 0.17736E+02 0.18534E+02
      3.4735459 0.32051E+21  1761.76313 0.17726E+02 0.18524E+02
      3.4750190 0.32023E+21  1761.79327 0.17715E+02 0.18514E+02
      3.4764935 0.31995E+21  1761.82342 0.17705E+02 0.18504E+02
      3.4779696 0.31968E+21  1761.85357 0.17695E+02 0.18493E+02
      3.4794471 0.31940E+21  1761.88371 0.17685E+02 0.18483E+02
      3.4809261 0.31912E+21  1761.91386 0.17674E+02 0.18473E+02
      3.4824065 0.31884E+21  1761.94400 0.17664E+02 0.18463E+02
      3.4838885 0.31857E+21  1761.97415 0.17654E+02 0.18453E+02
      3.4853719 0.31829E+21  1762.00429 0.17644E+02 0.18442E+02
      3.4868568 0.31802E+21  1762.03443 0.17634E+02 0.18432E+02
      3.4883433 0.31774E+21  1762.06457 0.17623E+02 0.18422E+02
      3.4898311 0.31746E+21  1762.09471 0.17613E+02 0.18412E+02
      3.4913205 0.31719E+21  1762.12485 0.17603E+02 0.18401E+02
      3.4928114 0.31691E+21  1762.15500 0.17593E+02 0.18391E+02
      3.4943037 0.31663E+21  1762.18515 0.17582E+02 0.18381E+02
      3.4957976 0.31636E+21  1762.21529 0.17572E+02 0.18371E+02
      3.4972929 0.31608E+21  1762.24543 0.17562E+02 0.18360E+02
      3.4987898 0.31581E+21  1762.27557 0.17552E+02 0.18350E+02
      3.5002881 0.31553E+21  1762.30571 0.17542E+02 0.18340E+02
      3.5017879 0.31526E+21  1762.33584 0.17531E+02 0.18330E+02
      3.5032893 0.31498E+21  1762.36598 0.17521E+02 0.18320E+02
      3.5047921 0.31470E+21  1762.39611 0.17511E+02 0.18309E+02
      3.5062965 0.31443E+21  1762.42624 0.17501E+02 0.18299E+02
      3.5078023 0.31415E+21  1762.45638 0.17490E+02 0.18289E+02
      3.5093097 0.31388E+21  1762.48651 0.17480E+02 0.18279E+02
      3.5108185 0.31360E+21  1762.51665 0.17470E+02 0.18268E+02
      3.5123289 0.31333E+21  1762.54678 0.17460E+02 0.18258E+02
      3.5138407 0.31305E+21  1762.57692 0.17450E+02 0.18248E+02
      3.5153541 0.31278E+21  1762.60705 0.17439E+02 0.18238E+02
      3.5168690 0.31250E+21  1762.63718 0.17429E+02 0.18227E+02
      3.5183855 0.31223E+21  1762.66731 0.17419E+02 0.18217E+02
      3.5199034 0.31195E+21  1762.69744 0.17409E+02 0.18207E+02
      3.5214228 0.31168E+21  1762.72757 0.17398E+02 0.18197E+02
      3.5229438 0.31141E+21  1762.75770 0.17388E+02 0.18187E+02
      3.5244663 0.31113E+21  1762.78782 0.17378E+02 0.18176E+02
      3.5259903 0.31086E+21  1762.81793 0.17368E+02 0.18166E+02
      3.5275159 0.31058E+21  1762.84804 0.17358E+02 0.18156E+02
      3.5290429 0.31031E+21  1762.87814 0.17347E+02 0.18146E+02
      3.5305715 0.31004E+21  1762.90825 0.17337E+02 0.18135E+02
      3.5321016 0.30976E+21  1762.93836 0.17327E+02 0.18125E+02
      3.5336333 0.30949E+21  1762.96847 0.17317E+02 0.18115E+02
      3.5351665 0.30921E+21  1762.99858 0.17306E+02 0.18105E+02
      3.5367012 0.30894E+21  1763.02869 0.17296E+02 0.18095E+02
      3.5382374 0.30867E+21  1763.05880 0.17286E+02 0.18084E+02
      3.5397752 0.30839E+21  1763.08891 0.17276E+02 0.18074E+02
      3.5413145 0.30812E+21  1763.11902 0.17266E+02 0.18064E+02
      3.5428554 0.30785E+21  1763.14912 0.17255E+02 0.18054E+02
      3.5443978 0.30757E+21  1763.17922 0.17245E+02 0.18043E+02
      3.5459417 0.30730E+21  1763.20931 0.17235E+02 0.18033E+02
      3.5474872 0.30703E+21  1763.23940 0.17225E+02 0.18023E+02
      3.5490343 0.30675E+21  1763.26949 0.17215E+02 0.18013E+02
      3.5505829 0.30648E+21  1763.29958 0.17204E+02 0.18003E+02
      3.5521330 0.30621E+21  1763.32967 0.17194E+02 0.17992E+02
      3.5536847 0.30594E+21  1763.35976 0.17184E+02 0.17982E+02
      3.5552379 0.30566E+21  1763.38984 0.17174E+02 0.17972E+02
      3.5567927 0.30539E+21  1763.41993 0.17163E+02 0.17962E+02
      3.5583490 0.30512E+21  1763.45001 0.17153E+02 0.17951E+02
      3.5599069 0.30485E+21  1763.48009 0.17143E+02 0.17941E+02
      3.5614664 0.30458E+21  1763.51016 0.17133E+02 0.17931E+02
      3.5630274 0.30430E+21  1763.54023 0.17123E+02 0.17921E+02
      3.5645900 0.30403E+21  1763.57030 0.17112E+02 0.17911E+02
      3.5661541 0.30376E+21  1763.60037 0.17102E+02 0.17900E+02
      3.5677198 0.30349E+21  1763.63043 0.17092E+02 0.17890E+02
      3.5692871 0.30322E+21  1763.66049 0.17082E+02 0.17880E+02
      3.5708559 0.30294E+21  1763.69055 0.17072E+02 0.17870E+02
      3.5724263 0.30267E+21  1763.72061 0.17061E+02 0.17860E+02
