      2.5000000 0.44662E+21  1715.73124 0.28072E+02 0.28072E+02
      7.6564655 0.45628E+20  1790.50839 0.60719E+01 0.71496E+01
      7.6621217 0.45561E+20  1790.52590 0.60659E+01 0.71436E+01
      7.6677836 0.45493E+20  1790.54339 0.60599E+01 0.71375E+01
      7.6734511 0.45425E+20  1790.56088 0.60539E+01 0.71315E+01
      7.6791243 0.45358E+20  1790.57835 0.60479E+01 0.71254E+01
      7.6848032 0.45290E+20  1790.59580 0.60419E+01 0.71194E+01
      7.6904877 0.45223E+20  1790.61325 0.60359E+01 0.71133E+01
      7.6961779 0.45156E+20  1790.63068 0.60299E+01 0.71073E+01
      7.7018739 0.45088E+20  1790.64810 0.60240E+01 0.71013E+01
      7.7075755 0.45021E+20  1790.66551 0.60180E+01 0.70953E+01
      7.7132828 0.44954E+20  1790.68290 0.60120E+01 0.70892E+01
      7.7189958 0.44887E+20  1790.70028 0.60061E+01 0.70832E+01
      7.7247146 0.44820E+20  1790.71765 0.60001E+01 0.70772E+01
      7.7304390 0.44754E+20  1790.73500 0.59942E+01 0.70712E+01
      7.7361692 0.44687E+20  1790.75235 0.59882E+01 0.70652E+01
      7.7419051 0.44620E+20  1790.76967 0.59823E+01 0.70592E+01
      7.7476468 0.44554E+20  1790.78699 0.59763E+01 0.70532E+01
      7.7533942 0.44487E+20  1790.80430 0.59704E+01 0.70472E+01
      7.7591473 0.44421E+20  1790.82159 0.59645E+01 0.70412E+01
      7.7649062 0.44355E+20  1790.83887 0.59586E+01 0.70352E+01
      7.7706708 0.44288E+20  1790.85613 0.59526E+01 0.70293E+01
      7.7764413 0.44222E+20  1790.87338 0.59467E+01 0.70233E+01
      7.7822174 0.44156E+20  1790.89062 0.59408E+01 0.70173E+01
      7.7879994 0.44090E+20  1790.90785 0.59349E+01 0.70114E+01
      7.7937872 0.44024E+20  1790.92506 0.59290E+01 0.70054E+01
      7.7995807 0.43959E+20  1790.94227 0.59231E+01 0.69994E+01
      7.8053800 0.43893E+20  1790.95945 0.59172E+01 0.69935E+01
      7.8111851 0.43827E+20  1790.97663 0.59113E+01 0.69875E+01
      7.8169961 0.43762E+20  1790.99379 0.59054E+01 0.69816E+01
      7.8228128 0.43696E+20  1791.01094 0.58996E+01 0.69757E+01
      7.8286354 0.43631E+20  1791.02808 0.58937E+01 0.69697E+01
      7.8344638 0.43565E+20  1791.04521 0.58878E+01 0.69638E+01
      7.8402980 0.43500E+20  1791.06232 0.58820E+01 0.69579E+01
      7.8461380 0.43435E+20  1791.07942 0.58761E+01 0.69519E+01
      7.8519839 0.43370E+20  1791.09650 0.58702E+01 0.69460E+01
      7.8578357 0.43305E+20  1791.11358 0.58644E+01 0.69401E+01
      7.8636932 0.43240E+20  1791.13064 0.58585E+01 0.69342E+01
      7.8695567 0.43175E+20  1791.14769 0.58527E+01 0.69283E+01
      7.8754260 0.43111E+20  1791.16472 0.58469E+01 0.69224E+01
      7.8813012 0.43046E+20  1791.18175 0.58410E+01 0.69165E+01
      7.8871822 0.42981E+20  1791.19876 0.58352E+01 0.69106E+01
      7.8930692 0.42917E+20  1791.21576 0.58294E+01 0.69047E+01
      7.8989620 0.42852E+20  1791.23274 0.58236E+01 0.68988E+01
      7.9048607 0.42788E+20  1791.24972 0.58177E+01 0.68930E+01
      7.9107653 0.42724E+20  1791.26668 0.58119E+01 0.68871E+01
      7.9166758 0.42660E+20  1791.28362 0.58061E+01 0.68812E+01
      7.9225923 0.42596E+20  1791.30056 0.58003E+01 0.68753E+01
      7.9285146 0.42532E+20  1791.31748 0.57945E+01 0.68695E+01
      7.9344429 0.42468E+20  1791.33439 0.57887E+01 0.68636E+01
      7.9403771 0.42404E+20  1791.35128 0.57829E+01 0.68578E+01
      7.9463172 0.42340E+20  1791.36817 0.57772E+01 0.68519E+01
      7.9522633 0.42276E+20  1791.38504 0.57714E+01 0.68461E+01
      7.9582153 0.42213E+20  1791.40190 0.57656E+01 0.68402E+01
      7.9641733 0.42149E+20  1791.41874 0.57598E+01 0.68344E+01
      7.9701372 0.42086E+20  1791.43558 0.57541E+01 0.68286E+01
      7.9761071 0.42022E+20  1791.45240 0.57483E+01 0.68227E+01
      7.9820829 0.41959E+20  1791.46920 0.57426E+01 0.68169E+01
      7.9880648 0.41896E+20  1791.48600 0.57368E+01 0.68111E+01
      7.9940526 0.41833E+20  1791.50278 0.57311E+01 0.68053E+01
      8.0000464 0.41770E+20  1791.51955 0.57253E+01 0.67994E+01
      8.0060462 0.41707E+20  1791.53631 0.57196E+01 0.67936E+01
      8.0120520 0.41644E+20  1791.55305 0.57138E+01 0.67878E+01
      8.0180638 0.41581E+20  1791.56978 0.57081E+01 0.67820E+01
      8.0240816 0.41518E+20  1791.58650 0.57024E+01 0.67762E+01
      8.0301055 0.41456E+20  1791.60321 0.56967E+01 0.67704E+01
      8.0361353 0.41393E+20  1791.61991 0.56909E+01 0.67647E+01
      8.0421712 0.41331E+20  1791.63659 0.56852E+01 0.67589E+01
      8.0482132 0.41268E+20  1791.65326 0.56795E+01 0.67531E+01
      8.0542611 0.41206E+20  1791.66991 0.56738E+01 0.67473E+01
      8.0603152 0.41144E+20  1791.68656 0.56681E+01 0.67415E+01
      8.0663752 0.41081E+20  1791.70319 0.56624E+01 0.67358E+01
      8.0724414 0.41019E+20  1791.71981 0.56567E+01 0.67300E+01
      8.0785136 0.40957E+20  1791.73641 0.56510E+01 0.67243E+01
      8.0845919 0.40895E+20  1791.75300 0.56454E+01 0.67185E+01
      8.0906762 0.40833E+20  1791.76958 0.56397E+01 0.67128E+01
      8.0967666 0.40772E+20  1791.78615 0.56340E+01 0.67070E+01
      8.1028632 0.40710E+20  1791.80271 0.56283E+01 0.67013E+01
      8.1089658 0.40648E+20  1791.81925 0.56227E+01 0.66955E+01
      8.1150745 0.40587E+20  1791.83578 0.56170E+01 0.66898E+01
      8.1211894 0.40525E+20  1791.85230 0.56114E+01 0.66841E+01
      8.1273103 0.40464E+20  1791.86880 0.56057E+01 0.66783E+01
      8.1334374 0.40403E+20  1791.88529 0.56001E+01 0.66726E+01
      8.1395706 0.40341E+20  1791.90177 0.55944E+01 0.66669E+01
      8.1457099 0.40280E+20  1791.91824 0.55888E+01 0.66612E+01
      8.1518554 0.40219E+20  1791.93470 0.55832E+01 0.66555E+01
      8.1580070 0.40158E+20  1791.95114 0.55775E+01 0.66498E+01
      8.1641648 0.40097E+20  1791.96757 0.55719E+01 0.66441E+01
      8.1703287 0.40036E+20  1791.98398 0.55663E+01 0.66384E+01
      8.1764988 0.39976E+20  1792.00039 0.55607E+01 0.66327E+01
      8.1826751 0.39915E+20  1792.01678 0.55551E+01 0.66270E+01
      8.1888575 0.39854E+20  1792.03316 0.55495E+01 0.66213E+01
      8.1950461 0.39794E+20  1792.04953 0.55439E+01 0.66156E+01
      8.2012409 0.39733E+20  1792.06588 0.55383E+01 0.66100E+01
      8.2074420 0.39673E+20  1792.08222 0.55327E+01 0.66043E+01
      8.2136492 0.39613E+20  1792.09855 0.55271E+01 0.65986E+01
      8.2198626 0.39552E+20  1792.11487 0.55215E+01 0.65930E+01
      8.2260822 0.39492E+20  1792.13117 0.55159E+01 0.65873E+01
      8.2323081 0.39432E+20  1792.14747 0.55103E+01 0.65817E+01
      8.2385401 0.39372E+20  1792.16375 0.55048E+01 0.65760E+01
      8.2447784 0.39312E+20  1792.18001 0.54992E+01 0.65704E+01
      8.2510230 0.39252E+20  1792.19627 0.54936E+01 0.65647E+01
      8.2572738 0.39193E+20  1792.21251 0.54881E+01 0.65591E+01
      8.2635308 0.39133E+20  1792.22874 0.54825E+01 0.65534E+01
      8.2697941 0.39073E+20  1792.24496 0.54770E+01 0.65478E+01
      8.2760637 0.39014E+20  1792.26116 0.54714E+01 0.65422E+01
      8.2823395 0.38954E+20  1792.27735 0.54659E+01 0.65366E+01
      8.2886216 0.38895E+20  1792.29353 0.54604E+01 0.65310E+01
      8.2949100 0.38836E+20  1792.30970 0.54548E+01 0.65253E+01
      8.3012047 0.38776E+20  1792.32586 0.54493E+01 0.65197E+01
      8.3075057 0.38717E+20  1792.34200 0.54438E+01 0.65141E+01
      8.3138130 0.38658E+20  1792.35813 0.54383E+01 0.65085E+01
      8.3201265 0.38599E+20  1792.37425 0.54328E+01 0.65029E+01
      8.3264464 0.38540E+20  1792.39035 0.54273E+01 0.64973E+01
      8.3327727 0.38481E+20  1792.40644 0.54217E+01 0.64918E+01
      8.3391052 0.38423E+20  1792.42252 0.54162E+01 0.64862E+01
      8.3454441 0.38364E+20  1792.43859 0.54108E+01 0.64806E+01
      8.3517893 0.38305E+20  1792.45465 0.54053E+01 0.64750E+01
      8.3581409 0.38247E+20  1792.47069 0.53998E+01 0.64694E+01
      8.3644988 0.38188E+20  1792.48672 0.53943E+01 0.64639E+01
      8.3708631 0.38130E+20  1792.50274 0.53888E+01 0.64583E+01
      8.3772337 0.38072E+20  1792.51874 0.53833E+01 0.64528E+01
      8.3836107 0.38013E+20  1792.53474 0.53779E+01 0.64472E+01
      8.3899941 0.37955E+20  1792.55072 0.53724E+01 0.64416E+01
      8.3963839 0.37897E+20  1792.56668 0.53670E+01 0.64361E+01
      8.4027800 0.37839E+20  1792.58264 0.53615E+01 0.64306E+01
      8.4091826 0.37781E+20  1792.59858 0.53560E+01 0.64250E+01
      8.4155915 0.37723E+20  1792.61452 0.53506E+01 0.64195E+01
      8.4220069 0.37666E+20  1792.63043 0.53452E+01 0.64140E+01
      8.4284287 0.37608E+20  1792.64634 0.53397E+01 0.64084E+01
      8.4348569 0.37550E+20  1792.66224 0.53343E+01 0.64029E+01
      8.4412915 0.37493E+20  1792.67812 0.53289E+01 0.63974E+01
      8.4477326 0.37435E+20  1792.69399 0.53234E+01 0.63919E+01
      8.4541801 0.37378E+20  1792.70984 0.53180E+01 0.63864E+01
      8.4606341 0.37321E+20  1792.72569 0.53126E+01 0.63809E+01
      8.4670945 0.37263E+20  1792.74152 0.53072E+01 0.63754E+01
      8.4735613 0.37206E+20  1792.75734 0.53018E+01 0.63699E+01
      8.4800347 0.37149E+20  1792.77315 0.52964E+01 0.63644E+01
      8.4865145 0.37092E+20  1792.78894 0.52910E+01 0.63589E+01
      8.4930008 0.37035E+20  1792.80473 0.52856E+01 0.63534E+01
      8.4994936 0.36978E+20  1792.82050 0.52802E+01 0.63479E+01
      8.5059928 0.36921E+20  1792.83626 0.52748E+01 0.63424E+01
      8.5124986 0.36865E+20  1792.85200 0.52694E+01 0.63370E+01
      8.5190109 0.36808E+20  1792.86773 0.52640E+01 0.63315E+01
      8.5255297 0.36751E+20  1792.88346 0.52587E+01 0.63260E+01
      8.5320550 0.36695E+20  1792.89917 0.52533E+01 0.63206E+01
      8.5385868 0.36638E+20  1792.91486 0.52479E+01 0.63151E+01
      8.5451252 0.36582E+20  1792.93055 0.52426E+01 0.63097E+01
      8.5516701 0.36526E+20  1792.94622 0.52372E+01 0.63042E+01
      8.5582216 0.36469E+20  1792.96188 0.52319E+01 0.62988E+01
      8.5647796 0.36413E+20  1792.97753 0.52265E+01 0.62933E+01
      8.5713441 0.36357E+20  1792.99316 0.52212E+01 0.62879E+01
      8.5779153 0.36301E+20  1793.00879 0.52159E+01 0.62825E+01
      8.5844930 0.36245E+20  1793.02440 0.52105E+01 0.62770E+01
      8.5910772 0.36189E+20  1793.03999 0.52052E+01 0.62716E+01
      8.5976681 0.36134E+20  1793.05558 0.51999E+01 0.62662E+01
      8.6042656 0.36078E+20  1793.07116 0.51946E+01 0.62608E+01
      8.6108696 0.36022E+20  1793.08672 0.51892E+01 0.62554E+01
      8.6174803 0.35967E+20  1793.10227 0.51839E+01 0.62500E+01
      8.6240975 0.35911E+20  1793.11780 0.51786E+01 0.62445E+01
      8.6307214 0.35856E+20  1793.13333 0.51733E+01 0.62391E+01
      8.6373519 0.35801E+20  1793.14884 0.51680E+01 0.62338E+01
      8.6439891 0.35745E+20  1793.16434 0.51627E+01 0.62284E+01
      8.6506328 0.35690E+20  1793.17983 0.51574E+01 0.62230E+01
      8.6572833 0.35635E+20  1793.19531 0.51522E+01 0.62176E+01
      8.6639403 0.35580E+20  1793.21077 0.51469E+01 0.62122E+01
      8.6706041 0.35525E+20  1793.22622 0.51416E+01 0.62068E+01
      8.6772744 0.35470E+20  1793.24166 0.51363E+01 0.62015E+01
      8.6839515 0.35415E+20  1793.25709 0.51311E+01 0.61961E+01
      8.6906352 0.35360E+20  1793.27251 0.51258E+01 0.61907E+01
      8.6973257 0.35306E+20  1793.28791 0.51205E+01 0.61854E+01
      8.7040228 0.35251E+20  1793.30330 0.51153E+01 0.61800E+01
      8.7107266 0.35197E+20  1793.31868 0.51100E+01 0.61747E+01
      8.7174371 0.35142E+20  1793.33405 0.51048E+01 0.61693E+01
      8.7241543 0.35088E+20  1793.34940 0.50995E+01 0.61640E+01
      8.7308783 0.35033E+20  1793.36474 0.50943E+01 0.61586E+01
      8.7376090 0.34979E+20  1793.38007 0.50891E+01 0.61533E+01
      8.7443464 0.34925E+20  1793.39539 0.50838E+01 0.61480E+01
      8.7510905 0.34871E+20  1793.41070 0.50786E+01 0.61426E+01
      8.7578414 0.34817E+20  1793.42599 0.50734E+01 0.61373E+01
      8.7645990 0.34763E+20  1793.44127 0.50682E+01 0.61320E+01
      8.7713634 0.34709E+20  1793.45654 0.50630E+01 0.61267E+01
      8.7781346 0.34655E+20  1793.47180 0.50578E+01 0.61214E+01
      8.7849125 0.34601E+20  1793.48704 0.50526E+01 0.61161E+01
      8.7916972 0.34548E+20  1793.50228 0.50474E+01 0.61108E+01
      8.7984887 0.34494E+20  1793.51750 0.50422E+01 0.61055E+01
      8.8052870 0.34441E+20  1793.53271 0.50370E+01 0.61002E+01
      8.8120921 0.34387E+20  1793.54790 0.50318E+01 0.60949E+01
      8.8189039 0.34334E+20  1793.56309 0.50266E+01 0.60896E+01
      8.8257226 0.34280E+20  1793.57826 0.50215E+01 0.60843E+01
      8.8325482 0.34227E+20  1793.59342 0.50163E+01 0.60790E+01
      8.8393805 0.34174E+20  1793.60857 0.50111E+01 0.60738E+01
      8.8462197 0.34121E+20  1793.62371 0.50059E+01 0.60685E+01
      8.8530657 0.34068E+20  1793.63883 0.50008E+01 0.60632E+01
      8.8599186 0.34015E+20  1793.65394 0.49956E+01 0.60580E+01
      8.8667783 0.33962E+20  1793.66904 0.49905E+01 0.60527E+01
      8.8736448 0.33909E+20  1793.68413 0.49853E+01 0.60474E+01
      8.8805183 0.33856E+20  1793.69921 0.49802E+01 0.60422E+01
      8.8873986 0.33804E+20  1793.71427 0.49751E+01 0.60369E+01
      8.8942858 0.33751E+20  1793.72932 0.49699E+01 0.60317E+01
      8.9011799 0.33699E+20  1793.74436 0.49648E+01 0.60265E+01
      8.9080809 0.33646E+20  1793.75939 0.49597E+01 0.60212E+01
      8.9149887 0.33594E+20  1793.77441 0.49546E+01 0.60160E+01
      8.9219035 0.33541E+20  1793.78941 0.49494E+01 0.60108E+01
      8.9288252 0.33489E+20  1793.80440 0.49443E+01 0.60055E+01
      8.9357539 0.33437E+20  1793.81938 0.49392E+01 0.60003E+01
      8.9426894 0.33385E+20  1793.83435 0.49341E+01 0.59951E+01
      8.9496319 0.33333E+20  1793.84931 0.49290E+01 0.59899E+01
      8.9565813 0.33281E+20  1793.86425 0.49239E+01 0.59847E+01
      8.9635377 0.33229E+20  1793.87918 0.49188E+01 0.59795E+01
      8.9705011 0.33177E+20  1793.89410 0.49138E+01 0.59743E+01
      8.9774714 0.33125E+20  1793.90901 0.49087E+01 0.59691E+01
      8.9844486 0.33074E+20  1793.92391 0.49036E+01 0.59639E+01
      8.9914329 0.33022E+20  1793.93879 0.48985E+01 0.59587E+01
      8.9984241 0.32970E+20  1793.95366 0.48935E+01 0.59535E+01
      9.0054224 0.32919E+20  1793.96852 0.48884E+01 0.59483E+01
      9.0124276 0.32867E+20  1793.98337 0.48833E+01 0.59432E+01
      9.0194398 0.32816E+20  1793.99821 0.48783E+01 0.59380E+01
      9.0264591 0.32765E+20  1794.01303 0.48732E+01 0.59328E+01
      9.0334853 0.32714E+20  1794.02784 0.48682E+01 0.59277E+01
      9.0405186 0.32662E+20  1794.04264 0.48631E+01 0.59225E+01
      9.0475589 0.32611E+20  1794.05743 0.48581E+01 0.59173E+01
      9.0546063 0.32560E+20  1794.07221 0.48531E+01 0.59122E+01
      9.0616607 0.32509E+20  1794.08697 0.48480E+01 0.59070E+01
      9.0687222 0.32458E+20  1794.10173 0.48430E+01 0.59019E+01
      9.0757907 0.32408E+20  1794.11647 0.48380E+01 0.58968E+01
      9.0828663 0.32357E+20  1794.13120 0.48330E+01 0.58916E+01
      9.0899490 0.32306E+20  1794.14591 0.48280E+01 0.58865E+01
      9.0970387 0.32256E+20  1794.16062 0.48229E+01 0.58814E+01
      9.1041356 0.32205E+20  1794.17531 0.48179E+01 0.58762E+01
      9.1112395 0.32155E+20  1794.18999 0.48129E+01 0.58711E+01
      9.1183506 0.32104E+20  1794.20466 0.48079E+01 0.58660E+01
      9.1254687 0.32054E+20  1794.21932 0.48030E+01 0.58609E+01
      9.1325940 0.32004E+20  1794.23397 0.47980E+01 0.58558E+01
      9.1397264 0.31954E+20  1794.24860 0.47930E+01 0.58507E+01
      9.1468660 0.31903E+20  1794.26322 0.47880E+01 0.58456E+01
      9.1540126 0.31853E+20  1794.27783 0.47830E+01 0.58405E+01
      9.1611665 0.31803E+20  1794.29243 0.47781E+01 0.58354E+01
      9.1683274 0.31753E+20  1794.30702 0.47731E+01 0.58303E+01
      9.1754956 0.31704E+20  1794.32160 0.47681E+01 0.58252E+01
      9.1826709 0.31654E+20  1794.33616 0.47632E+01 0.58201E+01
      9.1898534 0.31604E+20  1794.35071 0.47582E+01 0.58150E+01
      9.1970430 0.31554E+20  1794.36525 0.47533E+01 0.58100E+01
      9.2042399 0.31505E+20  1794.37978 0.47483E+01 0.58049E+01
      9.2114439 0.31455E+20  1794.39429 0.47434E+01 0.57998E+01
      9.2186552 0.31406E+20  1794.40880 0.47385E+01 0.57948E+01
      9.2258737 0.31356E+20  1794.42329 0.47335E+01 0.57897E+01
      9.2330994 0.31307E+20  1794.43777 0.47286E+01 0.57847E+01
      9.2403323 0.31258E+20  1794.45224 0.47237E+01 0.57796E+01
      9.2475724 0.31209E+20  1794.46670 0.47188E+01 0.57746E+01
      9.2548198 0.31160E+20  1794.48114 0.47138E+01 0.57695E+01
      9.2620744 0.31111E+20  1794.49558 0.47089E+01 0.57645E+01
      9.2693363 0.31062E+20  1794.51000 0.47040E+01 0.57594E+01
      9.2766055 0.31013E+20  1794.52441 0.46991E+01 0.57544E+01
      9.2838819 0.30964E+20  1794.53881 0.46942E+01 0.57494E+01
      9.2911656 0.30915E+20  1794.55319 0.46893E+01 0.57444E+01
      9.2984566 0.30866E+20  1794.56757 0.46844E+01 0.57393E+01
      9.3057549 0.30818E+20  1794.58193 0.46796E+01 0.57343E+01
      9.3130604 0.30769E+20  1794.59628 0.46747E+01 0.57293E+01
      9.3203733 0.30721E+20  1794.61062 0.46698E+01 0.57243E+01
      9.3276935 0.30672E+20  1794.62495 0.46649E+01 0.57193E+01
      9.3350210 0.30624E+20  1794.63927 0.46601E+01 0.57143E+01
      9.3423559 0.30576E+20  1794.65357 0.46552E+01 0.57093E+01
      9.3496980 0.30527E+20  1794.66786 0.46503E+01 0.57043E+01
      9.3570476 0.30479E+20  1794.68215 0.46455E+01 0.56993E+01
      9.3644044 0.30431E+20  1794.69641 0.46406E+01 0.56943E+01
      9.3717686 0.30383E+20  1794.71067 0.46358E+01 0.56894E+01
      9.3791402 0.30335E+20  1794.72492 0.46309E+01 0.56844E+01
      9.3865192 0.30287E+20  1794.73915 0.46261E+01 0.56794E+01
      9.3939055 0.30239E+20  1794.75338 0.46213E+01 0.56744E+01
      9.4012993 0.30191E+20  1794.76759 0.46164E+01 0.56695E+01
      9.4087004 0.30144E+20  1794.78179 0.46116E+01 0.56645E+01
      9.4161089 0.30096E+20  1794.79598 0.46068E+01 0.56595E+01
      9.4235248 0.30048E+20  1794.81015 0.46020E+01 0.56546E+01
      9.4309482 0.30001E+20  1794.82432 0.45972E+01 0.56496E+01
      9.4383790 0.29953E+20  1794.83847 0.45924E+01 0.56447E+01
      9.4458172 0.29906E+20  1794.85261 0.45876E+01 0.56398E+01
      9.4532628 0.29859E+20  1794.86674 0.45828E+01 0.56348E+01
      9.4607159 0.29812E+20  1794.88086 0.45780E+01 0.56299E+01
      9.4681764 0.29764E+20  1794.89497 0.45732E+01 0.56249E+01
      9.4756444 0.29717E+20  1794.90906 0.45684E+01 0.56200E+01
      9.4831199 0.29670E+20  1794.92315 0.45636E+01 0.56151E+01
      9.4906029 0.29623E+20  1794.93722 0.45588E+01 0.56102E+01
      9.4980933 0.29576E+20  1794.95128 0.45540E+01 0.56053E+01
      9.5055912 0.29529E+20  1794.96533 0.45493E+01 0.56003E+01
      9.5130966 0.29482E+20  1794.97937 0.45445E+01 0.55954E+01
      9.5206096 0.29436E+20  1794.99339 0.45397E+01 0.55905E+01
      9.5281300 0.29389E+20  1795.00741 0.45350E+01 0.55856E+01
      9.5356579 0.29342E+20  1795.02141 0.45302E+01 0.55807E+01
      9.5431934 0.29296E+20  1795.03540 0.45255E+01 0.55758E+01
      9.5507365 0.29249E+20  1795.04938 0.45207E+01 0.55710E+01
      9.5582870 0.29203E+20  1795.06335 0.45160E+01 0.55661E+01
      9.5658451 0.29157E+20  1795.07730 0.45113E+01 0.55612E+01
      9.5734108 0.29110E+20  1795.09125 0.45065E+01 0.55563E+01
      9.5809841 0.29064E+20  1795.10518 0.45018E+01 0.55514E+01
      9.5885649 0.29018E+20  1795.11911 0.44971E+01 0.55466E+01
      9.5961533 0.28972E+20  1795.13302 0.44923E+01 0.55417E+01
      9.6037493 0.28926E+20  1795.14691 0.44876E+01 0.55368E+01
      9.6113528 0.28880E+20  1795.16080 0.44829E+01 0.55320E+01
      9.6189640 0.28834E+20  1795.17468 0.44782E+01 0.55271E+01
      9.6265828 0.28788E+20  1795.18854 0.44735E+01 0.55223E+01
      9.6342092 0.28742E+20  1795.20240 0.44688E+01 0.55174E+01
      9.6418433 0.28697E+20  1795.21624 0.44641E+01 0.55126E+01
      9.6494850 0.28651E+20  1795.23007 0.44594E+01 0.55077E+01
      9.6571343 0.28605E+20  1795.24389 0.44547E+01 0.55029E+01
      9.6647912 0.28560E+20  1795.25770 0.44500E+01 0.54981E+01
      9.6724559 0.28514E+20  1795.27149 0.44454E+01 0.54932E+01
      9.6801282 0.28469E+20  1795.28528 0.44407E+01 0.54884E+01
      9.6878081 0.28424E+20  1795.29905 0.44360E+01 0.54836E+01
      9.6954958 0.28378E+20  1795.31281 0.44314E+01 0.54788E+01
      9.7031911 0.28333E+20  1795.32656 0.44267E+01 0.54739E+01
      9.7108941 0.28288E+20  1795.34030 0.44220E+01 0.54691E+01
      9.7186049 0.28243E+20  1795.35403 0.44174E+01 0.54643E+01
      9.7263233 0.28198E+20  1795.36775 0.44127E+01 0.54595E+01
      9.7340495 0.28153E+20  1795.38145 0.44081E+01 0.54547E+01
      9.7417833 0.28108E+20  1795.39514 0.44034E+01 0.54499E+01
      9.7495250 0.28063E+20  1795.40883 0.43988E+01 0.54451E+01
      9.7572743 0.28018E+20  1795.42250 0.43942E+01 0.54404E+01
      9.7650314 0.27974E+20  1795.43616 0.43895E+01 0.54356E+01
      9.7727963 0.27929E+20  1795.44980 0.43849E+01 0.54308E+01
      9.7805690 0.27884E+20  1795.46344 0.43803E+01 0.54260E+01
      9.7883494 0.27840E+20  1795.47707 0.43757E+01 0.54212E+01
      9.7961375 0.27796E+20  1795.49068 0.43711E+01 0.54165E+01
      9.8039335 0.27751E+20  1795.50428 0.43665E+01 0.54117E+01
      9.8117373 0.27707E+20  1795.51787 0.43618E+01 0.54069E+01
      9.8195489 0.27662E+20  1795.53145 0.43572E+01 0.54022E+01
      9.8273683 0.27618E+20  1795.54502 0.43527E+01 0.53974E+01
      9.8351955 0.27574E+20  1795.55858 0.43481E+01 0.53927E+01
      9.8430305 0.27530E+20  1795.57213 0.43435E+01 0.53879E+01
      9.8508734 0.27486E+20  1795.58566 0.43389E+01 0.53832E+01
      9.8587241 0.27442E+20  1795.59919 0.43343E+01 0.53784E+01
      9.8665827 0.27398E+20  1795.61270 0.43297E+01 0.53737E+01
      9.8744491 0.27354E+20  1795.62620 0.43252E+01 0.53690E+01
      9.8823234 0.27311E+20  1795.63969 0.43206E+01 0.53642E+01
      9.8902056 0.27267E+20  1795.65317 0.43160E+01 0.53595E+01
      9.8980956 0.27223E+20  1795.66663 0.43115E+01 0.53548E+01
      9.9059936 0.27180E+20  1795.68009 0.43069E+01 0.53501E+01
      9.9138994 0.27136E+20  1795.69353 0.43024E+01 0.53454E+01
      9.9218131 0.27093E+20  1795.70697 0.42978E+01 0.53407E+01
      9.9297348 0.27049E+20  1795.72039 0.42933E+01 0.53359E+01
      9.9376644 0.27006E+20  1795.73380 0.42887E+01 0.53312E+01
      9.9456019 0.26962E+20  1795.74720 0.42842E+01 0.53265E+01
      9.9535474 0.26919E+20  1795.76059 0.42797E+01 0.53219E+01
      9.9615007 0.26876E+20  1795.77397 0.42751E+01 0.53172E+01
      9.9694621 0.26833E+20  1795.78733 0.42706E+01 0.53125E+01
      9.9774314 0.26790E+20  1795.80069 0.42661E+01 0.53078E+01
      9.9854087 0.26747E+20  1795.81403 0.42616E+01 0.53031E+01
      9.9933939 0.26704E+20  1795.82736 0.42571E+01 0.52984E+01
     10.0013872 0.26661E+20  1795.84069 0.42526E+01 0.52938E+01
     10.0093884 0.26618E+20  1795.85400 0.42481E+01 0.52891E+01
     10.0173977 0.26576E+20  1795.86729 0.42436E+01 0.52844E+01
     10.0254149 0.26533E+20  1795.88058 0.42391E+01 0.52798E+01
     10.0334402 0.26490E+20  1795.89386 0.42346E+01 0.52751E+01
     10.0414735 0.26448E+20  1795.90712 0.42301E+01 0.52704E+01
     10.0495148 0.26405E+20  1795.92038 0.42256E+01 0.52658E+01
     10.0575642 0.26363E+20  1795.93362 0.42211E+01 0.52611E+01
     10.0656216 0.26320E+20  1795.94685 0.42167E+01 0.52565E+01
     10.0736871 0.26278E+20  1795.96007 0.42122E+01 0.52519E+01
     10.0817606 0.26236E+20  1795.97328 0.42077E+01 0.52472E+01
     10.0898422 0.26194E+20  1795.98648 0.42033E+01 0.52426E+01
     10.0979319 0.26151E+20  1795.99967 0.41988E+01 0.52380E+01
     10.1060297 0.26109E+20  1796.01285 0.41944E+01 0.52333E+01
     10.1141356 0.26067E+20  1796.02601 0.41899E+01 0.52287E+01
     10.1222496 0.26025E+20  1796.03917 0.41855E+01 0.52241E+01
     10.1303717 0.25984E+20  1796.05231 0.41810E+01 0.52195E+01
     10.1385019 0.25942E+20  1796.06544 0.41766E+01 0.52149E+01
     10.1466403 0.25900E+20  1796.07856 0.41722E+01 0.52103E+01
     10.1547868 0.25858E+20  1796.09168 0.41677E+01 0.52056E+01
     10.1629414 0.25816E+20  1796.10477 0.41633E+01 0.52010E+01
     10.1711042 0.25775E+20  1796.11786 0.41589E+01 0.51964E+01
     10.1792752 0.25733E+20  1796.13094 0.41545E+01 0.51919E+01
     10.1874543 0.25692E+20  1796.14401 0.41501E+01 0.51873E+01
     10.1956416 0.25650E+20  1796.15706 0.41456E+01 0.51827E+01
     10.2038371 0.25609E+20  1796.17010 0.41412E+01 0.51781E+01
     10.2120408 0.25568E+20  1796.18314 0.41368E+01 0.51735E+01
     10.2202527 0.25526E+20  1796.19616 0.41324E+01 0.51689E+01
     10.2284728 0.25485E+20  1796.20917 0.41280E+01 0.51644E+01
     10.2367012 0.25444E+20  1796.22217 0.41237E+01 0.51598E+01
