      2.5000000 0.57243E+21  1715.73124 0.28072E+02 0.28072E+02
      3.1863199 0.34480E+21  1753.52027 0.19921E+02 0.20790E+02
      3.1875057 0.34453E+21  1753.55024 0.19911E+02 0.20780E+02
      3.1886928 0.34427E+21  1753.58022 0.19900E+02 0.20770E+02
      3.1898810 0.34401E+21  1753.61019 0.19890E+02 0.20760E+02
      3.1910704 0.34375E+21  1753.64016 0.19880E+02 0.20750E+02
      3.1922610 0.34348E+21  1753.67013 0.19870E+02 0.20740E+02
      3.1934528 0.34322E+21  1753.70010 0.19860E+02 0.20730E+02
      3.1946458 0.34296E+21  1753.73008 0.19850E+02 0.20720E+02
      3.1958400 0.34270E+21  1753.76005 0.19840E+02 0.20709E+02
      3.1970353 0.34243E+21  1753.79003 0.19830E+02 0.20699E+02
      3.1982319 0.34217E+21  1753.82001 0.19819E+02 0.20689E+02
      3.1994297 0.34191E+21  1753.85000 0.19809E+02 0.20679E+02
      3.2006286 0.34165E+21  1753.87999 0.19799E+02 0.20669E+02
      3.2018288 0.34139E+21  1753.90999 0.19789E+02 0.20659E+02
      3.2030302 0.34113E+21  1753.93999 0.19779E+02 0.20649E+02
      3.2042327 0.34086E+21  1753.97000 0.19769E+02 0.20639E+02
      3.2054365 0.34060E+21  1754.00000 0.19759E+02 0.20628E+02
      3.2066415 0.34034E+21  1754.03001 0.19749E+02 0.20618E+02
      3.2078476 0.34008E+21  1754.06002 0.19738E+02 0.20608E+02
      3.2090550 0.33982E+21  1754.09003 0.19728E+02 0.20598E+02
      3.2102636 0.33955E+21  1754.12004 0.19718E+02 0.20588E+02
      3.2114734 0.33929E+21  1754.15005 0.19708E+02 0.20578E+02
      3.2126844 0.33903E+21  1754.18007 0.19698E+02 0.20568E+02
      3.2138966 0.33877E+21  1754.21008 0.19688E+02 0.20557E+02
      3.2151100 0.33851E+21  1754.24010 0.19678E+02 0.20547E+02
      3.2163247 0.33825E+21  1754.27012 0.19667E+02 0.20537E+02
      3.2175405 0.33799E+21  1754.30015 0.19657E+02 0.20527E+02
      3.2187576 0.33772E+21  1754.33017 0.19647E+02 0.20517E+02
      3.2199759 0.33746E+21  1754.36019 0.19637E+02 0.20507E+02
      3.2211954 0.33720E+21  1754.39021 0.19627E+02 0.20497E+02
      3.2224162 0.33694E+21  1754.42024 0.19617E+02 0.20487E+02
      3.2236381 0.33668E+21  1754.45026 0.19607E+02 0.20476E+02
      3.2248613 0.33642E+21  1754.48028 0.19596E+02 0.20466E+02
      3.2260857 0.33616E+21  1754.51031 0.19586E+02 0.20456E+02
      3.2273113 0.33590E+21  1754.54035 0.19576E+02 0.20446E+02
      3.2285381 0.33564E+21  1754.57039 0.19566E+02 0.20436E+02
      3.2297662 0.33537E+21  1754.60044 0.19556E+02 0.20426E+02
      3.2309955 0.33511E+21  1754.63049 0.19546E+02 0.20415E+02
      3.2322260 0.33485E+21  1754.66055 0.19535E+02 0.20405E+02
      3.2334578 0.33459E+21  1754.69060 0.19525E+02 0.20395E+02
      3.2346908 0.33433E+21  1754.72066 0.19515E+02 0.20385E+02
      3.2359250 0.33407E+21  1754.75072 0.19505E+02 0.20375E+02
      3.2371605 0.33381E+21  1754.78078 0.19495E+02 0.20365E+02
      3.2383972 0.33355E+21  1754.81084 0.19485E+02 0.20355E+02
      3.2396351 0.33329E+21  1754.84091 0.19475E+02 0.20344E+02
      3.2408743 0.33303E+21  1754.87098 0.19464E+02 0.20334E+02
      3.2421147 0.33277E+21  1754.90105 0.19454E+02 0.20324E+02
      3.2433563 0.33251E+21  1754.93113 0.19444E+02 0.20314E+02
      3.2445992 0.33225E+21  1754.96122 0.19434E+02 0.20304E+02
      3.2458434 0.33199E+21  1754.99130 0.19424E+02 0.20294E+02
      3.2470887 0.33173E+21  1755.02139 0.19414E+02 0.20283E+02
      3.2483354 0.33147E+21  1755.05149 0.19403E+02 0.20273E+02
      3.2495832 0.33121E+21  1755.08158 0.19393E+02 0.20263E+02
      3.2508323 0.33095E+21  1755.11167 0.19383E+02 0.20253E+02
      3.2520827 0.33069E+21  1755.14176 0.19373E+02 0.20243E+02
      3.2533343 0.33043E+21  1755.17185 0.19363E+02 0.20232E+02
      3.2545872 0.33017E+21  1755.20196 0.19353E+02 0.20222E+02
      3.2558413 0.32991E+21  1755.23206 0.19342E+02 0.20212E+02
      3.2570967 0.32965E+21  1755.26217 0.19332E+02 0.20202E+02
      3.2583533 0.32939E+21  1755.29228 0.19322E+02 0.20192E+02
      3.2596112 0.32913E+21  1755.32239 0.19312E+02 0.20182E+02
      3.2608704 0.32887E+21  1755.35250 0.19302E+02 0.20171E+02
      3.2621308 0.32861E+21  1755.38260 0.19292E+02 0.20161E+02
      3.2633924 0.32835E+21  1755.41270 0.19281E+02 0.20151E+02
      3.2646554 0.32809E+21  1755.44280 0.19271E+02 0.20141E+02
      3.2659196 0.32783E+21  1755.47290 0.19261E+02 0.20131E+02
      3.2671850 0.32757E+21  1755.50299 0.19251E+02 0.20121E+02
      3.2684517 0.32731E+21  1755.53309 0.19241E+02 0.20110E+02
      3.2697197 0.32705E+21  1755.56319 0.19231E+02 0.20100E+02
      3.2709890 0.32679E+21  1755.59329 0.19220E+02 0.20090E+02
      3.2722595 0.32653E+21  1755.62340 0.19210E+02 0.20080E+02
      3.2735313 0.32627E+21  1755.65352 0.19200E+02 0.20070E+02
      3.2748044 0.32601E+21  1755.68363 0.19190E+02 0.20059E+02
      3.2760787 0.32575E+21  1755.71375 0.19180E+02 0.20049E+02
      3.2773543 0.32549E+21  1755.74387 0.19169E+02 0.20039E+02
      3.2786312 0.32523E+21  1755.77399 0.19159E+02 0.20029E+02
      3.2799094 0.32498E+21  1755.80411 0.19149E+02 0.20019E+02
      3.2811888 0.32472E+21  1755.83423 0.19139E+02 0.20009E+02
      3.2824695 0.32446E+21  1755.86435 0.19129E+02 0.19998E+02
      3.2837516 0.32420E+21  1755.89447 0.19119E+02 0.19988E+02
      3.2850348 0.32394E+21  1755.92459 0.19108E+02 0.19978E+02
      3.2863194 0.32368E+21  1755.95471 0.19098E+02 0.19968E+02
      3.2876053 0.32342E+21  1755.98484 0.19088E+02 0.19958E+02
      3.2888924 0.32316E+21  1756.01497 0.19078E+02 0.19947E+02
      3.2901808 0.32291E+21  1756.04511 0.19068E+02 0.19937E+02
      3.2914706 0.32265E+21  1756.07526 0.19057E+02 0.19927E+02
      3.2927616 0.32239E+21  1756.10540 0.19047E+02 0.19917E+02
      3.2940539 0.32213E+21  1756.13555 0.19037E+02 0.19907E+02
      3.2953475 0.32187E+21  1756.16570 0.19027E+02 0.19896E+02
      3.2966423 0.32161E+21  1756.19585 0.19017E+02 0.19886E+02
      3.2979385 0.32135E+21  1756.22599 0.19006E+02 0.19876E+02
      3.2992360 0.32110E+21  1756.25613 0.18996E+02 0.19866E+02
      3.3005348 0.32084E+21  1756.28627 0.18986E+02 0.19856E+02
      3.3018348 0.32058E+21  1756.31641 0.18976E+02 0.19845E+02
      3.3031362 0.32032E+21  1756.34655 0.18966E+02 0.19835E+02
      3.3044389 0.32006E+21  1756.37669 0.18956E+02 0.19825E+02
      3.3057429 0.31981E+21  1756.40684 0.18945E+02 0.19815E+02
      3.3070481 0.31955E+21  1756.43698 0.18935E+02 0.19805E+02
      3.3083547 0.31929E+21  1756.46713 0.18925E+02 0.19794E+02
      3.3096626 0.31903E+21  1756.49727 0.18915E+02 0.19784E+02
      3.3109718 0.31878E+21  1756.52742 0.18905E+02 0.19774E+02
      3.3122823 0.31852E+21  1756.55756 0.18894E+02 0.19764E+02
      3.3135942 0.31826E+21  1756.58770 0.18884E+02 0.19754E+02
      3.3149073 0.31800E+21  1756.61785 0.18874E+02 0.19744E+02
      3.3162217 0.31774E+21  1756.64800 0.18864E+02 0.19733E+02
      3.3175375 0.31749E+21  1756.67815 0.18854E+02 0.19723E+02
      3.3188546 0.31723E+21  1756.70831 0.18843E+02 0.19713E+02
      3.3201730 0.31697E+21  1756.73847 0.18833E+02 0.19703E+02
      3.3214927 0.31672E+21  1756.76862 0.18823E+02 0.19693E+02
      3.3228137 0.31646E+21  1756.79878 0.18813E+02 0.19682E+02
      3.3241361 0.31620E+21  1756.82894 0.18803E+02 0.19672E+02
      3.3254597 0.31594E+21  1756.85911 0.18792E+02 0.19662E+02
      3.3267847 0.31569E+21  1756.88927 0.18782E+02 0.19652E+02
      3.3281111 0.31543E+21  1756.91943 0.18772E+02 0.19641E+02
      3.3294387 0.31517E+21  1756.94960 0.18762E+02 0.19631E+02
      3.3307677 0.31492E+21  1756.97977 0.18751E+02 0.19621E+02
      3.3320980 0.31466E+21  1757.00994 0.18741E+02 0.19611E+02
      3.3334296 0.31440E+21  1757.04010 0.18731E+02 0.19601E+02
      3.3347626 0.31415E+21  1757.07027 0.18721E+02 0.19590E+02
      3.3360969 0.31389E+21  1757.10044 0.18711E+02 0.19580E+02
      3.3374325 0.31363E+21  1757.13060 0.18700E+02 0.19570E+02
      3.3387695 0.31338E+21  1757.16077 0.18690E+02 0.19560E+02
      3.3401078 0.31312E+21  1757.19093 0.18680E+02 0.19550E+02
      3.3414475 0.31286E+21  1757.22109 0.18670E+02 0.19539E+02
      3.3427884 0.31261E+21  1757.25125 0.18660E+02 0.19529E+02
      3.3441308 0.31235E+21  1757.28142 0.18649E+02 0.19519E+02
      3.3454744 0.31209E+21  1757.31158 0.18639E+02 0.19509E+02
      3.3468195 0.31184E+21  1757.34175 0.18629E+02 0.19499E+02
      3.3481658 0.31158E+21  1757.37191 0.18619E+02 0.19488E+02
      3.3495135 0.31133E+21  1757.40207 0.18609E+02 0.19478E+02
      3.3508626 0.31107E+21  1757.43224 0.18598E+02 0.19468E+02
      3.3522130 0.31081E+21  1757.46240 0.18588E+02 0.19458E+02
      3.3535647 0.31056E+21  1757.49257 0.18578E+02 0.19448E+02
      3.3549178 0.31030E+21  1757.52273 0.18568E+02 0.19437E+02
      3.3562723 0.31005E+21  1757.55291 0.18557E+02 0.19427E+02
      3.3576281 0.30979E+21  1757.58308 0.18547E+02 0.19417E+02
      3.3589853 0.30954E+21  1757.61326 0.18537E+02 0.19407E+02
      3.3603438 0.30928E+21  1757.64344 0.18527E+02 0.19397E+02
      3.3617037 0.30902E+21  1757.67362 0.18517E+02 0.19386E+02
      3.3630649 0.30877E+21  1757.70380 0.18506E+02 0.19376E+02
      3.3644275 0.30851E+21  1757.73398 0.18496E+02 0.19366E+02
      3.3657915 0.30826E+21  1757.76416 0.18486E+02 0.19356E+02
      3.3671568 0.30800E+21  1757.79434 0.18476E+02 0.19345E+02
      3.3685235 0.30775E+21  1757.82452 0.18466E+02 0.19335E+02
      3.3698916 0.30749E+21  1757.85469 0.18455E+02 0.19325E+02
      3.3712610 0.30724E+21  1757.88487 0.18445E+02 0.19315E+02
      3.3726318 0.30698E+21  1757.91505 0.18435E+02 0.19305E+02
      3.3740040 0.30673E+21  1757.94523 0.18425E+02 0.19294E+02
      3.3753775 0.30647E+21  1757.97541 0.18414E+02 0.19284E+02
      3.3767525 0.30622E+21  1758.00559 0.18404E+02 0.19274E+02
      3.3781288 0.30596E+21  1758.03578 0.18394E+02 0.19264E+02
      3.3795064 0.30571E+21  1758.06596 0.18384E+02 0.19254E+02
      3.3808855 0.30545E+21  1758.09615 0.18374E+02 0.19243E+02
      3.3822659 0.30520E+21  1758.12633 0.18363E+02 0.19233E+02
      3.3836477 0.30495E+21  1758.15651 0.18353E+02 0.19223E+02
      3.3850309 0.30469E+21  1758.18670 0.18343E+02 0.19213E+02
      3.3864155 0.30444E+21  1758.21688 0.18333E+02 0.19202E+02
      3.3878014 0.30418E+21  1758.24707 0.18323E+02 0.19192E+02
      3.3891888 0.30393E+21  1758.27725 0.18312E+02 0.19182E+02
      3.3905775 0.30367E+21  1758.30743 0.18302E+02 0.19172E+02
      3.3919676 0.30342E+21  1758.33760 0.18292E+02 0.19162E+02
      3.3933591 0.30317E+21  1758.36778 0.18282E+02 0.19151E+02
      3.3947520 0.30291E+21  1758.39796 0.18271E+02 0.19141E+02
      3.3961463 0.30266E+21  1758.42814 0.18261E+02 0.19131E+02
      3.3975420 0.30240E+21  1758.45832 0.18251E+02 0.19121E+02
      3.3989391 0.30215E+21  1758.48850 0.18241E+02 0.19110E+02
      3.4003376 0.30190E+21  1758.51868 0.18231E+02 0.19100E+02
      3.4017374 0.30164E+21  1758.54887 0.18220E+02 0.19090E+02
      3.4031387 0.30139E+21  1758.57905 0.18210E+02 0.19080E+02
      3.4045414 0.30114E+21  1758.60924 0.18200E+02 0.19070E+02
      3.4059455 0.30088E+21  1758.63942 0.18190E+02 0.19059E+02
      3.4073510 0.30063E+21  1758.66960 0.18179E+02 0.19049E+02
      3.4087579 0.30038E+21  1758.69979 0.18169E+02 0.19039E+02
      3.4101662 0.30012E+21  1758.72997 0.18159E+02 0.19029E+02
      3.4115759 0.29987E+21  1758.76015 0.18149E+02 0.19018E+02
      3.4129870 0.29962E+21  1758.79034 0.18139E+02 0.19008E+02
      3.4143995 0.29936E+21  1758.82052 0.18128E+02 0.18998E+02
      3.4158135 0.29911E+21  1758.85070 0.18118E+02 0.18988E+02
      3.4172288 0.29886E+21  1758.88088 0.18108E+02 0.18978E+02
      3.4186456 0.29861E+21  1758.91106 0.18098E+02 0.18967E+02
      3.4200638 0.29835E+21  1758.94123 0.18087E+02 0.18957E+02
      3.4214834 0.29810E+21  1758.97139 0.18077E+02 0.18947E+02
      3.4229044 0.29785E+21  1759.00156 0.18067E+02 0.18937E+02
      3.4243269 0.29760E+21  1759.03172 0.18057E+02 0.18926E+02
      3.4257507 0.29734E+21  1759.06189 0.18047E+02 0.18916E+02
      3.4271760 0.29709E+21  1759.09205 0.18036E+02 0.18906E+02
      3.4286028 0.29684E+21  1759.12222 0.18026E+02 0.18896E+02
      3.4300309 0.29659E+21  1759.15239 0.18016E+02 0.18886E+02
      3.4314605 0.29633E+21  1759.18257 0.18006E+02 0.18875E+02
      3.4328915 0.29608E+21  1759.21275 0.17995E+02 0.18865E+02
      3.4343239 0.29583E+21  1759.24292 0.17985E+02 0.18855E+02
      3.4357578 0.29558E+21  1759.27309 0.17975E+02 0.18845E+02
      3.4371931 0.29533E+21  1759.30326 0.17965E+02 0.18835E+02
      3.4386298 0.29507E+21  1759.33343 0.17954E+02 0.18824E+02
      3.4400680 0.29482E+21  1759.36359 0.17944E+02 0.18814E+02
      3.4415076 0.29457E+21  1759.39375 0.17934E+02 0.18804E+02
      3.4429487 0.29432E+21  1759.42391 0.17924E+02 0.18794E+02
      3.4443911 0.29407E+21  1759.45407 0.17914E+02 0.18783E+02
      3.4458351 0.29382E+21  1759.48423 0.17903E+02 0.18773E+02
      3.4472805 0.29357E+21  1759.51439 0.17893E+02 0.18763E+02
      3.4487273 0.29331E+21  1759.54456 0.17883E+02 0.18753E+02
      3.4501756 0.29306E+21  1759.57473 0.17873E+02 0.18743E+02
      3.4516253 0.29281E+21  1759.60490 0.17862E+02 0.18732E+02
      3.4530764 0.29256E+21  1759.63508 0.17852E+02 0.18722E+02
      3.4545291 0.29231E+21  1759.66525 0.17842E+02 0.18712E+02
      3.4559831 0.29206E+21  1759.69543 0.17832E+02 0.18702E+02
      3.4574387 0.29181E+21  1759.72560 0.17822E+02 0.18691E+02
      3.4588957 0.29156E+21  1759.75578 0.17811E+02 0.18681E+02
      3.4603541 0.29131E+21  1759.78595 0.17801E+02 0.18671E+02
      3.4618140 0.29106E+21  1759.81612 0.17791E+02 0.18661E+02
      3.4632754 0.29080E+21  1759.84628 0.17781E+02 0.18651E+02
      3.4647382 0.29055E+21  1759.87645 0.17770E+02 0.18640E+02
      3.4662025 0.29030E+21  1759.90661 0.17760E+02 0.18630E+02
      3.4676682 0.29005E+21  1759.93676 0.17750E+02 0.18620E+02
      3.4691354 0.28980E+21  1759.96692 0.17740E+02 0.18610E+02
      3.4706041 0.28955E+21  1759.99707 0.17730E+02 0.18599E+02
      3.4720742 0.28930E+21  1760.02721 0.17719E+02 0.18589E+02
      3.4735459 0.28905E+21  1760.05736 0.17709E+02 0.18579E+02
      3.4750190 0.28880E+21  1760.08751 0.17699E+02 0.18569E+02
      3.4764935 0.28855E+21  1760.11765 0.17689E+02 0.18559E+02
      3.4779696 0.28830E+21  1760.14780 0.17678E+02 0.18548E+02
      3.4794471 0.28805E+21  1760.17795 0.17668E+02 0.18538E+02
      3.4809261 0.28780E+21  1760.20809 0.17658E+02 0.18528E+02
      3.4824065 0.28755E+21  1760.23824 0.17648E+02 0.18518E+02
      3.4838885 0.28730E+21  1760.26838 0.17638E+02 0.18508E+02
      3.4853719 0.28706E+21  1760.29852 0.17627E+02 0.18497E+02
      3.4868568 0.28681E+21  1760.32867 0.17617E+02 0.18487E+02
      3.4883433 0.28656E+21  1760.35881 0.17607E+02 0.18477E+02
      3.4898311 0.28631E+21  1760.38896 0.17597E+02 0.18467E+02
      3.4913205 0.28606E+21  1760.41910 0.17586E+02 0.18456E+02
      3.4928114 0.28581E+21  1760.44924 0.17576E+02 0.18446E+02
      3.4943037 0.28556E+21  1760.47938 0.17566E+02 0.18436E+02
      3.4957976 0.28531E+21  1760.50952 0.17556E+02 0.18426E+02
      3.4972929 0.28506E+21  1760.53966 0.17546E+02 0.18416E+02
      3.4987898 0.28481E+21  1760.56979 0.17535E+02 0.18405E+02
      3.5002881 0.28457E+21  1760.59992 0.17525E+02 0.18395E+02
      3.5017879 0.28432E+21  1760.63006 0.17515E+02 0.18385E+02
      3.5032893 0.28407E+21  1760.66019 0.17505E+02 0.18375E+02
      3.5047921 0.28382E+21  1760.69033 0.17494E+02 0.18365E+02
      3.5062965 0.28357E+21  1760.72046 0.17484E+02 0.18354E+02
      3.5078023 0.28332E+21  1760.75060 0.17474E+02 0.18344E+02
      3.5093097 0.28308E+21  1760.78074 0.17464E+02 0.18334E+02
      3.5108185 0.28283E+21  1760.81087 0.17454E+02 0.18324E+02
      3.5123289 0.28258E+21  1760.84101 0.17443E+02 0.18313E+02
      3.5138407 0.28233E+21  1760.87114 0.17433E+02 0.18303E+02
      3.5153541 0.28208E+21  1760.90127 0.17423E+02 0.18293E+02
      3.5168690 0.28184E+21  1760.93139 0.17413E+02 0.18283E+02
      3.5183855 0.28159E+21  1760.96152 0.17403E+02 0.18273E+02
      3.5199034 0.28134E+21  1760.99164 0.17392E+02 0.18262E+02
      3.5214228 0.28109E+21  1761.02177 0.17382E+02 0.18252E+02
      3.5229438 0.28085E+21  1761.05188 0.17372E+02 0.18242E+02
      3.5244663 0.28060E+21  1761.08200 0.17362E+02 0.18232E+02
      3.5259903 0.28035E+21  1761.11210 0.17352E+02 0.18221E+02
      3.5275159 0.28010E+21  1761.14221 0.17341E+02 0.18211E+02
      3.5290429 0.27986E+21  1761.17232 0.17331E+02 0.18201E+02
      3.5305715 0.27961E+21  1761.20243 0.17321E+02 0.18191E+02
      3.5321016 0.27936E+21  1761.23254 0.17311E+02 0.18181E+02
      3.5336333 0.27912E+21  1761.26265 0.17300E+02 0.18170E+02
      3.5351665 0.27887E+21  1761.29276 0.17290E+02 0.18160E+02
      3.5367012 0.27862E+21  1761.32288 0.17280E+02 0.18150E+02
      3.5382374 0.27837E+21  1761.35299 0.17270E+02 0.18140E+02
      3.5397752 0.27813E+21  1761.38310 0.17260E+02 0.18130E+02
      3.5413145 0.27788E+21  1761.41321 0.17249E+02 0.18119E+02
      3.5428554 0.27764E+21  1761.44331 0.17239E+02 0.18109E+02
      3.5443978 0.27739E+21  1761.47340 0.17229E+02 0.18099E+02
      3.5459417 0.27714E+21  1761.50349 0.17219E+02 0.18089E+02
      3.5474872 0.27690E+21  1761.53358 0.17209E+02 0.18079E+02
      3.5490343 0.27665E+21  1761.56367 0.17198E+02 0.18068E+02
      3.5505829 0.27640E+21  1761.59376 0.17188E+02 0.18058E+02
      3.5521330 0.27616E+21  1761.62384 0.17178E+02 0.18048E+02
      3.5536847 0.27591E+21  1761.65393 0.17168E+02 0.18038E+02
      3.5552379 0.27567E+21  1761.68401 0.17158E+02 0.18027E+02
      3.5567927 0.27542E+21  1761.71410 0.17147E+02 0.18017E+02
      3.5583490 0.27518E+21  1761.74418 0.17137E+02 0.18007E+02
      3.5599069 0.27493E+21  1761.77425 0.17127E+02 0.17997E+02
      3.5614664 0.27469E+21  1761.80433 0.17117E+02 0.17987E+02
      3.5630274 0.27444E+21  1761.83440 0.17107E+02 0.17976E+02
      3.5645900 0.27419E+21  1761.86447 0.17096E+02 0.17966E+02
      3.5661541 0.27395E+21  1761.89454 0.17086E+02 0.17956E+02
      3.5677198 0.27370E+21  1761.92460 0.17076E+02 0.17946E+02
      3.5692871 0.27346E+21  1761.95466 0.17066E+02 0.17936E+02
      3.5708559 0.27321E+21  1761.98472 0.17056E+02 0.17925E+02
      3.5724263 0.27297E+21  1762.01478 0.17045E+02 0.17915E+02
      3.5739983 0.27272E+21  1762.04483 0.17035E+02 0.17905E+02
      3.5755719 0.27248E+21  1762.07488 0.17025E+02 0.17895E+02
      3.5771470 0.27224E+21  1762.10493 0.17015E+02 0.17885E+02
      3.5787237 0.27199E+21  1762.13499 0.17005E+02 0.17874E+02
      3.5803020 0.27175E+21  1762.16504 0.16994E+02 0.17864E+02
      3.5818818 0.27150E+21  1762.19509 0.16984E+02 0.17854E+02
      3.5834632 0.27126E+21  1762.22514 0.16974E+02 0.17844E+02
      3.5850463 0.27101E+21  1762.25518 0.16964E+02 0.17834E+02
      3.5866309 0.27077E+21  1762.28522 0.16954E+02 0.17824E+02
      3.5882170 0.27053E+21  1762.31526 0.16943E+02 0.17813E+02
      3.5898048 0.27028E+21  1762.34531 0.16933E+02 0.17803E+02
      3.5913942 0.27004E+21  1762.37537 0.16923E+02 0.17793E+02
      3.5929851 0.26979E+21  1762.40542 0.16913E+02 0.17783E+02
      3.5945776 0.26955E+21  1762.43547 0.16903E+02 0.17772E+02
      3.5961718 0.26931E+21  1762.46552 0.16892E+02 0.17762E+02
      3.5977675 0.26906E+21  1762.49555 0.16882E+02 0.17752E+02
      3.5993648 0.26882E+21  1762.52558 0.16872E+02 0.17742E+02
      3.6009637 0.26858E+21  1762.55560 0.16862E+02 0.17732E+02
      3.6025642 0.26833E+21  1762.58562 0.16852E+02 0.17722E+02
      3.6041664 0.26809E+21  1762.61564 0.16841E+02 0.17711E+02
      3.6057701 0.26785E+21  1762.64566 0.16831E+02 0.17701E+02
      3.6073754 0.26761E+21  1762.67567 0.16821E+02 0.17691E+02
      3.6089823 0.26736E+21  1762.70568 0.16811E+02 0.17681E+02
      3.6105909 0.26712E+21  1762.73569 0.16801E+02 0.17671E+02
      3.6122010 0.26688E+21  1762.76570 0.16791E+02 0.17660E+02
      3.6138128 0.26664E+21  1762.79570 0.16780E+02 0.17650E+02
      3.6154261 0.26639E+21  1762.82570 0.16770E+02 0.17640E+02
      3.6170411 0.26615E+21  1762.85569 0.16760E+02 0.17630E+02
      3.6186577 0.26591E+21  1762.88569 0.16750E+02 0.17620E+02
      3.6202759 0.26567E+21  1762.91568 0.16740E+02 0.17609E+02
      3.6218957 0.26542E+21  1762.94567 0.16729E+02 0.17599E+02
      3.6235172 0.26518E+21  1762.97566 0.16719E+02 0.17589E+02
      3.6251402 0.26494E+21  1763.00565 0.16709E+02 0.17579E+02
      3.6267649 0.26470E+21  1763.03565 0.16699E+02 0.17569E+02
      3.6283913 0.26446E+21  1763.06564 0.16689E+02 0.17559E+02
      3.6300192 0.26421E+21  1763.09563 0.16679E+02 0.17548E+02
      3.6316488 0.26397E+21  1763.12562 0.16668E+02 0.17538E+02
      3.6332800 0.26373E+21  1763.15559 0.16658E+02 0.17528E+02
      3.6349128 0.26349E+21  1763.18555 0.16648E+02 0.17518E+02
      3.6365473 0.26325E+21  1763.21550 0.16638E+02 0.17508E+02
      3.6381834 0.26301E+21  1763.24546 0.16628E+02 0.17497E+02
      3.6398211 0.26277E+21  1763.27541 0.16618E+02 0.17487E+02
      3.6414605 0.26253E+21  1763.30537 0.16607E+02 0.17477E+02
      3.6431015 0.26228E+21  1763.33532 0.16597E+02 0.17467E+02
      3.6447442 0.26204E+21  1763.36528 0.16587E+02 0.17457E+02
      3.6463884 0.26180E+21  1763.39523 0.16577E+02 0.17447E+02
      3.6480344 0.26156E+21  1763.42518 0.16567E+02 0.17436E+02
      3.6496820 0.26132E+21  1763.45513 0.16557E+02 0.17426E+02
      3.6513312 0.26108E+21  1763.48508 0.16546E+02 0.17416E+02
      3.6529821 0.26084E+21  1763.51503 0.16536E+02 0.17406E+02
      3.6546346 0.26060E+21  1763.54497 0.16526E+02 0.17396E+02
      3.6562888 0.26036E+21  1763.57490 0.16516E+02 0.17386E+02
      3.6579447 0.26012E+21  1763.60483 0.16506E+02 0.17375E+02
      3.6596022 0.25988E+21  1763.63476 0.16496E+02 0.17365E+02
      3.6612613 0.25964E+21  1763.66468 0.16485E+02 0.17355E+02
      3.6629221 0.25940E+21  1763.69461 0.16475E+02 0.17345E+02
      3.6645846 0.25916E+21  1763.72453 0.16465E+02 0.17335E+02
      3.6662488 0.25892E+21  1763.75445 0.16455E+02 0.17325E+02
      3.6679146 0.25868E+21  1763.78437 0.16445E+02 0.17314E+02
      3.6695820 0.25844E+21  1763.81429 0.16435E+02 0.17304E+02
      3.6712512 0.25820E+21  1763.84420 0.16424E+02 0.17294E+02
      3.6729220 0.25796E+21  1763.87411 0.16414E+02 0.17284E+02
      3.6745944 0.25773E+21  1763.90402 0.16404E+02 0.17274E+02
      3.6762686 0.25749E+21  1763.93393 0.16394E+02 0.17264E+02
      3.6779444 0.25725E+21  1763.96384 0.16384E+02 0.17253E+02
      3.6796219 0.25701E+21  1763.99374 0.16374E+02 0.17243E+02
      3.6813011 0.25677E+21  1764.02363 0.16364E+02 0.17233E+02
      3.6829820 0.25653E+21  1764.05351 0.16353E+02 0.17223E+02
      3.6846645 0.25629E+21  1764.08337 0.16343E+02 0.17213E+02
      3.6863487 0.25605E+21  1764.11323 0.16333E+02 0.17203E+02
      3.6880346 0.25582E+21  1764.14308 0.16323E+02 0.17193E+02
      3.6897222 0.25558E+21  1764.17293 0.16313E+02 0.17182E+02
      3.6914115 0.25534E+21  1764.20278 0.16303E+02 0.17172E+02
      3.6931024 0.25510E+21  1764.23263 0.16292E+02 0.17162E+02
      3.6947951 0.25486E+21  1764.26248 0.16282E+02 0.17152E+02
      3.6964895 0.25462E+21  1764.29233 0.16272E+02 0.17142E+02
      3.6981855 0.25439E+21  1764.32218 0.16262E+02 0.17132E+02
      3.6998832 0.25415E+21  1764.35202 0.16252E+02 0.17122E+02
      3.7015827 0.25391E+21  1764.38187 0.16242E+02 0.17112E+02
      3.7032838 0.25367E+21  1764.41171 0.16232E+02 0.17101E+02
      3.7049867 0.25344E+21  1764.44154 0.16221E+02 0.17091E+02
      3.7066912 0.25320E+21  1764.47138 0.16211E+02 0.17081E+02
      3.7083975 0.25296E+21  1764.50121 0.16201E+02 0.17071E+02
      3.7101054 0.25273E+21  1764.53104 0.16191E+02 0.17061E+02
      3.7118151 0.25249E+21  1764.56086 0.16181E+02 0.17051E+02
      3.7135264 0.25225E+21  1764.59068 0.16171E+02 0.17041E+02
      3.7152395 0.25201E+21  1764.62049 0.16161E+02 0.17030E+02
      3.7169543 0.25178E+21  1764.65029 0.16150E+02 0.17020E+02
      3.7186708 0.25154E+21  1764.68009 0.16140E+02 0.17010E+02
      3.7203891 0.25130E+21  1764.70989 0.16130E+02 0.17000E+02
      3.7221090 0.25107E+21  1764.73969 0.16120E+02 0.16990E+02
      3.7238307 0.25083E+21  1764.76948 0.16110E+02 0.16980E+02
      3.7255541 0.25060E+21  1764.79926 0.16100E+02 0.16970E+02
      3.7272792 0.25036E+21  1764.82904 0.16090E+02 0.16960E+02
