      3.9832 0.4890E+19 1740.2754 0.1199E+02 0.2453E+02
      3.9857 0.4884E+19 1740.2999 0.1198E+02 0.2452E+02
      3.9882 0.4878E+19 1740.3244 0.1196E+02 0.2452E+02
      3.9907 0.4871E+19 1740.3488 0.1195E+02 0.2451E+02
      3.9932 0.4865E+19 1740.3733 0.1194E+02 0.2451E+02
      3.9957 0.4859E+19 1740.3977 0.1192E+02 0.2450E+02
      3.9982 0.4853E+19 1740.4221 0.1191E+02 0.2450E+02
      4.0007 0.4847E+19 1740.4466 0.1190E+02 0.2449E+02
      4.0032 0.4841E+19 1740.4710 0.1189E+02 0.2449E+02
      4.0057 0.4835E+19 1740.4954 0.1187E+02 0.2448E+02
      4.0082 0.4829E+19 1740.5197 0.1186E+02 0.2448E+02
      4.0107 0.4822E+19 1740.5441 0.1185E+02 0.2447E+02
      4.0132 0.4816E+19 1740.5684 0.1184E+02 0.2447E+02
      4.0157 0.4810E+19 1740.5928 0.1182E+02 0.2446E+02
      4.0182 0.4804E+19 1740.6171 0.1181E+02 0.2446E+02
      4.0207 0.4798E+19 1740.6414 0.1180E+02 0.2445E+02
      4.0233 0.4792E+19 1740.6657 0.1179E+02 0.2445E+02
      4.0258 0.4786E+19 1740.6900 0.1177E+02 0.2444E+02
      4.0283 0.4780E+19 1740.7143 0.1176E+02 0.2444E+02
      4.0308 0.4774E+19 1740.7385 0.1175E+02 0.2443E+02
      4.0334 0.4768E+19 1740.7628 0.1174E+02 0.2442E+02
      4.0359 0.4762E+19 1740.7870 0.1172E+02 0.2442E+02
      4.0384 0.4756E+19 1740.8112 0.1171E+02 0.2441E+02
      4.0410 0.4750E+19 1740.8354 0.1170E+02 0.2441E+02
      4.0435 0.4744E+19 1740.8596 0.1169E+02 0.2440E+02
      4.0461 0.4738E+19 1740.8838 0.1167E+02 0.2440E+02
      4.0486 0.4731E+19 1740.9080 0.1166E+02 0.2439E+02
      4.0512 0.4725E+19 1740.9322 0.1165E+02 0.2439E+02
      4.0537 0.4719E+19 1740.9563 0.1164E+02 0.2438E+02
      4.0563 0.4713E+19 1740.9804 0.1162E+02 0.2438E+02
      4.0588 0.4707E+19 1741.0045 0.1161E+02 0.2437E+02
      4.0614 0.4701E+19 1741.0286 0.1160E+02 0.2437E+02
      4.0639 0.4695E+19 1741.0527 0.1159E+02 0.2436E+02
      4.0665 0.4689E+19 1741.0768 0.1158E+02 0.2436E+02
      4.0691 0.4684E+19 1741.1009 0.1156E+02 0.2435E+02
      4.0716 0.4678E+19 1741.1249 0.1155E+02 0.2435E+02
      4.0742 0.4672E+19 1741.1490 0.1154E+02 0.2434E+02
      4.0768 0.4666E+19 1741.1730 0.1153E+02 0.2434E+02
      4.0794 0.4660E+19 1741.1970 0.1151E+02 0.2433E+02
      4.0819 0.4654E+19 1741.2210 0.1150E+02 0.2433E+02
      4.0845 0.4648E+19 1741.2450 0.1149E+02 0.2432E+02
      4.0871 0.4642E+19 1741.2690 0.1148E+02 0.2431E+02
      4.0897 0.4636E+19 1741.2929 0.1146E+02 0.2431E+02
      4.0923 0.4630E+19 1741.3169 0.1145E+02 0.2430E+02
      4.0949 0.4624E+19 1741.3408 0.1144E+02 0.2430E+02
      4.0975 0.4618E+19 1741.3647 0.1143E+02 0.2429E+02
      4.1001 0.4612E+19 1741.3886 0.1142E+02 0.2429E+02
      4.1027 0.4606E+19 1741.4125 0.1140E+02 0.2428E+02
      4.1053 0.4600E+19 1741.4364 0.1139E+02 0.2428E+02
      4.1079 0.4594E+19 1741.4603 0.1138E+02 0.2427E+02
      4.1105 0.4589E+19 1741.4841 0.1137E+02 0.2427E+02
      4.1131 0.4583E+19 1741.5080 0.1136E+02 0.2426E+02
      4.1157 0.4577E+19 1741.5318 0.1134E+02 0.2426E+02
      4.1183 0.4571E+19 1741.5556 0.1133E+02 0.2425E+02
      4.1209 0.4565E+19 1741.5794 0.1132E+02 0.2425E+02
      4.1236 0.4559E+19 1741.6032 0.1131E+02 0.2424E+02
      4.1262 0.4553E+19 1741.6270 0.1129E+02 0.2424E+02
      4.1288 0.4548E+19 1741.6508 0.1128E+02 0.2423E+02
      4.1314 0.4542E+19 1741.6745 0.1127E+02 0.2423E+02
      4.1341 0.4536E+19 1741.6983 0.1126E+02 0.2422E+02
      4.1367 0.4530E+19 1741.7220 0.1125E+02 0.2422E+02
      4.1393 0.4524E+19 1741.7457 0.1123E+02 0.2421E+02
      4.1420 0.4518E+19 1741.7694 0.1122E+02 0.2420E+02
      4.1446 0.4513E+19 1741.7931 0.1121E+02 0.2420E+02
      4.1473 0.4507E+19 1741.8167 0.1120E+02 0.2419E+02
      4.1499 0.4501E+19 1741.8404 0.1119E+02 0.2419E+02
      4.1526 0.4495E+19 1741.8641 0.1117E+02 0.2418E+02
      4.1552 0.4489E+19 1741.8877 0.1116E+02 0.2418E+02
      4.1579 0.4483E+19 1741.9113 0.1115E+02 0.2417E+02
      4.1605 0.4478E+19 1741.9349 0.1114E+02 0.2417E+02
      4.1632 0.4472E+19 1741.9585 0.1113E+02 0.2416E+02
      4.1659 0.4466E+19 1741.9821 0.1111E+02 0.2416E+02
      4.1685 0.4460E+19 1742.0056 0.1110E+02 0.2415E+02
      4.1712 0.4455E+19 1742.0292 0.1109E+02 0.2415E+02
      4.1739 0.4449E+19 1742.0527 0.1108E+02 0.2414E+02
      4.1765 0.4443E+19 1742.0762 0.1107E+02 0.2414E+02
      4.1792 0.4437E+19 1742.0998 0.1105E+02 0.2413E+02
      4.1819 0.4432E+19 1742.1233 0.1104E+02 0.2413E+02
      4.1846 0.4426E+19 1742.1467 0.1103E+02 0.2412E+02
      4.1873 0.4420E+19 1742.1702 0.1102E+02 0.2412E+02
      4.1899 0.4414E+19 1742.1937 0.1101E+02 0.2411E+02
      4.1926 0.4409E+19 1742.2171 0.1100E+02 0.2411E+02
      4.1953 0.4403E+19 1742.2405 0.1098E+02 0.2410E+02
      4.1980 0.4397E+19 1742.2640 0.1097E+02 0.2410E+02
      4.2007 0.4392E+19 1742.2874 0.1096E+02 0.2409E+02
      4.2034 0.4386E+19 1742.3108 0.1095E+02 0.2408E+02
      4.2061 0.4380E+19 1742.3341 0.1094E+02 0.2408E+02
      4.2088 0.4374E+19 1742.3575 0.1092E+02 0.2407E+02
      4.2115 0.4369E+19 1742.3808 0.1091E+02 0.2407E+02
      4.2143 0.4363E+19 1742.4042 0.1090E+02 0.2406E+02
      4.2170 0.4357E+19 1742.4275 0.1089E+02 0.2406E+02
      4.2197 0.4352E+19 1742.4508 0.1088E+02 0.2405E+02
      4.2224 0.4346E+19 1742.4741 0.1087E+02 0.2405E+02
      4.2251 0.4340E+19 1742.4974 0.1085E+02 0.2404E+02
      4.2279 0.4335E+19 1742.5207 0.1084E+02 0.2404E+02
      4.2306 0.4329E+19 1742.5439 0.1083E+02 0.2403E+02
      4.2333 0.4324E+19 1742.5672 0.1082E+02 0.2403E+02
      4.2360 0.4318E+19 1742.5904 0.1081E+02 0.2402E+02
      4.2388 0.4312E+19 1742.6136 0.1080E+02 0.2402E+02
      4.2415 0.4307E+19 1742.6368 0.1078E+02 0.2401E+02
      4.2443 0.4301E+19 1742.6600 0.1077E+02 0.2401E+02
      4.2470 0.4295E+19 1742.6832 0.1076E+02 0.2400E+02
      4.2498 0.4290E+19 1742.7063 0.1075E+02 0.2400E+02
      4.2525 0.4284E+19 1742.7295 0.1074E+02 0.2399E+02
      4.2553 0.4279E+19 1742.7526 0.1073E+02 0.2399E+02
      4.2580 0.4273E+19 1742.7757 0.1071E+02 0.2398E+02
      4.2608 0.4267E+19 1742.7988 0.1070E+02 0.2398E+02
      4.2635 0.4262E+19 1742.8219 0.1069E+02 0.2397E+02
      4.2663 0.4256E+19 1742.8450 0.1068E+02 0.2397E+02
      4.2691 0.4251E+19 1742.8681 0.1067E+02 0.2396E+02
      4.2718 0.4245E+19 1742.8911 0.1066E+02 0.2395E+02
      4.2746 0.4240E+19 1742.9142 0.1064E+02 0.2395E+02
      4.2774 0.4234E+19 1742.9372 0.1063E+02 0.2394E+02
      4.2802 0.4228E+19 1742.9602 0.1062E+02 0.2394E+02
      4.2829 0.4223E+19 1742.9832 0.1061E+02 0.2393E+02
      4.2857 0.4217E+19 1743.0062 0.1060E+02 0.2393E+02
      4.2885 0.4212E+19 1743.0292 0.1059E+02 0.2392E+02
      4.2913 0.4206E+19 1743.0521 0.1058E+02 0.2392E+02
      4.2941 0.4201E+19 1743.0751 0.1056E+02 0.2391E+02
      4.2969 0.4195E+19 1743.0980 0.1055E+02 0.2391E+02
      4.2997 0.4190E+19 1743.1209 0.1054E+02 0.2390E+02
      4.3025 0.4184E+19 1743.1438 0.1053E+02 0.2390E+02
      4.3053 0.4179E+19 1743.1667 0.1052E+02 0.2389E+02
      4.3081 0.4173E+19 1743.1896 0.1051E+02 0.2389E+02
      4.3109 0.4168E+19 1743.2125 0.1050E+02 0.2388E+02
      4.3137 0.4162E+19 1743.2353 0.1048E+02 0.2388E+02
      4.3165 0.4157E+19 1743.2581 0.1047E+02 0.2387E+02
      4.3193 0.4151E+19 1743.2810 0.1046E+02 0.2387E+02
      4.3222 0.4146E+19 1743.3038 0.1045E+02 0.2386E+02
      4.3250 0.4140E+19 1743.3266 0.1044E+02 0.2386E+02
      4.3278 0.4135E+19 1743.3494 0.1043E+02 0.2385E+02
      4.3306 0.4129E+19 1743.3721 0.1042E+02 0.2385E+02
      4.3335 0.4124E+19 1743.3949 0.1040E+02 0.2384E+02
      4.3363 0.4119E+19 1743.4176 0.1039E+02 0.2384E+02
      4.3391 0.4113E+19 1743.4403 0.1038E+02 0.2383E+02
      4.3420 0.4108E+19 1743.4631 0.1037E+02 0.2383E+02
      4.3448 0.4102E+19 1743.4858 0.1036E+02 0.2382E+02
      4.3477 0.4097E+19 1743.5084 0.1035E+02 0.2381E+02
      4.3505 0.4091E+19 1743.5311 0.1034E+02 0.2381E+02
      4.3534 0.4086E+19 1743.5538 0.1033E+02 0.2380E+02
      4.3562 0.4081E+19 1743.5764 0.1031E+02 0.2380E+02
      4.3591 0.4075E+19 1743.5990 0.1030E+02 0.2379E+02
      4.3619 0.4070E+19 1743.6217 0.1029E+02 0.2379E+02
      4.3648 0.4064E+19 1743.6443 0.1028E+02 0.2378E+02
      4.3676 0.4059E+19 1743.6669 0.1027E+02 0.2378E+02
      4.3705 0.4054E+19 1743.6894 0.1026E+02 0.2377E+02
      4.3734 0.4048E+19 1743.7120 0.1025E+02 0.2377E+02
      4.3763 0.4043E+19 1743.7345 0.1024E+02 0.2376E+02
      4.3791 0.4038E+19 1743.7571 0.1023E+02 0.2376E+02
      4.3820 0.4032E+19 1743.7796 0.1021E+02 0.2375E+02
      4.3849 0.4027E+19 1743.8021 0.1020E+02 0.2375E+02
      4.3878 0.4022E+19 1743.8246 0.1019E+02 0.2374E+02
      4.3907 0.4016E+19 1743.8471 0.1018E+02 0.2374E+02
      4.3936 0.4011E+19 1743.8695 0.1017E+02 0.2373E+02
      4.3965 0.4006E+19 1743.8920 0.1016E+02 0.2373E+02
      4.3994 0.4000E+19 1743.9144 0.1015E+02 0.2372E+02
      4.4023 0.3995E+19 1743.9369 0.1014E+02 0.2372E+02
      4.4052 0.3990E+19 1743.9593 0.1012E+02 0.2371E+02
      4.4081 0.3984E+19 1743.9817 0.1011E+02 0.2371E+02
      4.4110 0.3979E+19 1744.0040 0.1010E+02 0.2370E+02
      4.4139 0.3974E+19 1744.0264 0.1009E+02 0.2370E+02
      4.4168 0.3968E+19 1744.0488 0.1008E+02 0.2369E+02
      4.4197 0.3963E+19 1744.0711 0.1007E+02 0.2369E+02
      4.4226 0.3958E+19 1744.0934 0.1006E+02 0.2368E+02
      4.4256 0.3953E+19 1744.1158 0.1005E+02 0.2368E+02
      4.4285 0.3947E+19 1744.1380 0.1004E+02 0.2367E+02
      4.4314 0.3942E+19 1744.1603 0.1003E+02 0.2367E+02
      4.4343 0.3937E+19 1744.1826 0.1001E+02 0.2366E+02
      4.4373 0.3931E+19 1744.2049 0.1000E+02 0.2366E+02
      4.4402 0.3926E+19 1744.2271 0.9993E+01 0.2365E+02
      4.4431 0.3921E+19 1744.2493 0.9982E+01 0.2364E+02
      4.4461 0.3916E+19 1744.2716 0.9971E+01 0.2364E+02
      4.4490 0.3911E+19 1744.2938 0.9960E+01 0.2363E+02
      4.4520 0.3905E+19 1744.3160 0.9949E+01 0.2363E+02
      4.4549 0.3900E+19 1744.3381 0.9938E+01 0.2362E+02
      4.4579 0.3895E+19 1744.3603 0.9927E+01 0.2362E+02
      4.4609 0.3890E+19 1744.3824 0.9916E+01 0.2361E+02
      4.4638 0.3884E+19 1744.4046 0.9905E+01 0.2361E+02
      4.4668 0.3879E+19 1744.4267 0.9894E+01 0.2360E+02
      4.4697 0.3874E+19 1744.4488 0.9884E+01 0.2360E+02
      4.4727 0.3869E+19 1744.4709 0.9873E+01 0.2359E+02
      4.4757 0.3864E+19 1744.4930 0.9862E+01 0.2359E+02
      4.4787 0.3858E+19 1744.5150 0.9851E+01 0.2358E+02
      4.4816 0.3853E+19 1744.5371 0.9840E+01 0.2358E+02
      4.4846 0.3848E+19 1744.5591 0.9829E+01 0.2357E+02
      4.4876 0.3843E+19 1744.5811 0.9819E+01 0.2357E+02
      4.4906 0.3838E+19 1744.6031 0.9808E+01 0.2356E+02
      4.4936 0.3833E+19 1744.6251 0.9797E+01 0.2356E+02
      4.4966 0.3827E+19 1744.6471 0.9786E+01 0.2355E+02
      4.4996 0.3822E+19 1744.6691 0.9775E+01 0.2355E+02
      4.5026 0.3817E+19 1744.6910 0.9765E+01 0.2354E+02
      4.5056 0.3812E+19 1744.7130 0.9754E+01 0.2354E+02
      4.5086 0.3807E+19 1744.7349 0.9743E+01 0.2353E+02
      4.5116 0.3802E+19 1744.7568 0.9732E+01 0.2353E+02
      4.5146 0.3797E+19 1744.7787 0.9722E+01 0.2352E+02
      4.5176 0.3792E+19 1744.8006 0.9711E+01 0.2352E+02
      4.5206 0.3786E+19 1744.8225 0.9700E+01 0.2351E+02
      4.5237 0.3781E+19 1744.8443 0.9690E+01 0.2351E+02
      4.5267 0.3776E+19 1744.8662 0.9679E+01 0.2350E+02
      4.5297 0.3771E+19 1744.8880 0.9668E+01 0.2350E+02
      4.5327 0.3766E+19 1744.9098 0.9658E+01 0.2349E+02
      4.5358 0.3761E+19 1744.9316 0.9647E+01 0.2349E+02
      4.5388 0.3756E+19 1744.9534 0.9636E+01 0.2348E+02
      4.5418 0.3751E+19 1744.9752 0.9626E+01 0.2348E+02
      4.5449 0.3746E+19 1744.9969 0.9615E+01 0.2347E+02
      4.5479 0.3741E+19 1745.0187 0.9604E+01 0.2347E+02
      4.5510 0.3736E+19 1745.0404 0.9594E+01 0.2346E+02
      4.5540 0.3731E+19 1745.0621 0.9583E+01 0.2346E+02
      4.5571 0.3726E+19 1745.0838 0.9573E+01 0.2345E+02
      4.5601 0.3721E+19 1745.1055 0.9562E+01 0.2345E+02
      4.5632 0.3716E+19 1745.1272 0.9551E+01 0.2344E+02
      4.5663 0.3710E+19 1745.1488 0.9541E+01 0.2343E+02
      4.5693 0.3705E+19 1745.1705 0.9530E+01 0.2343E+02
      4.5724 0.3700E+19 1745.1921 0.9520E+01 0.2342E+02
      4.5755 0.3695E+19 1745.2137 0.9509E+01 0.2342E+02
      4.5786 0.3690E+19 1745.2353 0.9499E+01 0.2341E+02
      4.5816 0.3685E+19 1745.2569 0.9488E+01 0.2341E+02
      4.5847 0.3680E+19 1745.2785 0.9478E+01 0.2340E+02
      4.5878 0.3675E+19 1745.3001 0.9467E+01 0.2340E+02
      4.5909 0.3670E+19 1745.3216 0.9457E+01 0.2339E+02
      4.5940 0.3665E+19 1745.3431 0.9446E+01 0.2339E+02
      4.5971 0.3660E+19 1745.3647 0.9436E+01 0.2338E+02
      4.6002 0.3656E+19 1745.3862 0.9425E+01 0.2338E+02
      4.6033 0.3651E+19 1745.4077 0.9415E+01 0.2337E+02
      4.6064 0.3646E+19 1745.4291 0.9404E+01 0.2337E+02
      4.6095 0.3641E+19 1745.4506 0.9394E+01 0.2336E+02
      4.6126 0.3636E+19 1745.4720 0.9384E+01 0.2336E+02
      4.6157 0.3631E+19 1745.4935 0.9373E+01 0.2335E+02
      4.6188 0.3626E+19 1745.5149 0.9363E+01 0.2335E+02
      4.6219 0.3621E+19 1745.5363 0.9352E+01 0.2334E+02
      4.6251 0.3616E+19 1745.5577 0.9342E+01 0.2334E+02
      4.6282 0.3611E+19 1745.5791 0.9332E+01 0.2333E+02
      4.6313 0.3606E+19 1745.6005 0.9321E+01 0.2333E+02
      4.6344 0.3601E+19 1745.6218 0.9311E+01 0.2332E+02
      4.6376 0.3596E+19 1745.6431 0.9301E+01 0.2332E+02
      4.6407 0.3591E+19 1745.6645 0.9290E+01 0.2331E+02
      4.6439 0.3586E+19 1745.6858 0.9280E+01 0.2331E+02
      4.6470 0.3582E+19 1745.7071 0.9270E+01 0.2330E+02
      4.6501 0.3577E+19 1745.7284 0.9259E+01 0.2330E+02
      4.6533 0.3572E+19 1745.7496 0.9249E+01 0.2329E+02
      4.6564 0.3567E+19 1745.7709 0.9239E+01 0.2329E+02
      4.6596 0.3562E+19 1745.7921 0.9228E+01 0.2328E+02
      4.6628 0.3557E+19 1745.8133 0.9218E+01 0.2328E+02
      4.6659 0.3552E+19 1745.8345 0.9208E+01 0.2327E+02
      4.6691 0.3547E+19 1745.8557 0.9198E+01 0.2327E+02
      4.6723 0.3543E+19 1745.8769 0.9187E+01 0.2326E+02
      4.6754 0.3538E+19 1745.8981 0.9177E+01 0.2326E+02
      4.6786 0.3533E+19 1745.9192 0.9167E+01 0.2325E+02
      4.6818 0.3528E+19 1745.9404 0.9157E+01 0.2325E+02
      4.6850 0.3523E+19 1745.9615 0.9147E+01 0.2324E+02
      4.6882 0.3518E+19 1745.9826 0.9136E+01 0.2324E+02
      4.6913 0.3514E+19 1746.0037 0.9126E+01 0.2323E+02
      4.6945 0.3509E+19 1746.0248 0.9116E+01 0.2323E+02
      4.6977 0.3504E+19 1746.0459 0.9106E+01 0.2322E+02
      4.7009 0.3499E+19 1746.0669 0.9096E+01 0.2322E+02
      4.7041 0.3494E+19 1746.0880 0.9086E+01 0.2321E+02
      4.7073 0.3490E+19 1746.1090 0.9075E+01 0.2321E+02
      4.7105 0.3485E+19 1746.1300 0.9065E+01 0.2320E+02
      4.7138 0.3480E+19 1746.1510 0.9055E+01 0.2320E+02
      4.7170 0.3475E+19 1746.1720 0.9045E+01 0.2319E+02
      4.7202 0.3470E+19 1746.1930 0.9035E+01 0.2319E+02
      4.7234 0.3466E+19 1746.2139 0.9025E+01 0.2318E+02
      4.7266 0.3461E+19 1746.2349 0.9015E+01 0.2318E+02
      4.7299 0.3456E+19 1746.2558 0.9005E+01 0.2317E+02
      4.7331 0.3451E+19 1746.2767 0.8995E+01 0.2317E+02
      4.7363 0.3447E+19 1746.2976 0.8985E+01 0.2316E+02
      4.7396 0.3442E+19 1746.3185 0.8975E+01 0.2316E+02
      4.7428 0.3437E+19 1746.3394 0.8965E+01 0.2315E+02
      4.7460 0.3432E+19 1746.3602 0.8955E+01 0.2315E+02
      4.7493 0.3428E+19 1746.3811 0.8945E+01 0.2314E+02
      4.7525 0.3423E+19 1746.4019 0.8935E+01 0.2314E+02
      4.7558 0.3418E+19 1746.4227 0.8925E+01 0.2313E+02
      4.7590 0.3413E+19 1746.4435 0.8915E+01 0.2313E+02
      4.7623 0.3409E+19 1746.4643 0.8905E+01 0.2312E+02
      4.7656 0.3404E+19 1746.4851 0.8895E+01 0.2312E+02
      4.7688 0.3399E+19 1746.5059 0.8885E+01 0.2311E+02
      4.7721 0.3395E+19 1746.5266 0.8875E+01 0.2311E+02
      4.7754 0.3390E+19 1746.5473 0.8865E+01 0.2310E+02
      4.7786 0.3385E+19 1746.5681 0.8855E+01 0.2310E+02
      4.7819 0.3381E+19 1746.5888 0.8845E+01 0.2309E+02
      4.7852 0.3376E+19 1746.6094 0.8835E+01 0.2309E+02
      4.7885 0.3371E+19 1746.6301 0.8825E+01 0.2308E+02
      4.7918 0.3367E+19 1746.6508 0.8815E+01 0.2308E+02
      4.7951 0.3362E+19 1746.6714 0.8805E+01 0.2307E+02
      4.7984 0.3357E+19 1746.6921 0.8795E+01 0.2307E+02
      4.8017 0.3353E+19 1746.7127 0.8786E+01 0.2306E+02
      4.8050 0.3348E+19 1746.7333 0.8776E+01 0.2306E+02
      4.8083 0.3343E+19 1746.7539 0.8766E+01 0.2305E+02
      4.8116 0.3339E+19 1746.7744 0.8756E+01 0.2305E+02
      4.8149 0.3334E+19 1746.7950 0.8746E+01 0.2304E+02
      4.8182 0.3329E+19 1746.8156 0.8736E+01 0.2304E+02
      4.8215 0.3325E+19 1746.8361 0.8727E+01 0.2303E+02
      4.8248 0.3320E+19 1746.8566 0.8717E+01 0.2303E+02
      4.8282 0.3316E+19 1746.8771 0.8707E+01 0.2302E+02
      4.8315 0.3311E+19 1746.8976 0.8697E+01 0.2302E+02
      4.8348 0.3306E+19 1746.9181 0.8687E+01 0.2301E+02
      4.8382 0.3302E+19 1746.9385 0.8678E+01 0.2301E+02
      4.8415 0.3297E+19 1746.9590 0.8668E+01 0.2300E+02
      4.8448 0.3293E+19 1746.9794 0.8658E+01 0.2300E+02
      4.8482 0.3288E+19 1746.9999 0.8648E+01 0.2299E+02
      4.8515 0.3283E+19 1747.0203 0.8639E+01 0.2299E+02
      4.8549 0.3279E+19 1747.0406 0.8629E+01 0.2298E+02
      4.8582 0.3274E+19 1747.0610 0.8619E+01 0.2298E+02
      4.8616 0.3270E+19 1747.0814 0.8610E+01 0.2297E+02
      4.8650 0.3265E+19 1747.1017 0.8600E+01 0.2297E+02
      4.8683 0.3261E+19 1747.1221 0.8590E+01 0.2296E+02
      4.8717 0.3256E+19 1747.1424 0.8581E+01 0.2296E+02
      4.8751 0.3252E+19 1747.1627 0.8571E+01 0.2295E+02
      4.8784 0.3247E+19 1747.1830 0.8561E+01 0.2295E+02
      4.8818 0.3242E+19 1747.2033 0.8552E+01 0.2294E+02
      4.8852 0.3238E+19 1747.2235 0.8542E+01 0.2294E+02
      4.8886 0.3233E+19 1747.2438 0.8532E+01 0.2293E+02
      4.8920 0.3229E+19 1747.2640 0.8523E+01 0.2293E+02
      4.8954 0.3224E+19 1747.2842 0.8513E+01 0.2292E+02
      4.8988 0.3220E+19 1747.3045 0.8504E+01 0.2292E+02
      4.9022 0.3215E+19 1747.3247 0.8494E+01 0.2291E+02
      4.9056 0.3211E+19 1747.3448 0.8484E+01 0.2291E+02
      4.9090 0.3206E+19 1747.3650 0.8475E+01 0.2290E+02
      4.9124 0.3202E+19 1747.3851 0.8465E+01 0.2290E+02
      4.9158 0.3197E+19 1747.4053 0.8456E+01 0.2289E+02
      4.9192 0.3193E+19 1747.4254 0.8446E+01 0.2289E+02
      4.9226 0.3189E+19 1747.4455 0.8437E+01 0.2288E+02
      4.9261 0.3184E+19 1747.4656 0.8427E+01 0.2288E+02
      4.9295 0.3180E+19 1747.4857 0.8418E+01 0.2287E+02
      4.9329 0.3175E+19 1747.5058 0.8408E+01 0.2287E+02
      4.9363 0.3171E+19 1747.5258 0.8399E+01 0.2286E+02
      4.9398 0.3166E+19 1747.5459 0.8389E+01 0.2286E+02
      4.9432 0.3162E+19 1747.5659 0.8380E+01 0.2285E+02
      4.9467 0.3157E+19 1747.5859 0.8370E+01 0.2285E+02
      4.9501 0.3153E+19 1747.6059 0.8361E+01 0.2284E+02
      4.9536 0.3148E+19 1747.6259 0.8351E+01 0.2284E+02
      4.9570 0.3144E+19 1747.6458 0.8342E+01 0.2283E+02
      4.9605 0.3140E+19 1747.6658 0.8332E+01 0.2283E+02
      4.9639 0.3135E+19 1747.6857 0.8323E+01 0.2283E+02
      4.9674 0.3131E+19 1747.7056 0.8313E+01 0.2282E+02
      4.9709 0.3126E+19 1747.7256 0.8304E+01 0.2282E+02
      4.9743 0.3122E+19 1747.7455 0.8295E+01 0.2281E+02
      4.9778 0.3118E+19 1747.7653 0.8285E+01 0.2281E+02
      4.9813 0.3113E+19 1747.7852 0.8276E+01 0.2280E+02
      4.9848 0.3109E+19 1747.8051 0.8266E+01 0.2280E+02
      4.9883 0.3104E+19 1747.8249 0.8257E+01 0.2279E+02
      4.9917 0.3100E+19 1747.8447 0.8248E+01 0.2279E+02
      4.9952 0.3096E+19 1747.8645 0.8238E+01 0.2278E+02
      4.9987 0.3091E+19 1747.8843 0.8229E+01 0.2278E+02
      5.0022 0.3087E+19 1747.9041 0.8220E+01 0.2277E+02
      5.0057 0.3083E+19 1747.9239 0.8210E+01 0.2277E+02
      5.0092 0.3078E+19 1747.9436 0.8201E+01 0.2276E+02
      5.0127 0.3074E+19 1747.9634 0.8192E+01 0.2276E+02
      5.0163 0.3070E+19 1747.9831 0.8182E+01 0.2275E+02
      5.0198 0.3065E+19 1748.0028 0.8173E+01 0.2275E+02
      5.0233 0.3061E+19 1748.0225 0.8164E+01 0.2274E+02
      5.0268 0.3057E+19 1748.0422 0.8155E+01 0.2274E+02
      5.0303 0.3052E+19 1748.0619 0.8145E+01 0.2273E+02
      5.0339 0.3048E+19 1748.0815 0.8136E+01 0.2273E+02
      5.0374 0.3044E+19 1748.1012 0.8127E+01 0.2272E+02
      5.0409 0.3039E+19 1748.1208 0.8118E+01 0.2272E+02
      5.0445 0.3035E+19 1748.1404 0.8108E+01 0.2271E+02
      5.0480 0.3031E+19 1748.1600 0.8099E+01 0.2271E+02
      5.0516 0.3027E+19 1748.1796 0.8090E+01 0.2270E+02
      5.0551 0.3022E+19 1748.1992 0.8081E+01 0.2270E+02
      5.0587 0.3018E+19 1748.2187 0.8072E+01 0.2269E+02
      5.0622 0.3014E+19 1748.2383 0.8062E+01 0.2269E+02
      5.0658 0.3009E+19 1748.2578 0.8053E+01 0.2268E+02
      5.0694 0.3005E+19 1748.2773 0.8044E+01 0.2268E+02
      5.0729 0.3001E+19 1748.2968 0.8035E+01 0.2267E+02
      5.0765 0.2997E+19 1748.3163 0.8026E+01 0.2267E+02
      5.0801 0.2992E+19 1748.3358 0.8017E+01 0.2266E+02
      5.0837 0.2988E+19 1748.3552 0.8008E+01 0.2266E+02
      5.0873 0.2984E+19 1748.3747 0.7998E+01 0.2265E+02
      5.0908 0.2980E+19 1748.3941 0.7989E+01 0.2265E+02
      5.0944 0.2975E+19 1748.4135 0.7980E+01 0.2265E+02
      5.0980 0.2971E+19 1748.4329 0.7971E+01 0.2264E+02
      5.1016 0.2967E+19 1748.4523 0.7962E+01 0.2264E+02
      5.1052 0.2963E+19 1748.4717 0.7953E+01 0.2263E+02
      5.1088 0.2959E+19 1748.4910 0.7944E+01 0.2263E+02
      5.1124 0.2954E+19 1748.5104 0.7935E+01 0.2262E+02
      5.1161 0.2950E+19 1748.5297 0.7926E+01 0.2262E+02
      5.1197 0.2946E+19 1748.5490 0.7917E+01 0.2261E+02
      5.1233 0.2942E+19 1748.5683 0.7908E+01 0.2261E+02
      5.1269 0.2938E+19 1748.5876 0.7899E+01 0.2260E+02
      5.1305 0.2933E+19 1748.6069 0.7890E+01 0.2260E+02
      5.1342 0.2929E+19 1748.6262 0.7881E+01 0.2259E+02
      5.1378 0.2925E+19 1748.6454 0.7872E+01 0.2259E+02
      5.1414 0.2921E+19 1748.6646 0.7863E+01 0.2258E+02
      5.1451 0.2917E+19 1748.6838 0.7854E+01 0.2258E+02
      5.1487 0.2913E+19 1748.7031 0.7845E+01 0.2257E+02
      5.1524 0.2908E+19 1748.7222 0.7836E+01 0.2257E+02
      5.1560 0.2904E+19 1748.7414 0.7827E+01 0.2256E+02
