      3.8528 0.1036E+21 1756.2184 0.1517E+02 0.1693E+02
      3.8551 0.1035E+21 1756.2556 0.1516E+02 0.1691E+02
      3.8575 0.1033E+21 1756.2927 0.1515E+02 0.1690E+02
      3.8598 0.1032E+21 1756.3298 0.1514E+02 0.1689E+02
      3.8622 0.1031E+21 1756.3668 0.1512E+02 0.1688E+02
      3.8645 0.1029E+21 1756.4039 0.1511E+02 0.1686E+02
      3.8669 0.1028E+21 1756.4409 0.1510E+02 0.1685E+02
      3.8693 0.1027E+21 1756.4780 0.1509E+02 0.1684E+02
      3.8716 0.1026E+21 1756.5150 0.1507E+02 0.1683E+02
      3.8740 0.1024E+21 1756.5520 0.1506E+02 0.1681E+02
      3.8764 0.1023E+21 1756.5889 0.1505E+02 0.1680E+02
      3.8788 0.1022E+21 1756.6259 0.1504E+02 0.1679E+02
      3.8811 0.1020E+21 1756.6628 0.1502E+02 0.1678E+02
      3.8835 0.1019E+21 1756.6998 0.1501E+02 0.1676E+02
      3.8859 0.1018E+21 1756.7367 0.1500E+02 0.1675E+02
      3.8883 0.1017E+21 1756.7735 0.1499E+02 0.1674E+02
      3.8907 0.1015E+21 1756.8104 0.1497E+02 0.1673E+02
      3.8931 0.1014E+21 1756.8473 0.1496E+02 0.1671E+02
      3.8955 0.1013E+21 1756.8841 0.1495E+02 0.1670E+02
      3.8979 0.1012E+21 1756.9209 0.1494E+02 0.1669E+02
      3.9003 0.1010E+21 1756.9577 0.1492E+02 0.1668E+02
      3.9027 0.1009E+21 1756.9945 0.1491E+02 0.1666E+02
      3.9051 0.1008E+21 1757.0312 0.1490E+02 0.1665E+02
      3.9075 0.1007E+21 1757.0680 0.1489E+02 0.1664E+02
      3.9099 0.1005E+21 1757.1047 0.1487E+02 0.1663E+02
      3.9123 0.1004E+21 1757.1414 0.1486E+02 0.1661E+02
      3.9147 0.1003E+21 1757.1781 0.1485E+02 0.1660E+02
      3.9171 0.1002E+21 1757.2148 0.1484E+02 0.1659E+02
      3.9195 0.1000E+21 1757.2514 0.1482E+02 0.1658E+02
      3.9219 0.9990E+20 1757.2881 0.1481E+02 0.1656E+02
      3.9244 0.9978E+20 1757.3247 0.1480E+02 0.1655E+02
      3.9268 0.9965E+20 1757.3613 0.1479E+02 0.1654E+02
      3.9292 0.9953E+20 1757.3979 0.1477E+02 0.1653E+02
      3.9316 0.9940E+20 1757.4345 0.1476E+02 0.1652E+02
      3.9341 0.9928E+20 1757.4710 0.1475E+02 0.1650E+02
      3.9365 0.9915E+20 1757.5075 0.1474E+02 0.1649E+02
      3.9390 0.9903E+20 1757.5440 0.1472E+02 0.1648E+02
      3.9414 0.9890E+20 1757.5805 0.1471E+02 0.1647E+02
      3.9438 0.9878E+20 1757.6170 0.1470E+02 0.1645E+02
      3.9463 0.9865E+20 1757.6535 0.1469E+02 0.1644E+02
      3.9487 0.9853E+20 1757.6899 0.1467E+02 0.1643E+02
      3.9512 0.9840E+20 1757.7263 0.1466E+02 0.1642E+02
      3.9536 0.9828E+20 1757.7627 0.1465E+02 0.1640E+02
      3.9561 0.9816E+20 1757.7991 0.1464E+02 0.1639E+02
      3.9585 0.9803E+20 1757.8355 0.1462E+02 0.1638E+02
      3.9610 0.9791E+20 1757.8718 0.1461E+02 0.1637E+02
      3.9635 0.9779E+20 1757.9082 0.1460E+02 0.1636E+02
      3.9659 0.9766E+20 1757.9445 0.1459E+02 0.1634E+02
      3.9684 0.9754E+20 1757.9808 0.1458E+02 0.1633E+02
      3.9709 0.9742E+20 1758.0170 0.1456E+02 0.1632E+02
      3.9733 0.9729E+20 1758.0533 0.1455E+02 0.1631E+02
      3.9758 0.9717E+20 1758.0895 0.1454E+02 0.1629E+02
      3.9783 0.9705E+20 1758.1257 0.1453E+02 0.1628E+02
      3.9807 0.9692E+20 1758.1620 0.1451E+02 0.1627E+02
      3.9832 0.9680E+20 1758.1981 0.1450E+02 0.1626E+02
      3.9857 0.9668E+20 1758.2343 0.1449E+02 0.1625E+02
      3.9882 0.9656E+20 1758.2705 0.1448E+02 0.1623E+02
      3.9907 0.9643E+20 1758.3066 0.1446E+02 0.1622E+02
      3.9932 0.9631E+20 1758.3427 0.1445E+02 0.1621E+02
      3.9957 0.9619E+20 1758.3788 0.1444E+02 0.1620E+02
      3.9982 0.9607E+20 1758.4149 0.1443E+02 0.1618E+02
      4.0007 0.9594E+20 1758.4510 0.1442E+02 0.1617E+02
      4.0032 0.9582E+20 1758.4870 0.1440E+02 0.1616E+02
      4.0057 0.9570E+20 1758.5230 0.1439E+02 0.1615E+02
      4.0082 0.9558E+20 1758.5590 0.1438E+02 0.1614E+02
      4.0107 0.9546E+20 1758.5950 0.1437E+02 0.1612E+02
      4.0132 0.9534E+20 1758.6310 0.1435E+02 0.1611E+02
      4.0157 0.9522E+20 1758.6669 0.1434E+02 0.1610E+02
      4.0182 0.9509E+20 1758.7029 0.1433E+02 0.1609E+02
      4.0207 0.9497E+20 1758.7388 0.1432E+02 0.1608E+02
      4.0233 0.9485E+20 1758.7747 0.1431E+02 0.1606E+02
      4.0258 0.9473E+20 1758.8106 0.1429E+02 0.1605E+02
      4.0283 0.9461E+20 1758.8464 0.1428E+02 0.1604E+02
      4.0308 0.9449E+20 1758.8822 0.1427E+02 0.1603E+02
      4.0334 0.9437E+20 1758.9181 0.1426E+02 0.1601E+02
      4.0359 0.9425E+20 1758.9539 0.1424E+02 0.1600E+02
      4.0384 0.9413E+20 1758.9896 0.1423E+02 0.1599E+02
      4.0410 0.9401E+20 1759.0254 0.1422E+02 0.1598E+02
      4.0435 0.9389E+20 1759.0611 0.1421E+02 0.1597E+02
      4.0461 0.9377E+20 1759.0969 0.1420E+02 0.1595E+02
      4.0486 0.9365E+20 1759.1326 0.1418E+02 0.1594E+02
      4.0512 0.9353E+20 1759.1683 0.1417E+02 0.1593E+02
      4.0537 0.9341E+20 1759.2039 0.1416E+02 0.1592E+02
      4.0563 0.9329E+20 1759.2396 0.1415E+02 0.1591E+02
      4.0588 0.9317E+20 1759.2752 0.1414E+02 0.1589E+02
      4.0614 0.9305E+20 1759.3108 0.1412E+02 0.1588E+02
      4.0639 0.9293E+20 1759.3464 0.1411E+02 0.1587E+02
      4.0665 0.9281E+20 1759.3820 0.1410E+02 0.1586E+02
      4.0691 0.9270E+20 1759.4176 0.1409E+02 0.1585E+02
      4.0716 0.9258E+20 1759.4531 0.1407E+02 0.1583E+02
      4.0742 0.9246E+20 1759.4887 0.1406E+02 0.1582E+02
      4.0768 0.9234E+20 1759.5242 0.1405E+02 0.1581E+02
      4.0794 0.9222E+20 1759.5596 0.1404E+02 0.1580E+02
      4.0819 0.9210E+20 1759.5951 0.1403E+02 0.1579E+02
      4.0845 0.9198E+20 1759.6306 0.1401E+02 0.1577E+02
      4.0871 0.9187E+20 1759.6660 0.1400E+02 0.1576E+02
      4.0897 0.9175E+20 1759.7014 0.1399E+02 0.1575E+02
      4.0923 0.9163E+20 1759.7368 0.1398E+02 0.1574E+02
      4.0949 0.9151E+20 1759.7722 0.1397E+02 0.1573E+02
      4.0975 0.9139E+20 1759.8076 0.1395E+02 0.1571E+02
      4.1001 0.9128E+20 1759.8429 0.1394E+02 0.1570E+02
      4.1027 0.9116E+20 1759.8782 0.1393E+02 0.1569E+02
      4.1053 0.9104E+20 1759.9135 0.1392E+02 0.1568E+02
      4.1079 0.9092E+20 1759.9488 0.1391E+02 0.1567E+02
      4.1105 0.9081E+20 1759.9841 0.1389E+02 0.1565E+02
      4.1131 0.9069E+20 1760.0193 0.1388E+02 0.1564E+02
      4.1157 0.9057E+20 1760.0545 0.1387E+02 0.1563E+02
      4.1183 0.9046E+20 1760.0898 0.1386E+02 0.1562E+02
      4.1209 0.9034E+20 1760.1249 0.1385E+02 0.1561E+02
      4.1236 0.9022E+20 1760.1601 0.1383E+02 0.1560E+02
      4.1262 0.9011E+20 1760.1953 0.1382E+02 0.1558E+02
      4.1288 0.8999E+20 1760.2304 0.1381E+02 0.1557E+02
      4.1314 0.8987E+20 1760.2655 0.1380E+02 0.1556E+02
      4.1341 0.8976E+20 1760.3006 0.1379E+02 0.1555E+02
      4.1367 0.8964E+20 1760.3357 0.1377E+02 0.1554E+02
      4.1393 0.8953E+20 1760.3708 0.1376E+02 0.1552E+02
      4.1420 0.8941E+20 1760.4058 0.1375E+02 0.1551E+02
      4.1446 0.8929E+20 1760.4408 0.1374E+02 0.1550E+02
      4.1473 0.8918E+20 1760.4758 0.1373E+02 0.1549E+02
      4.1499 0.8906E+20 1760.5108 0.1371E+02 0.1548E+02
      4.1526 0.8895E+20 1760.5458 0.1370E+02 0.1546E+02
      4.1552 0.8883E+20 1760.5807 0.1369E+02 0.1545E+02
      4.1579 0.8872E+20 1760.6157 0.1368E+02 0.1544E+02
      4.1605 0.8860E+20 1760.6506 0.1367E+02 0.1543E+02
      4.1632 0.8849E+20 1760.6855 0.1366E+02 0.1542E+02
      4.1659 0.8837E+20 1760.7203 0.1364E+02 0.1541E+02
      4.1685 0.8826E+20 1760.7552 0.1363E+02 0.1539E+02
      4.1712 0.8814E+20 1760.7900 0.1362E+02 0.1538E+02
      4.1739 0.8803E+20 1760.8249 0.1361E+02 0.1537E+02
      4.1765 0.8791E+20 1760.8596 0.1360E+02 0.1536E+02
      4.1792 0.8780E+20 1760.8944 0.1358E+02 0.1535E+02
      4.1819 0.8769E+20 1760.9292 0.1357E+02 0.1534E+02
      4.1846 0.8757E+20 1760.9639 0.1356E+02 0.1532E+02
      4.1873 0.8746E+20 1760.9986 0.1355E+02 0.1531E+02
      4.1899 0.8734E+20 1761.0333 0.1354E+02 0.1530E+02
      4.1926 0.8723E+20 1761.0680 0.1352E+02 0.1529E+02
      4.1953 0.8712E+20 1761.1026 0.1351E+02 0.1528E+02
      4.1980 0.8700E+20 1761.1373 0.1350E+02 0.1526E+02
      4.2007 0.8689E+20 1761.1719 0.1349E+02 0.1525E+02
      4.2034 0.8678E+20 1761.2065 0.1348E+02 0.1524E+02
      4.2061 0.8666E+20 1761.2411 0.1347E+02 0.1523E+02
      4.2088 0.8655E+20 1761.2757 0.1345E+02 0.1522E+02
      4.2115 0.8644E+20 1761.3102 0.1344E+02 0.1521E+02
      4.2143 0.8632E+20 1761.3447 0.1343E+02 0.1519E+02
      4.2170 0.8621E+20 1761.3792 0.1342E+02 0.1518E+02
      4.2197 0.8610E+20 1761.4137 0.1341E+02 0.1517E+02
      4.2224 0.8599E+20 1761.4482 0.1340E+02 0.1516E+02
      4.2251 0.8587E+20 1761.4826 0.1338E+02 0.1515E+02
      4.2279 0.8576E+20 1761.5171 0.1337E+02 0.1514E+02
      4.2306 0.8565E+20 1761.5515 0.1336E+02 0.1512E+02
      4.2333 0.8554E+20 1761.5859 0.1335E+02 0.1511E+02
      4.2360 0.8542E+20 1761.6202 0.1334E+02 0.1510E+02
      4.2388 0.8531E+20 1761.6546 0.1333E+02 0.1509E+02
      4.2415 0.8520E+20 1761.6889 0.1331E+02 0.1508E+02
      4.2443 0.8509E+20 1761.7232 0.1330E+02 0.1507E+02
      4.2470 0.8498E+20 1761.7575 0.1329E+02 0.1505E+02
      4.2498 0.8487E+20 1761.7918 0.1328E+02 0.1504E+02
      4.2525 0.8475E+20 1761.8260 0.1327E+02 0.1503E+02
      4.2553 0.8464E+20 1761.8603 0.1326E+02 0.1502E+02
      4.2580 0.8453E+20 1761.8945 0.1324E+02 0.1501E+02
      4.2608 0.8442E+20 1761.9287 0.1323E+02 0.1500E+02
      4.2635 0.8431E+20 1761.9629 0.1322E+02 0.1499E+02
      4.2663 0.8420E+20 1761.9970 0.1321E+02 0.1497E+02
      4.2691 0.8409E+20 1762.0312 0.1320E+02 0.1496E+02
      4.2718 0.8398E+20 1762.0653 0.1319E+02 0.1495E+02
      4.2746 0.8387E+20 1762.0994 0.1317E+02 0.1494E+02
      4.2774 0.8376E+20 1762.1335 0.1316E+02 0.1493E+02
      4.2802 0.8365E+20 1762.1675 0.1315E+02 0.1492E+02
      4.2829 0.8354E+20 1762.2016 0.1314E+02 0.1490E+02
      4.2857 0.8343E+20 1762.2356 0.1313E+02 0.1489E+02
      4.2885 0.8332E+20 1762.2696 0.1312E+02 0.1488E+02
      4.2913 0.8321E+20 1762.3036 0.1310E+02 0.1487E+02
      4.2941 0.8310E+20 1762.3375 0.1309E+02 0.1486E+02
      4.2969 0.8299E+20 1762.3715 0.1308E+02 0.1485E+02
      4.2997 0.8288E+20 1762.4054 0.1307E+02 0.1484E+02
      4.3025 0.8277E+20 1762.4393 0.1306E+02 0.1482E+02
      4.3053 0.8266E+20 1762.4732 0.1305E+02 0.1481E+02
      4.3081 0.8255E+20 1762.5071 0.1303E+02 0.1480E+02
      4.3109 0.8244E+20 1762.5409 0.1302E+02 0.1479E+02
      4.3137 0.8233E+20 1762.5748 0.1301E+02 0.1478E+02
      4.3165 0.8222E+20 1762.6086 0.1300E+02 0.1477E+02
      4.3193 0.8211E+20 1762.6424 0.1299E+02 0.1476E+02
      4.3222 0.8201E+20 1762.6761 0.1298E+02 0.1474E+02
      4.3250 0.8190E+20 1762.7099 0.1297E+02 0.1473E+02
      4.3278 0.8179E+20 1762.7436 0.1295E+02 0.1472E+02
      4.3306 0.8168E+20 1762.7773 0.1294E+02 0.1471E+02
      4.3335 0.8157E+20 1762.8110 0.1293E+02 0.1470E+02
      4.3363 0.8146E+20 1762.8447 0.1292E+02 0.1469E+02
      4.3391 0.8136E+20 1762.8783 0.1291E+02 0.1468E+02
      4.3420 0.8125E+20 1762.9120 0.1290E+02 0.1466E+02
      4.3448 0.8114E+20 1762.9456 0.1289E+02 0.1465E+02
      4.3477 0.8103E+20 1762.9792 0.1287E+02 0.1464E+02
      4.3505 0.8092E+20 1763.0127 0.1286E+02 0.1463E+02
      4.3534 0.8082E+20 1763.0463 0.1285E+02 0.1462E+02
      4.3562 0.8071E+20 1763.0798 0.1284E+02 0.1461E+02
      4.3591 0.8060E+20 1763.1134 0.1283E+02 0.1460E+02
      4.3619 0.8050E+20 1763.1469 0.1282E+02 0.1458E+02
      4.3648 0.8039E+20 1763.1803 0.1281E+02 0.1457E+02
      4.3676 0.8028E+20 1763.2138 0.1279E+02 0.1456E+02
      4.3705 0.8017E+20 1763.2472 0.1278E+02 0.1455E+02
      4.3734 0.8007E+20 1763.2807 0.1277E+02 0.1454E+02
      4.3763 0.7996E+20 1763.3141 0.1276E+02 0.1453E+02
      4.3791 0.7985E+20 1763.3474 0.1275E+02 0.1452E+02
      4.3820 0.7975E+20 1763.3808 0.1274E+02 0.1451E+02
      4.3849 0.7964E+20 1763.4142 0.1273E+02 0.1449E+02
      4.3878 0.7954E+20 1763.4475 0.1271E+02 0.1448E+02
      4.3907 0.7943E+20 1763.4808 0.1270E+02 0.1447E+02
      4.3936 0.7932E+20 1763.5141 0.1269E+02 0.1446E+02
      4.3965 0.7922E+20 1763.5473 0.1268E+02 0.1445E+02
      4.3994 0.7911E+20 1763.5806 0.1267E+02 0.1444E+02
      4.4023 0.7901E+20 1763.6138 0.1266E+02 0.1443E+02
      4.4052 0.7890E+20 1763.6470 0.1265E+02 0.1442E+02
      4.4081 0.7880E+20 1763.6802 0.1263E+02 0.1440E+02
      4.4110 0.7869E+20 1763.7134 0.1262E+02 0.1439E+02
      4.4139 0.7858E+20 1763.7465 0.1261E+02 0.1438E+02
      4.4168 0.7848E+20 1763.7797 0.1260E+02 0.1437E+02
      4.4197 0.7837E+20 1763.8128 0.1259E+02 0.1436E+02
      4.4226 0.7827E+20 1763.8459 0.1258E+02 0.1435E+02
      4.4256 0.7817E+20 1763.8790 0.1257E+02 0.1434E+02
      4.4285 0.7806E+20 1763.9120 0.1256E+02 0.1433E+02
      4.4314 0.7796E+20 1763.9450 0.1254E+02 0.1431E+02
      4.4343 0.7785E+20 1763.9781 0.1253E+02 0.1430E+02
      4.4373 0.7775E+20 1764.0111 0.1252E+02 0.1429E+02
      4.4402 0.7764E+20 1764.0440 0.1251E+02 0.1428E+02
      4.4431 0.7754E+20 1764.0770 0.1250E+02 0.1427E+02
      4.4461 0.7743E+20 1764.1099 0.1249E+02 0.1426E+02
      4.4490 0.7733E+20 1764.1429 0.1248E+02 0.1425E+02
      4.4520 0.7723E+20 1764.1758 0.1247E+02 0.1424E+02
      4.4549 0.7712E+20 1764.2086 0.1245E+02 0.1423E+02
      4.4579 0.7702E+20 1764.2415 0.1244E+02 0.1421E+02
      4.4609 0.7692E+20 1764.2743 0.1243E+02 0.1420E+02
      4.4638 0.7681E+20 1764.3072 0.1242E+02 0.1419E+02
      4.4668 0.7671E+20 1764.3400 0.1241E+02 0.1418E+02
      4.4697 0.7661E+20 1764.3727 0.1240E+02 0.1417E+02
      4.4727 0.7650E+20 1764.4055 0.1239E+02 0.1416E+02
      4.4757 0.7640E+20 1764.4382 0.1238E+02 0.1415E+02
      4.4787 0.7630E+20 1764.4710 0.1236E+02 0.1414E+02
      4.4816 0.7619E+20 1764.5037 0.1235E+02 0.1413E+02
      4.4846 0.7609E+20 1764.5363 0.1234E+02 0.1411E+02
      4.4876 0.7599E+20 1764.5690 0.1233E+02 0.1410E+02
      4.4906 0.7589E+20 1764.6016 0.1232E+02 0.1409E+02
      4.4936 0.7578E+20 1764.6343 0.1231E+02 0.1408E+02
      4.4966 0.7568E+20 1764.6669 0.1230E+02 0.1407E+02
      4.4996 0.7558E+20 1764.6994 0.1229E+02 0.1406E+02
      4.5026 0.7548E+20 1764.7320 0.1228E+02 0.1405E+02
      4.5056 0.7538E+20 1764.7645 0.1226E+02 0.1404E+02
      4.5086 0.7527E+20 1764.7971 0.1225E+02 0.1403E+02
      4.5116 0.7517E+20 1764.8296 0.1224E+02 0.1401E+02
      4.5146 0.7507E+20 1764.8621 0.1223E+02 0.1400E+02
      4.5176 0.7497E+20 1764.8945 0.1222E+02 0.1399E+02
      4.5206 0.7487E+20 1764.9270 0.1221E+02 0.1398E+02
      4.5237 0.7477E+20 1764.9594 0.1220E+02 0.1397E+02
      4.5267 0.7466E+20 1764.9918 0.1219E+02 0.1396E+02
      4.5297 0.7456E+20 1765.0242 0.1218E+02 0.1395E+02
      4.5327 0.7446E+20 1765.0566 0.1216E+02 0.1394E+02
      4.5358 0.7436E+20 1765.0889 0.1215E+02 0.1393E+02
      4.5388 0.7426E+20 1765.1213 0.1214E+02 0.1392E+02
      4.5418 0.7416E+20 1765.1536 0.1213E+02 0.1391E+02
      4.5449 0.7406E+20 1765.1859 0.1212E+02 0.1389E+02
      4.5479 0.7396E+20 1765.2181 0.1211E+02 0.1388E+02
      4.5510 0.7386E+20 1765.2504 0.1210E+02 0.1387E+02
      4.5540 0.7376E+20 1765.2826 0.1209E+02 0.1386E+02
      4.5571 0.7366E+20 1765.3148 0.1208E+02 0.1385E+02
      4.5601 0.7356E+20 1765.3470 0.1207E+02 0.1384E+02
      4.5632 0.7346E+20 1765.3792 0.1205E+02 0.1383E+02
      4.5663 0.7336E+20 1765.4114 0.1204E+02 0.1382E+02
      4.5693 0.7326E+20 1765.4435 0.1203E+02 0.1381E+02
      4.5724 0.7316E+20 1765.4756 0.1202E+02 0.1380E+02
      4.5755 0.7306E+20 1765.5077 0.1201E+02 0.1379E+02
      4.5786 0.7296E+20 1765.5398 0.1200E+02 0.1377E+02
      4.5816 0.7286E+20 1765.5719 0.1199E+02 0.1376E+02
      4.5847 0.7276E+20 1765.6039 0.1198E+02 0.1375E+02
      4.5878 0.7266E+20 1765.6359 0.1197E+02 0.1374E+02
      4.5909 0.7256E+20 1765.6679 0.1196E+02 0.1373E+02
      4.5940 0.7246E+20 1765.6999 0.1195E+02 0.1372E+02
      4.5971 0.7237E+20 1765.7319 0.1193E+02 0.1371E+02
      4.6002 0.7227E+20 1765.7638 0.1192E+02 0.1370E+02
      4.6033 0.7217E+20 1765.7957 0.1191E+02 0.1369E+02
      4.6064 0.7207E+20 1765.8276 0.1190E+02 0.1368E+02
      4.6095 0.7197E+20 1765.8595 0.1189E+02 0.1367E+02
      4.6126 0.7187E+20 1765.8914 0.1188E+02 0.1365E+02
      4.6157 0.7177E+20 1765.9232 0.1187E+02 0.1364E+02
      4.6188 0.7168E+20 1765.9550 0.1186E+02 0.1363E+02
      4.6219 0.7158E+20 1765.9868 0.1185E+02 0.1362E+02
      4.6251 0.7148E+20 1766.0186 0.1184E+02 0.1361E+02
      4.6282 0.7138E+20 1766.0504 0.1183E+02 0.1360E+02
      4.6313 0.7128E+20 1766.0821 0.1181E+02 0.1359E+02
      4.6344 0.7119E+20 1766.1138 0.1180E+02 0.1358E+02
      4.6376 0.7109E+20 1766.1455 0.1179E+02 0.1357E+02
      4.6407 0.7099E+20 1766.1772 0.1178E+02 0.1356E+02
      4.6439 0.7090E+20 1766.2089 0.1177E+02 0.1355E+02
      4.6470 0.7080E+20 1766.2405 0.1176E+02 0.1354E+02
      4.6501 0.7070E+20 1766.2721 0.1175E+02 0.1353E+02
      4.6533 0.7060E+20 1766.3038 0.1174E+02 0.1352E+02
      4.6564 0.7051E+20 1766.3353 0.1173E+02 0.1350E+02
      4.6596 0.7041E+20 1766.3669 0.1172E+02 0.1349E+02
      4.6628 0.7031E+20 1766.3984 0.1171E+02 0.1348E+02
      4.6659 0.7022E+20 1766.4300 0.1170E+02 0.1347E+02
      4.6691 0.7012E+20 1766.4615 0.1169E+02 0.1346E+02
      4.6723 0.7002E+20 1766.4929 0.1167E+02 0.1345E+02
      4.6754 0.6993E+20 1766.5244 0.1166E+02 0.1344E+02
      4.6786 0.6983E+20 1766.5558 0.1165E+02 0.1343E+02
      4.6818 0.6974E+20 1766.5873 0.1164E+02 0.1342E+02
      4.6850 0.6964E+20 1766.6187 0.1163E+02 0.1341E+02
      4.6882 0.6954E+20 1766.6500 0.1162E+02 0.1340E+02
      4.6913 0.6945E+20 1766.6814 0.1161E+02 0.1339E+02
      4.6945 0.6935E+20 1766.7128 0.1160E+02 0.1338E+02
      4.6977 0.6926E+20 1766.7441 0.1159E+02 0.1337E+02
      4.7009 0.6916E+20 1766.7754 0.1158E+02 0.1336E+02
      4.7041 0.6907E+20 1766.8067 0.1157E+02 0.1334E+02
      4.7073 0.6897E+20 1766.8379 0.1156E+02 0.1333E+02
      4.7105 0.6888E+20 1766.8692 0.1155E+02 0.1332E+02
      4.7138 0.6878E+20 1766.9004 0.1154E+02 0.1331E+02
      4.7170 0.6869E+20 1766.9316 0.1152E+02 0.1330E+02
      4.7202 0.6859E+20 1766.9628 0.1151E+02 0.1329E+02
      4.7234 0.6850E+20 1766.9940 0.1150E+02 0.1328E+02
      4.7266 0.6840E+20 1767.0251 0.1149E+02 0.1327E+02
      4.7299 0.6831E+20 1767.0562 0.1148E+02 0.1326E+02
      4.7331 0.6821E+20 1767.0873 0.1147E+02 0.1325E+02
      4.7363 0.6812E+20 1767.1184 0.1146E+02 0.1324E+02
      4.7396 0.6802E+20 1767.1495 0.1145E+02 0.1323E+02
      4.7428 0.6793E+20 1767.1805 0.1144E+02 0.1322E+02
      4.7460 0.6784E+20 1767.2116 0.1143E+02 0.1321E+02
      4.7493 0.6774E+20 1767.2426 0.1142E+02 0.1320E+02
      4.7525 0.6765E+20 1767.2735 0.1141E+02 0.1319E+02
      4.7558 0.6756E+20 1767.3045 0.1140E+02 0.1318E+02
      4.7590 0.6746E+20 1767.3355 0.1139E+02 0.1317E+02
      4.7623 0.6737E+20 1767.3664 0.1138E+02 0.1315E+02
      4.7656 0.6728E+20 1767.3973 0.1137E+02 0.1314E+02
      4.7688 0.6718E+20 1767.4282 0.1135E+02 0.1313E+02
      4.7721 0.6709E+20 1767.4590 0.1134E+02 0.1312E+02
      4.7754 0.6700E+20 1767.4899 0.1133E+02 0.1311E+02
      4.7786 0.6690E+20 1767.5207 0.1132E+02 0.1310E+02
      4.7819 0.6681E+20 1767.5515 0.1131E+02 0.1309E+02
      4.7852 0.6672E+20 1767.5823 0.1130E+02 0.1308E+02
      4.7885 0.6662E+20 1767.6131 0.1129E+02 0.1307E+02
      4.7918 0.6653E+20 1767.6438 0.1128E+02 0.1306E+02
      4.7951 0.6644E+20 1767.6746 0.1127E+02 0.1305E+02
      4.7984 0.6635E+20 1767.7053 0.1126E+02 0.1304E+02
      4.8017 0.6625E+20 1767.7359 0.1125E+02 0.1303E+02
      4.8050 0.6616E+20 1767.7666 0.1124E+02 0.1302E+02
      4.8083 0.6607E+20 1767.7973 0.1123E+02 0.1301E+02
      4.8116 0.6598E+20 1767.8279 0.1122E+02 0.1300E+02
      4.8149 0.6589E+20 1767.8585 0.1121E+02 0.1299E+02
      4.8182 0.6579E+20 1767.8891 0.1120E+02 0.1298E+02
      4.8215 0.6570E+20 1767.9197 0.1119E+02 0.1297E+02
      4.8248 0.6561E+20 1767.9502 0.1118E+02 0.1296E+02
      4.8282 0.6552E+20 1767.9807 0.1117E+02 0.1295E+02
      4.8315 0.6543E+20 1768.0112 0.1116E+02 0.1294E+02
      4.8348 0.6534E+20 1768.0417 0.1115E+02 0.1293E+02
      4.8382 0.6525E+20 1768.0722 0.1113E+02 0.1291E+02
      4.8415 0.6516E+20 1768.1026 0.1112E+02 0.1290E+02
      4.8448 0.6506E+20 1768.1331 0.1111E+02 0.1289E+02
      4.8482 0.6497E+20 1768.1635 0.1110E+02 0.1288E+02
      4.8515 0.6488E+20 1768.1939 0.1109E+02 0.1287E+02
      4.8549 0.6479E+20 1768.2242 0.1108E+02 0.1286E+02
      4.8582 0.6470E+20 1768.2546 0.1107E+02 0.1285E+02
      4.8616 0.6461E+20 1768.2849 0.1106E+02 0.1284E+02
      4.8650 0.6452E+20 1768.3152 0.1105E+02 0.1283E+02
      4.8683 0.6443E+20 1768.3455 0.1104E+02 0.1282E+02
      4.8717 0.6434E+20 1768.3758 0.1103E+02 0.1281E+02
      4.8751 0.6425E+20 1768.4060 0.1102E+02 0.1280E+02
      4.8784 0.6416E+20 1768.4363 0.1101E+02 0.1279E+02
      4.8818 0.6407E+20 1768.4665 0.1100E+02 0.1278E+02
      4.8852 0.6398E+20 1768.4967 0.1099E+02 0.1277E+02
      4.8886 0.6389E+20 1768.5268 0.1098E+02 0.1276E+02
      4.8920 0.6380E+20 1768.5570 0.1097E+02 0.1275E+02
      4.8954 0.6371E+20 1768.5871 0.1096E+02 0.1274E+02
      4.8988 0.6362E+20 1768.6172 0.1095E+02 0.1273E+02
      4.9022 0.6353E+20 1768.6473 0.1094E+02 0.1272E+02
      4.9056 0.6344E+20 1768.6774 0.1093E+02 0.1271E+02
      4.9090 0.6335E+20 1768.7074 0.1092E+02 0.1270E+02
      4.9124 0.6327E+20 1768.7375 0.1091E+02 0.1269E+02
      4.9158 0.6318E+20 1768.7675 0.1090E+02 0.1268E+02
      4.9192 0.6309E+20 1768.7975 0.1089E+02 0.1267E+02
      4.9226 0.6300E+20 1768.8274 0.1088E+02 0.1266E+02
      4.9261 0.6291E+20 1768.8574 0.1087E+02 0.1265E+02
      4.9295 0.6282E+20 1768.8873 0.1086E+02 0.1264E+02
      4.9329 0.6273E+20 1768.9172 0.1085E+02 0.1263E+02
      4.9363 0.6265E+20 1768.9471 0.1084E+02 0.1262E+02
      4.9398 0.6256E+20 1768.9770 0.1083E+02 0.1261E+02
      4.9432 0.6247E+20 1769.0068 0.1082E+02 0.1260E+02
      4.9467 0.6238E+20 1769.0367 0.1081E+02 0.1259E+02
      4.9501 0.6229E+20 1769.0665 0.1079E+02 0.1258E+02
      4.9536 0.6221E+20 1769.0963 0.1078E+02 0.1257E+02
      4.9570 0.6212E+20 1769.1260 0.1077E+02 0.1256E+02
      4.9605 0.6203E+20 1769.1558 0.1076E+02 0.1255E+02
      4.9639 0.6194E+20 1769.1855 0.1075E+02 0.1254E+02
