      2.5000000 0.11386E+22  1715.73124 0.28072E+02 0.28072E+02
      3.0181611 0.75980E+21  1764.02923 0.21548E+02 0.22069E+02
      3.0191788 0.75927E+21  1764.05851 0.21538E+02 0.22059E+02
      3.0201975 0.75875E+21  1764.08780 0.21528E+02 0.22049E+02
      3.0212172 0.75822E+21  1764.11709 0.21518E+02 0.22039E+02
      3.0222380 0.75770E+21  1764.14640 0.21508E+02 0.22029E+02
      3.0232597 0.75717E+21  1764.17572 0.21498E+02 0.22019E+02
      3.0242825 0.75665E+21  1764.20504 0.21488E+02 0.22009E+02
      3.0253063 0.75612E+21  1764.23436 0.21478E+02 0.21999E+02
      3.0263312 0.75560E+21  1764.26368 0.21468E+02 0.21989E+02
      3.0273570 0.75507E+21  1764.29301 0.21458E+02 0.21979E+02
      3.0283839 0.75455E+21  1764.32233 0.21448E+02 0.21969E+02
      3.0294118 0.75403E+21  1764.35166 0.21438E+02 0.21959E+02
      3.0304407 0.75350E+21  1764.38099 0.21429E+02 0.21949E+02
      3.0314707 0.75298E+21  1764.41033 0.21419E+02 0.21939E+02
      3.0325017 0.75245E+21  1764.43967 0.21409E+02 0.21929E+02
      3.0335337 0.75193E+21  1764.46901 0.21399E+02 0.21919E+02
      3.0345668 0.75140E+21  1764.49835 0.21389E+02 0.21909E+02
      3.0356009 0.75088E+21  1764.52769 0.21379E+02 0.21899E+02
      3.0366360 0.75035E+21  1764.55704 0.21369E+02 0.21889E+02
      3.0376722 0.74983E+21  1764.58637 0.21359E+02 0.21879E+02
      3.0387094 0.74931E+21  1764.61571 0.21349E+02 0.21869E+02
      3.0397476 0.74878E+21  1764.64505 0.21339E+02 0.21859E+02
      3.0407869 0.74826E+21  1764.67438 0.21329E+02 0.21849E+02
      3.0418272 0.74773E+21  1764.70372 0.21319E+02 0.21839E+02
      3.0428685 0.74721E+21  1764.73307 0.21309E+02 0.21829E+02
      3.0439109 0.74669E+21  1764.76242 0.21299E+02 0.21819E+02
      3.0449544 0.74616E+21  1764.79177 0.21289E+02 0.21809E+02
      3.0459988 0.74564E+21  1764.82113 0.21279E+02 0.21799E+02
      3.0470444 0.74511E+21  1764.85050 0.21269E+02 0.21789E+02
      3.0480909 0.74459E+21  1764.87987 0.21259E+02 0.21779E+02
      3.0491386 0.74407E+21  1764.90925 0.21249E+02 0.21769E+02
      3.0501872 0.74354E+21  1764.93864 0.21239E+02 0.21759E+02
      3.0512369 0.74302E+21  1764.96804 0.21229E+02 0.21749E+02
      3.0522877 0.74249E+21  1764.99744 0.21219E+02 0.21739E+02
      3.0533395 0.74197E+21  1765.02686 0.21209E+02 0.21729E+02
      3.0543924 0.74145E+21  1765.05628 0.21199E+02 0.21719E+02
      3.0554463 0.74092E+21  1765.08570 0.21190E+02 0.21709E+02
      3.0565013 0.74040E+21  1765.11513 0.21180E+02 0.21699E+02
      3.0575573 0.73987E+21  1765.14457 0.21170E+02 0.21689E+02
      3.0586144 0.73935E+21  1765.17400 0.21160E+02 0.21679E+02
      3.0596725 0.73883E+21  1765.20345 0.21150E+02 0.21669E+02
      3.0607317 0.73830E+21  1765.23292 0.21140E+02 0.21659E+02
      3.0617920 0.73778E+21  1765.26240 0.21130E+02 0.21649E+02
      3.0628533 0.73726E+21  1765.29191 0.21120E+02 0.21639E+02
      3.0639157 0.73673E+21  1765.32142 0.21110E+02 0.21629E+02
      3.0649791 0.73621E+21  1765.35095 0.21100E+02 0.21619E+02
      3.0660436 0.73569E+21  1765.38048 0.21090E+02 0.21609E+02
      3.0671092 0.73516E+21  1765.41001 0.21080E+02 0.21599E+02
      3.0681758 0.73464E+21  1765.43954 0.21070E+02 0.21589E+02
      3.0692435 0.73412E+21  1765.46906 0.21060E+02 0.21578E+02
      3.0703123 0.73359E+21  1765.49858 0.21050E+02 0.21568E+02
      3.0713821 0.73307E+21  1765.52811 0.21040E+02 0.21558E+02
      3.0724530 0.73255E+21  1765.55764 0.21030E+02 0.21548E+02
      3.0735250 0.73202E+21  1765.58718 0.21020E+02 0.21538E+02
      3.0745981 0.73150E+21  1765.61673 0.21010E+02 0.21528E+02
      3.0756722 0.73098E+21  1765.64628 0.21000E+02 0.21518E+02
      3.0767474 0.73045E+21  1765.67582 0.20990E+02 0.21508E+02
      3.0778237 0.72993E+21  1765.70536 0.20980E+02 0.21498E+02
      3.0789010 0.72941E+21  1765.73490 0.20970E+02 0.21488E+02
      3.0799795 0.72889E+21  1765.76442 0.20960E+02 0.21478E+02
      3.0810590 0.72836E+21  1765.79395 0.20950E+02 0.21468E+02
      3.0821395 0.72784E+21  1765.82347 0.20940E+02 0.21458E+02
      3.0832212 0.72732E+21  1765.85300 0.20930E+02 0.21448E+02
      3.0843040 0.72679E+21  1765.88253 0.20920E+02 0.21438E+02
      3.0853878 0.72627E+21  1765.91205 0.20910E+02 0.21427E+02
      3.0864727 0.72575E+21  1765.94157 0.20900E+02 0.21417E+02
      3.0875587 0.72523E+21  1765.97109 0.20890E+02 0.21407E+02
      3.0886458 0.72470E+21  1766.00060 0.20880E+02 0.21397E+02
      3.0897340 0.72418E+21  1766.03011 0.20870E+02 0.21387E+02
      3.0908232 0.72366E+21  1766.05962 0.20860E+02 0.21377E+02
      3.0919136 0.72314E+21  1766.08914 0.20849E+02 0.21367E+02
      3.0930050 0.72261E+21  1766.11866 0.20839E+02 0.21357E+02
      3.0940976 0.72209E+21  1766.14821 0.20829E+02 0.21347E+02
      3.0951912 0.72157E+21  1766.17777 0.20819E+02 0.21337E+02
      3.0962859 0.72105E+21  1766.20734 0.20809E+02 0.21327E+02
      3.0973817 0.72053E+21  1766.23692 0.20799E+02 0.21317E+02
      3.0984786 0.72000E+21  1766.26651 0.20789E+02 0.21307E+02
      3.0995766 0.71948E+21  1766.29610 0.20779E+02 0.21297E+02
      3.1006757 0.71896E+21  1766.32570 0.20769E+02 0.21287E+02
      3.1017759 0.71844E+21  1766.35530 0.20759E+02 0.21277E+02
      3.1028772 0.71792E+21  1766.38490 0.20749E+02 0.21267E+02
      3.1039796 0.71739E+21  1766.41450 0.20739E+02 0.21257E+02
      3.1050832 0.71687E+21  1766.44409 0.20729E+02 0.21246E+02
      3.1061878 0.71635E+21  1766.47369 0.20719E+02 0.21236E+02
      3.1072935 0.71583E+21  1766.50330 0.20709E+02 0.21226E+02
      3.1084003 0.71531E+21  1766.53291 0.20699E+02 0.21216E+02
      3.1095082 0.71478E+21  1766.56254 0.20689E+02 0.21206E+02
      3.1106173 0.71426E+21  1766.59217 0.20679E+02 0.21196E+02
      3.1117274 0.71374E+21  1766.62181 0.20668E+02 0.21186E+02
      3.1128387 0.71322E+21  1766.65145 0.20658E+02 0.21176E+02
      3.1139510 0.71270E+21  1766.68110 0.20648E+02 0.21166E+02
      3.1150645 0.71218E+21  1766.71075 0.20638E+02 0.21156E+02
      3.1161791 0.71166E+21  1766.74041 0.20628E+02 0.21146E+02
      3.1172948 0.71113E+21  1766.77005 0.20618E+02 0.21135E+02
      3.1184116 0.71061E+21  1766.79970 0.20608E+02 0.21125E+02
      3.1195296 0.71009E+21  1766.82933 0.20598E+02 0.21115E+02
      3.1206486 0.70957E+21  1766.85896 0.20588E+02 0.21105E+02
      3.1217688 0.70905E+21  1766.88859 0.20578E+02 0.21095E+02
      3.1228901 0.70853E+21  1766.91823 0.20568E+02 0.21085E+02
      3.1240125 0.70801E+21  1766.94788 0.20558E+02 0.21075E+02
      3.1251361 0.70749E+21  1766.97755 0.20548E+02 0.21065E+02
      3.1262607 0.70697E+21  1767.00724 0.20537E+02 0.21055E+02
      3.1273865 0.70645E+21  1767.03694 0.20527E+02 0.21045E+02
      3.1285134 0.70593E+21  1767.06664 0.20517E+02 0.21034E+02
      3.1296415 0.70540E+21  1767.09635 0.20507E+02 0.21024E+02
      3.1307707 0.70488E+21  1767.12606 0.20497E+02 0.21014E+02
      3.1319010 0.70436E+21  1767.15576 0.20487E+02 0.21004E+02
      3.1330324 0.70384E+21  1767.18546 0.20477E+02 0.20994E+02
      3.1341650 0.70332E+21  1767.21518 0.20467E+02 0.20984E+02
      3.1352986 0.70280E+21  1767.24489 0.20457E+02 0.20974E+02
      3.1364335 0.70228E+21  1767.27462 0.20447E+02 0.20964E+02
      3.1375694 0.70176E+21  1767.30436 0.20437E+02 0.20953E+02
      3.1387065 0.70124E+21  1767.33410 0.20427E+02 0.20943E+02
      3.1398448 0.70072E+21  1767.36383 0.20416E+02 0.20933E+02
      3.1409842 0.70020E+21  1767.39357 0.20406E+02 0.20923E+02
      3.1421247 0.69968E+21  1767.42329 0.20396E+02 0.20913E+02
      3.1432663 0.69916E+21  1767.45301 0.20386E+02 0.20903E+02
      3.1444091 0.69864E+21  1767.48273 0.20376E+02 0.20893E+02
      3.1455531 0.69812E+21  1767.51245 0.20366E+02 0.20883E+02
      3.1466981 0.69760E+21  1767.54217 0.20356E+02 0.20872E+02
      3.1478444 0.69708E+21  1767.57189 0.20346E+02 0.20862E+02
      3.1489917 0.69656E+21  1767.60162 0.20336E+02 0.20852E+02
      3.1501403 0.69604E+21  1767.63135 0.20325E+02 0.20842E+02
      3.1512899 0.69552E+21  1767.66109 0.20315E+02 0.20832E+02
      3.1524408 0.69500E+21  1767.69084 0.20305E+02 0.20822E+02
      3.1535927 0.69449E+21  1767.72060 0.20295E+02 0.20812E+02
      3.1547458 0.69397E+21  1767.75037 0.20285E+02 0.20802E+02
      3.1559001 0.69345E+21  1767.78014 0.20275E+02 0.20791E+02
      3.1570556 0.69293E+21  1767.80993 0.20265E+02 0.20781E+02
      3.1582121 0.69241E+21  1767.83972 0.20255E+02 0.20771E+02
      3.1593699 0.69189E+21  1767.86951 0.20245E+02 0.20761E+02
      3.1605288 0.69137E+21  1767.89931 0.20234E+02 0.20751E+02
      3.1616888 0.69085E+21  1767.92911 0.20224E+02 0.20741E+02
      3.1628501 0.69033E+21  1767.95890 0.20214E+02 0.20730E+02
      3.1640124 0.68981E+21  1767.98869 0.20204E+02 0.20720E+02
      3.1651760 0.68930E+21  1768.01848 0.20194E+02 0.20710E+02
      3.1663407 0.68878E+21  1768.04827 0.20184E+02 0.20700E+02
      3.1675066 0.68826E+21  1768.07806 0.20174E+02 0.20690E+02
      3.1686736 0.68774E+21  1768.10786 0.20164E+02 0.20680E+02
      3.1698418 0.68722E+21  1768.13766 0.20153E+02 0.20669E+02
      3.1710112 0.68670E+21  1768.16746 0.20143E+02 0.20659E+02
      3.1721817 0.68618E+21  1768.19727 0.20133E+02 0.20649E+02
      3.1733534 0.68567E+21  1768.22709 0.20123E+02 0.20639E+02
      3.1745263 0.68515E+21  1768.25690 0.20113E+02 0.20629E+02
      3.1757004 0.68463E+21  1768.28672 0.20103E+02 0.20619E+02
      3.1768756 0.68411E+21  1768.31654 0.20093E+02 0.20609E+02
      3.1780520 0.68359E+21  1768.34636 0.20083E+02 0.20598E+02
      3.1792296 0.68308E+21  1768.37617 0.20072E+02 0.20588E+02
      3.1804084 0.68256E+21  1768.40598 0.20062E+02 0.20578E+02
      3.1815883 0.68204E+21  1768.43579 0.20052E+02 0.20568E+02
      3.1827694 0.68152E+21  1768.46561 0.20042E+02 0.20558E+02
      3.1839517 0.68101E+21  1768.49542 0.20032E+02 0.20548E+02
      3.1851352 0.68049E+21  1768.52524 0.20022E+02 0.20537E+02
      3.1863199 0.67997E+21  1768.55506 0.20011E+02 0.20527E+02
      3.1875057 0.67945E+21  1768.58489 0.20001E+02 0.20517E+02
      3.1886928 0.67894E+21  1768.61472 0.19991E+02 0.20507E+02
      3.1898810 0.67842E+21  1768.64456 0.19981E+02 0.20497E+02
      3.1910704 0.67790E+21  1768.67440 0.19971E+02 0.20487E+02
      3.1922610 0.67739E+21  1768.70425 0.19961E+02 0.20476E+02
      3.1934528 0.67687E+21  1768.73412 0.19951E+02 0.20466E+02
      3.1946458 0.67635E+21  1768.76400 0.19940E+02 0.20456E+02
      3.1958400 0.67583E+21  1768.79389 0.19930E+02 0.20446E+02
      3.1970353 0.67532E+21  1768.82380 0.19920E+02 0.20436E+02
      3.1982319 0.67480E+21  1768.85370 0.19910E+02 0.20425E+02
      3.1994297 0.67428E+21  1768.88361 0.19900E+02 0.20415E+02
      3.2006286 0.67377E+21  1768.91350 0.19890E+02 0.20405E+02
      3.2018288 0.67325E+21  1768.94339 0.19880E+02 0.20395E+02
      3.2030302 0.67274E+21  1768.97328 0.19869E+02 0.20385E+02
      3.2042327 0.67222E+21  1769.00316 0.19859E+02 0.20374E+02
      3.2054365 0.67170E+21  1769.03303 0.19849E+02 0.20364E+02
      3.2066415 0.67119E+21  1769.06291 0.19839E+02 0.20354E+02
      3.2078476 0.67067E+21  1769.09279 0.19829E+02 0.20344E+02
      3.2090550 0.67016E+21  1769.12268 0.19819E+02 0.20334E+02
      3.2102636 0.66964E+21  1769.15257 0.19808E+02 0.20323E+02
      3.2114734 0.66912E+21  1769.18248 0.19798E+02 0.20313E+02
      3.2126844 0.66861E+21  1769.21239 0.19788E+02 0.20303E+02
      3.2138966 0.66809E+21  1769.24230 0.19778E+02 0.20293E+02
      3.2151100 0.66758E+21  1769.27222 0.19768E+02 0.20283E+02
      3.2163247 0.66706E+21  1769.30214 0.19758E+02 0.20272E+02
      3.2175405 0.66655E+21  1769.33206 0.19747E+02 0.20262E+02
      3.2187576 0.66603E+21  1769.36199 0.19737E+02 0.20252E+02
      3.2199759 0.66552E+21  1769.39191 0.19727E+02 0.20242E+02
      3.2211954 0.66500E+21  1769.42184 0.19717E+02 0.20232E+02
      3.2224162 0.66449E+21  1769.45177 0.19707E+02 0.20221E+02
      3.2236381 0.66397E+21  1769.48171 0.19697E+02 0.20211E+02
      3.2248613 0.66346E+21  1769.51164 0.19686E+02 0.20201E+02
      3.2260857 0.66294E+21  1769.54158 0.19676E+02 0.20191E+02
      3.2273113 0.66243E+21  1769.57151 0.19666E+02 0.20180E+02
      3.2285381 0.66191E+21  1769.60145 0.19656E+02 0.20170E+02
      3.2297662 0.66140E+21  1769.63138 0.19646E+02 0.20160E+02
      3.2309955 0.66088E+21  1769.66130 0.19635E+02 0.20150E+02
      3.2322260 0.66037E+21  1769.69122 0.19625E+02 0.20140E+02
      3.2334578 0.65985E+21  1769.72113 0.19615E+02 0.20129E+02
      3.2346908 0.65934E+21  1769.75105 0.19605E+02 0.20119E+02
      3.2359250 0.65883E+21  1769.78097 0.19595E+02 0.20109E+02
      3.2371605 0.65831E+21  1769.81090 0.19584E+02 0.20099E+02
      3.2383972 0.65780E+21  1769.84084 0.19574E+02 0.20089E+02
      3.2396351 0.65729E+21  1769.87079 0.19564E+02 0.20078E+02
      3.2408743 0.65677E+21  1769.90075 0.19554E+02 0.20068E+02
      3.2421147 0.65626E+21  1769.93072 0.19544E+02 0.20058E+02
      3.2433563 0.65574E+21  1769.96069 0.19534E+02 0.20048E+02
      3.2445992 0.65523E+21  1769.99065 0.19523E+02 0.20038E+02
      3.2458434 0.65472E+21  1770.02062 0.19513E+02 0.20027E+02
      3.2470887 0.65420E+21  1770.05058 0.19503E+02 0.20017E+02
      3.2483354 0.65369E+21  1770.08054 0.19493E+02 0.20007E+02
      3.2495832 0.65318E+21  1770.11051 0.19483E+02 0.19997E+02
      3.2508323 0.65267E+21  1770.14048 0.19472E+02 0.19986E+02
      3.2520827 0.65215E+21  1770.17045 0.19462E+02 0.19976E+02
      3.2533343 0.65164E+21  1770.20043 0.19452E+02 0.19966E+02
      3.2545872 0.65113E+21  1770.23043 0.19442E+02 0.19956E+02
      3.2558413 0.65062E+21  1770.26044 0.19432E+02 0.19945E+02
      3.2570967 0.65010E+21  1770.29045 0.19421E+02 0.19935E+02
      3.2583533 0.64959E+21  1770.32046 0.19411E+02 0.19925E+02
      3.2596112 0.64908E+21  1770.35047 0.19401E+02 0.19915E+02
      3.2608704 0.64857E+21  1770.38048 0.19391E+02 0.19904E+02
      3.2621308 0.64805E+21  1770.41048 0.19381E+02 0.19894E+02
      3.2633924 0.64754E+21  1770.44048 0.19370E+02 0.19884E+02
      3.2646554 0.64703E+21  1770.47049 0.19360E+02 0.19874E+02
      3.2659196 0.64652E+21  1770.50051 0.19350E+02 0.19863E+02
      3.2671850 0.64601E+21  1770.53054 0.19340E+02 0.19853E+02
      3.2684517 0.64549E+21  1770.56057 0.19330E+02 0.19843E+02
      3.2697197 0.64498E+21  1770.59059 0.19319E+02 0.19833E+02
      3.2709890 0.64447E+21  1770.62060 0.19309E+02 0.19822E+02
      3.2722595 0.64396E+21  1770.65061 0.19299E+02 0.19812E+02
      3.2735313 0.64345E+21  1770.68060 0.19289E+02 0.19802E+02
      3.2748044 0.64294E+21  1770.71059 0.19279E+02 0.19792E+02
      3.2760787 0.64243E+21  1770.74058 0.19268E+02 0.19781E+02
      3.2773543 0.64192E+21  1770.77055 0.19258E+02 0.19771E+02
      3.2786312 0.64141E+21  1770.80053 0.19248E+02 0.19761E+02
      3.2799094 0.64090E+21  1770.83051 0.19238E+02 0.19751E+02
      3.2811888 0.64038E+21  1770.86050 0.19228E+02 0.19740E+02
      3.2824695 0.63987E+21  1770.89050 0.19217E+02 0.19730E+02
      3.2837516 0.63936E+21  1770.92050 0.19207E+02 0.19720E+02
      3.2850348 0.63885E+21  1770.95052 0.19197E+02 0.19710E+02
      3.2863194 0.63834E+21  1770.98054 0.19187E+02 0.19699E+02
      3.2876053 0.63783E+21  1771.01056 0.19176E+02 0.19689E+02
      3.2888924 0.63732E+21  1771.04059 0.19166E+02 0.19679E+02
      3.2901808 0.63681E+21  1771.07061 0.19156E+02 0.19669E+02
      3.2914706 0.63630E+21  1771.10063 0.19146E+02 0.19658E+02
      3.2927616 0.63579E+21  1771.13064 0.19136E+02 0.19648E+02
      3.2940539 0.63528E+21  1771.16065 0.19125E+02 0.19638E+02
      3.2953475 0.63478E+21  1771.19066 0.19115E+02 0.19628E+02
      3.2966423 0.63427E+21  1771.22066 0.19105E+02 0.19618E+02
      3.2979385 0.63376E+21  1771.25068 0.19095E+02 0.19607E+02
      3.2992360 0.63325E+21  1771.28070 0.19084E+02 0.19597E+02
      3.3005348 0.63274E+21  1771.31073 0.19074E+02 0.19587E+02
      3.3018348 0.63223E+21  1771.34077 0.19064E+02 0.19576E+02
      3.3031362 0.63172E+21  1771.37081 0.19054E+02 0.19566E+02
      3.3044389 0.63121E+21  1771.40086 0.19044E+02 0.19556E+02
      3.3057429 0.63070E+21  1771.43090 0.19033E+02 0.19546E+02
      3.3070481 0.63020E+21  1771.46095 0.19023E+02 0.19535E+02
      3.3083547 0.62969E+21  1771.49098 0.19013E+02 0.19525E+02
      3.3096626 0.62918E+21  1771.52102 0.19003E+02 0.19515E+02
      3.3109718 0.62867E+21  1771.55104 0.18992E+02 0.19505E+02
      3.3122823 0.62816E+21  1771.58106 0.18982E+02 0.19494E+02
      3.3135942 0.62765E+21  1771.61108 0.18972E+02 0.19484E+02
      3.3149073 0.62715E+21  1771.64110 0.18962E+02 0.19474E+02
      3.3162217 0.62664E+21  1771.67113 0.18952E+02 0.19464E+02
      3.3175375 0.62613E+21  1771.70116 0.18941E+02 0.19453E+02
      3.3188546 0.62562E+21  1771.73119 0.18931E+02 0.19443E+02
      3.3201730 0.62512E+21  1771.76122 0.18921E+02 0.19433E+02
      3.3214927 0.62461E+21  1771.79125 0.18911E+02 0.19423E+02
      3.3228137 0.62410E+21  1771.82128 0.18900E+02 0.19412E+02
      3.3241361 0.62360E+21  1771.85131 0.18890E+02 0.19402E+02
      3.3254597 0.62309E+21  1771.88134 0.18880E+02 0.19392E+02
      3.3267847 0.62258E+21  1771.91138 0.18870E+02 0.19382E+02
      3.3281111 0.62207E+21  1771.94143 0.18859E+02 0.19371E+02
      3.3294387 0.62157E+21  1771.97148 0.18849E+02 0.19361E+02
      3.3307677 0.62106E+21  1772.00154 0.18839E+02 0.19351E+02
      3.3320980 0.62056E+21  1772.03161 0.18829E+02 0.19341E+02
      3.3334296 0.62005E+21  1772.06167 0.18818E+02 0.19330E+02
      3.3347626 0.61954E+21  1772.09174 0.18808E+02 0.19320E+02
      3.3360969 0.61904E+21  1772.12182 0.18798E+02 0.19310E+02
      3.3374325 0.61853E+21  1772.15189 0.18788E+02 0.19299E+02
      3.3387695 0.61803E+21  1772.18196 0.18778E+02 0.19289E+02
      3.3401078 0.61752E+21  1772.21204 0.18767E+02 0.19279E+02
      3.3414475 0.61701E+21  1772.24212 0.18757E+02 0.19269E+02
      3.3427884 0.61651E+21  1772.27219 0.18747E+02 0.19258E+02
      3.3441308 0.61600E+21  1772.30227 0.18737E+02 0.19248E+02
      3.3454744 0.61550E+21  1772.33234 0.18726E+02 0.19238E+02
      3.3468195 0.61499E+21  1772.36240 0.18716E+02 0.19227E+02
      3.3481658 0.61449E+21  1772.39247 0.18706E+02 0.19217E+02
      3.3495135 0.61398E+21  1772.42252 0.18696E+02 0.19207E+02
      3.3508626 0.61348E+21  1772.45258 0.18685E+02 0.19197E+02
      3.3522130 0.61297E+21  1772.48263 0.18675E+02 0.19186E+02
      3.3535647 0.61247E+21  1772.51268 0.18665E+02 0.19176E+02
      3.3549178 0.61197E+21  1772.54273 0.18655E+02 0.19166E+02
      3.3562723 0.61146E+21  1772.57279 0.18644E+02 0.19156E+02
      3.3576281 0.61096E+21  1772.60284 0.18634E+02 0.19145E+02
      3.3589853 0.61045E+21  1772.63290 0.18624E+02 0.19135E+02
      3.3603438 0.60995E+21  1772.66294 0.18614E+02 0.19125E+02
      3.3617037 0.60945E+21  1772.69299 0.18603E+02 0.19115E+02
      3.3630649 0.60894E+21  1772.72303 0.18593E+02 0.19104E+02
      3.3644275 0.60844E+21  1772.75308 0.18583E+02 0.19094E+02
      3.3657915 0.60794E+21  1772.78313 0.18573E+02 0.19084E+02
      3.3671568 0.60743E+21  1772.81319 0.18562E+02 0.19074E+02
      3.3685235 0.60693E+21  1772.84326 0.18552E+02 0.19063E+02
      3.3698916 0.60643E+21  1772.87334 0.18542E+02 0.19053E+02
      3.3712610 0.60592E+21  1772.90343 0.18532E+02 0.19043E+02
      3.3726318 0.60542E+21  1772.93352 0.18521E+02 0.19032E+02
      3.3740040 0.60492E+21  1772.96361 0.18511E+02 0.19022E+02
      3.3753775 0.60442E+21  1772.99370 0.18501E+02 0.19012E+02
      3.3767525 0.60391E+21  1773.02378 0.18491E+02 0.19001E+02
      3.3781288 0.60341E+21  1773.05385 0.18480E+02 0.18991E+02
      3.3795064 0.60291E+21  1773.08391 0.18470E+02 0.18981E+02
      3.3808855 0.60241E+21  1773.11397 0.18460E+02 0.18971E+02
      3.3822659 0.60191E+21  1773.14403 0.18450E+02 0.18960E+02
      3.3836477 0.60140E+21  1773.17409 0.18439E+02 0.18950E+02
      3.3850309 0.60090E+21  1773.20416 0.18429E+02 0.18940E+02
      3.3864155 0.60040E+21  1773.23424 0.18419E+02 0.18930E+02
      3.3878014 0.59990E+21  1773.26432 0.18409E+02 0.18919E+02
      3.3891888 0.59940E+21  1773.29440 0.18398E+02 0.18909E+02
      3.3905775 0.59890E+21  1773.32448 0.18388E+02 0.18899E+02
      3.3919676 0.59840E+21  1773.35456 0.18378E+02 0.18888E+02
      3.3933591 0.59790E+21  1773.38464 0.18368E+02 0.18878E+02
      3.3947520 0.59739E+21  1773.41473 0.18357E+02 0.18868E+02
      3.3961463 0.59689E+21  1773.44481 0.18347E+02 0.18858E+02
      3.3975420 0.59639E+21  1773.47489 0.18337E+02 0.18847E+02
      3.3989391 0.59589E+21  1773.50497 0.18327E+02 0.18837E+02
      3.4003376 0.59539E+21  1773.53504 0.18316E+02 0.18827E+02
      3.4017374 0.59489E+21  1773.56511 0.18306E+02 0.18816E+02
      3.4031387 0.59439E+21  1773.59517 0.18296E+02 0.18806E+02
      3.4045414 0.59389E+21  1773.62523 0.18286E+02 0.18796E+02
      3.4059455 0.59339E+21  1773.65529 0.18275E+02 0.18786E+02
      3.4073510 0.59289E+21  1773.68536 0.18265E+02 0.18775E+02
      3.4087579 0.59240E+21  1773.71544 0.18255E+02 0.18765E+02
      3.4101662 0.59190E+21  1773.74552 0.18245E+02 0.18755E+02
      3.4115759 0.59140E+21  1773.77560 0.18234E+02 0.18744E+02
      3.4129870 0.59090E+21  1773.80569 0.18224E+02 0.18734E+02
      3.4143995 0.59040E+21  1773.83578 0.18214E+02 0.18724E+02
      3.4158135 0.58990E+21  1773.86586 0.18204E+02 0.18714E+02
      3.4172288 0.58940E+21  1773.89595 0.18193E+02 0.18703E+02
      3.4186456 0.58890E+21  1773.92602 0.18183E+02 0.18693E+02
      3.4200638 0.58841E+21  1773.95609 0.18173E+02 0.18683E+02
      3.4214834 0.58791E+21  1773.98616 0.18163E+02 0.18672E+02
      3.4229044 0.58741E+21  1774.01623 0.18152E+02 0.18662E+02
      3.4243269 0.58691E+21  1774.04631 0.18142E+02 0.18652E+02
      3.4257507 0.58641E+21  1774.07639 0.18132E+02 0.18641E+02
      3.4271760 0.58592E+21  1774.10646 0.18122E+02 0.18631E+02
      3.4286028 0.58542E+21  1774.13652 0.18111E+02 0.18621E+02
      3.4300309 0.58492E+21  1774.16658 0.18101E+02 0.18611E+02
      3.4314605 0.58442E+21  1774.19662 0.18091E+02 0.18600E+02
      3.4328915 0.58393E+21  1774.22665 0.18081E+02 0.18590E+02
      3.4343239 0.58343E+21  1774.25668 0.18070E+02 0.18580E+02
      3.4357578 0.58293E+21  1774.28671 0.18060E+02 0.18570E+02
      3.4371931 0.58244E+21  1774.31674 0.18050E+02 0.18559E+02
      3.4386298 0.58194E+21  1774.34678 0.18040E+02 0.18549E+02
      3.4400680 0.58144E+21  1774.37683 0.18029E+02 0.18539E+02
      3.4415076 0.58095E+21  1774.40689 0.18019E+02 0.18529E+02
      3.4429487 0.58045E+21  1774.43696 0.18009E+02 0.18518E+02
      3.4443911 0.57996E+21  1774.46704 0.17999E+02 0.18508E+02
      3.4458351 0.57946E+21  1774.49711 0.17988E+02 0.18498E+02
      3.4472805 0.57896E+21  1774.52718 0.17978E+02 0.18487E+02
      3.4487273 0.57847E+21  1774.55723 0.17968E+02 0.18477E+02
      3.4501756 0.57797E+21  1774.58728 0.17958E+02 0.18467E+02
      3.4516253 0.57748E+21  1774.61732 0.17947E+02 0.18457E+02
      3.4530764 0.57698E+21  1774.64735 0.17937E+02 0.18446E+02
      3.4545291 0.57649E+21  1774.67738 0.17927E+02 0.18436E+02
      3.4559831 0.57599E+21  1774.70741 0.17916E+02 0.18426E+02
      3.4574387 0.57550E+21  1774.73745 0.17906E+02 0.18416E+02
      3.4588957 0.57500E+21  1774.76749 0.17896E+02 0.18405E+02
      3.4603541 0.57451E+21  1774.79754 0.17886E+02 0.18395E+02
      3.4618140 0.57402E+21  1774.82761 0.17875E+02 0.18385E+02
      3.4632754 0.57352E+21  1774.85768 0.17865E+02 0.18374E+02
      3.4647382 0.57303E+21  1774.88776 0.17855E+02 0.18364E+02
      3.4662025 0.57253E+21  1774.91784 0.17845E+02 0.18354E+02
      3.4676682 0.57204E+21  1774.94793 0.17834E+02 0.18343E+02
      3.4691354 0.57155E+21  1774.97801 0.17824E+02 0.18333E+02
      3.4706041 0.57105E+21  1775.00809 0.17814E+02 0.18323E+02
      3.4720742 0.57056E+21  1775.03817 0.17804E+02 0.18313E+02
      3.4735459 0.57007E+21  1775.06824 0.17794E+02 0.18302E+02
      3.4750190 0.56958E+21  1775.09830 0.17783E+02 0.18292E+02
      3.4764935 0.56908E+21  1775.12835 0.17773E+02 0.18282E+02
      3.4779696 0.56859E+21  1775.15841 0.17763E+02 0.18271E+02
      3.4794471 0.56810E+21  1775.18845 0.17753E+02 0.18261E+02
      3.4809261 0.56761E+21  1775.21849 0.17742E+02 0.18251E+02
      3.4824065 0.56711E+21  1775.24853 0.17732E+02 0.18241E+02
