      4.2279 0.2131E+21 1772.4197 0.1355E+02 0.1434E+02
      4.2306 0.2128E+21 1772.4544 0.1354E+02 0.1433E+02
      4.2333 0.2125E+21 1772.4890 0.1353E+02 0.1432E+02
      4.2360 0.2122E+21 1772.5237 0.1352E+02 0.1431E+02
      4.2388 0.2120E+21 1772.5583 0.1351E+02 0.1429E+02
      4.2415 0.2117E+21 1772.5929 0.1349E+02 0.1428E+02
      4.2443 0.2114E+21 1772.6275 0.1348E+02 0.1427E+02
      4.2470 0.2111E+21 1772.6621 0.1347E+02 0.1426E+02
      4.2498 0.2109E+21 1772.6966 0.1346E+02 0.1425E+02
      4.2525 0.2106E+21 1772.7311 0.1345E+02 0.1423E+02
      4.2553 0.2103E+21 1772.7656 0.1343E+02 0.1422E+02
      4.2580 0.2100E+21 1772.8001 0.1342E+02 0.1421E+02
      4.2608 0.2098E+21 1772.8346 0.1341E+02 0.1420E+02
      4.2635 0.2095E+21 1772.8690 0.1340E+02 0.1419E+02
      4.2663 0.2092E+21 1772.9035 0.1339E+02 0.1418E+02
      4.2691 0.2089E+21 1772.9379 0.1338E+02 0.1416E+02
      4.2718 0.2087E+21 1772.9723 0.1336E+02 0.1415E+02
      4.2746 0.2084E+21 1773.0067 0.1335E+02 0.1414E+02
      4.2774 0.2081E+21 1773.0410 0.1334E+02 0.1413E+02
      4.2802 0.2078E+21 1773.0754 0.1333E+02 0.1412E+02
      4.2829 0.2076E+21 1773.1097 0.1332E+02 0.1411E+02
      4.2857 0.2073E+21 1773.1440 0.1331E+02 0.1409E+02
      4.2885 0.2070E+21 1773.1783 0.1329E+02 0.1408E+02
      4.2913 0.2067E+21 1773.2125 0.1328E+02 0.1407E+02
      4.2941 0.2065E+21 1773.2467 0.1327E+02 0.1406E+02
      4.2969 0.2062E+21 1773.2810 0.1326E+02 0.1405E+02
      4.2997 0.2059E+21 1773.3152 0.1325E+02 0.1404E+02
      4.3025 0.2056E+21 1773.3494 0.1324E+02 0.1402E+02
      4.3053 0.2054E+21 1773.3836 0.1322E+02 0.1401E+02
      4.3081 0.2051E+21 1773.4177 0.1321E+02 0.1400E+02
      4.3109 0.2048E+21 1773.4519 0.1320E+02 0.1399E+02
      4.3137 0.2046E+21 1773.4860 0.1319E+02 0.1398E+02
      4.3165 0.2043E+21 1773.5200 0.1318E+02 0.1397E+02
      4.3193 0.2040E+21 1773.5541 0.1317E+02 0.1395E+02
      4.3222 0.2038E+21 1773.5881 0.1315E+02 0.1394E+02
      4.3250 0.2035E+21 1773.6222 0.1314E+02 0.1393E+02
      4.3278 0.2032E+21 1773.6562 0.1313E+02 0.1392E+02
      4.3306 0.2029E+21 1773.6902 0.1312E+02 0.1391E+02
      4.3335 0.2027E+21 1773.7241 0.1311E+02 0.1390E+02
      4.3363 0.2024E+21 1773.7581 0.1310E+02 0.1388E+02
      4.3391 0.2021E+21 1773.7920 0.1308E+02 0.1387E+02
      4.3420 0.2019E+21 1773.8259 0.1307E+02 0.1386E+02
      4.3448 0.2016E+21 1773.8598 0.1306E+02 0.1385E+02
      4.3477 0.2013E+21 1773.8937 0.1305E+02 0.1384E+02
      4.3505 0.2011E+21 1773.9276 0.1304E+02 0.1383E+02
      4.3534 0.2008E+21 1773.9614 0.1303E+02 0.1381E+02
      4.3562 0.2005E+21 1773.9952 0.1301E+02 0.1380E+02
      4.3591 0.2003E+21 1774.0290 0.1300E+02 0.1379E+02
      4.3619 0.2000E+21 1774.0628 0.1299E+02 0.1378E+02
      4.3648 0.1997E+21 1774.0965 0.1298E+02 0.1377E+02
      4.3676 0.1995E+21 1774.1303 0.1297E+02 0.1376E+02
      4.3705 0.1992E+21 1774.1640 0.1296E+02 0.1375E+02
      4.3734 0.1989E+21 1774.1977 0.1295E+02 0.1373E+02
      4.3763 0.1987E+21 1774.2313 0.1293E+02 0.1372E+02
      4.3791 0.1984E+21 1774.2650 0.1292E+02 0.1371E+02
      4.3820 0.1981E+21 1774.2986 0.1291E+02 0.1370E+02
      4.3849 0.1979E+21 1774.3323 0.1290E+02 0.1369E+02
      4.3878 0.1976E+21 1774.3659 0.1289E+02 0.1368E+02
      4.3907 0.1974E+21 1774.3994 0.1288E+02 0.1367E+02
      4.3936 0.1971E+21 1774.4330 0.1286E+02 0.1365E+02
      4.3965 0.1968E+21 1774.4666 0.1285E+02 0.1364E+02
      4.3994 0.1966E+21 1774.5001 0.1284E+02 0.1363E+02
      4.4023 0.1963E+21 1774.5336 0.1283E+02 0.1362E+02
      4.4052 0.1960E+21 1774.5671 0.1282E+02 0.1361E+02
      4.4081 0.1958E+21 1774.6006 0.1281E+02 0.1360E+02
      4.4110 0.1955E+21 1774.6341 0.1280E+02 0.1358E+02
      4.4139 0.1953E+21 1774.6675 0.1278E+02 0.1357E+02
      4.4168 0.1950E+21 1774.7009 0.1277E+02 0.1356E+02
      4.4197 0.1947E+21 1774.7343 0.1276E+02 0.1355E+02
      4.4226 0.1945E+21 1774.7677 0.1275E+02 0.1354E+02
      4.4256 0.1942E+21 1774.8010 0.1274E+02 0.1353E+02
      4.4285 0.1939E+21 1774.8344 0.1273E+02 0.1352E+02
      4.4314 0.1937E+21 1774.8677 0.1272E+02 0.1351E+02
      4.4343 0.1934E+21 1774.9010 0.1271E+02 0.1349E+02
      4.4373 0.1932E+21 1774.9343 0.1269E+02 0.1348E+02
      4.4402 0.1929E+21 1774.9675 0.1268E+02 0.1347E+02
      4.4431 0.1927E+21 1775.0008 0.1267E+02 0.1346E+02
      4.4461 0.1924E+21 1775.0340 0.1266E+02 0.1345E+02
      4.4490 0.1921E+21 1775.0672 0.1265E+02 0.1344E+02
      4.4520 0.1919E+21 1775.1004 0.1264E+02 0.1343E+02
      4.4549 0.1916E+21 1775.1335 0.1263E+02 0.1341E+02
      4.4579 0.1914E+21 1775.1667 0.1261E+02 0.1340E+02
      4.4609 0.1911E+21 1775.1998 0.1260E+02 0.1339E+02
      4.4638 0.1908E+21 1775.2329 0.1259E+02 0.1338E+02
      4.4668 0.1906E+21 1775.2660 0.1258E+02 0.1337E+02
      4.4697 0.1903E+21 1775.2990 0.1257E+02 0.1336E+02
      4.4727 0.1901E+21 1775.3321 0.1256E+02 0.1335E+02
      4.4757 0.1898E+21 1775.3651 0.1255E+02 0.1334E+02
      4.4787 0.1896E+21 1775.3981 0.1254E+02 0.1332E+02
      4.4816 0.1893E+21 1775.4311 0.1252E+02 0.1331E+02
      4.4846 0.1891E+21 1775.4641 0.1251E+02 0.1330E+02
      4.4876 0.1888E+21 1775.4971 0.1250E+02 0.1329E+02
      4.4906 0.1885E+21 1775.5300 0.1249E+02 0.1328E+02
      4.4936 0.1883E+21 1775.5629 0.1248E+02 0.1327E+02
      4.4966 0.1880E+21 1775.5958 0.1247E+02 0.1326E+02
      4.4996 0.1878E+21 1775.6287 0.1246E+02 0.1324E+02
      4.5026 0.1875E+21 1775.6616 0.1245E+02 0.1323E+02
      4.5056 0.1873E+21 1775.6944 0.1243E+02 0.1322E+02
      4.5086 0.1870E+21 1775.7272 0.1242E+02 0.1321E+02
      4.5116 0.1868E+21 1775.7600 0.1241E+02 0.1320E+02
      4.5146 0.1865E+21 1775.7928 0.1240E+02 0.1319E+02
      4.5176 0.1863E+21 1775.8255 0.1239E+02 0.1318E+02
      4.5206 0.1860E+21 1775.8583 0.1238E+02 0.1317E+02
      4.5237 0.1858E+21 1775.8910 0.1237E+02 0.1316E+02
      4.5267 0.1855E+21 1775.9236 0.1236E+02 0.1314E+02
      4.5297 0.1853E+21 1775.9563 0.1234E+02 0.1313E+02
      4.5327 0.1850E+21 1775.9889 0.1233E+02 0.1312E+02
      4.5358 0.1848E+21 1776.0216 0.1232E+02 0.1311E+02
      4.5388 0.1845E+21 1776.0542 0.1231E+02 0.1310E+02
      4.5418 0.1843E+21 1776.0868 0.1230E+02 0.1309E+02
      4.5449 0.1840E+21 1776.1193 0.1229E+02 0.1308E+02
      4.5479 0.1838E+21 1776.1519 0.1228E+02 0.1307E+02
      4.5510 0.1835E+21 1776.1844 0.1227E+02 0.1305E+02
      4.5540 0.1833E+21 1776.2169 0.1226E+02 0.1304E+02
      4.5571 0.1830E+21 1776.2494 0.1224E+02 0.1303E+02
      4.5601 0.1828E+21 1776.2818 0.1223E+02 0.1302E+02
      4.5632 0.1825E+21 1776.3143 0.1222E+02 0.1301E+02
      4.5663 0.1823E+21 1776.3467 0.1221E+02 0.1300E+02
      4.5693 0.1820E+21 1776.3791 0.1220E+02 0.1299E+02
      4.5724 0.1818E+21 1776.4115 0.1219E+02 0.1298E+02
      4.5755 0.1815E+21 1776.4439 0.1218E+02 0.1297E+02
      4.5786 0.1813E+21 1776.4763 0.1217E+02 0.1295E+02
      4.5816 0.1810E+21 1776.5086 0.1216E+02 0.1294E+02
      4.5847 0.1808E+21 1776.5409 0.1214E+02 0.1293E+02
      4.5878 0.1805E+21 1776.5732 0.1213E+02 0.1292E+02
      4.5909 0.1803E+21 1776.6055 0.1212E+02 0.1291E+02
      4.5940 0.1800E+21 1776.6377 0.1211E+02 0.1290E+02
      4.5971 0.1798E+21 1776.6700 0.1210E+02 0.1289E+02
      4.6002 0.1796E+21 1776.7022 0.1209E+02 0.1288E+02
      4.6033 0.1793E+21 1776.7344 0.1208E+02 0.1287E+02
      4.6064 0.1791E+21 1776.7666 0.1207E+02 0.1286E+02
      4.6095 0.1788E+21 1776.7988 0.1206E+02 0.1284E+02
      4.6126 0.1786E+21 1776.8309 0.1205E+02 0.1283E+02
      4.6157 0.1783E+21 1776.8630 0.1203E+02 0.1282E+02
      4.6188 0.1781E+21 1776.8951 0.1202E+02 0.1281E+02
      4.6219 0.1778E+21 1776.9272 0.1201E+02 0.1280E+02
      4.6251 0.1776E+21 1776.9593 0.1200E+02 0.1279E+02
      4.6282 0.1774E+21 1776.9913 0.1199E+02 0.1278E+02
      4.6313 0.1771E+21 1777.0233 0.1198E+02 0.1277E+02
      4.6344 0.1769E+21 1777.0553 0.1197E+02 0.1276E+02
      4.6376 0.1766E+21 1777.0873 0.1196E+02 0.1275E+02
      4.6407 0.1764E+21 1777.1192 0.1195E+02 0.1273E+02
      4.6439 0.1761E+21 1777.1512 0.1194E+02 0.1272E+02
      4.6470 0.1759E+21 1777.1831 0.1193E+02 0.1271E+02
      4.6501 0.1757E+21 1777.2150 0.1191E+02 0.1270E+02
      4.6533 0.1754E+21 1777.2469 0.1190E+02 0.1269E+02
      4.6564 0.1752E+21 1777.2787 0.1189E+02 0.1268E+02
      4.6596 0.1749E+21 1777.3106 0.1188E+02 0.1267E+02
      4.6628 0.1747E+21 1777.3424 0.1187E+02 0.1266E+02
      4.6659 0.1745E+21 1777.3742 0.1186E+02 0.1265E+02
      4.6691 0.1742E+21 1777.4060 0.1185E+02 0.1264E+02
      4.6723 0.1740E+21 1777.4377 0.1184E+02 0.1263E+02
      4.6754 0.1737E+21 1777.4694 0.1183E+02 0.1261E+02
      4.6786 0.1735E+21 1777.5012 0.1182E+02 0.1260E+02
      4.6818 0.1733E+21 1777.5329 0.1181E+02 0.1259E+02
      4.6850 0.1730E+21 1777.5645 0.1179E+02 0.1258E+02
      4.6882 0.1728E+21 1777.5962 0.1178E+02 0.1257E+02
      4.6913 0.1726E+21 1777.6278 0.1177E+02 0.1256E+02
      4.6945 0.1723E+21 1777.6594 0.1176E+02 0.1255E+02
      4.6977 0.1721E+21 1777.6910 0.1175E+02 0.1254E+02
      4.7009 0.1718E+21 1777.7226 0.1174E+02 0.1253E+02
      4.7041 0.1716E+21 1777.7541 0.1173E+02 0.1252E+02
      4.7073 0.1714E+21 1777.7857 0.1172E+02 0.1251E+02
      4.7105 0.1711E+21 1777.8172 0.1171E+02 0.1250E+02
      4.7138 0.1709E+21 1777.8487 0.1170E+02 0.1249E+02
      4.7170 0.1707E+21 1777.8801 0.1169E+02 0.1247E+02
      4.7202 0.1704E+21 1777.9116 0.1168E+02 0.1246E+02
      4.7234 0.1702E+21 1777.9430 0.1167E+02 0.1245E+02
      4.7266 0.1700E+21 1777.9744 0.1165E+02 0.1244E+02
      4.7299 0.1697E+21 1778.0058 0.1164E+02 0.1243E+02
      4.7331 0.1695E+21 1778.0372 0.1163E+02 0.1242E+02
      4.7363 0.1692E+21 1778.0685 0.1162E+02 0.1241E+02
      4.7396 0.1690E+21 1778.0998 0.1161E+02 0.1240E+02
      4.7428 0.1688E+21 1778.1312 0.1160E+02 0.1239E+02
      4.7460 0.1685E+21 1778.1625 0.1159E+02 0.1238E+02
      4.7493 0.1683E+21 1778.1937 0.1158E+02 0.1237E+02
      4.7525 0.1681E+21 1778.2250 0.1157E+02 0.1236E+02
      4.7558 0.1678E+21 1778.2562 0.1156E+02 0.1235E+02
      4.7590 0.1676E+21 1778.2874 0.1155E+02 0.1233E+02
      4.7623 0.1674E+21 1778.3186 0.1154E+02 0.1232E+02
      4.7656 0.1672E+21 1778.3498 0.1153E+02 0.1231E+02
      4.7688 0.1669E+21 1778.3809 0.1152E+02 0.1230E+02
      4.7721 0.1667E+21 1778.4120 0.1150E+02 0.1229E+02
      4.7754 0.1665E+21 1778.4431 0.1149E+02 0.1228E+02
      4.7786 0.1662E+21 1778.4742 0.1148E+02 0.1227E+02
      4.7819 0.1660E+21 1778.5053 0.1147E+02 0.1226E+02
      4.7852 0.1658E+21 1778.5364 0.1146E+02 0.1225E+02
      4.7885 0.1655E+21 1778.5674 0.1145E+02 0.1224E+02
      4.7918 0.1653E+21 1778.5984 0.1144E+02 0.1223E+02
      4.7951 0.1651E+21 1778.6294 0.1143E+02 0.1222E+02
      4.7984 0.1648E+21 1778.6603 0.1142E+02 0.1221E+02
      4.8017 0.1646E+21 1778.6913 0.1141E+02 0.1220E+02
      4.8050 0.1644E+21 1778.7222 0.1140E+02 0.1219E+02
      4.8083 0.1642E+21 1778.7531 0.1139E+02 0.1218E+02
      4.8116 0.1639E+21 1778.7840 0.1138E+02 0.1216E+02
      4.8149 0.1637E+21 1778.8149 0.1137E+02 0.1215E+02
      4.8182 0.1635E+21 1778.8457 0.1136E+02 0.1214E+02
      4.8215 0.1632E+21 1778.8765 0.1135E+02 0.1213E+02
      4.8248 0.1630E+21 1778.9074 0.1133E+02 0.1212E+02
      4.8282 0.1628E+21 1778.9381 0.1132E+02 0.1211E+02
      4.8315 0.1626E+21 1778.9689 0.1131E+02 0.1210E+02
      4.8348 0.1623E+21 1778.9997 0.1130E+02 0.1209E+02
      4.8382 0.1621E+21 1779.0304 0.1129E+02 0.1208E+02
      4.8415 0.1619E+21 1779.0611 0.1128E+02 0.1207E+02
      4.8448 0.1617E+21 1779.0918 0.1127E+02 0.1206E+02
      4.8482 0.1614E+21 1779.1225 0.1126E+02 0.1205E+02
      4.8515 0.1612E+21 1779.1532 0.1125E+02 0.1204E+02
      4.8549 0.1610E+21 1779.1838 0.1124E+02 0.1203E+02
      4.8582 0.1608E+21 1779.2144 0.1123E+02 0.1202E+02
      4.8616 0.1605E+21 1779.2450 0.1122E+02 0.1201E+02
      4.8650 0.1603E+21 1779.2756 0.1121E+02 0.1200E+02
      4.8683 0.1601E+21 1779.3062 0.1120E+02 0.1199E+02
      4.8717 0.1599E+21 1779.3367 0.1119E+02 0.1198E+02
      4.8751 0.1596E+21 1779.3672 0.1118E+02 0.1196E+02
      4.8784 0.1594E+21 1779.3977 0.1117E+02 0.1195E+02
      4.8818 0.1592E+21 1779.4282 0.1116E+02 0.1194E+02
      4.8852 0.1590E+21 1779.4586 0.1115E+02 0.1193E+02
      4.8886 0.1587E+21 1779.4891 0.1114E+02 0.1192E+02
      4.8920 0.1585E+21 1779.5195 0.1113E+02 0.1191E+02
      4.8954 0.1583E+21 1779.5499 0.1111E+02 0.1190E+02
      4.8988 0.1581E+21 1779.5802 0.1110E+02 0.1189E+02
      4.9022 0.1579E+21 1779.6106 0.1109E+02 0.1188E+02
      4.9056 0.1576E+21 1779.6410 0.1108E+02 0.1187E+02
      4.9090 0.1574E+21 1779.6713 0.1107E+02 0.1186E+02
      4.9124 0.1572E+21 1779.7016 0.1106E+02 0.1185E+02
      4.9158 0.1570E+21 1779.7319 0.1105E+02 0.1184E+02
      4.9192 0.1567E+21 1779.7621 0.1104E+02 0.1183E+02
      4.9226 0.1565E+21 1779.7924 0.1103E+02 0.1182E+02
      4.9261 0.1563E+21 1779.8226 0.1102E+02 0.1181E+02
      4.9295 0.1561E+21 1779.8528 0.1101E+02 0.1180E+02
      4.9329 0.1559E+21 1779.8830 0.1100E+02 0.1179E+02
      4.9363 0.1556E+21 1779.9131 0.1099E+02 0.1178E+02
      4.9398 0.1554E+21 1779.9433 0.1098E+02 0.1177E+02
      4.9432 0.1552E+21 1779.9734 0.1097E+02 0.1176E+02
      4.9467 0.1550E+21 1780.0035 0.1096E+02 0.1175E+02
      4.9501 0.1548E+21 1780.0336 0.1095E+02 0.1174E+02
      4.9536 0.1546E+21 1780.0637 0.1094E+02 0.1173E+02
      4.9570 0.1543E+21 1780.0937 0.1093E+02 0.1172E+02
      4.9605 0.1541E+21 1780.1237 0.1092E+02 0.1171E+02
      4.9639 0.1539E+21 1780.1537 0.1091E+02 0.1170E+02
      4.9674 0.1537E+21 1780.1837 0.1090E+02 0.1169E+02
      4.9709 0.1535E+21 1780.2137 0.1089E+02 0.1167E+02
      4.9743 0.1533E+21 1780.2436 0.1088E+02 0.1166E+02
      4.9778 0.1530E+21 1780.2735 0.1087E+02 0.1165E+02
      4.9813 0.1528E+21 1780.3034 0.1086E+02 0.1164E+02
      4.9848 0.1526E+21 1780.3333 0.1085E+02 0.1163E+02
      4.9883 0.1524E+21 1780.3631 0.1084E+02 0.1162E+02
      4.9917 0.1522E+21 1780.3930 0.1083E+02 0.1161E+02
      4.9952 0.1520E+21 1780.4228 0.1082E+02 0.1160E+02
      4.9987 0.1517E+21 1780.4526 0.1081E+02 0.1159E+02
      5.0022 0.1515E+21 1780.4824 0.1080E+02 0.1158E+02
      5.0057 0.1513E+21 1780.5121 0.1079E+02 0.1157E+02
      5.0092 0.1511E+21 1780.5419 0.1077E+02 0.1156E+02
      5.0127 0.1509E+21 1780.5716 0.1076E+02 0.1155E+02
      5.0163 0.1507E+21 1780.6013 0.1075E+02 0.1154E+02
      5.0198 0.1505E+21 1780.6309 0.1074E+02 0.1153E+02
      5.0233 0.1502E+21 1780.6606 0.1073E+02 0.1152E+02
      5.0268 0.1500E+21 1780.6902 0.1072E+02 0.1151E+02
      5.0303 0.1498E+21 1780.7198 0.1071E+02 0.1150E+02
      5.0339 0.1496E+21 1780.7494 0.1070E+02 0.1149E+02
      5.0374 0.1494E+21 1780.7790 0.1069E+02 0.1148E+02
      5.0409 0.1492E+21 1780.8086 0.1068E+02 0.1147E+02
      5.0445 0.1490E+21 1780.8381 0.1067E+02 0.1146E+02
      5.0480 0.1488E+21 1780.8676 0.1066E+02 0.1145E+02
      5.0516 0.1485E+21 1780.8971 0.1065E+02 0.1144E+02
      5.0551 0.1483E+21 1780.9266 0.1064E+02 0.1143E+02
      5.0587 0.1481E+21 1780.9560 0.1063E+02 0.1142E+02
      5.0622 0.1479E+21 1780.9855 0.1062E+02 0.1141E+02
      5.0658 0.1477E+21 1781.0149 0.1061E+02 0.1140E+02
      5.0694 0.1475E+21 1781.0443 0.1060E+02 0.1139E+02
      5.0729 0.1473E+21 1781.0737 0.1059E+02 0.1138E+02
      5.0765 0.1471E+21 1781.1030 0.1058E+02 0.1137E+02
      5.0801 0.1469E+21 1781.1324 0.1057E+02 0.1136E+02
      5.0837 0.1467E+21 1781.1617 0.1056E+02 0.1135E+02
      5.0873 0.1464E+21 1781.1910 0.1055E+02 0.1134E+02
      5.0908 0.1462E+21 1781.2202 0.1054E+02 0.1133E+02
      5.0944 0.1460E+21 1781.2495 0.1053E+02 0.1132E+02
      5.0980 0.1458E+21 1781.2787 0.1052E+02 0.1131E+02
      5.1016 0.1456E+21 1781.3079 0.1051E+02 0.1130E+02
      5.1052 0.1454E+21 1781.3371 0.1050E+02 0.1129E+02
      5.1088 0.1452E+21 1781.3663 0.1049E+02 0.1128E+02
      5.1124 0.1450E+21 1781.3954 0.1048E+02 0.1127E+02
      5.1161 0.1448E+21 1781.4246 0.1047E+02 0.1126E+02
      5.1197 0.1446E+21 1781.4537 0.1046E+02 0.1125E+02
      5.1233 0.1444E+21 1781.4828 0.1045E+02 0.1124E+02
      5.1269 0.1442E+21 1781.5119 0.1044E+02 0.1123E+02
      5.1305 0.1440E+21 1781.5409 0.1043E+02 0.1122E+02
      5.1342 0.1438E+21 1781.5700 0.1042E+02 0.1121E+02
      5.1378 0.1435E+21 1781.5990 0.1041E+02 0.1120E+02
      5.1414 0.1433E+21 1781.6280 0.1040E+02 0.1119E+02
      5.1451 0.1431E+21 1781.6570 0.1039E+02 0.1118E+02
      5.1487 0.1429E+21 1781.6859 0.1038E+02 0.1117E+02
      5.1524 0.1427E+21 1781.7149 0.1037E+02 0.1116E+02
      5.1560 0.1425E+21 1781.7438 0.1036E+02 0.1115E+02
      5.1597 0.1423E+21 1781.7727 0.1035E+02 0.1114E+02
      5.1633 0.1421E+21 1781.8016 0.1034E+02 0.1113E+02
      5.1670 0.1419E+21 1781.8304 0.1033E+02 0.1112E+02
      5.1707 0.1417E+21 1781.8593 0.1032E+02 0.1111E+02
      5.1743 0.1415E+21 1781.8881 0.1031E+02 0.1110E+02
      5.1780 0.1413E+21 1781.9169 0.1030E+02 0.1109E+02
      5.1817 0.1411E+21 1781.9456 0.1029E+02 0.1108E+02
      5.1854 0.1409E+21 1781.9744 0.1028E+02 0.1107E+02
      5.1891 0.1407E+21 1782.0031 0.1027E+02 0.1106E+02
      5.1928 0.1405E+21 1782.0318 0.1026E+02 0.1105E+02
      5.1965 0.1403E+21 1782.0605 0.1025E+02 0.1104E+02
      5.2001 0.1401E+21 1782.0892 0.1024E+02 0.1103E+02
      5.2038 0.1399E+21 1782.1179 0.1023E+02 0.1102E+02
      5.2076 0.1397E+21 1782.1465 0.1022E+02 0.1101E+02
      5.2113 0.1395E+21 1782.1751 0.1021E+02 0.1100E+02
      5.2150 0.1393E+21 1782.2037 0.1021E+02 0.1099E+02
      5.2187 0.1391E+21 1782.2323 0.1020E+02 0.1098E+02
      5.2224 0.1389E+21 1782.2609 0.1019E+02 0.1097E+02
      5.2261 0.1387E+21 1782.2894 0.1018E+02 0.1096E+02
      5.2299 0.1385E+21 1782.3179 0.1017E+02 0.1095E+02
      5.2336 0.1383E+21 1782.3464 0.1016E+02 0.1094E+02
      5.2373 0.1381E+21 1782.3749 0.1015E+02 0.1093E+02
      5.2411 0.1379E+21 1782.4034 0.1014E+02 0.1092E+02
      5.2448 0.1377E+21 1782.4318 0.1013E+02 0.1091E+02
      5.2485 0.1375E+21 1782.4602 0.1012E+02 0.1090E+02
      5.2523 0.1373E+21 1782.4886 0.1011E+02 0.1089E+02
      5.2560 0.1371E+21 1782.5170 0.1010E+02 0.1088E+02
      5.2598 0.1369E+21 1782.5453 0.1009E+02 0.1087E+02
      5.2636 0.1367E+21 1782.5737 0.1008E+02 0.1086E+02
      5.2673 0.1365E+21 1782.6020 0.1007E+02 0.1086E+02
      5.2711 0.1363E+21 1782.6303 0.1006E+02 0.1085E+02
      5.2749 0.1361E+21 1782.6585 0.1005E+02 0.1084E+02
      5.2786 0.1359E+21 1782.6868 0.1004E+02 0.1083E+02
      5.2824 0.1357E+21 1782.7150 0.1003E+02 0.1082E+02
      5.2862 0.1355E+21 1782.7433 0.1002E+02 0.1081E+02
      5.2900 0.1353E+21 1782.7715 0.1001E+02 0.1080E+02
      5.2938 0.1351E+21 1782.7996 0.1000E+02 0.1079E+02
      5.2976 0.1349E+21 1782.8278 0.9991E+01 0.1078E+02
      5.3014 0.1347E+21 1782.8559 0.9981E+01 0.1077E+02
      5.3052 0.1345E+21 1782.8840 0.9972E+01 0.1076E+02
      5.3090 0.1343E+21 1782.9121 0.9962E+01 0.1075E+02
      5.3128 0.1341E+21 1782.9402 0.9952E+01 0.1074E+02
      5.3166 0.1340E+21 1782.9683 0.9943E+01 0.1073E+02
      5.3204 0.1338E+21 1782.9963 0.9933E+01 0.1072E+02
      5.3242 0.1336E+21 1783.0243 0.9924E+01 0.1071E+02
      5.3281 0.1334E+21 1783.0523 0.9914E+01 0.1070E+02
      5.3319 0.1332E+21 1783.0803 0.9904E+01 0.1069E+02
      5.3357 0.1330E+21 1783.1082 0.9895E+01 0.1068E+02
      5.3396 0.1328E+21 1783.1362 0.9885E+01 0.1067E+02
      5.3434 0.1326E+21 1783.1641 0.9876E+01 0.1066E+02
      5.3472 0.1324E+21 1783.1920 0.9866E+01 0.1065E+02
      5.3511 0.1322E+21 1783.2199 0.9856E+01 0.1064E+02
      5.3549 0.1320E+21 1783.2477 0.9847E+01 0.1063E+02
      5.3588 0.1318E+21 1783.2756 0.9837E+01 0.1062E+02
      5.3626 0.1316E+21 1783.3034 0.9828E+01 0.1061E+02
      5.3665 0.1314E+21 1783.3312 0.9818E+01 0.1060E+02
      5.3704 0.1313E+21 1783.3590 0.9809E+01 0.1060E+02
      5.3742 0.1311E+21 1783.3867 0.9799E+01 0.1059E+02
      5.3781 0.1309E+21 1783.4145 0.9790E+01 0.1058E+02
      5.3820 0.1307E+21 1783.4422 0.9780E+01 0.1057E+02
      5.3859 0.1305E+21 1783.4699 0.9771E+01 0.1056E+02
      5.3898 0.1303E+21 1783.4976 0.9761E+01 0.1055E+02
      5.3937 0.1301E+21 1783.5252 0.9752E+01 0.1054E+02
      5.3976 0.1299E+21 1783.5529 0.9742E+01 0.1053E+02
      5.4015 0.1297E+21 1783.5805 0.9733E+01 0.1052E+02
      5.4054 0.1295E+21 1783.6081 0.9723E+01 0.1051E+02
      5.4093 0.1294E+21 1783.6357 0.9714E+01 0.1050E+02
      5.4132 0.1292E+21 1783.6633 0.9704E+01 0.1049E+02
      5.4171 0.1290E+21 1783.6908 0.9695E+01 0.1048E+02
      5.4210 0.1288E+21 1783.7184 0.9686E+01 0.1047E+02
      5.4249 0.1286E+21 1783.7459 0.9676E+01 0.1046E+02
      5.4288 0.1284E+21 1783.7733 0.9667E+01 0.1045E+02
      5.4328 0.1282E+21 1783.8008 0.9657E+01 0.1044E+02
      5.4367 0.1280E+21 1783.8282 0.9648E+01 0.1043E+02
      5.4406 0.1278E+21 1783.8557 0.9638E+01 0.1042E+02
      5.4446 0.1277E+21 1783.8831 0.9629E+01 0.1042E+02
      5.4485 0.1275E+21 1783.9104 0.9620E+01 0.1041E+02
      5.4525 0.1273E+21 1783.9378 0.9610E+01 0.1040E+02
      5.4564 0.1271E+21 1783.9651 0.9601E+01 0.1039E+02
      5.4604 0.1269E+21 1783.9924 0.9591E+01 0.1038E+02
      5.4643 0.1267E+21 1784.0197 0.9582E+01 0.1037E+02
      5.4683 0.1265E+21 1784.0470 0.9573E+01 0.1036E+02
      5.4723 0.1264E+21 1784.0743 0.9563E+01 0.1035E+02
      5.4763 0.1262E+21 1784.1015 0.9554E+01 0.1034E+02
      5.4802 0.1260E+21 1784.1287 0.9545E+01 0.1033E+02
      5.4842 0.1258E+21 1784.1559 0.9535E+01 0.1032E+02
      5.4882 0.1256E+21 1784.1831 0.9526E+01 0.1031E+02
      5.4922 0.1254E+21 1784.2103 0.9517E+01 0.1030E+02
      5.4962 0.1253E+21 1784.2374 0.9507E+01 0.1029E+02
      5.5002 0.1251E+21 1784.2645 0.9498E+01 0.1028E+02
      5.5042 0.1249E+21 1784.2916 0.9489E+01 0.1027E+02
      5.5082 0.1247E+21 1784.3187 0.9479E+01 0.1027E+02
      5.5122 0.1245E+21 1784.3458 0.9470E+01 0.1026E+02
      5.5162 0.1243E+21 1784.3728 0.9461E+01 0.1025E+02
