      2.5000000 0.37743E+20  1715.73124 0.28072E+02 0.28072E+02
      3.3836477 0.20341E+20  1737.85281 0.16712E+02 0.23927E+02
      3.3850309 0.20324E+20  1737.87783 0.16701E+02 0.23920E+02
      3.3864155 0.20307E+20  1737.90284 0.16691E+02 0.23913E+02
      3.3878014 0.20290E+20  1737.92786 0.16680E+02 0.23906E+02
      3.3891888 0.20274E+20  1737.95288 0.16669E+02 0.23899E+02
      3.3905775 0.20257E+20  1737.97791 0.16659E+02 0.23892E+02
      3.3919676 0.20240E+20  1738.00293 0.16648E+02 0.23886E+02
      3.3933591 0.20223E+20  1738.02796 0.16638E+02 0.23879E+02
      3.3947520 0.20206E+20  1738.05299 0.16627E+02 0.23872E+02
      3.3961463 0.20189E+20  1738.07803 0.16617E+02 0.23865E+02
      3.3975420 0.20172E+20  1738.10306 0.16606E+02 0.23858E+02
      3.3989391 0.20155E+20  1738.12810 0.16596E+02 0.23851E+02
      3.4003376 0.20139E+20  1738.15314 0.16585E+02 0.23844E+02
      3.4017374 0.20122E+20  1738.17818 0.16575E+02 0.23837E+02
      3.4031387 0.20105E+20  1738.20323 0.16564E+02 0.23830E+02
      3.4045414 0.20088E+20  1738.22828 0.16554E+02 0.23823E+02
      3.4059455 0.20071E+20  1738.25333 0.16543E+02 0.23816E+02
      3.4073510 0.20054E+20  1738.27838 0.16533E+02 0.23809E+02
      3.4087579 0.20037E+20  1738.30343 0.16522E+02 0.23802E+02
      3.4101662 0.20021E+20  1738.32849 0.16512E+02 0.23795E+02
      3.4115759 0.20004E+20  1738.35355 0.16501E+02 0.23788E+02
      3.4129870 0.19987E+20  1738.37861 0.16491E+02 0.23781E+02
      3.4143995 0.19970E+20  1738.40367 0.16480E+02 0.23774E+02
      3.4158135 0.19953E+20  1738.42874 0.16470E+02 0.23767E+02
      3.4172288 0.19937E+20  1738.45380 0.16459E+02 0.23760E+02
      3.4186456 0.19920E+20  1738.47887 0.16449E+02 0.23753E+02
      3.4200638 0.19903E+20  1738.50394 0.16438E+02 0.23746E+02
      3.4214834 0.19886E+20  1738.52902 0.16428E+02 0.23739E+02
      3.4229044 0.19869E+20  1738.55409 0.16417E+02 0.23732E+02
      3.4243269 0.19853E+20  1738.57917 0.16407E+02 0.23725E+02
      3.4257507 0.19836E+20  1738.60425 0.16396E+02 0.23718E+02
      3.4271760 0.19819E+20  1738.62933 0.16386E+02 0.23711E+02
      3.4286028 0.19802E+20  1738.65442 0.16376E+02 0.23704E+02
      3.4300309 0.19785E+20  1738.67950 0.16365E+02 0.23697E+02
      3.4314605 0.19769E+20  1738.70459 0.16355E+02 0.23690E+02
      3.4328915 0.19752E+20  1738.72968 0.16344E+02 0.23683E+02
      3.4343239 0.19735E+20  1738.75477 0.16334E+02 0.23676E+02
      3.4357578 0.19718E+20  1738.77986 0.16323E+02 0.23669E+02
      3.4371931 0.19702E+20  1738.80496 0.16313E+02 0.23662E+02
      3.4386298 0.19685E+20  1738.83005 0.16302E+02 0.23655E+02
      3.4400680 0.19668E+20  1738.85515 0.16292E+02 0.23648E+02
      3.4415076 0.19651E+20  1738.88025 0.16281E+02 0.23641E+02
      3.4429487 0.19635E+20  1738.90536 0.16271E+02 0.23634E+02
      3.4443911 0.19618E+20  1738.93046 0.16260E+02 0.23627E+02
      3.4458351 0.19601E+20  1738.95557 0.16250E+02 0.23620E+02
      3.4472805 0.19584E+20  1738.98067 0.16240E+02 0.23613E+02
      3.4487273 0.19568E+20  1739.00578 0.16229E+02 0.23606E+02
      3.4501756 0.19551E+20  1739.03089 0.16219E+02 0.23598E+02
      3.4516253 0.19534E+20  1739.05601 0.16208E+02 0.23591E+02
      3.4530764 0.19518E+20  1739.08112 0.16198E+02 0.23584E+02
      3.4545291 0.19501E+20  1739.10624 0.16187E+02 0.23577E+02
      3.4559831 0.19484E+20  1739.13135 0.16177E+02 0.23570E+02
      3.4574387 0.19468E+20  1739.15647 0.16167E+02 0.23563E+02
      3.4588957 0.19451E+20  1739.18159 0.16156E+02 0.23556E+02
      3.4603541 0.19434E+20  1739.20672 0.16146E+02 0.23549E+02
      3.4618140 0.19418E+20  1739.23184 0.16135E+02 0.23542E+02
      3.4632754 0.19401E+20  1739.25696 0.16125E+02 0.23535E+02
      3.4647382 0.19384E+20  1739.28209 0.16115E+02 0.23528E+02
      3.4662025 0.19368E+20  1739.30722 0.16104E+02 0.23521E+02
      3.4676682 0.19351E+20  1739.33235 0.16094E+02 0.23514E+02
      3.4691354 0.19334E+20  1739.35748 0.16083E+02 0.23506E+02
      3.4706041 0.19318E+20  1739.38261 0.16073E+02 0.23499E+02
      3.4720742 0.19301E+20  1739.40775 0.16062E+02 0.23492E+02
      3.4735459 0.19284E+20  1739.43288 0.16052E+02 0.23485E+02
      3.4750190 0.19268E+20  1739.45802 0.16042E+02 0.23478E+02
      3.4764935 0.19251E+20  1739.48316 0.16031E+02 0.23471E+02
      3.4779696 0.19235E+20  1739.50829 0.16021E+02 0.23464E+02
      3.4794471 0.19218E+20  1739.53344 0.16011E+02 0.23457E+02
      3.4809261 0.19201E+20  1739.55858 0.16000E+02 0.23450E+02
      3.4824065 0.19185E+20  1739.58372 0.15990E+02 0.23443E+02
      3.4838885 0.19168E+20  1739.60886 0.15979E+02 0.23435E+02
      3.4853719 0.19152E+20  1739.63401 0.15969E+02 0.23428E+02
      3.4868568 0.19135E+20  1739.65916 0.15959E+02 0.23421E+02
      3.4883433 0.19118E+20  1739.68430 0.15948E+02 0.23414E+02
      3.4898311 0.19102E+20  1739.70945 0.15938E+02 0.23407E+02
      3.4913205 0.19085E+20  1739.73460 0.15927E+02 0.23400E+02
      3.4928114 0.19069E+20  1739.75976 0.15917E+02 0.23393E+02
      3.4943037 0.19052E+20  1739.78491 0.15907E+02 0.23386E+02
      3.4957976 0.19036E+20  1739.81006 0.15896E+02 0.23378E+02
      3.4972929 0.19019E+20  1739.83522 0.15886E+02 0.23371E+02
      3.4987898 0.19002E+20  1739.86038 0.15876E+02 0.23364E+02
      3.5002881 0.18986E+20  1739.88553 0.15865E+02 0.23357E+02
      3.5017879 0.18969E+20  1739.91069 0.15855E+02 0.23350E+02
      3.5032893 0.18953E+20  1739.93585 0.15845E+02 0.23343E+02
      3.5047921 0.18936E+20  1739.96101 0.15834E+02 0.23336E+02
      3.5062965 0.18920E+20  1739.98617 0.15824E+02 0.23328E+02
      3.5078023 0.18903E+20  1740.01133 0.15814E+02 0.23321E+02
      3.5093097 0.18887E+20  1740.03650 0.15803E+02 0.23314E+02
      3.5108185 0.18870E+20  1740.06166 0.15793E+02 0.23307E+02
      3.5123289 0.18854E+20  1740.08682 0.15783E+02 0.23300E+02
      3.5138407 0.18837E+20  1740.11199 0.15772E+02 0.23293E+02
      3.5153541 0.18821E+20  1740.13716 0.15762E+02 0.23285E+02
      3.5168690 0.18804E+20  1740.16232 0.15752E+02 0.23278E+02
      3.5183855 0.18788E+20  1740.18749 0.15741E+02 0.23271E+02
      3.5199034 0.18771E+20  1740.21266 0.15731E+02 0.23264E+02
      3.5214228 0.18755E+20  1740.23783 0.15721E+02 0.23257E+02
      3.5229438 0.18738E+20  1740.26300 0.15710E+02 0.23250E+02
      3.5244663 0.18722E+20  1740.28817 0.15700E+02 0.23242E+02
      3.5259903 0.18706E+20  1740.31334 0.15690E+02 0.23235E+02
      3.5275159 0.18689E+20  1740.33851 0.15679E+02 0.23228E+02
      3.5290429 0.18673E+20  1740.36368 0.15669E+02 0.23221E+02
      3.5305715 0.18656E+20  1740.38886 0.15659E+02 0.23214E+02
      3.5321016 0.18640E+20  1740.41403 0.15648E+02 0.23206E+02
      3.5336333 0.18623E+20  1740.43921 0.15638E+02 0.23199E+02
      3.5351665 0.18607E+20  1740.46438 0.15628E+02 0.23192E+02
      3.5367012 0.18591E+20  1740.48956 0.15617E+02 0.23185E+02
      3.5382374 0.18574E+20  1740.51474 0.15607E+02 0.23178E+02
      3.5397752 0.18558E+20  1740.53991 0.15597E+02 0.23170E+02
      3.5413145 0.18541E+20  1740.56509 0.15587E+02 0.23163E+02
      3.5428554 0.18525E+20  1740.59027 0.15576E+02 0.23156E+02
      3.5443978 0.18509E+20  1740.61545 0.15566E+02 0.23149E+02
      3.5459417 0.18492E+20  1740.64063 0.15556E+02 0.23142E+02
      3.5474872 0.18476E+20  1740.66581 0.15545E+02 0.23134E+02
      3.5490343 0.18459E+20  1740.69099 0.15535E+02 0.23127E+02
      3.5505829 0.18443E+20  1740.71617 0.15525E+02 0.23120E+02
      3.5521330 0.18427E+20  1740.74135 0.15515E+02 0.23113E+02
      3.5536847 0.18410E+20  1740.76653 0.15504E+02 0.23106E+02
      3.5552379 0.18394E+20  1740.79171 0.15494E+02 0.23098E+02
      3.5567927 0.18378E+20  1740.81689 0.15484E+02 0.23091E+02
      3.5583490 0.18361E+20  1740.84207 0.15474E+02 0.23084E+02
      3.5599069 0.18345E+20  1740.86726 0.15463E+02 0.23077E+02
      3.5614664 0.18329E+20  1740.89244 0.15453E+02 0.23069E+02
      3.5630274 0.18312E+20  1740.91762 0.15443E+02 0.23062E+02
      3.5645900 0.18296E+20  1740.94280 0.15433E+02 0.23055E+02
      3.5661541 0.18280E+20  1740.96799 0.15422E+02 0.23048E+02
      3.5677198 0.18263E+20  1740.99317 0.15412E+02 0.23040E+02
      3.5692871 0.18247E+20  1741.01835 0.15402E+02 0.23033E+02
      3.5708559 0.18231E+20  1741.04354 0.15392E+02 0.23026E+02
      3.5724263 0.18215E+20  1741.06872 0.15381E+02 0.23019E+02
      3.5739983 0.18198E+20  1741.09391 0.15371E+02 0.23011E+02
      3.5755719 0.18182E+20  1741.11909 0.15361E+02 0.23004E+02
      3.5771470 0.18166E+20  1741.14427 0.15351E+02 0.22997E+02
      3.5787237 0.18149E+20  1741.16946 0.15340E+02 0.22990E+02
      3.5803020 0.18133E+20  1741.19464 0.15330E+02 0.22982E+02
      3.5818818 0.18117E+20  1741.21983 0.15320E+02 0.22975E+02
      3.5834632 0.18101E+20  1741.24501 0.15310E+02 0.22968E+02
      3.5850463 0.18084E+20  1741.27020 0.15299E+02 0.22961E+02
      3.5866309 0.18068E+20  1741.29538 0.15289E+02 0.22953E+02
      3.5882170 0.18052E+20  1741.32056 0.15279E+02 0.22946E+02
      3.5898048 0.18036E+20  1741.34575 0.15269E+02 0.22939E+02
      3.5913942 0.18020E+20  1741.37093 0.15259E+02 0.22932E+02
      3.5929851 0.18003E+20  1741.39612 0.15248E+02 0.22924E+02
      3.5945776 0.17987E+20  1741.42130 0.15238E+02 0.22917E+02
      3.5961718 0.17971E+20  1741.44649 0.15228E+02 0.22910E+02
      3.5977675 0.17955E+20  1741.47167 0.15218E+02 0.22903E+02
      3.5993648 0.17938E+20  1741.49685 0.15208E+02 0.22895E+02
      3.6009637 0.17922E+20  1741.52204 0.15197E+02 0.22888E+02
      3.6025642 0.17906E+20  1741.54722 0.15187E+02 0.22881E+02
      3.6041664 0.17890E+20  1741.57240 0.15177E+02 0.22873E+02
      3.6057701 0.17874E+20  1741.59758 0.15167E+02 0.22866E+02
      3.6073754 0.17858E+20  1741.62277 0.15157E+02 0.22859E+02
      3.6089823 0.17841E+20  1741.64795 0.15146E+02 0.22852E+02
      3.6105909 0.17825E+20  1741.67313 0.15136E+02 0.22844E+02
      3.6122010 0.17809E+20  1741.69831 0.15126E+02 0.22837E+02
      3.6138128 0.17793E+20  1741.72349 0.15116E+02 0.22830E+02
      3.6154261 0.17777E+20  1741.74867 0.15106E+02 0.22822E+02
      3.6170411 0.17761E+20  1741.77385 0.15096E+02 0.22815E+02
      3.6186577 0.17745E+20  1741.79903 0.15085E+02 0.22808E+02
      3.6202759 0.17729E+20  1741.82421 0.15075E+02 0.22800E+02
      3.6218957 0.17712E+20  1741.84939 0.15065E+02 0.22793E+02
      3.6235172 0.17696E+20  1741.87457 0.15055E+02 0.22786E+02
      3.6251402 0.17680E+20  1741.89974 0.15045E+02 0.22779E+02
      3.6267649 0.17664E+20  1741.92492 0.15035E+02 0.22771E+02
      3.6283913 0.17648E+20  1741.95010 0.15024E+02 0.22764E+02
      3.6300192 0.17632E+20  1741.97527 0.15014E+02 0.22757E+02
      3.6316488 0.17616E+20  1742.00045 0.15004E+02 0.22749E+02
      3.6332800 0.17600E+20  1742.02563 0.14994E+02 0.22742E+02
      3.6349128 0.17584E+20  1742.05080 0.14984E+02 0.22735E+02
      3.6365473 0.17568E+20  1742.07598 0.14974E+02 0.22727E+02
      3.6381834 0.17552E+20  1742.10115 0.14964E+02 0.22720E+02
      3.6398211 0.17536E+20  1742.12632 0.14953E+02 0.22713E+02
      3.6414605 0.17520E+20  1742.15150 0.14943E+02 0.22705E+02
      3.6431015 0.17504E+20  1742.17667 0.14933E+02 0.22698E+02
      3.6447442 0.17488E+20  1742.20184 0.14923E+02 0.22691E+02
      3.6463884 0.17471E+20  1742.22701 0.14913E+02 0.22683E+02
      3.6480344 0.17455E+20  1742.25218 0.14903E+02 0.22676E+02
      3.6496820 0.17439E+20  1742.27735 0.14893E+02 0.22669E+02
      3.6513312 0.17423E+20  1742.30251 0.14883E+02 0.22661E+02
      3.6529821 0.17407E+20  1742.32768 0.14873E+02 0.22654E+02
      3.6546346 0.17391E+20  1742.35285 0.14862E+02 0.22647E+02
      3.6562888 0.17375E+20  1742.37801 0.14852E+02 0.22639E+02
      3.6579447 0.17360E+20  1742.40318 0.14842E+02 0.22632E+02
      3.6596022 0.17344E+20  1742.42834 0.14832E+02 0.22625E+02
      3.6612613 0.17328E+20  1742.45350 0.14822E+02 0.22617E+02
      3.6629221 0.17312E+20  1742.47867 0.14812E+02 0.22610E+02
      3.6645846 0.17296E+20  1742.50383 0.14802E+02 0.22603E+02
      3.6662488 0.17280E+20  1742.52899 0.14792E+02 0.22595E+02
      3.6679146 0.17264E+20  1742.55415 0.14782E+02 0.22588E+02
      3.6695820 0.17248E+20  1742.57931 0.14772E+02 0.22581E+02
      3.6712512 0.17232E+20  1742.60446 0.14761E+02 0.22573E+02
      3.6729220 0.17216E+20  1742.62962 0.14751E+02 0.22566E+02
      3.6745944 0.17200E+20  1742.65478 0.14741E+02 0.22559E+02
      3.6762686 0.17184E+20  1742.67993 0.14731E+02 0.22551E+02
      3.6779444 0.17168E+20  1742.70508 0.14721E+02 0.22544E+02
      3.6796219 0.17152E+20  1742.73024 0.14711E+02 0.22537E+02
      3.6813011 0.17136E+20  1742.75539 0.14701E+02 0.22529E+02
      3.6829820 0.17121E+20  1742.78054 0.14691E+02 0.22522E+02
      3.6846645 0.17105E+20  1742.80569 0.14681E+02 0.22515E+02
      3.6863487 0.17089E+20  1742.83083 0.14671E+02 0.22507E+02
      3.6880346 0.17073E+20  1742.85598 0.14661E+02 0.22500E+02
      3.6897222 0.17057E+20  1742.88113 0.14651E+02 0.22492E+02
      3.6914115 0.17041E+20  1742.90627 0.14641E+02 0.22485E+02
      3.6931024 0.17025E+20  1742.93142 0.14631E+02 0.22478E+02
      3.6947951 0.17010E+20  1742.95656 0.14621E+02 0.22470E+02
      3.6964895 0.16994E+20  1742.98170 0.14611E+02 0.22463E+02
      3.6981855 0.16978E+20  1743.00684 0.14601E+02 0.22456E+02
      3.6998832 0.16962E+20  1743.03198 0.14591E+02 0.22448E+02
      3.7015827 0.16946E+20  1743.05711 0.14580E+02 0.22441E+02
      3.7032838 0.16930E+20  1743.08225 0.14570E+02 0.22434E+02
      3.7049867 0.16915E+20  1743.10738 0.14560E+02 0.22426E+02
      3.7066912 0.16899E+20  1743.13251 0.14550E+02 0.22419E+02
      3.7083975 0.16883E+20  1743.15764 0.14540E+02 0.22411E+02
      3.7101054 0.16867E+20  1743.18277 0.14530E+02 0.22404E+02
      3.7118151 0.16851E+20  1743.20790 0.14520E+02 0.22397E+02
      3.7135264 0.16836E+20  1743.23303 0.14510E+02 0.22389E+02
      3.7152395 0.16820E+20  1743.25815 0.14500E+02 0.22382E+02
      3.7169543 0.16804E+20  1743.28328 0.14490E+02 0.22374E+02
      3.7186708 0.16788E+20  1743.30840 0.14480E+02 0.22367E+02
      3.7203891 0.16773E+20  1743.33352 0.14470E+02 0.22360E+02
      3.7221090 0.16757E+20  1743.35864 0.14460E+02 0.22352E+02
      3.7238307 0.16741E+20  1743.38376 0.14450E+02 0.22345E+02
      3.7255541 0.16726E+20  1743.40888 0.14440E+02 0.22338E+02
      3.7272792 0.16710E+20  1743.43399 0.14430E+02 0.22330E+02
      3.7290060 0.16694E+20  1743.45911 0.14420E+02 0.22323E+02
      3.7307346 0.16678E+20  1743.48422 0.14410E+02 0.22315E+02
      3.7324649 0.16663E+20  1743.50933 0.14400E+02 0.22308E+02
      3.7341969 0.16647E+20  1743.53444 0.14390E+02 0.22301E+02
      3.7359306 0.16631E+20  1743.55955 0.14380E+02 0.22293E+02
      3.7376661 0.16616E+20  1743.58465 0.14370E+02 0.22286E+02
      3.7394034 0.16600E+20  1743.60976 0.14360E+02 0.22278E+02
      3.7411423 0.16584E+20  1743.63486 0.14350E+02 0.22271E+02
      3.7428830 0.16569E+20  1743.65996 0.14341E+02 0.22264E+02
      3.7446255 0.16553E+20  1743.68506 0.14331E+02 0.22256E+02
      3.7463696 0.16537E+20  1743.71016 0.14321E+02 0.22249E+02
      3.7481156 0.16522E+20  1743.73525 0.14311E+02 0.22241E+02
      3.7498632 0.16506E+20  1743.76034 0.14301E+02 0.22234E+02
      3.7516127 0.16490E+20  1743.78543 0.14291E+02 0.22227E+02
      3.7533638 0.16475E+20  1743.81052 0.14281E+02 0.22219E+02
      3.7551168 0.16459E+20  1743.83561 0.14271E+02 0.22212E+02
      3.7568714 0.16444E+20  1743.86070 0.14261E+02 0.22204E+02
      3.7586279 0.16428E+20  1743.88578 0.14251E+02 0.22197E+02
      3.7603860 0.16412E+20  1743.91086 0.14241E+02 0.22189E+02
      3.7621460 0.16397E+20  1743.93594 0.14231E+02 0.22182E+02
      3.7639077 0.16381E+20  1743.96102 0.14221E+02 0.22175E+02
      3.7656712 0.16366E+20  1743.98609 0.14211E+02 0.22167E+02
      3.7674364 0.16350E+20  1744.01116 0.14201E+02 0.22160E+02
      3.7692034 0.16334E+20  1744.03624 0.14191E+02 0.22152E+02
      3.7709722 0.16319E+20  1744.06131 0.14181E+02 0.22145E+02
      3.7727427 0.16303E+20  1744.08637 0.14172E+02 0.22138E+02
      3.7745150 0.16288E+20  1744.11144 0.14162E+02 0.22130E+02
      3.7762891 0.16272E+20  1744.13650 0.14152E+02 0.22123E+02
      3.7780649 0.16257E+20  1744.16156 0.14142E+02 0.22115E+02
      3.7798425 0.16241E+20  1744.18662 0.14132E+02 0.22108E+02
      3.7816219 0.16226E+20  1744.21168 0.14122E+02 0.22100E+02
      3.7834031 0.16210E+20  1744.23674 0.14112E+02 0.22093E+02
      3.7851861 0.16195E+20  1744.26179 0.14102E+02 0.22086E+02
      3.7869708 0.16179E+20  1744.28684 0.14092E+02 0.22078E+02
      3.7887574 0.16164E+20  1744.31189 0.14082E+02 0.22071E+02
      3.7905457 0.16148E+20  1744.33694 0.14073E+02 0.22063E+02
      3.7923358 0.16133E+20  1744.36198 0.14063E+02 0.22056E+02
      3.7941277 0.16117E+20  1744.38702 0.14053E+02 0.22048E+02
      3.7959214 0.16102E+20  1744.41206 0.14043E+02 0.22041E+02
      3.7977168 0.16086E+20  1744.43710 0.14033E+02 0.22034E+02
      3.7995141 0.16071E+20  1744.46213 0.14023E+02 0.22026E+02
      3.8013132 0.16056E+20  1744.48717 0.14013E+02 0.22019E+02
      3.8031141 0.16040E+20  1744.51220 0.14003E+02 0.22011E+02
      3.8049167 0.16025E+20  1744.53723 0.13994E+02 0.22004E+02
      3.8067212 0.16009E+20  1744.56225 0.13984E+02 0.21996E+02
      3.8085275 0.15994E+20  1744.58727 0.13974E+02 0.21989E+02
      3.8103356 0.15978E+20  1744.61230 0.13964E+02 0.21982E+02
      3.8121455 0.15963E+20  1744.63731 0.13954E+02 0.21974E+02
      3.8139572 0.15948E+20  1744.66233 0.13944E+02 0.21967E+02
      3.8157707 0.15932E+20  1744.68734 0.13934E+02 0.21959E+02
      3.8175861 0.15917E+20  1744.71236 0.13925E+02 0.21952E+02
      3.8194032 0.15902E+20  1744.73736 0.13915E+02 0.21944E+02
      3.8212222 0.15886E+20  1744.76237 0.13905E+02 0.21937E+02
      3.8230429 0.15871E+20  1744.78737 0.13895E+02 0.21929E+02
      3.8248656 0.15855E+20  1744.81237 0.13885E+02 0.21922E+02
      3.8266900 0.15840E+20  1744.83737 0.13875E+02 0.21915E+02
      3.8285162 0.15825E+20  1744.86237 0.13866E+02 0.21907E+02
      3.8303443 0.15809E+20  1744.88736 0.13856E+02 0.21900E+02
      3.8321742 0.15794E+20  1744.91235 0.13846E+02 0.21892E+02
      3.8340060 0.15779E+20  1744.93734 0.13836E+02 0.21885E+02
      3.8358395 0.15764E+20  1744.96232 0.13826E+02 0.21877E+02
      3.8376749 0.15748E+20  1744.98731 0.13816E+02 0.21870E+02
      3.8395122 0.15733E+20  1745.01229 0.13807E+02 0.21862E+02
      3.8413512 0.15718E+20  1745.03727 0.13797E+02 0.21855E+02
      3.8431921 0.15702E+20  1745.06224 0.13787E+02 0.21848E+02
      3.8450349 0.15687E+20  1745.08721 0.13777E+02 0.21840E+02
      3.8468795 0.15672E+20  1745.11218 0.13767E+02 0.21833E+02
      3.8487259 0.15657E+20  1745.13715 0.13758E+02 0.21825E+02
      3.8505742 0.15641E+20  1745.16211 0.13748E+02 0.21818E+02
      3.8524244 0.15626E+20  1745.18707 0.13738E+02 0.21810E+02
      3.8542764 0.15611E+20  1745.21203 0.13728E+02 0.21803E+02
      3.8561302 0.15596E+20  1745.23699 0.13718E+02 0.21795E+02
      3.8579859 0.15580E+20  1745.26194 0.13709E+02 0.21788E+02
      3.8598434 0.15565E+20  1745.28689 0.13699E+02 0.21780E+02
      3.8617028 0.15550E+20  1745.31183 0.13689E+02 0.21773E+02
      3.8635641 0.15535E+20  1745.33678 0.13679E+02 0.21765E+02
      3.8654272 0.15520E+20  1745.36172 0.13670E+02 0.21758E+02
      3.8672922 0.15504E+20  1745.38665 0.13660E+02 0.21751E+02
      3.8691591 0.15489E+20  1745.41159 0.13650E+02 0.21743E+02
      3.8710278 0.15474E+20  1745.43652 0.13640E+02 0.21736E+02
      3.8728984 0.15459E+20  1745.46145 0.13631E+02 0.21728E+02
      3.8747709 0.15444E+20  1745.48637 0.13621E+02 0.21721E+02
      3.8766452 0.15429E+20  1745.51130 0.13611E+02 0.21713E+02
      3.8785214 0.15413E+20  1745.53621 0.13601E+02 0.21706E+02
      3.8803995 0.15398E+20  1745.56113 0.13592E+02 0.21698E+02
      3.8822795 0.15383E+20  1745.58605 0.13582E+02 0.21691E+02
      3.8841613 0.15368E+20  1745.61096 0.13572E+02 0.21683E+02
      3.8860450 0.15353E+20  1745.63586 0.13562E+02 0.21676E+02
      3.8879306 0.15338E+20  1745.66077 0.13553E+02 0.21668E+02
      3.8898181 0.15323E+20  1745.68567 0.13543E+02 0.21661E+02
      3.8917075 0.15308E+20  1745.71056 0.13533E+02 0.21654E+02
      3.8935988 0.15293E+20  1745.73546 0.13523E+02 0.21646E+02
      3.8954920 0.15277E+20  1745.76035 0.13514E+02 0.21639E+02
      3.8973870 0.15262E+20  1745.78524 0.13504E+02 0.21631E+02
      3.8992840 0.15247E+20  1745.81012 0.13494E+02 0.21624E+02
      3.9011828 0.15232E+20  1745.83500 0.13485E+02 0.21616E+02
      3.9030836 0.15217E+20  1745.85988 0.13475E+02 0.21609E+02
      3.9049862 0.15202E+20  1745.88476 0.13465E+02 0.21601E+02
      3.9068908 0.15187E+20  1745.90963 0.13456E+02 0.21594E+02
      3.9087972 0.15172E+20  1745.93450 0.13446E+02 0.21586E+02
      3.9107056 0.15157E+20  1745.95936 0.13436E+02 0.21579E+02
      3.9126159 0.15142E+20  1745.98422 0.13426E+02 0.21571E+02
      3.9145280 0.15127E+20  1746.00908 0.13417E+02 0.21564E+02
      3.9164421 0.15112E+20  1746.03394 0.13407E+02 0.21556E+02
      3.9183581 0.15097E+20  1746.05879 0.13397E+02 0.21549E+02
      3.9202761 0.15082E+20  1746.08364 0.13388E+02 0.21542E+02
      3.9221959 0.15067E+20  1746.10848 0.13378E+02 0.21534E+02
      3.9241177 0.15052E+20  1746.13332 0.13368E+02 0.21527E+02
      3.9260414 0.15037E+20  1746.15816 0.13359E+02 0.21519E+02
      3.9279670 0.15022E+20  1746.18299 0.13349E+02 0.21512E+02
      3.9298945 0.15007E+20  1746.20782 0.13339E+02 0.21504E+02
      3.9318240 0.14992E+20  1746.23265 0.13330E+02 0.21497E+02
      3.9337553 0.14977E+20  1746.25747 0.13320E+02 0.21489E+02
      3.9356887 0.14963E+20  1746.28229 0.13310E+02 0.21482E+02
      3.9376239 0.14948E+20  1746.30711 0.13301E+02 0.21474E+02
      3.9395611 0.14933E+20  1746.33192 0.13291E+02 0.21467E+02
      3.9415002 0.14918E+20  1746.35673 0.13281E+02 0.21459E+02
      3.9434413 0.14903E+20  1746.38154 0.13272E+02 0.21452E+02
      3.9453843 0.14888E+20  1746.40634 0.13262E+02 0.21444E+02
      3.9473293 0.14873E+20  1746.43114 0.13253E+02 0.21437E+02
      3.9492762 0.14858E+20  1746.45593 0.13243E+02 0.21429E+02
      3.9512250 0.14843E+20  1746.48072 0.13233E+02 0.21422E+02
      3.9531758 0.14829E+20  1746.50551 0.13224E+02 0.21414E+02
      3.9551285 0.14814E+20  1746.53029 0.13214E+02 0.21407E+02
      3.9570832 0.14799E+20  1746.55507 0.13204E+02 0.21399E+02
      3.9590399 0.14784E+20  1746.57985 0.13195E+02 0.21392E+02
      3.9609985 0.14769E+20  1746.60462 0.13185E+02 0.21385E+02
      3.9629591 0.14754E+20  1746.62939 0.13176E+02 0.21377E+02
      3.9649216 0.14740E+20  1746.65415 0.13166E+02 0.21370E+02
      3.9668861 0.14725E+20  1746.67892 0.13156E+02 0.21362E+02
      3.9688525 0.14710E+20  1746.70367 0.13147E+02 0.21355E+02
      3.9708210 0.14695E+20  1746.72843 0.13137E+02 0.21347E+02
      3.9727914 0.14680E+20  1746.75317 0.13128E+02 0.21340E+02
      3.9747637 0.14666E+20  1746.77792 0.13118E+02 0.21332E+02
      3.9767380 0.14651E+20  1746.80266 0.13108E+02 0.21325E+02
      3.9787144 0.14636E+20  1746.82740 0.13099E+02 0.21317E+02
      3.9806926 0.14621E+20  1746.85213 0.13089E+02 0.21310E+02
      3.9826729 0.14607E+20  1746.87686 0.13080E+02 0.21302E+02
      3.9846551 0.14592E+20  1746.90159 0.13070E+02 0.21295E+02
      3.9866394 0.14577E+20  1746.92631 0.13061E+02 0.21287E+02
      3.9886256 0.14562E+20  1746.95103 0.13051E+02 0.21280E+02
      3.9906138 0.14548E+20  1746.97574 0.13041E+02 0.21272E+02
      3.9926040 0.14533E+20  1747.00045 0.13032E+02 0.21265E+02
      3.9945961 0.14518E+20  1747.02515 0.13022E+02 0.21257E+02
      3.9965903 0.14504E+20  1747.04986 0.13013E+02 0.21250E+02
      3.9985865 0.14489E+20  1747.07455 0.13003E+02 0.21242E+02
      4.0005846 0.14474E+20  1747.09925 0.12994E+02 0.21235E+02
      4.0025848 0.14460E+20  1747.12393 0.12984E+02 0.21227E+02
      4.0045869 0.14445E+20  1747.14862 0.12975E+02 0.21220E+02
      4.0065911 0.14430E+20  1747.17330 0.12965E+02 0.21212E+02
      4.0085972 0.14416E+20  1747.19798 0.12955E+02 0.21205E+02
      4.0106054 0.14401E+20  1747.22265 0.12946E+02 0.21198E+02
      4.0126156 0.14386E+20  1747.24732 0.12936E+02 0.21190E+02
      4.0146278 0.14372E+20  1747.27198 0.12927E+02 0.21183E+02
