      5.2862 0.1757E+21 1787.7768 0.1004E+02 0.1067E+02
      5.2900 0.1754E+21 1787.8050 0.1003E+02 0.1066E+02
      5.2938 0.1752E+21 1787.8332 0.1002E+02 0.1065E+02
      5.2976 0.1749E+21 1787.8613 0.1001E+02 0.1064E+02
      5.3014 0.1747E+21 1787.8894 0.1000E+02 0.1063E+02
      5.3052 0.1744E+21 1787.9175 0.9995E+01 0.1062E+02
      5.3090 0.1742E+21 1787.9456 0.9985E+01 0.1061E+02
      5.3128 0.1739E+21 1787.9737 0.9976E+01 0.1060E+02
      5.3166 0.1736E+21 1788.0017 0.9966E+01 0.1059E+02
      5.3204 0.1734E+21 1788.0297 0.9956E+01 0.1058E+02
      5.3242 0.1731E+21 1788.0577 0.9947E+01 0.1057E+02
      5.3281 0.1729E+21 1788.0857 0.9937E+01 0.1056E+02
      5.3319 0.1726E+21 1788.1137 0.9928E+01 0.1055E+02
      5.3357 0.1724E+21 1788.1416 0.9918E+01 0.1055E+02
      5.3396 0.1721E+21 1788.1696 0.9908E+01 0.1054E+02
      5.3434 0.1719E+21 1788.1975 0.9899E+01 0.1053E+02
      5.3472 0.1716E+21 1788.2253 0.9889E+01 0.1052E+02
      5.3511 0.1714E+21 1788.2532 0.9880E+01 0.1051E+02
      5.3549 0.1711E+21 1788.2811 0.9870E+01 0.1050E+02
      5.3588 0.1709E+21 1788.3089 0.9860E+01 0.1049E+02
      5.3626 0.1706E+21 1788.3367 0.9851E+01 0.1048E+02
      5.3665 0.1704E+21 1788.3645 0.9841E+01 0.1047E+02
      5.3704 0.1701E+21 1788.3922 0.9832E+01 0.1046E+02
      5.3742 0.1699E+21 1788.4200 0.9822E+01 0.1045E+02
      5.3781 0.1697E+21 1788.4477 0.9813E+01 0.1044E+02
      5.3820 0.1694E+21 1788.4754 0.9803E+01 0.1043E+02
      5.3859 0.1692E+21 1788.5031 0.9794E+01 0.1042E+02
      5.3898 0.1689E+21 1788.5308 0.9784E+01 0.1041E+02
      5.3937 0.1687E+21 1788.5585 0.9775E+01 0.1040E+02
      5.3976 0.1684E+21 1788.5861 0.9765E+01 0.1039E+02
      5.4015 0.1682E+21 1788.6137 0.9756E+01 0.1038E+02
      5.4054 0.1679E+21 1788.6413 0.9746E+01 0.1037E+02
      5.4093 0.1677E+21 1788.6689 0.9737E+01 0.1036E+02
      5.4132 0.1674E+21 1788.6965 0.9727E+01 0.1035E+02
      5.4171 0.1672E+21 1788.7240 0.9718E+01 0.1034E+02
      5.4210 0.1670E+21 1788.7515 0.9708E+01 0.1033E+02
      5.4249 0.1667E+21 1788.7790 0.9699E+01 0.1033E+02
      5.4288 0.1665E+21 1788.8065 0.9689E+01 0.1032E+02
      5.4328 0.1662E+21 1788.8340 0.9680E+01 0.1031E+02
      5.4367 0.1660E+21 1788.8614 0.9671E+01 0.1030E+02
      5.4406 0.1657E+21 1788.8888 0.9661E+01 0.1029E+02
      5.4446 0.1655E+21 1788.9162 0.9652E+01 0.1028E+02
      5.4485 0.1653E+21 1788.9436 0.9642E+01 0.1027E+02
      5.4525 0.1650E+21 1788.9709 0.9633E+01 0.1026E+02
      5.4564 0.1648E+21 1788.9982 0.9623E+01 0.1025E+02
      5.4604 0.1645E+21 1789.0256 0.9614E+01 0.1024E+02
      5.4643 0.1643E+21 1789.0528 0.9605E+01 0.1023E+02
      5.4683 0.1640E+21 1789.0801 0.9595E+01 0.1022E+02
      5.4723 0.1638E+21 1789.1074 0.9586E+01 0.1021E+02
      5.4763 0.1636E+21 1789.1346 0.9577E+01 0.1020E+02
      5.4802 0.1633E+21 1789.1618 0.9567E+01 0.1019E+02
      5.4842 0.1631E+21 1789.1890 0.9558E+01 0.1018E+02
      5.4882 0.1628E+21 1789.2161 0.9548E+01 0.1017E+02
      5.4922 0.1626E+21 1789.2433 0.9539E+01 0.1017E+02
      5.4962 0.1624E+21 1789.2704 0.9530E+01 0.1016E+02
      5.5002 0.1621E+21 1789.2975 0.9520E+01 0.1015E+02
      5.5042 0.1619E+21 1789.3246 0.9511E+01 0.1014E+02
      5.5082 0.1617E+21 1789.3517 0.9502E+01 0.1013E+02
      5.5122 0.1614E+21 1789.3787 0.9493E+01 0.1012E+02
      5.5162 0.1612E+21 1789.4058 0.9483E+01 0.1011E+02
      5.5202 0.1609E+21 1789.4328 0.9474E+01 0.1010E+02
      5.5242 0.1607E+21 1789.4598 0.9465E+01 0.1009E+02
      5.5283 0.1605E+21 1789.4867 0.9455E+01 0.1008E+02
      5.5323 0.1602E+21 1789.5137 0.9446E+01 0.1007E+02
      5.5363 0.1600E+21 1789.5406 0.9437E+01 0.1006E+02
      5.5404 0.1598E+21 1789.5675 0.9428E+01 0.1005E+02
      5.5444 0.1595E+21 1789.5944 0.9418E+01 0.1004E+02
      5.5484 0.1593E+21 1789.6213 0.9409E+01 0.1003E+02
      5.5525 0.1591E+21 1789.6481 0.9400E+01 0.1003E+02
      5.5565 0.1588E+21 1789.6750 0.9391E+01 0.1002E+02
      5.5606 0.1586E+21 1789.7018 0.9381E+01 0.1001E+02
      5.5647 0.1584E+21 1789.7286 0.9372E+01 0.9998E+01
      5.5687 0.1581E+21 1789.7554 0.9363E+01 0.9989E+01
      5.5728 0.1579E+21 1789.7821 0.9354E+01 0.9979E+01
      5.5769 0.1577E+21 1789.8089 0.9344E+01 0.9970E+01
      5.5809 0.1574E+21 1789.8356 0.9335E+01 0.9961E+01
      5.5850 0.1572E+21 1789.8623 0.9326E+01 0.9952E+01
      5.5891 0.1570E+21 1789.8889 0.9317E+01 0.9943E+01
      5.5932 0.1567E+21 1789.9156 0.9308E+01 0.9933E+01
      5.5973 0.1565E+21 1789.9422 0.9299E+01 0.9924E+01
      5.6014 0.1563E+21 1789.9688 0.9289E+01 0.9915E+01
      5.6055 0.1560E+21 1789.9954 0.9280E+01 0.9906E+01
      5.6096 0.1558E+21 1790.0220 0.9271E+01 0.9897E+01
      5.6137 0.1556E+21 1790.0486 0.9262E+01 0.9888E+01
      5.6178 0.1553E+21 1790.0751 0.9253E+01 0.9878E+01
      5.6219 0.1551E+21 1790.1016 0.9244E+01 0.9869E+01
      5.6261 0.1549E+21 1790.1281 0.9235E+01 0.9860E+01
      5.6302 0.1547E+21 1790.1546 0.9225E+01 0.9851E+01
      5.6343 0.1544E+21 1790.1811 0.9216E+01 0.9842E+01
      5.6384 0.1542E+21 1790.2075 0.9207E+01 0.9833E+01
      5.6426 0.1540E+21 1790.2339 0.9198E+01 0.9824E+01
      5.6467 0.1537E+21 1790.2603 0.9189E+01 0.9814E+01
      5.6509 0.1535E+21 1790.2867 0.9180E+01 0.9805E+01
      5.6550 0.1533E+21 1790.3131 0.9171E+01 0.9796E+01
      5.6592 0.1531E+21 1790.3394 0.9162E+01 0.9787E+01
      5.6633 0.1528E+21 1790.3657 0.9153E+01 0.9778E+01
      5.6675 0.1526E+21 1790.3920 0.9144E+01 0.9769E+01
      5.6717 0.1524E+21 1790.4183 0.9135E+01 0.9760E+01
      5.6758 0.1522E+21 1790.4446 0.9126E+01 0.9751E+01
      5.6800 0.1519E+21 1790.4708 0.9117E+01 0.9742E+01
      5.6842 0.1517E+21 1790.4971 0.9108E+01 0.9733E+01
      5.6884 0.1515E+21 1790.5233 0.9099E+01 0.9724E+01
      5.6926 0.1513E+21 1790.5494 0.9090E+01 0.9715E+01
      5.6968 0.1510E+21 1790.5756 0.9081E+01 0.9706E+01
      5.7010 0.1508E+21 1790.6018 0.9072E+01 0.9697E+01
      5.7052 0.1506E+21 1790.6279 0.9063E+01 0.9688E+01
      5.7094 0.1504E+21 1790.6540 0.9054E+01 0.9679E+01
      5.7136 0.1501E+21 1790.6801 0.9045E+01 0.9670E+01
      5.7178 0.1499E+21 1790.7062 0.9036E+01 0.9661E+01
      5.7220 0.1497E+21 1790.7322 0.9027E+01 0.9652E+01
      5.7262 0.1495E+21 1790.7582 0.9018E+01 0.9643E+01
      5.7305 0.1492E+21 1790.7842 0.9009E+01 0.9634E+01
      5.7347 0.1490E+21 1790.8102 0.9000E+01 0.9625E+01
      5.7389 0.1488E+21 1790.8362 0.8991E+01 0.9616E+01
      5.7432 0.1486E+21 1790.8621 0.8982E+01 0.9607E+01
      5.7474 0.1483E+21 1790.8880 0.8973E+01 0.9598E+01
      5.7517 0.1481E+21 1790.9139 0.8964E+01 0.9589E+01
      5.7559 0.1479E+21 1790.9398 0.8955E+01 0.9580E+01
      5.7602 0.1477E+21 1790.9657 0.8946E+01 0.9571E+01
      5.7644 0.1475E+21 1790.9915 0.8937E+01 0.9562E+01
      5.7687 0.1472E+21 1791.0173 0.8928E+01 0.9553E+01
      5.7730 0.1470E+21 1791.0432 0.8920E+01 0.9544E+01
      5.7772 0.1468E+21 1791.0689 0.8911E+01 0.9535E+01
      5.7815 0.1466E+21 1791.0947 0.8902E+01 0.9526E+01
      5.7858 0.1464E+21 1791.1204 0.8893E+01 0.9518E+01
      5.7901 0.1462E+21 1791.1462 0.8884E+01 0.9509E+01
      5.7944 0.1459E+21 1791.1719 0.8875E+01 0.9500E+01
      5.7987 0.1457E+21 1791.1976 0.8866E+01 0.9491E+01
      5.8030 0.1455E+21 1791.2232 0.8858E+01 0.9482E+01
      5.8073 0.1453E+21 1791.2489 0.8849E+01 0.9473E+01
      5.8116 0.1451E+21 1791.2745 0.8840E+01 0.9464E+01
      5.8159 0.1448E+21 1791.3001 0.8831E+01 0.9456E+01
      5.8202 0.1446E+21 1791.3257 0.8822E+01 0.9447E+01
      5.8245 0.1444E+21 1791.3513 0.8813E+01 0.9438E+01
      5.8288 0.1442E+21 1791.3768 0.8805E+01 0.9429E+01
      5.8332 0.1440E+21 1791.4023 0.8796E+01 0.9420E+01
      5.8375 0.1438E+21 1791.4279 0.8787E+01 0.9411E+01
      5.8418 0.1435E+21 1791.4534 0.8778E+01 0.9403E+01
      5.8462 0.1433E+21 1791.4788 0.8769E+01 0.9394E+01
      5.8505 0.1431E+21 1791.5043 0.8761E+01 0.9385E+01
      5.8549 0.1429E+21 1791.5297 0.8752E+01 0.9376E+01
      5.8592 0.1427E+21 1791.5552 0.8743E+01 0.9367E+01
      5.8636 0.1425E+21 1791.5806 0.8734E+01 0.9359E+01
      5.8680 0.1423E+21 1791.6059 0.8726E+01 0.9350E+01
      5.8723 0.1420E+21 1791.6313 0.8717E+01 0.9341E+01
      5.8767 0.1418E+21 1791.6566 0.8708E+01 0.9332E+01
      5.8811 0.1416E+21 1791.6820 0.8700E+01 0.9324E+01
      5.8855 0.1414E+21 1791.7072 0.8691E+01 0.9315E+01
      5.8898 0.1412E+21 1791.7325 0.8682E+01 0.9306E+01
      5.8942 0.1410E+21 1791.7578 0.8673E+01 0.9298E+01
      5.8986 0.1408E+21 1791.7830 0.8665E+01 0.9289E+01
      5.9030 0.1406E+21 1791.8083 0.8656E+01 0.9280E+01
      5.9074 0.1403E+21 1791.8335 0.8647E+01 0.9271E+01
      5.9118 0.1401E+21 1791.8587 0.8639E+01 0.9263E+01
      5.9162 0.1399E+21 1791.8838 0.8630E+01 0.9254E+01
      5.9207 0.1397E+21 1791.9090 0.8621E+01 0.9245E+01
      5.9251 0.1395E+21 1791.9341 0.8613E+01 0.9237E+01
      5.9295 0.1393E+21 1791.9592 0.8604E+01 0.9228E+01
      5.9339 0.1391E+21 1791.9843 0.8595E+01 0.9219E+01
      5.9384 0.1389E+21 1792.0094 0.8587E+01 0.9211E+01
      5.9428 0.1387E+21 1792.0345 0.8578E+01 0.9202E+01
      5.9473 0.1385E+21 1792.0595 0.8570E+01 0.9193E+01
      5.9517 0.1382E+21 1792.0845 0.8561E+01 0.9185E+01
      5.9562 0.1380E+21 1792.1095 0.8552E+01 0.9176E+01
      5.9606 0.1378E+21 1792.1345 0.8544E+01 0.9167E+01
      5.9651 0.1376E+21 1792.1594 0.8535E+01 0.9159E+01
      5.9695 0.1374E+21 1792.1844 0.8527E+01 0.9150E+01
      5.9740 0.1372E+21 1792.2093 0.8518E+01 0.9141E+01
      5.9785 0.1370E+21 1792.2342 0.8509E+01 0.9133E+01
      5.9830 0.1368E+21 1792.2591 0.8501E+01 0.9124E+01
      5.9874 0.1366E+21 1792.2839 0.8492E+01 0.9116E+01
      5.9919 0.1364E+21 1792.3088 0.8484E+01 0.9107E+01
      5.9964 0.1362E+21 1792.3336 0.8475E+01 0.9099E+01
      6.0009 0.1360E+21 1792.3584 0.8467E+01 0.9090E+01
      6.0054 0.1358E+21 1792.3832 0.8458E+01 0.9081E+01
      6.0099 0.1356E+21 1792.4080 0.8450E+01 0.9073E+01
      6.0144 0.1354E+21 1792.4327 0.8441E+01 0.9064E+01
      6.0190 0.1351E+21 1792.4574 0.8433E+01 0.9056E+01
      6.0235 0.1349E+21 1792.4821 0.8424E+01 0.9047E+01
      6.0280 0.1347E+21 1792.5068 0.8416E+01 0.9039E+01
      6.0325 0.1345E+21 1792.5315 0.8407E+01 0.9030E+01
      6.0371 0.1343E+21 1792.5561 0.8399E+01 0.9022E+01
      6.0416 0.1341E+21 1792.5808 0.8390E+01 0.9013E+01
      6.0461 0.1339E+21 1792.6054 0.8382E+01 0.9005E+01
      6.0507 0.1337E+21 1792.6300 0.8373E+01 0.8996E+01
      6.0552 0.1335E+21 1792.6545 0.8365E+01 0.8988E+01
      6.0598 0.1333E+21 1792.6791 0.8356E+01 0.8979E+01
      6.0643 0.1331E+21 1792.7036 0.8348E+01 0.8971E+01
      6.0689 0.1329E+21 1792.7281 0.8339E+01 0.8962E+01
      6.0735 0.1327E+21 1792.7526 0.8331E+01 0.8954E+01
      6.0781 0.1325E+21 1792.7771 0.8322E+01 0.8945E+01
      6.0826 0.1323E+21 1792.8016 0.8314E+01 0.8937E+01
      6.0872 0.1321E+21 1792.8260 0.8306E+01 0.8928E+01
      6.0918 0.1319E+21 1792.8504 0.8297E+01 0.8920E+01
      6.0964 0.1317E+21 1792.8748 0.8289E+01 0.8911E+01
      6.1010 0.1315E+21 1792.8992 0.8280E+01 0.8903E+01
      6.1056 0.1313E+21 1792.9235 0.8272E+01 0.8895E+01
      6.1102 0.1311E+21 1792.9479 0.8264E+01 0.8886E+01
      6.1148 0.1309E+21 1792.9722 0.8255E+01 0.8878E+01
      6.1194 0.1307E+21 1792.9965 0.8247E+01 0.8869E+01
      6.1240 0.1305E+21 1793.0207 0.8238E+01 0.8861E+01
      6.1287 0.1303E+21 1793.0450 0.8230E+01 0.8853E+01
      6.1333 0.1301E+21 1793.0692 0.8222E+01 0.8844E+01
      6.1379 0.1299E+21 1793.0935 0.8213E+01 0.8836E+01
      6.1426 0.1297E+21 1793.1177 0.8205E+01 0.8827E+01
      6.1472 0.1295E+21 1793.1418 0.8197E+01 0.8819E+01
      6.1519 0.1293E+21 1793.1660 0.8188E+01 0.8811E+01
      6.1565 0.1291E+21 1793.1901 0.8180E+01 0.8802E+01
      6.1612 0.1289E+21 1793.2143 0.8172E+01 0.8794E+01
      6.1658 0.1287E+21 1793.2384 0.8163E+01 0.8786E+01
      6.1705 0.1285E+21 1793.2625 0.8155E+01 0.8777E+01
      6.1752 0.1283E+21 1793.2865 0.8147E+01 0.8769E+01
      6.1798 0.1281E+21 1793.3106 0.8139E+01 0.8761E+01
      6.1845 0.1279E+21 1793.3346 0.8130E+01 0.8752E+01
      6.1892 0.1278E+21 1793.3586 0.8122E+01 0.8744E+01
      6.1939 0.1276E+21 1793.3826 0.8114E+01 0.8736E+01
      6.1986 0.1274E+21 1793.4066 0.8106E+01 0.8728E+01
      6.2033 0.1272E+21 1793.4305 0.8097E+01 0.8719E+01
      6.2080 0.1270E+21 1793.4544 0.8089E+01 0.8711E+01
      6.2127 0.1268E+21 1793.4784 0.8081E+01 0.8703E+01
      6.2174 0.1266E+21 1793.5023 0.8073E+01 0.8694E+01
      6.2221 0.1264E+21 1793.5261 0.8064E+01 0.8686E+01
      6.2269 0.1262E+21 1793.5500 0.8056E+01 0.8678E+01
      6.2316 0.1260E+21 1793.5738 0.8048E+01 0.8670E+01
      6.2363 0.1258E+21 1793.5977 0.8040E+01 0.8661E+01
      6.2410 0.1256E+21 1793.6215 0.8031E+01 0.8653E+01
      6.2458 0.1254E+21 1793.6452 0.8023E+01 0.8645E+01
      6.2505 0.1252E+21 1793.6690 0.8015E+01 0.8637E+01
      6.2553 0.1250E+21 1793.6927 0.8007E+01 0.8629E+01
      6.2600 0.1249E+21 1793.7165 0.7999E+01 0.8620E+01
      6.2648 0.1247E+21 1793.7402 0.7991E+01 0.8612E+01
      6.2696 0.1245E+21 1793.7639 0.7982E+01 0.8604E+01
      6.2743 0.1243E+21 1793.7875 0.7974E+01 0.8596E+01
      6.2791 0.1241E+21 1793.8112 0.7966E+01 0.8588E+01
      6.2839 0.1239E+21 1793.8348 0.7958E+01 0.8579E+01
      6.2887 0.1237E+21 1793.8584 0.7950E+01 0.8571E+01
      6.2935 0.1235E+21 1793.8820 0.7942E+01 0.8563E+01
      6.2983 0.1233E+21 1793.9056 0.7934E+01 0.8555E+01
      6.3031 0.1231E+21 1793.9291 0.7925E+01 0.8547E+01
      6.3079 0.1229E+21 1793.9527 0.7917E+01 0.8539E+01
      6.3127 0.1228E+21 1793.9762 0.7909E+01 0.8531E+01
      6.3175 0.1226E+21 1793.9997 0.7901E+01 0.8522E+01
      6.3223 0.1224E+21 1794.0232 0.7893E+01 0.8514E+01
      6.3271 0.1222E+21 1794.0466 0.7885E+01 0.8506E+01
      6.3319 0.1220E+21 1794.0700 0.7877E+01 0.8498E+01
      6.3368 0.1218E+21 1794.0935 0.7869E+01 0.8490E+01
      6.3416 0.1216E+21 1794.1169 0.7861E+01 0.8482E+01
      6.3465 0.1214E+21 1794.1402 0.7853E+01 0.8474E+01
      6.3513 0.1213E+21 1794.1636 0.7845E+01 0.8466E+01
      6.3562 0.1211E+21 1794.1870 0.7837E+01 0.8458E+01
      6.3610 0.1209E+21 1794.2103 0.7828E+01 0.8450E+01
      6.3659 0.1207E+21 1794.2336 0.7820E+01 0.8441E+01
      6.3707 0.1205E+21 1794.2569 0.7812E+01 0.8433E+01
      6.3756 0.1203E+21 1794.2801 0.7804E+01 0.8425E+01
      6.3805 0.1201E+21 1794.3034 0.7796E+01 0.8417E+01
      6.3854 0.1200E+21 1794.3266 0.7788E+01 0.8409E+01
      6.3903 0.1198E+21 1794.3498 0.7780E+01 0.8401E+01
      6.3951 0.1196E+21 1794.3730 0.7772E+01 0.8393E+01
      6.4000 0.1194E+21 1794.3962 0.7764E+01 0.8385E+01
      6.4049 0.1192E+21 1794.4194 0.7756E+01 0.8377E+01
      6.4098 0.1190E+21 1794.4425 0.7748E+01 0.8369E+01
      6.4148 0.1189E+21 1794.4656 0.7740E+01 0.8361E+01
      6.4197 0.1187E+21 1794.4887 0.7733E+01 0.8353E+01
      6.4246 0.1185E+21 1794.5118 0.7725E+01 0.8345E+01
      6.4295 0.1183E+21 1794.5349 0.7717E+01 0.8337E+01
      6.4344 0.1181E+21 1794.5579 0.7709E+01 0.8329E+01
      6.4394 0.1179E+21 1794.5809 0.7701E+01 0.8321E+01
      6.4443 0.1178E+21 1794.6039 0.7693E+01 0.8313E+01
      6.4493 0.1176E+21 1794.6269 0.7685E+01 0.8305E+01
      6.4542 0.1174E+21 1794.6499 0.7677E+01 0.8297E+01
      6.4592 0.1172E+21 1794.6728 0.7669E+01 0.8289E+01
      6.4641 0.1170E+21 1794.6958 0.7661E+01 0.8282E+01
      6.4691 0.1168E+21 1794.7187 0.7653E+01 0.8274E+01
      6.4741 0.1167E+21 1794.7416 0.7645E+01 0.8266E+01
      6.4790 0.1165E+21 1794.7645 0.7637E+01 0.8258E+01
      6.4840 0.1163E+21 1794.7873 0.7630E+01 0.8250E+01
      6.4890 0.1161E+21 1794.8102 0.7622E+01 0.8242E+01
      6.4940 0.1159E+21 1794.8330 0.7614E+01 0.8234E+01
      6.4990 0.1158E+21 1794.8558 0.7606E+01 0.8226E+01
      6.5040 0.1156E+21 1794.8786 0.7598E+01 0.8218E+01
      6.5090 0.1154E+21 1794.9013 0.7590E+01 0.8210E+01
      6.5140 0.1152E+21 1794.9241 0.7582E+01 0.8202E+01
      6.5190 0.1150E+21 1794.9468 0.7575E+01 0.8195E+01
      6.5240 0.1149E+21 1794.9695 0.7567E+01 0.8187E+01
      6.5290 0.1147E+21 1794.9922 0.7559E+01 0.8179E+01
      6.5341 0.1145E+21 1795.0149 0.7551E+01 0.8171E+01
      6.5391 0.1143E+21 1795.0375 0.7543E+01 0.8163E+01
      6.5441 0.1142E+21 1795.0602 0.7536E+01 0.8155E+01
      6.5492 0.1140E+21 1795.0828 0.7528E+01 0.8148E+01
      6.5542 0.1138E+21 1795.1054 0.7520E+01 0.8140E+01
      6.5593 0.1136E+21 1795.1279 0.7512E+01 0.8132E+01
      6.5644 0.1135E+21 1795.1505 0.7504E+01 0.8124E+01
      6.5694 0.1133E+21 1795.1730 0.7497E+01 0.8116E+01
      6.5745 0.1131E+21 1795.1956 0.7489E+01 0.8108E+01
      6.5796 0.1129E+21 1795.2181 0.7481E+01 0.8101E+01
      6.5846 0.1127E+21 1795.2405 0.7473E+01 0.8093E+01
      6.5897 0.1126E+21 1795.2630 0.7466E+01 0.8085E+01
      6.5948 0.1124E+21 1795.2855 0.7458E+01 0.8077E+01
      6.5999 0.1122E+21 1795.3079 0.7450E+01 0.8070E+01
      6.6050 0.1120E+21 1795.3303 0.7442E+01 0.8062E+01
      6.6101 0.1119E+21 1795.3527 0.7435E+01 0.8054E+01
      6.6152 0.1117E+21 1795.3751 0.7427E+01 0.8046E+01
      6.6203 0.1115E+21 1795.3974 0.7419E+01 0.8039E+01
      6.6255 0.1114E+21 1795.4198 0.7412E+01 0.8031E+01
      6.6306 0.1112E+21 1795.4421 0.7404E+01 0.8023E+01
      6.6357 0.1110E+21 1795.4644 0.7396E+01 0.8015E+01
      6.6409 0.1108E+21 1795.4867 0.7389E+01 0.8008E+01
      6.6460 0.1107E+21 1795.5089 0.7381E+01 0.8000E+01
      6.6511 0.1105E+21 1795.5312 0.7373E+01 0.7992E+01
      6.6563 0.1103E+21 1795.5534 0.7366E+01 0.7985E+01
      6.6615 0.1101E+21 1795.5756 0.7358E+01 0.7977E+01
      6.6666 0.1100E+21 1795.5978 0.7350E+01 0.7969E+01
      6.6718 0.1098E+21 1795.6200 0.7343E+01 0.7961E+01
      6.6770 0.1096E+21 1795.6421 0.7335E+01 0.7954E+01
      6.6821 0.1095E+21 1795.6642 0.7327E+01 0.7946E+01
      6.6873 0.1093E+21 1795.6864 0.7320E+01 0.7938E+01
      6.6925 0.1091E+21 1795.7085 0.7312E+01 0.7931E+01
      6.6977 0.1089E+21 1795.7305 0.7304E+01 0.7923E+01
      6.7029 0.1088E+21 1795.7526 0.7297E+01 0.7915E+01
      6.7081 0.1086E+21 1795.7746 0.7289E+01 0.7908E+01
      6.7133 0.1084E+21 1795.7967 0.7282E+01 0.7900E+01
      6.7185 0.1083E+21 1795.8187 0.7274E+01 0.7893E+01
      6.7237 0.1081E+21 1795.8406 0.7266E+01 0.7885E+01
      6.7290 0.1079E+21 1795.8626 0.7259E+01 0.7877E+01
      6.7342 0.1078E+21 1795.8846 0.7251E+01 0.7870E+01
      6.7394 0.1076E+21 1795.9065 0.7244E+01 0.7862E+01
      6.7447 0.1074E+21 1795.9284 0.7236E+01 0.7855E+01
      6.7499 0.1073E+21 1795.9503 0.7229E+01 0.7847E+01
      6.7552 0.1071E+21 1795.9722 0.7221E+01 0.7839E+01
      6.7604 0.1069E+21 1795.9940 0.7214E+01 0.7832E+01
      6.7657 0.1067E+21 1796.0159 0.7206E+01 0.7824E+01
      6.7709 0.1066E+21 1796.0377 0.7199E+01 0.7817E+01
      6.7762 0.1064E+21 1796.0595 0.7191E+01 0.7809E+01
      6.7815 0.1062E+21 1796.0813 0.7184E+01 0.7802E+01
      6.7868 0.1061E+21 1796.1030 0.7176E+01 0.7794E+01
      6.7921 0.1059E+21 1796.1248 0.7169E+01 0.7787E+01
      6.7973 0.1057E+21 1796.1465 0.7161E+01 0.7779E+01
      6.8026 0.1056E+21 1796.1682 0.7154E+01 0.7771E+01
      6.8079 0.1054E+21 1796.1899 0.7146E+01 0.7764E+01
      6.8133 0.1053E+21 1796.2116 0.7139E+01 0.7756E+01
      6.8186 0.1051E+21 1796.2332 0.7131E+01 0.7749E+01
      6.8239 0.1049E+21 1796.2549 0.7124E+01 0.7741E+01
      6.8292 0.1048E+21 1796.2765 0.7116E+01 0.7734E+01
      6.8345 0.1046E+21 1796.2981 0.7109E+01 0.7726E+01
      6.8399 0.1044E+21 1796.3197 0.7101E+01 0.7719E+01
      6.8452 0.1043E+21 1796.3412 0.7094E+01 0.7711E+01
      6.8506 0.1041E+21 1796.3628 0.7086E+01 0.7704E+01
      6.8559 0.1039E+21 1796.3843 0.7079E+01 0.7697E+01
      6.8613 0.1038E+21 1796.4058 0.7072E+01 0.7689E+01
      6.8666 0.1036E+21 1796.4273 0.7064E+01 0.7682E+01
      6.8720 0.1034E+21 1796.4488 0.7057E+01 0.7674E+01
      6.8774 0.1033E+21 1796.4702 0.7049E+01 0.7667E+01
      6.8827 0.1031E+21 1796.4917 0.7042E+01 0.7659E+01
      6.8881 0.1030E+21 1796.5131 0.7035E+01 0.7652E+01
      6.8935 0.1028E+21 1796.5345 0.7027E+01 0.7644E+01
      6.8989 0.1026E+21 1796.5559 0.7020E+01 0.7637E+01
      6.9043 0.1025E+21 1796.5773 0.7013E+01 0.7630E+01
      6.9097 0.1023E+21 1796.5986 0.7005E+01 0.7622E+01
      6.9151 0.1022E+21 1796.6199 0.6998E+01 0.7615E+01
      6.9205 0.1020E+21 1796.6412 0.6990E+01 0.7607E+01
      6.9260 0.1018E+21 1796.6625 0.6983E+01 0.7600E+01
      6.9314 0.1017E+21 1796.6838 0.6976E+01 0.7593E+01
      6.9368 0.1015E+21 1796.7051 0.6968E+01 0.7585E+01
      6.9423 0.1013E+21 1796.7263 0.6961E+01 0.7578E+01
      6.9477 0.1012E+21 1796.7475 0.6954E+01 0.7571E+01
      6.9531 0.1010E+21 1796.7687 0.6946E+01 0.7563E+01
      6.9586 0.1009E+21 1796.7899 0.6939E+01 0.7556E+01
      6.9641 0.1007E+21 1796.8111 0.6932E+01 0.7549E+01
      6.9695 0.1006E+21 1796.8322 0.6925E+01 0.7541E+01
      6.9750 0.1004E+21 1796.8533 0.6917E+01 0.7534E+01
      6.9805 0.1002E+21 1796.8745 0.6910E+01 0.7527E+01
      6.9860 0.1001E+21 1796.8955 0.6903E+01 0.7519E+01
      6.9914 0.9992E+20 1796.9166 0.6895E+01 0.7512E+01
      6.9969 0.9976E+20 1796.9377 0.6888E+01 0.7505E+01
      7.0024 0.9960E+20 1796.9587 0.6881E+01 0.7497E+01
      7.0079 0.9944E+20 1796.9798 0.6874E+01 0.7490E+01
      7.0134 0.9929E+20 1797.0008 0.6866E+01 0.7483E+01
      7.0189 0.9913E+20 1797.0217 0.6859E+01 0.7476E+01
      7.0245 0.9897E+20 1797.0427 0.6852E+01 0.7468E+01
      7.0300 0.9882E+20 1797.0637 0.6845E+01 0.7461E+01
      7.0355 0.9866E+20 1797.0846 0.6838E+01 0.7454E+01
      7.0411 0.9850E+20 1797.1055 0.6830E+01 0.7446E+01
      7.0466 0.9835E+20 1797.1264 0.6823E+01 0.7439E+01
      7.0521 0.9819E+20 1797.1473 0.6816E+01 0.7432E+01
      7.0577 0.9804E+20 1797.1681 0.6809E+01 0.7425E+01
      7.0633 0.9788E+20 1797.1890 0.6802E+01 0.7418E+01
      7.0688 0.9773E+20 1797.2098 0.6794E+01 0.7410E+01
      7.0744 0.9757E+20 1797.2306 0.6787E+01 0.7403E+01
