      6.8292 0.4868E+20 1784.1819 0.7049E+01 0.8288E+01
      6.8345 0.4860E+20 1784.2034 0.7042E+01 0.8281E+01
      6.8399 0.4852E+20 1784.2250 0.7034E+01 0.8273E+01
      6.8452 0.4845E+20 1784.2465 0.7027E+01 0.8266E+01
      6.8506 0.4837E+20 1784.2680 0.7020E+01 0.8258E+01
      6.8559 0.4830E+20 1784.2894 0.7012E+01 0.8251E+01
      6.8613 0.4822E+20 1784.3109 0.7005E+01 0.8244E+01
      6.8666 0.4814E+20 1784.3323 0.6997E+01 0.8236E+01
      6.8720 0.4807E+20 1784.3538 0.6990E+01 0.8229E+01
      6.8774 0.4799E+20 1784.3752 0.6983E+01 0.8222E+01
      6.8827 0.4792E+20 1784.3965 0.6975E+01 0.8214E+01
      6.8881 0.4784E+20 1784.4179 0.6968E+01 0.8207E+01
      6.8935 0.4777E+20 1784.4393 0.6961E+01 0.8199E+01
      6.8989 0.4769E+20 1784.4606 0.6954E+01 0.8192E+01
      6.9043 0.4762E+20 1784.4819 0.6946E+01 0.8185E+01
      6.9097 0.4754E+20 1784.5032 0.6939E+01 0.8177E+01
      6.9151 0.4747E+20 1784.5245 0.6932E+01 0.8170E+01
      6.9205 0.4739E+20 1784.5457 0.6924E+01 0.8163E+01
      6.9260 0.4732E+20 1784.5670 0.6917E+01 0.8156E+01
      6.9314 0.4724E+20 1784.5882 0.6910E+01 0.8148E+01
      6.9368 0.4717E+20 1784.6094 0.6903E+01 0.8141E+01
      6.9423 0.4709E+20 1784.6306 0.6895E+01 0.8134E+01
      6.9477 0.4702E+20 1784.6517 0.6888E+01 0.8126E+01
      6.9531 0.4694E+20 1784.6729 0.6881E+01 0.8119E+01
      6.9586 0.4687E+20 1784.6940 0.6873E+01 0.8112E+01
      6.9641 0.4680E+20 1784.7151 0.6866E+01 0.8105E+01
      6.9695 0.4672E+20 1784.7362 0.6859E+01 0.8097E+01
      6.9750 0.4665E+20 1784.7573 0.6852E+01 0.8090E+01
      6.9805 0.4658E+20 1784.7784 0.6845E+01 0.8083E+01
      6.9860 0.4650E+20 1784.7994 0.6837E+01 0.8076E+01
      6.9914 0.4643E+20 1784.8204 0.6830E+01 0.8068E+01
      6.9969 0.4635E+20 1784.8414 0.6823E+01 0.8061E+01
      7.0024 0.4628E+20 1784.8624 0.6816E+01 0.8054E+01
      7.0079 0.4621E+20 1784.8834 0.6809E+01 0.8047E+01
      7.0134 0.4614E+20 1784.9043 0.6801E+01 0.8039E+01
      7.0189 0.4606E+20 1784.9253 0.6794E+01 0.8032E+01
      7.0245 0.4599E+20 1784.9462 0.6787E+01 0.8025E+01
      7.0300 0.4592E+20 1784.9671 0.6780E+01 0.8018E+01
      7.0355 0.4584E+20 1784.9880 0.6773E+01 0.8011E+01
      7.0411 0.4577E+20 1785.0088 0.6766E+01 0.8003E+01
      7.0466 0.4570E+20 1785.0297 0.6758E+01 0.7996E+01
      7.0521 0.4563E+20 1785.0505 0.6751E+01 0.7989E+01
      7.0577 0.4555E+20 1785.0713 0.6744E+01 0.7982E+01
      7.0633 0.4548E+20 1785.0921 0.6737E+01 0.7975E+01
      7.0688 0.4541E+20 1785.1129 0.6730E+01 0.7968E+01
      7.0744 0.4534E+20 1785.1336 0.6723E+01 0.7960E+01
      7.0800 0.4527E+20 1785.1544 0.6716E+01 0.7953E+01
      7.0855 0.4519E+20 1785.1751 0.6709E+01 0.7946E+01
      7.0911 0.4512E+20 1785.1958 0.6701E+01 0.7939E+01
      7.0967 0.4505E+20 1785.2165 0.6694E+01 0.7932E+01
      7.1023 0.4498E+20 1785.2371 0.6687E+01 0.7925E+01
      7.1079 0.4491E+20 1785.2578 0.6680E+01 0.7918E+01
      7.1135 0.4484E+20 1785.2784 0.6673E+01 0.7911E+01
      7.1191 0.4477E+20 1785.2990 0.6666E+01 0.7903E+01
      7.1248 0.4469E+20 1785.3196 0.6659E+01 0.7896E+01
      7.1304 0.4462E+20 1785.3402 0.6652E+01 0.7889E+01
      7.1360 0.4455E+20 1785.3608 0.6645E+01 0.7882E+01
      7.1417 0.4448E+20 1785.3813 0.6638E+01 0.7875E+01
      7.1473 0.4441E+20 1785.4019 0.6631E+01 0.7868E+01
      7.1529 0.4434E+20 1785.4224 0.6624E+01 0.7861E+01
      7.1586 0.4427E+20 1785.4429 0.6617E+01 0.7854E+01
      7.1643 0.4420E+20 1785.4633 0.6610E+01 0.7847E+01
      7.1699 0.4413E+20 1785.4838 0.6603E+01 0.7840E+01
      7.1756 0.4406E+20 1785.5042 0.6596E+01 0.7833E+01
      7.1813 0.4399E+20 1785.5246 0.6589E+01 0.7826E+01
      7.1869 0.4392E+20 1785.5450 0.6582E+01 0.7819E+01
      7.1926 0.4385E+20 1785.5654 0.6575E+01 0.7812E+01
      7.1983 0.4378E+20 1785.5858 0.6568E+01 0.7805E+01
      7.2040 0.4371E+20 1785.6061 0.6561E+01 0.7798E+01
      7.2097 0.4364E+20 1785.6265 0.6554E+01 0.7791E+01
      7.2154 0.4357E+20 1785.6468 0.6547E+01 0.7784E+01
      7.2212 0.4350E+20 1785.6671 0.6540E+01 0.7777E+01
      7.2269 0.4343E+20 1785.6874 0.6533E+01 0.7770E+01
      7.2326 0.4336E+20 1785.7076 0.6526E+01 0.7763E+01
      7.2383 0.4329E+20 1785.7279 0.6519E+01 0.7756E+01
      7.2441 0.4322E+20 1785.7481 0.6512E+01 0.7749E+01
      7.2498 0.4315E+20 1785.7683 0.6505E+01 0.7742E+01
      7.2556 0.4309E+20 1785.7885 0.6498E+01 0.7735E+01
      7.2613 0.4302E+20 1785.8087 0.6491E+01 0.7728E+01
      7.2671 0.4295E+20 1785.8288 0.6485E+01 0.7721E+01
      7.2729 0.4288E+20 1785.8490 0.6478E+01 0.7714E+01
      7.2786 0.4281E+20 1785.8691 0.6471E+01 0.7707E+01
      7.2844 0.4274E+20 1785.8892 0.6464E+01 0.7700E+01
      7.2902 0.4267E+20 1785.9093 0.6457E+01 0.7693E+01
      7.2960 0.4261E+20 1785.9294 0.6450E+01 0.7686E+01
      7.3018 0.4254E+20 1785.9494 0.6443E+01 0.7679E+01
      7.3076 0.4247E+20 1785.9694 0.6436E+01 0.7672E+01
      7.3134 0.4240E+20 1785.9895 0.6430E+01 0.7666E+01
      7.3192 0.4233E+20 1786.0095 0.6423E+01 0.7659E+01
      7.3250 0.4227E+20 1786.0294 0.6416E+01 0.7652E+01
      7.3308 0.4220E+20 1786.0494 0.6409E+01 0.7645E+01
      7.3367 0.4213E+20 1786.0694 0.6402E+01 0.7638E+01
      7.3425 0.4206E+20 1786.0893 0.6395E+01 0.7631E+01
      7.3484 0.4200E+20 1786.1092 0.6388E+01 0.7624E+01
      7.3542 0.4193E+20 1786.1291 0.6382E+01 0.7617E+01
      7.3601 0.4186E+20 1786.1490 0.6375E+01 0.7611E+01
      7.3659 0.4180E+20 1786.1688 0.6368E+01 0.7604E+01
      7.3718 0.4173E+20 1786.1887 0.6361E+01 0.7597E+01
      7.3777 0.4166E+20 1786.2085 0.6354E+01 0.7590E+01
      7.3835 0.4160E+20 1786.2283 0.6348E+01 0.7583E+01
      7.3894 0.4153E+20 1786.2481 0.6341E+01 0.7576E+01
      7.3953 0.4146E+20 1786.2679 0.6334E+01 0.7570E+01
      7.4012 0.4140E+20 1786.2876 0.6327E+01 0.7563E+01
      7.4071 0.4133E+20 1786.3074 0.6321E+01 0.7556E+01
      7.4130 0.4126E+20 1786.3271 0.6314E+01 0.7549E+01
      7.4189 0.4120E+20 1786.3468 0.6307E+01 0.7542E+01
      7.4248 0.4113E+20 1786.3665 0.6300E+01 0.7535E+01
      7.4308 0.4106E+20 1786.3862 0.6294E+01 0.7529E+01
      7.4367 0.4100E+20 1786.4058 0.6287E+01 0.7522E+01
      7.4426 0.4093E+20 1786.4255 0.6280E+01 0.7515E+01
      7.4486 0.4087E+20 1786.4451 0.6273E+01 0.7508E+01
      7.4545 0.4080E+20 1786.4647 0.6267E+01 0.7502E+01
      7.4605 0.4074E+20 1786.4843 0.6260E+01 0.7495E+01
      7.4664 0.4067E+20 1786.5038 0.6253E+01 0.7488E+01
      7.4724 0.4060E+20 1786.5234 0.6247E+01 0.7481E+01
      7.4784 0.4054E+20 1786.5429 0.6240E+01 0.7475E+01
      7.4844 0.4047E+20 1786.5624 0.6233E+01 0.7468E+01
      7.4903 0.4041E+20 1786.5819 0.6227E+01 0.7461E+01
      7.4963 0.4034E+20 1786.6014 0.6220E+01 0.7454E+01
      7.5023 0.4028E+20 1786.6209 0.6213E+01 0.7448E+01
      7.5083 0.4021E+20 1786.6403 0.6207E+01 0.7441E+01
      7.5143 0.4015E+20 1786.6598 0.6200E+01 0.7434E+01
      7.5204 0.4009E+20 1786.6792 0.6193E+01 0.7428E+01
      7.5264 0.4002E+20 1786.6986 0.6187E+01 0.7421E+01
      7.5324 0.3996E+20 1786.7180 0.6180E+01 0.7414E+01
      7.5384 0.3989E+20 1786.7373 0.6173E+01 0.7408E+01
      7.5445 0.3983E+20 1786.7567 0.6167E+01 0.7401E+01
      7.5505 0.3976E+20 1786.7760 0.6160E+01 0.7394E+01
      7.5566 0.3970E+20 1786.7953 0.6154E+01 0.7387E+01
      7.5626 0.3964E+20 1786.8146 0.6147E+01 0.7381E+01
      7.5687 0.3957E+20 1786.8339 0.6140E+01 0.7374E+01
      7.5748 0.3951E+20 1786.8532 0.6134E+01 0.7368E+01
      7.5808 0.3944E+20 1786.8724 0.6127E+01 0.7361E+01
      7.5869 0.3938E+20 1786.8916 0.6121E+01 0.7354E+01
      7.5930 0.3932E+20 1786.9108 0.6114E+01 0.7348E+01
      7.5991 0.3925E+20 1786.9300 0.6107E+01 0.7341E+01
      7.6052 0.3919E+20 1786.9492 0.6101E+01 0.7334E+01
      7.6113 0.3913E+20 1786.9684 0.6094E+01 0.7328E+01
      7.6174 0.3906E+20 1786.9875 0.6088E+01 0.7321E+01
      7.6235 0.3900E+20 1787.0066 0.6081E+01 0.7315E+01
      7.6297 0.3894E+20 1787.0258 0.6075E+01 0.7308E+01
      7.6358 0.3887E+20 1787.0448 0.6068E+01 0.7301E+01
      7.6419 0.3881E+20 1787.0639 0.6062E+01 0.7295E+01
      7.6481 0.3875E+20 1787.0830 0.6055E+01 0.7288E+01
      7.6542 0.3869E+20 1787.1020 0.6049E+01 0.7282E+01
      7.6604 0.3862E+20 1787.1210 0.6042E+01 0.7275E+01
      7.6665 0.3856E+20 1787.1401 0.6035E+01 0.7268E+01
      7.6727 0.3850E+20 1787.1590 0.6029E+01 0.7262E+01
      7.6789 0.3844E+20 1787.1780 0.6023E+01 0.7255E+01
      7.6850 0.3837E+20 1787.1970 0.6016E+01 0.7249E+01
      7.6912 0.3831E+20 1787.2159 0.6010E+01 0.7242E+01
      7.6974 0.3825E+20 1787.2348 0.6003E+01 0.7236E+01
      7.7036 0.3819E+20 1787.2537 0.5997E+01 0.7229E+01
      7.7098 0.3813E+20 1787.2726 0.5990E+01 0.7223E+01
      7.7160 0.3806E+20 1787.2915 0.5984E+01 0.7216E+01
      7.7223 0.3800E+20 1787.3104 0.5977E+01 0.7210E+01
      7.7285 0.3794E+20 1787.3292 0.5971E+01 0.7203E+01
      7.7347 0.3788E+20 1787.3480 0.5964E+01 0.7197E+01
      7.7409 0.3782E+20 1787.3668 0.5958E+01 0.7190E+01
      7.7472 0.3776E+20 1787.3856 0.5951E+01 0.7184E+01
      7.7534 0.3770E+20 1787.4044 0.5945E+01 0.7177E+01
      7.7597 0.3764E+20 1787.4232 0.5939E+01 0.7171E+01
      7.7659 0.3757E+20 1787.4419 0.5932E+01 0.7164E+01
      7.7722 0.3751E+20 1787.4606 0.5926E+01 0.7158E+01
      7.7785 0.3745E+20 1787.4793 0.5919E+01 0.7151E+01
      7.7848 0.3739E+20 1787.4980 0.5913E+01 0.7145E+01
      7.7910 0.3733E+20 1787.5167 0.5907E+01 0.7138E+01
      7.7973 0.3727E+20 1787.5353 0.5900E+01 0.7132E+01
      7.8036 0.3721E+20 1787.5540 0.5894E+01 0.7125E+01
      7.8099 0.3715E+20 1787.5726 0.5887E+01 0.7119E+01
      7.8162 0.3709E+20 1787.5912 0.5881E+01 0.7113E+01
      7.8226 0.3703E+20 1787.6098 0.5875E+01 0.7106E+01
      7.8289 0.3697E+20 1787.6284 0.5868E+01 0.7100E+01
      7.8352 0.3691E+20 1787.6469 0.5862E+01 0.7093E+01
      7.8416 0.3685E+20 1787.6655 0.5856E+01 0.7087E+01
      7.8479 0.3679E+20 1787.6840 0.5849E+01 0.7081E+01
      7.8542 0.3673E+20 1787.7025 0.5843E+01 0.7074E+01
      7.8606 0.3667E+20 1787.7210 0.5837E+01 0.7068E+01
      7.8670 0.3661E+20 1787.7395 0.5830E+01 0.7061E+01
      7.8733 0.3655E+20 1787.7579 0.5824E+01 0.7055E+01
      7.8797 0.3649E+20 1787.7764 0.5818E+01 0.7049E+01
      7.8861 0.3643E+20 1787.7948 0.5811E+01 0.7042E+01
      7.8925 0.3637E+20 1787.8132 0.5805E+01 0.7036E+01
      7.8989 0.3631E+20 1787.8316 0.5799E+01 0.7029E+01
      7.9053 0.3625E+20 1787.8500 0.5793E+01 0.7023E+01
      7.9117 0.3619E+20 1787.8683 0.5786E+01 0.7017E+01
      7.9181 0.3614E+20 1787.8867 0.5780E+01 0.7010E+01
      7.9245 0.3608E+20 1787.9050 0.5774E+01 0.7004E+01
      7.9309 0.3602E+20 1787.9233 0.5768E+01 0.6998E+01
      7.9373 0.3596E+20 1787.9416 0.5761E+01 0.6991E+01
      7.9438 0.3590E+20 1787.9599 0.5755E+01 0.6985E+01
      7.9502 0.3584E+20 1787.9781 0.5749E+01 0.6979E+01
      7.9567 0.3578E+20 1787.9964 0.5743E+01 0.6972E+01
      7.9631 0.3572E+20 1788.0146 0.5736E+01 0.6966E+01
      7.9696 0.3567E+20 1788.0328 0.5730E+01 0.6960E+01
      7.9761 0.3561E+20 1788.0510 0.5724E+01 0.6954E+01
      7.9825 0.3555E+20 1788.0692 0.5718E+01 0.6947E+01
      7.9890 0.3549E+20 1788.0874 0.5711E+01 0.6941E+01
      7.9955 0.3543E+20 1788.1055 0.5705E+01 0.6935E+01
      8.0020 0.3538E+20 1788.1236 0.5699E+01 0.6928E+01
      8.0085 0.3532E+20 1788.1417 0.5693E+01 0.6922E+01
      8.0150 0.3526E+20 1788.1598 0.5687E+01 0.6916E+01
      8.0215 0.3520E+20 1788.1779 0.5681E+01 0.6910E+01
      8.0281 0.3515E+20 1788.1960 0.5674E+01 0.6903E+01
      8.0346 0.3509E+20 1788.2140 0.5668E+01 0.6897E+01
      8.0411 0.3503E+20 1788.2321 0.5662E+01 0.6891E+01
      8.0477 0.3497E+20 1788.2501 0.5656E+01 0.6885E+01
      8.0542 0.3492E+20 1788.2681 0.5650E+01 0.6878E+01
      8.0608 0.3486E+20 1788.2861 0.5644E+01 0.6872E+01
      8.0673 0.3480E+20 1788.3040 0.5637E+01 0.6866E+01
      8.0739 0.3475E+20 1788.3220 0.5631E+01 0.6860E+01
      8.0805 0.3469E+20 1788.3399 0.5625E+01 0.6854E+01
      8.0871 0.3463E+20 1788.3578 0.5619E+01 0.6847E+01
      8.0936 0.3457E+20 1788.3757 0.5613E+01 0.6841E+01
      8.1002 0.3452E+20 1788.3936 0.5607E+01 0.6835E+01
      8.1068 0.3446E+20 1788.4115 0.5601E+01 0.6829E+01
      8.1134 0.3441E+20 1788.4293 0.5595E+01 0.6823E+01
      8.1201 0.3435E+20 1788.4472 0.5588E+01 0.6816E+01
      8.1267 0.3429E+20 1788.4650 0.5582E+01 0.6810E+01
      8.1333 0.3424E+20 1788.4828 0.5576E+01 0.6804E+01
      8.1399 0.3418E+20 1788.5006 0.5570E+01 0.6798E+01
      8.1466 0.3412E+20 1788.5184 0.5564E+01 0.6792E+01
      8.1532 0.3407E+20 1788.5361 0.5558E+01 0.6786E+01
      8.1599 0.3401E+20 1788.5539 0.5552E+01 0.6780E+01
      8.1665 0.3396E+20 1788.5716 0.5546E+01 0.6773E+01
      8.1732 0.3390E+20 1788.5893 0.5540E+01 0.6767E+01
      8.1799 0.3385E+20 1788.6070 0.5534E+01 0.6761E+01
      8.1866 0.3379E+20 1788.6247 0.5528E+01 0.6755E+01
      8.1932 0.3373E+20 1788.6423 0.5522E+01 0.6749E+01
      8.1999 0.3368E+20 1788.6600 0.5516E+01 0.6743E+01
      8.2066 0.3362E+20 1788.6776 0.5510E+01 0.6737E+01
      8.2133 0.3357E+20 1788.6952 0.5504E+01 0.6731E+01
      8.2201 0.3351E+20 1788.7128 0.5498E+01 0.6724E+01
      8.2268 0.3346E+20 1788.7304 0.5492E+01 0.6718E+01
      8.2335 0.3340E+20 1788.7480 0.5486E+01 0.6712E+01
      8.2402 0.3335E+20 1788.7655 0.5480E+01 0.6706E+01
      8.2470 0.3329E+20 1788.7830 0.5474E+01 0.6700E+01
      8.2537 0.3324E+20 1788.8006 0.5468E+01 0.6694E+01
      8.2605 0.3318E+20 1788.8181 0.5462E+01 0.6688E+01
      8.2672 0.3313E+20 1788.8355 0.5456E+01 0.6682E+01
      8.2740 0.3308E+20 1788.8530 0.5450E+01 0.6676E+01
      8.2808 0.3302E+20 1788.8705 0.5444E+01 0.6670E+01
      8.2876 0.3297E+20 1788.8879 0.5438E+01 0.6664E+01
      8.2944 0.3291E+20 1788.9053 0.5432E+01 0.6658E+01
      8.3011 0.3286E+20 1788.9227 0.5426E+01 0.6652E+01
      8.3079 0.3280E+20 1788.9401 0.5420E+01 0.6646E+01
      8.3148 0.3275E+20 1788.9575 0.5414E+01 0.6640E+01
      8.3216 0.3270E+20 1788.9749 0.5408E+01 0.6634E+01
      8.3284 0.3264E+20 1788.9922 0.5402E+01 0.6628E+01
      8.3352 0.3259E+20 1789.0095 0.5396E+01 0.6622E+01
      8.3421 0.3253E+20 1789.0268 0.5391E+01 0.6616E+01
      8.3489 0.3248E+20 1789.0441 0.5385E+01 0.6610E+01
      8.3557 0.3243E+20 1789.0614 0.5379E+01 0.6604E+01
      8.3626 0.3237E+20 1789.0787 0.5373E+01 0.6598E+01
      8.3695 0.3232E+20 1789.0959 0.5367E+01 0.6592E+01
      8.3763 0.3227E+20 1789.1132 0.5361E+01 0.6586E+01
      8.3832 0.3221E+20 1789.1304 0.5355E+01 0.6580E+01
      8.3901 0.3216E+20 1789.1476 0.5349E+01 0.6574E+01
      8.3970 0.3211E+20 1789.1648 0.5344E+01 0.6568E+01
      8.4039 0.3205E+20 1789.1819 0.5338E+01 0.6562E+01
      8.4108 0.3200E+20 1789.1991 0.5332E+01 0.6556E+01
      8.4177 0.3195E+20 1789.2162 0.5326E+01 0.6550E+01
      8.4246 0.3190E+20 1789.2333 0.5320E+01 0.6544E+01
      8.4315 0.3184E+20 1789.2504 0.5314E+01 0.6538E+01
      8.4385 0.3179E+20 1789.2675 0.5308E+01 0.6532E+01
      8.4454 0.3174E+20 1789.2846 0.5303E+01 0.6526E+01
      8.4524 0.3169E+20 1789.3017 0.5297E+01 0.6520E+01
      8.4593 0.3163E+20 1789.3187 0.5291E+01 0.6514E+01
      8.4663 0.3158E+20 1789.3357 0.5285E+01 0.6509E+01
      8.4732 0.3153E+20 1789.3528 0.5279E+01 0.6503E+01
      8.4802 0.3148E+20 1789.3698 0.5274E+01 0.6497E+01
      8.4872 0.3142E+20 1789.3867 0.5268E+01 0.6491E+01
      8.4942 0.3137E+20 1789.4037 0.5262E+01 0.6485E+01
      8.5012 0.3132E+20 1789.4206 0.5256E+01 0.6479E+01
      8.5082 0.3127E+20 1789.4376 0.5250E+01 0.6473E+01
      8.5152 0.3122E+20 1789.4545 0.5245E+01 0.6467E+01
      8.5222 0.3117E+20 1789.4714 0.5239E+01 0.6461E+01
      8.5292 0.3111E+20 1789.4883 0.5233E+01 0.6456E+01
      8.5363 0.3106E+20 1789.5052 0.5227E+01 0.6450E+01
      8.5433 0.3101E+20 1789.5220 0.5222E+01 0.6444E+01
      8.5503 0.3096E+20 1789.5389 0.5216E+01 0.6438E+01
      8.5574 0.3091E+20 1789.5557 0.5210E+01 0.6432E+01
      8.5644 0.3086E+20 1789.5725 0.5204E+01 0.6426E+01
      8.5715 0.3081E+20 1789.5893 0.5199E+01 0.6421E+01
      8.5786 0.3076E+20 1789.6061 0.5193E+01 0.6415E+01
      8.5857 0.3070E+20 1789.6228 0.5187E+01 0.6409E+01
      8.5927 0.3065E+20 1789.6396 0.5182E+01 0.6403E+01
      8.5998 0.3060E+20 1789.6563 0.5176E+01 0.6397E+01
      8.6069 0.3055E+20 1789.6730 0.5170E+01 0.6391E+01
      8.6140 0.3050E+20 1789.6898 0.5164E+01 0.6386E+01
      8.6212 0.3045E+20 1789.7064 0.5159E+01 0.6380E+01
      8.6283 0.3040E+20 1789.7231 0.5153E+01 0.6374E+01
      8.6354 0.3035E+20 1789.7398 0.5147E+01 0.6368E+01
      8.6425 0.3030E+20 1789.7564 0.5142E+01 0.6363E+01
      8.6497 0.3025E+20 1789.7730 0.5136E+01 0.6357E+01
      8.6568 0.3020E+20 1789.7896 0.5130E+01 0.6351E+01
      8.6640 0.3015E+20 1789.8062 0.5125E+01 0.6345E+01
      8.6712 0.3010E+20 1789.8228 0.5119E+01 0.6339E+01
      8.6783 0.3005E+20 1789.8394 0.5114E+01 0.6334E+01
      8.6855 0.3000E+20 1789.8559 0.5108E+01 0.6328E+01
      8.6927 0.2995E+20 1789.8725 0.5102E+01 0.6322E+01
      8.6999 0.2990E+20 1789.8890 0.5097E+01 0.6316E+01
      8.7071 0.2985E+20 1789.9055 0.5091E+01 0.6311E+01
      8.7143 0.2980E+20 1789.9220 0.5085E+01 0.6305E+01
      8.7215 0.2975E+20 1789.9385 0.5080E+01 0.6299E+01
      8.7287 0.2970E+20 1789.9549 0.5074E+01 0.6294E+01
      8.7360 0.2965E+20 1789.9714 0.5069E+01 0.6288E+01
      8.7432 0.2960E+20 1789.9878 0.5063E+01 0.6282E+01
      8.7504 0.2955E+20 1790.0042 0.5057E+01 0.6276E+01
      8.7577 0.2950E+20 1790.0206 0.5052E+01 0.6271E+01
      8.7649 0.2945E+20 1790.0370 0.5046E+01 0.6265E+01
      8.7722 0.2941E+20 1790.0533 0.5041E+01 0.6259E+01
      8.7795 0.2936E+20 1790.0697 0.5035E+01 0.6254E+01
      8.7868 0.2931E+20 1790.0860 0.5030E+01 0.6248E+01
      8.7941 0.2926E+20 1790.1024 0.5024E+01 0.6242E+01
      8.8013 0.2921E+20 1790.1187 0.5018E+01 0.6237E+01
      8.8086 0.2916E+20 1790.1350 0.5013E+01 0.6231E+01
      8.8160 0.2911E+20 1790.1512 0.5007E+01 0.6225E+01
      8.8233 0.2906E+20 1790.1675 0.5002E+01 0.6220E+01
      8.8306 0.2902E+20 1790.1837 0.4996E+01 0.6214E+01
      8.8379 0.2897E+20 1790.2000 0.4991E+01 0.6208E+01
      8.8453 0.2892E+20 1790.2162 0.4985E+01 0.6203E+01
      8.8526 0.2887E+20 1790.2324 0.4980E+01 0.6197E+01
      8.8600 0.2882E+20 1790.2486 0.4974E+01 0.6192E+01
      8.8673 0.2877E+20 1790.2647 0.4969E+01 0.6186E+01
      8.8747 0.2873E+20 1790.2809 0.4963E+01 0.6180E+01
      8.8821 0.2868E+20 1790.2970 0.4958E+01 0.6175E+01
      8.8894 0.2863E+20 1790.3132 0.4952E+01 0.6169E+01
      8.8968 0.2858E+20 1790.3293 0.4947E+01 0.6163E+01
      8.9042 0.2853E+20 1790.3454 0.4941E+01 0.6158E+01
      8.9116 0.2849E+20 1790.3615 0.4936E+01 0.6152E+01
      8.9191 0.2844E+20 1790.3775 0.4930E+01 0.6147E+01
      8.9265 0.2839E+20 1790.3936 0.4925E+01 0.6141E+01
      8.9339 0.2834E+20 1790.4096 0.4919E+01 0.6136E+01
      8.9413 0.2830E+20 1790.4256 0.4914E+01 0.6130E+01
      8.9488 0.2825E+20 1790.4416 0.4909E+01 0.6124E+01
      8.9562 0.2820E+20 1790.4576 0.4903E+01 0.6119E+01
      8.9637 0.2816E+20 1790.4736 0.4898E+01 0.6113E+01
      8.9711 0.2811E+20 1790.4896 0.4892E+01 0.6108E+01
      8.9786 0.2806E+20 1790.5055 0.4887E+01 0.6102E+01
      8.9861 0.2801E+20 1790.5215 0.4881E+01 0.6097E+01
      8.9936 0.2797E+20 1790.5374 0.4876E+01 0.6091E+01
      9.0011 0.2792E+20 1790.5533 0.4871E+01 0.6086E+01
      9.0086 0.2787E+20 1790.5692 0.4865E+01 0.6080E+01
      9.0161 0.2783E+20 1790.5850 0.4860E+01 0.6074E+01
      9.0236 0.2778E+20 1790.6009 0.4854E+01 0.6069E+01
      9.0311 0.2773E+20 1790.6167 0.4849E+01 0.6063E+01
      9.0387 0.2769E+20 1790.6326 0.4844E+01 0.6058E+01
      9.0462 0.2764E+20 1790.6484 0.4838E+01 0.6052E+01
      9.0537 0.2760E+20 1790.6642 0.4833E+01 0.6047E+01
      9.0613 0.2755E+20 1790.6800 0.4828E+01 0.6041E+01
      9.0689 0.2750E+20 1790.6957 0.4822E+01 0.6036E+01
      9.0764 0.2746E+20 1790.7115 0.4817E+01 0.6030E+01
      9.0840 0.2741E+20 1790.7272 0.4811E+01 0.6025E+01
      9.0916 0.2736E+20 1790.7430 0.4806E+01 0.6019E+01
      9.0992 0.2732E+20 1790.7587 0.4801E+01 0.6014E+01
      9.1068 0.2727E+20 1790.7744 0.4795E+01 0.6009E+01
      9.1144 0.2723E+20 1790.7901 0.4790E+01 0.6003E+01
      9.1220 0.2718E+20 1790.8057 0.4785E+01 0.5998E+01
      9.1296 0.2714E+20 1790.8214 0.4779E+01 0.5992E+01
      9.1373 0.2709E+20 1790.8370 0.4774E+01 0.5987E+01
      9.1449 0.2705E+20 1790.8526 0.4769E+01 0.5981E+01
      9.1525 0.2700E+20 1790.8682 0.4764E+01 0.5976E+01
      9.1602 0.2695E+20 1790.8838 0.4758E+01 0.5970E+01
      9.1678 0.2691E+20 1790.8994 0.4753E+01 0.5965E+01
      9.1755 0.2686E+20 1790.9150 0.4748E+01 0.5960E+01
      9.1832 0.2682E+20 1790.9305 0.4742E+01 0.5954E+01
      9.1909 0.2677E+20 1790.9461 0.4737E+01 0.5949E+01
      9.1986 0.2673E+20 1790.9616 0.4732E+01 0.5943E+01
      9.2063 0.2668E+20 1790.9771 0.4727E+01 0.5938E+01
      9.2140 0.2664E+20 1790.9926 0.4721E+01 0.5933E+01
      9.2217 0.2659E+20 1791.0081 0.4716E+01 0.5927E+01
      9.2294 0.2655E+20 1791.0235 0.4711E+01 0.5922E+01
      9.2371 0.2650E+20 1791.0390 0.4706E+01 0.5916E+01
      9.2449 0.2646E+20 1791.0544 0.4700E+01 0.5911E+01
      9.2526 0.2642E+20 1791.0698 0.4695E+01 0.5906E+01
      9.2604 0.2637E+20 1791.0852 0.4690E+01 0.5900E+01
      9.2681 0.2633E+20 1791.1006 0.4685E+01 0.5895E+01
      9.2759 0.2628E+20 1791.1160 0.4679E+01 0.5890E+01
      9.2837 0.2624E+20 1791.1314 0.4674E+01 0.5884E+01
      9.2915 0.2619E+20 1791.1467 0.4669E+01 0.5879E+01
      9.2993 0.2615E+20 1791.1621 0.4664E+01 0.5873E+01
      9.3071 0.2611E+20 1791.1774 0.4659E+01 0.5868E+01
      9.3149 0.2606E+20 1791.1927 0.4653E+01 0.5863E+01
      9.3227 0.2602E+20 1791.2080 0.4648E+01 0.5857E+01
      9.3305 0.2597E+20 1791.2232 0.4643E+01 0.5852E+01
      9.3383 0.2593E+20 1791.2385 0.4638E+01 0.5847E+01
      9.3462 0.2589E+20 1791.2538 0.4633E+01 0.5841E+01
