      5.3090 0.2662E+21 1799.4054 0.1001E+02 0.1045E+02
      5.3128 0.2658E+21 1799.4334 0.1000E+02 0.1044E+02
      5.3166 0.2654E+21 1799.4614 0.9995E+01 0.1043E+02
      5.3204 0.2651E+21 1799.4893 0.9985E+01 0.1042E+02
      5.3242 0.2647E+21 1799.5172 0.9975E+01 0.1041E+02
      5.3281 0.2643E+21 1799.5451 0.9966E+01 0.1041E+02
      5.3319 0.2639E+21 1799.5729 0.9956E+01 0.1040E+02
      5.3357 0.2635E+21 1799.6008 0.9946E+01 0.1039E+02
      5.3396 0.2631E+21 1799.6286 0.9937E+01 0.1038E+02
      5.3434 0.2628E+21 1799.6564 0.9927E+01 0.1037E+02
      5.3472 0.2624E+21 1799.6842 0.9917E+01 0.1036E+02
      5.3511 0.2620E+21 1799.7120 0.9908E+01 0.1035E+02
      5.3549 0.2616E+21 1799.7397 0.9898E+01 0.1034E+02
      5.3588 0.2612E+21 1799.7675 0.9889E+01 0.1033E+02
      5.3626 0.2609E+21 1799.7952 0.9879E+01 0.1032E+02
      5.3665 0.2605E+21 1799.8229 0.9870E+01 0.1031E+02
      5.3704 0.2601E+21 1799.8506 0.9860E+01 0.1030E+02
      5.3742 0.2597E+21 1799.8782 0.9850E+01 0.1029E+02
      5.3781 0.2593E+21 1799.9058 0.9841E+01 0.1028E+02
      5.3820 0.2590E+21 1799.9334 0.9831E+01 0.1027E+02
      5.3859 0.2586E+21 1799.9610 0.9822E+01 0.1026E+02
      5.3898 0.2582E+21 1799.9886 0.9812E+01 0.1025E+02
      5.3937 0.2578E+21 1800.0162 0.9803E+01 0.1024E+02
      5.3976 0.2575E+21 1800.0438 0.9793E+01 0.1023E+02
      5.4015 0.2571E+21 1800.0713 0.9784E+01 0.1022E+02
      5.4054 0.2567E+21 1800.0988 0.9774E+01 0.1021E+02
      5.4093 0.2563E+21 1800.1263 0.9765E+01 0.1020E+02
      5.4132 0.2560E+21 1800.1538 0.9755E+01 0.1019E+02
      5.4171 0.2556E+21 1800.1812 0.9746E+01 0.1018E+02
      5.4210 0.2552E+21 1800.2087 0.9736E+01 0.1017E+02
      5.4249 0.2548E+21 1800.2361 0.9727E+01 0.1017E+02
      5.4288 0.2545E+21 1800.2635 0.9717E+01 0.1016E+02
      5.4328 0.2541E+21 1800.2909 0.9708E+01 0.1015E+02
      5.4367 0.2537E+21 1800.3182 0.9698E+01 0.1014E+02
      5.4406 0.2534E+21 1800.3456 0.9689E+01 0.1013E+02
      5.4446 0.2530E+21 1800.3729 0.9680E+01 0.1012E+02
      5.4485 0.2526E+21 1800.4002 0.9670E+01 0.1011E+02
      5.4525 0.2522E+21 1800.4274 0.9661E+01 0.1010E+02
      5.4564 0.2519E+21 1800.4546 0.9651E+01 0.1009E+02
      5.4604 0.2515E+21 1800.4818 0.9642E+01 0.1008E+02
      5.4643 0.2511E+21 1800.5090 0.9632E+01 0.1007E+02
      5.4683 0.2508E+21 1800.5362 0.9623E+01 0.1006E+02
      5.4723 0.2504E+21 1800.5633 0.9614E+01 0.1005E+02
      5.4763 0.2500E+21 1800.5904 0.9604E+01 0.1004E+02
      5.4802 0.2497E+21 1800.6175 0.9595E+01 0.1003E+02
      5.4842 0.2493E+21 1800.6446 0.9586E+01 0.1002E+02
      5.4882 0.2489E+21 1800.6717 0.9576E+01 0.1001E+02
      5.4922 0.2486E+21 1800.6987 0.9567E+01 0.1000E+02
      5.4962 0.2482E+21 1800.7257 0.9557E+01 0.9995E+01
      5.5002 0.2478E+21 1800.7527 0.9548E+01 0.9986E+01
      5.5042 0.2475E+21 1800.7797 0.9539E+01 0.9977E+01
      5.5082 0.2471E+21 1800.8067 0.9529E+01 0.9967E+01
      5.5122 0.2468E+21 1800.8336 0.9520E+01 0.9958E+01
      5.5162 0.2464E+21 1800.8606 0.9511E+01 0.9949E+01
      5.5202 0.2460E+21 1800.8875 0.9501E+01 0.9939E+01
      5.5242 0.2457E+21 1800.9144 0.9492E+01 0.9930E+01
      5.5283 0.2453E+21 1800.9412 0.9483E+01 0.9921E+01
      5.5323 0.2449E+21 1800.9681 0.9473E+01 0.9911E+01
      5.5363 0.2446E+21 1800.9949 0.9464E+01 0.9902E+01
      5.5404 0.2442E+21 1801.0217 0.9455E+01 0.9893E+01
      5.5444 0.2439E+21 1801.0485 0.9446E+01 0.9883E+01
      5.5484 0.2435E+21 1801.0753 0.9436E+01 0.9874E+01
      5.5525 0.2431E+21 1801.1020 0.9427E+01 0.9865E+01
      5.5565 0.2428E+21 1801.1288 0.9418E+01 0.9855E+01
      5.5606 0.2424E+21 1801.1555 0.9409E+01 0.9846E+01
      5.5647 0.2421E+21 1801.1822 0.9399E+01 0.9837E+01
      5.5687 0.2417E+21 1801.2089 0.9390E+01 0.9828E+01
      5.5728 0.2414E+21 1801.2356 0.9381E+01 0.9818E+01
      5.5769 0.2410E+21 1801.2622 0.9372E+01 0.9809E+01
      5.5809 0.2407E+21 1801.2888 0.9362E+01 0.9800E+01
      5.5850 0.2403E+21 1801.3154 0.9353E+01 0.9791E+01
      5.5891 0.2399E+21 1801.3420 0.9344E+01 0.9781E+01
      5.5932 0.2396E+21 1801.3686 0.9335E+01 0.9772E+01
      5.5973 0.2392E+21 1801.3951 0.9326E+01 0.9763E+01
      5.6014 0.2389E+21 1801.4217 0.9316E+01 0.9754E+01
      5.6055 0.2385E+21 1801.4482 0.9307E+01 0.9744E+01
      5.6096 0.2382E+21 1801.4747 0.9298E+01 0.9735E+01
      5.6137 0.2378E+21 1801.5011 0.9289E+01 0.9726E+01
      5.6178 0.2375E+21 1801.5276 0.9280E+01 0.9717E+01
      5.6219 0.2371E+21 1801.5540 0.9271E+01 0.9708E+01
      5.6261 0.2368E+21 1801.5805 0.9262E+01 0.9698E+01
      5.6302 0.2364E+21 1801.6069 0.9252E+01 0.9689E+01
      5.6343 0.2361E+21 1801.6333 0.9243E+01 0.9680E+01
      5.6384 0.2357E+21 1801.6596 0.9234E+01 0.9671E+01
      5.6426 0.2354E+21 1801.6860 0.9225E+01 0.9662E+01
      5.6467 0.2350E+21 1801.7123 0.9216E+01 0.9653E+01
      5.6509 0.2347E+21 1801.7386 0.9207E+01 0.9643E+01
      5.6550 0.2343E+21 1801.7649 0.9198E+01 0.9634E+01
      5.6592 0.2340E+21 1801.7912 0.9189E+01 0.9625E+01
      5.6633 0.2336E+21 1801.8174 0.9180E+01 0.9616E+01
      5.6675 0.2333E+21 1801.8436 0.9171E+01 0.9607E+01
      5.6717 0.2329E+21 1801.8698 0.9162E+01 0.9598E+01
      5.6758 0.2326E+21 1801.8960 0.9152E+01 0.9589E+01
      5.6800 0.2322E+21 1801.9221 0.9143E+01 0.9580E+01
      5.6842 0.2319E+21 1801.9483 0.9134E+01 0.9571E+01
      5.6884 0.2316E+21 1801.9744 0.9125E+01 0.9561E+01
      5.6926 0.2312E+21 1802.0005 0.9116E+01 0.9552E+01
      5.6968 0.2309E+21 1802.0265 0.9107E+01 0.9543E+01
      5.7010 0.2305E+21 1802.0526 0.9098E+01 0.9534E+01
      5.7052 0.2302E+21 1802.0786 0.9089E+01 0.9525E+01
      5.7094 0.2298E+21 1802.1046 0.9080E+01 0.9516E+01
      5.7136 0.2295E+21 1802.1306 0.9071E+01 0.9507E+01
      5.7178 0.2292E+21 1802.1565 0.9062E+01 0.9498E+01
      5.7220 0.2288E+21 1802.1825 0.9053E+01 0.9489E+01
      5.7262 0.2285E+21 1802.2084 0.9044E+01 0.9480E+01
      5.7305 0.2281E+21 1802.2343 0.9035E+01 0.9471E+01
      5.7347 0.2278E+21 1802.2602 0.9026E+01 0.9462E+01
      5.7389 0.2275E+21 1802.2861 0.9017E+01 0.9453E+01
      5.7432 0.2271E+21 1802.3119 0.9008E+01 0.9444E+01
      5.7474 0.2268E+21 1802.3378 0.8999E+01 0.9435E+01
      5.7517 0.2264E+21 1802.3636 0.8990E+01 0.9426E+01
      5.7559 0.2261E+21 1802.3894 0.8982E+01 0.9417E+01
      5.7602 0.2258E+21 1802.4151 0.8973E+01 0.9408E+01
      5.7644 0.2254E+21 1802.4409 0.8964E+01 0.9399E+01
      5.7687 0.2251E+21 1802.4666 0.8955E+01 0.9390E+01
      5.7730 0.2248E+21 1802.4923 0.8946E+01 0.9382E+01
      5.7772 0.2244E+21 1802.5180 0.8937E+01 0.9373E+01
      5.7815 0.2241E+21 1802.5437 0.8928E+01 0.9364E+01
      5.7858 0.2238E+21 1802.5693 0.8919E+01 0.9355E+01
      5.7901 0.2234E+21 1802.5950 0.8910E+01 0.9346E+01
      5.7944 0.2231E+21 1802.6206 0.8901E+01 0.9337E+01
      5.7987 0.2228E+21 1802.6462 0.8893E+01 0.9328E+01
      5.8030 0.2224E+21 1802.6718 0.8884E+01 0.9319E+01
      5.8073 0.2221E+21 1802.6973 0.8875E+01 0.9310E+01
      5.8116 0.2218E+21 1802.7229 0.8866E+01 0.9301E+01
      5.8159 0.2214E+21 1802.7484 0.8857E+01 0.9293E+01
      5.8202 0.2211E+21 1802.7739 0.8848E+01 0.9284E+01
      5.8245 0.2208E+21 1802.7993 0.8839E+01 0.9275E+01
      5.8288 0.2204E+21 1802.8248 0.8831E+01 0.9266E+01
      5.8332 0.2201E+21 1802.8503 0.8822E+01 0.9257E+01
      5.8375 0.2198E+21 1802.8757 0.8813E+01 0.9248E+01
      5.8418 0.2194E+21 1802.9011 0.8804E+01 0.9239E+01
      5.8462 0.2191E+21 1802.9265 0.8795E+01 0.9231E+01
      5.8505 0.2188E+21 1802.9519 0.8787E+01 0.9222E+01
      5.8549 0.2185E+21 1802.9773 0.8778E+01 0.9213E+01
      5.8592 0.2181E+21 1803.0026 0.8769E+01 0.9204E+01
      5.8636 0.2178E+21 1803.0279 0.8760E+01 0.9195E+01
      5.8680 0.2175E+21 1803.0532 0.8752E+01 0.9187E+01
      5.8723 0.2171E+21 1803.0785 0.8743E+01 0.9178E+01
      5.8767 0.2168E+21 1803.1038 0.8734E+01 0.9169E+01
      5.8811 0.2165E+21 1803.1290 0.8725E+01 0.9160E+01
      5.8855 0.2162E+21 1803.1542 0.8717E+01 0.9151E+01
      5.8898 0.2158E+21 1803.1794 0.8708E+01 0.9143E+01
      5.8942 0.2155E+21 1803.2046 0.8699E+01 0.9134E+01
      5.8986 0.2152E+21 1803.2298 0.8690E+01 0.9125E+01
      5.9030 0.2149E+21 1803.2549 0.8682E+01 0.9116E+01
      5.9074 0.2145E+21 1803.2800 0.8673E+01 0.9108E+01
      5.9118 0.2142E+21 1803.3051 0.8664E+01 0.9099E+01
      5.9162 0.2139E+21 1803.3302 0.8656E+01 0.9090E+01
      5.9207 0.2136E+21 1803.3553 0.8647E+01 0.9081E+01
      5.9251 0.2133E+21 1803.3804 0.8638E+01 0.9073E+01
      5.9295 0.2129E+21 1803.4054 0.8630E+01 0.9064E+01
      5.9339 0.2126E+21 1803.4304 0.8621E+01 0.9055E+01
      5.9384 0.2123E+21 1803.4554 0.8612E+01 0.9047E+01
      5.9428 0.2120E+21 1803.4804 0.8604E+01 0.9038E+01
      5.9473 0.2117E+21 1803.5053 0.8595E+01 0.9029E+01
      5.9517 0.2113E+21 1803.5303 0.8586E+01 0.9021E+01
      5.9562 0.2110E+21 1803.5552 0.8578E+01 0.9012E+01
      5.9606 0.2107E+21 1803.5801 0.8569E+01 0.9003E+01
      5.9651 0.2104E+21 1803.6050 0.8561E+01 0.8995E+01
      5.9695 0.2101E+21 1803.6298 0.8552E+01 0.8986E+01
      5.9740 0.2097E+21 1803.6547 0.8543E+01 0.8977E+01
      5.9785 0.2094E+21 1803.6795 0.8535E+01 0.8969E+01
      5.9830 0.2091E+21 1803.7043 0.8526E+01 0.8960E+01
      5.9874 0.2088E+21 1803.7291 0.8518E+01 0.8951E+01
      5.9919 0.2085E+21 1803.7538 0.8509E+01 0.8943E+01
      5.9964 0.2082E+21 1803.7785 0.8500E+01 0.8934E+01
      6.0009 0.2079E+21 1803.8033 0.8492E+01 0.8926E+01
      6.0054 0.2075E+21 1803.8280 0.8483E+01 0.8917E+01
      6.0099 0.2072E+21 1803.8526 0.8475E+01 0.8908E+01
      6.0144 0.2069E+21 1803.8773 0.8466E+01 0.8900E+01
      6.0190 0.2066E+21 1803.9019 0.8458E+01 0.8891E+01
      6.0235 0.2063E+21 1803.9266 0.8449E+01 0.8883E+01
      6.0280 0.2060E+21 1803.9512 0.8441E+01 0.8874E+01
      6.0325 0.2057E+21 1803.9757 0.8432E+01 0.8866E+01
      6.0371 0.2054E+21 1804.0003 0.8424E+01 0.8857E+01
      6.0416 0.2050E+21 1804.0248 0.8415E+01 0.8848E+01
      6.0461 0.2047E+21 1804.0493 0.8407E+01 0.8840E+01
      6.0507 0.2044E+21 1804.0739 0.8398E+01 0.8831E+01
      6.0552 0.2041E+21 1804.0983 0.8390E+01 0.8823E+01
      6.0598 0.2038E+21 1804.1228 0.8381E+01 0.8814E+01
      6.0643 0.2035E+21 1804.1473 0.8373E+01 0.8806E+01
      6.0689 0.2032E+21 1804.1717 0.8364E+01 0.8797E+01
      6.0735 0.2029E+21 1804.1961 0.8356E+01 0.8789E+01
      6.0781 0.2026E+21 1804.2205 0.8347E+01 0.8780E+01
      6.0826 0.2023E+21 1804.2449 0.8339E+01 0.8772E+01
      6.0872 0.2020E+21 1804.2692 0.8330E+01 0.8763E+01
      6.0918 0.2016E+21 1804.2935 0.8322E+01 0.8755E+01
      6.0964 0.2013E+21 1804.3178 0.8314E+01 0.8746E+01
      6.1010 0.2010E+21 1804.3421 0.8305E+01 0.8738E+01
      6.1056 0.2007E+21 1804.3664 0.8297E+01 0.8730E+01
      6.1102 0.2004E+21 1804.3907 0.8288E+01 0.8721E+01
      6.1148 0.2001E+21 1804.4149 0.8280E+01 0.8713E+01
      6.1194 0.1998E+21 1804.4391 0.8272E+01 0.8704E+01
      6.1240 0.1995E+21 1804.4633 0.8263E+01 0.8696E+01
      6.1287 0.1992E+21 1804.4875 0.8255E+01 0.8687E+01
      6.1333 0.1989E+21 1804.5116 0.8246E+01 0.8679E+01
      6.1379 0.1986E+21 1804.5357 0.8238E+01 0.8671E+01
      6.1426 0.1983E+21 1804.5599 0.8230E+01 0.8662E+01
      6.1472 0.1980E+21 1804.5840 0.8221E+01 0.8654E+01
      6.1519 0.1977E+21 1804.6080 0.8213E+01 0.8645E+01
      6.1565 0.1974E+21 1804.6321 0.8205E+01 0.8637E+01
      6.1612 0.1971E+21 1804.6561 0.8196E+01 0.8629E+01
      6.1658 0.1968E+21 1804.6802 0.8188E+01 0.8620E+01
      6.1705 0.1965E+21 1804.7042 0.8180E+01 0.8612E+01
      6.1752 0.1962E+21 1804.7281 0.8171E+01 0.8604E+01
      6.1798 0.1959E+21 1804.7521 0.8163E+01 0.8595E+01
      6.1845 0.1956E+21 1804.7760 0.8155E+01 0.8587E+01
      6.1892 0.1953E+21 1804.8000 0.8146E+01 0.8579E+01
      6.1939 0.1950E+21 1804.8239 0.8138E+01 0.8570E+01
      6.1986 0.1947E+21 1804.8478 0.8130E+01 0.8562E+01
      6.2033 0.1944E+21 1804.8716 0.8122E+01 0.8554E+01
      6.2080 0.1941E+21 1804.8955 0.8113E+01 0.8545E+01
      6.2127 0.1938E+21 1804.9193 0.8105E+01 0.8537E+01
      6.2174 0.1935E+21 1804.9431 0.8097E+01 0.8529E+01
      6.2221 0.1932E+21 1804.9669 0.8089E+01 0.8521E+01
      6.2269 0.1929E+21 1804.9907 0.8080E+01 0.8512E+01
      6.2316 0.1926E+21 1805.0145 0.8072E+01 0.8504E+01
      6.2363 0.1923E+21 1805.0382 0.8064E+01 0.8496E+01
      6.2410 0.1920E+21 1805.0620 0.8056E+01 0.8487E+01
      6.2458 0.1917E+21 1805.0857 0.8047E+01 0.8479E+01
      6.2505 0.1914E+21 1805.1093 0.8039E+01 0.8471E+01
      6.2553 0.1912E+21 1805.1330 0.8031E+01 0.8463E+01
      6.2600 0.1909E+21 1805.1566 0.8023E+01 0.8454E+01
      6.2648 0.1906E+21 1805.1803 0.8015E+01 0.8446E+01
      6.2696 0.1903E+21 1805.2039 0.8006E+01 0.8438E+01
      6.2743 0.1900E+21 1805.2275 0.7998E+01 0.8430E+01
      6.2791 0.1897E+21 1805.2510 0.7990E+01 0.8422E+01
      6.2839 0.1894E+21 1805.2746 0.7982E+01 0.8413E+01
      6.2887 0.1891E+21 1805.2981 0.7974E+01 0.8405E+01
      6.2935 0.1888E+21 1805.3216 0.7966E+01 0.8397E+01
      6.2983 0.1885E+21 1805.3451 0.7958E+01 0.8389E+01
      6.3031 0.1882E+21 1805.3686 0.7949E+01 0.8381E+01
      6.3079 0.1880E+21 1805.3920 0.7941E+01 0.8372E+01
      6.3127 0.1877E+21 1805.4155 0.7933E+01 0.8364E+01
      6.3175 0.1874E+21 1805.4389 0.7925E+01 0.8356E+01
      6.3223 0.1871E+21 1805.4623 0.7917E+01 0.8348E+01
      6.3271 0.1868E+21 1805.4857 0.7909E+01 0.8340E+01
      6.3319 0.1865E+21 1805.5090 0.7901E+01 0.8332E+01
      6.3368 0.1862E+21 1805.5324 0.7893E+01 0.8324E+01
      6.3416 0.1859E+21 1805.5557 0.7885E+01 0.8315E+01
      6.3465 0.1857E+21 1805.5790 0.7876E+01 0.8307E+01
      6.3513 0.1854E+21 1805.6023 0.7868E+01 0.8299E+01
      6.3562 0.1851E+21 1805.6255 0.7860E+01 0.8291E+01
      6.3610 0.1848E+21 1805.6488 0.7852E+01 0.8283E+01
      6.3659 0.1845E+21 1805.6720 0.7844E+01 0.8275E+01
      6.3707 0.1842E+21 1805.6952 0.7836E+01 0.8267E+01
      6.3756 0.1839E+21 1805.7184 0.7828E+01 0.8259E+01
      6.3805 0.1837E+21 1805.7416 0.7820E+01 0.8251E+01
      6.3854 0.1834E+21 1805.7647 0.7812E+01 0.8243E+01
      6.3903 0.1831E+21 1805.7879 0.7804E+01 0.8235E+01
      6.3951 0.1828E+21 1805.8110 0.7796E+01 0.8227E+01
      6.4000 0.1825E+21 1805.8341 0.7788E+01 0.8219E+01
      6.4049 0.1823E+21 1805.8572 0.7780E+01 0.8210E+01
      6.4098 0.1820E+21 1805.8802 0.7772E+01 0.8202E+01
      6.4148 0.1817E+21 1805.9033 0.7764E+01 0.8194E+01
      6.4197 0.1814E+21 1805.9263 0.7756E+01 0.8186E+01
      6.4246 0.1811E+21 1805.9493 0.7748E+01 0.8178E+01
      6.4295 0.1809E+21 1805.9723 0.7740E+01 0.8170E+01
      6.4344 0.1806E+21 1805.9952 0.7732E+01 0.8162E+01
      6.4394 0.1803E+21 1806.0182 0.7724E+01 0.8154E+01
      6.4443 0.1800E+21 1806.0411 0.7716E+01 0.8146E+01
      6.4493 0.1797E+21 1806.0640 0.7708E+01 0.8138E+01
      6.4542 0.1795E+21 1806.0869 0.7700E+01 0.8130E+01
      6.4592 0.1792E+21 1806.1098 0.7692E+01 0.8122E+01
      6.4641 0.1789E+21 1806.1326 0.7684E+01 0.8115E+01
      6.4691 0.1786E+21 1806.1555 0.7677E+01 0.8107E+01
      6.4741 0.1783E+21 1806.1783 0.7669E+01 0.8099E+01
      6.4790 0.1781E+21 1806.2011 0.7661E+01 0.8091E+01
      6.4840 0.1778E+21 1806.2239 0.7653E+01 0.8083E+01
      6.4890 0.1775E+21 1806.2466 0.7645E+01 0.8075E+01
      6.4940 0.1772E+21 1806.2694 0.7637E+01 0.8067E+01
      6.4990 0.1770E+21 1806.2921 0.7629E+01 0.8059E+01
      6.5040 0.1767E+21 1806.3148 0.7621E+01 0.8051E+01
      6.5090 0.1764E+21 1806.3375 0.7613E+01 0.8043E+01
      6.5140 0.1762E+21 1806.3602 0.7606E+01 0.8035E+01
      6.5190 0.1759E+21 1806.3828 0.7598E+01 0.8027E+01
      6.5240 0.1756E+21 1806.4055 0.7590E+01 0.8019E+01
      6.5290 0.1753E+21 1806.4281 0.7582E+01 0.8011E+01
      6.5341 0.1751E+21 1806.4507 0.7574E+01 0.8004E+01
      6.5391 0.1748E+21 1806.4733 0.7566E+01 0.7996E+01
      6.5441 0.1745E+21 1806.4958 0.7559E+01 0.7988E+01
      6.5492 0.1742E+21 1806.5184 0.7551E+01 0.7980E+01
      6.5542 0.1740E+21 1806.5409 0.7543E+01 0.7972E+01
      6.5593 0.1737E+21 1806.5634 0.7535E+01 0.7964E+01
      6.5644 0.1734E+21 1806.5859 0.7527E+01 0.7956E+01
      6.5694 0.1732E+21 1806.6083 0.7520E+01 0.7949E+01
      6.5745 0.1729E+21 1806.6308 0.7512E+01 0.7941E+01
      6.5796 0.1726E+21 1806.6532 0.7504E+01 0.7933E+01
      6.5846 0.1724E+21 1806.6756 0.7496E+01 0.7925E+01
      6.5897 0.1721E+21 1806.6980 0.7488E+01 0.7917E+01
      6.5948 0.1718E+21 1806.7204 0.7481E+01 0.7910E+01
      6.5999 0.1716E+21 1806.7427 0.7473E+01 0.7902E+01
      6.6050 0.1713E+21 1806.7651 0.7465E+01 0.7894E+01
      6.6101 0.1710E+21 1806.7874 0.7457E+01 0.7886E+01
      6.6152 0.1708E+21 1806.8097 0.7450E+01 0.7878E+01
      6.6203 0.1705E+21 1806.8320 0.7442E+01 0.7871E+01
      6.6255 0.1702E+21 1806.8542 0.7434E+01 0.7863E+01
      6.6306 0.1700E+21 1806.8765 0.7427E+01 0.7855E+01
      6.6357 0.1697E+21 1806.8987 0.7419E+01 0.7847E+01
      6.6409 0.1694E+21 1806.9209 0.7411E+01 0.7840E+01
      6.6460 0.1692E+21 1806.9431 0.7403E+01 0.7832E+01
      6.6511 0.1689E+21 1806.9652 0.7396E+01 0.7824E+01
      6.6563 0.1686E+21 1806.9874 0.7388E+01 0.7816E+01
      6.6615 0.1684E+21 1807.0095 0.7380E+01 0.7809E+01
      6.6666 0.1681E+21 1807.0316 0.7373E+01 0.7801E+01
      6.6718 0.1679E+21 1807.0537 0.7365E+01 0.7793E+01
      6.6770 0.1676E+21 1807.0758 0.7357E+01 0.7786E+01
      6.6821 0.1673E+21 1807.0978 0.7350E+01 0.7778E+01
      6.6873 0.1671E+21 1807.1199 0.7342E+01 0.7770E+01
      6.6925 0.1668E+21 1807.1419 0.7334E+01 0.7763E+01
      6.6977 0.1665E+21 1807.1639 0.7327E+01 0.7755E+01
      6.7029 0.1663E+21 1807.1859 0.7319E+01 0.7747E+01
      6.7081 0.1660E+21 1807.2078 0.7312E+01 0.7740E+01
      6.7133 0.1658E+21 1807.2298 0.7304E+01 0.7732E+01
      6.7185 0.1655E+21 1807.2517 0.7296E+01 0.7724E+01
      6.7237 0.1652E+21 1807.2736 0.7289E+01 0.7717E+01
      6.7290 0.1650E+21 1807.2955 0.7281E+01 0.7709E+01
      6.7342 0.1647E+21 1807.3174 0.7274E+01 0.7701E+01
      6.7394 0.1645E+21 1807.3392 0.7266E+01 0.7694E+01
      6.7447 0.1642E+21 1807.3611 0.7258E+01 0.7686E+01
      6.7499 0.1640E+21 1807.3829 0.7251E+01 0.7679E+01
      6.7552 0.1637E+21 1807.4047 0.7243E+01 0.7671E+01
      6.7604 0.1634E+21 1807.4265 0.7236E+01 0.7663E+01
      6.7657 0.1632E+21 1807.4482 0.7228E+01 0.7656E+01
      6.7709 0.1629E+21 1807.4700 0.7221E+01 0.7648E+01
      6.7762 0.1627E+21 1807.4917 0.7213E+01 0.7641E+01
      6.7815 0.1624E+21 1807.5134 0.7206E+01 0.7633E+01
      6.7868 0.1622E+21 1807.5351 0.7198E+01 0.7625E+01
      6.7921 0.1619E+21 1807.5568 0.7191E+01 0.7618E+01
      6.7973 0.1617E+21 1807.5784 0.7183E+01 0.7610E+01
      6.8026 0.1614E+21 1807.6001 0.7176E+01 0.7603E+01
      6.8079 0.1612E+21 1807.6217 0.7168E+01 0.7595E+01
      6.8133 0.1609E+21 1807.6433 0.7161E+01 0.7588E+01
      6.8186 0.1607E+21 1807.6649 0.7153E+01 0.7580E+01
      6.8239 0.1604E+21 1807.6865 0.7146E+01 0.7573E+01
      6.8292 0.1601E+21 1807.7080 0.7138E+01 0.7565E+01
      6.8345 0.1599E+21 1807.7295 0.7131E+01 0.7558E+01
      6.8399 0.1596E+21 1807.7510 0.7123E+01 0.7550E+01
      6.8452 0.1594E+21 1807.7725 0.7116E+01 0.7543E+01
      6.8506 0.1591E+21 1807.7940 0.7108E+01 0.7535E+01
      6.8559 0.1589E+21 1807.8155 0.7101E+01 0.7528E+01
      6.8613 0.1586E+21 1807.8369 0.7093E+01 0.7520E+01
      6.8666 0.1584E+21 1807.8583 0.7086E+01 0.7513E+01
      6.8720 0.1581E+21 1807.8797 0.7079E+01 0.7505E+01
      6.8774 0.1579E+21 1807.9011 0.7071E+01 0.7498E+01
      6.8827 0.1576E+21 1807.9225 0.7064E+01 0.7490E+01
      6.8881 0.1574E+21 1807.9438 0.7056E+01 0.7483E+01
      6.8935 0.1571E+21 1807.9651 0.7049E+01 0.7475E+01
      6.8989 0.1569E+21 1807.9864 0.7042E+01 0.7468E+01
      6.9043 0.1567E+21 1808.0077 0.7034E+01 0.7461E+01
      6.9097 0.1564E+21 1808.0290 0.7027E+01 0.7453E+01
      6.9151 0.1562E+21 1808.0503 0.7019E+01 0.7446E+01
      6.9205 0.1559E+21 1808.0715 0.7012E+01 0.7438E+01
      6.9260 0.1557E+21 1808.0927 0.7005E+01 0.7431E+01
      6.9314 0.1554E+21 1808.1139 0.6997E+01 0.7423E+01
      6.9368 0.1552E+21 1808.1351 0.6990E+01 0.7416E+01
      6.9423 0.1549E+21 1808.1563 0.6983E+01 0.7409E+01
      6.9477 0.1547E+21 1808.1774 0.6975E+01 0.7401E+01
      6.9531 0.1544E+21 1808.1985 0.6968E+01 0.7394E+01
      6.9586 0.1542E+21 1808.2197 0.6961E+01 0.7387E+01
      6.9641 0.1540E+21 1808.2407 0.6953E+01 0.7379E+01
      6.9695 0.1537E+21 1808.2618 0.6946E+01 0.7372E+01
      6.9750 0.1535E+21 1808.2829 0.6939E+01 0.7365E+01
      6.9805 0.1532E+21 1808.3039 0.6931E+01 0.7357E+01
      6.9860 0.1530E+21 1808.3249 0.6924E+01 0.7350E+01
      6.9914 0.1527E+21 1808.3459 0.6917E+01 0.7343E+01
      6.9969 0.1525E+21 1808.3669 0.6910E+01 0.7335E+01
      7.0024 0.1523E+21 1808.3879 0.6902E+01 0.7328E+01
      7.0079 0.1520E+21 1808.4088 0.6895E+01 0.7321E+01
      7.0134 0.1518E+21 1808.4298 0.6888E+01 0.7313E+01
      7.0189 0.1515E+21 1808.4507 0.6880E+01 0.7306E+01
      7.0245 0.1513E+21 1808.4716 0.6873E+01 0.7299E+01
      7.0300 0.1511E+21 1808.4925 0.6866E+01 0.7291E+01
      7.0355 0.1508E+21 1808.5133 0.6859E+01 0.7284E+01
      7.0411 0.1506E+21 1808.5342 0.6852E+01 0.7277E+01
      7.0466 0.1503E+21 1808.5550 0.6844E+01 0.7270E+01
      7.0521 0.1501E+21 1808.5758 0.6837E+01 0.7262E+01
      7.0577 0.1499E+21 1808.5966 0.6830E+01 0.7255E+01
      7.0633 0.1496E+21 1808.6174 0.6823E+01 0.7248E+01
      7.0688 0.1494E+21 1808.6381 0.6815E+01 0.7240E+01
      7.0744 0.1492E+21 1808.6588 0.6808E+01 0.7233E+01
      7.0800 0.1489E+21 1808.6796 0.6801E+01 0.7226E+01
      7.0855 0.1487E+21 1808.7003 0.6794E+01 0.7219E+01
      7.0911 0.1485E+21 1808.7209 0.6787E+01 0.7212E+01
      7.0967 0.1482E+21 1808.7416 0.6780E+01 0.7204E+01
      7.1023 0.1480E+21 1808.7622 0.6772E+01 0.7197E+01
      7.1079 0.1477E+21 1808.7829 0.6765E+01 0.7190E+01
