      2.5000000 0.82405E+21  1715.73124 0.28072E+02 0.28072E+02
      9.9059936 0.49864E+20  1805.93247 0.43369E+01 0.49261E+01
      9.9138994 0.49784E+20  1805.94590 0.43323E+01 0.49213E+01
      9.9218131 0.49704E+20  1805.95932 0.43277E+01 0.49166E+01
      9.9297348 0.49624E+20  1805.97272 0.43231E+01 0.49119E+01
      9.9376644 0.49545E+20  1805.98612 0.43186E+01 0.49072E+01
      9.9456019 0.49465E+20  1805.99950 0.43140E+01 0.49025E+01
      9.9535474 0.49386E+20  1806.01287 0.43094E+01 0.48978E+01
      9.9615007 0.49307E+20  1806.02623 0.43049E+01 0.48931E+01
      9.9694621 0.49228E+20  1806.03958 0.43003E+01 0.48884E+01
      9.9774314 0.49149E+20  1806.05291 0.42957E+01 0.48837E+01
      9.9854087 0.49070E+20  1806.06624 0.42912E+01 0.48790E+01
      9.9933939 0.48991E+20  1806.07956 0.42866E+01 0.48743E+01
     10.0013872 0.48913E+20  1806.09286 0.42821E+01 0.48697E+01
     10.0093884 0.48834E+20  1806.10615 0.42775E+01 0.48650E+01
     10.0173977 0.48756E+20  1806.11943 0.42730E+01 0.48603E+01
     10.0254149 0.48677E+20  1806.13270 0.42685E+01 0.48556E+01
     10.0334402 0.48599E+20  1806.14596 0.42639E+01 0.48510E+01
     10.0414735 0.48521E+20  1806.15921 0.42594E+01 0.48463E+01
     10.0495148 0.48443E+20  1806.17244 0.42549E+01 0.48417E+01
     10.0575642 0.48365E+20  1806.18566 0.42504E+01 0.48370E+01
     10.0656216 0.48287E+20  1806.19888 0.42458E+01 0.48323E+01
     10.0736871 0.48210E+20  1806.21208 0.42413E+01 0.48277E+01
     10.0817606 0.48132E+20  1806.22527 0.42368E+01 0.48231E+01
     10.0898422 0.48055E+20  1806.23845 0.42323E+01 0.48184E+01
     10.0979319 0.47977E+20  1806.25162 0.42278E+01 0.48138E+01
     10.1060297 0.47900E+20  1806.26477 0.42233E+01 0.48092E+01
     10.1141356 0.47823E+20  1806.27792 0.42188E+01 0.48045E+01
     10.1222496 0.47746E+20  1806.29105 0.42144E+01 0.47999E+01
     10.1303717 0.47669E+20  1806.30418 0.42099E+01 0.47953E+01
     10.1385019 0.47593E+20  1806.31729 0.42054E+01 0.47907E+01
     10.1466403 0.47516E+20  1806.33039 0.42009E+01 0.47861E+01
     10.1547868 0.47439E+20  1806.34348 0.41965E+01 0.47814E+01
     10.1629414 0.47363E+20  1806.35656 0.41920E+01 0.47768E+01
     10.1711042 0.47287E+20  1806.36962 0.41875E+01 0.47722E+01
     10.1792752 0.47210E+20  1806.38268 0.41831E+01 0.47676E+01
     10.1874543 0.47134E+20  1806.39573 0.41786E+01 0.47631E+01
     10.1956416 0.47058E+20  1806.40876 0.41742E+01 0.47585E+01
     10.2038371 0.46982E+20  1806.42178 0.41697E+01 0.47539E+01
     10.2120408 0.46907E+20  1806.43479 0.41653E+01 0.47493E+01
     10.2202527 0.46831E+20  1806.44779 0.41608E+01 0.47447E+01
     10.2284728 0.46755E+20  1806.46078 0.41564E+01 0.47401E+01
     10.2367012 0.46680E+20  1806.47376 0.41520E+01 0.47356E+01
     10.2449377 0.46604E+20  1806.48673 0.41476E+01 0.47310E+01
     10.2531825 0.46529E+20  1806.49968 0.41431E+01 0.47264E+01
     10.2614356 0.46454E+20  1806.51263 0.41387E+01 0.47219E+01
     10.2696969 0.46379E+20  1806.52556 0.41343E+01 0.47173E+01
     10.2779664 0.46304E+20  1806.53848 0.41299E+01 0.47128E+01
     10.2862443 0.46229E+20  1806.55139 0.41255E+01 0.47082E+01
     10.2945304 0.46154E+20  1806.56430 0.41211E+01 0.47037E+01
     10.3028248 0.46080E+20  1806.57718 0.41167E+01 0.46991E+01
     10.3111275 0.46005E+20  1806.59006 0.41123E+01 0.46946E+01
     10.3194384 0.45931E+20  1806.60293 0.41079E+01 0.46901E+01
     10.3277578 0.45857E+20  1806.61578 0.41035E+01 0.46855E+01
     10.3360854 0.45782E+20  1806.62863 0.40991E+01 0.46810E+01
     10.3444213 0.45708E+20  1806.64146 0.40948E+01 0.46765E+01
     10.3527656 0.45634E+20  1806.65429 0.40904E+01 0.46720E+01
     10.3611182 0.45561E+20  1806.66710 0.40860E+01 0.46674E+01
     10.3694792 0.45487E+20  1806.67990 0.40817E+01 0.46629E+01
     10.3778486 0.45413E+20  1806.69269 0.40773E+01 0.46584E+01
     10.3862263 0.45340E+20  1806.70547 0.40729E+01 0.46539E+01
     10.3946124 0.45266E+20  1806.71823 0.40686E+01 0.46494E+01
     10.4030069 0.45193E+20  1806.73099 0.40642E+01 0.46449E+01
     10.4114097 0.45120E+20  1806.74373 0.40599E+01 0.46404E+01
     10.4198210 0.45046E+20  1806.75647 0.40555E+01 0.46359E+01
     10.4282407 0.44973E+20  1806.76919 0.40512E+01 0.46315E+01
     10.4366688 0.44900E+20  1806.78190 0.40469E+01 0.46270E+01
     10.4451054 0.44828E+20  1806.79461 0.40425E+01 0.46225E+01
     10.4535503 0.44755E+20  1806.80730 0.40382E+01 0.46180E+01
     10.4620038 0.44682E+20  1806.81998 0.40339E+01 0.46135E+01
     10.4704656 0.44610E+20  1806.83264 0.40296E+01 0.46091E+01
     10.4789360 0.44537E+20  1806.84530 0.40253E+01 0.46046E+01
     10.4874148 0.44465E+20  1806.85795 0.40210E+01 0.46002E+01
     10.4959021 0.44393E+20  1806.87058 0.40167E+01 0.45957E+01
     10.5043979 0.44321E+20  1806.88321 0.40123E+01 0.45912E+01
     10.5129021 0.44249E+20  1806.89582 0.40081E+01 0.45868E+01
     10.5214149 0.44177E+20  1806.90842 0.40038E+01 0.45824E+01
     10.5299362 0.44105E+20  1806.92102 0.39995E+01 0.45779E+01
     10.5384660 0.44034E+20  1806.93360 0.39952E+01 0.45735E+01
     10.5470043 0.43962E+20  1806.94617 0.39909E+01 0.45690E+01
     10.5555512 0.43890E+20  1806.95873 0.39866E+01 0.45646E+01
     10.5641067 0.43819E+20  1806.97127 0.39823E+01 0.45602E+01
     10.5726706 0.43748E+20  1806.98381 0.39781E+01 0.45558E+01
     10.5812432 0.43677E+20  1806.99634 0.39738E+01 0.45513E+01
     10.5898243 0.43606E+20  1807.00885 0.39695E+01 0.45469E+01
     10.5984140 0.43535E+20  1807.02136 0.39653E+01 0.45425E+01
     10.6070123 0.43464E+20  1807.03385 0.39610E+01 0.45381E+01
     10.6156192 0.43393E+20  1807.04634 0.39568E+01 0.45337E+01
     10.6242347 0.43322E+20  1807.05881 0.39525E+01 0.45293E+01
     10.6328588 0.43252E+20  1807.07127 0.39483E+01 0.45249E+01
     10.6414915 0.43181E+20  1807.08372 0.39441E+01 0.45205E+01
     10.6501329 0.43111E+20  1807.09616 0.39398E+01 0.45161E+01
     10.6587829 0.43041E+20  1807.10859 0.39356E+01 0.45117E+01
     10.6674416 0.42971E+20  1807.12101 0.39314E+01 0.45073E+01
     10.6761089 0.42901E+20  1807.13341 0.39271E+01 0.45029E+01
     10.6847849 0.42831E+20  1807.14581 0.39229E+01 0.44986E+01
     10.6934696 0.42761E+20  1807.15819 0.39187E+01 0.44942E+01
     10.7021629 0.42691E+20  1807.17057 0.39145E+01 0.44898E+01
     10.7108650 0.42622E+20  1807.18293 0.39103E+01 0.44855E+01
     10.7195757 0.42552E+20  1807.19529 0.39061E+01 0.44811E+01
     10.7282952 0.42483E+20  1807.20763 0.39019E+01 0.44767E+01
     10.7370234 0.42413E+20  1807.21996 0.38977E+01 0.44724E+01
     10.7457603 0.42344E+20  1807.23228 0.38935E+01 0.44680E+01
     10.7545059 0.42275E+20  1807.24459 0.38893E+01 0.44637E+01
     10.7632603 0.42206E+20  1807.25689 0.38851E+01 0.44593E+01
     10.7720235 0.42137E+20  1807.26918 0.38809E+01 0.44550E+01
     10.7807954 0.42068E+20  1807.28146 0.38768E+01 0.44507E+01
     10.7895760 0.41999E+20  1807.29372 0.38726E+01 0.44463E+01
     10.7983655 0.41931E+20  1807.30598 0.38684E+01 0.44420E+01
     10.8071638 0.41862E+20  1807.31823 0.38643E+01 0.44377E+01
     10.8159708 0.41794E+20  1807.33046 0.38601E+01 0.44334E+01
     10.8247867 0.41725E+20  1807.34268 0.38559E+01 0.44290E+01
     10.8336113 0.41657E+20  1807.35490 0.38518E+01 0.44247E+01
     10.8424449 0.41589E+20  1807.36710 0.38476E+01 0.44204E+01
     10.8512872 0.41521E+20  1807.37929 0.38435E+01 0.44161E+01
     10.8601384 0.41453E+20  1807.39147 0.38394E+01 0.44118E+01
     10.8689984 0.41385E+20  1807.40364 0.38352E+01 0.44075E+01
     10.8778673 0.41318E+20  1807.41580 0.38311E+01 0.44032E+01
     10.8867450 0.41250E+20  1807.42795 0.38270E+01 0.43989E+01
     10.8956317 0.41182E+20  1807.44009 0.38228E+01 0.43946E+01
     10.9045272 0.41115E+20  1807.45222 0.38187E+01 0.43903E+01
     10.9134316 0.41048E+20  1807.46434 0.38146E+01 0.43860E+01
     10.9223449 0.40980E+20  1807.47644 0.38105E+01 0.43818E+01
     10.9312672 0.40913E+20  1807.48854 0.38064E+01 0.43775E+01
     10.9401983 0.40846E+20  1807.50063 0.38023E+01 0.43732E+01
     10.9491384 0.40779E+20  1807.51270 0.37982E+01 0.43689E+01
     10.9580875 0.40712E+20  1807.52476 0.37941E+01 0.43647E+01
     10.9670455 0.40646E+20  1807.53682 0.37900E+01 0.43604E+01
     10.9760124 0.40579E+20  1807.54886 0.37859E+01 0.43562E+01
     10.9849883 0.40512E+20  1807.56089 0.37818E+01 0.43519E+01
     10.9939732 0.40446E+20  1807.57291 0.37777E+01 0.43476E+01
     11.0029671 0.40380E+20  1807.58493 0.37736E+01 0.43434E+01
     11.0119699 0.40313E+20  1807.59693 0.37695E+01 0.43392E+01
     11.0209818 0.40247E+20  1807.60892 0.37655E+01 0.43349E+01
     11.0300027 0.40181E+20  1807.62090 0.37614E+01 0.43307E+01
     11.0390326 0.40115E+20  1807.63286 0.37573E+01 0.43264E+01
     11.0480715 0.40049E+20  1807.64482 0.37533E+01 0.43222E+01
     11.0571195 0.39983E+20  1807.65677 0.37492E+01 0.43180E+01
     11.0661765 0.39918E+20  1807.66871 0.37452E+01 0.43138E+01
     11.0752426 0.39852E+20  1807.68064 0.37411E+01 0.43095E+01
     11.0843177 0.39787E+20  1807.69255 0.37371E+01 0.43053E+01
     11.0934019 0.39721E+20  1807.70446 0.37330E+01 0.43011E+01
     11.1024952 0.39656E+20  1807.71635 0.37290E+01 0.42969E+01
     11.1115976 0.39591E+20  1807.72824 0.37250E+01 0.42927E+01
     11.1207091 0.39526E+20  1807.74011 0.37209E+01 0.42885E+01
     11.1298297 0.39461E+20  1807.75197 0.37169E+01 0.42843E+01
     11.1389595 0.39396E+20  1807.76383 0.37129E+01 0.42801E+01
     11.1480983 0.39331E+20  1807.77567 0.37089E+01 0.42759E+01
     11.1572463 0.39266E+20  1807.78750 0.37048E+01 0.42717E+01
     11.1664035 0.39202E+20  1807.79932 0.37008E+01 0.42675E+01
     11.1755698 0.39137E+20  1807.81113 0.36968E+01 0.42634E+01
     11.1847453 0.39073E+20  1807.82294 0.36928E+01 0.42592E+01
     11.1939299 0.39008E+20  1807.83473 0.36888E+01 0.42550E+01
     11.2031238 0.38944E+20  1807.84651 0.36848E+01 0.42508E+01
     11.2123268 0.38880E+20  1807.85827 0.36808E+01 0.42467E+01
     11.2215390 0.38816E+20  1807.87003 0.36768E+01 0.42425E+01
     11.2307605 0.38752E+20  1807.88178 0.36729E+01 0.42383E+01
     11.2399911 0.38688E+20  1807.89352 0.36689E+01 0.42342E+01
     11.2492310 0.38624E+20  1807.90525 0.36649E+01 0.42300E+01
     11.2584802 0.38560E+20  1807.91696 0.36609E+01 0.42259E+01
     11.2677386 0.38497E+20  1807.92867 0.36570E+01 0.42217E+01
     11.2770062 0.38433E+20  1807.94037 0.36530E+01 0.42176E+01
     11.2862831 0.38370E+20  1807.95205 0.36490E+01 0.42135E+01
     11.2955693 0.38307E+20  1807.96373 0.36451E+01 0.42093E+01
     11.3048648 0.38243E+20  1807.97539 0.36411E+01 0.42052E+01
     11.3141696 0.38180E+20  1807.98705 0.36372E+01 0.42011E+01
     11.3234837 0.38117E+20  1807.99869 0.36332E+01 0.41969E+01
     11.3328071 0.38054E+20  1808.01033 0.36293E+01 0.41928E+01
     11.3421398 0.37992E+20  1808.02195 0.36253E+01 0.41887E+01
     11.3514818 0.37929E+20  1808.03356 0.36214E+01 0.41846E+01
     11.3608332 0.37866E+20  1808.04517 0.36175E+01 0.41805E+01
     11.3701940 0.37804E+20  1808.05676 0.36135E+01 0.41764E+01
     11.3795641 0.37741E+20  1808.06834 0.36096E+01 0.41723E+01
     11.3889436 0.37679E+20  1808.07991 0.36057E+01 0.41682E+01
     11.3983324 0.37616E+20  1808.09148 0.36018E+01 0.41641E+01
     11.4077307 0.37554E+20  1808.10303 0.35979E+01 0.41600E+01
     11.4171383 0.37492E+20  1808.11457 0.35940E+01 0.41559E+01
     11.4265554 0.37430E+20  1808.12610 0.35900E+01 0.41518E+01
     11.4359818 0.37368E+20  1808.13762 0.35861E+01 0.41477E+01
     11.4454177 0.37306E+20  1808.14913 0.35822E+01 0.41436E+01
     11.4548631 0.37245E+20  1808.16063 0.35784E+01 0.41395E+01
     11.4643179 0.37183E+20  1808.17212 0.35745E+01 0.41355E+01
     11.4737821 0.37121E+20  1808.18360 0.35706E+01 0.41314E+01
     11.4832558 0.37060E+20  1808.19507 0.35667E+01 0.41273E+01
     11.4927390 0.36999E+20  1808.20652 0.35628E+01 0.41233E+01
     11.5022316 0.36937E+20  1808.21797 0.35589E+01 0.41192E+01
     11.5117338 0.36876E+20  1808.22941 0.35551E+01 0.41152E+01
     11.5212454 0.36815E+20  1808.24084 0.35512E+01 0.41111E+01
     11.5307666 0.36754E+20  1808.25226 0.35473E+01 0.41070E+01
     11.5402973 0.36693E+20  1808.26366 0.35435E+01 0.41030E+01
     11.5498375 0.36632E+20  1808.27506 0.35396E+01 0.40990E+01
     11.5593873 0.36572E+20  1808.28645 0.35358E+01 0.40949E+01
     11.5689466 0.36511E+20  1808.29783 0.35319E+01 0.40909E+01
     11.5785155 0.36450E+20  1808.30919 0.35281E+01 0.40869E+01
     11.5880939 0.36390E+20  1808.32055 0.35242E+01 0.40828E+01
     11.5976819 0.36330E+20  1808.33189 0.35204E+01 0.40788E+01
     11.6072795 0.36269E+20  1808.34323 0.35165E+01 0.40748E+01
     11.6168867 0.36209E+20  1808.35456 0.35127E+01 0.40708E+01
     11.6265035 0.36149E+20  1808.36587 0.35089E+01 0.40667E+01
     11.6361300 0.36089E+20  1808.37718 0.35051E+01 0.40627E+01
     11.6457660 0.36029E+20  1808.38847 0.35012E+01 0.40587E+01
     11.6554117 0.35969E+20  1808.39976 0.34974E+01 0.40547E+01
     11.6650671 0.35909E+20  1808.41103 0.34936E+01 0.40507E+01
     11.6747321 0.35850E+20  1808.42230 0.34898E+01 0.40467E+01
     11.6844067 0.35790E+20  1808.43355 0.34860E+01 0.40427E+01
     11.6940911 0.35731E+20  1808.44480 0.34822E+01 0.40387E+01
     11.7037851 0.35671E+20  1808.45603 0.34784E+01 0.40347E+01
     11.7134888 0.35612E+20  1808.46726 0.34746E+01 0.40308E+01
     11.7232022 0.35553E+20  1808.47847 0.34708E+01 0.40268E+01
     11.7329253 0.35494E+20  1808.48968 0.34670E+01 0.40228E+01
     11.7426582 0.35435E+20  1808.50087 0.34632E+01 0.40188E+01
     11.7524008 0.35376E+20  1808.51205 0.34595E+01 0.40149E+01
     11.7621531 0.35317E+20  1808.52323 0.34557E+01 0.40109E+01
     11.7719152 0.35258E+20  1808.53439 0.34519E+01 0.40069E+01
     11.7816871 0.35199E+20  1808.54555 0.34481E+01 0.40030E+01
     11.7914687 0.35141E+20  1808.55669 0.34444E+01 0.39990E+01
     11.8012601 0.35082E+20  1808.56782 0.34406E+01 0.39950E+01
     11.8110613 0.35024E+20  1808.57895 0.34368E+01 0.39911E+01
     11.8208723 0.34966E+20  1808.59006 0.34331E+01 0.39871E+01
     11.8306931 0.34907E+20  1808.60116 0.34293E+01 0.39832E+01
     11.8405237 0.34849E+20  1808.61226 0.34256E+01 0.39793E+01
     11.8503642 0.34791E+20  1808.62334 0.34218E+01 0.39753E+01
     11.8602145 0.34733E+20  1808.63441 0.34181E+01 0.39714E+01
     11.8700746 0.34675E+20  1808.64548 0.34144E+01 0.39675E+01
     11.8799446 0.34617E+20  1808.65653 0.34106E+01 0.39635E+01
     11.8898245 0.34560E+20  1808.66757 0.34069E+01 0.39596E+01
     11.8997143 0.34502E+20  1808.67861 0.34032E+01 0.39557E+01
     11.9096139 0.34445E+20  1808.68963 0.33995E+01 0.39518E+01
     11.9195235 0.34387E+20  1808.70064 0.33957E+01 0.39479E+01
     11.9294430 0.34330E+20  1808.71165 0.33920E+01 0.39439E+01
     11.9393723 0.34272E+20  1808.72264 0.33883E+01 0.39400E+01
     11.9493117 0.34215E+20  1808.73362 0.33846E+01 0.39361E+01
     11.9592609 0.34158E+20  1808.74460 0.33809E+01 0.39322E+01
     11.9692201 0.34101E+20  1808.75556 0.33772E+01 0.39283E+01
     11.9791893 0.34044E+20  1808.76651 0.33735E+01 0.39244E+01
     11.9891684 0.33987E+20  1808.77746 0.33698E+01 0.39206E+01
     11.9991575 0.33931E+20  1808.78839 0.33661E+01 0.39167E+01
     12.0091566 0.33874E+20  1808.79931 0.33624E+01 0.39128E+01
     12.0191657 0.33817E+20  1808.81023 0.33587E+01 0.39089E+01
     12.0291848 0.33761E+20  1808.82113 0.33551E+01 0.39050E+01
     12.0392140 0.33704E+20  1808.83203 0.33514E+01 0.39012E+01
     12.0492531 0.33648E+20  1808.84291 0.33477E+01 0.38973E+01
     12.0593023 0.33592E+20  1808.85378 0.33441E+01 0.38934E+01
     12.0693616 0.33536E+20  1808.86465 0.33404E+01 0.38896E+01
     12.0794309 0.33479E+20  1808.87550 0.33367E+01 0.38857E+01
     12.0895103 0.33423E+20  1808.88635 0.33331E+01 0.38818E+01
     12.0995997 0.33368E+20  1808.89718 0.33294E+01 0.38780E+01
     12.1096993 0.33312E+20  1808.90801 0.33258E+01 0.38741E+01
     12.1198089 0.33256E+20  1808.91882 0.33221E+01 0.38703E+01
     12.1299287 0.33200E+20  1808.92963 0.33185E+01 0.38664E+01
     12.1400585 0.33145E+20  1808.94042 0.33148E+01 0.38626E+01
     12.1501986 0.33089E+20  1808.95121 0.33112E+01 0.38588E+01
     12.1603487 0.33034E+20  1808.96198 0.33076E+01 0.38549E+01
     12.1705090 0.32979E+20  1808.97275 0.33039E+01 0.38511E+01
     12.1806795 0.32923E+20  1808.98350 0.33003E+01 0.38473E+01
     12.1908601 0.32868E+20  1808.99425 0.32967E+01 0.38434E+01
     12.2010509 0.32813E+20  1809.00498 0.32931E+01 0.38396E+01
     12.2112519 0.32758E+20  1809.01571 0.32895E+01 0.38358E+01
     12.2214631 0.32703E+20  1809.02643 0.32858E+01 0.38320E+01
     12.2316845 0.32648E+20  1809.03713 0.32822E+01 0.38282E+01
     12.2419162 0.32594E+20  1809.04783 0.32786E+01 0.38244E+01
     12.2521580 0.32539E+20  1809.05852 0.32750E+01 0.38206E+01
     12.2624102 0.32484E+20  1809.06920 0.32714E+01 0.38168E+01
     12.2726725 0.32430E+20  1809.07986 0.32678E+01 0.38130E+01
     12.2829452 0.32375E+20  1809.09052 0.32642E+01 0.38092E+01
     12.2932281 0.32321E+20  1809.10117 0.32607E+01 0.38054E+01
     12.3035212 0.32267E+20  1809.11181 0.32571E+01 0.38016E+01
     12.3138247 0.32213E+20  1809.12244 0.32535E+01 0.37978E+01
     12.3241385 0.32159E+20  1809.13305 0.32499E+01 0.37940E+01
     12.3344626 0.32105E+20  1809.14366 0.32463E+01 0.37903E+01
     12.3447970 0.32051E+20  1809.15426 0.32428E+01 0.37865E+01
     12.3551418 0.31997E+20  1809.16485 0.32392E+01 0.37827E+01
     12.3654969 0.31943E+20  1809.17543 0.32356E+01 0.37789E+01
     12.3758623 0.31889E+20  1809.18600 0.32321E+01 0.37752E+01
     12.3862382 0.31836E+20  1809.19656 0.32285E+01 0.37714E+01
     12.3966244 0.31782E+20  1809.20711 0.32250E+01 0.37677E+01
     12.4070210 0.31729E+20  1809.21765 0.32214E+01 0.37639E+01
     12.4174279 0.31676E+20  1809.22818 0.32179E+01 0.37602E+01
     12.4278453 0.31622E+20  1809.23871 0.32143E+01 0.37564E+01
     12.4382731 0.31569E+20  1809.24922 0.32108E+01 0.37527E+01
     12.4487114 0.31516E+20  1809.25972 0.32073E+01 0.37489E+01
     12.4591601 0.31463E+20  1809.27021 0.32037E+01 0.37452E+01
     12.4696192 0.31410E+20  1809.28070 0.32002E+01 0.37414E+01
     12.4800888 0.31357E+20  1809.29117 0.31967E+01 0.37377E+01
     12.4905688 0.31304E+20  1809.30163 0.31932E+01 0.37340E+01
     12.5010594 0.31252E+20  1809.31209 0.31896E+01 0.37303E+01
     12.5115604 0.31199E+20  1809.32253 0.31861E+01 0.37265E+01
     12.5220719 0.31147E+20  1809.33297 0.31826E+01 0.37228E+01
     12.5325939 0.31094E+20  1809.34339 0.31791E+01 0.37191E+01
     12.5431265 0.31042E+20  1809.35381 0.31756E+01 0.37154E+01
     12.5536696 0.30989E+20  1809.36421 0.31721E+01 0.37117E+01
     12.5642232 0.30937E+20  1809.37461 0.31686E+01 0.37080E+01
     12.5747874 0.30885E+20  1809.38500 0.31651E+01 0.37043E+01
     12.5853622 0.30833E+20  1809.39537 0.31616E+01 0.37006E+01
     12.5959475 0.30781E+20  1809.40574 0.31581E+01 0.36969E+01
     12.6065435 0.30729E+20  1809.41610 0.31547E+01 0.36932E+01
     12.6171500 0.30677E+20  1809.42645 0.31512E+01 0.36895E+01
     12.6277671 0.30626E+20  1809.43679 0.31477E+01 0.36858E+01
     12.6383948 0.30574E+20  1809.44712 0.31442E+01 0.36821E+01
     12.6490332 0.30522E+20  1809.45744 0.31408E+01 0.36784E+01
     12.6596822 0.30471E+20  1809.46775 0.31373E+01 0.36748E+01
     12.6703419 0.30419E+20  1809.47805 0.31338E+01 0.36711E+01
     12.6810122 0.30368E+20  1809.48834 0.31304E+01 0.36674E+01
     12.6916932 0.30317E+20  1809.49862 0.31269E+01 0.36638E+01
     12.7023848 0.30266E+20  1809.50889 0.31235E+01 0.36601E+01
     12.7130872 0.30214E+20  1809.51915 0.31200E+01 0.36564E+01
     12.7238003 0.30163E+20  1809.52941 0.31166E+01 0.36528E+01
     12.7345240 0.30113E+20  1809.53965 0.31131E+01 0.36491E+01
     12.7452585 0.30062E+20  1809.54989 0.31097E+01 0.36455E+01
     12.7560038 0.30011E+20  1809.56011 0.31063E+01 0.36418E+01
     12.7667598 0.29960E+20  1809.57032 0.31028E+01 0.36382E+01
     12.7775265 0.29909E+20  1809.58053 0.30994E+01 0.36345E+01
     12.7883040 0.29859E+20  1809.59073 0.30960E+01 0.36309E+01
     12.7990923 0.29808E+20  1809.60091 0.30926E+01 0.36273E+01
     12.8098914 0.29758E+20  1809.61109 0.30891E+01 0.36236E+01
     12.8207012 0.29708E+20  1809.62126 0.30857E+01 0.36200E+01
     12.8315219 0.29657E+20  1809.63142 0.30823E+01 0.36164E+01
     12.8423534 0.29607E+20  1809.64157 0.30789E+01 0.36127E+01
     12.8531958 0.29557E+20  1809.65170 0.30755E+01 0.36091E+01
     12.8640489 0.29507E+20  1809.66183 0.30721E+01 0.36055E+01
     12.8749130 0.29457E+20  1809.67196 0.30687E+01 0.36019E+01
     12.8857879 0.29407E+20  1809.68207 0.30653E+01 0.35983E+01
     12.8966737 0.29358E+20  1809.69217 0.30619E+01 0.35947E+01
     12.9075703 0.29308E+20  1809.70226 0.30585E+01 0.35911E+01
     12.9184779 0.29258E+20  1809.71234 0.30551E+01 0.35875E+01
     12.9293963 0.29209E+20  1809.72242 0.30518E+01 0.35839E+01
     12.9403257 0.29159E+20  1809.73248 0.30484E+01 0.35803E+01
     12.9512660 0.29110E+20  1809.74253 0.30450E+01 0.35767E+01
     12.9622173 0.29060E+20  1809.75258 0.30416E+01 0.35731E+01
     12.9731795 0.29011E+20  1809.76262 0.30383E+01 0.35695E+01
     12.9841527 0.28962E+20  1809.77264 0.30349E+01 0.35659E+01
     12.9951368 0.28913E+20  1809.78266 0.30316E+01 0.35624E+01
     13.0061319 0.28864E+20  1809.79267 0.30282E+01 0.35588E+01
     13.0171381 0.28815E+20  1809.80267 0.30248E+01 0.35552E+01
     13.0281552 0.28766E+20  1809.81266 0.30215E+01 0.35517E+01
     13.0391833 0.28717E+20  1809.82263 0.30181E+01 0.35481E+01
     13.0502225 0.28669E+20  1809.83261 0.30148E+01 0.35445E+01
     13.0612727 0.28620E+20  1809.84257 0.30115E+01 0.35410E+01
     13.0723340 0.28571E+20  1809.85252 0.30081E+01 0.35374E+01
     13.0834063 0.28523E+20  1809.86246 0.30048E+01 0.35339E+01
     13.0944897 0.28474E+20  1809.87239 0.30015E+01 0.35303E+01
     13.1055842 0.28426E+20  1809.88232 0.29981E+01 0.35268E+01
     13.1166898 0.28378E+20  1809.89223 0.29948E+01 0.35232E+01
     13.1278065 0.28330E+20  1809.90214 0.29915E+01 0.35197E+01
     13.1389343 0.28282E+20  1809.91203 0.29882E+01 0.35161E+01
     13.1500732 0.28233E+20  1809.92192 0.29849E+01 0.35126E+01
     13.1612233 0.28185E+20  1809.93180 0.29815E+01 0.35091E+01
     13.1723845 0.28138E+20  1809.94167 0.29782E+01 0.35056E+01
     13.1835569 0.28090E+20  1809.95152 0.29749E+01 0.35020E+01
     13.1947404 0.28042E+20  1809.96137 0.29716E+01 0.34985E+01
     13.2059352 0.27994E+20  1809.97121 0.29683E+01 0.34950E+01
     13.2171411 0.27947E+20  1809.98105 0.29650E+01 0.34915E+01
     13.2283582 0.27899E+20  1809.99087 0.29617E+01 0.34880E+01
     13.2395866 0.27852E+20  1810.00068 0.29585E+01 0.34845E+01
     13.2508262 0.27804E+20  1810.01048 0.29552E+01 0.34810E+01
     13.2620770 0.27757E+20  1810.02028 0.29519E+01 0.34775E+01
     13.2733391 0.27710E+20  1810.03006 0.29486E+01 0.34740E+01
     13.2846124 0.27663E+20  1810.03984 0.29453E+01 0.34705E+01
     13.2958971 0.27616E+20  1810.04961 0.29421E+01 0.34670E+01
     13.3071930 0.27569E+20  1810.05936 0.29388E+01 0.34635E+01
     13.3185002 0.27522E+20  1810.06911 0.29355E+01 0.34600E+01
     13.3298187 0.27475E+20  1810.07885 0.29323E+01 0.34565E+01
     13.3411485 0.27428E+20  1810.08858 0.29290E+01 0.34530E+01
     13.3524896 0.27381E+20  1810.09830 0.29258E+01 0.34495E+01
     13.3638421 0.27335E+20  1810.10801 0.29225E+01 0.34461E+01
     13.3752060 0.27288E+20  1810.11771 0.29193E+01 0.34426E+01
     13.3865812 0.27242E+20  1810.12741 0.29160E+01 0.34391E+01
     13.3979678 0.27195E+20  1810.13709 0.29128E+01 0.34357E+01
     13.4093658 0.27149E+20  1810.14677 0.29095E+01 0.34322E+01
     13.4207752 0.27102E+20  1810.15643 0.29063E+01 0.34287E+01
     13.4321959 0.27056E+20  1810.16609 0.29031E+01 0.34253E+01
     13.4436281 0.27010E+20  1810.17574 0.28998E+01 0.34218E+01
     13.4550718 0.26964E+20  1810.18537 0.28966E+01 0.34184E+01
     13.4665269 0.26918E+20  1810.19500 0.28934E+01 0.34149E+01
     13.4779934 0.26872E+20  1810.20462 0.28902E+01 0.34115E+01
     13.4894714 0.26826E+20  1810.21424 0.28870E+01 0.34081E+01
     13.5009609 0.26781E+20  1810.22384 0.28837E+01 0.34046E+01
     13.5124619 0.26735E+20  1810.23343 0.28805E+01 0.34012E+01
