      2.5000000 0.19500E+21  1715.73124 0.28072E+02 0.28072E+02
      3.2633924 0.11257E+21  1744.24476 0.18948E+02 0.21144E+02
      3.2646554 0.11248E+21  1744.27445 0.18938E+02 0.21134E+02
      3.2659196 0.11239E+21  1744.30415 0.18928E+02 0.21124E+02
      3.2671850 0.11230E+21  1744.33384 0.18918E+02 0.21114E+02
      3.2684517 0.11221E+21  1744.36354 0.18907E+02 0.21104E+02
      3.2697197 0.11213E+21  1744.39324 0.18897E+02 0.21094E+02
      3.2709890 0.11204E+21  1744.42294 0.18887E+02 0.21084E+02
      3.2722595 0.11195E+21  1744.45265 0.18877E+02 0.21074E+02
      3.2735313 0.11186E+21  1744.48235 0.18867E+02 0.21064E+02
      3.2748044 0.11177E+21  1744.51206 0.18857E+02 0.21054E+02
      3.2760787 0.11168E+21  1744.54177 0.18847E+02 0.21045E+02
      3.2773543 0.11159E+21  1744.57148 0.18837E+02 0.21035E+02
      3.2786312 0.11150E+21  1744.60120 0.18827E+02 0.21025E+02
      3.2799094 0.11141E+21  1744.63091 0.18817E+02 0.21015E+02
      3.2811888 0.11133E+21  1744.66063 0.18807E+02 0.21005E+02
      3.2824695 0.11124E+21  1744.69035 0.18797E+02 0.20995E+02
      3.2837516 0.11115E+21  1744.72007 0.18787E+02 0.20985E+02
      3.2850348 0.11106E+21  1744.74979 0.18777E+02 0.20975E+02
      3.2863194 0.11097E+21  1744.77951 0.18767E+02 0.20965E+02
      3.2876053 0.11088E+21  1744.80924 0.18756E+02 0.20955E+02
      3.2888924 0.11079E+21  1744.83897 0.18746E+02 0.20945E+02
      3.2901808 0.11071E+21  1744.86870 0.18736E+02 0.20935E+02
      3.2914706 0.11062E+21  1744.89842 0.18726E+02 0.20925E+02
      3.2927616 0.11053E+21  1744.92816 0.18716E+02 0.20915E+02
      3.2940539 0.11044E+21  1744.95789 0.18706E+02 0.20905E+02
      3.2953475 0.11035E+21  1744.98762 0.18696E+02 0.20896E+02
      3.2966423 0.11026E+21  1745.01735 0.18686E+02 0.20886E+02
      3.2979385 0.11017E+21  1745.04708 0.18676E+02 0.20876E+02
      3.2992360 0.11009E+21  1745.07682 0.18666E+02 0.20866E+02
      3.3005348 0.11000E+21  1745.10655 0.18656E+02 0.20856E+02
      3.3018348 0.10991E+21  1745.13629 0.18646E+02 0.20846E+02
      3.3031362 0.10982E+21  1745.16603 0.18636E+02 0.20836E+02
      3.3044389 0.10973E+21  1745.19577 0.18625E+02 0.20826E+02
      3.3057429 0.10964E+21  1745.22551 0.18615E+02 0.20816E+02
      3.3070481 0.10955E+21  1745.25525 0.18605E+02 0.20806E+02
      3.3083547 0.10947E+21  1745.28499 0.18595E+02 0.20796E+02
      3.3096626 0.10938E+21  1745.31474 0.18585E+02 0.20786E+02
      3.3109718 0.10929E+21  1745.34448 0.18575E+02 0.20776E+02
      3.3122823 0.10920E+21  1745.37423 0.18565E+02 0.20766E+02
      3.3135942 0.10911E+21  1745.40398 0.18555E+02 0.20756E+02
      3.3149073 0.10902E+21  1745.43373 0.18545E+02 0.20746E+02
      3.3162217 0.10894E+21  1745.46348 0.18535E+02 0.20737E+02
      3.3175375 0.10885E+21  1745.49323 0.18525E+02 0.20727E+02
      3.3188546 0.10876E+21  1745.52298 0.18515E+02 0.20717E+02
      3.3201730 0.10867E+21  1745.55274 0.18505E+02 0.20707E+02
      3.3214927 0.10858E+21  1745.58249 0.18494E+02 0.20697E+02
      3.3228137 0.10850E+21  1745.61225 0.18484E+02 0.20687E+02
      3.3241361 0.10841E+21  1745.64201 0.18474E+02 0.20677E+02
      3.3254597 0.10832E+21  1745.67176 0.18464E+02 0.20667E+02
      3.3267847 0.10823E+21  1745.70152 0.18454E+02 0.20657E+02
      3.3281111 0.10814E+21  1745.73128 0.18444E+02 0.20647E+02
      3.3294387 0.10805E+21  1745.76104 0.18434E+02 0.20637E+02
      3.3307677 0.10797E+21  1745.79080 0.18424E+02 0.20627E+02
      3.3320980 0.10788E+21  1745.82056 0.18414E+02 0.20617E+02
      3.3334296 0.10779E+21  1745.85033 0.18404E+02 0.20607E+02
      3.3347626 0.10770E+21  1745.88009 0.18394E+02 0.20597E+02
      3.3360969 0.10761E+21  1745.90986 0.18383E+02 0.20587E+02
      3.3374325 0.10753E+21  1745.93962 0.18373E+02 0.20577E+02
      3.3387695 0.10744E+21  1745.96939 0.18363E+02 0.20567E+02
      3.3401078 0.10735E+21  1745.99916 0.18353E+02 0.20557E+02
      3.3414475 0.10726E+21  1746.02893 0.18343E+02 0.20547E+02
      3.3427884 0.10718E+21  1746.05870 0.18333E+02 0.20537E+02
      3.3441308 0.10709E+21  1746.08846 0.18323E+02 0.20528E+02
      3.3454744 0.10700E+21  1746.11823 0.18313E+02 0.20518E+02
      3.3468195 0.10691E+21  1746.14800 0.18303E+02 0.20508E+02
      3.3481658 0.10682E+21  1746.17777 0.18293E+02 0.20498E+02
      3.3495135 0.10674E+21  1746.20754 0.18283E+02 0.20488E+02
      3.3508626 0.10665E+21  1746.23732 0.18273E+02 0.20478E+02
      3.3522130 0.10656E+21  1746.26709 0.18262E+02 0.20468E+02
      3.3535647 0.10647E+21  1746.29686 0.18252E+02 0.20458E+02
      3.3549178 0.10639E+21  1746.32664 0.18242E+02 0.20448E+02
      3.3562723 0.10630E+21  1746.35641 0.18232E+02 0.20438E+02
      3.3576281 0.10621E+21  1746.38619 0.18222E+02 0.20428E+02
      3.3589853 0.10612E+21  1746.41596 0.18212E+02 0.20418E+02
      3.3603438 0.10603E+21  1746.44574 0.18202E+02 0.20408E+02
      3.3617037 0.10595E+21  1746.47552 0.18192E+02 0.20398E+02
      3.3630649 0.10586E+21  1746.50529 0.18182E+02 0.20388E+02
      3.3644275 0.10577E+21  1746.53507 0.18172E+02 0.20378E+02
      3.3657915 0.10568E+21  1746.56485 0.18162E+02 0.20368E+02
      3.3671568 0.10560E+21  1746.59462 0.18151E+02 0.20358E+02
      3.3685235 0.10551E+21  1746.62440 0.18141E+02 0.20348E+02
      3.3698916 0.10542E+21  1746.65418 0.18131E+02 0.20338E+02
      3.3712610 0.10533E+21  1746.68396 0.18121E+02 0.20328E+02
      3.3726318 0.10525E+21  1746.71374 0.18111E+02 0.20318E+02
      3.3740040 0.10516E+21  1746.74352 0.18101E+02 0.20308E+02
      3.3753775 0.10507E+21  1746.77330 0.18091E+02 0.20298E+02
      3.3767525 0.10499E+21  1746.80307 0.18081E+02 0.20288E+02
      3.3781288 0.10490E+21  1746.83285 0.18071E+02 0.20279E+02
      3.3795064 0.10481E+21  1746.86263 0.18061E+02 0.20269E+02
      3.3808855 0.10472E+21  1746.89241 0.18050E+02 0.20259E+02
      3.3822659 0.10464E+21  1746.92218 0.18040E+02 0.20249E+02
      3.3836477 0.10455E+21  1746.95196 0.18030E+02 0.20239E+02
      3.3850309 0.10446E+21  1746.98174 0.18020E+02 0.20229E+02
      3.3864155 0.10437E+21  1747.01153 0.18010E+02 0.20219E+02
      3.3878014 0.10429E+21  1747.04131 0.18000E+02 0.20209E+02
      3.3891888 0.10420E+21  1747.07109 0.17990E+02 0.20199E+02
      3.3905775 0.10411E+21  1747.10087 0.17980E+02 0.20189E+02
      3.3919676 0.10403E+21  1747.13065 0.17970E+02 0.20179E+02
      3.3933591 0.10394E+21  1747.16043 0.17960E+02 0.20169E+02
      3.3947520 0.10385E+21  1747.19021 0.17950E+02 0.20159E+02
      3.3961463 0.10376E+21  1747.21999 0.17939E+02 0.20149E+02
      3.3975420 0.10368E+21  1747.24977 0.17929E+02 0.20139E+02
      3.3989391 0.10359E+21  1747.27955 0.17919E+02 0.20129E+02
      3.4003376 0.10350E+21  1747.30932 0.17909E+02 0.20119E+02
      3.4017374 0.10342E+21  1747.33910 0.17899E+02 0.20109E+02
      3.4031387 0.10333E+21  1747.36888 0.17889E+02 0.20099E+02
      3.4045414 0.10324E+21  1747.39866 0.17879E+02 0.20089E+02
      3.4059455 0.10316E+21  1747.42844 0.17869E+02 0.20079E+02
      3.4073510 0.10307E+21  1747.45822 0.17859E+02 0.20069E+02
      3.4087579 0.10298E+21  1747.48801 0.17849E+02 0.20059E+02
      3.4101662 0.10290E+21  1747.51779 0.17838E+02 0.20049E+02
      3.4115759 0.10281E+21  1747.54757 0.17828E+02 0.20039E+02
      3.4129870 0.10272E+21  1747.57735 0.17818E+02 0.20029E+02
      3.4143995 0.10264E+21  1747.60713 0.17808E+02 0.20019E+02
      3.4158135 0.10255E+21  1747.63691 0.17798E+02 0.20009E+02
      3.4172288 0.10246E+21  1747.66669 0.17788E+02 0.19999E+02
      3.4186456 0.10238E+21  1747.69647 0.17778E+02 0.19989E+02
      3.4200638 0.10229E+21  1747.72624 0.17768E+02 0.19979E+02
      3.4214834 0.10220E+21  1747.75602 0.17758E+02 0.19969E+02
      3.4229044 0.10212E+21  1747.78580 0.17748E+02 0.19960E+02
      3.4243269 0.10203E+21  1747.81557 0.17737E+02 0.19950E+02
      3.4257507 0.10194E+21  1747.84535 0.17727E+02 0.19940E+02
      3.4271760 0.10186E+21  1747.87513 0.17717E+02 0.19930E+02
      3.4286028 0.10177E+21  1747.90490 0.17707E+02 0.19920E+02
      3.4300309 0.10168E+21  1747.93467 0.17697E+02 0.19910E+02
      3.4314605 0.10160E+21  1747.96445 0.17687E+02 0.19900E+02
      3.4328915 0.10151E+21  1747.99422 0.17677E+02 0.19890E+02
      3.4343239 0.10142E+21  1748.02399 0.17667E+02 0.19880E+02
      3.4357578 0.10134E+21  1748.05377 0.17657E+02 0.19870E+02
      3.4371931 0.10125E+21  1748.08354 0.17647E+02 0.19860E+02
      3.4386298 0.10117E+21  1748.11331 0.17636E+02 0.19850E+02
      3.4400680 0.10108E+21  1748.14308 0.17626E+02 0.19840E+02
      3.4415076 0.10099E+21  1748.17285 0.17616E+02 0.19830E+02
      3.4429487 0.10091E+21  1748.20262 0.17606E+02 0.19820E+02
      3.4443911 0.10082E+21  1748.23239 0.17596E+02 0.19810E+02
      3.4458351 0.10073E+21  1748.26216 0.17586E+02 0.19800E+02
      3.4472805 0.10065E+21  1748.29193 0.17576E+02 0.19790E+02
      3.4487273 0.10056E+21  1748.32170 0.17566E+02 0.19780E+02
      3.4501756 0.10048E+21  1748.35146 0.17556E+02 0.19770E+02
      3.4516253 0.10039E+21  1748.38123 0.17546E+02 0.19760E+02
      3.4530764 0.10030E+21  1748.41099 0.17536E+02 0.19750E+02
      3.4545291 0.10022E+21  1748.44076 0.17525E+02 0.19740E+02
      3.4559831 0.10013E+21  1748.47052 0.17515E+02 0.19730E+02
      3.4574387 0.10005E+21  1748.50029 0.17505E+02 0.19720E+02
      3.4588957 0.99959E+20  1748.53005 0.17495E+02 0.19710E+02
      3.4603541 0.99873E+20  1748.55981 0.17485E+02 0.19700E+02
      3.4618140 0.99787E+20  1748.58957 0.17475E+02 0.19690E+02
      3.4632754 0.99701E+20  1748.61934 0.17465E+02 0.19680E+02
      3.4647382 0.99616E+20  1748.64910 0.17455E+02 0.19670E+02
      3.4662025 0.99530E+20  1748.67886 0.17445E+02 0.19660E+02
      3.4676682 0.99444E+20  1748.70862 0.17435E+02 0.19650E+02
      3.4691354 0.99358E+20  1748.73837 0.17424E+02 0.19640E+02
      3.4706041 0.99272E+20  1748.76813 0.17414E+02 0.19630E+02
      3.4720742 0.99187E+20  1748.79789 0.17404E+02 0.19620E+02
      3.4735459 0.99101E+20  1748.82764 0.17394E+02 0.19611E+02
      3.4750190 0.99015E+20  1748.85740 0.17384E+02 0.19601E+02
      3.4764935 0.98930E+20  1748.88715 0.17374E+02 0.19591E+02
      3.4779696 0.98844E+20  1748.91690 0.17364E+02 0.19581E+02
      3.4794471 0.98758E+20  1748.94665 0.17354E+02 0.19571E+02
      3.4809261 0.98673E+20  1748.97639 0.17344E+02 0.19561E+02
      3.4824065 0.98587E+20  1749.00614 0.17334E+02 0.19551E+02
      3.4838885 0.98502E+20  1749.03589 0.17324E+02 0.19541E+02
      3.4853719 0.98416E+20  1749.06563 0.17313E+02 0.19531E+02
      3.4868568 0.98331E+20  1749.09538 0.17303E+02 0.19521E+02
      3.4883433 0.98245E+20  1749.12512 0.17293E+02 0.19511E+02
      3.4898311 0.98160E+20  1749.15487 0.17283E+02 0.19501E+02
      3.4913205 0.98074E+20  1749.18461 0.17273E+02 0.19491E+02
      3.4928114 0.97989E+20  1749.21435 0.17263E+02 0.19481E+02
      3.4943037 0.97904E+20  1749.24409 0.17253E+02 0.19471E+02
      3.4957976 0.97818E+20  1749.27383 0.17243E+02 0.19461E+02
      3.4972929 0.97733E+20  1749.30357 0.17233E+02 0.19451E+02
      3.4987898 0.97648E+20  1749.33331 0.17223E+02 0.19441E+02
      3.5002881 0.97563E+20  1749.36304 0.17213E+02 0.19431E+02
      3.5017879 0.97477E+20  1749.39278 0.17202E+02 0.19421E+02
      3.5032893 0.97392E+20  1749.42251 0.17192E+02 0.19411E+02
      3.5047921 0.97307E+20  1749.45224 0.17182E+02 0.19401E+02
      3.5062965 0.97222E+20  1749.48197 0.17172E+02 0.19391E+02
      3.5078023 0.97137E+20  1749.51170 0.17162E+02 0.19381E+02
      3.5093097 0.97052E+20  1749.54143 0.17152E+02 0.19371E+02
      3.5108185 0.96967E+20  1749.57115 0.17142E+02 0.19361E+02
      3.5123289 0.96882E+20  1749.60088 0.17132E+02 0.19351E+02
      3.5138407 0.96797E+20  1749.63060 0.17122E+02 0.19341E+02
      3.5153541 0.96712E+20  1749.66033 0.17112E+02 0.19331E+02
      3.5168690 0.96627E+20  1749.69005 0.17102E+02 0.19321E+02
      3.5183855 0.96542E+20  1749.71976 0.17091E+02 0.19311E+02
      3.5199034 0.96457E+20  1749.74948 0.17081E+02 0.19302E+02
      3.5214228 0.96372E+20  1749.77920 0.17071E+02 0.19292E+02
      3.5229438 0.96287E+20  1749.80891 0.17061E+02 0.19282E+02
      3.5244663 0.96202E+20  1749.83862 0.17051E+02 0.19272E+02
      3.5259903 0.96118E+20  1749.86833 0.17041E+02 0.19262E+02
      3.5275159 0.96033E+20  1749.89804 0.17031E+02 0.19252E+02
      3.5290429 0.95948E+20  1749.92775 0.17021E+02 0.19242E+02
      3.5305715 0.95864E+20  1749.95746 0.17011E+02 0.19232E+02
      3.5321016 0.95779E+20  1749.98716 0.17001E+02 0.19222E+02
      3.5336333 0.95694E+20  1750.01687 0.16991E+02 0.19212E+02
      3.5351665 0.95610E+20  1750.04657 0.16981E+02 0.19202E+02
      3.5367012 0.95525E+20  1750.07627 0.16970E+02 0.19192E+02
      3.5382374 0.95440E+20  1750.10597 0.16960E+02 0.19182E+02
      3.5397752 0.95356E+20  1750.13567 0.16950E+02 0.19172E+02
      3.5413145 0.95271E+20  1750.16536 0.16940E+02 0.19162E+02
      3.5428554 0.95187E+20  1750.19506 0.16930E+02 0.19152E+02
      3.5443978 0.95103E+20  1750.22475 0.16920E+02 0.19142E+02
      3.5459417 0.95018E+20  1750.25445 0.16910E+02 0.19132E+02
      3.5474872 0.94934E+20  1750.28414 0.16900E+02 0.19122E+02
      3.5490343 0.94849E+20  1750.31383 0.16890E+02 0.19112E+02
      3.5505829 0.94765E+20  1750.34352 0.16880E+02 0.19102E+02
      3.5521330 0.94681E+20  1750.37320 0.16870E+02 0.19092E+02
      3.5536847 0.94596E+20  1750.40288 0.16860E+02 0.19082E+02
      3.5552379 0.94512E+20  1750.43256 0.16850E+02 0.19072E+02
      3.5567927 0.94428E+20  1750.46224 0.16839E+02 0.19062E+02
      3.5583490 0.94344E+20  1750.49192 0.16829E+02 0.19053E+02
      3.5599069 0.94260E+20  1750.52159 0.16819E+02 0.19043E+02
      3.5614664 0.94176E+20  1750.55127 0.16809E+02 0.19033E+02
      3.5630274 0.94091E+20  1750.58094 0.16799E+02 0.19023E+02
      3.5645900 0.94007E+20  1750.61061 0.16789E+02 0.19013E+02
      3.5661541 0.93923E+20  1750.64028 0.16779E+02 0.19003E+02
      3.5677198 0.93839E+20  1750.66994 0.16769E+02 0.18993E+02
      3.5692871 0.93755E+20  1750.69960 0.16759E+02 0.18983E+02
      3.5708559 0.93671E+20  1750.72926 0.16749E+02 0.18973E+02
      3.5724263 0.93588E+20  1750.75892 0.16739E+02 0.18963E+02
      3.5739983 0.93504E+20  1750.78858 0.16729E+02 0.18953E+02
      3.5755719 0.93420E+20  1750.81824 0.16719E+02 0.18943E+02
      3.5771470 0.93336E+20  1750.84789 0.16709E+02 0.18933E+02
      3.5787237 0.93252E+20  1750.87754 0.16698E+02 0.18923E+02
      3.5803020 0.93168E+20  1750.90720 0.16688E+02 0.18913E+02
      3.5818818 0.93085E+20  1750.93685 0.16678E+02 0.18903E+02
      3.5834632 0.93001E+20  1750.96649 0.16668E+02 0.18893E+02
      3.5850463 0.92917E+20  1750.99613 0.16658E+02 0.18883E+02
      3.5866309 0.92834E+20  1751.02577 0.16648E+02 0.18873E+02
      3.5882170 0.92750E+20  1751.05541 0.16638E+02 0.18863E+02
      3.5898048 0.92666E+20  1751.08504 0.16628E+02 0.18853E+02
      3.5913942 0.92583E+20  1751.11468 0.16618E+02 0.18844E+02
      3.5929851 0.92499E+20  1751.14431 0.16608E+02 0.18834E+02
      3.5945776 0.92416E+20  1751.17394 0.16598E+02 0.18824E+02
      3.5961718 0.92332E+20  1751.20356 0.16588E+02 0.18814E+02
      3.5977675 0.92249E+20  1751.23319 0.16578E+02 0.18804E+02
      3.5993648 0.92165E+20  1751.26281 0.16568E+02 0.18794E+02
      3.6009637 0.92082E+20  1751.29243 0.16558E+02 0.18784E+02
      3.6025642 0.91999E+20  1751.32205 0.16548E+02 0.18774E+02
      3.6041664 0.91915E+20  1751.35167 0.16537E+02 0.18764E+02
      3.6057701 0.91832E+20  1751.38128 0.16527E+02 0.18754E+02
      3.6073754 0.91749E+20  1751.41089 0.16517E+02 0.18744E+02
      3.6089823 0.91666E+20  1751.44050 0.16507E+02 0.18734E+02
      3.6105909 0.91582E+20  1751.47011 0.16497E+02 0.18724E+02
      3.6122010 0.91499E+20  1751.49971 0.16487E+02 0.18714E+02
      3.6138128 0.91416E+20  1751.52932 0.16477E+02 0.18704E+02
      3.6154261 0.91333E+20  1751.55892 0.16467E+02 0.18694E+02
      3.6170411 0.91250E+20  1751.58851 0.16457E+02 0.18684E+02
      3.6186577 0.91167E+20  1751.61811 0.16447E+02 0.18675E+02
      3.6202759 0.91084E+20  1751.64770 0.16437E+02 0.18665E+02
      3.6218957 0.91001E+20  1751.67729 0.16427E+02 0.18655E+02
      3.6235172 0.90918E+20  1751.70688 0.16417E+02 0.18645E+02
      3.6251402 0.90835E+20  1751.73647 0.16407E+02 0.18635E+02
      3.6267649 0.90752E+20  1751.76605 0.16397E+02 0.18625E+02
      3.6283913 0.90669E+20  1751.79563 0.16387E+02 0.18615E+02
      3.6300192 0.90586E+20  1751.82521 0.16377E+02 0.18605E+02
      3.6316488 0.90503E+20  1751.85478 0.16367E+02 0.18595E+02
      3.6332800 0.90421E+20  1751.88435 0.16357E+02 0.18585E+02
      3.6349128 0.90338E+20  1751.91392 0.16347E+02 0.18575E+02
      3.6365473 0.90255E+20  1751.94348 0.16337E+02 0.18565E+02
      3.6381834 0.90173E+20  1751.97304 0.16326E+02 0.18555E+02
      3.6398211 0.90090E+20  1752.00259 0.16316E+02 0.18545E+02
      3.6414605 0.90007E+20  1752.03215 0.16306E+02 0.18535E+02
      3.6431015 0.89925E+20  1752.06170 0.16296E+02 0.18526E+02
      3.6447442 0.89842E+20  1752.09125 0.16286E+02 0.18516E+02
      3.6463884 0.89760E+20  1752.12079 0.16276E+02 0.18506E+02
      3.6480344 0.89677E+20  1752.15034 0.16266E+02 0.18496E+02
      3.6496820 0.89595E+20  1752.17988 0.16256E+02 0.18486E+02
      3.6513312 0.89512E+20  1752.20942 0.16246E+02 0.18476E+02
      3.6529821 0.89430E+20  1752.23895 0.16236E+02 0.18466E+02
      3.6546346 0.89347E+20  1752.26849 0.16226E+02 0.18456E+02
      3.6562888 0.89265E+20  1752.29802 0.16216E+02 0.18446E+02
      3.6579447 0.89183E+20  1752.32754 0.16206E+02 0.18436E+02
      3.6596022 0.89101E+20  1752.35707 0.16196E+02 0.18426E+02
      3.6612613 0.89018E+20  1752.38659 0.16186E+02 0.18416E+02
      3.6629221 0.88936E+20  1752.41611 0.16176E+02 0.18407E+02
      3.6645846 0.88854E+20  1752.44563 0.16166E+02 0.18397E+02
      3.6662488 0.88772E+20  1752.47514 0.16156E+02 0.18387E+02
      3.6679146 0.88690E+20  1752.50464 0.16146E+02 0.18377E+02
      3.6695820 0.88608E+20  1752.53415 0.16136E+02 0.18367E+02
      3.6712512 0.88526E+20  1752.56365 0.16126E+02 0.18357E+02
      3.6729220 0.88444E+20  1752.59315 0.16116E+02 0.18347E+02
      3.6745944 0.88362E+20  1752.62265 0.16106E+02 0.18337E+02
      3.6762686 0.88280E+20  1752.65214 0.16096E+02 0.18327E+02
      3.6779444 0.88198E+20  1752.68163 0.16086E+02 0.18317E+02
      3.6796219 0.88116E+20  1752.71111 0.16076E+02 0.18307E+02
      3.6813011 0.88034E+20  1752.74059 0.16066E+02 0.18298E+02
      3.6829820 0.87952E+20  1752.77007 0.16056E+02 0.18288E+02
      3.6846645 0.87870E+20  1752.79955 0.16046E+02 0.18278E+02
      3.6863487 0.87789E+20  1752.82903 0.16036E+02 0.18268E+02
      3.6880346 0.87707E+20  1752.85850 0.16026E+02 0.18258E+02
      3.6897222 0.87625E+20  1752.88797 0.16016E+02 0.18248E+02
      3.6914115 0.87544E+20  1752.91743 0.16006E+02 0.18238E+02
      3.6931024 0.87462E+20  1752.94689 0.15996E+02 0.18228E+02
      3.6947951 0.87380E+20  1752.97635 0.15986E+02 0.18218E+02
      3.6964895 0.87299E+20  1753.00581 0.15976E+02 0.18208E+02
      3.6981855 0.87217E+20  1753.03526 0.15966E+02 0.18199E+02
      3.6998832 0.87136E+20  1753.06471 0.15956E+02 0.18189E+02
      3.7015827 0.87054E+20  1753.09415 0.15946E+02 0.18179E+02
      3.7032838 0.86973E+20  1753.12359 0.15936E+02 0.18169E+02
      3.7049867 0.86892E+20  1753.15302 0.15926E+02 0.18159E+02
      3.7066912 0.86810E+20  1753.18246 0.15915E+02 0.18149E+02
      3.7083975 0.86729E+20  1753.21189 0.15905E+02 0.18139E+02
      3.7101054 0.86648E+20  1753.24132 0.15895E+02 0.18129E+02
      3.7118151 0.86566E+20  1753.27074 0.15885E+02 0.18119E+02
      3.7135264 0.86485E+20  1753.30016 0.15875E+02 0.18109E+02
      3.7152395 0.86404E+20  1753.32958 0.15865E+02 0.18100E+02
      3.7169543 0.86323E+20  1753.35899 0.15855E+02 0.18090E+02
      3.7186708 0.86242E+20  1753.38840 0.15845E+02 0.18080E+02
      3.7203891 0.86161E+20  1753.41780 0.15835E+02 0.18070E+02
      3.7221090 0.86080E+20  1753.44721 0.15826E+02 0.18060E+02
      3.7238307 0.85999E+20  1753.47660 0.15816E+02 0.18050E+02
      3.7255541 0.85918E+20  1753.50600 0.15806E+02 0.18040E+02
      3.7272792 0.85837E+20  1753.53539 0.15796E+02 0.18030E+02
      3.7290060 0.85756E+20  1753.56478 0.15786E+02 0.18021E+02
      3.7307346 0.85675E+20  1753.59416 0.15776E+02 0.18011E+02
      3.7324649 0.85594E+20  1753.62354 0.15766E+02 0.18001E+02
      3.7341969 0.85513E+20  1753.65292 0.15756E+02 0.17991E+02
      3.7359306 0.85432E+20  1753.68230 0.15746E+02 0.17981E+02
      3.7376661 0.85352E+20  1753.71167 0.15736E+02 0.17971E+02
      3.7394034 0.85271E+20  1753.74104 0.15726E+02 0.17961E+02
      3.7411423 0.85190E+20  1753.77040 0.15716E+02 0.17951E+02
      3.7428830 0.85110E+20  1753.79976 0.15706E+02 0.17942E+02
      3.7446255 0.85029E+20  1753.82911 0.15696E+02 0.17932E+02
      3.7463696 0.84948E+20  1753.85846 0.15686E+02 0.17922E+02
      3.7481156 0.84868E+20  1753.88780 0.15676E+02 0.17912E+02
      3.7498632 0.84787E+20  1753.91714 0.15666E+02 0.17902E+02
      3.7516127 0.84707E+20  1753.94648 0.15656E+02 0.17892E+02
      3.7533638 0.84626E+20  1753.97581 0.15646E+02 0.17882E+02
      3.7551168 0.84546E+20  1754.00514 0.15636E+02 0.17873E+02
      3.7568714 0.84466E+20  1754.03447 0.15626E+02 0.17863E+02
      3.7586279 0.84385E+20  1754.06379 0.15616E+02 0.17853E+02
      3.7603860 0.84305E+20  1754.09311 0.15606E+02 0.17843E+02
      3.7621460 0.84225E+20  1754.12242 0.15596E+02 0.17833E+02
      3.7639077 0.84145E+20  1754.15173 0.15586E+02 0.17823E+02
      3.7656712 0.84064E+20  1754.18104 0.15576E+02 0.17813E+02
      3.7674364 0.83984E+20  1754.21034 0.15566E+02 0.17804E+02
      3.7692034 0.83904E+20  1754.23964 0.15556E+02 0.17794E+02
      3.7709722 0.83824E+20  1754.26894 0.15546E+02 0.17784E+02
      3.7727427 0.83744E+20  1754.29823 0.15536E+02 0.17774E+02
      3.7745150 0.83664E+20  1754.32751 0.15526E+02 0.17764E+02
      3.7762891 0.83584E+20  1754.35680 0.15516E+02 0.17754E+02
      3.7780649 0.83504E+20  1754.38607 0.15506E+02 0.17744E+02
      3.7798425 0.83424E+20  1754.41535 0.15496E+02 0.17735E+02
      3.7816219 0.83344E+20  1754.44461 0.15486E+02 0.17725E+02
      3.7834031 0.83264E+20  1754.47388 0.15476E+02 0.17715E+02
      3.7851861 0.83184E+20  1754.50314 0.15466E+02 0.17705E+02
      3.7869708 0.83105E+20  1754.53239 0.15456E+02 0.17695E+02
      3.7887574 0.83025E+20  1754.56164 0.15447E+02 0.17685E+02
      3.7905457 0.82945E+20  1754.59089 0.15437E+02 0.17676E+02
      3.7923358 0.82866E+20  1754.62013 0.15427E+02 0.17666E+02
      3.7941277 0.82786E+20  1754.64937 0.15417E+02 0.17656E+02
      3.7959214 0.82706E+20  1754.67860 0.15407E+02 0.17646E+02
      3.7977168 0.82627E+20  1754.70783 0.15397E+02 0.17636E+02
      3.7995141 0.82547E+20  1754.73705 0.15387E+02 0.17626E+02
      3.8013132 0.82468E+20  1754.76627 0.15377E+02 0.17617E+02
      3.8031141 0.82388E+20  1754.79548 0.15367E+02 0.17607E+02
      3.8049167 0.82309E+20  1754.82469 0.15357E+02 0.17597E+02
      3.8067212 0.82230E+20  1754.85390 0.15347E+02 0.17587E+02
      3.8085275 0.82150E+20  1754.88310 0.15337E+02 0.17577E+02
      3.8103356 0.82071E+20  1754.91229 0.15327E+02 0.17567E+02
      3.8121455 0.81992E+20  1754.94149 0.15317E+02 0.17558E+02
      3.8139572 0.81912E+20  1754.97067 0.15307E+02 0.17548E+02
      3.8157707 0.81833E+20  1754.99986 0.15297E+02 0.17538E+02
      3.8175861 0.81754E+20  1755.02904 0.15287E+02 0.17528E+02
      3.8194032 0.81675E+20  1755.05821 0.15278E+02 0.17518E+02
      3.8212222 0.81596E+20  1755.08738 0.15268E+02 0.17509E+02
      3.8230429 0.81517E+20  1755.11655 0.15258E+02 0.17499E+02
      3.8248656 0.81438E+20  1755.14571 0.15248E+02 0.17489E+02
      3.8266900 0.81359E+20  1755.17487 0.15238E+02 0.17479E+02
      3.8285162 0.81280E+20  1755.20402 0.15228E+02 0.17469E+02
      3.8303443 0.81201E+20  1755.23316 0.15218E+02 0.17460E+02
      3.8321742 0.81122E+20  1755.26230 0.15208E+02 0.17450E+02
      3.8340060 0.81043E+20  1755.29144 0.15198E+02 0.17440E+02
      3.8358395 0.80964E+20  1755.32057 0.15188E+02 0.17430E+02
      3.8376749 0.80886E+20  1755.34970 0.15178E+02 0.17420E+02
      3.8395122 0.80807E+20  1755.37882 0.15168E+02 0.17411E+02
