      4.5693 0.1459E+21 1772.9378 0.1217E+02 0.1313E+02
      4.5724 0.1457E+21 1772.9702 0.1216E+02 0.1312E+02
      4.5755 0.1455E+21 1773.0025 0.1215E+02 0.1311E+02
      4.5786 0.1453E+21 1773.0349 0.1214E+02 0.1309E+02
      4.5816 0.1451E+21 1773.0672 0.1213E+02 0.1308E+02
      4.5847 0.1449E+21 1773.0995 0.1212E+02 0.1307E+02
      4.5878 0.1447E+21 1773.1318 0.1211E+02 0.1306E+02
      4.5909 0.1445E+21 1773.1640 0.1209E+02 0.1305E+02
      4.5940 0.1443E+21 1773.1963 0.1208E+02 0.1304E+02
      4.5971 0.1441E+21 1773.2285 0.1207E+02 0.1303E+02
      4.6002 0.1439E+21 1773.2607 0.1206E+02 0.1302E+02
      4.6033 0.1437E+21 1773.2929 0.1205E+02 0.1301E+02
      4.6064 0.1435E+21 1773.3251 0.1204E+02 0.1300E+02
      4.6095 0.1433E+21 1773.3572 0.1203E+02 0.1298E+02
      4.6126 0.1431E+21 1773.3893 0.1202E+02 0.1297E+02
      4.6157 0.1429E+21 1773.4214 0.1201E+02 0.1296E+02
      4.6188 0.1427E+21 1773.4535 0.1200E+02 0.1295E+02
      4.6219 0.1426E+21 1773.4856 0.1198E+02 0.1294E+02
      4.6251 0.1424E+21 1773.5176 0.1197E+02 0.1293E+02
      4.6282 0.1422E+21 1773.5496 0.1196E+02 0.1292E+02
      4.6313 0.1420E+21 1773.5816 0.1195E+02 0.1291E+02
      4.6344 0.1418E+21 1773.6136 0.1194E+02 0.1290E+02
      4.6376 0.1416E+21 1773.6456 0.1193E+02 0.1289E+02
      4.6407 0.1414E+21 1773.6775 0.1192E+02 0.1288E+02
      4.6439 0.1412E+21 1773.7094 0.1191E+02 0.1286E+02
      4.6470 0.1410E+21 1773.7413 0.1190E+02 0.1285E+02
      4.6501 0.1408E+21 1773.7732 0.1189E+02 0.1284E+02
      4.6533 0.1406E+21 1773.8050 0.1188E+02 0.1283E+02
      4.6564 0.1404E+21 1773.8369 0.1186E+02 0.1282E+02
      4.6596 0.1402E+21 1773.8687 0.1185E+02 0.1281E+02
      4.6628 0.1400E+21 1773.9005 0.1184E+02 0.1280E+02
      4.6659 0.1398E+21 1773.9323 0.1183E+02 0.1279E+02
      4.6691 0.1396E+21 1773.9640 0.1182E+02 0.1278E+02
      4.6723 0.1395E+21 1773.9958 0.1181E+02 0.1277E+02
      4.6754 0.1393E+21 1774.0275 0.1180E+02 0.1276E+02
      4.6786 0.1391E+21 1774.0592 0.1179E+02 0.1274E+02
      4.6818 0.1389E+21 1774.0909 0.1178E+02 0.1273E+02
      4.6850 0.1387E+21 1774.1225 0.1177E+02 0.1272E+02
      4.6882 0.1385E+21 1774.1542 0.1176E+02 0.1271E+02
      4.6913 0.1383E+21 1774.1858 0.1175E+02 0.1270E+02
      4.6945 0.1381E+21 1774.2174 0.1173E+02 0.1269E+02
      4.6977 0.1379E+21 1774.2489 0.1172E+02 0.1268E+02
      4.7009 0.1377E+21 1774.2805 0.1171E+02 0.1267E+02
      4.7041 0.1375E+21 1774.3120 0.1170E+02 0.1266E+02
      4.7073 0.1374E+21 1774.3435 0.1169E+02 0.1265E+02
      4.7105 0.1372E+21 1774.3750 0.1168E+02 0.1264E+02
      4.7138 0.1370E+21 1774.4065 0.1167E+02 0.1263E+02
      4.7170 0.1368E+21 1774.4379 0.1166E+02 0.1262E+02
      4.7202 0.1366E+21 1774.4694 0.1165E+02 0.1260E+02
      4.7234 0.1364E+21 1774.5008 0.1164E+02 0.1259E+02
      4.7266 0.1362E+21 1774.5322 0.1163E+02 0.1258E+02
      4.7299 0.1360E+21 1774.5635 0.1162E+02 0.1257E+02
      4.7331 0.1358E+21 1774.5949 0.1161E+02 0.1256E+02
      4.7363 0.1357E+21 1774.6262 0.1159E+02 0.1255E+02
      4.7396 0.1355E+21 1774.6575 0.1158E+02 0.1254E+02
      4.7428 0.1353E+21 1774.6888 0.1157E+02 0.1253E+02
      4.7460 0.1351E+21 1774.7201 0.1156E+02 0.1252E+02
      4.7493 0.1349E+21 1774.7514 0.1155E+02 0.1251E+02
      4.7525 0.1347E+21 1774.7826 0.1154E+02 0.1250E+02
      4.7558 0.1345E+21 1774.8138 0.1153E+02 0.1249E+02
      4.7590 0.1344E+21 1774.8450 0.1152E+02 0.1248E+02
      4.7623 0.1342E+21 1774.8762 0.1151E+02 0.1247E+02
      4.7656 0.1340E+21 1774.9073 0.1150E+02 0.1246E+02
      4.7688 0.1338E+21 1774.9385 0.1149E+02 0.1244E+02
      4.7721 0.1336E+21 1774.9696 0.1148E+02 0.1243E+02
      4.7754 0.1334E+21 1775.0007 0.1147E+02 0.1242E+02
      4.7786 0.1332E+21 1775.0318 0.1146E+02 0.1241E+02
      4.7819 0.1331E+21 1775.0628 0.1145E+02 0.1240E+02
      4.7852 0.1329E+21 1775.0939 0.1143E+02 0.1239E+02
      4.7885 0.1327E+21 1775.1249 0.1142E+02 0.1238E+02
      4.7918 0.1325E+21 1775.1559 0.1141E+02 0.1237E+02
      4.7951 0.1323E+21 1775.1868 0.1140E+02 0.1236E+02
      4.7984 0.1321E+21 1775.2178 0.1139E+02 0.1235E+02
      4.8017 0.1319E+21 1775.2487 0.1138E+02 0.1234E+02
      4.8050 0.1318E+21 1775.2796 0.1137E+02 0.1233E+02
      4.8083 0.1316E+21 1775.3105 0.1136E+02 0.1232E+02
      4.8116 0.1314E+21 1775.3414 0.1135E+02 0.1231E+02
      4.8149 0.1312E+21 1775.3722 0.1134E+02 0.1230E+02
      4.8182 0.1310E+21 1775.4031 0.1133E+02 0.1229E+02
      4.8215 0.1308E+21 1775.4339 0.1132E+02 0.1228E+02
      4.8248 0.1307E+21 1775.4647 0.1131E+02 0.1226E+02
      4.8282 0.1305E+21 1775.4954 0.1130E+02 0.1225E+02
      4.8315 0.1303E+21 1775.5262 0.1129E+02 0.1224E+02
      4.8348 0.1301E+21 1775.5569 0.1128E+02 0.1223E+02
      4.8382 0.1299E+21 1775.5876 0.1127E+02 0.1222E+02
      4.8415 0.1298E+21 1775.6183 0.1126E+02 0.1221E+02
      4.8448 0.1296E+21 1775.6490 0.1124E+02 0.1220E+02
      4.8482 0.1294E+21 1775.6797 0.1123E+02 0.1219E+02
      4.8515 0.1292E+21 1775.7103 0.1122E+02 0.1218E+02
      4.8549 0.1290E+21 1775.7409 0.1121E+02 0.1217E+02
      4.8582 0.1289E+21 1775.7715 0.1120E+02 0.1216E+02
      4.8616 0.1287E+21 1775.8021 0.1119E+02 0.1215E+02
      4.8650 0.1285E+21 1775.8326 0.1118E+02 0.1214E+02
      4.8683 0.1283E+21 1775.8632 0.1117E+02 0.1213E+02
      4.8717 0.1281E+21 1775.8937 0.1116E+02 0.1212E+02
      4.8751 0.1280E+21 1775.9242 0.1115E+02 0.1211E+02
      4.8784 0.1278E+21 1775.9546 0.1114E+02 0.1210E+02
      4.8818 0.1276E+21 1775.9851 0.1113E+02 0.1209E+02
      4.8852 0.1274E+21 1776.0155 0.1112E+02 0.1208E+02
      4.8886 0.1272E+21 1776.0459 0.1111E+02 0.1207E+02
      4.8920 0.1271E+21 1776.0763 0.1110E+02 0.1206E+02
      4.8954 0.1269E+21 1776.1067 0.1109E+02 0.1205E+02
      4.8988 0.1267E+21 1776.1371 0.1108E+02 0.1203E+02
      4.9022 0.1265E+21 1776.1674 0.1107E+02 0.1202E+02
      4.9056 0.1264E+21 1776.1977 0.1106E+02 0.1201E+02
      4.9090 0.1262E+21 1776.2280 0.1105E+02 0.1200E+02
      4.9124 0.1260E+21 1776.2583 0.1104E+02 0.1199E+02
      4.9158 0.1258E+21 1776.2886 0.1103E+02 0.1198E+02
      4.9192 0.1256E+21 1776.3188 0.1102E+02 0.1197E+02
      4.9226 0.1255E+21 1776.3490 0.1101E+02 0.1196E+02
      4.9261 0.1253E+21 1776.3792 0.1099E+02 0.1195E+02
      4.9295 0.1251E+21 1776.4094 0.1098E+02 0.1194E+02
      4.9329 0.1249E+21 1776.4396 0.1097E+02 0.1193E+02
      4.9363 0.1248E+21 1776.4697 0.1096E+02 0.1192E+02
      4.9398 0.1246E+21 1776.4999 0.1095E+02 0.1191E+02
      4.9432 0.1244E+21 1776.5300 0.1094E+02 0.1190E+02
      4.9467 0.1242E+21 1776.5600 0.1093E+02 0.1189E+02
      4.9501 0.1241E+21 1776.5901 0.1092E+02 0.1188E+02
      4.9536 0.1239E+21 1776.6201 0.1091E+02 0.1187E+02
      4.9570 0.1237E+21 1776.6502 0.1090E+02 0.1186E+02
      4.9605 0.1235E+21 1776.6802 0.1089E+02 0.1185E+02
      4.9639 0.1234E+21 1776.7101 0.1088E+02 0.1184E+02
      4.9674 0.1232E+21 1776.7401 0.1087E+02 0.1183E+02
      4.9709 0.1230E+21 1776.7700 0.1086E+02 0.1182E+02
      4.9743 0.1228E+21 1776.8000 0.1085E+02 0.1181E+02
      4.9778 0.1227E+21 1776.8299 0.1084E+02 0.1180E+02
      4.9813 0.1225E+21 1776.8597 0.1083E+02 0.1179E+02
      4.9848 0.1223E+21 1776.8896 0.1082E+02 0.1178E+02
      4.9883 0.1221E+21 1776.9194 0.1081E+02 0.1177E+02
      4.9917 0.1220E+21 1776.9493 0.1080E+02 0.1176E+02
      4.9952 0.1218E+21 1776.9791 0.1079E+02 0.1175E+02
      4.9987 0.1216E+21 1777.0088 0.1078E+02 0.1174E+02
      5.0022 0.1215E+21 1777.0386 0.1077E+02 0.1173E+02
      5.0057 0.1213E+21 1777.0683 0.1076E+02 0.1172E+02
      5.0092 0.1211E+21 1777.0981 0.1075E+02 0.1171E+02
      5.0127 0.1209E+21 1777.1278 0.1074E+02 0.1170E+02
      5.0163 0.1208E+21 1777.1574 0.1073E+02 0.1169E+02
      5.0198 0.1206E+21 1777.1871 0.1072E+02 0.1168E+02
      5.0233 0.1204E+21 1777.2167 0.1071E+02 0.1167E+02
      5.0268 0.1203E+21 1777.2463 0.1070E+02 0.1166E+02
      5.0303 0.1201E+21 1777.2759 0.1069E+02 0.1165E+02
      5.0339 0.1199E+21 1777.3055 0.1068E+02 0.1164E+02
      5.0374 0.1197E+21 1777.3351 0.1067E+02 0.1162E+02
      5.0409 0.1196E+21 1777.3646 0.1066E+02 0.1161E+02
      5.0445 0.1194E+21 1777.3941 0.1065E+02 0.1160E+02
      5.0480 0.1192E+21 1777.4236 0.1064E+02 0.1159E+02
      5.0516 0.1191E+21 1777.4531 0.1063E+02 0.1158E+02
      5.0551 0.1189E+21 1777.4825 0.1062E+02 0.1157E+02
      5.0587 0.1187E+21 1777.5120 0.1061E+02 0.1156E+02
      5.0622 0.1186E+21 1777.5414 0.1060E+02 0.1155E+02
      5.0658 0.1184E+21 1777.5708 0.1059E+02 0.1154E+02
      5.0694 0.1182E+21 1777.6002 0.1058E+02 0.1153E+02
      5.0729 0.1181E+21 1777.6295 0.1057E+02 0.1152E+02
      5.0765 0.1179E+21 1777.6589 0.1056E+02 0.1151E+02
      5.0801 0.1177E+21 1777.6882 0.1055E+02 0.1150E+02
      5.0837 0.1176E+21 1777.7175 0.1054E+02 0.1149E+02
      5.0873 0.1174E+21 1777.7468 0.1053E+02 0.1148E+02
      5.0908 0.1172E+21 1777.7760 0.1052E+02 0.1147E+02
      5.0944 0.1170E+21 1777.8052 0.1051E+02 0.1146E+02
      5.0980 0.1169E+21 1777.8345 0.1050E+02 0.1145E+02
      5.1016 0.1167E+21 1777.8637 0.1049E+02 0.1144E+02
      5.1052 0.1165E+21 1777.8928 0.1048E+02 0.1143E+02
      5.1088 0.1164E+21 1777.9220 0.1047E+02 0.1142E+02
      5.1124 0.1162E+21 1777.9511 0.1046E+02 0.1141E+02
      5.1161 0.1161E+21 1777.9802 0.1045E+02 0.1140E+02
      5.1197 0.1159E+21 1778.0093 0.1044E+02 0.1139E+02
      5.1233 0.1157E+21 1778.0384 0.1043E+02 0.1138E+02
      5.1269 0.1156E+21 1778.0675 0.1042E+02 0.1137E+02
      5.1305 0.1154E+21 1778.0965 0.1041E+02 0.1136E+02
      5.1342 0.1152E+21 1778.1255 0.1040E+02 0.1135E+02
      5.1378 0.1151E+21 1778.1545 0.1039E+02 0.1134E+02
      5.1414 0.1149E+21 1778.1835 0.1038E+02 0.1133E+02
      5.1451 0.1147E+21 1778.2125 0.1037E+02 0.1132E+02
      5.1487 0.1146E+21 1778.2414 0.1036E+02 0.1131E+02
      5.1524 0.1144E+21 1778.2703 0.1035E+02 0.1130E+02
      5.1560 0.1142E+21 1778.2992 0.1034E+02 0.1129E+02
      5.1597 0.1141E+21 1778.3281 0.1033E+02 0.1129E+02
      5.1633 0.1139E+21 1778.3570 0.1032E+02 0.1128E+02
      5.1670 0.1137E+21 1778.3858 0.1031E+02 0.1127E+02
      5.1707 0.1136E+21 1778.4146 0.1030E+02 0.1126E+02
      5.1743 0.1134E+21 1778.4434 0.1029E+02 0.1125E+02
      5.1780 0.1133E+21 1778.4722 0.1028E+02 0.1124E+02
      5.1817 0.1131E+21 1778.5010 0.1027E+02 0.1123E+02
      5.1854 0.1129E+21 1778.5297 0.1026E+02 0.1122E+02
      5.1891 0.1128E+21 1778.5584 0.1025E+02 0.1121E+02
      5.1928 0.1126E+21 1778.5871 0.1024E+02 0.1120E+02
      5.1965 0.1124E+21 1778.6158 0.1023E+02 0.1119E+02
      5.2001 0.1123E+21 1778.6445 0.1022E+02 0.1118E+02
      5.2038 0.1121E+21 1778.6731 0.1021E+02 0.1117E+02
      5.2076 0.1120E+21 1778.7017 0.1020E+02 0.1116E+02
      5.2113 0.1118E+21 1778.7303 0.1019E+02 0.1115E+02
      5.2150 0.1116E+21 1778.7589 0.1018E+02 0.1114E+02
      5.2187 0.1115E+21 1778.7875 0.1017E+02 0.1113E+02
      5.2224 0.1113E+21 1778.8160 0.1016E+02 0.1112E+02
      5.2261 0.1112E+21 1778.8445 0.1015E+02 0.1111E+02
      5.2299 0.1110E+21 1778.8730 0.1014E+02 0.1110E+02
      5.2336 0.1108E+21 1778.9015 0.1013E+02 0.1109E+02
      5.2373 0.1107E+21 1778.9299 0.1012E+02 0.1108E+02
      5.2411 0.1105E+21 1778.9584 0.1011E+02 0.1107E+02
      5.2448 0.1104E+21 1778.9868 0.1010E+02 0.1106E+02
      5.2485 0.1102E+21 1779.0152 0.1009E+02 0.1105E+02
      5.2523 0.1100E+21 1779.0435 0.1008E+02 0.1104E+02
      5.2560 0.1099E+21 1779.0719 0.1007E+02 0.1103E+02
      5.2598 0.1097E+21 1779.1002 0.1006E+02 0.1102E+02
      5.2636 0.1096E+21 1779.1286 0.1005E+02 0.1101E+02
      5.2673 0.1094E+21 1779.1568 0.1004E+02 0.1100E+02
      5.2711 0.1093E+21 1779.1851 0.1003E+02 0.1099E+02
      5.2749 0.1091E+21 1779.2134 0.1002E+02 0.1098E+02
      5.2786 0.1089E+21 1779.2416 0.1001E+02 0.1097E+02
      5.2824 0.1088E+21 1779.2698 0.1000E+02 0.1096E+02
      5.2862 0.1086E+21 1779.2980 0.9995E+01 0.1095E+02
      5.2900 0.1085E+21 1779.3262 0.9986E+01 0.1094E+02
      5.2938 0.1083E+21 1779.3544 0.9976E+01 0.1093E+02
      5.2976 0.1081E+21 1779.3825 0.9966E+01 0.1092E+02
      5.3014 0.1080E+21 1779.4106 0.9957E+01 0.1091E+02
      5.3052 0.1078E+21 1779.4387 0.9947E+01 0.1090E+02
      5.3090 0.1077E+21 1779.4668 0.9937E+01 0.1090E+02
      5.3128 0.1075E+21 1779.4949 0.9928E+01 0.1089E+02
      5.3166 0.1074E+21 1779.5229 0.9918E+01 0.1088E+02
      5.3204 0.1072E+21 1779.5509 0.9909E+01 0.1087E+02
      5.3242 0.1071E+21 1779.5789 0.9899E+01 0.1086E+02
      5.3281 0.1069E+21 1779.6069 0.9889E+01 0.1085E+02
      5.3319 0.1067E+21 1779.6349 0.9880E+01 0.1084E+02
      5.3357 0.1066E+21 1779.6628 0.9870E+01 0.1083E+02
      5.3396 0.1064E+21 1779.6907 0.9861E+01 0.1082E+02
      5.3434 0.1063E+21 1779.7186 0.9851E+01 0.1081E+02
      5.3472 0.1061E+21 1779.7465 0.9842E+01 0.1080E+02
      5.3511 0.1060E+21 1779.7743 0.9832E+01 0.1079E+02
      5.3549 0.1058E+21 1779.8022 0.9823E+01 0.1078E+02
      5.3588 0.1057E+21 1779.8300 0.9813E+01 0.1077E+02
      5.3626 0.1055E+21 1779.8578 0.9804E+01 0.1076E+02
      5.3665 0.1054E+21 1779.8856 0.9794E+01 0.1075E+02
      5.3704 0.1052E+21 1779.9134 0.9784E+01 0.1074E+02
      5.3742 0.1051E+21 1779.9411 0.9775E+01 0.1073E+02
      5.3781 0.1049E+21 1779.9688 0.9765E+01 0.1072E+02
      5.3820 0.1047E+21 1779.9965 0.9756E+01 0.1071E+02
      5.3859 0.1046E+21 1780.0242 0.9746E+01 0.1070E+02
      5.3898 0.1044E+21 1780.0519 0.9737E+01 0.1069E+02
      5.3937 0.1043E+21 1780.0795 0.9728E+01 0.1069E+02
      5.3976 0.1041E+21 1780.1072 0.9718E+01 0.1068E+02
      5.4015 0.1040E+21 1780.1348 0.9709E+01 0.1067E+02
      5.4054 0.1038E+21 1780.1624 0.9699E+01 0.1066E+02
      5.4093 0.1037E+21 1780.1899 0.9690E+01 0.1065E+02
      5.4132 0.1035E+21 1780.2175 0.9680E+01 0.1064E+02
      5.4171 0.1034E+21 1780.2450 0.9671E+01 0.1063E+02
      5.4210 0.1032E+21 1780.2725 0.9661E+01 0.1062E+02
      5.4249 0.1031E+21 1780.3000 0.9652E+01 0.1061E+02
      5.4288 0.1029E+21 1780.3274 0.9643E+01 0.1060E+02
      5.4328 0.1028E+21 1780.3549 0.9633E+01 0.1059E+02
      5.4367 0.1026E+21 1780.3823 0.9624E+01 0.1058E+02
      5.4406 0.1025E+21 1780.4097 0.9614E+01 0.1057E+02
      5.4446 0.1023E+21 1780.4371 0.9605E+01 0.1056E+02
      5.4485 0.1022E+21 1780.4644 0.9596E+01 0.1055E+02
      5.4525 0.1020E+21 1780.4918 0.9586E+01 0.1054E+02
      5.4564 0.1019E+21 1780.5191 0.9577E+01 0.1053E+02
      5.4604 0.1017E+21 1780.5464 0.9568E+01 0.1052E+02
      5.4643 0.1016E+21 1780.5737 0.9558E+01 0.1052E+02
      5.4683 0.1014E+21 1780.6009 0.9549E+01 0.1051E+02
      5.4723 0.1013E+21 1780.6282 0.9539E+01 0.1050E+02
      5.4763 0.1011E+21 1780.6554 0.9530E+01 0.1049E+02
      5.4802 0.1010E+21 1780.6826 0.9521E+01 0.1048E+02
      5.4842 0.1008E+21 1780.7098 0.9511E+01 0.1047E+02
      5.4882 0.1007E+21 1780.7369 0.9502E+01 0.1046E+02
      5.4922 0.1005E+21 1780.7641 0.9493E+01 0.1045E+02
      5.4962 0.1004E+21 1780.7912 0.9484E+01 0.1044E+02
      5.5002 0.1002E+21 1780.8183 0.9474E+01 0.1043E+02
      5.5042 0.1001E+21 1780.8454 0.9465E+01 0.1042E+02
      5.5082 0.9995E+20 1780.8724 0.9456E+01 0.1041E+02
      5.5122 0.9981E+20 1780.8995 0.9446E+01 0.1040E+02
      5.5162 0.9966E+20 1780.9265 0.9437E+01 0.1039E+02
      5.5202 0.9951E+20 1780.9535 0.9428E+01 0.1039E+02
      5.5242 0.9937E+20 1780.9805 0.9419E+01 0.1038E+02
      5.5283 0.9922E+20 1781.0075 0.9409E+01 0.1037E+02
      5.5323 0.9908E+20 1781.0344 0.9400E+01 0.1036E+02
      5.5363 0.9893E+20 1781.0613 0.9391E+01 0.1035E+02
      5.5404 0.9878E+20 1781.0883 0.9382E+01 0.1034E+02
      5.5444 0.9864E+20 1781.1151 0.9373E+01 0.1033E+02
      5.5484 0.9849E+20 1781.1420 0.9363E+01 0.1032E+02
      5.5525 0.9835E+20 1781.1689 0.9354E+01 0.1031E+02
      5.5565 0.9820E+20 1781.1957 0.9345E+01 0.1030E+02
      5.5606 0.9806E+20 1781.2225 0.9336E+01 0.1029E+02
      5.5647 0.9791E+20 1781.2493 0.9327E+01 0.1028E+02
      5.5687 0.9777E+20 1781.2760 0.9317E+01 0.1027E+02
      5.5728 0.9763E+20 1781.3028 0.9308E+01 0.1027E+02
      5.5769 0.9748E+20 1781.3295 0.9299E+01 0.1026E+02
      5.5809 0.9734E+20 1781.3562 0.9290E+01 0.1025E+02
      5.5850 0.9719E+20 1781.3829 0.9281E+01 0.1024E+02
      5.5891 0.9705E+20 1781.4096 0.9272E+01 0.1023E+02
      5.5932 0.9691E+20 1781.4362 0.9262E+01 0.1022E+02
      5.5973 0.9676E+20 1781.4629 0.9253E+01 0.1021E+02
      5.6014 0.9662E+20 1781.4895 0.9244E+01 0.1020E+02
      5.6055 0.9648E+20 1781.5161 0.9235E+01 0.1019E+02
      5.6096 0.9634E+20 1781.5427 0.9226E+01 0.1018E+02
      5.6137 0.9619E+20 1781.5692 0.9217E+01 0.1017E+02
      5.6178 0.9605E+20 1781.5957 0.9208E+01 0.1017E+02
      5.6219 0.9591E+20 1781.6223 0.9199E+01 0.1016E+02
      5.6261 0.9577E+20 1781.6488 0.9190E+01 0.1015E+02
      5.6302 0.9563E+20 1781.6752 0.9180E+01 0.1014E+02
      5.6343 0.9548E+20 1781.7017 0.9171E+01 0.1013E+02
      5.6384 0.9534E+20 1781.7281 0.9162E+01 0.1012E+02
      5.6426 0.9520E+20 1781.7545 0.9153E+01 0.1011E+02
      5.6467 0.9506E+20 1781.7809 0.9144E+01 0.1010E+02
      5.6509 0.9492E+20 1781.8073 0.9135E+01 0.1009E+02
      5.6550 0.9478E+20 1781.8336 0.9126E+01 0.1008E+02
      5.6592 0.9464E+20 1781.8600 0.9117E+01 0.1007E+02
      5.6633 0.9450E+20 1781.8863 0.9108E+01 0.1007E+02
      5.6675 0.9436E+20 1781.9126 0.9099E+01 0.1006E+02
      5.6717 0.9422E+20 1781.9388 0.9090E+01 0.1005E+02
      5.6758 0.9408E+20 1781.9651 0.9081E+01 0.1004E+02
      5.6800 0.9394E+20 1781.9913 0.9072E+01 0.1003E+02
      5.6842 0.9380E+20 1782.0175 0.9063E+01 0.1002E+02
      5.6884 0.9366E+20 1782.0437 0.9054E+01 0.1001E+02
      5.6926 0.9352E+20 1782.0699 0.9045E+01 0.1000E+02
      5.6968 0.9338E+20 1782.0961 0.9036E+01 0.9993E+01
      5.7010 0.9324E+20 1782.1222 0.9027E+01 0.9984E+01
      5.7052 0.9310E+20 1782.1483 0.9018E+01 0.9975E+01
      5.7094 0.9296E+20 1782.1744 0.9009E+01 0.9966E+01
      5.7136 0.9283E+20 1782.2005 0.9000E+01 0.9957E+01
      5.7178 0.9269E+20 1782.2265 0.8991E+01 0.9949E+01
      5.7220 0.9255E+20 1782.2526 0.8982E+01 0.9940E+01
      5.7262 0.9241E+20 1782.2786 0.8973E+01 0.9931E+01
      5.7305 0.9228E+20 1782.3046 0.8965E+01 0.9922E+01
      5.7347 0.9214E+20 1782.3305 0.8956E+01 0.9913E+01
      5.7389 0.9200E+20 1782.3565 0.8947E+01 0.9904E+01
      5.7432 0.9186E+20 1782.3824 0.8938E+01 0.9895E+01
      5.7474 0.9173E+20 1782.4084 0.8929E+01 0.9886E+01
      5.7517 0.9159E+20 1782.4343 0.8920E+01 0.9877E+01
      5.7559 0.9145E+20 1782.4601 0.8911E+01 0.9868E+01
      5.7602 0.9132E+20 1782.4860 0.8902E+01 0.9859E+01
      5.7644 0.9118E+20 1782.5118 0.8893E+01 0.9851E+01
      5.7687 0.9104E+20 1782.5376 0.8885E+01 0.9842E+01
      5.7730 0.9091E+20 1782.5634 0.8876E+01 0.9833E+01
      5.7772 0.9077E+20 1782.5892 0.8867E+01 0.9824E+01
      5.7815 0.9064E+20 1782.6150 0.8858E+01 0.9815E+01
      5.7858 0.9050E+20 1782.6407 0.8849E+01 0.9806E+01
      5.7901 0.9037E+20 1782.6664 0.8840E+01 0.9798E+01
      5.7944 0.9023E+20 1782.6921 0.8832E+01 0.9789E+01
      5.7987 0.9010E+20 1782.7178 0.8823E+01 0.9780E+01
      5.8030 0.8996E+20 1782.7435 0.8814E+01 0.9771E+01
      5.8073 0.8983E+20 1782.7691 0.8805E+01 0.9762E+01
      5.8116 0.8969E+20 1782.7947 0.8796E+01 0.9753E+01
      5.8159 0.8956E+20 1782.8203 0.8788E+01 0.9745E+01
      5.8202 0.8942E+20 1782.8459 0.8779E+01 0.9736E+01
      5.8245 0.8929E+20 1782.8715 0.8770E+01 0.9727E+01
      5.8288 0.8916E+20 1782.8970 0.8761E+01 0.9718E+01
      5.8332 0.8902E+20 1782.9226 0.8752E+01 0.9710E+01
      5.8375 0.8889E+20 1782.9481 0.8744E+01 0.9701E+01
      5.8418 0.8876E+20 1782.9736 0.8735E+01 0.9692E+01
      5.8462 0.8862E+20 1782.9990 0.8726E+01 0.9683E+01
      5.8505 0.8849E+20 1783.0245 0.8717E+01 0.9675E+01
      5.8549 0.8836E+20 1783.0499 0.8709E+01 0.9666E+01
      5.8592 0.8823E+20 1783.0753 0.8700E+01 0.9657E+01
      5.8636 0.8809E+20 1783.1007 0.8691E+01 0.9648E+01
      5.8680 0.8796E+20 1783.1261 0.8683E+01 0.9640E+01
      5.8723 0.8783E+20 1783.1514 0.8674E+01 0.9631E+01
      5.8767 0.8770E+20 1783.1768 0.8665E+01 0.9622E+01
      5.8811 0.8757E+20 1783.2021 0.8657E+01 0.9614E+01
      5.8855 0.8743E+20 1783.2274 0.8648E+01 0.9605E+01
      5.8898 0.8730E+20 1783.2527 0.8639E+01 0.9596E+01
      5.8942 0.8717E+20 1783.2779 0.8630E+01 0.9588E+01
      5.8986 0.8704E+20 1783.3032 0.8622E+01 0.9579E+01
      5.9030 0.8691E+20 1783.3284 0.8613E+01 0.9570E+01
      5.9074 0.8678E+20 1783.3536 0.8605E+01 0.9562E+01
      5.9118 0.8665E+20 1783.3787 0.8596E+01 0.9553E+01
      5.9162 0.8652E+20 1783.4039 0.8587E+01 0.9544E+01
      5.9207 0.8639E+20 1783.4290 0.8579E+01 0.9536E+01
      5.9251 0.8626E+20 1783.4542 0.8570E+01 0.9527E+01
      5.9295 0.8613E+20 1783.4793 0.8561E+01 0.9518E+01
      5.9339 0.8600E+20 1783.5043 0.8553E+01 0.9510E+01
      5.9384 0.8587E+20 1783.5294 0.8544E+01 0.9501E+01
      5.9428 0.8574E+20 1783.5544 0.8536E+01 0.9493E+01
      5.9473 0.8561E+20 1783.5795 0.8527E+01 0.9484E+01
      5.9517 0.8548E+20 1783.6045 0.8518E+01 0.9475E+01
      5.9562 0.8535E+20 1783.6295 0.8510E+01 0.9467E+01
      5.9606 0.8522E+20 1783.6544 0.8501E+01 0.9458E+01
      5.9651 0.8509E+20 1783.6794 0.8493E+01 0.9450E+01
      5.9695 0.8497E+20 1783.7043 0.8484E+01 0.9441E+01
      5.9740 0.8484E+20 1783.7292 0.8476E+01 0.9432E+01
      5.9785 0.8471E+20 1783.7541 0.8467E+01 0.9424E+01
      5.9830 0.8458E+20 1783.7789 0.8459E+01 0.9415E+01
      5.9874 0.8445E+20 1783.8038 0.8450E+01 0.9407E+01
      5.9919 0.8433E+20 1783.8286 0.8441E+01 0.9398E+01
      5.9964 0.8420E+20 1783.8534 0.8433E+01 0.9390E+01
      6.0009 0.8407E+20 1783.8782 0.8424E+01 0.9381E+01
      6.0054 0.8394E+20 1783.9030 0.8416E+01 0.9373E+01
      6.0099 0.8382E+20 1783.9277 0.8407E+01 0.9364E+01
      6.0144 0.8369E+20 1783.9525 0.8399E+01 0.9356E+01
      6.0190 0.8356E+20 1783.9772 0.8390E+01 0.9347E+01
