      2.5000000 0.13210E+21  1715.73124 0.28072E+02 0.28072E+02
      3.6612613 0.60393E+20  1749.75426 0.15975E+02 0.19124E+02
      3.6629221 0.60338E+20  1749.78337 0.15965E+02 0.19114E+02
      3.6645846 0.60282E+20  1749.81247 0.15955E+02 0.19104E+02
      3.6662488 0.60226E+20  1749.84157 0.15945E+02 0.19095E+02
      3.6679146 0.60171E+20  1749.87067 0.15935E+02 0.19085E+02
      3.6695820 0.60115E+20  1749.89977 0.15925E+02 0.19075E+02
      3.6712512 0.60059E+20  1749.92886 0.15915E+02 0.19065E+02
      3.6729220 0.60004E+20  1749.95795 0.15905E+02 0.19056E+02
      3.6745944 0.59948E+20  1749.98704 0.15895E+02 0.19046E+02
      3.6762686 0.59892E+20  1750.01613 0.15885E+02 0.19036E+02
      3.6779444 0.59837E+20  1750.04521 0.15875E+02 0.19027E+02
      3.6796219 0.59781E+20  1750.07429 0.15866E+02 0.19017E+02
      3.6813011 0.59726E+20  1750.10336 0.15856E+02 0.19007E+02
      3.6829820 0.59670E+20  1750.13243 0.15846E+02 0.18998E+02
      3.6846645 0.59615E+20  1750.16150 0.15836E+02 0.18988E+02
      3.6863487 0.59559E+20  1750.19057 0.15826E+02 0.18978E+02
      3.6880346 0.59504E+20  1750.21963 0.15816E+02 0.18968E+02
      3.6897222 0.59449E+20  1750.24869 0.15806E+02 0.18959E+02
      3.6914115 0.59393E+20  1750.27775 0.15796E+02 0.18949E+02
      3.6931024 0.59338E+20  1750.30680 0.15786E+02 0.18939E+02
      3.6947951 0.59282E+20  1750.33585 0.15776E+02 0.18930E+02
      3.6964895 0.59227E+20  1750.36490 0.15766E+02 0.18920E+02
      3.6981855 0.59172E+20  1750.39395 0.15756E+02 0.18910E+02
      3.6998832 0.59117E+20  1750.42299 0.15746E+02 0.18900E+02
      3.7015827 0.59061E+20  1750.45203 0.15736E+02 0.18891E+02
      3.7032838 0.59006E+20  1750.48107 0.15727E+02 0.18881E+02
      3.7049867 0.58951E+20  1750.51010 0.15717E+02 0.18871E+02
      3.7066912 0.58896E+20  1750.53913 0.15707E+02 0.18862E+02
      3.7083975 0.58841E+20  1750.56815 0.15697E+02 0.18852E+02
      3.7101054 0.58785E+20  1750.59717 0.15687E+02 0.18842E+02
      3.7118151 0.58730E+20  1750.62619 0.15677E+02 0.18833E+02
      3.7135264 0.58675E+20  1750.65520 0.15667E+02 0.18823E+02
      3.7152395 0.58620E+20  1750.68421 0.15657E+02 0.18813E+02
      3.7169543 0.58565E+20  1750.71322 0.15647E+02 0.18804E+02
      3.7186708 0.58510E+20  1750.74222 0.15637E+02 0.18794E+02
      3.7203891 0.58455E+20  1750.77123 0.15627E+02 0.18784E+02
      3.7221090 0.58400E+20  1750.80022 0.15618E+02 0.18774E+02
      3.7238307 0.58345E+20  1750.82922 0.15608E+02 0.18765E+02
      3.7255541 0.58290E+20  1750.85821 0.15598E+02 0.18755E+02
      3.7272792 0.58235E+20  1750.88720 0.15588E+02 0.18745E+02
      3.7290060 0.58180E+20  1750.91618 0.15578E+02 0.18736E+02
      3.7307346 0.58126E+20  1750.94516 0.15568E+02 0.18726E+02
      3.7324649 0.58071E+20  1750.97414 0.15558E+02 0.18716E+02
      3.7341969 0.58016E+20  1751.00311 0.15548E+02 0.18707E+02
      3.7359306 0.57961E+20  1751.03208 0.15538E+02 0.18697E+02
      3.7376661 0.57906E+20  1751.06105 0.15528E+02 0.18687E+02
      3.7394034 0.57852E+20  1751.09001 0.15519E+02 0.18678E+02
      3.7411423 0.57797E+20  1751.11897 0.15509E+02 0.18668E+02
      3.7428830 0.57742E+20  1751.14793 0.15499E+02 0.18658E+02
      3.7446255 0.57687E+20  1751.17688 0.15489E+02 0.18649E+02
      3.7463696 0.57633E+20  1751.20582 0.15479E+02 0.18639E+02
      3.7481156 0.57578E+20  1751.23477 0.15469E+02 0.18629E+02
      3.7498632 0.57524E+20  1751.26371 0.15459E+02 0.18620E+02
      3.7516127 0.57469E+20  1751.29264 0.15449E+02 0.18610E+02
      3.7533638 0.57414E+20  1751.32157 0.15439E+02 0.18600E+02
      3.7551168 0.57360E+20  1751.35050 0.15429E+02 0.18591E+02
      3.7568714 0.57305E+20  1751.37943 0.15420E+02 0.18581E+02
      3.7586279 0.57251E+20  1751.40835 0.15410E+02 0.18571E+02
      3.7603860 0.57196E+20  1751.43726 0.15400E+02 0.18562E+02
      3.7621460 0.57142E+20  1751.46617 0.15390E+02 0.18552E+02
      3.7639077 0.57088E+20  1751.49508 0.15380E+02 0.18542E+02
      3.7656712 0.57033E+20  1751.52399 0.15370E+02 0.18533E+02
      3.7674364 0.56979E+20  1751.55289 0.15360E+02 0.18523E+02
      3.7692034 0.56924E+20  1751.58178 0.15350E+02 0.18513E+02
      3.7709722 0.56870E+20  1751.61067 0.15341E+02 0.18504E+02
      3.7727427 0.56816E+20  1751.63956 0.15331E+02 0.18494E+02
      3.7745150 0.56762E+20  1751.66845 0.15321E+02 0.18484E+02
      3.7762891 0.56707E+20  1751.69733 0.15311E+02 0.18475E+02
      3.7780649 0.56653E+20  1751.72621 0.15301E+02 0.18465E+02
      3.7798425 0.56599E+20  1751.75508 0.15291E+02 0.18455E+02
      3.7816219 0.56545E+20  1751.78395 0.15281E+02 0.18446E+02
      3.7834031 0.56491E+20  1751.81281 0.15271E+02 0.18436E+02
      3.7851861 0.56436E+20  1751.84167 0.15262E+02 0.18426E+02
      3.7869708 0.56382E+20  1751.87053 0.15252E+02 0.18417E+02
      3.7887574 0.56328E+20  1751.89938 0.15242E+02 0.18407E+02
      3.7905457 0.56274E+20  1751.92823 0.15232E+02 0.18397E+02
      3.7923358 0.56220E+20  1751.95708 0.15222E+02 0.18388E+02
      3.7941277 0.56166E+20  1751.98591 0.15212E+02 0.18378E+02
      3.7959214 0.56112E+20  1752.01475 0.15202E+02 0.18368E+02
      3.7977168 0.56058E+20  1752.04358 0.15193E+02 0.18359E+02
      3.7995141 0.56004E+20  1752.07241 0.15183E+02 0.18349E+02
      3.8013132 0.55950E+20  1752.10123 0.15173E+02 0.18340E+02
      3.8031141 0.55896E+20  1752.13005 0.15163E+02 0.18330E+02
      3.8049167 0.55842E+20  1752.15887 0.15153E+02 0.18320E+02
      3.8067212 0.55789E+20  1752.18768 0.15143E+02 0.18311E+02
      3.8085275 0.55735E+20  1752.21648 0.15134E+02 0.18301E+02
      3.8103356 0.55681E+20  1752.24528 0.15124E+02 0.18291E+02
      3.8121455 0.55627E+20  1752.27408 0.15114E+02 0.18282E+02
      3.8139572 0.55573E+20  1752.30287 0.15104E+02 0.18272E+02
      3.8157707 0.55520E+20  1752.33165 0.15094E+02 0.18262E+02
      3.8175861 0.55466E+20  1752.36044 0.15084E+02 0.18253E+02
      3.8194032 0.55412E+20  1752.38921 0.15074E+02 0.18243E+02
      3.8212222 0.55359E+20  1752.41799 0.15065E+02 0.18234E+02
      3.8230429 0.55305E+20  1752.44676 0.15055E+02 0.18224E+02
      3.8248656 0.55252E+20  1752.47553 0.15045E+02 0.18214E+02
      3.8266900 0.55198E+20  1752.50429 0.15035E+02 0.18205E+02
      3.8285162 0.55144E+20  1752.53305 0.15025E+02 0.18195E+02
      3.8303443 0.55091E+20  1752.56180 0.15015E+02 0.18186E+02
      3.8321742 0.55037E+20  1752.59055 0.15006E+02 0.18176E+02
      3.8340060 0.54984E+20  1752.61929 0.14996E+02 0.18166E+02
      3.8358395 0.54930E+20  1752.64803 0.14986E+02 0.18157E+02
      3.8376749 0.54877E+20  1752.67677 0.14976E+02 0.18147E+02
      3.8395122 0.54824E+20  1752.70550 0.14966E+02 0.18137E+02
      3.8413512 0.54770E+20  1752.73422 0.14957E+02 0.18128E+02
      3.8431921 0.54717E+20  1752.76294 0.14947E+02 0.18118E+02
      3.8450349 0.54664E+20  1752.79166 0.14937E+02 0.18109E+02
      3.8468795 0.54610E+20  1752.82037 0.14927E+02 0.18099E+02
      3.8487259 0.54557E+20  1752.84908 0.14917E+02 0.18089E+02
      3.8505742 0.54504E+20  1752.87778 0.14907E+02 0.18080E+02
      3.8524244 0.54450E+20  1752.90648 0.14898E+02 0.18070E+02
      3.8542764 0.54397E+20  1752.93517 0.14888E+02 0.18061E+02
      3.8561302 0.54344E+20  1752.96386 0.14878E+02 0.18051E+02
      3.8579859 0.54291E+20  1752.99254 0.14868E+02 0.18041E+02
      3.8598434 0.54238E+20  1753.02122 0.14858E+02 0.18032E+02
      3.8617028 0.54185E+20  1753.04990 0.14849E+02 0.18022E+02
      3.8635641 0.54132E+20  1753.07857 0.14839E+02 0.18013E+02
      3.8654272 0.54079E+20  1753.10724 0.14829E+02 0.18003E+02
      3.8672922 0.54026E+20  1753.13590 0.14819E+02 0.17993E+02
      3.8691591 0.53973E+20  1753.16456 0.14809E+02 0.17984E+02
      3.8710278 0.53920E+20  1753.19321 0.14800E+02 0.17974E+02
      3.8728984 0.53867E+20  1753.22185 0.14790E+02 0.17965E+02
      3.8747709 0.53814E+20  1753.25050 0.14780E+02 0.17955E+02
      3.8766452 0.53761E+20  1753.27914 0.14770E+02 0.17945E+02
      3.8785214 0.53708E+20  1753.30777 0.14760E+02 0.17936E+02
      3.8803995 0.53655E+20  1753.33640 0.14751E+02 0.17926E+02
      3.8822795 0.53602E+20  1753.36502 0.14741E+02 0.17917E+02
      3.8841613 0.53549E+20  1753.39363 0.14731E+02 0.17907E+02
      3.8860450 0.53497E+20  1753.42224 0.14721E+02 0.17898E+02
      3.8879306 0.53444E+20  1753.45085 0.14712E+02 0.17888E+02
      3.8898181 0.53391E+20  1753.47945 0.14702E+02 0.17878E+02
      3.8917075 0.53338E+20  1753.50804 0.14692E+02 0.17869E+02
      3.8935988 0.53286E+20  1753.53664 0.14682E+02 0.17859E+02
      3.8954920 0.53233E+20  1753.56522 0.14672E+02 0.17850E+02
      3.8973870 0.53180E+20  1753.59380 0.14663E+02 0.17840E+02
      3.8992840 0.53128E+20  1753.62238 0.14653E+02 0.17831E+02
      3.9011828 0.53075E+20  1753.65095 0.14643E+02 0.17821E+02
      3.9030836 0.53023E+20  1753.67952 0.14633E+02 0.17811E+02
      3.9049862 0.52970E+20  1753.70808 0.14624E+02 0.17802E+02
      3.9068908 0.52918E+20  1753.73664 0.14614E+02 0.17792E+02
      3.9087972 0.52865E+20  1753.76519 0.14604E+02 0.17783E+02
      3.9107056 0.52813E+20  1753.79374 0.14594E+02 0.17773E+02
      3.9126159 0.52760E+20  1753.82228 0.14584E+02 0.17764E+02
      3.9145280 0.52708E+20  1753.85081 0.14575E+02 0.17754E+02
      3.9164421 0.52656E+20  1753.87934 0.14565E+02 0.17744E+02
      3.9183581 0.52603E+20  1753.90787 0.14555E+02 0.17735E+02
      3.9202761 0.52551E+20  1753.93639 0.14545E+02 0.17725E+02
      3.9221959 0.52499E+20  1753.96490 0.14536E+02 0.17716E+02
      3.9241177 0.52446E+20  1753.99341 0.14526E+02 0.17706E+02
      3.9260414 0.52394E+20  1754.02192 0.14516E+02 0.17697E+02
      3.9279670 0.52342E+20  1754.05042 0.14506E+02 0.17687E+02
      3.9298945 0.52290E+20  1754.07891 0.14497E+02 0.17678E+02
      3.9318240 0.52238E+20  1754.10741 0.14487E+02 0.17668E+02
      3.9337553 0.52186E+20  1754.13589 0.14477E+02 0.17659E+02
      3.9356887 0.52133E+20  1754.16437 0.14468E+02 0.17649E+02
      3.9376239 0.52081E+20  1754.19284 0.14458E+02 0.17639E+02
      3.9395611 0.52029E+20  1754.22131 0.14448E+02 0.17630E+02
      3.9415002 0.51977E+20  1754.24977 0.14438E+02 0.17620E+02
      3.9434413 0.51925E+20  1754.27823 0.14429E+02 0.17611E+02
      3.9453843 0.51873E+20  1754.30669 0.14419E+02 0.17601E+02
      3.9473293 0.51821E+20  1754.33513 0.14409E+02 0.17592E+02
      3.9492762 0.51769E+20  1754.36357 0.14399E+02 0.17582E+02
      3.9512250 0.51718E+20  1754.39201 0.14390E+02 0.17573E+02
      3.9531758 0.51666E+20  1754.42044 0.14380E+02 0.17563E+02
      3.9551285 0.51614E+20  1754.44886 0.14370E+02 0.17554E+02
      3.9570832 0.51562E+20  1754.47728 0.14361E+02 0.17544E+02
      3.9590399 0.51510E+20  1754.50570 0.14351E+02 0.17535E+02
      3.9609985 0.51459E+20  1754.53411 0.14341E+02 0.17525E+02
      3.9629591 0.51407E+20  1754.56251 0.14331E+02 0.17516E+02
      3.9649216 0.51355E+20  1754.59090 0.14322E+02 0.17506E+02
      3.9668861 0.51303E+20  1754.61930 0.14312E+02 0.17497E+02
      3.9688525 0.51252E+20  1754.64768 0.14302E+02 0.17487E+02
      3.9708210 0.51200E+20  1754.67606 0.14293E+02 0.17478E+02
      3.9727914 0.51149E+20  1754.70443 0.14283E+02 0.17468E+02
      3.9747637 0.51097E+20  1754.73280 0.14273E+02 0.17459E+02
      3.9767380 0.51045E+20  1754.76116 0.14263E+02 0.17449E+02
      3.9787144 0.50994E+20  1754.78952 0.14254E+02 0.17440E+02
      3.9806926 0.50942E+20  1754.81787 0.14244E+02 0.17430E+02
      3.9826729 0.50891E+20  1754.84622 0.14234E+02 0.17421E+02
      3.9846551 0.50839E+20  1754.87455 0.14225E+02 0.17411E+02
      3.9866394 0.50788E+20  1754.90289 0.14215E+02 0.17402E+02
      3.9886256 0.50737E+20  1754.93121 0.14205E+02 0.17392E+02
      3.9906138 0.50685E+20  1754.95954 0.14196E+02 0.17383E+02
      3.9926040 0.50634E+20  1754.98785 0.14186E+02 0.17373E+02
      3.9945961 0.50583E+20  1755.01616 0.14176E+02 0.17364E+02
      3.9965903 0.50531E+20  1755.04447 0.14167E+02 0.17354E+02
      3.9985865 0.50480E+20  1755.07277 0.14157E+02 0.17345E+02
      4.0005846 0.50429E+20  1755.10106 0.14147E+02 0.17335E+02
      4.0025848 0.50378E+20  1755.12935 0.14138E+02 0.17326E+02
      4.0045869 0.50327E+20  1755.15763 0.14128E+02 0.17316E+02
      4.0065911 0.50275E+20  1755.18590 0.14118E+02 0.17307E+02
      4.0085972 0.50224E+20  1755.21417 0.14108E+02 0.17297E+02
      4.0106054 0.50173E+20  1755.24244 0.14099E+02 0.17288E+02
      4.0126156 0.50122E+20  1755.27069 0.14089E+02 0.17278E+02
      4.0146278 0.50071E+20  1755.29895 0.14079E+02 0.17269E+02
      4.0166420 0.50020E+20  1755.32719 0.14070E+02 0.17259E+02
      4.0186582 0.49969E+20  1755.35543 0.14060E+02 0.17250E+02
      4.0206764 0.49918E+20  1755.38367 0.14051E+02 0.17240E+02
      4.0226967 0.49867E+20  1755.41189 0.14041E+02 0.17231E+02
      4.0247189 0.49816E+20  1755.44012 0.14031E+02 0.17221E+02
      4.0267432 0.49765E+20  1755.46833 0.14022E+02 0.17212E+02
      4.0287695 0.49715E+20  1755.49654 0.14012E+02 0.17202E+02
      4.0307979 0.49664E+20  1755.52475 0.14002E+02 0.17193E+02
      4.0328282 0.49613E+20  1755.55294 0.13993E+02 0.17184E+02
      4.0348606 0.49562E+20  1755.58114 0.13983E+02 0.17174E+02
      4.0368951 0.49511E+20  1755.60932 0.13973E+02 0.17165E+02
      4.0389315 0.49461E+20  1755.63750 0.13964E+02 0.17155E+02
      4.0409700 0.49410E+20  1755.66567 0.13954E+02 0.17146E+02
      4.0430106 0.49359E+20  1755.69384 0.13944E+02 0.17136E+02
      4.0450532 0.49309E+20  1755.72200 0.13935E+02 0.17127E+02
      4.0470978 0.49258E+20  1755.75016 0.13925E+02 0.17117E+02
      4.0491445 0.49208E+20  1755.77831 0.13916E+02 0.17108E+02
      4.0511932 0.49157E+20  1755.80645 0.13906E+02 0.17099E+02
      4.0532439 0.49107E+20  1755.83459 0.13896E+02 0.17089E+02
      4.0552968 0.49056E+20  1755.86272 0.13887E+02 0.17080E+02
      4.0573516 0.49006E+20  1755.89084 0.13877E+02 0.17070E+02
      4.0594086 0.48955E+20  1755.91896 0.13867E+02 0.17061E+02
      4.0614675 0.48905E+20  1755.94707 0.13858E+02 0.17051E+02
      4.0635286 0.48854E+20  1755.97517 0.13848E+02 0.17042E+02
      4.0655917 0.48804E+20  1756.00327 0.13839E+02 0.17032E+02
      4.0676568 0.48754E+20  1756.03137 0.13829E+02 0.17023E+02
      4.0697241 0.48703E+20  1756.05945 0.13819E+02 0.17014E+02
      4.0717934 0.48653E+20  1756.08753 0.13810E+02 0.17004E+02
      4.0738647 0.48603E+20  1756.11560 0.13800E+02 0.16995E+02
      4.0759382 0.48553E+20  1756.14367 0.13791E+02 0.16985E+02
      4.0780137 0.48502E+20  1756.17173 0.13781E+02 0.16976E+02
      4.0800913 0.48452E+20  1756.19978 0.13771E+02 0.16967E+02
      4.0821709 0.48402E+20  1756.22783 0.13762E+02 0.16957E+02
      4.0842527 0.48352E+20  1756.25587 0.13752E+02 0.16948E+02
      4.0863365 0.48302E+20  1756.28391 0.13743E+02 0.16938E+02
      4.0884224 0.48252E+20  1756.31194 0.13733E+02 0.16929E+02
      4.0905104 0.48202E+20  1756.33996 0.13723E+02 0.16920E+02
      4.0926005 0.48152E+20  1756.36798 0.13714E+02 0.16910E+02
      4.0946927 0.48102E+20  1756.39598 0.13704E+02 0.16901E+02
      4.0967869 0.48052E+20  1756.42399 0.13695E+02 0.16891E+02
      4.0988833 0.48002E+20  1756.45198 0.13685E+02 0.16882E+02
      4.1009818 0.47952E+20  1756.47997 0.13675E+02 0.16873E+02
      4.1030823 0.47902E+20  1756.50796 0.13666E+02 0.16863E+02
      4.1051850 0.47853E+20  1756.53593 0.13656E+02 0.16854E+02
      4.1072897 0.47803E+20  1756.56390 0.13647E+02 0.16844E+02
      4.1093966 0.47753E+20  1756.59186 0.13637E+02 0.16835E+02
      4.1115056 0.47703E+20  1756.61982 0.13628E+02 0.16826E+02
      4.1136167 0.47654E+20  1756.64777 0.13618E+02 0.16816E+02
      4.1157298 0.47604E+20  1756.67571 0.13609E+02 0.16807E+02
      4.1178452 0.47554E+20  1756.70365 0.13599E+02 0.16797E+02
      4.1199626 0.47505E+20  1756.73158 0.13589E+02 0.16788E+02
      4.1220821 0.47455E+20  1756.75950 0.13580E+02 0.16779E+02
      4.1242038 0.47406E+20  1756.78741 0.13570E+02 0.16769E+02
      4.1263275 0.47356E+20  1756.81532 0.13561E+02 0.16760E+02
      4.1284535 0.47306E+20  1756.84322 0.13551E+02 0.16751E+02
      4.1305815 0.47257E+20  1756.87111 0.13542E+02 0.16741E+02
      4.1327116 0.47208E+20  1756.89900 0.13532E+02 0.16732E+02
      4.1348439 0.47158E+20  1756.92688 0.13523E+02 0.16722E+02
      4.1369783 0.47109E+20  1756.95476 0.13513E+02 0.16713E+02
      4.1391149 0.47059E+20  1756.98262 0.13503E+02 0.16704E+02
      4.1412536 0.47010E+20  1757.01048 0.13494E+02 0.16694E+02
      4.1433944 0.46961E+20  1757.03834 0.13484E+02 0.16685E+02
      4.1455374 0.46911E+20  1757.06618 0.13475E+02 0.16676E+02
      4.1476825 0.46862E+20  1757.09402 0.13465E+02 0.16666E+02
      4.1498298 0.46813E+20  1757.12185 0.13456E+02 0.16657E+02
      4.1519792 0.46764E+20  1757.14968 0.13446E+02 0.16648E+02
      4.1541307 0.46715E+20  1757.17750 0.13437E+02 0.16638E+02
      4.1562844 0.46665E+20  1757.20531 0.13427E+02 0.16629E+02
      4.1584403 0.46616E+20  1757.23311 0.13418E+02 0.16620E+02
      4.1605983 0.46567E+20  1757.26091 0.13408E+02 0.16610E+02
      4.1627585 0.46518E+20  1757.28870 0.13399E+02 0.16601E+02
      4.1649208 0.46469E+20  1757.31649 0.13389E+02 0.16592E+02
      4.1670853 0.46420E+20  1757.34426 0.13380E+02 0.16582E+02
      4.1692520 0.46371E+20  1757.37203 0.13370E+02 0.16573E+02
      4.1714208 0.46322E+20  1757.39980 0.13361E+02 0.16564E+02
      4.1735918 0.46273E+20  1757.42755 0.13351E+02 0.16554E+02
      4.1757650 0.46224E+20  1757.45530 0.13342E+02 0.16545E+02
      4.1779403 0.46176E+20  1757.48304 0.13332E+02 0.16536E+02
      4.1801179 0.46127E+20  1757.51077 0.13323E+02 0.16526E+02
      4.1822976 0.46078E+20  1757.53850 0.13313E+02 0.16517E+02
      4.1844794 0.46029E+20  1757.56622 0.13304E+02 0.16508E+02
      4.1866635 0.45981E+20  1757.59393 0.13294E+02 0.16498E+02
      4.1888497 0.45932E+20  1757.62164 0.13285E+02 0.16489E+02
      4.1910382 0.45883E+20  1757.64934 0.13275E+02 0.16480E+02
      4.1932288 0.45834E+20  1757.67703 0.13266E+02 0.16471E+02
      4.1954216 0.45786E+20  1757.70471 0.13256E+02 0.16461E+02
      4.1976166 0.45737E+20  1757.73239 0.13247E+02 0.16452E+02
      4.1998138 0.45689E+20  1757.76006 0.13237E+02 0.16443E+02
      4.2020132 0.45640E+20  1757.78772 0.13228E+02 0.16433E+02
      4.2042148 0.45592E+20  1757.81538 0.13218E+02 0.16424E+02
      4.2064186 0.45543E+20  1757.84303 0.13209E+02 0.16415E+02
      4.2086246 0.45495E+20  1757.87067 0.13200E+02 0.16406E+02
      4.2108328 0.45446E+20  1757.89831 0.13190E+02 0.16396E+02
      4.2130432 0.45398E+20  1757.92593 0.13181E+02 0.16387E+02
      4.2152558 0.45350E+20  1757.95355 0.13171E+02 0.16378E+02
      4.2174706 0.45301E+20  1757.98116 0.13162E+02 0.16368E+02
      4.2196877 0.45253E+20  1758.00876 0.13152E+02 0.16359E+02
      4.2219070 0.45205E+20  1758.03635 0.13143E+02 0.16350E+02
      4.2241284 0.45156E+20  1758.06394 0.13133E+02 0.16341E+02
      4.2263521 0.45108E+20  1758.09152 0.13124E+02 0.16331E+02
      4.2285781 0.45060E+20  1758.11910 0.13115E+02 0.16322E+02
      4.2308062 0.45012E+20  1758.14667 0.13105E+02 0.16313E+02
      4.2330366 0.44964E+20  1758.17423 0.13096E+02 0.16304E+02
      4.2352692 0.44916E+20  1758.20178 0.13086E+02 0.16294E+02
      4.2375041 0.44868E+20  1758.22932 0.13077E+02 0.16285E+02
      4.2397412 0.44820E+20  1758.25686 0.13067E+02 0.16276E+02
      4.2419805 0.44772E+20  1758.28439 0.13058E+02 0.16266E+02
      4.2442221 0.44724E+20  1758.31191 0.13049E+02 0.16257E+02
      4.2464659 0.44676E+20  1758.33942 0.13039E+02 0.16248E+02
      4.2487119 0.44628E+20  1758.36693 0.13030E+02 0.16239E+02
      4.2509602 0.44580E+20  1758.39442 0.13020E+02 0.16230E+02
      4.2532107 0.44532E+20  1758.42191 0.13011E+02 0.16220E+02
      4.2554635 0.44484E+20  1758.44940 0.13001E+02 0.16211E+02
      4.2577186 0.44436E+20  1758.47687 0.12992E+02 0.16202E+02
      4.2599759 0.44389E+20  1758.50434 0.12983E+02 0.16193E+02
      4.2622354 0.44341E+20  1758.53180 0.12973E+02 0.16183E+02
      4.2644973 0.44293E+20  1758.55925 0.12964E+02 0.16174E+02
      4.2667613 0.44245E+20  1758.58670 0.12954E+02 0.16165E+02
      4.2690277 0.44198E+20  1758.61413 0.12945E+02 0.16156E+02
      4.2712963 0.44150E+20  1758.64156 0.12936E+02 0.16146E+02
      4.2735672 0.44103E+20  1758.66898 0.12926E+02 0.16137E+02
      4.2758403 0.44055E+20  1758.69639 0.12917E+02 0.16128E+02
      4.2781158 0.44007E+20  1758.72380 0.12908E+02 0.16119E+02
      4.2803934 0.43960E+20  1758.75119 0.12898E+02 0.16110E+02
      4.2826734 0.43912E+20  1758.77858 0.12889E+02 0.16100E+02
      4.2849557 0.43865E+20  1758.80597 0.12879E+02 0.16091E+02
      4.2872402 0.43818E+20  1758.83334 0.12870E+02 0.16082E+02
      4.2895270 0.43770E+20  1758.86071 0.12861E+02 0.16073E+02
      4.2918162 0.43723E+20  1758.88807 0.12851E+02 0.16064E+02
      4.2941076 0.43675E+20  1758.91542 0.12842E+02 0.16054E+02
      4.2964012 0.43628E+20  1758.94277 0.12833E+02 0.16045E+02
      4.2986972 0.43581E+20  1758.97010 0.12823E+02 0.16036E+02
      4.3009955 0.43534E+20  1758.99743 0.12814E+02 0.16027E+02
      4.3032961 0.43486E+20  1759.02475 0.12804E+02 0.16018E+02
      4.3055990 0.43439E+20  1759.05206 0.12795E+02 0.16008E+02
      4.3079042 0.43392E+20  1759.07937 0.12786E+02 0.15999E+02
      4.3102116 0.43345E+20  1759.10666 0.12776E+02 0.15990E+02
      4.3125214 0.43298E+20  1759.13395 0.12767E+02 0.15981E+02
      4.3148335 0.43251E+20  1759.16123 0.12758E+02 0.15972E+02
      4.3171480 0.43204E+20  1759.18851 0.12748E+02 0.15963E+02
      4.3194647 0.43157E+20  1759.21577 0.12739E+02 0.15953E+02
      4.3217837 0.43110E+20  1759.24303 0.12730E+02 0.15944E+02
      4.3241051 0.43063E+20  1759.27028 0.12720E+02 0.15935E+02
      4.3264288 0.43016E+20  1759.29752 0.12711E+02 0.15926E+02
      4.3287548 0.42969E+20  1759.32475 0.12702E+02 0.15917E+02
      4.3310832 0.42922E+20  1759.35198 0.12692E+02 0.15908E+02
      4.3334138 0.42875E+20  1759.37919 0.12683E+02 0.15898E+02
      4.3357468 0.42829E+20  1759.40640 0.12674E+02 0.15889E+02
      4.3380822 0.42782E+20  1759.43360 0.12664E+02 0.15880E+02
      4.3404198 0.42735E+20  1759.46080 0.12655E+02 0.15871E+02
      4.3427598 0.42688E+20  1759.48798 0.12646E+02 0.15862E+02
      4.3451022 0.42642E+20  1759.51516 0.12637E+02 0.15853E+02
      4.3474469 0.42595E+20  1759.54232 0.12627E+02 0.15844E+02
      4.3497939 0.42549E+20  1759.56948 0.12618E+02 0.15834E+02
      4.3521433 0.42502E+20  1759.59663 0.12609E+02 0.15825E+02
      4.3544950 0.42455E+20  1759.62378 0.12599E+02 0.15816E+02
      4.3568491 0.42409E+20  1759.65091 0.12590E+02 0.15807E+02
      4.3592055 0.42362E+20  1759.67804 0.12581E+02 0.15798E+02
      4.3615643 0.42316E+20  1759.70516 0.12571E+02 0.15789E+02
      4.3639255 0.42270E+20  1759.73227 0.12562E+02 0.15780E+02
      4.3662890 0.42223E+20  1759.75938 0.12553E+02 0.15771E+02
      4.3686549 0.42177E+20  1759.78647 0.12544E+02 0.15761E+02
      4.3710231 0.42130E+20  1759.81356 0.12534E+02 0.15752E+02
      4.3733937 0.42084E+20  1759.84064 0.12525E+02 0.15743E+02
      4.3757667 0.42038E+20  1759.86771 0.12516E+02 0.15734E+02
      4.3781421 0.41992E+20  1759.89477 0.12507E+02 0.15725E+02
      4.3805198 0.41945E+20  1759.92183 0.12497E+02 0.15716E+02
      4.3828999 0.41899E+20  1759.94887 0.12488E+02 0.15707E+02
      4.3852824 0.41853E+20  1759.97591 0.12479E+02 0.15698E+02
      4.3876672 0.41807E+20  1760.00294 0.12469E+02 0.15689E+02
      4.3900545 0.41761E+20  1760.02996 0.12460E+02 0.15679E+02
      4.3924441 0.41715E+20  1760.05697 0.12451E+02 0.15670E+02
      4.3948362 0.41669E+20  1760.08398 0.12442E+02 0.15661E+02
      4.3972306 0.41623E+20  1760.11097 0.12432E+02 0.15652E+02
      4.3996274 0.41577E+20  1760.13796 0.12423E+02 0.15643E+02
      4.4020266 0.41531E+20  1760.16494 0.12414E+02 0.15634E+02
      4.4044283 0.41485E+20  1760.19191 0.12405E+02 0.15625E+02
      4.4068323 0.41439E+20  1760.21887 0.12396E+02 0.15616E+02
      4.4092387 0.41393E+20  1760.24582 0.12386E+02 0.15607E+02
      4.4116475 0.41347E+20  1760.27277 0.12377E+02 0.15598E+02
      4.4140588 0.41301E+20  1760.29970 0.12368E+02 0.15589E+02
      4.4164724 0.41256E+20  1760.32663 0.12359E+02 0.15580E+02
      4.4188885 0.41210E+20  1760.35354 0.12349E+02 0.15571E+02
