      2.5000000 0.69195E+20  1715.73124 0.28072E+02 0.28072E+02
      3.9376239 0.27345E+20  1750.03807 0.13947E+02 0.19405E+02
      3.9395611 0.27318E+20  1750.06523 0.13938E+02 0.19396E+02
      3.9415002 0.27291E+20  1750.09238 0.13928E+02 0.19387E+02
      3.9434413 0.27264E+20  1750.11953 0.13919E+02 0.19378E+02
      3.9453843 0.27236E+20  1750.14668 0.13909E+02 0.19369E+02
      3.9473293 0.27209E+20  1750.17382 0.13899E+02 0.19361E+02
      3.9492762 0.27182E+20  1750.20095 0.13890E+02 0.19352E+02
      3.9512250 0.27155E+20  1750.22808 0.13880E+02 0.19343E+02
      3.9531758 0.27127E+20  1750.25521 0.13871E+02 0.19334E+02
      3.9551285 0.27100E+20  1750.28233 0.13861E+02 0.19325E+02
      3.9570832 0.27073E+20  1750.30945 0.13852E+02 0.19316E+02
      3.9590399 0.27046E+20  1750.33656 0.13842E+02 0.19307E+02
      3.9609985 0.27019E+20  1750.36367 0.13832E+02 0.19299E+02
      3.9629591 0.26992E+20  1750.39077 0.13823E+02 0.19290E+02
      3.9649216 0.26964E+20  1750.41787 0.13813E+02 0.19281E+02
      3.9668861 0.26937E+20  1750.44497 0.13804E+02 0.19272E+02
      3.9688525 0.26910E+20  1750.47206 0.13794E+02 0.19263E+02
      3.9708210 0.26883E+20  1750.49914 0.13785E+02 0.19254E+02
      3.9727914 0.26856E+20  1750.52622 0.13775E+02 0.19245E+02
      3.9747637 0.26829E+20  1750.55329 0.13766E+02 0.19237E+02
      3.9767380 0.26802E+20  1750.58036 0.13756E+02 0.19228E+02
      3.9787144 0.26775E+20  1750.60742 0.13747E+02 0.19219E+02
      3.9806926 0.26748E+20  1750.63448 0.13737E+02 0.19210E+02
      3.9826729 0.26721E+20  1750.66154 0.13727E+02 0.19201E+02
      3.9846551 0.26694E+20  1750.68859 0.13718E+02 0.19192E+02
      3.9866394 0.26667E+20  1750.71563 0.13708E+02 0.19184E+02
      3.9886256 0.26640E+20  1750.74267 0.13699E+02 0.19175E+02
      3.9906138 0.26613E+20  1750.76971 0.13689E+02 0.19166E+02
      3.9926040 0.26586E+20  1750.79674 0.13680E+02 0.19157E+02
      3.9945961 0.26559E+20  1750.82376 0.13670E+02 0.19148E+02
      3.9965903 0.26532E+20  1750.85078 0.13661E+02 0.19139E+02
      3.9985865 0.26505E+20  1750.87779 0.13651E+02 0.19130E+02
      4.0005846 0.26478E+20  1750.90480 0.13642E+02 0.19122E+02
      4.0025848 0.26452E+20  1750.93181 0.13632E+02 0.19113E+02
      4.0045869 0.26425E+20  1750.95881 0.13623E+02 0.19104E+02
      4.0065911 0.26398E+20  1750.98580 0.13613E+02 0.19095E+02
      4.0085972 0.26371E+20  1751.01279 0.13604E+02 0.19086E+02
      4.0106054 0.26344E+20  1751.03977 0.13594E+02 0.19077E+02
      4.0126156 0.26317E+20  1751.06675 0.13585E+02 0.19069E+02
      4.0146278 0.26291E+20  1751.09372 0.13575E+02 0.19060E+02
      4.0166420 0.26264E+20  1751.12069 0.13566E+02 0.19051E+02
      4.0186582 0.26237E+20  1751.14765 0.13556E+02 0.19042E+02
      4.0206764 0.26210E+20  1751.17461 0.13547E+02 0.19033E+02
      4.0226967 0.26184E+20  1751.20156 0.13537E+02 0.19025E+02
      4.0247189 0.26157E+20  1751.22851 0.13528E+02 0.19016E+02
      4.0267432 0.26130E+20  1751.25545 0.13518E+02 0.19007E+02
      4.0287695 0.26104E+20  1751.28238 0.13509E+02 0.18998E+02
      4.0307979 0.26077E+20  1751.30931 0.13499E+02 0.18989E+02
      4.0328282 0.26050E+20  1751.33623 0.13490E+02 0.18980E+02
      4.0348606 0.26024E+20  1751.36315 0.13480E+02 0.18972E+02
      4.0368951 0.25997E+20  1751.39007 0.13471E+02 0.18963E+02
      4.0389315 0.25970E+20  1751.41698 0.13461E+02 0.18954E+02
      4.0409700 0.25944E+20  1751.44388 0.13452E+02 0.18945E+02
      4.0430106 0.25917E+20  1751.47078 0.13443E+02 0.18936E+02
      4.0450532 0.25891E+20  1751.49767 0.13433E+02 0.18928E+02
      4.0470978 0.25864E+20  1751.52455 0.13424E+02 0.18919E+02
      4.0491445 0.25838E+20  1751.55144 0.13414E+02 0.18910E+02
      4.0511932 0.25811E+20  1751.57831 0.13405E+02 0.18901E+02
      4.0532439 0.25785E+20  1751.60518 0.13395E+02 0.18892E+02
      4.0552968 0.25758E+20  1751.63205 0.13386E+02 0.18884E+02
      4.0573516 0.25732E+20  1751.65891 0.13376E+02 0.18875E+02
      4.0594086 0.25705E+20  1751.68576 0.13367E+02 0.18866E+02
      4.0614675 0.25679E+20  1751.71261 0.13358E+02 0.18857E+02
      4.0635286 0.25652E+20  1751.73945 0.13348E+02 0.18848E+02
      4.0655917 0.25626E+20  1751.76628 0.13339E+02 0.18840E+02
      4.0676568 0.25599E+20  1751.79312 0.13329E+02 0.18831E+02
      4.0697241 0.25573E+20  1751.81994 0.13320E+02 0.18822E+02
      4.0717934 0.25547E+20  1751.84676 0.13310E+02 0.18813E+02
      4.0738647 0.25520E+20  1751.87357 0.13301E+02 0.18804E+02
      4.0759382 0.25494E+20  1751.90038 0.13291E+02 0.18796E+02
      4.0780137 0.25468E+20  1751.92719 0.13282E+02 0.18787E+02
      4.0800913 0.25441E+20  1751.95398 0.13273E+02 0.18778E+02
      4.0821709 0.25415E+20  1751.98077 0.13263E+02 0.18769E+02
      4.0842527 0.25389E+20  1752.00756 0.13254E+02 0.18760E+02
      4.0863365 0.25362E+20  1752.03434 0.13244E+02 0.18752E+02
      4.0884224 0.25336E+20  1752.06111 0.13235E+02 0.18743E+02
      4.0905104 0.25310E+20  1752.08788 0.13226E+02 0.18734E+02
      4.0926005 0.25284E+20  1752.11464 0.13216E+02 0.18725E+02
      4.0946927 0.25257E+20  1752.14140 0.13207E+02 0.18717E+02
      4.0967869 0.25231E+20  1752.16815 0.13197E+02 0.18708E+02
      4.0988833 0.25205E+20  1752.19489 0.13188E+02 0.18699E+02
      4.1009818 0.25179E+20  1752.22163 0.13179E+02 0.18690E+02
      4.1030823 0.25153E+20  1752.24836 0.13169E+02 0.18681E+02
      4.1051850 0.25127E+20  1752.27509 0.13160E+02 0.18673E+02
      4.1072897 0.25100E+20  1752.30181 0.13150E+02 0.18664E+02
      4.1093966 0.25074E+20  1752.32853 0.13141E+02 0.18655E+02
      4.1115056 0.25048E+20  1752.35523 0.13132E+02 0.18646E+02
      4.1136167 0.25022E+20  1752.38194 0.13122E+02 0.18638E+02
      4.1157298 0.24996E+20  1752.40863 0.13113E+02 0.18629E+02
      4.1178452 0.24970E+20  1752.43532 0.13104E+02 0.18620E+02
      4.1199626 0.24944E+20  1752.46201 0.13094E+02 0.18611E+02
      4.1220821 0.24918E+20  1752.48869 0.13085E+02 0.18603E+02
      4.1242038 0.24892E+20  1752.51536 0.13075E+02 0.18594E+02
      4.1263275 0.24866E+20  1752.54203 0.13066E+02 0.18585E+02
      4.1284535 0.24840E+20  1752.56869 0.13057E+02 0.18576E+02
      4.1305815 0.24814E+20  1752.59534 0.13047E+02 0.18568E+02
      4.1327116 0.24788E+20  1752.62199 0.13038E+02 0.18559E+02
      4.1348439 0.24762E+20  1752.64863 0.13029E+02 0.18550E+02
      4.1369783 0.24736E+20  1752.67527 0.13019E+02 0.18541E+02
      4.1391149 0.24710E+20  1752.70189 0.13010E+02 0.18533E+02
      4.1412536 0.24684E+20  1752.72852 0.13001E+02 0.18524E+02
      4.1433944 0.24659E+20  1752.75513 0.12991E+02 0.18515E+02
      4.1455374 0.24633E+20  1752.78175 0.12982E+02 0.18506E+02
      4.1476825 0.24607E+20  1752.80835 0.12973E+02 0.18498E+02
      4.1498298 0.24581E+20  1752.83495 0.12963E+02 0.18489E+02
      4.1519792 0.24555E+20  1752.86154 0.12954E+02 0.18480E+02
      4.1541307 0.24529E+20  1752.88813 0.12945E+02 0.18471E+02
      4.1562844 0.24504E+20  1752.91471 0.12935E+02 0.18463E+02
      4.1584403 0.24478E+20  1752.94128 0.12926E+02 0.18454E+02
      4.1605983 0.24452E+20  1752.96784 0.12917E+02 0.18445E+02
      4.1627585 0.24426E+20  1752.99440 0.12907E+02 0.18436E+02
      4.1649208 0.24401E+20  1753.02096 0.12898E+02 0.18428E+02
      4.1670853 0.24375E+20  1753.04750 0.12889E+02 0.18419E+02
      4.1692520 0.24349E+20  1753.07404 0.12879E+02 0.18410E+02
      4.1714208 0.24324E+20  1753.10058 0.12870E+02 0.18401E+02
      4.1735918 0.24298E+20  1753.12711 0.12861E+02 0.18393E+02
      4.1757650 0.24272E+20  1753.15363 0.12851E+02 0.18384E+02
      4.1779403 0.24247E+20  1753.18015 0.12842E+02 0.18375E+02
      4.1801179 0.24221E+20  1753.20666 0.12833E+02 0.18367E+02
      4.1822976 0.24195E+20  1753.23316 0.12824E+02 0.18358E+02
      4.1844794 0.24170E+20  1753.25966 0.12814E+02 0.18349E+02
      4.1866635 0.24144E+20  1753.28615 0.12805E+02 0.18340E+02
      4.1888497 0.24119E+20  1753.31263 0.12796E+02 0.18332E+02
      4.1910382 0.24093E+20  1753.33911 0.12786E+02 0.18323E+02
      4.1932288 0.24068E+20  1753.36558 0.12777E+02 0.18314E+02
      4.1954216 0.24042E+20  1753.39204 0.12768E+02 0.18306E+02
      4.1976166 0.24017E+20  1753.41849 0.12759E+02 0.18297E+02
      4.1998138 0.23991E+20  1753.44494 0.12749E+02 0.18288E+02
      4.2020132 0.23966E+20  1753.47139 0.12740E+02 0.18280E+02
      4.2042148 0.23940E+20  1753.49783 0.12731E+02 0.18271E+02
      4.2064186 0.23915E+20  1753.52426 0.12722E+02 0.18262E+02
      4.2086246 0.23889E+20  1753.55068 0.12712E+02 0.18253E+02
      4.2108328 0.23864E+20  1753.57710 0.12703E+02 0.18245E+02
      4.2130432 0.23838E+20  1753.60351 0.12694E+02 0.18236E+02
      4.2152558 0.23813E+20  1753.62992 0.12684E+02 0.18227E+02
      4.2174706 0.23788E+20  1753.65631 0.12675E+02 0.18219E+02
      4.2196877 0.23762E+20  1753.68270 0.12666E+02 0.18210E+02
      4.2219070 0.23737E+20  1753.70909 0.12657E+02 0.18201E+02
      4.2241284 0.23712E+20  1753.73546 0.12647E+02 0.18193E+02
      4.2263521 0.23686E+20  1753.76183 0.12638E+02 0.18184E+02
      4.2285781 0.23661E+20  1753.78820 0.12629E+02 0.18175E+02
      4.2308062 0.23636E+20  1753.81455 0.12620E+02 0.18167E+02
      4.2330366 0.23611E+20  1753.84090 0.12611E+02 0.18158E+02
      4.2352692 0.23585E+20  1753.86724 0.12601E+02 0.18149E+02
      4.2375041 0.23560E+20  1753.89358 0.12592E+02 0.18141E+02
      4.2397412 0.23535E+20  1753.91991 0.12583E+02 0.18132E+02
      4.2419805 0.23510E+20  1753.94623 0.12574E+02 0.18123E+02
      4.2442221 0.23485E+20  1753.97255 0.12564E+02 0.18115E+02
      4.2464659 0.23459E+20  1753.99886 0.12555E+02 0.18106E+02
      4.2487119 0.23434E+20  1754.02516 0.12546E+02 0.18097E+02
      4.2509602 0.23409E+20  1754.05145 0.12537E+02 0.18089E+02
      4.2532107 0.23384E+20  1754.07774 0.12528E+02 0.18080E+02
      4.2554635 0.23359E+20  1754.10402 0.12518E+02 0.18071E+02
      4.2577186 0.23334E+20  1754.13030 0.12509E+02 0.18063E+02
      4.2599759 0.23309E+20  1754.15657 0.12500E+02 0.18054E+02
      4.2622354 0.23284E+20  1754.18283 0.12491E+02 0.18045E+02
      4.2644973 0.23259E+20  1754.20908 0.12482E+02 0.18037E+02
      4.2667613 0.23234E+20  1754.23533 0.12472E+02 0.18028E+02
      4.2690277 0.23209E+20  1754.26156 0.12463E+02 0.18019E+02
      4.2712963 0.23184E+20  1754.28780 0.12454E+02 0.18011E+02
      4.2735672 0.23159E+20  1754.31402 0.12445E+02 0.18002E+02
      4.2758403 0.23134E+20  1754.34024 0.12436E+02 0.17993E+02
      4.2781158 0.23109E+20  1754.36645 0.12427E+02 0.17985E+02
      4.2803934 0.23084E+20  1754.39265 0.12417E+02 0.17976E+02
      4.2826734 0.23059E+20  1754.41885 0.12408E+02 0.17967E+02
      4.2849557 0.23034E+20  1754.44504 0.12399E+02 0.17959E+02
      4.2872402 0.23009E+20  1754.47122 0.12390E+02 0.17950E+02
      4.2895270 0.22984E+20  1754.49740 0.12381E+02 0.17942E+02
      4.2918162 0.22959E+20  1754.52356 0.12372E+02 0.17933E+02
      4.2941076 0.22935E+20  1754.54972 0.12362E+02 0.17924E+02
      4.2964012 0.22910E+20  1754.57588 0.12353E+02 0.17916E+02
      4.2986972 0.22885E+20  1754.60202 0.12344E+02 0.17907E+02
      4.3009955 0.22860E+20  1754.62816 0.12335E+02 0.17898E+02
      4.3032961 0.22835E+20  1754.65429 0.12326E+02 0.17890E+02
      4.3055990 0.22811E+20  1754.68042 0.12317E+02 0.17881E+02
      4.3079042 0.22786E+20  1754.70653 0.12307E+02 0.17873E+02
      4.3102116 0.22761E+20  1754.73264 0.12298E+02 0.17864E+02
      4.3125214 0.22736E+20  1754.75874 0.12289E+02 0.17855E+02
      4.3148335 0.22712E+20  1754.78484 0.12280E+02 0.17847E+02
      4.3171480 0.22687E+20  1754.81093 0.12271E+02 0.17838E+02
      4.3194647 0.22662E+20  1754.83701 0.12262E+02 0.17830E+02
      4.3217837 0.22638E+20  1754.86308 0.12253E+02 0.17821E+02
      4.3241051 0.22613E+20  1754.88914 0.12244E+02 0.17812E+02
      4.3264288 0.22588E+20  1754.91520 0.12234E+02 0.17804E+02
      4.3287548 0.22564E+20  1754.94125 0.12225E+02 0.17795E+02
      4.3310832 0.22539E+20  1754.96730 0.12216E+02 0.17787E+02
      4.3334138 0.22515E+20  1754.99333 0.12207E+02 0.17778E+02
      4.3357468 0.22490E+20  1755.01936 0.12198E+02 0.17769E+02
      4.3380822 0.22466E+20  1755.04538 0.12189E+02 0.17761E+02
      4.3404198 0.22441E+20  1755.07139 0.12180E+02 0.17752E+02
      4.3427598 0.22417E+20  1755.09740 0.12171E+02 0.17744E+02
      4.3451022 0.22392E+20  1755.12340 0.12162E+02 0.17735E+02
      4.3474469 0.22368E+20  1755.14939 0.12153E+02 0.17726E+02
      4.3497939 0.22343E+20  1755.17537 0.12143E+02 0.17718E+02
      4.3521433 0.22319E+20  1755.20135 0.12134E+02 0.17709E+02
      4.3544950 0.22294E+20  1755.22732 0.12125E+02 0.17701E+02
      4.3568491 0.22270E+20  1755.25328 0.12116E+02 0.17692E+02
      4.3592055 0.22245E+20  1755.27923 0.12107E+02 0.17684E+02
      4.3615643 0.22221E+20  1755.30518 0.12098E+02 0.17675E+02
      4.3639255 0.22197E+20  1755.33112 0.12089E+02 0.17666E+02
      4.3662890 0.22172E+20  1755.35705 0.12080E+02 0.17658E+02
      4.3686549 0.22148E+20  1755.38297 0.12071E+02 0.17649E+02
      4.3710231 0.22124E+20  1755.40889 0.12062E+02 0.17641E+02
      4.3733937 0.22099E+20  1755.43480 0.12053E+02 0.17632E+02
      4.3757667 0.22075E+20  1755.46070 0.12044E+02 0.17624E+02
      4.3781421 0.22051E+20  1755.48659 0.12035E+02 0.17615E+02
      4.3805198 0.22027E+20  1755.51247 0.12026E+02 0.17606E+02
      4.3828999 0.22002E+20  1755.53835 0.12017E+02 0.17598E+02
      4.3852824 0.21978E+20  1755.56422 0.12008E+02 0.17589E+02
      4.3876672 0.21954E+20  1755.59008 0.11999E+02 0.17581E+02
      4.3900545 0.21930E+20  1755.61594 0.11989E+02 0.17572E+02
      4.3924441 0.21906E+20  1755.64178 0.11980E+02 0.17564E+02
      4.3948362 0.21881E+20  1755.66762 0.11971E+02 0.17555E+02
      4.3972306 0.21857E+20  1755.69345 0.11962E+02 0.17547E+02
      4.3996274 0.21833E+20  1755.71927 0.11953E+02 0.17538E+02
      4.4020266 0.21809E+20  1755.74509 0.11944E+02 0.17530E+02
      4.4044283 0.21785E+20  1755.77090 0.11935E+02 0.17521E+02
      4.4068323 0.21761E+20  1755.79670 0.11926E+02 0.17513E+02
      4.4092387 0.21737E+20  1755.82249 0.11917E+02 0.17504E+02
      4.4116475 0.21713E+20  1755.84827 0.11908E+02 0.17495E+02
      4.4140588 0.21689E+20  1755.87405 0.11899E+02 0.17487E+02
      4.4164724 0.21665E+20  1755.89981 0.11890E+02 0.17478E+02
      4.4188885 0.21641E+20  1755.92557 0.11881E+02 0.17470E+02
      4.4213069 0.21617E+20  1755.95132 0.11872E+02 0.17461E+02
      4.4237278 0.21593E+20  1755.97707 0.11863E+02 0.17453E+02
      4.4261512 0.21569E+20  1756.00280 0.11854E+02 0.17444E+02
      4.4285769 0.21545E+20  1756.02853 0.11845E+02 0.17436E+02
      4.4310051 0.21521E+20  1756.05425 0.11836E+02 0.17427E+02
      4.4334357 0.21497E+20  1756.07996 0.11827E+02 0.17419E+02
      4.4358687 0.21473E+20  1756.10567 0.11818E+02 0.17410E+02
      4.4383042 0.21449E+20  1756.13136 0.11809E+02 0.17402E+02
      4.4407420 0.21425E+20  1756.15705 0.11800E+02 0.17393E+02
      4.4431824 0.21401E+20  1756.18273 0.11791E+02 0.17385E+02
      4.4456252 0.21378E+20  1756.20840 0.11783E+02 0.17376E+02
      4.4480704 0.21354E+20  1756.23407 0.11774E+02 0.17368E+02
      4.4505180 0.21330E+20  1756.25972 0.11765E+02 0.17359E+02
      4.4529681 0.21306E+20  1756.28537 0.11756E+02 0.17351E+02
      4.4554207 0.21283E+20  1756.31101 0.11747E+02 0.17342E+02
      4.4578757 0.21259E+20  1756.33664 0.11738E+02 0.17334E+02
      4.4603332 0.21235E+20  1756.36226 0.11729E+02 0.17325E+02
      4.4627931 0.21211E+20  1756.38788 0.11720E+02 0.17317E+02
      4.4652555 0.21188E+20  1756.41348 0.11711E+02 0.17309E+02
      4.4677203 0.21164E+20  1756.43908 0.11702E+02 0.17300E+02
      4.4701876 0.21140E+20  1756.46467 0.11693E+02 0.17292E+02
      4.4726574 0.21117E+20  1756.49025 0.11684E+02 0.17283E+02
      4.4751297 0.21093E+20  1756.51583 0.11675E+02 0.17275E+02
      4.4776044 0.21069E+20  1756.54140 0.11666E+02 0.17266E+02
      4.4800816 0.21046E+20  1756.56695 0.11657E+02 0.17258E+02
      4.4825613 0.21022E+20  1756.59250 0.11648E+02 0.17249E+02
      4.4850434 0.20999E+20  1756.61804 0.11640E+02 0.17241E+02
      4.4875281 0.20975E+20  1756.64357 0.11631E+02 0.17232E+02
      4.4900152 0.20952E+20  1756.66910 0.11622E+02 0.17224E+02
      4.4925048 0.20928E+20  1756.69461 0.11613E+02 0.17215E+02
      4.4949969 0.20905E+20  1756.72012 0.11604E+02 0.17207E+02
      4.4974915 0.20881E+20  1756.74562 0.11595E+02 0.17199E+02
      4.4999886 0.20858E+20  1756.77111 0.11586E+02 0.17190E+02
      4.5024881 0.20834E+20  1756.79659 0.11577E+02 0.17182E+02
      4.5049902 0.20811E+20  1756.82207 0.11568E+02 0.17173E+02
      4.5074948 0.20787E+20  1756.84753 0.11559E+02 0.17165E+02
      4.5100019 0.20764E+20  1756.87299 0.11551E+02 0.17156E+02
      4.5125115 0.20740E+20  1756.89844 0.11542E+02 0.17148E+02
      4.5150236 0.20717E+20  1756.92388 0.11533E+02 0.17140E+02
      4.5175382 0.20694E+20  1756.94932 0.11524E+02 0.17131E+02
      4.5200553 0.20670E+20  1756.97474 0.11515E+02 0.17123E+02
      4.5225750 0.20647E+20  1757.00016 0.11506E+02 0.17114E+02
      4.5250972 0.20624E+20  1757.02556 0.11497E+02 0.17106E+02
      4.5276219 0.20600E+20  1757.05096 0.11488E+02 0.17097E+02
      4.5301491 0.20577E+20  1757.07635 0.11480E+02 0.17089E+02
      4.5326788 0.20554E+20  1757.10173 0.11471E+02 0.17081E+02
      4.5352111 0.20531E+20  1757.12710 0.11462E+02 0.17072E+02
      4.5377459 0.20507E+20  1757.15247 0.11453E+02 0.17064E+02
      4.5402832 0.20484E+20  1757.17782 0.11444E+02 0.17055E+02
      4.5428231 0.20461E+20  1757.20317 0.11435E+02 0.17047E+02
      4.5453655 0.20438E+20  1757.22851 0.11427E+02 0.17039E+02
      4.5479105 0.20415E+20  1757.25384 0.11418E+02 0.17030E+02
      4.5504580 0.20392E+20  1757.27916 0.11409E+02 0.17022E+02
      4.5530081 0.20368E+20  1757.30447 0.11400E+02 0.17013E+02
      4.5555607 0.20345E+20  1757.32978 0.11391E+02 0.17005E+02
      4.5581158 0.20322E+20  1757.35507 0.11382E+02 0.16997E+02
      4.5606735 0.20299E+20  1757.38036 0.11374E+02 0.16988E+02
      4.5632338 0.20276E+20  1757.40564 0.11365E+02 0.16980E+02
      4.5657966 0.20253E+20  1757.43091 0.11356E+02 0.16971E+02
      4.5683620 0.20230E+20  1757.45617 0.11347E+02 0.16963E+02
      4.5709300 0.20207E+20  1757.48143 0.11338E+02 0.16955E+02
      4.5735005 0.20184E+20  1757.50667 0.11330E+02 0.16946E+02
      4.5760736 0.20161E+20  1757.53190 0.11321E+02 0.16938E+02
      4.5786493 0.20138E+20  1757.55713 0.11312E+02 0.16930E+02
      4.5812275 0.20115E+20  1757.58235 0.11303E+02 0.16921E+02
      4.5838083 0.20092E+20  1757.60756 0.11294E+02 0.16913E+02
      4.5863918 0.20069E+20  1757.63276 0.11286E+02 0.16905E+02
      4.5889777 0.20046E+20  1757.65795 0.11277E+02 0.16896E+02
      4.5915663 0.20023E+20  1757.68313 0.11268E+02 0.16888E+02
      4.5941575 0.20001E+20  1757.70831 0.11259E+02 0.16879E+02
      4.5967512 0.19978E+20  1757.73347 0.11250E+02 0.16871E+02
      4.5993476 0.19955E+20  1757.75863 0.11242E+02 0.16863E+02
      4.6019465 0.19932E+20  1757.78378 0.11233E+02 0.16854E+02
      4.6045481 0.19909E+20  1757.80892 0.11224E+02 0.16846E+02
      4.6071522 0.19887E+20  1757.83404 0.11215E+02 0.16838E+02
      4.6097590 0.19864E+20  1757.85917 0.11207E+02 0.16829E+02
      4.6123683 0.19841E+20  1757.88428 0.11198E+02 0.16821E+02
      4.6149803 0.19818E+20  1757.90938 0.11189E+02 0.16813E+02
      4.6175949 0.19796E+20  1757.93448 0.11180E+02 0.16804E+02
      4.6202121 0.19773E+20  1757.95956 0.11172E+02 0.16796E+02
      4.6228319 0.19750E+20  1757.98464 0.11163E+02 0.16788E+02
      4.6254543 0.19727E+20  1758.00971 0.11154E+02 0.16779E+02
      4.6280794 0.19705E+20  1758.03477 0.11145E+02 0.16771E+02
      4.6307070 0.19682E+20  1758.05982 0.11137E+02 0.16763E+02
      4.6333374 0.19660E+20  1758.08486 0.11128E+02 0.16755E+02
      4.6359703 0.19637E+20  1758.10989 0.11119E+02 0.16746E+02
      4.6386059 0.19614E+20  1758.13491 0.11111E+02 0.16738E+02
      4.6412441 0.19592E+20  1758.15993 0.11102E+02 0.16730E+02
      4.6438849 0.19569E+20  1758.18493 0.11093E+02 0.16721E+02
      4.6465284 0.19547E+20  1758.20993 0.11084E+02 0.16713E+02
      4.6491745 0.19524E+20  1758.23491 0.11076E+02 0.16705E+02
      4.6518233 0.19502E+20  1758.25989 0.11067E+02 0.16696E+02
      4.6544747 0.19479E+20  1758.28486 0.11058E+02 0.16688E+02
      4.6571288 0.19457E+20  1758.30982 0.11050E+02 0.16680E+02
      4.6597855 0.19434E+20  1758.33477 0.11041E+02 0.16672E+02
      4.6624449 0.19412E+20  1758.35971 0.11032E+02 0.16663E+02
      4.6651070 0.19389E+20  1758.38465 0.11024E+02 0.16655E+02
      4.6677717 0.19367E+20  1758.40957 0.11015E+02 0.16647E+02
      4.6704390 0.19345E+20  1758.43449 0.11006E+02 0.16638E+02
      4.6731091 0.19322E+20  1758.45939 0.10998E+02 0.16630E+02
      4.6757818 0.19300E+20  1758.48429 0.10989E+02 0.16622E+02
      4.6784572 0.19278E+20  1758.50918 0.10980E+02 0.16614E+02
      4.6811352 0.19255E+20  1758.53406 0.10971E+02 0.16605E+02
      4.6838160 0.19233E+20  1758.55892 0.10963E+02 0.16597E+02
      4.6864994 0.19211E+20  1758.58378 0.10954E+02 0.16589E+02
      4.6891855 0.19188E+20  1758.60864 0.10946E+02 0.16581E+02
      4.6918743 0.19166E+20  1758.63348 0.10937E+02 0.16572E+02
      4.6945658 0.19144E+20  1758.65831 0.10928E+02 0.16564E+02
      4.6972599 0.19122E+20  1758.68313 0.10920E+02 0.16556E+02
      4.6999568 0.19099E+20  1758.70794 0.10911E+02 0.16548E+02
      4.7026563 0.19077E+20  1758.73275 0.10902E+02 0.16539E+02
      4.7053586 0.19055E+20  1758.75754 0.10894E+02 0.16531E+02
      4.7080636 0.19033E+20  1758.78233 0.10885E+02 0.16523E+02
      4.7107712 0.19011E+20  1758.80710 0.10876E+02 0.16515E+02
      4.7134816 0.18989E+20  1758.83187 0.10868E+02 0.16506E+02
      4.7161947 0.18967E+20  1758.85663 0.10859E+02 0.16498E+02
      4.7189105 0.18944E+20  1758.88138 0.10851E+02 0.16490E+02
      4.7216290 0.18922E+20  1758.90612 0.10842E+02 0.16482E+02
      4.7243502 0.18900E+20  1758.93085 0.10833E+02 0.16474E+02
      4.7270742 0.18878E+20  1758.95557 0.10825E+02 0.16465E+02
      4.7298009 0.18856E+20  1758.98029 0.10816E+02 0.16457E+02
      4.7325303 0.18834E+20  1759.00499 0.10808E+02 0.16449E+02
      4.7352624 0.18812E+20  1759.02968 0.10799E+02 0.16441E+02
      4.7379973 0.18790E+20  1759.05437 0.10790E+02 0.16432E+02
      4.7407349 0.18768E+20  1759.07904 0.10782E+02 0.16424E+02
      4.7434752 0.18746E+20  1759.10370 0.10773E+02 0.16416E+02
      4.7462183 0.18724E+20  1759.12836 0.10765E+02 0.16408E+02
      4.7489641 0.18703E+20  1759.15300 0.10756E+02 0.16400E+02
      4.7517127 0.18681E+20  1759.17764 0.10747E+02 0.16391E+02
      4.7544640 0.18659E+20  1759.20226 0.10739E+02 0.16383E+02
      4.7572181 0.18637E+20  1759.22688 0.10730E+02 0.16375E+02
      4.7599749 0.18615E+20  1759.25149 0.10722E+02 0.16367E+02
      4.7627345 0.18593E+20  1759.27609 0.10713E+02 0.16359E+02
      4.7654968 0.18571E+20  1759.30068 0.10705E+02 0.16351E+02
      4.7682619 0.18550E+20  1759.32526 0.10696E+02 0.16342E+02
      4.7710298 0.18528E+20  1759.34983 0.10687E+02 0.16334E+02
      4.7738004 0.18506E+20  1759.37439 0.10679E+02 0.16326E+02
      4.7765738 0.18484E+20  1759.39894 0.10670E+02 0.16318E+02
      4.7793500 0.18463E+20  1759.42348 0.10662E+02 0.16310E+02
      4.7821290 0.18441E+20  1759.44802 0.10653E+02 0.16302E+02
      4.7849107 0.18419E+20  1759.47254 0.10645E+02 0.16293E+02
      4.7876952 0.18398E+20  1759.49705 0.10636E+02 0.16285E+02
      4.7904825 0.18376E+20  1759.52155 0.10628E+02 0.16277E+02
      4.7932726 0.18354E+20  1759.54605 0.10619E+02 0.16269E+02
      4.7960655 0.18333E+20  1759.57053 0.10611E+02 0.16261E+02
      4.7988612 0.18311E+20  1759.59500 0.10602E+02 0.16253E+02
      4.8016596 0.18289E+20  1759.61947 0.10594E+02 0.16244E+02
      4.8044609 0.18268E+20  1759.64392 0.10585E+02 0.16236E+02
      4.8072650 0.18246E+20  1759.66837 0.10577E+02 0.16228E+02
      4.8100718 0.18225E+20  1759.69281 0.10568E+02 0.16220E+02
      4.8128815 0.18203E+20  1759.71723 0.10560E+02 0.16212E+02
      4.8156940 0.18182E+20  1759.74165 0.10551E+02 0.16204E+02
      4.8185093 0.18160E+20  1759.76606 0.10543E+02 0.16196E+02
      4.8213274 0.18139E+20  1759.79045 0.10534E+02 0.16188E+02
