      2.5000000 0.38372E+21  1715.73124 0.28072E+02 0.28072E+02
      7.1698760 0.44790E+20  1787.04675 0.66144E+01 0.78576E+01
      7.1750456 0.44725E+20  1787.06539 0.66080E+01 0.78512E+01
      7.1802204 0.44660E+20  1787.08403 0.66016E+01 0.78448E+01
      7.1854003 0.44595E+20  1787.10265 0.65952E+01 0.78384E+01
      7.1905854 0.44530E+20  1787.12126 0.65888E+01 0.78319E+01
      7.1957757 0.44466E+20  1787.13985 0.65825E+01 0.78255E+01
      7.2009712 0.44401E+20  1787.15844 0.65761E+01 0.78191E+01
      7.2061719 0.44337E+20  1787.17701 0.65697E+01 0.78127E+01
      7.2113778 0.44272E+20  1787.19556 0.65633E+01 0.78063E+01
      7.2165889 0.44208E+20  1787.21411 0.65570E+01 0.77999E+01
      7.2218052 0.44143E+20  1787.23264 0.65506E+01 0.77935E+01
      7.2270267 0.44079E+20  1787.25115 0.65443E+01 0.77871E+01
      7.2322535 0.44015E+20  1787.26966 0.65379E+01 0.77807E+01
      7.2374855 0.43951E+20  1787.28815 0.65316E+01 0.77744E+01
      7.2427227 0.43887E+20  1787.30663 0.65252E+01 0.77680E+01
      7.2479651 0.43823E+20  1787.32510 0.65189E+01 0.77616E+01
      7.2532128 0.43759E+20  1787.34355 0.65126E+01 0.77553E+01
      7.2584657 0.43696E+20  1787.36199 0.65063E+01 0.77489E+01
      7.2637239 0.43632E+20  1787.38042 0.64999E+01 0.77425E+01
      7.2689874 0.43568E+20  1787.39883 0.64936E+01 0.77362E+01
      7.2742561 0.43505E+20  1787.41723 0.64873E+01 0.77298E+01
      7.2795301 0.43441E+20  1787.43562 0.64810E+01 0.77235E+01
      7.2848093 0.43378E+20  1787.45399 0.64747E+01 0.77172E+01
      7.2900939 0.43315E+20  1787.47236 0.64684E+01 0.77108E+01
      7.2953837 0.43251E+20  1787.49071 0.64621E+01 0.77045E+01
      7.3006788 0.43188E+20  1787.50904 0.64558E+01 0.76982E+01
      7.3059792 0.43125E+20  1787.52736 0.64495E+01 0.76918E+01
      7.3112849 0.43062E+20  1787.54568 0.64433E+01 0.76855E+01
      7.3165959 0.42999E+20  1787.56397 0.64370E+01 0.76792E+01
      7.3219122 0.42936E+20  1787.58226 0.64307E+01 0.76729E+01
      7.3272339 0.42873E+20  1787.60053 0.64245E+01 0.76666E+01
      7.3325608 0.42811E+20  1787.61879 0.64182E+01 0.76603E+01
      7.3378931 0.42748E+20  1787.63703 0.64119E+01 0.76540E+01
      7.3432307 0.42686E+20  1787.65526 0.64057E+01 0.76477E+01
      7.3485737 0.42623E+20  1787.67348 0.63994E+01 0.76414E+01
      7.3539220 0.42561E+20  1787.69169 0.63932E+01 0.76351E+01
      7.3592756 0.42498E+20  1787.70988 0.63870E+01 0.76289E+01
      7.3646346 0.42436E+20  1787.72806 0.63807E+01 0.76226E+01
      7.3699990 0.42374E+20  1787.74623 0.63745E+01 0.76163E+01
      7.3753687 0.42312E+20  1787.76439 0.63683E+01 0.76100E+01
      7.3807438 0.42250E+20  1787.78253 0.63620E+01 0.76038E+01
      7.3861243 0.42188E+20  1787.80066 0.63558E+01 0.75975E+01
      7.3915101 0.42126E+20  1787.81877 0.63496E+01 0.75913E+01
      7.3969014 0.42064E+20  1787.83688 0.63434E+01 0.75850E+01
      7.4022980 0.42002E+20  1787.85497 0.63372E+01 0.75788E+01
      7.4077000 0.41941E+20  1787.87304 0.63310E+01 0.75725E+01
      7.4131075 0.41879E+20  1787.89111 0.63248E+01 0.75663E+01
      7.4185203 0.41818E+20  1787.90916 0.63186E+01 0.75601E+01
      7.4239385 0.41756E+20  1787.92720 0.63124E+01 0.75538E+01
      7.4293622 0.41695E+20  1787.94523 0.63063E+01 0.75476E+01
      7.4347913 0.41633E+20  1787.96324 0.63001E+01 0.75414E+01
      7.4402258 0.41572E+20  1787.98124 0.62939E+01 0.75352E+01
      7.4456658 0.41511E+20  1787.99923 0.62878E+01 0.75290E+01
      7.4511112 0.41450E+20  1788.01720 0.62816E+01 0.75228E+01
      7.4565620 0.41389E+20  1788.03516 0.62754E+01 0.75166E+01
      7.4620183 0.41328E+20  1788.05311 0.62693E+01 0.75104E+01
      7.4674801 0.41267E+20  1788.07105 0.62631E+01 0.75042E+01
      7.4729473 0.41207E+20  1788.08897 0.62570E+01 0.74980E+01
      7.4784200 0.41146E+20  1788.10688 0.62509E+01 0.74918E+01
      7.4838981 0.41085E+20  1788.12477 0.62447E+01 0.74856E+01
      7.4893817 0.41025E+20  1788.14266 0.62386E+01 0.74794E+01
      7.4948709 0.40964E+20  1788.16053 0.62325E+01 0.74733E+01
      7.5003655 0.40904E+20  1788.17839 0.62263E+01 0.74671E+01
      7.5058656 0.40843E+20  1788.19623 0.62202E+01 0.74609E+01
      7.5113712 0.40783E+20  1788.21407 0.62141E+01 0.74548E+01
      7.5168823 0.40723E+20  1788.23189 0.62080E+01 0.74486E+01
      7.5223989 0.40663E+20  1788.24969 0.62019E+01 0.74425E+01
      7.5279210 0.40603E+20  1788.26749 0.61958E+01 0.74363E+01
      7.5334487 0.40543E+20  1788.28527 0.61897E+01 0.74302E+01
      7.5389819 0.40483E+20  1788.30304 0.61836E+01 0.74240E+01
      7.5445206 0.40423E+20  1788.32079 0.61775E+01 0.74179E+01
      7.5500648 0.40363E+20  1788.33854 0.61715E+01 0.74118E+01
      7.5556146 0.40304E+20  1788.35627 0.61654E+01 0.74056E+01
      7.5611700 0.40244E+20  1788.37398 0.61593E+01 0.73995E+01
      7.5667309 0.40185E+20  1788.39169 0.61532E+01 0.73934E+01
      7.5722974 0.40125E+20  1788.40938 0.61472E+01 0.73873E+01
      7.5778694 0.40066E+20  1788.42706 0.61411E+01 0.73812E+01
      7.5834470 0.40006E+20  1788.44472 0.61351E+01 0.73751E+01
      7.5890302 0.39947E+20  1788.46238 0.61290E+01 0.73690E+01
      7.5946190 0.39888E+20  1788.48002 0.61230E+01 0.73629E+01
      7.6002133 0.39829E+20  1788.49764 0.61169E+01 0.73568E+01
      7.6058133 0.39770E+20  1788.51526 0.61109E+01 0.73507E+01
      7.6114188 0.39711E+20  1788.53286 0.61049E+01 0.73446E+01
      7.6170300 0.39652E+20  1788.55044 0.60988E+01 0.73385E+01
      7.6226467 0.39593E+20  1788.56802 0.60928E+01 0.73325E+01
      7.6282691 0.39535E+20  1788.58558 0.60868E+01 0.73264E+01
      7.6338971 0.39476E+20  1788.60313 0.60808E+01 0.73203E+01
      7.6395308 0.39417E+20  1788.62067 0.60748E+01 0.73143E+01
      7.6451700 0.39359E+20  1788.63819 0.60688E+01 0.73082E+01
      7.6508150 0.39300E+20  1788.65570 0.60628E+01 0.73022E+01
      7.6564655 0.39242E+20  1788.67320 0.60568E+01 0.72961E+01
      7.6621217 0.39184E+20  1788.69069 0.60508E+01 0.72901E+01
      7.6677836 0.39125E+20  1788.70816 0.60448E+01 0.72840E+01
      7.6734511 0.39067E+20  1788.72562 0.60388E+01 0.72780E+01
      7.6791243 0.39009E+20  1788.74307 0.60329E+01 0.72720E+01
      7.6848032 0.38951E+20  1788.76050 0.60269E+01 0.72659E+01
      7.6904877 0.38893E+20  1788.77792 0.60209E+01 0.72599E+01
      7.6961779 0.38835E+20  1788.79533 0.60150E+01 0.72539E+01
      7.7018739 0.38778E+20  1788.81273 0.60090E+01 0.72479E+01
      7.7075755 0.38720E+20  1788.83011 0.60030E+01 0.72419E+01
      7.7132828 0.38662E+20  1788.84748 0.59971E+01 0.72359E+01
      7.7189958 0.38605E+20  1788.86484 0.59911E+01 0.72299E+01
      7.7247146 0.38547E+20  1788.88218 0.59852E+01 0.72239E+01
      7.7304390 0.38490E+20  1788.89952 0.59793E+01 0.72179E+01
      7.7361692 0.38432E+20  1788.91684 0.59733E+01 0.72119E+01
      7.7419051 0.38375E+20  1788.93414 0.59674E+01 0.72059E+01
      7.7476468 0.38318E+20  1788.95144 0.59615E+01 0.71999E+01
      7.7533942 0.38261E+20  1788.96872 0.59556E+01 0.71939E+01
      7.7591473 0.38204E+20  1788.98599 0.59497E+01 0.71880E+01
      7.7649062 0.38147E+20  1789.00324 0.59437E+01 0.71820E+01
      7.7706708 0.38090E+20  1789.02048 0.59378E+01 0.71760E+01
      7.7764413 0.38033E+20  1789.03771 0.59319E+01 0.71701E+01
      7.7822174 0.37976E+20  1789.05493 0.59260E+01 0.71641E+01
      7.7879994 0.37919E+20  1789.07214 0.59201E+01 0.71582E+01
      7.7937872 0.37863E+20  1789.08933 0.59143E+01 0.71522E+01
      7.7995807 0.37806E+20  1789.10651 0.59084E+01 0.71463E+01
      7.8053800 0.37749E+20  1789.12367 0.59025E+01 0.71403E+01
      7.8111851 0.37693E+20  1789.14083 0.58966E+01 0.71344E+01
      7.8169961 0.37637E+20  1789.15797 0.58908E+01 0.71285E+01
      7.8228128 0.37580E+20  1789.17509 0.58849E+01 0.71226E+01
      7.8286354 0.37524E+20  1789.19221 0.58790E+01 0.71166E+01
      7.8344638 0.37468E+20  1789.20931 0.58732E+01 0.71107E+01
      7.8402980 0.37412E+20  1789.22640 0.58673E+01 0.71048E+01
      7.8461380 0.37356E+20  1789.24348 0.58615E+01 0.70989E+01
      7.8519839 0.37300E+20  1789.26055 0.58556E+01 0.70930E+01
      7.8578357 0.37244E+20  1789.27760 0.58498E+01 0.70871E+01
      7.8636932 0.37188E+20  1789.29464 0.58440E+01 0.70812E+01
      7.8695567 0.37132E+20  1789.31166 0.58381E+01 0.70753E+01
      7.8754260 0.37077E+20  1789.32868 0.58323E+01 0.70694E+01
      7.8813012 0.37021E+20  1789.34568 0.58265E+01 0.70635E+01
      7.8871822 0.36966E+20  1789.36267 0.58207E+01 0.70577E+01
      7.8930692 0.36910E+20  1789.37964 0.58149E+01 0.70518E+01
      7.8989620 0.36855E+20  1789.39661 0.58091E+01 0.70459E+01
      7.9048607 0.36799E+20  1789.41356 0.58033E+01 0.70400E+01
      7.9107653 0.36744E+20  1789.43050 0.57975E+01 0.70342E+01
      7.9166758 0.36689E+20  1789.44742 0.57917E+01 0.70283E+01
      7.9225923 0.36634E+20  1789.46433 0.57859E+01 0.70225E+01
      7.9285146 0.36579E+20  1789.48123 0.57801E+01 0.70166E+01
      7.9344429 0.36524E+20  1789.49812 0.57743E+01 0.70108E+01
      7.9403771 0.36469E+20  1789.51500 0.57685E+01 0.70049E+01
      7.9463172 0.36414E+20  1789.53186 0.57628E+01 0.69991E+01
      7.9522633 0.36359E+20  1789.54871 0.57570E+01 0.69933E+01
      7.9582153 0.36304E+20  1789.56554 0.57512E+01 0.69874E+01
      7.9641733 0.36250E+20  1789.58237 0.57455E+01 0.69816E+01
      7.9701372 0.36195E+20  1789.59918 0.57397E+01 0.69758E+01
      7.9761071 0.36141E+20  1789.61598 0.57340E+01 0.69700E+01
      7.9820829 0.36086E+20  1789.63276 0.57282E+01 0.69642E+01
      7.9880648 0.36032E+20  1789.64954 0.57225E+01 0.69583E+01
      7.9940526 0.35978E+20  1789.66630 0.57168E+01 0.69525E+01
      8.0000464 0.35923E+20  1789.68305 0.57110E+01 0.69467E+01
      8.0060462 0.35869E+20  1789.69978 0.57053E+01 0.69409E+01
      8.0120520 0.35815E+20  1789.71651 0.56996E+01 0.69352E+01
      8.0180638 0.35761E+20  1789.73322 0.56939E+01 0.69294E+01
      8.0240816 0.35707E+20  1789.74991 0.56882E+01 0.69236E+01
      8.0301055 0.35653E+20  1789.76660 0.56825E+01 0.69178E+01
      8.0361353 0.35600E+20  1789.78327 0.56767E+01 0.69120E+01
      8.0421712 0.35546E+20  1789.79993 0.56710E+01 0.69063E+01
      8.0482132 0.35492E+20  1789.81658 0.56654E+01 0.69005E+01
      8.0542611 0.35438E+20  1789.83322 0.56597E+01 0.68947E+01
      8.0603152 0.35385E+20  1789.84984 0.56540E+01 0.68890E+01
      8.0663752 0.35331E+20  1789.86645 0.56483E+01 0.68832E+01
      8.0724414 0.35278E+20  1789.88304 0.56426E+01 0.68775E+01
      8.0785136 0.35225E+20  1789.89963 0.56369E+01 0.68717E+01
      8.0845919 0.35171E+20  1789.91620 0.56313E+01 0.68660E+01
      8.0906762 0.35118E+20  1789.93276 0.56256E+01 0.68603E+01
      8.0967666 0.35065E+20  1789.94931 0.56200E+01 0.68545E+01
      8.1028632 0.35012E+20  1789.96584 0.56143E+01 0.68488E+01
      8.1089658 0.34959E+20  1789.98236 0.56086E+01 0.68431E+01
      8.1150745 0.34906E+20  1789.99887 0.56030E+01 0.68373E+01
      8.1211894 0.34853E+20  1790.01537 0.55974E+01 0.68316E+01
      8.1273103 0.34800E+20  1790.03185 0.55917E+01 0.68259E+01
      8.1334374 0.34748E+20  1790.04832 0.55861E+01 0.68202E+01
      8.1395706 0.34695E+20  1790.06478 0.55805E+01 0.68145E+01
      8.1457099 0.34642E+20  1790.08123 0.55748E+01 0.68088E+01
      8.1518554 0.34590E+20  1790.09766 0.55692E+01 0.68031E+01
      8.1580070 0.34537E+20  1790.11409 0.55636E+01 0.67974E+01
      8.1641648 0.34485E+20  1790.13049 0.55580E+01 0.67917E+01
      8.1703287 0.34433E+20  1790.14689 0.55524E+01 0.67860E+01
      8.1764988 0.34380E+20  1790.16327 0.55468E+01 0.67804E+01
      8.1826751 0.34328E+20  1790.17965 0.55412E+01 0.67747E+01
      8.1888575 0.34276E+20  1790.19600 0.55356E+01 0.67690E+01
      8.1950461 0.34224E+20  1790.21235 0.55300E+01 0.67634E+01
      8.2012409 0.34172E+20  1790.22869 0.55244E+01 0.67577E+01
      8.2074420 0.34120E+20  1790.24501 0.55188E+01 0.67520E+01
      8.2136492 0.34068E+20  1790.26132 0.55133E+01 0.67464E+01
      8.2198626 0.34016E+20  1790.27761 0.55077E+01 0.67407E+01
      8.2260822 0.33965E+20  1790.29390 0.55021E+01 0.67351E+01
      8.2323081 0.33913E+20  1790.31017 0.54966E+01 0.67294E+01
      8.2385401 0.33862E+20  1790.32643 0.54910E+01 0.67238E+01
      8.2447784 0.33810E+20  1790.34268 0.54855E+01 0.67182E+01
      8.2510230 0.33759E+20  1790.35891 0.54799E+01 0.67125E+01
      8.2572738 0.33707E+20  1790.37513 0.54744E+01 0.67069E+01
      8.2635308 0.33656E+20  1790.39134 0.54688E+01 0.67013E+01
      8.2697941 0.33605E+20  1790.40754 0.54633E+01 0.66957E+01
      8.2760637 0.33553E+20  1790.42372 0.54578E+01 0.66901E+01
      8.2823395 0.33502E+20  1790.43989 0.54522E+01 0.66845E+01
      8.2886216 0.33451E+20  1790.45605 0.54467E+01 0.66789E+01
      8.2949100 0.33400E+20  1790.47220 0.54412E+01 0.66733E+01
      8.3012047 0.33349E+20  1790.48834 0.54357E+01 0.66677E+01
      8.3075057 0.33298E+20  1790.50446 0.54302E+01 0.66621E+01
      8.3138130 0.33248E+20  1790.52057 0.54247E+01 0.66565E+01
      8.3201265 0.33197E+20  1790.53667 0.54192E+01 0.66509E+01
      8.3264464 0.33146E+20  1790.55275 0.54137E+01 0.66453E+01
      8.3327727 0.33095E+20  1790.56882 0.54082E+01 0.66397E+01
      8.3391052 0.33045E+20  1790.58488 0.54027E+01 0.66342E+01
      8.3454441 0.32994E+20  1790.60093 0.53972E+01 0.66286E+01
      8.3517893 0.32944E+20  1790.61697 0.53917E+01 0.66230E+01
      8.3581409 0.32894E+20  1790.63299 0.53863E+01 0.66175E+01
      8.3644988 0.32843E+20  1790.64900 0.53808E+01 0.66119E+01
      8.3708631 0.32793E+20  1790.66500 0.53753E+01 0.66064E+01
      8.3772337 0.32743E+20  1790.68099 0.53699E+01 0.66008E+01
      8.3836107 0.32693E+20  1790.69696 0.53644E+01 0.65953E+01
      8.3899941 0.32643E+20  1790.71292 0.53590E+01 0.65897E+01
      8.3963839 0.32593E+20  1790.72887 0.53535E+01 0.65842E+01
      8.4027800 0.32543E+20  1790.74481 0.53481E+01 0.65787E+01
      8.4091826 0.32493E+20  1790.76073 0.53427E+01 0.65731E+01
      8.4155915 0.32444E+20  1790.77664 0.53372E+01 0.65676E+01
      8.4220069 0.32394E+20  1790.79254 0.53318E+01 0.65621E+01
      8.4284287 0.32344E+20  1790.80843 0.53264E+01 0.65566E+01
      8.4348569 0.32295E+20  1790.82430 0.53209E+01 0.65511E+01
      8.4412915 0.32245E+20  1790.84017 0.53155E+01 0.65456E+01
      8.4477326 0.32196E+20  1790.85602 0.53101E+01 0.65401E+01
      8.4541801 0.32146E+20  1790.87185 0.53047E+01 0.65346E+01
      8.4606341 0.32097E+20  1790.88768 0.52993E+01 0.65291E+01
      8.4670945 0.32048E+20  1790.90349 0.52939E+01 0.65236E+01
      8.4735613 0.31999E+20  1790.91929 0.52885E+01 0.65181E+01
      8.4800347 0.31949E+20  1790.93508 0.52831E+01 0.65126E+01
      8.4865145 0.31900E+20  1790.95086 0.52777E+01 0.65071E+01
      8.4930008 0.31851E+20  1790.96662 0.52724E+01 0.65017E+01
      8.4994936 0.31803E+20  1790.98238 0.52670E+01 0.64962E+01
      8.5059928 0.31754E+20  1790.99811 0.52616E+01 0.64907E+01
      8.5124986 0.31705E+20  1791.01384 0.52562E+01 0.64853E+01
      8.5190109 0.31656E+20  1791.02956 0.52509E+01 0.64798E+01
      8.5255297 0.31607E+20  1791.04526 0.52455E+01 0.64744E+01
      8.5320550 0.31559E+20  1791.06095 0.52402E+01 0.64689E+01
      8.5385868 0.31510E+20  1791.07663 0.52348E+01 0.64635E+01
      8.5451252 0.31462E+20  1791.09229 0.52295E+01 0.64580E+01
      8.5516701 0.31413E+20  1791.10795 0.52241E+01 0.64526E+01
      8.5582216 0.31365E+20  1791.12359 0.52188E+01 0.64472E+01
      8.5647796 0.31317E+20  1791.13922 0.52135E+01 0.64417E+01
      8.5713441 0.31269E+20  1791.15483 0.52081E+01 0.64363E+01
      8.5779153 0.31220E+20  1791.17044 0.52028E+01 0.64309E+01
      8.5844930 0.31172E+20  1791.18603 0.51975E+01 0.64255E+01
      8.5910772 0.31124E+20  1791.20161 0.51922E+01 0.64201E+01
      8.5976681 0.31076E+20  1791.21718 0.51869E+01 0.64146E+01
      8.6042656 0.31028E+20  1791.23273 0.51816E+01 0.64092E+01
      8.6108696 0.30981E+20  1791.24828 0.51763E+01 0.64038E+01
      8.6174803 0.30933E+20  1791.26381 0.51710E+01 0.63984E+01
      8.6240975 0.30885E+20  1791.27933 0.51657E+01 0.63930E+01
      8.6307214 0.30837E+20  1791.29483 0.51604E+01 0.63877E+01
      8.6373519 0.30790E+20  1791.31033 0.51551E+01 0.63823E+01
      8.6439891 0.30742E+20  1791.32581 0.51498E+01 0.63769E+01
      8.6506328 0.30695E+20  1791.34128 0.51445E+01 0.63715E+01
      8.6572833 0.30647E+20  1791.35674 0.51393E+01 0.63661E+01
      8.6639403 0.30600E+20  1791.37219 0.51340E+01 0.63608E+01
      8.6706041 0.30553E+20  1791.38762 0.51287E+01 0.63554E+01
      8.6772744 0.30506E+20  1791.40304 0.51235E+01 0.63500E+01
      8.6839515 0.30458E+20  1791.41845 0.51182E+01 0.63447E+01
      8.6906352 0.30411E+20  1791.43385 0.51130E+01 0.63393E+01
      8.6973257 0.30364E+20  1791.44923 0.51077E+01 0.63340E+01
      8.7040228 0.30317E+20  1791.46461 0.51025E+01 0.63286E+01
      8.7107266 0.30270E+20  1791.47997 0.50972E+01 0.63233E+01
      8.7174371 0.30224E+20  1791.49532 0.50920E+01 0.63180E+01
      8.7241543 0.30177E+20  1791.51065 0.50868E+01 0.63126E+01
      8.7308783 0.30130E+20  1791.52598 0.50816E+01 0.63073E+01
      8.7376090 0.30083E+20  1791.54129 0.50763E+01 0.63020E+01
      8.7443464 0.30037E+20  1791.55659 0.50711E+01 0.62967E+01
      8.7510905 0.29990E+20  1791.57188 0.50659E+01 0.62913E+01
      8.7578414 0.29944E+20  1791.58715 0.50607E+01 0.62860E+01
      8.7645990 0.29897E+20  1791.60242 0.50555E+01 0.62807E+01
      8.7713634 0.29851E+20  1791.61767 0.50503E+01 0.62754E+01
      8.7781346 0.29805E+20  1791.63291 0.50451E+01 0.62701E+01
      8.7849125 0.29759E+20  1791.64814 0.50399E+01 0.62648E+01
      8.7916972 0.29712E+20  1791.66335 0.50347E+01 0.62595E+01
      8.7984887 0.29666E+20  1791.67856 0.50296E+01 0.62542E+01
      8.8052870 0.29620E+20  1791.69375 0.50244E+01 0.62490E+01
      8.8120921 0.29574E+20  1791.70893 0.50192E+01 0.62437E+01
      8.8189039 0.29528E+20  1791.72409 0.50140E+01 0.62384E+01
      8.8257226 0.29482E+20  1791.73925 0.50089E+01 0.62331E+01
      8.8325482 0.29437E+20  1791.75439 0.50037E+01 0.62279E+01
      8.8393805 0.29391E+20  1791.76952 0.49986E+01 0.62226E+01
      8.8462197 0.29345E+20  1791.78464 0.49934E+01 0.62173E+01
      8.8530657 0.29300E+20  1791.79975 0.49883E+01 0.62121E+01
      8.8599186 0.29254E+20  1791.81484 0.49831E+01 0.62068E+01
      8.8667783 0.29209E+20  1791.82993 0.49780E+01 0.62016E+01
      8.8736448 0.29163E+20  1791.84500 0.49729E+01 0.61963E+01
      8.8805183 0.29118E+20  1791.86006 0.49677E+01 0.61911E+01
      8.8873986 0.29072E+20  1791.87511 0.49626E+01 0.61858E+01
      8.8942858 0.29027E+20  1791.89014 0.49575E+01 0.61806E+01
      8.9011799 0.28982E+20  1791.90516 0.49524E+01 0.61754E+01
      8.9080809 0.28937E+20  1791.92018 0.49473E+01 0.61702E+01
      8.9149887 0.28892E+20  1791.93517 0.49422E+01 0.61649E+01
      8.9219035 0.28847E+20  1791.95016 0.49371E+01 0.61597E+01
      8.9288252 0.28802E+20  1791.96514 0.49320E+01 0.61545E+01
      8.9357539 0.28757E+20  1791.98010 0.49269E+01 0.61493E+01
      8.9426894 0.28712E+20  1791.99505 0.49218E+01 0.61441E+01
      8.9496319 0.28667E+20  1792.00999 0.49167E+01 0.61389E+01
      8.9565813 0.28623E+20  1792.02492 0.49116E+01 0.61337E+01
      8.9635377 0.28578E+20  1792.03983 0.49065E+01 0.61285E+01
      8.9705011 0.28533E+20  1792.05474 0.49015E+01 0.61233E+01
      8.9774714 0.28489E+20  1792.06963 0.48964E+01 0.61181E+01
      8.9844486 0.28444E+20  1792.08451 0.48913E+01 0.61129E+01
      8.9914329 0.28400E+20  1792.09938 0.48863E+01 0.61078E+01
      8.9984241 0.28356E+20  1792.11423 0.48812E+01 0.61026E+01
      9.0054224 0.28311E+20  1792.12908 0.48762E+01 0.60974E+01
      9.0124276 0.28267E+20  1792.14391 0.48711E+01 0.60922E+01
      9.0194398 0.28223E+20  1792.15873 0.48661E+01 0.60871E+01
      9.0264591 0.28179E+20  1792.17354 0.48610E+01 0.60819E+01
      9.0334853 0.28135E+20  1792.18833 0.48560E+01 0.60768E+01
      9.0405186 0.28091E+20  1792.20312 0.48510E+01 0.60716E+01
      9.0475589 0.28047E+20  1792.21789 0.48459E+01 0.60665E+01
      9.0546063 0.28003E+20  1792.23265 0.48409E+01 0.60613E+01
      9.0616607 0.27959E+20  1792.24740 0.48359E+01 0.60562E+01
      9.0687222 0.27915E+20  1792.26213 0.48309E+01 0.60511E+01
      9.0757907 0.27872E+20  1792.27686 0.48259E+01 0.60459E+01
      9.0828663 0.27828E+20  1792.29157 0.48209E+01 0.60408E+01
      9.0899490 0.27785E+20  1792.30627 0.48159E+01 0.60357E+01
      9.0970387 0.27741E+20  1792.32096 0.48109E+01 0.60306E+01
      9.1041356 0.27698E+20  1792.33564 0.48059E+01 0.60254E+01
      9.1112395 0.27654E+20  1792.35031 0.48009E+01 0.60203E+01
      9.1183506 0.27611E+20  1792.36496 0.47959E+01 0.60152E+01
      9.1254687 0.27568E+20  1792.37960 0.47910E+01 0.60101E+01
      9.1325940 0.27524E+20  1792.39423 0.47860E+01 0.60050E+01
      9.1397264 0.27481E+20  1792.40885 0.47810E+01 0.59999E+01
      9.1468660 0.27438E+20  1792.42346 0.47760E+01 0.59948E+01
      9.1540126 0.27395E+20  1792.43806 0.47711E+01 0.59897E+01
      9.1611665 0.27352E+20  1792.45264 0.47661E+01 0.59847E+01
      9.1683274 0.27309E+20  1792.46721 0.47612E+01 0.59796E+01
      9.1754956 0.27266E+20  1792.48177 0.47562E+01 0.59745E+01
      9.1826709 0.27223E+20  1792.49632 0.47513E+01 0.59694E+01
      9.1898534 0.27181E+20  1792.51085 0.47463E+01 0.59644E+01
      9.1970430 0.27138E+20  1792.52538 0.47414E+01 0.59593E+01
      9.2042399 0.27095E+20  1792.53989 0.47365E+01 0.59542E+01
      9.2114439 0.27053E+20  1792.55439 0.47316E+01 0.59492E+01
      9.2186552 0.27010E+20  1792.56888 0.47266E+01 0.59441E+01
      9.2258737 0.26968E+20  1792.58336 0.47217E+01 0.59391E+01
      9.2330994 0.26925E+20  1792.59782 0.47168E+01 0.59340E+01
      9.2403323 0.26883E+20  1792.61228 0.47119E+01 0.59290E+01
      9.2475724 0.26841E+20  1792.62672 0.47070E+01 0.59239E+01
      9.2548198 0.26798E+20  1792.64115 0.47021E+01 0.59189E+01
      9.2620744 0.26756E+20  1792.65557 0.46972E+01 0.59139E+01
      9.2693363 0.26714E+20  1792.66997 0.46923E+01 0.59088E+01
      9.2766055 0.26672E+20  1792.68437 0.46874E+01 0.59038E+01
      9.2838819 0.26630E+20  1792.69875 0.46825E+01 0.58988E+01
      9.2911656 0.26588E+20  1792.71312 0.46776E+01 0.58938E+01
      9.2984566 0.26546E+20  1792.72748 0.46728E+01 0.58888E+01
      9.3057549 0.26504E+20  1792.74183 0.46679E+01 0.58838E+01
      9.3130604 0.26463E+20  1792.75617 0.46630E+01 0.58788E+01
      9.3203733 0.26421E+20  1792.77049 0.46582E+01 0.58738E+01
      9.3276935 0.26379E+20  1792.78481 0.46533E+01 0.58688E+01
      9.3350210 0.26338E+20  1792.79911 0.46484E+01 0.58638E+01
      9.3423559 0.26296E+20  1792.81340 0.46436E+01 0.58588E+01
      9.3496980 0.26255E+20  1792.82768 0.46387E+01 0.58538E+01
      9.3570476 0.26213E+20  1792.84194 0.46339E+01 0.58488E+01
      9.3644044 0.26172E+20  1792.85620 0.46291E+01 0.58438E+01
      9.3717686 0.26130E+20  1792.87044 0.46242E+01 0.58389E+01
      9.3791402 0.26089E+20  1792.88467 0.46194E+01 0.58339E+01
      9.3865192 0.26048E+20  1792.89889 0.46146E+01 0.58289E+01
      9.3939055 0.26007E+20  1792.91310 0.46098E+01 0.58240E+01
      9.4012993 0.25966E+20  1792.92730 0.46049E+01 0.58190E+01
      9.4087004 0.25925E+20  1792.94149 0.46001E+01 0.58141E+01
      9.4161089 0.25884E+20  1792.95566 0.45953E+01 0.58091E+01
      9.4235248 0.25843E+20  1792.96982 0.45905E+01 0.58042E+01
      9.4309482 0.25802E+20  1792.98397 0.45857E+01 0.57992E+01
      9.4383790 0.25761E+20  1792.99811 0.45809E+01 0.57943E+01
      9.4458172 0.25720E+20  1793.01224 0.45761E+01 0.57894E+01
      9.4532628 0.25680E+20  1793.02635 0.45713E+01 0.57844E+01
      9.4607159 0.25639E+20  1793.04046 0.45666E+01 0.57795E+01
      9.4681764 0.25598E+20  1793.05455 0.45618E+01 0.57746E+01
      9.4756444 0.25558E+20  1793.06863 0.45570E+01 0.57696E+01
      9.4831199 0.25517E+20  1793.08270 0.45522E+01 0.57647E+01
      9.4906029 0.25477E+20  1793.09676 0.45475E+01 0.57598E+01
      9.4980933 0.25437E+20  1793.11081 0.45427E+01 0.57549E+01
      9.5055912 0.25396E+20  1793.12484 0.45379E+01 0.57500E+01
      9.5130966 0.25356E+20  1793.13887 0.45332E+01 0.57451E+01
      9.5206096 0.25316E+20  1793.15288 0.45284E+01 0.57402E+01
      9.5281300 0.25276E+20  1793.16688 0.45237E+01 0.57353E+01
