      2.5000000 0.76114E+21  1715.73124 0.28072E+02 0.28072E+02
      3.1875057 0.45679E+21  1758.63021 0.19955E+02 0.20649E+02
      3.1886928 0.45644E+21  1758.66017 0.19945E+02 0.20639E+02
      3.1898810 0.45610E+21  1758.69014 0.19935E+02 0.20629E+02
      3.1910704 0.45575E+21  1758.72012 0.19925E+02 0.20619E+02
      3.1922610 0.45540E+21  1758.75009 0.19915E+02 0.20609E+02
      3.1934528 0.45505E+21  1758.78007 0.19905E+02 0.20599E+02
      3.1946458 0.45471E+21  1758.81005 0.19894E+02 0.20588E+02
      3.1958400 0.45436E+21  1758.84002 0.19884E+02 0.20578E+02
      3.1970353 0.45401E+21  1758.86999 0.19874E+02 0.20568E+02
      3.1982319 0.45366E+21  1758.89996 0.19864E+02 0.20558E+02
      3.1994297 0.45332E+21  1758.92992 0.19854E+02 0.20548E+02
      3.2006286 0.45297E+21  1758.95989 0.19844E+02 0.20538E+02
      3.2018288 0.45262E+21  1758.98987 0.19834E+02 0.20527E+02
      3.2030302 0.45227E+21  1759.01984 0.19823E+02 0.20517E+02
      3.2042327 0.45193E+21  1759.04983 0.19813E+02 0.20507E+02
      3.2054365 0.45158E+21  1759.07981 0.19803E+02 0.20497E+02
      3.2066415 0.45123E+21  1759.10980 0.19793E+02 0.20487E+02
      3.2078476 0.45089E+21  1759.13980 0.19783E+02 0.20477E+02
      3.2090550 0.45054E+21  1759.16979 0.19773E+02 0.20466E+02
      3.2102636 0.45019E+21  1759.19979 0.19763E+02 0.20456E+02
      3.2114734 0.44985E+21  1759.22979 0.19752E+02 0.20446E+02
      3.2126844 0.44950E+21  1759.25980 0.19742E+02 0.20436E+02
      3.2138966 0.44915E+21  1759.28980 0.19732E+02 0.20426E+02
      3.2151100 0.44881E+21  1759.31981 0.19722E+02 0.20416E+02
      3.2163247 0.44846E+21  1759.34982 0.19712E+02 0.20405E+02
      3.2175405 0.44811E+21  1759.37983 0.19702E+02 0.20395E+02
      3.2187576 0.44777E+21  1759.40984 0.19691E+02 0.20385E+02
      3.2199759 0.44742E+21  1759.43985 0.19681E+02 0.20375E+02
      3.2211954 0.44707E+21  1759.46987 0.19671E+02 0.20365E+02
      3.2224162 0.44673E+21  1759.49989 0.19661E+02 0.20355E+02
      3.2236381 0.44638E+21  1759.52990 0.19651E+02 0.20344E+02
      3.2248613 0.44603E+21  1759.55992 0.19641E+02 0.20334E+02
      3.2260857 0.44569E+21  1759.58993 0.19631E+02 0.20324E+02
      3.2273113 0.44534E+21  1759.61994 0.19620E+02 0.20314E+02
      3.2285381 0.44500E+21  1759.64995 0.19610E+02 0.20304E+02
      3.2297662 0.44465E+21  1759.67997 0.19600E+02 0.20294E+02
      3.2309955 0.44430E+21  1759.70999 0.19590E+02 0.20283E+02
      3.2322260 0.44396E+21  1759.74002 0.19580E+02 0.20273E+02
      3.2334578 0.44361E+21  1759.77005 0.19569E+02 0.20263E+02
      3.2346908 0.44327E+21  1759.80010 0.19559E+02 0.20253E+02
      3.2359250 0.44292E+21  1759.83016 0.19549E+02 0.20243E+02
      3.2371605 0.44258E+21  1759.86021 0.19539E+02 0.20232E+02
      3.2383972 0.44223E+21  1759.89027 0.19529E+02 0.20222E+02
      3.2396351 0.44189E+21  1759.92033 0.19519E+02 0.20212E+02
      3.2408743 0.44154E+21  1759.95039 0.19508E+02 0.20202E+02
      3.2421147 0.44119E+21  1759.98045 0.19498E+02 0.20192E+02
      3.2433563 0.44085E+21  1760.01051 0.19488E+02 0.20181E+02
      3.2445992 0.44050E+21  1760.04058 0.19478E+02 0.20171E+02
      3.2458434 0.44016E+21  1760.07065 0.19468E+02 0.20161E+02
      3.2470887 0.43981E+21  1760.10072 0.19458E+02 0.20151E+02
      3.2483354 0.43947E+21  1760.13080 0.19447E+02 0.20141E+02
      3.2495832 0.43912E+21  1760.16088 0.19437E+02 0.20130E+02
      3.2508323 0.43878E+21  1760.19097 0.19427E+02 0.20120E+02
      3.2520827 0.43843E+21  1760.22107 0.19417E+02 0.20110E+02
      3.2533343 0.43809E+21  1760.25116 0.19407E+02 0.20100E+02
      3.2545872 0.43774E+21  1760.28124 0.19397E+02 0.20090E+02
      3.2558413 0.43740E+21  1760.31133 0.19386E+02 0.20079E+02
      3.2570967 0.43706E+21  1760.34141 0.19376E+02 0.20069E+02
      3.2583533 0.43671E+21  1760.37150 0.19366E+02 0.20059E+02
      3.2596112 0.43637E+21  1760.40159 0.19356E+02 0.20049E+02
      3.2608704 0.43602E+21  1760.43169 0.19346E+02 0.20038E+02
      3.2621308 0.43568E+21  1760.46179 0.19335E+02 0.20028E+02
      3.2633924 0.43533E+21  1760.49190 0.19325E+02 0.20018E+02
      3.2646554 0.43499E+21  1760.52200 0.19315E+02 0.20008E+02
      3.2659196 0.43464E+21  1760.55209 0.19305E+02 0.19998E+02
      3.2671850 0.43430E+21  1760.58218 0.19295E+02 0.19987E+02
      3.2684517 0.43396E+21  1760.61227 0.19285E+02 0.19977E+02
      3.2697197 0.43361E+21  1760.64235 0.19274E+02 0.19967E+02
      3.2709890 0.43327E+21  1760.67243 0.19264E+02 0.19957E+02
      3.2722595 0.43293E+21  1760.70251 0.19254E+02 0.19947E+02
      3.2735313 0.43258E+21  1760.73259 0.19244E+02 0.19936E+02
      3.2748044 0.43224E+21  1760.76268 0.19234E+02 0.19926E+02
      3.2760787 0.43189E+21  1760.79277 0.19223E+02 0.19916E+02
      3.2773543 0.43155E+21  1760.82287 0.19213E+02 0.19906E+02
      3.2786312 0.43121E+21  1760.85298 0.19203E+02 0.19896E+02
      3.2799094 0.43086E+21  1760.88309 0.19193E+02 0.19885E+02
      3.2811888 0.43052E+21  1760.91320 0.19183E+02 0.19875E+02
      3.2824695 0.43018E+21  1760.94332 0.19172E+02 0.19865E+02
      3.2837516 0.42983E+21  1760.97343 0.19162E+02 0.19855E+02
      3.2850348 0.42949E+21  1761.00354 0.19152E+02 0.19844E+02
      3.2863194 0.42915E+21  1761.03366 0.19142E+02 0.19834E+02
      3.2876053 0.42881E+21  1761.06377 0.19132E+02 0.19824E+02
      3.2888924 0.42846E+21  1761.09388 0.19121E+02 0.19814E+02
      3.2901808 0.42812E+21  1761.12399 0.19111E+02 0.19804E+02
      3.2914706 0.42778E+21  1761.15410 0.19101E+02 0.19793E+02
      3.2927616 0.42743E+21  1761.18423 0.19091E+02 0.19783E+02
      3.2940539 0.42709E+21  1761.21436 0.19081E+02 0.19773E+02
      3.2953475 0.42675E+21  1761.24449 0.19070E+02 0.19763E+02
      3.2966423 0.42641E+21  1761.27463 0.19060E+02 0.19752E+02
      3.2979385 0.42606E+21  1761.30477 0.19050E+02 0.19742E+02
      3.2992360 0.42572E+21  1761.33491 0.19040E+02 0.19732E+02
      3.3005348 0.42538E+21  1761.36505 0.19030E+02 0.19722E+02
      3.3018348 0.42504E+21  1761.39519 0.19019E+02 0.19711E+02
      3.3031362 0.42470E+21  1761.42533 0.19009E+02 0.19701E+02
      3.3044389 0.42435E+21  1761.45546 0.18999E+02 0.19691E+02
      3.3057429 0.42401E+21  1761.48559 0.18989E+02 0.19681E+02
      3.3070481 0.42367E+21  1761.51572 0.18978E+02 0.19671E+02
      3.3083547 0.42333E+21  1761.54584 0.18968E+02 0.19660E+02
      3.3096626 0.42299E+21  1761.57597 0.18958E+02 0.19650E+02
      3.3109718 0.42264E+21  1761.60610 0.18948E+02 0.19640E+02
      3.3122823 0.42230E+21  1761.63623 0.18938E+02 0.19630E+02
      3.3135942 0.42196E+21  1761.66636 0.18927E+02 0.19619E+02
      3.3149073 0.42162E+21  1761.69648 0.18917E+02 0.19609E+02
      3.3162217 0.42128E+21  1761.72661 0.18907E+02 0.19599E+02
      3.3175375 0.42094E+21  1761.75673 0.18897E+02 0.19589E+02
      3.3188546 0.42060E+21  1761.78685 0.18886E+02 0.19579E+02
      3.3201730 0.42025E+21  1761.81697 0.18876E+02 0.19568E+02
      3.3214927 0.41991E+21  1761.84710 0.18866E+02 0.19558E+02
      3.3228137 0.41957E+21  1761.87724 0.18856E+02 0.19548E+02
      3.3241361 0.41923E+21  1761.90738 0.18846E+02 0.19538E+02
      3.3254597 0.41889E+21  1761.93752 0.18835E+02 0.19527E+02
      3.3267847 0.41855E+21  1761.96766 0.18825E+02 0.19517E+02
      3.3281111 0.41821E+21  1761.99781 0.18815E+02 0.19507E+02
      3.3294387 0.41787E+21  1762.02795 0.18805E+02 0.19497E+02
      3.3307677 0.41753E+21  1762.05810 0.18795E+02 0.19487E+02
      3.3320980 0.41719E+21  1762.08825 0.18784E+02 0.19476E+02
      3.3334296 0.41685E+21  1762.11841 0.18774E+02 0.19466E+02
      3.3347626 0.41651E+21  1762.14856 0.18764E+02 0.19456E+02
      3.3360969 0.41617E+21  1762.17872 0.18754E+02 0.19446E+02
      3.3374325 0.41583E+21  1762.20889 0.18743E+02 0.19435E+02
      3.3387695 0.41549E+21  1762.23905 0.18733E+02 0.19425E+02
      3.3401078 0.41515E+21  1762.26922 0.18723E+02 0.19415E+02
      3.3414475 0.41481E+21  1762.29938 0.18713E+02 0.19405E+02
      3.3427884 0.41447E+21  1762.32954 0.18703E+02 0.19394E+02
      3.3441308 0.41413E+21  1762.35970 0.18692E+02 0.19384E+02
      3.3454744 0.41379E+21  1762.38985 0.18682E+02 0.19374E+02
      3.3468195 0.41345E+21  1762.42001 0.18672E+02 0.19364E+02
      3.3481658 0.41311E+21  1762.45016 0.18662E+02 0.19353E+02
      3.3495135 0.41277E+21  1762.48032 0.18651E+02 0.19343E+02
      3.3508626 0.41243E+21  1762.51048 0.18641E+02 0.19333E+02
      3.3522130 0.41209E+21  1762.54064 0.18631E+02 0.19323E+02
      3.3535647 0.41175E+21  1762.57080 0.18621E+02 0.19312E+02
      3.3549178 0.41141E+21  1762.60096 0.18610E+02 0.19302E+02
      3.3562723 0.41107E+21  1762.63111 0.18600E+02 0.19292E+02
      3.3576281 0.41073E+21  1762.66126 0.18590E+02 0.19282E+02
      3.3589853 0.41039E+21  1762.69141 0.18580E+02 0.19271E+02
      3.3603438 0.41006E+21  1762.72157 0.18570E+02 0.19261E+02
      3.3617037 0.40972E+21  1762.75173 0.18559E+02 0.19251E+02
      3.3630649 0.40938E+21  1762.78189 0.18549E+02 0.19241E+02
      3.3644275 0.40904E+21  1762.81205 0.18539E+02 0.19231E+02
      3.3657915 0.40870E+21  1762.84222 0.18529E+02 0.19220E+02
      3.3671568 0.40836E+21  1762.87239 0.18518E+02 0.19210E+02
      3.3685235 0.40803E+21  1762.90256 0.18508E+02 0.19200E+02
      3.3698916 0.40769E+21  1762.93273 0.18498E+02 0.19190E+02
      3.3712610 0.40735E+21  1762.96289 0.18488E+02 0.19179E+02
      3.3726318 0.40701E+21  1762.99305 0.18477E+02 0.19169E+02
      3.3740040 0.40667E+21  1763.02321 0.18467E+02 0.19159E+02
      3.3753775 0.40634E+21  1763.05337 0.18457E+02 0.19149E+02
      3.3767525 0.40600E+21  1763.08352 0.18447E+02 0.19138E+02
      3.3781288 0.40566E+21  1763.11368 0.18437E+02 0.19128E+02
      3.3795064 0.40532E+21  1763.14385 0.18426E+02 0.19118E+02
      3.3808855 0.40498E+21  1763.17402 0.18416E+02 0.19108E+02
      3.3822659 0.40465E+21  1763.20419 0.18406E+02 0.19097E+02
      3.3836477 0.40431E+21  1763.23436 0.18396E+02 0.19087E+02
      3.3850309 0.40397E+21  1763.26453 0.18385E+02 0.19077E+02
      3.3864155 0.40364E+21  1763.29471 0.18375E+02 0.19067E+02
      3.3878014 0.40330E+21  1763.32489 0.18365E+02 0.19056E+02
      3.3891888 0.40296E+21  1763.35507 0.18355E+02 0.19046E+02
      3.3905775 0.40262E+21  1763.38525 0.18344E+02 0.19036E+02
      3.3919676 0.40229E+21  1763.41543 0.18334E+02 0.19026E+02
      3.3933591 0.40195E+21  1763.44561 0.18324E+02 0.19015E+02
      3.3947520 0.40161E+21  1763.47578 0.18314E+02 0.19005E+02
      3.3961463 0.40128E+21  1763.50595 0.18304E+02 0.18995E+02
      3.3975420 0.40094E+21  1763.53611 0.18293E+02 0.18985E+02
      3.3989391 0.40060E+21  1763.56628 0.18283E+02 0.18974E+02
      3.4003376 0.40027E+21  1763.59644 0.18273E+02 0.18964E+02
      3.4017374 0.39993E+21  1763.62661 0.18263E+02 0.18954E+02
      3.4031387 0.39960E+21  1763.65678 0.18252E+02 0.18944E+02
      3.4045414 0.39926E+21  1763.68695 0.18242E+02 0.18933E+02
      3.4059455 0.39892E+21  1763.71713 0.18232E+02 0.18923E+02
      3.4073510 0.39859E+21  1763.74730 0.18222E+02 0.18913E+02
      3.4087579 0.39825E+21  1763.77747 0.18211E+02 0.18902E+02
      3.4101662 0.39792E+21  1763.80764 0.18201E+02 0.18892E+02
      3.4115759 0.39758E+21  1763.83781 0.18191E+02 0.18882E+02
      3.4129870 0.39725E+21  1763.86797 0.18181E+02 0.18872E+02
      3.4143995 0.39691E+21  1763.89814 0.18170E+02 0.18861E+02
      3.4158135 0.39657E+21  1763.92830 0.18160E+02 0.18851E+02
      3.4172288 0.39624E+21  1763.95847 0.18150E+02 0.18841E+02
      3.4186456 0.39590E+21  1763.98863 0.18140E+02 0.18831E+02
      3.4200638 0.39557E+21  1764.01880 0.18129E+02 0.18820E+02
      3.4214834 0.39523E+21  1764.04897 0.18119E+02 0.18810E+02
      3.4229044 0.39490E+21  1764.07913 0.18109E+02 0.18800E+02
      3.4243269 0.39457E+21  1764.10929 0.18099E+02 0.18790E+02
      3.4257507 0.39423E+21  1764.13944 0.18089E+02 0.18779E+02
      3.4271760 0.39390E+21  1764.16959 0.18078E+02 0.18769E+02
      3.4286028 0.39356E+21  1764.19974 0.18068E+02 0.18759E+02
      3.4300309 0.39323E+21  1764.22988 0.18058E+02 0.18749E+02
      3.4314605 0.39289E+21  1764.26003 0.18048E+02 0.18739E+02
      3.4328915 0.39256E+21  1764.29018 0.18037E+02 0.18728E+02
      3.4343239 0.39222E+21  1764.32034 0.18027E+02 0.18718E+02
      3.4357578 0.39189E+21  1764.35051 0.18017E+02 0.18708E+02
      3.4371931 0.39156E+21  1764.38067 0.18007E+02 0.18698E+02
      3.4386298 0.39122E+21  1764.41084 0.17996E+02 0.18687E+02
      3.4400680 0.39089E+21  1764.44101 0.17986E+02 0.18677E+02
      3.4415076 0.39056E+21  1764.47117 0.17976E+02 0.18667E+02
      3.4429487 0.39022E+21  1764.50132 0.17966E+02 0.18656E+02
      3.4443911 0.38989E+21  1764.53147 0.17955E+02 0.18646E+02
      3.4458351 0.38955E+21  1764.56162 0.17945E+02 0.18636E+02
      3.4472805 0.38922E+21  1764.59176 0.17935E+02 0.18626E+02
      3.4487273 0.38889E+21  1764.62190 0.17925E+02 0.18616E+02
      3.4501756 0.38856E+21  1764.65204 0.17914E+02 0.18605E+02
      3.4516253 0.38822E+21  1764.68218 0.17904E+02 0.18595E+02
      3.4530764 0.38789E+21  1764.71232 0.17894E+02 0.18585E+02
      3.4545291 0.38756E+21  1764.74247 0.17884E+02 0.18575E+02
      3.4559831 0.38722E+21  1764.77262 0.17873E+02 0.18564E+02
      3.4574387 0.38689E+21  1764.80278 0.17863E+02 0.18554E+02
      3.4588957 0.38656E+21  1764.83294 0.17853E+02 0.18544E+02
      3.4603541 0.38623E+21  1764.86310 0.17843E+02 0.18534E+02
      3.4618140 0.38589E+21  1764.89327 0.17832E+02 0.18523E+02
      3.4632754 0.38556E+21  1764.92343 0.17822E+02 0.18513E+02
      3.4647382 0.38523E+21  1764.95360 0.17812E+02 0.18503E+02
      3.4662025 0.38490E+21  1764.98376 0.17802E+02 0.18492E+02
      3.4676682 0.38457E+21  1765.01391 0.17792E+02 0.18482E+02
      3.4691354 0.38423E+21  1765.04406 0.17781E+02 0.18472E+02
      3.4706041 0.38390E+21  1765.07421 0.17771E+02 0.18462E+02
      3.4720742 0.38357E+21  1765.10435 0.17761E+02 0.18451E+02
      3.4735459 0.38324E+21  1765.13449 0.17751E+02 0.18441E+02
      3.4750190 0.38291E+21  1765.16463 0.17740E+02 0.18431E+02
      3.4764935 0.38258E+21  1765.19476 0.17730E+02 0.18421E+02
      3.4779696 0.38225E+21  1765.22489 0.17720E+02 0.18410E+02
      3.4794471 0.38191E+21  1765.25502 0.17710E+02 0.18400E+02
      3.4809261 0.38158E+21  1765.28515 0.17699E+02 0.18390E+02
      3.4824065 0.38125E+21  1765.31528 0.17689E+02 0.18380E+02
      3.4838885 0.38092E+21  1765.34542 0.17679E+02 0.18370E+02
      3.4853719 0.38059E+21  1765.37555 0.17669E+02 0.18359E+02
      3.4868568 0.38026E+21  1765.40568 0.17658E+02 0.18349E+02
      3.4883433 0.37993E+21  1765.43581 0.17648E+02 0.18339E+02
      3.4898311 0.37960E+21  1765.46594 0.17638E+02 0.18329E+02
      3.4913205 0.37927E+21  1765.49607 0.17628E+02 0.18318E+02
      3.4928114 0.37894E+21  1765.52620 0.17617E+02 0.18308E+02
      3.4943037 0.37861E+21  1765.55633 0.17607E+02 0.18298E+02
      3.4957976 0.37828E+21  1765.58646 0.17597E+02 0.18288E+02
      3.4972929 0.37795E+21  1765.61659 0.17587E+02 0.18277E+02
      3.4987898 0.37762E+21  1765.64673 0.17577E+02 0.18267E+02
      3.5002881 0.37729E+21  1765.67685 0.17566E+02 0.18257E+02
      3.5017879 0.37696E+21  1765.70698 0.17556E+02 0.18247E+02
      3.5032893 0.37663E+21  1765.73710 0.17546E+02 0.18236E+02
      3.5047921 0.37630E+21  1765.76722 0.17536E+02 0.18226E+02
      3.5062965 0.37597E+21  1765.79734 0.17525E+02 0.18216E+02
      3.5078023 0.37564E+21  1765.82746 0.17515E+02 0.18206E+02
      3.5093097 0.37531E+21  1765.85758 0.17505E+02 0.18195E+02
      3.5108185 0.37499E+21  1765.88771 0.17495E+02 0.18185E+02
      3.5123289 0.37466E+21  1765.91783 0.17484E+02 0.18175E+02
      3.5138407 0.37433E+21  1765.94795 0.17474E+02 0.18165E+02
      3.5153541 0.37400E+21  1765.97808 0.17464E+02 0.18154E+02
      3.5168690 0.37367E+21  1766.00820 0.17454E+02 0.18144E+02
      3.5183855 0.37334E+21  1766.03833 0.17444E+02 0.18134E+02
      3.5199034 0.37301E+21  1766.06845 0.17433E+02 0.18123E+02
      3.5214228 0.37269E+21  1766.09857 0.17423E+02 0.18113E+02
      3.5229438 0.37236E+21  1766.12868 0.17413E+02 0.18103E+02
      3.5244663 0.37203E+21  1766.15880 0.17403E+02 0.18093E+02
      3.5259903 0.37170E+21  1766.18891 0.17392E+02 0.18082E+02
      3.5275159 0.37137E+21  1766.21901 0.17382E+02 0.18072E+02
      3.5290429 0.37105E+21  1766.24911 0.17372E+02 0.18062E+02
      3.5305715 0.37072E+21  1766.27920 0.17362E+02 0.18052E+02
      3.5321016 0.37039E+21  1766.30928 0.17352E+02 0.18042E+02
      3.5336333 0.37006E+21  1766.33936 0.17341E+02 0.18031E+02
      3.5351665 0.36974E+21  1766.36945 0.17331E+02 0.18021E+02
      3.5367012 0.36941E+21  1766.39953 0.17321E+02 0.18011E+02
      3.5382374 0.36908E+21  1766.42963 0.17311E+02 0.18001E+02
      3.5397752 0.36876E+21  1766.45972 0.17300E+02 0.17990E+02
      3.5413145 0.36843E+21  1766.48982 0.17290E+02 0.17980E+02
      3.5428554 0.36810E+21  1766.51992 0.17280E+02 0.17970E+02
      3.5443978 0.36778E+21  1766.55002 0.17270E+02 0.17960E+02
      3.5459417 0.36745E+21  1766.58011 0.17260E+02 0.17949E+02
      3.5474872 0.36712E+21  1766.61020 0.17249E+02 0.17939E+02
      3.5490343 0.36680E+21  1766.64027 0.17239E+02 0.17929E+02
      3.5505829 0.36647E+21  1766.67034 0.17229E+02 0.17919E+02
      3.5521330 0.36615E+21  1766.70041 0.17219E+02 0.17908E+02
      3.5536847 0.36582E+21  1766.73047 0.17208E+02 0.17898E+02
      3.5552379 0.36549E+21  1766.76054 0.17198E+02 0.17888E+02
      3.5567927 0.36517E+21  1766.79061 0.17188E+02 0.17878E+02
      3.5583490 0.36484E+21  1766.82068 0.17178E+02 0.17867E+02
      3.5599069 0.36452E+21  1766.85075 0.17168E+02 0.17857E+02
      3.5614664 0.36419E+21  1766.88082 0.17157E+02 0.17847E+02
      3.5630274 0.36387E+21  1766.91088 0.17147E+02 0.17837E+02
      3.5645900 0.36354E+21  1766.94095 0.17137E+02 0.17826E+02
      3.5661541 0.36322E+21  1766.97101 0.17127E+02 0.17816E+02
      3.5677198 0.36289E+21  1767.00107 0.17116E+02 0.17806E+02
      3.5692871 0.36257E+21  1767.03112 0.17106E+02 0.17796E+02
      3.5708559 0.36224E+21  1767.06118 0.17096E+02 0.17786E+02
      3.5724263 0.36192E+21  1767.09123 0.17086E+02 0.17775E+02
      3.5739983 0.36159E+21  1767.12128 0.17076E+02 0.17765E+02
      3.5755719 0.36127E+21  1767.15132 0.17065E+02 0.17755E+02
      3.5771470 0.36094E+21  1767.18136 0.17055E+02 0.17745E+02
      3.5787237 0.36062E+21  1767.21140 0.17045E+02 0.17734E+02
      3.5803020 0.36030E+21  1767.24143 0.17035E+02 0.17724E+02
      3.5818818 0.35997E+21  1767.27146 0.17024E+02 0.17714E+02
      3.5834632 0.35965E+21  1767.30150 0.17014E+02 0.17704E+02
      3.5850463 0.35932E+21  1767.33154 0.17004E+02 0.17693E+02
      3.5866309 0.35900E+21  1767.36157 0.16994E+02 0.17683E+02
      3.5882170 0.35868E+21  1767.39161 0.16984E+02 0.17673E+02
      3.5898048 0.35835E+21  1767.42163 0.16973E+02 0.17663E+02
      3.5913942 0.35803E+21  1767.45165 0.16963E+02 0.17653E+02
      3.5929851 0.35771E+21  1767.48166 0.16953E+02 0.17642E+02
      3.5945776 0.35739E+21  1767.51168 0.16943E+02 0.17632E+02
      3.5961718 0.35706E+21  1767.54171 0.16933E+02 0.17622E+02
      3.5977675 0.35674E+21  1767.57175 0.16922E+02 0.17612E+02
      3.5993648 0.35642E+21  1767.60179 0.16912E+02 0.17601E+02
      3.6009637 0.35609E+21  1767.63183 0.16902E+02 0.17591E+02
      3.6025642 0.35577E+21  1767.66185 0.16892E+02 0.17581E+02
      3.6041664 0.35545E+21  1767.69187 0.16882E+02 0.17571E+02
      3.6057701 0.35513E+21  1767.72187 0.16871E+02 0.17561E+02
      3.6073754 0.35481E+21  1767.75187 0.16861E+02 0.17550E+02
      3.6089823 0.35448E+21  1767.78187 0.16851E+02 0.17540E+02
      3.6105909 0.35416E+21  1767.81186 0.16841E+02 0.17530E+02
      3.6122010 0.35384E+21  1767.84186 0.16831E+02 0.17520E+02
      3.6138128 0.35352E+21  1767.87185 0.16820E+02 0.17509E+02
      3.6154261 0.35320E+21  1767.90184 0.16810E+02 0.17499E+02
      3.6170411 0.35288E+21  1767.93183 0.16800E+02 0.17489E+02
      3.6186577 0.35255E+21  1767.96181 0.16790E+02 0.17479E+02
      3.6202759 0.35223E+21  1767.99180 0.16780E+02 0.17469E+02
      3.6218957 0.35191E+21  1768.02177 0.16769E+02 0.17458E+02
      3.6235172 0.35159E+21  1768.05175 0.16759E+02 0.17448E+02
      3.6251402 0.35127E+21  1768.08172 0.16749E+02 0.17438E+02
      3.6267649 0.35095E+21  1768.11170 0.16739E+02 0.17428E+02
      3.6283913 0.35063E+21  1768.14167 0.16729E+02 0.17418E+02
      3.6300192 0.35031E+21  1768.17164 0.16718E+02 0.17407E+02
      3.6316488 0.34999E+21  1768.20162 0.16708E+02 0.17397E+02
      3.6332800 0.34967E+21  1768.23160 0.16698E+02 0.17387E+02
      3.6349128 0.34935E+21  1768.26159 0.16688E+02 0.17377E+02
      3.6365473 0.34903E+21  1768.29156 0.16678E+02 0.17366E+02
      3.6381834 0.34871E+21  1768.32152 0.16668E+02 0.17356E+02
      3.6398211 0.34839E+21  1768.35147 0.16657E+02 0.17346E+02
      3.6414605 0.34807E+21  1768.38140 0.16647E+02 0.17336E+02
      3.6431015 0.34775E+21  1768.41133 0.16637E+02 0.17326E+02
      3.6447442 0.34743E+21  1768.44125 0.16627E+02 0.17315E+02
      3.6463884 0.34711E+21  1768.47118 0.16617E+02 0.17305E+02
      3.6480344 0.34679E+21  1768.50111 0.16606E+02 0.17295E+02
      3.6496820 0.34647E+21  1768.53105 0.16596E+02 0.17285E+02
      3.6513312 0.34616E+21  1768.56099 0.16586E+02 0.17275E+02
      3.6529821 0.34584E+21  1768.59092 0.16576E+02 0.17264E+02
      3.6546346 0.34552E+21  1768.62085 0.16566E+02 0.17254E+02
      3.6562888 0.34520E+21  1768.65078 0.16555E+02 0.17244E+02
      3.6579447 0.34488E+21  1768.68071 0.16545E+02 0.17234E+02
      3.6596022 0.34456E+21  1768.71063 0.16535E+02 0.17224E+02
      3.6612613 0.34425E+21  1768.74055 0.16525E+02 0.17213E+02
      3.6629221 0.34393E+21  1768.77046 0.16515E+02 0.17203E+02
      3.6645846 0.34361E+21  1768.80037 0.16505E+02 0.17193E+02
      3.6662488 0.34329E+21  1768.83027 0.16494E+02 0.17183E+02
      3.6679146 0.34298E+21  1768.86018 0.16484E+02 0.17173E+02
      3.6695820 0.34266E+21  1768.89008 0.16474E+02 0.17162E+02
      3.6712512 0.34234E+21  1768.91999 0.16464E+02 0.17152E+02
      3.6729220 0.34202E+21  1768.94989 0.16454E+02 0.17142E+02
      3.6745944 0.34171E+21  1768.97979 0.16444E+02 0.17132E+02
      3.6762686 0.34139E+21  1769.00969 0.16433E+02 0.17122E+02
      3.6779444 0.34107E+21  1769.03958 0.16423E+02 0.17111E+02
      3.6796219 0.34076E+21  1769.06946 0.16413E+02 0.17101E+02
      3.6813011 0.34044E+21  1769.09935 0.16403E+02 0.17091E+02
      3.6829820 0.34012E+21  1769.12924 0.16393E+02 0.17081E+02
      3.6846645 0.33981E+21  1769.15913 0.16383E+02 0.17071E+02
      3.6863487 0.33949E+21  1769.18901 0.16372E+02 0.17060E+02
      3.6880346 0.33917E+21  1769.21887 0.16362E+02 0.17050E+02
      3.6897222 0.33886E+21  1769.24871 0.16352E+02 0.17040E+02
      3.6914115 0.33854E+21  1769.27854 0.16342E+02 0.17030E+02
      3.6931024 0.33823E+21  1769.30836 0.16332E+02 0.17020E+02
      3.6947951 0.33791E+21  1769.33817 0.16322E+02 0.17010E+02
      3.6964895 0.33760E+21  1769.36798 0.16311E+02 0.17000E+02
      3.6981855 0.33728E+21  1769.39780 0.16301E+02 0.16989E+02
      3.6998832 0.33697E+21  1769.42762 0.16291E+02 0.16979E+02
      3.7015827 0.33665E+21  1769.45743 0.16281E+02 0.16969E+02
      3.7032838 0.33634E+21  1769.48725 0.16271E+02 0.16959E+02
      3.7049867 0.33602E+21  1769.51707 0.16261E+02 0.16949E+02
      3.7066912 0.33571E+21  1769.54689 0.16250E+02 0.16939E+02
      3.7083975 0.33539E+21  1769.57671 0.16240E+02 0.16928E+02
      3.7101054 0.33508E+21  1769.60653 0.16230E+02 0.16918E+02
      3.7118151 0.33476E+21  1769.63635 0.16220E+02 0.16908E+02
      3.7135264 0.33445E+21  1769.66616 0.16210E+02 0.16898E+02
      3.7152395 0.33414E+21  1769.69598 0.16200E+02 0.16888E+02
      3.7169543 0.33382E+21  1769.72579 0.16189E+02 0.16878E+02
      3.7186708 0.33351E+21  1769.75559 0.16179E+02 0.16867E+02
      3.7203891 0.33319E+21  1769.78538 0.16169E+02 0.16857E+02
      3.7221090 0.33288E+21  1769.81516 0.16159E+02 0.16847E+02
      3.7238307 0.33257E+21  1769.84494 0.16149E+02 0.16837E+02
      3.7255541 0.33225E+21  1769.87472 0.16139E+02 0.16827E+02
      3.7272792 0.33194E+21  1769.90449 0.16129E+02 0.16817E+02
      3.7290060 0.33163E+21  1769.93426 0.16118E+02 0.16807E+02
