      2.5000000 0.12581E+22  1715.73124 0.28072E+02 0.28072E+02
      3.0480909 0.82130E+21  1768.00344 0.21269E+02 0.21755E+02
      3.0491386 0.82072E+21  1768.03277 0.21259E+02 0.21745E+02
      3.0501872 0.82014E+21  1768.06210 0.21249E+02 0.21735E+02
      3.0512369 0.81956E+21  1768.09145 0.21239E+02 0.21725E+02
      3.0522877 0.81899E+21  1768.12081 0.21229E+02 0.21715E+02
      3.0533395 0.81841E+21  1768.15018 0.21219E+02 0.21705E+02
      3.0543924 0.81783E+21  1768.17957 0.21209E+02 0.21695E+02
      3.0554463 0.81725E+21  1768.20897 0.21199E+02 0.21685E+02
      3.0565013 0.81667E+21  1768.23836 0.21189E+02 0.21675E+02
      3.0575573 0.81610E+21  1768.26777 0.21179E+02 0.21665E+02
      3.0586144 0.81552E+21  1768.29717 0.21169E+02 0.21654E+02
      3.0596725 0.81494E+21  1768.32658 0.21159E+02 0.21644E+02
      3.0607317 0.81436E+21  1768.35599 0.21149E+02 0.21634E+02
      3.0617920 0.81379E+21  1768.38543 0.21139E+02 0.21624E+02
      3.0628533 0.81321E+21  1768.41487 0.21129E+02 0.21614E+02
      3.0639157 0.81263E+21  1768.44434 0.21119E+02 0.21604E+02
      3.0649791 0.81206E+21  1768.47382 0.21109E+02 0.21594E+02
      3.0660436 0.81148E+21  1768.50331 0.21099E+02 0.21584E+02
      3.0671092 0.81090E+21  1768.53281 0.21089E+02 0.21574E+02
      3.0681758 0.81032E+21  1768.56230 0.21079E+02 0.21564E+02
      3.0692435 0.80975E+21  1768.59180 0.21069E+02 0.21554E+02
      3.0703123 0.80917E+21  1768.62129 0.21059E+02 0.21544E+02
      3.0713821 0.80859E+21  1768.65078 0.21049E+02 0.21534E+02
      3.0724530 0.80801E+21  1768.68029 0.21039E+02 0.21524E+02
      3.0735250 0.80744E+21  1768.70980 0.21029E+02 0.21513E+02
      3.0745981 0.80686E+21  1768.73932 0.21019E+02 0.21503E+02
      3.0756722 0.80628E+21  1768.76884 0.21009E+02 0.21493E+02
      3.0767474 0.80571E+21  1768.79836 0.20999E+02 0.21483E+02
      3.0778237 0.80513E+21  1768.82788 0.20989E+02 0.21473E+02
      3.0789010 0.80455E+21  1768.85739 0.20979E+02 0.21463E+02
      3.0799795 0.80398E+21  1768.88689 0.20969E+02 0.21453E+02
      3.0810590 0.80340E+21  1768.91638 0.20959E+02 0.21443E+02
      3.0821395 0.80282E+21  1768.94587 0.20949E+02 0.21433E+02
      3.0832212 0.80225E+21  1768.97535 0.20939E+02 0.21423E+02
      3.0843040 0.80167E+21  1769.00483 0.20929E+02 0.21413E+02
      3.0853878 0.80109E+21  1769.03432 0.20919E+02 0.21403E+02
      3.0864727 0.80052E+21  1769.06380 0.20909E+02 0.21393E+02
      3.0875587 0.79994E+21  1769.09327 0.20899E+02 0.21383E+02
      3.0886458 0.79936E+21  1769.12274 0.20889E+02 0.21373E+02
      3.0897340 0.79879E+21  1769.15220 0.20879E+02 0.21362E+02
      3.0908232 0.79821E+21  1769.18165 0.20869E+02 0.21352E+02
      3.0919136 0.79764E+21  1769.21110 0.20859E+02 0.21342E+02
      3.0930050 0.79706E+21  1769.24057 0.20849E+02 0.21332E+02
      3.0940976 0.79648E+21  1769.27004 0.20839E+02 0.21322E+02
      3.0951912 0.79591E+21  1769.29954 0.20829E+02 0.21312E+02
      3.0962859 0.79533E+21  1769.32905 0.20819E+02 0.21302E+02
      3.0973817 0.79476E+21  1769.35858 0.20808E+02 0.21292E+02
      3.0984786 0.79418E+21  1769.38812 0.20798E+02 0.21282E+02
      3.0995766 0.79360E+21  1769.41766 0.20788E+02 0.21272E+02
      3.1006757 0.79303E+21  1769.44722 0.20778E+02 0.21262E+02
      3.1017759 0.79245E+21  1769.47678 0.20768E+02 0.21252E+02
      3.1028772 0.79188E+21  1769.50634 0.20758E+02 0.21242E+02
      3.1039796 0.79130E+21  1769.53590 0.20748E+02 0.21232E+02
      3.1050832 0.79073E+21  1769.56546 0.20738E+02 0.21222E+02
      3.1061878 0.79015E+21  1769.59502 0.20728E+02 0.21212E+02
      3.1072935 0.78958E+21  1769.62459 0.20718E+02 0.21202E+02
      3.1084003 0.78900E+21  1769.65416 0.20708E+02 0.21191E+02
      3.1095082 0.78842E+21  1769.68373 0.20698E+02 0.21181E+02
      3.1106173 0.78785E+21  1769.71332 0.20688E+02 0.21171E+02
      3.1117274 0.78727E+21  1769.74291 0.20678E+02 0.21161E+02
      3.1128387 0.78670E+21  1769.77251 0.20668E+02 0.21151E+02
      3.1139510 0.78612E+21  1769.80212 0.20658E+02 0.21141E+02
      3.1150645 0.78555E+21  1769.83174 0.20647E+02 0.21131E+02
      3.1161791 0.78497E+21  1769.86137 0.20637E+02 0.21121E+02
      3.1172948 0.78440E+21  1769.89100 0.20627E+02 0.21111E+02
      3.1184116 0.78382E+21  1769.92063 0.20617E+02 0.21100E+02
      3.1195296 0.78325E+21  1769.95025 0.20607E+02 0.21090E+02
      3.1206486 0.78267E+21  1769.97986 0.20597E+02 0.21080E+02
      3.1217688 0.78210E+21  1770.00946 0.20587E+02 0.21070E+02
      3.1228901 0.78153E+21  1770.03906 0.20577E+02 0.21060E+02
      3.1240125 0.78095E+21  1770.06866 0.20567E+02 0.21050E+02
      3.1251361 0.78038E+21  1770.09828 0.20557E+02 0.21040E+02
      3.1262607 0.77980E+21  1770.12792 0.20547E+02 0.21030E+02
      3.1273865 0.77923E+21  1770.15758 0.20537E+02 0.21020E+02
      3.1285134 0.77865E+21  1770.18726 0.20527E+02 0.21010E+02
      3.1296415 0.77808E+21  1770.21694 0.20516E+02 0.20999E+02
      3.1307707 0.77750E+21  1770.24662 0.20506E+02 0.20989E+02
      3.1319010 0.77693E+21  1770.27629 0.20496E+02 0.20979E+02
      3.1330324 0.77636E+21  1770.30595 0.20486E+02 0.20969E+02
      3.1341650 0.77578E+21  1770.33562 0.20476E+02 0.20959E+02
      3.1352986 0.77521E+21  1770.36529 0.20466E+02 0.20949E+02
      3.1364335 0.77463E+21  1770.39496 0.20456E+02 0.20939E+02
      3.1375694 0.77406E+21  1770.42465 0.20446E+02 0.20928E+02
      3.1387065 0.77349E+21  1770.45435 0.20436E+02 0.20918E+02
      3.1398448 0.77291E+21  1770.48404 0.20426E+02 0.20908E+02
      3.1409842 0.77234E+21  1770.51373 0.20416E+02 0.20898E+02
      3.1421247 0.77177E+21  1770.54342 0.20405E+02 0.20888E+02
      3.1432663 0.77119E+21  1770.57309 0.20395E+02 0.20878E+02
      3.1444091 0.77062E+21  1770.60276 0.20385E+02 0.20868E+02
      3.1455531 0.77005E+21  1770.63242 0.20375E+02 0.20858E+02
      3.1466981 0.76947E+21  1770.66209 0.20365E+02 0.20847E+02
      3.1478444 0.76890E+21  1770.69176 0.20355E+02 0.20837E+02
      3.1489917 0.76833E+21  1770.72145 0.20345E+02 0.20827E+02
      3.1501403 0.76775E+21  1770.75114 0.20335E+02 0.20817E+02
      3.1512899 0.76718E+21  1770.78084 0.20325E+02 0.20807E+02
      3.1524408 0.76661E+21  1770.81055 0.20314E+02 0.20797E+02
      3.1535927 0.76603E+21  1770.84027 0.20304E+02 0.20787E+02
      3.1547458 0.76546E+21  1770.87000 0.20294E+02 0.20776E+02
      3.1559001 0.76489E+21  1770.89974 0.20284E+02 0.20766E+02
      3.1570556 0.76432E+21  1770.92949 0.20274E+02 0.20756E+02
      3.1582121 0.76374E+21  1770.95924 0.20264E+02 0.20746E+02
      3.1593699 0.76317E+21  1770.98900 0.20254E+02 0.20736E+02
      3.1605288 0.76260E+21  1771.01877 0.20244E+02 0.20726E+02
      3.1616888 0.76203E+21  1771.04853 0.20233E+02 0.20715E+02
      3.1628501 0.76145E+21  1771.07829 0.20223E+02 0.20705E+02
      3.1640124 0.76088E+21  1771.10805 0.20213E+02 0.20695E+02
      3.1651760 0.76031E+21  1771.13781 0.20203E+02 0.20685E+02
      3.1663407 0.75974E+21  1771.16757 0.20193E+02 0.20675E+02
      3.1675066 0.75917E+21  1771.19733 0.20183E+02 0.20665E+02
      3.1686736 0.75859E+21  1771.22709 0.20173E+02 0.20654E+02
      3.1698418 0.75802E+21  1771.25686 0.20163E+02 0.20644E+02
      3.1710112 0.75745E+21  1771.28663 0.20152E+02 0.20634E+02
      3.1721817 0.75688E+21  1771.31640 0.20142E+02 0.20624E+02
      3.1733534 0.75631E+21  1771.34617 0.20132E+02 0.20614E+02
      3.1745263 0.75574E+21  1771.37594 0.20122E+02 0.20604E+02
      3.1757004 0.75517E+21  1771.40572 0.20112E+02 0.20593E+02
      3.1768756 0.75459E+21  1771.43549 0.20102E+02 0.20583E+02
      3.1780520 0.75402E+21  1771.46526 0.20092E+02 0.20573E+02
      3.1792296 0.75345E+21  1771.49502 0.20081E+02 0.20563E+02
      3.1804084 0.75288E+21  1771.52479 0.20071E+02 0.20553E+02
      3.1815883 0.75231E+21  1771.55456 0.20061E+02 0.20543E+02
      3.1827694 0.75174E+21  1771.58433 0.20051E+02 0.20533E+02
      3.1839517 0.75117E+21  1771.61411 0.20041E+02 0.20522E+02
      3.1851352 0.75060E+21  1771.64389 0.20031E+02 0.20512E+02
      3.1863199 0.75003E+21  1771.67367 0.20021E+02 0.20502E+02
      3.1875057 0.74946E+21  1771.70346 0.20010E+02 0.20492E+02
      3.1886928 0.74889E+21  1771.73324 0.20000E+02 0.20482E+02
      3.1898810 0.74832E+21  1771.76303 0.19990E+02 0.20472E+02
      3.1910704 0.74774E+21  1771.79283 0.19980E+02 0.20461E+02
      3.1922610 0.74717E+21  1771.82263 0.19970E+02 0.20451E+02
      3.1934528 0.74660E+21  1771.85245 0.19960E+02 0.20441E+02
      3.1946458 0.74603E+21  1771.88229 0.19949E+02 0.20431E+02
      3.1958400 0.74546E+21  1771.91214 0.19939E+02 0.20421E+02
      3.1970353 0.74489E+21  1771.94201 0.19929E+02 0.20410E+02
      3.1982319 0.74432E+21  1771.97188 0.19919E+02 0.20400E+02
      3.1994297 0.74375E+21  1772.00175 0.19909E+02 0.20390E+02
      3.2006286 0.74319E+21  1772.03162 0.19899E+02 0.20380E+02
      3.2018288 0.74262E+21  1772.06147 0.19889E+02 0.20369E+02
      3.2030302 0.74205E+21  1772.09132 0.19878E+02 0.20359E+02
      3.2042327 0.74148E+21  1772.12116 0.19868E+02 0.20349E+02
      3.2054365 0.74091E+21  1772.15100 0.19858E+02 0.20339E+02
      3.2066415 0.74034E+21  1772.18084 0.19848E+02 0.20329E+02
      3.2078476 0.73977E+21  1772.21068 0.19838E+02 0.20319E+02
      3.2090550 0.73920E+21  1772.24053 0.19828E+02 0.20308E+02
      3.2102636 0.73863E+21  1772.27038 0.19817E+02 0.20298E+02
      3.2114734 0.73806E+21  1772.30025 0.19807E+02 0.20288E+02
      3.2126844 0.73749E+21  1772.33012 0.19797E+02 0.20278E+02
      3.2138966 0.73693E+21  1772.36000 0.19787E+02 0.20267E+02
      3.2151100 0.73636E+21  1772.38989 0.19777E+02 0.20257E+02
      3.2163247 0.73579E+21  1772.41978 0.19767E+02 0.20247E+02
      3.2175405 0.73522E+21  1772.44967 0.19756E+02 0.20237E+02
      3.2187576 0.73465E+21  1772.47956 0.19746E+02 0.20227E+02
      3.2199759 0.73408E+21  1772.50944 0.19736E+02 0.20216E+02
      3.2211954 0.73352E+21  1772.53933 0.19726E+02 0.20206E+02
      3.2224162 0.73295E+21  1772.56923 0.19716E+02 0.20196E+02
      3.2236381 0.73238E+21  1772.59912 0.19706E+02 0.20186E+02
      3.2248613 0.73181E+21  1772.62901 0.19695E+02 0.20175E+02
      3.2260857 0.73124E+21  1772.65891 0.19685E+02 0.20165E+02
      3.2273113 0.73068E+21  1772.68880 0.19675E+02 0.20155E+02
      3.2285381 0.73011E+21  1772.71870 0.19665E+02 0.20145E+02
      3.2297662 0.72954E+21  1772.74859 0.19655E+02 0.20135E+02
      3.2309955 0.72897E+21  1772.77848 0.19644E+02 0.20124E+02
      3.2322260 0.72841E+21  1772.80836 0.19634E+02 0.20114E+02
      3.2334578 0.72784E+21  1772.83824 0.19624E+02 0.20104E+02
      3.2346908 0.72727E+21  1772.86811 0.19614E+02 0.20094E+02
      3.2359250 0.72671E+21  1772.89798 0.19604E+02 0.20084E+02
      3.2371605 0.72614E+21  1772.92785 0.19593E+02 0.20073E+02
      3.2383972 0.72557E+21  1772.95774 0.19583E+02 0.20063E+02
      3.2396351 0.72501E+21  1772.98764 0.19573E+02 0.20053E+02
      3.2408743 0.72444E+21  1773.01755 0.19563E+02 0.20043E+02
      3.2421147 0.72387E+21  1773.04748 0.19553E+02 0.20032E+02
      3.2433563 0.72331E+21  1773.07740 0.19542E+02 0.20022E+02
      3.2445992 0.72274E+21  1773.10733 0.19532E+02 0.20012E+02
      3.2458434 0.72217E+21  1773.13725 0.19522E+02 0.20002E+02
      3.2470887 0.72161E+21  1773.16718 0.19512E+02 0.19992E+02
      3.2483354 0.72104E+21  1773.19710 0.19502E+02 0.19981E+02
      3.2495832 0.72048E+21  1773.22702 0.19492E+02 0.19971E+02
      3.2508323 0.71991E+21  1773.25695 0.19481E+02 0.19961E+02
      3.2520827 0.71934E+21  1773.28688 0.19471E+02 0.19951E+02
      3.2533343 0.71878E+21  1773.31683 0.19461E+02 0.19940E+02
      3.2545872 0.71821E+21  1773.34679 0.19451E+02 0.19930E+02
      3.2558413 0.71765E+21  1773.37676 0.19441E+02 0.19920E+02
      3.2570967 0.71708E+21  1773.40675 0.19430E+02 0.19910E+02
      3.2583533 0.71652E+21  1773.43673 0.19420E+02 0.19899E+02
      3.2596112 0.71595E+21  1773.46672 0.19410E+02 0.19889E+02
      3.2608704 0.71539E+21  1773.49669 0.19400E+02 0.19879E+02
      3.2621308 0.71482E+21  1773.52666 0.19390E+02 0.19868E+02
      3.2633924 0.71426E+21  1773.55662 0.19379E+02 0.19858E+02
      3.2646554 0.71369E+21  1773.58658 0.19369E+02 0.19848E+02
      3.2659196 0.71313E+21  1773.61655 0.19359E+02 0.19838E+02
      3.2671850 0.71257E+21  1773.64653 0.19349E+02 0.19827E+02
      3.2684517 0.71200E+21  1773.67652 0.19339E+02 0.19817E+02
      3.2697197 0.71144E+21  1773.70651 0.19328E+02 0.19807E+02
      3.2709890 0.71087E+21  1773.73650 0.19318E+02 0.19797E+02
      3.2722595 0.71031E+21  1773.76648 0.19308E+02 0.19786E+02
      3.2735313 0.70975E+21  1773.79645 0.19298E+02 0.19776E+02
      3.2748044 0.70918E+21  1773.82641 0.19288E+02 0.19766E+02
      3.2760787 0.70862E+21  1773.85635 0.19277E+02 0.19756E+02
      3.2773543 0.70805E+21  1773.88629 0.19267E+02 0.19745E+02
      3.2786312 0.70749E+21  1773.91623 0.19257E+02 0.19735E+02
      3.2799094 0.70693E+21  1773.94616 0.19247E+02 0.19725E+02
      3.2811888 0.70636E+21  1773.97610 0.19236E+02 0.19715E+02
      3.2824695 0.70580E+21  1774.00604 0.19226E+02 0.19705E+02
      3.2837516 0.70524E+21  1774.03600 0.19216E+02 0.19694E+02
      3.2850348 0.70468E+21  1774.06597 0.19206E+02 0.19684E+02
      3.2863194 0.70411E+21  1774.09595 0.19196E+02 0.19674E+02
      3.2876053 0.70355E+21  1774.12593 0.19185E+02 0.19663E+02
      3.2888924 0.70299E+21  1774.15591 0.19175E+02 0.19653E+02
      3.2901808 0.70243E+21  1774.18589 0.19165E+02 0.19643E+02
      3.2914706 0.70186E+21  1774.21587 0.19155E+02 0.19633E+02
      3.2927616 0.70130E+21  1774.24584 0.19144E+02 0.19622E+02
      3.2940539 0.70074E+21  1774.27580 0.19134E+02 0.19612E+02
      3.2953475 0.70018E+21  1774.30576 0.19124E+02 0.19602E+02
      3.2966423 0.69962E+21  1774.33572 0.19114E+02 0.19592E+02
      3.2979385 0.69905E+21  1774.36568 0.19104E+02 0.19582E+02
      3.2992360 0.69849E+21  1774.39565 0.19093E+02 0.19571E+02
      3.3005348 0.69793E+21  1774.42564 0.19083E+02 0.19561E+02
      3.3018348 0.69737E+21  1774.45564 0.19073E+02 0.19551E+02
      3.3031362 0.69681E+21  1774.48564 0.19063E+02 0.19540E+02
      3.3044389 0.69625E+21  1774.51566 0.19052E+02 0.19530E+02
      3.3057429 0.69569E+21  1774.54567 0.19042E+02 0.19520E+02
      3.3070481 0.69513E+21  1774.57568 0.19032E+02 0.19510E+02
      3.3083547 0.69457E+21  1774.60569 0.19022E+02 0.19499E+02
      3.3096626 0.69400E+21  1774.63568 0.19012E+02 0.19489E+02
      3.3109718 0.69344E+21  1774.66567 0.19001E+02 0.19479E+02
      3.3122823 0.69288E+21  1774.69565 0.18991E+02 0.19469E+02
      3.3135942 0.69232E+21  1774.72563 0.18981E+02 0.19458E+02
      3.3149073 0.69176E+21  1774.75562 0.18971E+02 0.19448E+02
      3.3162217 0.69120E+21  1774.78561 0.18960E+02 0.19438E+02
      3.3175375 0.69064E+21  1774.81560 0.18950E+02 0.19428E+02
      3.3188546 0.69008E+21  1774.84560 0.18940E+02 0.19417E+02
      3.3201730 0.68952E+21  1774.87560 0.18930E+02 0.19407E+02
      3.3214927 0.68897E+21  1774.90560 0.18919E+02 0.19397E+02
      3.3228137 0.68841E+21  1774.93559 0.18909E+02 0.19387E+02
      3.3241361 0.68785E+21  1774.96557 0.18899E+02 0.19376E+02
      3.3254597 0.68729E+21  1774.99556 0.18889E+02 0.19366E+02
      3.3267847 0.68673E+21  1775.02556 0.18878E+02 0.19356E+02
      3.3281111 0.68617E+21  1775.05556 0.18868E+02 0.19345E+02
      3.3294387 0.68561E+21  1775.08558 0.18858E+02 0.19335E+02
      3.3307677 0.68505E+21  1775.11561 0.18848E+02 0.19325E+02
      3.3320980 0.68449E+21  1775.14564 0.18837E+02 0.19315E+02
      3.3334296 0.68394E+21  1775.17567 0.18827E+02 0.19304E+02
      3.3347626 0.68338E+21  1775.20570 0.18817E+02 0.19294E+02
      3.3360969 0.68282E+21  1775.23572 0.18807E+02 0.19284E+02
      3.3374325 0.68226E+21  1775.26575 0.18797E+02 0.19274E+02
      3.3387695 0.68170E+21  1775.29578 0.18786E+02 0.19263E+02
      3.3401078 0.68115E+21  1775.32581 0.18776E+02 0.19253E+02
      3.3414475 0.68059E+21  1775.35584 0.18766E+02 0.19243E+02
      3.3427884 0.68003E+21  1775.38587 0.18756E+02 0.19232E+02
      3.3441308 0.67947E+21  1775.41590 0.18745E+02 0.19222E+02
      3.3454744 0.67892E+21  1775.44594 0.18735E+02 0.19212E+02
      3.3468195 0.67836E+21  1775.47597 0.18725E+02 0.19201E+02
      3.3481658 0.67780E+21  1775.50601 0.18715E+02 0.19191E+02
      3.3495135 0.67725E+21  1775.53603 0.18704E+02 0.19181E+02
      3.3508626 0.67669E+21  1775.56605 0.18694E+02 0.19171E+02
      3.3522130 0.67613E+21  1775.59607 0.18684E+02 0.19160E+02
      3.3535647 0.67558E+21  1775.62608 0.18674E+02 0.19150E+02
      3.3549178 0.67502E+21  1775.65609 0.18663E+02 0.19140E+02
      3.3562723 0.67446E+21  1775.68610 0.18653E+02 0.19130E+02
      3.3576281 0.67391E+21  1775.71611 0.18643E+02 0.19119E+02
      3.3589853 0.67335E+21  1775.74612 0.18633E+02 0.19109E+02
      3.3603438 0.67280E+21  1775.77613 0.18622E+02 0.19099E+02
      3.3617037 0.67224E+21  1775.80614 0.18612E+02 0.19089E+02
      3.3630649 0.67169E+21  1775.83615 0.18602E+02 0.19078E+02
      3.3644275 0.67113E+21  1775.86616 0.18592E+02 0.19068E+02
      3.3657915 0.67057E+21  1775.89617 0.18581E+02 0.19058E+02
      3.3671568 0.67002E+21  1775.92619 0.18571E+02 0.19047E+02
      3.3685235 0.66946E+21  1775.95622 0.18561E+02 0.19037E+02
      3.3698916 0.66891E+21  1775.98626 0.18551E+02 0.19027E+02
      3.3712610 0.66836E+21  1776.01631 0.18540E+02 0.19017E+02
      3.3726318 0.66780E+21  1776.04636 0.18530E+02 0.19006E+02
      3.3740040 0.66725E+21  1776.07641 0.18520E+02 0.18996E+02
      3.3753775 0.66669E+21  1776.10646 0.18510E+02 0.18986E+02
      3.3767525 0.66614E+21  1776.13651 0.18499E+02 0.18975E+02
      3.3781288 0.66558E+21  1776.16655 0.18489E+02 0.18965E+02
      3.3795064 0.66503E+21  1776.19657 0.18479E+02 0.18955E+02
      3.3808855 0.66448E+21  1776.22659 0.18469E+02 0.18945E+02
      3.3822659 0.66392E+21  1776.25661 0.18458E+02 0.18934E+02
      3.3836477 0.66337E+21  1776.28662 0.18448E+02 0.18924E+02
      3.3850309 0.66282E+21  1776.31665 0.18438E+02 0.18914E+02
      3.3864155 0.66226E+21  1776.34668 0.18428E+02 0.18903E+02
      3.3878014 0.66171E+21  1776.37671 0.18417E+02 0.18893E+02
      3.3891888 0.66116E+21  1776.40675 0.18407E+02 0.18883E+02
      3.3905775 0.66061E+21  1776.43679 0.18397E+02 0.18873E+02
      3.3919676 0.66005E+21  1776.46683 0.18387E+02 0.18862E+02
      3.3933591 0.65950E+21  1776.49687 0.18376E+02 0.18852E+02
      3.3947520 0.65895E+21  1776.52692 0.18366E+02 0.18842E+02
      3.3961463 0.65840E+21  1776.55697 0.18356E+02 0.18831E+02
      3.3975420 0.65784E+21  1776.58702 0.18346E+02 0.18821E+02
      3.3989391 0.65729E+21  1776.61706 0.18335E+02 0.18811E+02
      3.4003376 0.65674E+21  1776.64710 0.18325E+02 0.18800E+02
      3.4017374 0.65619E+21  1776.67713 0.18315E+02 0.18790E+02
      3.4031387 0.65564E+21  1776.70716 0.18305E+02 0.18780E+02
      3.4045414 0.65509E+21  1776.73718 0.18294E+02 0.18770E+02
      3.4059455 0.65454E+21  1776.76721 0.18284E+02 0.18759E+02
      3.4073510 0.65398E+21  1776.79724 0.18274E+02 0.18749E+02
      3.4087579 0.65343E+21  1776.82727 0.18264E+02 0.18739E+02
      3.4101662 0.65288E+21  1776.85732 0.18253E+02 0.18728E+02
      3.4115759 0.65233E+21  1776.88736 0.18243E+02 0.18718E+02
      3.4129870 0.65178E+21  1776.91741 0.18233E+02 0.18708E+02
      3.4143995 0.65123E+21  1776.94746 0.18223E+02 0.18698E+02
      3.4158135 0.65068E+21  1776.97751 0.18212E+02 0.18687E+02
      3.4172288 0.65013E+21  1777.00756 0.18202E+02 0.18677E+02
      3.4186456 0.64958E+21  1777.03759 0.18192E+02 0.18667E+02
      3.4200638 0.64903E+21  1777.06763 0.18182E+02 0.18656E+02
      3.4214834 0.64848E+21  1777.09765 0.18171E+02 0.18646E+02
      3.4229044 0.64793E+21  1777.12768 0.18161E+02 0.18636E+02
      3.4243269 0.64739E+21  1777.15771 0.18151E+02 0.18625E+02
      3.4257507 0.64684E+21  1777.18775 0.18141E+02 0.18615E+02
      3.4271760 0.64629E+21  1777.21778 0.18130E+02 0.18605E+02
      3.4286028 0.64574E+21  1777.24781 0.18120E+02 0.18595E+02
      3.4300309 0.64519E+21  1777.27783 0.18110E+02 0.18584E+02
      3.4314605 0.64464E+21  1777.30783 0.18100E+02 0.18574E+02
      3.4328915 0.64409E+21  1777.33783 0.18089E+02 0.18564E+02
      3.4343239 0.64355E+21  1777.36781 0.18079E+02 0.18554E+02
      3.4357578 0.64300E+21  1777.39780 0.18069E+02 0.18543E+02
      3.4371931 0.64245E+21  1777.42779 0.18058E+02 0.18533E+02
      3.4386298 0.64190E+21  1777.45779 0.18048E+02 0.18523E+02
      3.4400680 0.64135E+21  1777.48779 0.18038E+02 0.18512E+02
      3.4415076 0.64081E+21  1777.51781 0.18028E+02 0.18502E+02
      3.4429487 0.64026E+21  1777.54783 0.18017E+02 0.18492E+02
      3.4443911 0.63971E+21  1777.57787 0.18007E+02 0.18482E+02
      3.4458351 0.63917E+21  1777.60790 0.17997E+02 0.18471E+02
      3.4472805 0.63862E+21  1777.63793 0.17987E+02 0.18461E+02
      3.4487273 0.63807E+21  1777.66795 0.17976E+02 0.18451E+02
      3.4501756 0.63753E+21  1777.69796 0.17966E+02 0.18440E+02
      3.4516253 0.63698E+21  1777.72796 0.17956E+02 0.18430E+02
      3.4530764 0.63644E+21  1777.75796 0.17946E+02 0.18420E+02
      3.4545291 0.63589E+21  1777.78795 0.17935E+02 0.18410E+02
      3.4559831 0.63534E+21  1777.81794 0.17925E+02 0.18399E+02
      3.4574387 0.63480E+21  1777.84794 0.17915E+02 0.18389E+02
      3.4588957 0.63425E+21  1777.87794 0.17904E+02 0.18379E+02
      3.4603541 0.63371E+21  1777.90795 0.17894E+02 0.18369E+02
      3.4618140 0.63316E+21  1777.93797 0.17884E+02 0.18358E+02
      3.4632754 0.63262E+21  1777.96801 0.17874E+02 0.18348E+02
      3.4647382 0.63207E+21  1777.99805 0.17863E+02 0.18338E+02
      3.4662025 0.63153E+21  1778.02809 0.17853E+02 0.18327E+02
      3.4676682 0.63098E+21  1778.05814 0.17843E+02 0.18317E+02
      3.4691354 0.63044E+21  1778.08819 0.17833E+02 0.18307E+02
      3.4706041 0.62990E+21  1778.11824 0.17823E+02 0.18296E+02
      3.4720742 0.62935E+21  1778.14828 0.17812E+02 0.18286E+02
      3.4735459 0.62881E+21  1778.17831 0.17802E+02 0.18276E+02
      3.4750190 0.62826E+21  1778.20834 0.17792E+02 0.18265E+02
      3.4764935 0.62772E+21  1778.23836 0.17782E+02 0.18255E+02
      3.4779696 0.62718E+21  1778.26838 0.17771E+02 0.18245E+02
      3.4794471 0.62663E+21  1778.29840 0.17761E+02 0.18235E+02
      3.4809261 0.62609E+21  1778.32841 0.17751E+02 0.18224E+02
      3.4824065 0.62555E+21  1778.35841 0.17741E+02 0.18214E+02
      3.4838885 0.62501E+21  1778.38841 0.17730E+02 0.18204E+02
      3.4853719 0.62446E+21  1778.41840 0.17720E+02 0.18193E+02
      3.4868568 0.62392E+21  1778.44839 0.17710E+02 0.18183E+02
      3.4883433 0.62338E+21  1778.47838 0.17699E+02 0.18173E+02
      3.4898311 0.62284E+21  1778.50837 0.17689E+02 0.18163E+02
      3.4913205 0.62230E+21  1778.53837 0.17679E+02 0.18152E+02
      3.4928114 0.62175E+21  1778.56837 0.17669E+02 0.18142E+02
      3.4943037 0.62121E+21  1778.59837 0.17658E+02 0.18132E+02
      3.4957976 0.62067E+21  1778.62836 0.17648E+02 0.18121E+02
      3.4972929 0.62013E+21  1778.65835 0.17638E+02 0.18111E+02
      3.4987898 0.61959E+21  1778.68834 0.17628E+02 0.18101E+02
      3.5002881 0.61905E+21  1778.71833 0.17617E+02 0.18091E+02
      3.5017879 0.61851E+21  1778.74833 0.17607E+02 0.18080E+02
      3.5032893 0.61797E+21  1778.77832 0.17597E+02 0.18070E+02
      3.5047921 0.61743E+21  1778.80832 0.17587E+02 0.18060E+02
      3.5062965 0.61689E+21  1778.83831 0.17576E+02 0.18049E+02
      3.5078023 0.61635E+21  1778.86829 0.17566E+02 0.18039E+02
      3.5093097 0.61581E+21  1778.89827 0.17556E+02 0.18029E+02
      3.5108185 0.61527E+21  1778.92825 0.17546E+02 0.18019E+02
      3.5123289 0.61473E+21  1778.95823 0.17535E+02 0.18008E+02
      3.5138407 0.61419E+21  1778.98821 0.17525E+02 0.17998E+02
      3.5153541 0.61365E+21  1779.01819 0.17515E+02 0.17988E+02
      3.5168690 0.61311E+21  1779.04817 0.17505E+02 0.17977E+02
      3.5183855 0.61257E+21  1779.07816 0.17494E+02 0.17967E+02
      3.5199034 0.61203E+21  1779.10814 0.17484E+02 0.17957E+02
      3.5214228 0.61150E+21  1779.13813 0.17474E+02 0.17947E+02
      3.5229438 0.61096E+21  1779.16812 0.17464E+02 0.17936E+02
      3.5244663 0.61042E+21  1779.19810 0.17453E+02 0.17926E+02
      3.5259903 0.60988E+21  1779.22807 0.17443E+02 0.17916E+02
