      4.3335 0.1642E+20 1751.5133 0.1189E+02 0.1885E+02
      4.3363 0.1640E+20 1751.5437 0.1188E+02 0.1884E+02
      4.3391 0.1638E+20 1751.5742 0.1186E+02 0.1883E+02
      4.3420 0.1635E+20 1751.6046 0.1185E+02 0.1882E+02
      4.3448 0.1633E+20 1751.6350 0.1184E+02 0.1881E+02
      4.3477 0.1631E+20 1751.6654 0.1183E+02 0.1880E+02
      4.3505 0.1629E+20 1751.6958 0.1182E+02 0.1879E+02
      4.3534 0.1627E+20 1751.7261 0.1181E+02 0.1878E+02
      4.3562 0.1625E+20 1751.7565 0.1180E+02 0.1877E+02
      4.3591 0.1622E+20 1751.7868 0.1179E+02 0.1876E+02
      4.3619 0.1620E+20 1751.8171 0.1178E+02 0.1875E+02
      4.3648 0.1618E+20 1751.8474 0.1177E+02 0.1874E+02
      4.3676 0.1616E+20 1751.8777 0.1176E+02 0.1873E+02
      4.3705 0.1614E+20 1751.9080 0.1174E+02 0.1872E+02
      4.3734 0.1612E+20 1751.9382 0.1173E+02 0.1871E+02
      4.3763 0.1610E+20 1751.9684 0.1172E+02 0.1870E+02
      4.3791 0.1607E+20 1751.9986 0.1171E+02 0.1869E+02
      4.3820 0.1605E+20 1752.0288 0.1170E+02 0.1868E+02
      4.3849 0.1603E+20 1752.0590 0.1169E+02 0.1867E+02
      4.3878 0.1601E+20 1752.0892 0.1168E+02 0.1866E+02
      4.3907 0.1599E+20 1752.1193 0.1167E+02 0.1865E+02
      4.3936 0.1597E+20 1752.1494 0.1166E+02 0.1864E+02
      4.3965 0.1595E+20 1752.1795 0.1165E+02 0.1863E+02
      4.3994 0.1593E+20 1752.2096 0.1164E+02 0.1862E+02
      4.4023 0.1590E+20 1752.2397 0.1163E+02 0.1861E+02
      4.4052 0.1588E+20 1752.2698 0.1162E+02 0.1860E+02
      4.4081 0.1586E+20 1752.2998 0.1160E+02 0.1859E+02
      4.4110 0.1584E+20 1752.3298 0.1159E+02 0.1858E+02
      4.4139 0.1582E+20 1752.3598 0.1158E+02 0.1857E+02
      4.4168 0.1580E+20 1752.3898 0.1157E+02 0.1856E+02
      4.4197 0.1578E+20 1752.4198 0.1156E+02 0.1855E+02
      4.4226 0.1576E+20 1752.4497 0.1155E+02 0.1854E+02
      4.4256 0.1573E+20 1752.4797 0.1154E+02 0.1853E+02
      4.4285 0.1571E+20 1752.5096 0.1153E+02 0.1852E+02
      4.4314 0.1569E+20 1752.5395 0.1152E+02 0.1851E+02
      4.4343 0.1567E+20 1752.5694 0.1151E+02 0.1850E+02
      4.4373 0.1565E+20 1752.5993 0.1150E+02 0.1849E+02
      4.4402 0.1563E+20 1752.6291 0.1149E+02 0.1849E+02
      4.4431 0.1561E+20 1752.6589 0.1148E+02 0.1848E+02
      4.4461 0.1559E+20 1752.6888 0.1146E+02 0.1847E+02
      4.4490 0.1557E+20 1752.7186 0.1145E+02 0.1846E+02
      4.4520 0.1555E+20 1752.7484 0.1144E+02 0.1845E+02
      4.4549 0.1553E+20 1752.7781 0.1143E+02 0.1844E+02
      4.4579 0.1550E+20 1752.8079 0.1142E+02 0.1843E+02
      4.4609 0.1548E+20 1752.8376 0.1141E+02 0.1842E+02
      4.4638 0.1546E+20 1752.8673 0.1140E+02 0.1841E+02
      4.4668 0.1544E+20 1752.8970 0.1139E+02 0.1840E+02
      4.4697 0.1542E+20 1752.9267 0.1138E+02 0.1839E+02
      4.4727 0.1540E+20 1752.9564 0.1137E+02 0.1838E+02
      4.4757 0.1538E+20 1752.9860 0.1136E+02 0.1837E+02
      4.4787 0.1536E+20 1753.0156 0.1135E+02 0.1836E+02
      4.4816 0.1534E+20 1753.0453 0.1134E+02 0.1835E+02
      4.4846 0.1532E+20 1753.0748 0.1133E+02 0.1834E+02
      4.4876 0.1530E+20 1753.1044 0.1132E+02 0.1833E+02
      4.4906 0.1528E+20 1753.1340 0.1131E+02 0.1832E+02
      4.4936 0.1526E+20 1753.1635 0.1129E+02 0.1831E+02
      4.4966 0.1524E+20 1753.1931 0.1128E+02 0.1830E+02
      4.4996 0.1521E+20 1753.2226 0.1127E+02 0.1829E+02
      4.5026 0.1519E+20 1753.2521 0.1126E+02 0.1828E+02
      4.5056 0.1517E+20 1753.2815 0.1125E+02 0.1827E+02
      4.5086 0.1515E+20 1753.3110 0.1124E+02 0.1826E+02
      4.5116 0.1513E+20 1753.3404 0.1123E+02 0.1825E+02
      4.5146 0.1511E+20 1753.3699 0.1122E+02 0.1825E+02
      4.5176 0.1509E+20 1753.3993 0.1121E+02 0.1824E+02
      4.5206 0.1507E+20 1753.4287 0.1120E+02 0.1823E+02
      4.5237 0.1505E+20 1753.4580 0.1119E+02 0.1822E+02
      4.5267 0.1503E+20 1753.4874 0.1118E+02 0.1821E+02
      4.5297 0.1501E+20 1753.5167 0.1117E+02 0.1820E+02
      4.5327 0.1499E+20 1753.5460 0.1116E+02 0.1819E+02
      4.5358 0.1497E+20 1753.5753 0.1115E+02 0.1818E+02
      4.5388 0.1495E+20 1753.6046 0.1114E+02 0.1817E+02
      4.5418 0.1493E+20 1753.6339 0.1113E+02 0.1816E+02
      4.5449 0.1491E+20 1753.6632 0.1112E+02 0.1815E+02
      4.5479 0.1489E+20 1753.6924 0.1111E+02 0.1814E+02
      4.5510 0.1487E+20 1753.7216 0.1110E+02 0.1813E+02
      4.5540 0.1485E+20 1753.7508 0.1109E+02 0.1812E+02
      4.5571 0.1483E+20 1753.7800 0.1107E+02 0.1811E+02
      4.5601 0.1481E+20 1753.8091 0.1106E+02 0.1810E+02
      4.5632 0.1479E+20 1753.8383 0.1105E+02 0.1809E+02
      4.5663 0.1477E+20 1753.8674 0.1104E+02 0.1808E+02
      4.5693 0.1475E+20 1753.8965 0.1103E+02 0.1807E+02
      4.5724 0.1473E+20 1753.9256 0.1102E+02 0.1806E+02
      4.5755 0.1471E+20 1753.9547 0.1101E+02 0.1806E+02
      4.5786 0.1469E+20 1753.9838 0.1100E+02 0.1805E+02
      4.5816 0.1467E+20 1754.0128 0.1099E+02 0.1804E+02
      4.5847 0.1465E+20 1754.0418 0.1098E+02 0.1803E+02
      4.5878 0.1463E+20 1754.0709 0.1097E+02 0.1802E+02
      4.5909 0.1461E+20 1754.0998 0.1096E+02 0.1801E+02
      4.5940 0.1459E+20 1754.1288 0.1095E+02 0.1800E+02
      4.5971 0.1457E+20 1754.1578 0.1094E+02 0.1799E+02
      4.6002 0.1455E+20 1754.1867 0.1093E+02 0.1798E+02
      4.6033 0.1453E+20 1754.2156 0.1092E+02 0.1797E+02
      4.6064 0.1451E+20 1754.2445 0.1091E+02 0.1796E+02
      4.6095 0.1449E+20 1754.2734 0.1090E+02 0.1795E+02
      4.6126 0.1447E+20 1754.3023 0.1089E+02 0.1794E+02
      4.6157 0.1445E+20 1754.3311 0.1088E+02 0.1793E+02
      4.6188 0.1443E+20 1754.3600 0.1087E+02 0.1792E+02
      4.6219 0.1441E+20 1754.3888 0.1086E+02 0.1791E+02
      4.6251 0.1439E+20 1754.4176 0.1085E+02 0.1790E+02
      4.6282 0.1437E+20 1754.4464 0.1084E+02 0.1790E+02
      4.6313 0.1435E+20 1754.4751 0.1083E+02 0.1789E+02
      4.6344 0.1433E+20 1754.5039 0.1082E+02 0.1788E+02
      4.6376 0.1431E+20 1754.5326 0.1081E+02 0.1787E+02
      4.6407 0.1429E+20 1754.5613 0.1080E+02 0.1786E+02
      4.6439 0.1427E+20 1754.5900 0.1079E+02 0.1785E+02
      4.6470 0.1425E+20 1754.6187 0.1078E+02 0.1784E+02
      4.6501 0.1423E+20 1754.6474 0.1077E+02 0.1783E+02
      4.6533 0.1421E+20 1754.6760 0.1076E+02 0.1782E+02
      4.6564 0.1419E+20 1754.7046 0.1074E+02 0.1781E+02
      4.6596 0.1418E+20 1754.7332 0.1073E+02 0.1780E+02
      4.6628 0.1416E+20 1754.7618 0.1072E+02 0.1779E+02
      4.6659 0.1414E+20 1754.7904 0.1071E+02 0.1778E+02
      4.6691 0.1412E+20 1754.8190 0.1070E+02 0.1777E+02
      4.6723 0.1410E+20 1754.8475 0.1069E+02 0.1776E+02
      4.6754 0.1408E+20 1754.8760 0.1068E+02 0.1776E+02
      4.6786 0.1406E+20 1754.9045 0.1067E+02 0.1775E+02
      4.6818 0.1404E+20 1754.9330 0.1066E+02 0.1774E+02
      4.6850 0.1402E+20 1754.9615 0.1065E+02 0.1773E+02
      4.6882 0.1400E+20 1754.9899 0.1064E+02 0.1772E+02
      4.6913 0.1398E+20 1755.0184 0.1063E+02 0.1771E+02
      4.6945 0.1396E+20 1755.0468 0.1062E+02 0.1770E+02
      4.6977 0.1394E+20 1755.0752 0.1061E+02 0.1769E+02
      4.7009 0.1392E+20 1755.1035 0.1060E+02 0.1768E+02
      4.7041 0.1391E+20 1755.1319 0.1059E+02 0.1767E+02
      4.7073 0.1389E+20 1755.1602 0.1058E+02 0.1766E+02
      4.7105 0.1387E+20 1755.1886 0.1057E+02 0.1765E+02
      4.7138 0.1385E+20 1755.2169 0.1056E+02 0.1764E+02
      4.7170 0.1383E+20 1755.2452 0.1055E+02 0.1764E+02
      4.7202 0.1381E+20 1755.2735 0.1054E+02 0.1763E+02
      4.7234 0.1379E+20 1755.3017 0.1053E+02 0.1762E+02
      4.7266 0.1377E+20 1755.3299 0.1052E+02 0.1761E+02
      4.7299 0.1375E+20 1755.3582 0.1051E+02 0.1760E+02
      4.7331 0.1373E+20 1755.3864 0.1050E+02 0.1759E+02
      4.7363 0.1371E+20 1755.4146 0.1049E+02 0.1758E+02
      4.7396 0.1370E+20 1755.4427 0.1048E+02 0.1757E+02
      4.7428 0.1368E+20 1755.4709 0.1047E+02 0.1756E+02
      4.7460 0.1366E+20 1755.4990 0.1046E+02 0.1755E+02
      4.7493 0.1364E+20 1755.5271 0.1045E+02 0.1754E+02
      4.7525 0.1362E+20 1755.5552 0.1044E+02 0.1753E+02
      4.7558 0.1360E+20 1755.5833 0.1043E+02 0.1752E+02
      4.7590 0.1358E+20 1755.6114 0.1042E+02 0.1752E+02
      4.7623 0.1356E+20 1755.6394 0.1041E+02 0.1751E+02
      4.7656 0.1354E+20 1755.6674 0.1040E+02 0.1750E+02
      4.7688 0.1353E+20 1755.6955 0.1039E+02 0.1749E+02
      4.7721 0.1351E+20 1755.7234 0.1038E+02 0.1748E+02
      4.7754 0.1349E+20 1755.7514 0.1037E+02 0.1747E+02
      4.7786 0.1347E+20 1755.7794 0.1036E+02 0.1746E+02
      4.7819 0.1345E+20 1755.8073 0.1035E+02 0.1745E+02
      4.7852 0.1343E+20 1755.8352 0.1034E+02 0.1744E+02
      4.7885 0.1341E+20 1755.8631 0.1033E+02 0.1743E+02
      4.7918 0.1340E+20 1755.8910 0.1032E+02 0.1742E+02
      4.7951 0.1338E+20 1755.9189 0.1031E+02 0.1742E+02
      4.7984 0.1336E+20 1755.9468 0.1030E+02 0.1741E+02
      4.8017 0.1334E+20 1755.9746 0.1029E+02 0.1740E+02
      4.8050 0.1332E+20 1756.0024 0.1028E+02 0.1739E+02
      4.8083 0.1330E+20 1756.0302 0.1027E+02 0.1738E+02
      4.8116 0.1328E+20 1756.0580 0.1026E+02 0.1737E+02
      4.8149 0.1327E+20 1756.0857 0.1025E+02 0.1736E+02
      4.8182 0.1325E+20 1756.1135 0.1024E+02 0.1735E+02
      4.8215 0.1323E+20 1756.1412 0.1023E+02 0.1734E+02
      4.8248 0.1321E+20 1756.1689 0.1022E+02 0.1733E+02
      4.8282 0.1319E+20 1756.1966 0.1021E+02 0.1732E+02
      4.8315 0.1317E+20 1756.2243 0.1020E+02 0.1732E+02
      4.8348 0.1316E+20 1756.2520 0.1019E+02 0.1731E+02
      4.8382 0.1314E+20 1756.2796 0.1018E+02 0.1730E+02
      4.8415 0.1312E+20 1756.3072 0.1018E+02 0.1729E+02
      4.8448 0.1310E+20 1756.3348 0.1017E+02 0.1728E+02
      4.8482 0.1308E+20 1756.3624 0.1016E+02 0.1727E+02
      4.8515 0.1306E+20 1756.3900 0.1015E+02 0.1726E+02
      4.8549 0.1305E+20 1756.4175 0.1014E+02 0.1725E+02
      4.8582 0.1303E+20 1756.4451 0.1013E+02 0.1724E+02
      4.8616 0.1301E+20 1756.4726 0.1012E+02 0.1723E+02
      4.8650 0.1299E+20 1756.5001 0.1011E+02 0.1723E+02
      4.8683 0.1297E+20 1756.5275 0.1010E+02 0.1722E+02
      4.8717 0.1295E+20 1756.5550 0.1009E+02 0.1721E+02
      4.8751 0.1294E+20 1756.5825 0.1008E+02 0.1720E+02
      4.8784 0.1292E+20 1756.6099 0.1007E+02 0.1719E+02
      4.8818 0.1290E+20 1756.6373 0.1006E+02 0.1718E+02
      4.8852 0.1288E+20 1756.6647 0.1005E+02 0.1717E+02
      4.8886 0.1286E+20 1756.6921 0.1004E+02 0.1716E+02
      4.8920 0.1285E+20 1756.7194 0.1003E+02 0.1715E+02
      4.8954 0.1283E+20 1756.7467 0.1002E+02 0.1714E+02
      4.8988 0.1281E+20 1756.7741 0.1001E+02 0.1714E+02
      4.9022 0.1279E+20 1756.8014 0.1000E+02 0.1713E+02
      4.9056 0.1277E+20 1756.8287 0.9990E+01 0.1712E+02
      4.9090 0.1276E+20 1756.8559 0.9981E+01 0.1711E+02
      4.9124 0.1274E+20 1756.8832 0.9971E+01 0.1710E+02
      4.9158 0.1272E+20 1756.9104 0.9961E+01 0.1709E+02
      4.9192 0.1270E+20 1756.9376 0.9952E+01 0.1708E+02
      4.9226 0.1268E+20 1756.9648 0.9942E+01 0.1707E+02
      4.9261 0.1267E+20 1756.9920 0.9932E+01 0.1706E+02
      4.9295 0.1265E+20 1757.0192 0.9923E+01 0.1706E+02
      4.9329 0.1263E+20 1757.0463 0.9913E+01 0.1705E+02
      4.9363 0.1261E+20 1757.0734 0.9904E+01 0.1704E+02
      4.9398 0.1260E+20 1757.1005 0.9894E+01 0.1703E+02
      4.9432 0.1258E+20 1757.1276 0.9884E+01 0.1702E+02
      4.9467 0.1256E+20 1757.1547 0.9875E+01 0.1701E+02
      4.9501 0.1254E+20 1757.1817 0.9865E+01 0.1700E+02
      4.9536 0.1253E+20 1757.2088 0.9856E+01 0.1699E+02
      4.9570 0.1251E+20 1757.2358 0.9846E+01 0.1698E+02
      4.9605 0.1249E+20 1757.2628 0.9837E+01 0.1698E+02
      4.9639 0.1247E+20 1757.2898 0.9827E+01 0.1697E+02
      4.9674 0.1245E+20 1757.3167 0.9817E+01 0.1696E+02
      4.9709 0.1244E+20 1757.3437 0.9808E+01 0.1695E+02
      4.9743 0.1242E+20 1757.3706 0.9798E+01 0.1694E+02
      4.9778 0.1240E+20 1757.3975 0.9789E+01 0.1693E+02
      4.9813 0.1238E+20 1757.4244 0.9779E+01 0.1692E+02
      4.9848 0.1237E+20 1757.4513 0.9770E+01 0.1691E+02
      4.9883 0.1235E+20 1757.4782 0.9760E+01 0.1690E+02
      4.9917 0.1233E+20 1757.5050 0.9751E+01 0.1690E+02
      4.9952 0.1231E+20 1757.5318 0.9741E+01 0.1689E+02
      4.9987 0.1230E+20 1757.5586 0.9732E+01 0.1688E+02
      5.0022 0.1228E+20 1757.5854 0.9722E+01 0.1687E+02
      5.0057 0.1226E+20 1757.6122 0.9713E+01 0.1686E+02
      5.0092 0.1225E+20 1757.6389 0.9703E+01 0.1685E+02
      5.0127 0.1223E+20 1757.6657 0.9694E+01 0.1684E+02
      5.0163 0.1221E+20 1757.6924 0.9685E+01 0.1683E+02
      5.0198 0.1219E+20 1757.7191 0.9675E+01 0.1683E+02
      5.0233 0.1218E+20 1757.7458 0.9666E+01 0.1682E+02
      5.0268 0.1216E+20 1757.7724 0.9656E+01 0.1681E+02
      5.0303 0.1214E+20 1757.7991 0.9647E+01 0.1680E+02
      5.0339 0.1212E+20 1757.8257 0.9637E+01 0.1679E+02
      5.0374 0.1211E+20 1757.8523 0.9628E+01 0.1678E+02
      5.0409 0.1209E+20 1757.8789 0.9619E+01 0.1677E+02
      5.0445 0.1207E+20 1757.9055 0.9609E+01 0.1676E+02
      5.0480 0.1206E+20 1757.9320 0.9600E+01 0.1676E+02
      5.0516 0.1204E+20 1757.9586 0.9590E+01 0.1675E+02
      5.0551 0.1202E+20 1757.9851 0.9581E+01 0.1674E+02
      5.0587 0.1200E+20 1758.0116 0.9572E+01 0.1673E+02
      5.0622 0.1199E+20 1758.0381 0.9562E+01 0.1672E+02
      5.0658 0.1197E+20 1758.0645 0.9553E+01 0.1671E+02
      5.0694 0.1195E+20 1758.0910 0.9544E+01 0.1670E+02
      5.0729 0.1194E+20 1758.1174 0.9534E+01 0.1669E+02
      5.0765 0.1192E+20 1758.1438 0.9525E+01 0.1669E+02
      5.0801 0.1190E+20 1758.1702 0.9516E+01 0.1668E+02
      5.0837 0.1189E+20 1758.1966 0.9506E+01 0.1667E+02
      5.0873 0.1187E+20 1758.2230 0.9497E+01 0.1666E+02
      5.0908 0.1185E+20 1758.2493 0.9488E+01 0.1665E+02
      5.0944 0.1183E+20 1758.2756 0.9478E+01 0.1664E+02
      5.0980 0.1182E+20 1758.3019 0.9469E+01 0.1663E+02
      5.1016 0.1180E+20 1758.3282 0.9460E+01 0.1663E+02
      5.1052 0.1178E+20 1758.3545 0.9451E+01 0.1662E+02
      5.1088 0.1177E+20 1758.3808 0.9441E+01 0.1661E+02
      5.1124 0.1175E+20 1758.4070 0.9432E+01 0.1660E+02
      5.1161 0.1173E+20 1758.4332 0.9423E+01 0.1659E+02
      5.1197 0.1172E+20 1758.4594 0.9414E+01 0.1658E+02
      5.1233 0.1170E+20 1758.4856 0.9404E+01 0.1657E+02
      5.1269 0.1168E+20 1758.5118 0.9395E+01 0.1656E+02
      5.1305 0.1167E+20 1758.5379 0.9386E+01 0.1656E+02
      5.1342 0.1165E+20 1758.5640 0.9377E+01 0.1655E+02
      5.1378 0.1163E+20 1758.5901 0.9367E+01 0.1654E+02
      5.1414 0.1162E+20 1758.6162 0.9358E+01 0.1653E+02
      5.1451 0.1160E+20 1758.6423 0.9349E+01 0.1652E+02
      5.1487 0.1158E+20 1758.6684 0.9340E+01 0.1651E+02
      5.1524 0.1157E+20 1758.6944 0.9331E+01 0.1650E+02
      5.1560 0.1155E+20 1758.7204 0.9321E+01 0.1650E+02
      5.1597 0.1153E+20 1758.7464 0.9312E+01 0.1649E+02
      5.1633 0.1152E+20 1758.7724 0.9303E+01 0.1648E+02
      5.1670 0.1150E+20 1758.7984 0.9294E+01 0.1647E+02
      5.1707 0.1148E+20 1758.8243 0.9285E+01 0.1646E+02
      5.1743 0.1147E+20 1758.8503 0.9276E+01 0.1645E+02
      5.1780 0.1145E+20 1758.8762 0.9266E+01 0.1644E+02
      5.1817 0.1144E+20 1758.9021 0.9257E+01 0.1644E+02
      5.1854 0.1142E+20 1758.9280 0.9248E+01 0.1643E+02
      5.1891 0.1140E+20 1758.9538 0.9239E+01 0.1642E+02
      5.1928 0.1139E+20 1758.9797 0.9230E+01 0.1641E+02
      5.1965 0.1137E+20 1759.0055 0.9221E+01 0.1640E+02
      5.2001 0.1135E+20 1759.0313 0.9212E+01 0.1639E+02
      5.2038 0.1134E+20 1759.0571 0.9203E+01 0.1639E+02
      5.2076 0.1132E+20 1759.0829 0.9194E+01 0.1638E+02
      5.2113 0.1130E+20 1759.1086 0.9185E+01 0.1637E+02
      5.2150 0.1129E+20 1759.1343 0.9175E+01 0.1636E+02
      5.2187 0.1127E+20 1759.1601 0.9166E+01 0.1635E+02
      5.2224 0.1126E+20 1759.1858 0.9157E+01 0.1634E+02
      5.2261 0.1124E+20 1759.2114 0.9148E+01 0.1633E+02
      5.2299 0.1122E+20 1759.2371 0.9139E+01 0.1633E+02
      5.2336 0.1121E+20 1759.2628 0.9130E+01 0.1632E+02
      5.2373 0.1119E+20 1759.2884 0.9121E+01 0.1631E+02
      5.2411 0.1118E+20 1759.3140 0.9112E+01 0.1630E+02
      5.2448 0.1116E+20 1759.3396 0.9103E+01 0.1629E+02
      5.2485 0.1114E+20 1759.3652 0.9094E+01 0.1628E+02
      5.2523 0.1113E+20 1759.3907 0.9085E+01 0.1628E+02
      5.2560 0.1111E+20 1759.4163 0.9076E+01 0.1627E+02
      5.2598 0.1110E+20 1759.4418 0.9067E+01 0.1626E+02
      5.2636 0.1108E+20 1759.4673 0.9058E+01 0.1625E+02
      5.2673 0.1106E+20 1759.4928 0.9049E+01 0.1624E+02
      5.2711 0.1105E+20 1759.5182 0.9040E+01 0.1623E+02
      5.2749 0.1103E+20 1759.5437 0.9031E+01 0.1622E+02
      5.2786 0.1102E+20 1759.5691 0.9022E+01 0.1622E+02
      5.2824 0.1100E+20 1759.5945 0.9013E+01 0.1621E+02
      5.2862 0.1098E+20 1759.6199 0.9004E+01 0.1620E+02
      5.2900 0.1097E+20 1759.6453 0.8995E+01 0.1619E+02
      5.2938 0.1095E+20 1759.6707 0.8987E+01 0.1618E+02
      5.2976 0.1094E+20 1759.6960 0.8978E+01 0.1617E+02
      5.3014 0.1092E+20 1759.7214 0.8969E+01 0.1617E+02
      5.3052 0.1090E+20 1759.7467 0.8960E+01 0.1616E+02
      5.3090 0.1089E+20 1759.7720 0.8951E+01 0.1615E+02
      5.3128 0.1087E+20 1759.7972 0.8942E+01 0.1614E+02
      5.3166 0.1086E+20 1759.8225 0.8933E+01 0.1613E+02
      5.3204 0.1084E+20 1759.8477 0.8924E+01 0.1612E+02
      5.3242 0.1083E+20 1759.8729 0.8915E+01 0.1612E+02
      5.3281 0.1081E+20 1759.8981 0.8906E+01 0.1611E+02
      5.3319 0.1079E+20 1759.9233 0.8898E+01 0.1610E+02
      5.3357 0.1078E+20 1759.9485 0.8889E+01 0.1609E+02
      5.3396 0.1076E+20 1759.9736 0.8880E+01 0.1608E+02
      5.3434 0.1075E+20 1759.9988 0.8871E+01 0.1607E+02
      5.3472 0.1073E+20 1760.0239 0.8862E+01 0.1607E+02
      5.3511 0.1072E+20 1760.0490 0.8853E+01 0.1606E+02
      5.3549 0.1070E+20 1760.0741 0.8845E+01 0.1605E+02
      5.3588 0.1069E+20 1760.0991 0.8836E+01 0.1604E+02
      5.3626 0.1067E+20 1760.1242 0.8827E+01 0.1603E+02
      5.3665 0.1065E+20 1760.1492 0.8818E+01 0.1602E+02
      5.3704 0.1064E+20 1760.1742 0.8809E+01 0.1602E+02
      5.3742 0.1062E+20 1760.1992 0.8801E+01 0.1601E+02
      5.3781 0.1061E+20 1760.2241 0.8792E+01 0.1600E+02
      5.3820 0.1059E+20 1760.2491 0.8783E+01 0.1599E+02
      5.3859 0.1058E+20 1760.2740 0.8774E+01 0.1598E+02
      5.3898 0.1056E+20 1760.2989 0.8765E+01 0.1598E+02
      5.3937 0.1055E+20 1760.3238 0.8757E+01 0.1597E+02
      5.3976 0.1053E+20 1760.3487 0.8748E+01 0.1596E+02
      5.4015 0.1052E+20 1760.3736 0.8739E+01 0.1595E+02
      5.4054 0.1050E+20 1760.3984 0.8731E+01 0.1594E+02
      5.4093 0.1048E+20 1760.4233 0.8722E+01 0.1593E+02
      5.4132 0.1047E+20 1760.4481 0.8713E+01 0.1593E+02
      5.4171 0.1045E+20 1760.4729 0.8704E+01 0.1592E+02
      5.4210 0.1044E+20 1760.4976 0.8696E+01 0.1591E+02
      5.4249 0.1042E+20 1760.5224 0.8687E+01 0.1590E+02
      5.4288 0.1041E+20 1760.5471 0.8678E+01 0.1589E+02
      5.4328 0.1039E+20 1760.5719 0.8670E+01 0.1589E+02
      5.4367 0.1038E+20 1760.5966 0.8661E+01 0.1588E+02
      5.4406 0.1036E+20 1760.6212 0.8652E+01 0.1587E+02
      5.4446 0.1035E+20 1760.6459 0.8644E+01 0.1586E+02
      5.4485 0.1033E+20 1760.6706 0.8635E+01 0.1585E+02
      5.4525 0.1032E+20 1760.6952 0.8626E+01 0.1584E+02
      5.4564 0.1030E+20 1760.7198 0.8618E+01 0.1584E+02
      5.4604 0.1029E+20 1760.7444 0.8609E+01 0.1583E+02
      5.4643 0.1027E+20 1760.7690 0.8600E+01 0.1582E+02
      5.4683 0.1026E+20 1760.7936 0.8592E+01 0.1581E+02
      5.4723 0.1024E+20 1760.8181 0.8583E+01 0.1580E+02
      5.4763 0.1023E+20 1760.8426 0.8574E+01 0.1580E+02
      5.4802 0.1021E+20 1760.8671 0.8566E+01 0.1579E+02
      5.4842 0.1020E+20 1760.8916 0.8557E+01 0.1578E+02
      5.4882 0.1018E+20 1760.9161 0.8549E+01 0.1577E+02
      5.4922 0.1017E+20 1760.9405 0.8540E+01 0.1576E+02
      5.4962 0.1015E+20 1760.9650 0.8531E+01 0.1576E+02
      5.5002 0.1014E+20 1760.9894 0.8523E+01 0.1575E+02
      5.5042 0.1012E+20 1761.0138 0.8514E+01 0.1574E+02
      5.5082 0.1011E+20 1761.0382 0.8506E+01 0.1573E+02
      5.5122 0.1009E+20 1761.0626 0.8497E+01 0.1572E+02
      5.5162 0.1008E+20 1761.0869 0.8489E+01 0.1571E+02
      5.5202 0.1006E+20 1761.1112 0.8480E+01 0.1571E+02
      5.5242 0.1005E+20 1761.1356 0.8472E+01 0.1570E+02
      5.5283 0.1003E+20 1761.1598 0.8463E+01 0.1569E+02
      5.5323 0.1002E+20 1761.1841 0.8455E+01 0.1568E+02
      5.5363 0.1000E+20 1761.2084 0.8446E+01 0.1567E+02
      5.5404 0.9990E+19 1761.2326 0.8438E+01 0.1567E+02
      5.5444 0.9975E+19 1761.2569 0.8429E+01 0.1566E+02
      5.5484 0.9960E+19 1761.2811 0.8421E+01 0.1565E+02
      5.5525 0.9946E+19 1761.3053 0.8412E+01 0.1564E+02
      5.5565 0.9931E+19 1761.3294 0.8404E+01 0.1563E+02
      5.5606 0.9916E+19 1761.3536 0.8395E+01 0.1563E+02
      5.5647 0.9902E+19 1761.3777 0.8387E+01 0.1562E+02
      5.5687 0.9887E+19 1761.4018 0.8378E+01 0.1561E+02
      5.5728 0.9873E+19 1761.4259 0.8370E+01 0.1560E+02
      5.5769 0.9858E+19 1761.4500 0.8361E+01 0.1559E+02
      5.5809 0.9844E+19 1761.4741 0.8353E+01 0.1559E+02
      5.5850 0.9829E+19 1761.4981 0.8344E+01 0.1558E+02
      5.5891 0.9815E+19 1761.5222 0.8336E+01 0.1557E+02
      5.5932 0.9800E+19 1761.5462 0.8328E+01 0.1556E+02
      5.5973 0.9786E+19 1761.5702 0.8319E+01 0.1555E+02
      5.6014 0.9771E+19 1761.5941 0.8311E+01 0.1555E+02
      5.6055 0.9757E+19 1761.6181 0.8302E+01 0.1554E+02
      5.6096 0.9742E+19 1761.6420 0.8294E+01 0.1553E+02
      5.6137 0.9728E+19 1761.6660 0.8286E+01 0.1552E+02
      5.6178 0.9714E+19 1761.6899 0.8277E+01 0.1551E+02
      5.6219 0.9699E+19 1761.7138 0.8269E+01 0.1551E+02
      5.6261 0.9685E+19 1761.7376 0.8260E+01 0.1550E+02
      5.6302 0.9671E+19 1761.7615 0.8252E+01 0.1549E+02
      5.6343 0.9656E+19 1761.7853 0.8244E+01 0.1548E+02
      5.6384 0.9642E+19 1761.8091 0.8235E+01 0.1548E+02
      5.6426 0.9628E+19 1761.8329 0.8227E+01 0.1547E+02
      5.6467 0.9613E+19 1761.8567 0.8219E+01 0.1546E+02
      5.6509 0.9599E+19 1761.8805 0.8210E+01 0.1545E+02
      5.6550 0.9585E+19 1761.9042 0.8202E+01 0.1544E+02
      5.6592 0.9571E+19 1761.9280 0.8194E+01 0.1544E+02
      5.6633 0.9557E+19 1761.9517 0.8185E+01 0.1543E+02
      5.6675 0.9543E+19 1761.9754 0.8177E+01 0.1542E+02
      5.6717 0.9528E+19 1761.9991 0.8169E+01 0.1541E+02
