      2.5000000 0.25791E+21  1715.73124 0.28072E+02 0.28072E+02
      3.3905775 0.13753E+21  1749.24172 0.18098E+02 0.19823E+02
      3.3919676 0.13741E+21  1749.27169 0.18088E+02 0.19813E+02
      3.3933591 0.13730E+21  1749.30165 0.18078E+02 0.19803E+02
      3.3947520 0.13718E+21  1749.33162 0.18068E+02 0.19793E+02
      3.3961463 0.13707E+21  1749.36158 0.18057E+02 0.19783E+02
      3.3975420 0.13695E+21  1749.39155 0.18047E+02 0.19773E+02
      3.3989391 0.13684E+21  1749.42151 0.18037E+02 0.19763E+02
      3.4003376 0.13672E+21  1749.45148 0.18027E+02 0.19753E+02
      3.4017374 0.13661E+21  1749.48145 0.18017E+02 0.19742E+02
      3.4031387 0.13650E+21  1749.51142 0.18007E+02 0.19732E+02
      3.4045414 0.13638E+21  1749.54138 0.17997E+02 0.19722E+02
      3.4059455 0.13627E+21  1749.57135 0.17987E+02 0.19712E+02
      3.4073510 0.13615E+21  1749.60132 0.17976E+02 0.19702E+02
      3.4087579 0.13604E+21  1749.63129 0.17966E+02 0.19692E+02
      3.4101662 0.13592E+21  1749.66125 0.17956E+02 0.19682E+02
      3.4115759 0.13581E+21  1749.69122 0.17946E+02 0.19672E+02
      3.4129870 0.13569E+21  1749.72118 0.17936E+02 0.19662E+02
      3.4143995 0.13558E+21  1749.75114 0.17926E+02 0.19652E+02
      3.4158135 0.13546E+21  1749.78110 0.17916E+02 0.19642E+02
      3.4172288 0.13535E+21  1749.81106 0.17905E+02 0.19632E+02
      3.4186456 0.13523E+21  1749.84103 0.17895E+02 0.19622E+02
      3.4200638 0.13512E+21  1749.87099 0.17885E+02 0.19612E+02
      3.4214834 0.13501E+21  1749.90095 0.17875E+02 0.19602E+02
      3.4229044 0.13489E+21  1749.93091 0.17865E+02 0.19591E+02
      3.4243269 0.13478E+21  1749.96088 0.17855E+02 0.19581E+02
      3.4257507 0.13466E+21  1749.99084 0.17845E+02 0.19571E+02
      3.4271760 0.13455E+21  1750.02081 0.17834E+02 0.19561E+02
      3.4286028 0.13443E+21  1750.05077 0.17824E+02 0.19551E+02
      3.4300309 0.13432E+21  1750.08074 0.17814E+02 0.19541E+02
      3.4314605 0.13421E+21  1750.11070 0.17804E+02 0.19531E+02
      3.4328915 0.13409E+21  1750.14066 0.17794E+02 0.19521E+02
      3.4343239 0.13398E+21  1750.17062 0.17784E+02 0.19511E+02
      3.4357578 0.13386E+21  1750.20058 0.17774E+02 0.19501E+02
      3.4371931 0.13375E+21  1750.23054 0.17763E+02 0.19491E+02
      3.4386298 0.13363E+21  1750.26050 0.17753E+02 0.19481E+02
      3.4400680 0.13352E+21  1750.29046 0.17743E+02 0.19471E+02
      3.4415076 0.13341E+21  1750.32041 0.17733E+02 0.19461E+02
      3.4429487 0.13329E+21  1750.35037 0.17723E+02 0.19451E+02
      3.4443911 0.13318E+21  1750.38032 0.17713E+02 0.19440E+02
      3.4458351 0.13307E+21  1750.41027 0.17702E+02 0.19430E+02
      3.4472805 0.13295E+21  1750.44023 0.17692E+02 0.19420E+02
      3.4487273 0.13284E+21  1750.47018 0.17682E+02 0.19410E+02
      3.4501756 0.13272E+21  1750.50013 0.17672E+02 0.19400E+02
      3.4516253 0.13261E+21  1750.53008 0.17662E+02 0.19390E+02
      3.4530764 0.13250E+21  1750.56003 0.17652E+02 0.19380E+02
      3.4545291 0.13238E+21  1750.58998 0.17642E+02 0.19370E+02
      3.4559831 0.13227E+21  1750.61993 0.17631E+02 0.19360E+02
      3.4574387 0.13216E+21  1750.64988 0.17621E+02 0.19350E+02
      3.4588957 0.13204E+21  1750.67983 0.17611E+02 0.19340E+02
      3.4603541 0.13193E+21  1750.70978 0.17601E+02 0.19330E+02
      3.4618140 0.13181E+21  1750.73973 0.17591E+02 0.19320E+02
      3.4632754 0.13170E+21  1750.76967 0.17581E+02 0.19310E+02
      3.4647382 0.13159E+21  1750.79962 0.17571E+02 0.19300E+02
      3.4662025 0.13147E+21  1750.82956 0.17561E+02 0.19290E+02
      3.4676682 0.13136E+21  1750.85951 0.17550E+02 0.19279E+02
      3.4691354 0.13125E+21  1750.88945 0.17540E+02 0.19269E+02
      3.4706041 0.13113E+21  1750.91939 0.17530E+02 0.19259E+02
      3.4720742 0.13102E+21  1750.94933 0.17520E+02 0.19249E+02
      3.4735459 0.13091E+21  1750.97927 0.17510E+02 0.19239E+02
      3.4750190 0.13079E+21  1751.00921 0.17500E+02 0.19229E+02
      3.4764935 0.13068E+21  1751.03914 0.17490E+02 0.19219E+02
      3.4779696 0.13057E+21  1751.06908 0.17479E+02 0.19209E+02
      3.4794471 0.13046E+21  1751.09902 0.17469E+02 0.19199E+02
      3.4809261 0.13034E+21  1751.12896 0.17459E+02 0.19189E+02
      3.4824065 0.13023E+21  1751.15889 0.17449E+02 0.19179E+02
      3.4838885 0.13012E+21  1751.18883 0.17439E+02 0.19169E+02
      3.4853719 0.13000E+21  1751.21876 0.17429E+02 0.19159E+02
      3.4868568 0.12989E+21  1751.24869 0.17419E+02 0.19149E+02
      3.4883433 0.12978E+21  1751.27862 0.17408E+02 0.19139E+02
      3.4898311 0.12966E+21  1751.30855 0.17398E+02 0.19129E+02
      3.4913205 0.12955E+21  1751.33848 0.17388E+02 0.19118E+02
      3.4928114 0.12944E+21  1751.36840 0.17378E+02 0.19108E+02
      3.4943037 0.12933E+21  1751.39833 0.17368E+02 0.19098E+02
      3.4957976 0.12921E+21  1751.42825 0.17358E+02 0.19088E+02
      3.4972929 0.12910E+21  1751.45817 0.17348E+02 0.19078E+02
      3.4987898 0.12899E+21  1751.48809 0.17337E+02 0.19068E+02
      3.5002881 0.12888E+21  1751.51801 0.17327E+02 0.19058E+02
      3.5017879 0.12876E+21  1751.54793 0.17317E+02 0.19048E+02
      3.5032893 0.12865E+21  1751.57785 0.17307E+02 0.19038E+02
      3.5047921 0.12854E+21  1751.60776 0.17297E+02 0.19028E+02
      3.5062965 0.12843E+21  1751.63768 0.17287E+02 0.19018E+02
      3.5078023 0.12831E+21  1751.66760 0.17277E+02 0.19008E+02
      3.5093097 0.12820E+21  1751.69751 0.17266E+02 0.18998E+02
      3.5108185 0.12809E+21  1751.72743 0.17256E+02 0.18988E+02
      3.5123289 0.12798E+21  1751.75734 0.17246E+02 0.18978E+02
      3.5138407 0.12786E+21  1751.78725 0.17236E+02 0.18968E+02
      3.5153541 0.12775E+21  1751.81715 0.17226E+02 0.18957E+02
      3.5168690 0.12764E+21  1751.84706 0.17216E+02 0.18947E+02
      3.5183855 0.12753E+21  1751.87696 0.17206E+02 0.18937E+02
      3.5199034 0.12741E+21  1751.90686 0.17196E+02 0.18927E+02
      3.5214228 0.12730E+21  1751.93676 0.17185E+02 0.18917E+02
      3.5229438 0.12719E+21  1751.96666 0.17175E+02 0.18907E+02
      3.5244663 0.12708E+21  1751.99656 0.17165E+02 0.18897E+02
      3.5259903 0.12697E+21  1752.02646 0.17155E+02 0.18887E+02
      3.5275159 0.12685E+21  1752.05635 0.17145E+02 0.18877E+02
      3.5290429 0.12674E+21  1752.08625 0.17135E+02 0.18867E+02
      3.5305715 0.12663E+21  1752.11614 0.17125E+02 0.18857E+02
      3.5321016 0.12652E+21  1752.14603 0.17114E+02 0.18847E+02
      3.5336333 0.12641E+21  1752.17592 0.17104E+02 0.18837E+02
      3.5351665 0.12630E+21  1752.20580 0.17094E+02 0.18827E+02
      3.5367012 0.12618E+21  1752.23569 0.17084E+02 0.18817E+02
      3.5382374 0.12607E+21  1752.26557 0.17074E+02 0.18807E+02
      3.5397752 0.12596E+21  1752.29545 0.17064E+02 0.18797E+02
      3.5413145 0.12585E+21  1752.32533 0.17054E+02 0.18787E+02
      3.5428554 0.12574E+21  1752.35521 0.17044E+02 0.18776E+02
      3.5443978 0.12563E+21  1752.38508 0.17033E+02 0.18766E+02
      3.5459417 0.12551E+21  1752.41496 0.17023E+02 0.18756E+02
      3.5474872 0.12540E+21  1752.44483 0.17013E+02 0.18746E+02
      3.5490343 0.12529E+21  1752.47470 0.17003E+02 0.18736E+02
      3.5505829 0.12518E+21  1752.50458 0.16993E+02 0.18726E+02
      3.5521330 0.12507E+21  1752.53445 0.16983E+02 0.18716E+02
      3.5536847 0.12496E+21  1752.56431 0.16973E+02 0.18706E+02
      3.5552379 0.12485E+21  1752.59417 0.16963E+02 0.18696E+02
      3.5567927 0.12473E+21  1752.62404 0.16952E+02 0.18686E+02
      3.5583490 0.12462E+21  1752.65390 0.16942E+02 0.18676E+02
      3.5599069 0.12451E+21  1752.68376 0.16932E+02 0.18666E+02
      3.5614664 0.12440E+21  1752.71362 0.16922E+02 0.18656E+02
      3.5630274 0.12429E+21  1752.74348 0.16912E+02 0.18646E+02
      3.5645900 0.12418E+21  1752.77334 0.16902E+02 0.18636E+02
      3.5661541 0.12407E+21  1752.80320 0.16892E+02 0.18626E+02
      3.5677198 0.12396E+21  1752.83305 0.16882E+02 0.18616E+02
      3.5692871 0.12385E+21  1752.86289 0.16872E+02 0.18606E+02
      3.5708559 0.12374E+21  1752.89274 0.16861E+02 0.18596E+02
      3.5724263 0.12362E+21  1752.92258 0.16851E+02 0.18586E+02
      3.5739983 0.12351E+21  1752.95242 0.16841E+02 0.18576E+02
      3.5755719 0.12340E+21  1752.98226 0.16831E+02 0.18565E+02
      3.5771470 0.12329E+21  1753.01210 0.16821E+02 0.18555E+02
      3.5787237 0.12318E+21  1753.04194 0.16811E+02 0.18545E+02
      3.5803020 0.12307E+21  1753.07177 0.16801E+02 0.18535E+02
      3.5818818 0.12296E+21  1753.10160 0.16791E+02 0.18525E+02
      3.5834632 0.12285E+21  1753.13143 0.16780E+02 0.18515E+02
      3.5850463 0.12274E+21  1753.16126 0.16770E+02 0.18505E+02
      3.5866309 0.12263E+21  1753.19108 0.16760E+02 0.18495E+02
      3.5882170 0.12252E+21  1753.22090 0.16750E+02 0.18485E+02
      3.5898048 0.12241E+21  1753.25072 0.16740E+02 0.18475E+02
      3.5913942 0.12230E+21  1753.28054 0.16730E+02 0.18465E+02
      3.5929851 0.12219E+21  1753.31036 0.16720E+02 0.18455E+02
      3.5945776 0.12208E+21  1753.34017 0.16710E+02 0.18445E+02
      3.5961718 0.12197E+21  1753.36999 0.16700E+02 0.18435E+02
      3.5977675 0.12186E+21  1753.39980 0.16689E+02 0.18425E+02
      3.5993648 0.12175E+21  1753.42961 0.16679E+02 0.18415E+02
      3.6009637 0.12164E+21  1753.45942 0.16669E+02 0.18405E+02
      3.6025642 0.12153E+21  1753.48922 0.16659E+02 0.18395E+02
      3.6041664 0.12142E+21  1753.51902 0.16649E+02 0.18385E+02
      3.6057701 0.12131E+21  1753.54882 0.16639E+02 0.18375E+02
      3.6073754 0.12120E+21  1753.57861 0.16629E+02 0.18365E+02
      3.6089823 0.12109E+21  1753.60840 0.16619E+02 0.18355E+02
      3.6105909 0.12098E+21  1753.63819 0.16609E+02 0.18345E+02
      3.6122010 0.12087E+21  1753.66798 0.16599E+02 0.18335E+02
      3.6138128 0.12076E+21  1753.69776 0.16588E+02 0.18325E+02
      3.6154261 0.12065E+21  1753.72755 0.16578E+02 0.18315E+02
      3.6170411 0.12054E+21  1753.75733 0.16568E+02 0.18305E+02
      3.6186577 0.12043E+21  1753.78711 0.16558E+02 0.18294E+02
      3.6202759 0.12032E+21  1753.81688 0.16548E+02 0.18284E+02
      3.6218957 0.12021E+21  1753.84666 0.16538E+02 0.18274E+02
      3.6235172 0.12010E+21  1753.87643 0.16528E+02 0.18264E+02
      3.6251402 0.11999E+21  1753.90620 0.16518E+02 0.18254E+02
      3.6267649 0.11988E+21  1753.93596 0.16508E+02 0.18244E+02
      3.6283913 0.11977E+21  1753.96573 0.16498E+02 0.18234E+02
      3.6300192 0.11966E+21  1753.99549 0.16487E+02 0.18224E+02
      3.6316488 0.11955E+21  1754.02525 0.16477E+02 0.18214E+02
      3.6332800 0.11944E+21  1754.05500 0.16467E+02 0.18204E+02
      3.6349128 0.11933E+21  1754.08476 0.16457E+02 0.18194E+02
      3.6365473 0.11922E+21  1754.11451 0.16447E+02 0.18184E+02
      3.6381834 0.11911E+21  1754.14426 0.16437E+02 0.18174E+02
      3.6398211 0.11900E+21  1754.17401 0.16427E+02 0.18164E+02
      3.6414605 0.11889E+21  1754.20375 0.16417E+02 0.18154E+02
      3.6431015 0.11879E+21  1754.23349 0.16407E+02 0.18144E+02
      3.6447442 0.11868E+21  1754.26323 0.16397E+02 0.18134E+02
      3.6463884 0.11857E+21  1754.29297 0.16387E+02 0.18124E+02
      3.6480344 0.11846E+21  1754.32270 0.16377E+02 0.18114E+02
      3.6496820 0.11835E+21  1754.35243 0.16366E+02 0.18104E+02
      3.6513312 0.11824E+21  1754.38216 0.16356E+02 0.18094E+02
      3.6529821 0.11813E+21  1754.41187 0.16346E+02 0.18084E+02
      3.6546346 0.11802E+21  1754.44159 0.16336E+02 0.18074E+02
      3.6562888 0.11791E+21  1754.47129 0.16326E+02 0.18064E+02
      3.6579447 0.11781E+21  1754.50100 0.16316E+02 0.18054E+02
      3.6596022 0.11770E+21  1754.53070 0.16306E+02 0.18044E+02
      3.6612613 0.11759E+21  1754.56040 0.16296E+02 0.18034E+02
      3.6629221 0.11748E+21  1754.59010 0.16286E+02 0.18024E+02
      3.6645846 0.11737E+21  1754.61980 0.16276E+02 0.18014E+02
      3.6662488 0.11726E+21  1754.64949 0.16266E+02 0.18004E+02
      3.6679146 0.11715E+21  1754.67919 0.16256E+02 0.17994E+02
      3.6695820 0.11705E+21  1754.70888 0.16245E+02 0.17984E+02
      3.6712512 0.11694E+21  1754.73856 0.16235E+02 0.17974E+02
      3.6729220 0.11683E+21  1754.76825 0.16225E+02 0.17964E+02
      3.6745944 0.11672E+21  1754.79793 0.16215E+02 0.17954E+02
      3.6762686 0.11661E+21  1754.82760 0.16205E+02 0.17944E+02
      3.6779444 0.11650E+21  1754.85728 0.16195E+02 0.17934E+02
      3.6796219 0.11640E+21  1754.88695 0.16185E+02 0.17924E+02
      3.6813011 0.11629E+21  1754.91662 0.16175E+02 0.17914E+02
      3.6829820 0.11618E+21  1754.94628 0.16165E+02 0.17904E+02
      3.6846645 0.11607E+21  1754.97594 0.16155E+02 0.17894E+02
      3.6863487 0.11596E+21  1755.00559 0.16145E+02 0.17884E+02
      3.6880346 0.11586E+21  1755.03524 0.16135E+02 0.17874E+02
      3.6897222 0.11575E+21  1755.06489 0.16125E+02 0.17864E+02
      3.6914115 0.11564E+21  1755.09454 0.16115E+02 0.17854E+02
      3.6931024 0.11553E+21  1755.12418 0.16105E+02 0.17844E+02
      3.6947951 0.11542E+21  1755.15382 0.16094E+02 0.17834E+02
      3.6964895 0.11532E+21  1755.18345 0.16084E+02 0.17824E+02
      3.6981855 0.11521E+21  1755.21308 0.16074E+02 0.17814E+02
      3.6998832 0.11510E+21  1755.24271 0.16064E+02 0.17804E+02
      3.7015827 0.11499E+21  1755.27234 0.16054E+02 0.17794E+02
      3.7032838 0.11489E+21  1755.30196 0.16044E+02 0.17784E+02
      3.7049867 0.11478E+21  1755.33159 0.16034E+02 0.17774E+02
      3.7066912 0.11467E+21  1755.36120 0.16024E+02 0.17764E+02
      3.7083975 0.11456E+21  1755.39082 0.16014E+02 0.17754E+02
      3.7101054 0.11446E+21  1755.42043 0.16004E+02 0.17744E+02
      3.7118151 0.11435E+21  1755.45003 0.15994E+02 0.17734E+02
      3.7135264 0.11424E+21  1755.47964 0.15984E+02 0.17724E+02
      3.7152395 0.11413E+21  1755.50923 0.15974E+02 0.17714E+02
      3.7169543 0.11403E+21  1755.53883 0.15964E+02 0.17704E+02
      3.7186708 0.11392E+21  1755.56842 0.15954E+02 0.17694E+02
      3.7203891 0.11381E+21  1755.59800 0.15944E+02 0.17684E+02
      3.7221090 0.11371E+21  1755.62759 0.15934E+02 0.17674E+02
      3.7238307 0.11360E+21  1755.65716 0.15924E+02 0.17664E+02
      3.7255541 0.11349E+21  1755.68674 0.15914E+02 0.17654E+02
      3.7272792 0.11338E+21  1755.71631 0.15903E+02 0.17644E+02
      3.7290060 0.11328E+21  1755.74588 0.15893E+02 0.17634E+02
      3.7307346 0.11317E+21  1755.77545 0.15883E+02 0.17625E+02
      3.7324649 0.11306E+21  1755.80501 0.15873E+02 0.17615E+02
      3.7341969 0.11296E+21  1755.83457 0.15863E+02 0.17605E+02
      3.7359306 0.11285E+21  1755.86412 0.15853E+02 0.17595E+02
      3.7376661 0.11274E+21  1755.89367 0.15843E+02 0.17585E+02
      3.7394034 0.11264E+21  1755.92322 0.15833E+02 0.17575E+02
      3.7411423 0.11253E+21  1755.95276 0.15823E+02 0.17565E+02
      3.7428830 0.11242E+21  1755.98230 0.15813E+02 0.17555E+02
      3.7446255 0.11232E+21  1756.01183 0.15803E+02 0.17545E+02
      3.7463696 0.11221E+21  1756.04136 0.15793E+02 0.17535E+02
      3.7481156 0.11211E+21  1756.07089 0.15783E+02 0.17525E+02
      3.7498632 0.11200E+21  1756.10042 0.15773E+02 0.17515E+02
      3.7516127 0.11189E+21  1756.12994 0.15763E+02 0.17505E+02
      3.7533638 0.11179E+21  1756.15946 0.15753E+02 0.17495E+02
      3.7551168 0.11168E+21  1756.18898 0.15743E+02 0.17485E+02
      3.7568714 0.11157E+21  1756.21849 0.15733E+02 0.17475E+02
      3.7586279 0.11147E+21  1756.24800 0.15723E+02 0.17465E+02
      3.7603860 0.11136E+21  1756.27750 0.15713E+02 0.17455E+02
      3.7621460 0.11126E+21  1756.30700 0.15703E+02 0.17445E+02
      3.7639077 0.11115E+21  1756.33648 0.15693E+02 0.17435E+02
      3.7656712 0.11104E+21  1756.36597 0.15683E+02 0.17425E+02
      3.7674364 0.11094E+21  1756.39545 0.15673E+02 0.17415E+02
      3.7692034 0.11083E+21  1756.42492 0.15663E+02 0.17406E+02
      3.7709722 0.11073E+21  1756.45440 0.15653E+02 0.17396E+02
      3.7727427 0.11062E+21  1756.48387 0.15643E+02 0.17386E+02
      3.7745150 0.11051E+21  1756.51333 0.15633E+02 0.17376E+02
      3.7762891 0.11041E+21  1756.54280 0.15623E+02 0.17366E+02
      3.7780649 0.11030E+21  1756.57226 0.15613E+02 0.17356E+02
      3.7798425 0.11020E+21  1756.60171 0.15603E+02 0.17346E+02
      3.7816219 0.11009E+21  1756.63116 0.15593E+02 0.17336E+02
      3.7834031 0.10999E+21  1756.66061 0.15583E+02 0.17326E+02
      3.7851861 0.10988E+21  1756.69005 0.15573E+02 0.17316E+02
      3.7869708 0.10978E+21  1756.71949 0.15563E+02 0.17306E+02
      3.7887574 0.10967E+21  1756.74892 0.15553E+02 0.17296E+02
      3.7905457 0.10957E+21  1756.77835 0.15543E+02 0.17286E+02
      3.7923358 0.10946E+21  1756.80777 0.15533E+02 0.17276E+02
      3.7941277 0.10935E+21  1756.83720 0.15523E+02 0.17267E+02
      3.7959214 0.10925E+21  1756.86661 0.15513E+02 0.17257E+02
      3.7977168 0.10914E+21  1756.89602 0.15503E+02 0.17247E+02
      3.7995141 0.10904E+21  1756.92543 0.15493E+02 0.17237E+02
      3.8013132 0.10893E+21  1756.95483 0.15483E+02 0.17227E+02
      3.8031141 0.10883E+21  1756.98423 0.15473E+02 0.17217E+02
      3.8049167 0.10872E+21  1757.01362 0.15463E+02 0.17207E+02
      3.8067212 0.10862E+21  1757.04301 0.15453E+02 0.17197E+02
      3.8085275 0.10851E+21  1757.07239 0.15443E+02 0.17187E+02
      3.8103356 0.10841E+21  1757.10177 0.15433E+02 0.17177E+02
      3.8121455 0.10831E+21  1757.13114 0.15423E+02 0.17167E+02
      3.8139572 0.10820E+21  1757.16051 0.15413E+02 0.17157E+02
      3.8157707 0.10810E+21  1757.18987 0.15403E+02 0.17148E+02
      3.8175861 0.10799E+21  1757.21923 0.15393E+02 0.17138E+02
      3.8194032 0.10789E+21  1757.24858 0.15383E+02 0.17128E+02
      3.8212222 0.10778E+21  1757.27793 0.15373E+02 0.17118E+02
      3.8230429 0.10768E+21  1757.30727 0.15363E+02 0.17108E+02
      3.8248656 0.10757E+21  1757.33661 0.15353E+02 0.17098E+02
      3.8266900 0.10747E+21  1757.36594 0.15343E+02 0.17088E+02
      3.8285162 0.10736E+21  1757.39527 0.15333E+02 0.17078E+02
      3.8303443 0.10726E+21  1757.42460 0.15323E+02 0.17068E+02
      3.8321742 0.10716E+21  1757.45392 0.15313E+02 0.17059E+02
      3.8340060 0.10705E+21  1757.48324 0.15303E+02 0.17049E+02
      3.8358395 0.10695E+21  1757.51255 0.15293E+02 0.17039E+02
      3.8376749 0.10684E+21  1757.54186 0.15283E+02 0.17029E+02
      3.8395122 0.10674E+21  1757.57116 0.15273E+02 0.17019E+02
      3.8413512 0.10664E+21  1757.60046 0.15263E+02 0.17009E+02
      3.8431921 0.10653E+21  1757.62976 0.15253E+02 0.16999E+02
      3.8450349 0.10643E+21  1757.65904 0.15243E+02 0.16989E+02
      3.8468795 0.10632E+21  1757.68832 0.15233E+02 0.16979E+02
      3.8487259 0.10622E+21  1757.71760 0.15223E+02 0.16970E+02
      3.8505742 0.10612E+21  1757.74687 0.15213E+02 0.16960E+02
      3.8524244 0.10601E+21  1757.77614 0.15203E+02 0.16950E+02
      3.8542764 0.10591E+21  1757.80540 0.15193E+02 0.16940E+02
      3.8561302 0.10581E+21  1757.83466 0.15183E+02 0.16930E+02
      3.8579859 0.10570E+21  1757.86392 0.15174E+02 0.16920E+02
      3.8598434 0.10560E+21  1757.89317 0.15164E+02 0.16910E+02
      3.8617028 0.10550E+21  1757.92241 0.15154E+02 0.16900E+02
      3.8635641 0.10539E+21  1757.95165 0.15144E+02 0.16891E+02
      3.8654272 0.10529E+21  1757.98088 0.15134E+02 0.16881E+02
      3.8672922 0.10519E+21  1758.01011 0.15124E+02 0.16871E+02
      3.8691591 0.10508E+21  1758.03933 0.15114E+02 0.16861E+02
      3.8710278 0.10498E+21  1758.06854 0.15104E+02 0.16851E+02
      3.8728984 0.10488E+21  1758.09775 0.15094E+02 0.16841E+02
      3.8747709 0.10477E+21  1758.12696 0.15084E+02 0.16831E+02
      3.8766452 0.10467E+21  1758.15616 0.15074E+02 0.16822E+02
      3.8785214 0.10457E+21  1758.18535 0.15064E+02 0.16812E+02
      3.8803995 0.10446E+21  1758.21455 0.15054E+02 0.16802E+02
      3.8822795 0.10436E+21  1758.24374 0.15044E+02 0.16792E+02
      3.8841613 0.10426E+21  1758.27292 0.15034E+02 0.16782E+02
      3.8860450 0.10416E+21  1758.30210 0.15024E+02 0.16772E+02
      3.8879306 0.10405E+21  1758.33128 0.15014E+02 0.16763E+02
      3.8898181 0.10395E+21  1758.36044 0.15005E+02 0.16753E+02
      3.8917075 0.10385E+21  1758.38961 0.14995E+02 0.16743E+02
      3.8935988 0.10375E+21  1758.41877 0.14985E+02 0.16733E+02
      3.8954920 0.10364E+21  1758.44792 0.14975E+02 0.16723E+02
      3.8973870 0.10354E+21  1758.47707 0.14965E+02 0.16713E+02
      3.8992840 0.10344E+21  1758.50621 0.14955E+02 0.16704E+02
      3.9011828 0.10334E+21  1758.53535 0.14945E+02 0.16694E+02
      3.9030836 0.10323E+21  1758.56448 0.14935E+02 0.16684E+02
      3.9049862 0.10313E+21  1758.59361 0.14925E+02 0.16674E+02
      3.9068908 0.10303E+21  1758.62273 0.14915E+02 0.16664E+02
      3.9087972 0.10293E+21  1758.65185 0.14905E+02 0.16654E+02
      3.9107056 0.10282E+21  1758.68096 0.14895E+02 0.16645E+02
      3.9126159 0.10272E+21  1758.71007 0.14886E+02 0.16635E+02
      3.9145280 0.10262E+21  1758.73917 0.14876E+02 0.16625E+02
      3.9164421 0.10252E+21  1758.76827 0.14866E+02 0.16615E+02
      3.9183581 0.10242E+21  1758.79736 0.14856E+02 0.16605E+02
      3.9202761 0.10231E+21  1758.82645 0.14846E+02 0.16595E+02
      3.9221959 0.10221E+21  1758.85553 0.14836E+02 0.16586E+02
      3.9241177 0.10211E+21  1758.88461 0.14826E+02 0.16576E+02
      3.9260414 0.10201E+21  1758.91369 0.14816E+02 0.16566E+02
      3.9279670 0.10191E+21  1758.94275 0.14806E+02 0.16556E+02
      3.9298945 0.10181E+21  1758.97182 0.14797E+02 0.16546E+02
      3.9318240 0.10170E+21  1759.00088 0.14787E+02 0.16537E+02
      3.9337553 0.10160E+21  1759.02993 0.14777E+02 0.16527E+02
      3.9356887 0.10150E+21  1759.05898 0.14767E+02 0.16517E+02
      3.9376239 0.10140E+21  1759.08802 0.14757E+02 0.16507E+02
      3.9395611 0.10130E+21  1759.11706 0.14747E+02 0.16497E+02
      3.9415002 0.10120E+21  1759.14608 0.14737E+02 0.16487E+02
      3.9434413 0.10110E+21  1759.17510 0.14727E+02 0.16478E+02
      3.9453843 0.10099E+21  1759.20412 0.14717E+02 0.16468E+02
      3.9473293 0.10089E+21  1759.23313 0.14708E+02 0.16458E+02
      3.9492762 0.10079E+21  1759.26213 0.14698E+02 0.16448E+02
      3.9512250 0.10069E+21  1759.29113 0.14688E+02 0.16439E+02
      3.9531758 0.10059E+21  1759.32012 0.14678E+02 0.16429E+02
      3.9551285 0.10049E+21  1759.34911 0.14668E+02 0.16419E+02
      3.9570832 0.10039E+21  1759.37810 0.14658E+02 0.16409E+02
      3.9590399 0.10029E+21  1759.40708 0.14648E+02 0.16399E+02
      3.9609985 0.10019E+21  1759.43605 0.14638E+02 0.16390E+02
      3.9629591 0.10009E+21  1759.46502 0.14629E+02 0.16380E+02
      3.9649216 0.99985E+20  1759.49398 0.14619E+02 0.16370E+02
      3.9668861 0.99885E+20  1759.52294 0.14609E+02 0.16360E+02
      3.9688525 0.99784E+20  1759.55189 0.14599E+02 0.16350E+02
      3.9708210 0.99683E+20  1759.58083 0.14589E+02 0.16341E+02
      3.9727914 0.99583E+20  1759.60977 0.14579E+02 0.16331E+02
      3.9747637 0.99483E+20  1759.63870 0.14570E+02 0.16321E+02
      3.9767380 0.99382E+20  1759.66763 0.14560E+02 0.16311E+02
      3.9787144 0.99282E+20  1759.69655 0.14550E+02 0.16302E+02
      3.9806926 0.99182E+20  1759.72547 0.14540E+02 0.16292E+02
      3.9826729 0.99081E+20  1759.75438 0.14530E+02 0.16282E+02
      3.9846551 0.98981E+20  1759.78328 0.14520E+02 0.16272E+02
      3.9866394 0.98881E+20  1759.81219 0.14510E+02 0.16263E+02
      3.9886256 0.98781E+20  1759.84108 0.14501E+02 0.16253E+02
      3.9906138 0.98681E+20  1759.86998 0.14491E+02 0.16243E+02
      3.9926040 0.98581E+20  1759.89886 0.14481E+02 0.16233E+02
      3.9945961 0.98481E+20  1759.92774 0.14471E+02 0.16223E+02
      3.9965903 0.98381E+20  1759.95662 0.14461E+02 0.16214E+02
      3.9985865 0.98281E+20  1759.98548 0.14451E+02 0.16204E+02
      4.0005846 0.98182E+20  1760.01435 0.14442E+02 0.16194E+02
      4.0025848 0.98082E+20  1760.04320 0.14432E+02 0.16184E+02
      4.0045869 0.97982E+20  1760.07205 0.14422E+02 0.16175E+02
      4.0065911 0.97883E+20  1760.10089 0.14412E+02 0.16165E+02
      4.0085972 0.97783E+20  1760.12973 0.14402E+02 0.16155E+02
      4.0106054 0.97684E+20  1760.15856 0.14393E+02 0.16145E+02
      4.0126156 0.97584E+20  1760.18739 0.14383E+02 0.16136E+02
      4.0146278 0.97485E+20  1760.21621 0.14373E+02 0.16126E+02
      4.0166420 0.97385E+20  1760.24502 0.14363E+02 0.16116E+02
      4.0186582 0.97286E+20  1760.27383 0.14353E+02 0.16107E+02
      4.0206764 0.97187E+20  1760.30263 0.14344E+02 0.16097E+02
      4.0226967 0.97088E+20  1760.33142 0.14334E+02 0.16087E+02
      4.0247189 0.96989E+20  1760.36021 0.14324E+02 0.16077E+02
