      3.7628 0.2746E+19 1736.2966 0.1283E+02 0.2610E+02
      3.7651 0.2743E+19 1736.3193 0.1282E+02 0.2609E+02
      3.7673 0.2739E+19 1736.3419 0.1280E+02 0.2609E+02
      3.7696 0.2736E+19 1736.3646 0.1279E+02 0.2609E+02
      3.7719 0.2733E+19 1736.3872 0.1277E+02 0.2608E+02
      3.7741 0.2729E+19 1736.4099 0.1276E+02 0.2608E+02
      3.7764 0.2726E+19 1736.4325 0.1274E+02 0.2608E+02
      3.7787 0.2723E+19 1736.4551 0.1273E+02 0.2607E+02
      3.7810 0.2719E+19 1736.4777 0.1272E+02 0.2607E+02
      3.7832 0.2716E+19 1736.5003 0.1270E+02 0.2607E+02
      3.7855 0.2713E+19 1736.5229 0.1269E+02 0.2607E+02
      3.7878 0.2710E+19 1736.5454 0.1267E+02 0.2606E+02
      3.7901 0.2706E+19 1736.5680 0.1266E+02 0.2606E+02
      3.7924 0.2703E+19 1736.5905 0.1265E+02 0.2606E+02
      3.7947 0.2700E+19 1736.6130 0.1263E+02 0.2605E+02
      3.7970 0.2696E+19 1736.6355 0.1262E+02 0.2605E+02
      3.7993 0.2693E+19 1736.6580 0.1260E+02 0.2605E+02
      3.8016 0.2690E+19 1736.6805 0.1259E+02 0.2604E+02
      3.8039 0.2686E+19 1736.7029 0.1258E+02 0.2604E+02
      3.8062 0.2683E+19 1736.7254 0.1256E+02 0.2604E+02
      3.8085 0.2680E+19 1736.7478 0.1255E+02 0.2603E+02
      3.8108 0.2677E+19 1736.7703 0.1253E+02 0.2603E+02
      3.8131 0.2673E+19 1736.7927 0.1252E+02 0.2603E+02
      3.8154 0.2670E+19 1736.8151 0.1251E+02 0.2602E+02
      3.8177 0.2667E+19 1736.8374 0.1249E+02 0.2602E+02
      3.8201 0.2663E+19 1736.8598 0.1248E+02 0.2602E+02
      3.8224 0.2660E+19 1736.8822 0.1246E+02 0.2601E+02
      3.8247 0.2657E+19 1736.9045 0.1245E+02 0.2601E+02
      3.8270 0.2654E+19 1736.9269 0.1244E+02 0.2601E+02
      3.8294 0.2650E+19 1736.9492 0.1242E+02 0.2600E+02
      3.8317 0.2647E+19 1736.9715 0.1241E+02 0.2600E+02
      3.8340 0.2644E+19 1736.9938 0.1240E+02 0.2600E+02
      3.8363 0.2641E+19 1737.0161 0.1238E+02 0.2599E+02
      3.8387 0.2637E+19 1737.0383 0.1237E+02 0.2599E+02
      3.8410 0.2634E+19 1737.0606 0.1235E+02 0.2599E+02
      3.8434 0.2631E+19 1737.0828 0.1234E+02 0.2598E+02
      3.8457 0.2628E+19 1737.1051 0.1233E+02 0.2598E+02
      3.8481 0.2624E+19 1737.1273 0.1231E+02 0.2598E+02
      3.8504 0.2621E+19 1737.1495 0.1230E+02 0.2598E+02
      3.8528 0.2618E+19 1737.1717 0.1229E+02 0.2597E+02
      3.8551 0.2615E+19 1737.1938 0.1227E+02 0.2597E+02
      3.8575 0.2612E+19 1737.2160 0.1226E+02 0.2597E+02
      3.8598 0.2608E+19 1737.2381 0.1224E+02 0.2596E+02
      3.8622 0.2605E+19 1737.2603 0.1223E+02 0.2596E+02
      3.8645 0.2602E+19 1737.2824 0.1222E+02 0.2596E+02
      3.8669 0.2599E+19 1737.3045 0.1220E+02 0.2595E+02
      3.8693 0.2595E+19 1737.3266 0.1219E+02 0.2595E+02
      3.8716 0.2592E+19 1737.3487 0.1218E+02 0.2595E+02
      3.8740 0.2589E+19 1737.3708 0.1216E+02 0.2594E+02
      3.8764 0.2586E+19 1737.3928 0.1215E+02 0.2594E+02
      3.8788 0.2583E+19 1737.4149 0.1214E+02 0.2594E+02
      3.8811 0.2579E+19 1737.4369 0.1212E+02 0.2593E+02
      3.8835 0.2576E+19 1737.4589 0.1211E+02 0.2593E+02
      3.8859 0.2573E+19 1737.4809 0.1209E+02 0.2593E+02
      3.8883 0.2570E+19 1737.5029 0.1208E+02 0.2592E+02
      3.8907 0.2567E+19 1737.5249 0.1207E+02 0.2592E+02
      3.8931 0.2564E+19 1737.5468 0.1205E+02 0.2592E+02
      3.8955 0.2560E+19 1737.5688 0.1204E+02 0.2591E+02
      3.8979 0.2557E+19 1737.5907 0.1203E+02 0.2591E+02
      3.9003 0.2554E+19 1737.6126 0.1201E+02 0.2591E+02
      3.9027 0.2551E+19 1737.6345 0.1200E+02 0.2590E+02
      3.9051 0.2548E+19 1737.6564 0.1199E+02 0.2590E+02
      3.9075 0.2544E+19 1737.6783 0.1197E+02 0.2590E+02
      3.9099 0.2541E+19 1737.7002 0.1196E+02 0.2589E+02
      3.9123 0.2538E+19 1737.7221 0.1195E+02 0.2589E+02
      3.9147 0.2535E+19 1737.7439 0.1193E+02 0.2589E+02
      3.9171 0.2532E+19 1737.7657 0.1192E+02 0.2589E+02
      3.9195 0.2529E+19 1737.7875 0.1191E+02 0.2588E+02
      3.9219 0.2526E+19 1737.8093 0.1189E+02 0.2588E+02
      3.9244 0.2522E+19 1737.8311 0.1188E+02 0.2588E+02
      3.9268 0.2519E+19 1737.8529 0.1187E+02 0.2587E+02
      3.9292 0.2516E+19 1737.8747 0.1185E+02 0.2587E+02
      3.9316 0.2513E+19 1737.8964 0.1184E+02 0.2587E+02
      3.9341 0.2510E+19 1737.9182 0.1183E+02 0.2586E+02
      3.9365 0.2507E+19 1737.9399 0.1181E+02 0.2586E+02
      3.9390 0.2504E+19 1737.9616 0.1180E+02 0.2586E+02
      3.9414 0.2500E+19 1737.9833 0.1179E+02 0.2585E+02
      3.9438 0.2497E+19 1738.0050 0.1177E+02 0.2585E+02
      3.9463 0.2494E+19 1738.0266 0.1176E+02 0.2585E+02
      3.9487 0.2491E+19 1738.0483 0.1175E+02 0.2584E+02
      3.9512 0.2488E+19 1738.0699 0.1173E+02 0.2584E+02
      3.9536 0.2485E+19 1738.0916 0.1172E+02 0.2584E+02
      3.9561 0.2482E+19 1738.1132 0.1171E+02 0.2583E+02
      3.9585 0.2479E+19 1738.1348 0.1169E+02 0.2583E+02
      3.9610 0.2475E+19 1738.1564 0.1168E+02 0.2583E+02
      3.9635 0.2472E+19 1738.1779 0.1167E+02 0.2582E+02
      3.9659 0.2469E+19 1738.1995 0.1165E+02 0.2582E+02
      3.9684 0.2466E+19 1738.2211 0.1164E+02 0.2582E+02
      3.9709 0.2463E+19 1738.2426 0.1163E+02 0.2581E+02
      3.9733 0.2460E+19 1738.2641 0.1161E+02 0.2581E+02
      3.9758 0.2457E+19 1738.2856 0.1160E+02 0.2581E+02
      3.9783 0.2454E+19 1738.3071 0.1159E+02 0.2580E+02
      3.9807 0.2451E+19 1738.3286 0.1157E+02 0.2580E+02
      3.9832 0.2448E+19 1738.3501 0.1156E+02 0.2580E+02
      3.9857 0.2445E+19 1738.3715 0.1155E+02 0.2579E+02
      3.9882 0.2441E+19 1738.3930 0.1153E+02 0.2579E+02
      3.9907 0.2438E+19 1738.4144 0.1152E+02 0.2579E+02
      3.9932 0.2435E+19 1738.4358 0.1151E+02 0.2578E+02
      3.9957 0.2432E+19 1738.4572 0.1150E+02 0.2578E+02
      3.9982 0.2429E+19 1738.4786 0.1148E+02 0.2578E+02
      4.0007 0.2426E+19 1738.4999 0.1147E+02 0.2578E+02
      4.0032 0.2423E+19 1738.5213 0.1146E+02 0.2577E+02
      4.0057 0.2420E+19 1738.5427 0.1144E+02 0.2577E+02
      4.0082 0.2417E+19 1738.5640 0.1143E+02 0.2577E+02
      4.0107 0.2414E+19 1738.5853 0.1142E+02 0.2576E+02
      4.0132 0.2411E+19 1738.6066 0.1140E+02 0.2576E+02
      4.0157 0.2408E+19 1738.6279 0.1139E+02 0.2576E+02
      4.0182 0.2405E+19 1738.6492 0.1138E+02 0.2575E+02
      4.0207 0.2402E+19 1738.6704 0.1137E+02 0.2575E+02
      4.0233 0.2399E+19 1738.6917 0.1135E+02 0.2575E+02
      4.0258 0.2396E+19 1738.7129 0.1134E+02 0.2574E+02
      4.0283 0.2393E+19 1738.7342 0.1133E+02 0.2574E+02
      4.0308 0.2390E+19 1738.7554 0.1131E+02 0.2574E+02
      4.0334 0.2387E+19 1738.7766 0.1130E+02 0.2573E+02
      4.0359 0.2384E+19 1738.7977 0.1129E+02 0.2573E+02
      4.0384 0.2381E+19 1738.8189 0.1128E+02 0.2573E+02
      4.0410 0.2378E+19 1738.8401 0.1126E+02 0.2572E+02
      4.0435 0.2374E+19 1738.8612 0.1125E+02 0.2572E+02
      4.0461 0.2371E+19 1738.8823 0.1124E+02 0.2572E+02
      4.0486 0.2368E+19 1738.9035 0.1122E+02 0.2571E+02
      4.0512 0.2365E+19 1738.9246 0.1121E+02 0.2571E+02
      4.0537 0.2362E+19 1738.9456 0.1120E+02 0.2571E+02
      4.0563 0.2359E+19 1738.9667 0.1119E+02 0.2570E+02
      4.0588 0.2356E+19 1738.9878 0.1117E+02 0.2570E+02
      4.0614 0.2353E+19 1739.0088 0.1116E+02 0.2570E+02
      4.0639 0.2350E+19 1739.0299 0.1115E+02 0.2569E+02
      4.0665 0.2347E+19 1739.0509 0.1113E+02 0.2569E+02
      4.0691 0.2344E+19 1739.0719 0.1112E+02 0.2569E+02
      4.0716 0.2342E+19 1739.0929 0.1111E+02 0.2568E+02
      4.0742 0.2339E+19 1739.1139 0.1110E+02 0.2568E+02
      4.0768 0.2336E+19 1739.1348 0.1108E+02 0.2568E+02
      4.0794 0.2333E+19 1739.1558 0.1107E+02 0.2568E+02
      4.0819 0.2330E+19 1739.1767 0.1106E+02 0.2567E+02
      4.0845 0.2327E+19 1739.1976 0.1105E+02 0.2567E+02
      4.0871 0.2324E+19 1739.2185 0.1103E+02 0.2567E+02
      4.0897 0.2321E+19 1739.2394 0.1102E+02 0.2566E+02
      4.0923 0.2318E+19 1739.2603 0.1101E+02 0.2566E+02
      4.0949 0.2315E+19 1739.2812 0.1099E+02 0.2566E+02
      4.0975 0.2312E+19 1739.3020 0.1098E+02 0.2565E+02
      4.1001 0.2309E+19 1739.3229 0.1097E+02 0.2565E+02
      4.1027 0.2306E+19 1739.3437 0.1096E+02 0.2565E+02
      4.1053 0.2303E+19 1739.3645 0.1094E+02 0.2564E+02
      4.1079 0.2300E+19 1739.3853 0.1093E+02 0.2564E+02
      4.1105 0.2297E+19 1739.4061 0.1092E+02 0.2564E+02
      4.1131 0.2294E+19 1739.4269 0.1091E+02 0.2563E+02
      4.1157 0.2291E+19 1739.4477 0.1089E+02 0.2563E+02
      4.1183 0.2288E+19 1739.4684 0.1088E+02 0.2563E+02
      4.1209 0.2285E+19 1739.4891 0.1087E+02 0.2562E+02
      4.1236 0.2282E+19 1739.5099 0.1086E+02 0.2562E+02
      4.1262 0.2279E+19 1739.5306 0.1084E+02 0.2562E+02
      4.1288 0.2277E+19 1739.5513 0.1083E+02 0.2561E+02
      4.1314 0.2274E+19 1739.5719 0.1082E+02 0.2561E+02
      4.1341 0.2271E+19 1739.5926 0.1081E+02 0.2561E+02
      4.1367 0.2268E+19 1739.6132 0.1079E+02 0.2560E+02
      4.1393 0.2265E+19 1739.6339 0.1078E+02 0.2560E+02
      4.1420 0.2262E+19 1739.6545 0.1077E+02 0.2560E+02
      4.1446 0.2259E+19 1739.6751 0.1076E+02 0.2559E+02
      4.1473 0.2256E+19 1739.6957 0.1074E+02 0.2559E+02
      4.1499 0.2253E+19 1739.7163 0.1073E+02 0.2559E+02
      4.1526 0.2250E+19 1739.7369 0.1072E+02 0.2558E+02
      4.1552 0.2247E+19 1739.7574 0.1071E+02 0.2558E+02
      4.1579 0.2244E+19 1739.7780 0.1069E+02 0.2558E+02
      4.1605 0.2242E+19 1739.7985 0.1068E+02 0.2558E+02
      4.1632 0.2239E+19 1739.8190 0.1067E+02 0.2557E+02
      4.1659 0.2236E+19 1739.8395 0.1066E+02 0.2557E+02
      4.1685 0.2233E+19 1739.8600 0.1065E+02 0.2557E+02
      4.1712 0.2230E+19 1739.8805 0.1063E+02 0.2556E+02
      4.1739 0.2227E+19 1739.9009 0.1062E+02 0.2556E+02
      4.1765 0.2224E+19 1739.9214 0.1061E+02 0.2556E+02
      4.1792 0.2221E+19 1739.9418 0.1060E+02 0.2555E+02
      4.1819 0.2219E+19 1739.9622 0.1058E+02 0.2555E+02
      4.1846 0.2216E+19 1739.9826 0.1057E+02 0.2555E+02
      4.1873 0.2213E+19 1740.0030 0.1056E+02 0.2554E+02
      4.1899 0.2210E+19 1740.0234 0.1055E+02 0.2554E+02
      4.1926 0.2207E+19 1740.0437 0.1054E+02 0.2554E+02
      4.1953 0.2204E+19 1740.0641 0.1052E+02 0.2553E+02
      4.1980 0.2201E+19 1740.0844 0.1051E+02 0.2553E+02
      4.2007 0.2199E+19 1740.1047 0.1050E+02 0.2553E+02
      4.2034 0.2196E+19 1740.1250 0.1049E+02 0.2552E+02
      4.2061 0.2193E+19 1740.1453 0.1047E+02 0.2552E+02
      4.2088 0.2190E+19 1740.1656 0.1046E+02 0.2552E+02
      4.2115 0.2187E+19 1740.1859 0.1045E+02 0.2551E+02
      4.2143 0.2184E+19 1740.2061 0.1044E+02 0.2551E+02
      4.2170 0.2181E+19 1740.2264 0.1043E+02 0.2551E+02
      4.2197 0.2179E+19 1740.2466 0.1041E+02 0.2550E+02
      4.2224 0.2176E+19 1740.2668 0.1040E+02 0.2550E+02
      4.2251 0.2173E+19 1740.2870 0.1039E+02 0.2550E+02
      4.2279 0.2170E+19 1740.3072 0.1038E+02 0.2549E+02
      4.2306 0.2167E+19 1740.3274 0.1037E+02 0.2549E+02
      4.2333 0.2165E+19 1740.3475 0.1035E+02 0.2549E+02
      4.2360 0.2162E+19 1740.3677 0.1034E+02 0.2548E+02
      4.2388 0.2159E+19 1740.3878 0.1033E+02 0.2548E+02
      4.2415 0.2156E+19 1740.4079 0.1032E+02 0.2548E+02
      4.2443 0.2153E+19 1740.4280 0.1031E+02 0.2548E+02
      4.2470 0.2150E+19 1740.4481 0.1029E+02 0.2547E+02
      4.2498 0.2148E+19 1740.4681 0.1028E+02 0.2547E+02
      4.2525 0.2145E+19 1740.4882 0.1027E+02 0.2547E+02
      4.2553 0.2142E+19 1740.5083 0.1026E+02 0.2546E+02
      4.2580 0.2139E+19 1740.5283 0.1025E+02 0.2546E+02
      4.2608 0.2136E+19 1740.5483 0.1023E+02 0.2546E+02
      4.2635 0.2134E+19 1740.5683 0.1022E+02 0.2545E+02
      4.2663 0.2131E+19 1740.5883 0.1021E+02 0.2545E+02
      4.2691 0.2128E+19 1740.6083 0.1020E+02 0.2545E+02
      4.2718 0.2125E+19 1740.6282 0.1019E+02 0.2544E+02
      4.2746 0.2123E+19 1740.6482 0.1017E+02 0.2544E+02
      4.2774 0.2120E+19 1740.6681 0.1016E+02 0.2544E+02
      4.2802 0.2117E+19 1740.6880 0.1015E+02 0.2543E+02
      4.2829 0.2114E+19 1740.7079 0.1014E+02 0.2543E+02
      4.2857 0.2111E+19 1740.7278 0.1013E+02 0.2543E+02
      4.2885 0.2109E+19 1740.7477 0.1011E+02 0.2542E+02
      4.2913 0.2106E+19 1740.7676 0.1010E+02 0.2542E+02
      4.2941 0.2103E+19 1740.7874 0.1009E+02 0.2542E+02
      4.2969 0.2100E+19 1740.8073 0.1008E+02 0.2541E+02
      4.2997 0.2098E+19 1740.8271 0.1007E+02 0.2541E+02
      4.3025 0.2095E+19 1740.8469 0.1006E+02 0.2541E+02
      4.3053 0.2092E+19 1740.8667 0.1004E+02 0.2540E+02
      4.3081 0.2089E+19 1740.8865 0.1003E+02 0.2540E+02
      4.3109 0.2087E+19 1740.9062 0.1002E+02 0.2540E+02
      4.3137 0.2084E+19 1740.9260 0.1001E+02 0.2539E+02
      4.3165 0.2081E+19 1740.9457 0.9997E+01 0.2539E+02
      4.3193 0.2078E+19 1740.9655 0.9985E+01 0.2539E+02
      4.3222 0.2076E+19 1740.9852 0.9973E+01 0.2539E+02
      4.3250 0.2073E+19 1741.0049 0.9961E+01 0.2538E+02
      4.3278 0.2070E+19 1741.0246 0.9950E+01 0.2538E+02
      4.3306 0.2067E+19 1741.0442 0.9938E+01 0.2538E+02
      4.3335 0.2065E+19 1741.0639 0.9926E+01 0.2537E+02
      4.3363 0.2062E+19 1741.0835 0.9915E+01 0.2537E+02
      4.3391 0.2059E+19 1741.1032 0.9903E+01 0.2537E+02
      4.3420 0.2057E+19 1741.1228 0.9891E+01 0.2536E+02
      4.3448 0.2054E+19 1741.1424 0.9880E+01 0.2536E+02
      4.3477 0.2051E+19 1741.1620 0.9868E+01 0.2536E+02
      4.3505 0.2048E+19 1741.1815 0.9857E+01 0.2535E+02
      4.3534 0.2046E+19 1741.2011 0.9845E+01 0.2535E+02
      4.3562 0.2043E+19 1741.2206 0.9833E+01 0.2535E+02
      4.3591 0.2040E+19 1741.2402 0.9822E+01 0.2534E+02
      4.3619 0.2038E+19 1741.2597 0.9810E+01 0.2534E+02
      4.3648 0.2035E+19 1741.2792 0.9799E+01 0.2534E+02
      4.3676 0.2032E+19 1741.2987 0.9787E+01 0.2533E+02
      4.3705 0.2030E+19 1741.3182 0.9776E+01 0.2533E+02
      4.3734 0.2027E+19 1741.3376 0.9764E+01 0.2533E+02
      4.3763 0.2024E+19 1741.3571 0.9753E+01 0.2532E+02
      4.3791 0.2022E+19 1741.3765 0.9741E+01 0.2532E+02
      4.3820 0.2019E+19 1741.3959 0.9730E+01 0.2532E+02
      4.3849 0.2016E+19 1741.4153 0.9718E+01 0.2531E+02
      4.3878 0.2014E+19 1741.4347 0.9707E+01 0.2531E+02
      4.3907 0.2011E+19 1741.4541 0.9695E+01 0.2531E+02
      4.3936 0.2008E+19 1741.4735 0.9684E+01 0.2531E+02
      4.3965 0.2006E+19 1741.4928 0.9672E+01 0.2530E+02
      4.3994 0.2003E+19 1741.5122 0.9661E+01 0.2530E+02
      4.4023 0.2000E+19 1741.5315 0.9650E+01 0.2530E+02
      4.4052 0.1998E+19 1741.5508 0.9638E+01 0.2529E+02
      4.4081 0.1995E+19 1741.5701 0.9627E+01 0.2529E+02
      4.4110 0.1992E+19 1741.5894 0.9615E+01 0.2529E+02
      4.4139 0.1990E+19 1741.6087 0.9604E+01 0.2528E+02
      4.4168 0.1987E+19 1741.6279 0.9593E+01 0.2528E+02
      4.4197 0.1984E+19 1741.6471 0.9581E+01 0.2528E+02
      4.4226 0.1982E+19 1741.6664 0.9570E+01 0.2527E+02
      4.4256 0.1979E+19 1741.6856 0.9559E+01 0.2527E+02
      4.4285 0.1976E+19 1741.7048 0.9547E+01 0.2527E+02
      4.4314 0.1974E+19 1741.7240 0.9536E+01 0.2526E+02
      4.4343 0.1971E+19 1741.7431 0.9525E+01 0.2526E+02
      4.4373 0.1968E+19 1741.7623 0.9514E+01 0.2526E+02
      4.4402 0.1966E+19 1741.7814 0.9502E+01 0.2525E+02
      4.4431 0.1963E+19 1741.8006 0.9491E+01 0.2525E+02
      4.4461 0.1961E+19 1741.8197 0.9480E+01 0.2525E+02
      4.4490 0.1958E+19 1741.8388 0.9469E+01 0.2524E+02
      4.4520 0.1955E+19 1741.8579 0.9457E+01 0.2524E+02
      4.4549 0.1953E+19 1741.8770 0.9446E+01 0.2524E+02
      4.4579 0.1950E+19 1741.8960 0.9435E+01 0.2523E+02
      4.4609 0.1948E+19 1741.9151 0.9424E+01 0.2523E+02
      4.4638 0.1945E+19 1741.9341 0.9412E+01 0.2523E+02
      4.4668 0.1942E+19 1741.9531 0.9401E+01 0.2523E+02
      4.4697 0.1940E+19 1741.9721 0.9390E+01 0.2522E+02
      4.4727 0.1937E+19 1741.9911 0.9379E+01 0.2522E+02
      4.4757 0.1935E+19 1742.0101 0.9368E+01 0.2522E+02
      4.4787 0.1932E+19 1742.0290 0.9357E+01 0.2521E+02
      4.4816 0.1929E+19 1742.0480 0.9346E+01 0.2521E+02
      4.4846 0.1927E+19 1742.0669 0.9334E+01 0.2521E+02
      4.4876 0.1924E+19 1742.0859 0.9323E+01 0.2520E+02
      4.4906 0.1922E+19 1742.1048 0.9312E+01 0.2520E+02
      4.4936 0.1919E+19 1742.1237 0.9301E+01 0.2520E+02
      4.4966 0.1916E+19 1742.1425 0.9290E+01 0.2519E+02
      4.4996 0.1914E+19 1742.1614 0.9279E+01 0.2519E+02
      4.5026 0.1911E+19 1742.1803 0.9268E+01 0.2519E+02
      4.5056 0.1909E+19 1742.1991 0.9257E+01 0.2518E+02
      4.5086 0.1906E+19 1742.2179 0.9246E+01 0.2518E+02
      4.5116 0.1904E+19 1742.2367 0.9235E+01 0.2518E+02
      4.5146 0.1901E+19 1742.2555 0.9224E+01 0.2517E+02
      4.5176 0.1899E+19 1742.2743 0.9213E+01 0.2517E+02
      4.5206 0.1896E+19 1742.2931 0.9202E+01 0.2517E+02
      4.5237 0.1893E+19 1742.3118 0.9191E+01 0.2517E+02
      4.5267 0.1891E+19 1742.3306 0.9180E+01 0.2516E+02
      4.5297 0.1888E+19 1742.3493 0.9169E+01 0.2516E+02
      4.5327 0.1886E+19 1742.3680 0.9158E+01 0.2516E+02
      4.5358 0.1883E+19 1742.3867 0.9147E+01 0.2515E+02
      4.5388 0.1881E+19 1742.4054 0.9136E+01 0.2515E+02
      4.5418 0.1878E+19 1742.4241 0.9125E+01 0.2515E+02
      4.5449 0.1876E+19 1742.4427 0.9114E+01 0.2514E+02
      4.5479 0.1873E+19 1742.4614 0.9104E+01 0.2514E+02
      4.5510 0.1871E+19 1742.4800 0.9093E+01 0.2514E+02
      4.5540 0.1868E+19 1742.4986 0.9082E+01 0.2513E+02
      4.5571 0.1866E+19 1742.5172 0.9071E+01 0.2513E+02
      4.5601 0.1863E+19 1742.5358 0.9060E+01 0.2513E+02
      4.5632 0.1861E+19 1742.5544 0.9049E+01 0.2512E+02
      4.5663 0.1858E+19 1742.5729 0.9038E+01 0.2512E+02
      4.5693 0.1855E+19 1742.5915 0.9028E+01 0.2512E+02
      4.5724 0.1853E+19 1742.6100 0.9017E+01 0.2511E+02
      4.5755 0.1850E+19 1742.6285 0.9006E+01 0.2511E+02
      4.5786 0.1848E+19 1742.6470 0.8995E+01 0.2511E+02
      4.5816 0.1845E+19 1742.6655 0.8984E+01 0.2510E+02
      4.5847 0.1843E+19 1742.6840 0.8974E+01 0.2510E+02
      4.5878 0.1840E+19 1742.7025 0.8963E+01 0.2510E+02
      4.5909 0.1838E+19 1742.7209 0.8952E+01 0.2510E+02
      4.5940 0.1835E+19 1742.7393 0.8941E+01 0.2509E+02
      4.5971 0.1833E+19 1742.7578 0.8931E+01 0.2509E+02
      4.6002 0.1830E+19 1742.7762 0.8920E+01 0.2509E+02
      4.6033 0.1828E+19 1742.7946 0.8909E+01 0.2508E+02
      4.6064 0.1826E+19 1742.8129 0.8899E+01 0.2508E+02
      4.6095 0.1823E+19 1742.8313 0.8888E+01 0.2508E+02
      4.6126 0.1821E+19 1742.8497 0.8877E+01 0.2507E+02
      4.6157 0.1818E+19 1742.8680 0.8867E+01 0.2507E+02
      4.6188 0.1816E+19 1742.8863 0.8856E+01 0.2507E+02
      4.6219 0.1813E+19 1742.9046 0.8845E+01 0.2506E+02
      4.6251 0.1811E+19 1742.9229 0.8835E+01 0.2506E+02
      4.6282 0.1808E+19 1742.9412 0.8824E+01 0.2506E+02
      4.6313 0.1806E+19 1742.9595 0.8813E+01 0.2505E+02
      4.6344 0.1803E+19 1742.9777 0.8803E+01 0.2505E+02
      4.6376 0.1801E+19 1742.9960 0.8792E+01 0.2505E+02
      4.6407 0.1798E+19 1743.0142 0.8782E+01 0.2505E+02
      4.6439 0.1796E+19 1743.0324 0.8771E+01 0.2504E+02
      4.6470 0.1793E+19 1743.0506 0.8761E+01 0.2504E+02
      4.6501 0.1791E+19 1743.0688 0.8750E+01 0.2504E+02
      4.6533 0.1789E+19 1743.0870 0.8740E+01 0.2503E+02
      4.6564 0.1786E+19 1743.1051 0.8729E+01 0.2503E+02
      4.6596 0.1784E+19 1743.1233 0.8718E+01 0.2503E+02
      4.6628 0.1781E+19 1743.1414 0.8708E+01 0.2502E+02
      4.6659 0.1779E+19 1743.1595 0.8697E+01 0.2502E+02
      4.6691 0.1776E+19 1743.1776 0.8687E+01 0.2502E+02
      4.6723 0.1774E+19 1743.1957 0.8676E+01 0.2501E+02
      4.6754 0.1772E+19 1743.2138 0.8666E+01 0.2501E+02
      4.6786 0.1769E+19 1743.2318 0.8656E+01 0.2501E+02
      4.6818 0.1767E+19 1743.2499 0.8645E+01 0.2500E+02
      4.6850 0.1764E+19 1743.2679 0.8635E+01 0.2500E+02
      4.6882 0.1762E+19 1743.2859 0.8624E+01 0.2500E+02
      4.6913 0.1759E+19 1743.3039 0.8614E+01 0.2499E+02
      4.6945 0.1757E+19 1743.3219 0.8603E+01 0.2499E+02
      4.6977 0.1755E+19 1743.3399 0.8593E+01 0.2499E+02
      4.7009 0.1752E+19 1743.3579 0.8583E+01 0.2499E+02
      4.7041 0.1750E+19 1743.3758 0.8572E+01 0.2498E+02
      4.7073 0.1747E+19 1743.3937 0.8562E+01 0.2498E+02
      4.7105 0.1745E+19 1743.4117 0.8552E+01 0.2498E+02
      4.7138 0.1743E+19 1743.4296 0.8541E+01 0.2497E+02
      4.7170 0.1740E+19 1743.4475 0.8531E+01 0.2497E+02
      4.7202 0.1738E+19 1743.4653 0.8521E+01 0.2497E+02
      4.7234 0.1736E+19 1743.4832 0.8510E+01 0.2496E+02
      4.7266 0.1733E+19 1743.5011 0.8500E+01 0.2496E+02
      4.7299 0.1731E+19 1743.5189 0.8490E+01 0.2496E+02
      4.7331 0.1728E+19 1743.5367 0.8479E+01 0.2495E+02
      4.7363 0.1726E+19 1743.5545 0.8469E+01 0.2495E+02
      4.7396 0.1724E+19 1743.5723 0.8459E+01 0.2495E+02
      4.7428 0.1721E+19 1743.5901 0.8449E+01 0.2494E+02
      4.7460 0.1719E+19 1743.6079 0.8438E+01 0.2494E+02
      4.7493 0.1717E+19 1743.6256 0.8428E+01 0.2494E+02
      4.7525 0.1714E+19 1743.6434 0.8418E+01 0.2494E+02
      4.7558 0.1712E+19 1743.6611 0.8408E+01 0.2493E+02
      4.7590 0.1709E+19 1743.6788 0.8398E+01 0.2493E+02
      4.7623 0.1707E+19 1743.6965 0.8387E+01 0.2493E+02
      4.7656 0.1705E+19 1743.7142 0.8377E+01 0.2492E+02
      4.7688 0.1702E+19 1743.7319 0.8367E+01 0.2492E+02
      4.7721 0.1700E+19 1743.7495 0.8357E+01 0.2492E+02
      4.7754 0.1698E+19 1743.7672 0.8347E+01 0.2491E+02
      4.7786 0.1695E+19 1743.7848 0.8337E+01 0.2491E+02
      4.7819 0.1693E+19 1743.8024 0.8326E+01 0.2491E+02
      4.7852 0.1691E+19 1743.8200 0.8316E+01 0.2490E+02
      4.7885 0.1688E+19 1743.8376 0.8306E+01 0.2490E+02
      4.7918 0.1686E+19 1743.8552 0.8296E+01 0.2490E+02
      4.7951 0.1684E+19 1743.8728 0.8286E+01 0.2490E+02
      4.7984 0.1681E+19 1743.8903 0.8276E+01 0.2489E+02
      4.8017 0.1679E+19 1743.9078 0.8266E+01 0.2489E+02
      4.8050 0.1677E+19 1743.9254 0.8256E+01 0.2489E+02
      4.8083 0.1674E+19 1743.9429 0.8246E+01 0.2488E+02
      4.8116 0.1672E+19 1743.9604 0.8236E+01 0.2488E+02
      4.8149 0.1670E+19 1743.9778 0.8226E+01 0.2488E+02
      4.8182 0.1667E+19 1743.9953 0.8216E+01 0.2487E+02
      4.8215 0.1665E+19 1744.0128 0.8206E+01 0.2487E+02
      4.8248 0.1663E+19 1744.0302 0.8196E+01 0.2487E+02
      4.8282 0.1660E+19 1744.0476 0.8186E+01 0.2486E+02
      4.8315 0.1658E+19 1744.0650 0.8176E+01 0.2486E+02
