      2.5000000 0.32081E+21  1715.73124 0.28072E+02 0.28072E+02
      3.6025642 0.15100E+21  1755.45407 0.16727E+02 0.18158E+02
      3.6041664 0.15086E+21  1755.48397 0.16717E+02 0.18148E+02
      3.6057701 0.15072E+21  1755.51387 0.16707E+02 0.18138E+02
      3.6073754 0.15059E+21  1755.54378 0.16697E+02 0.18128E+02
      3.6089823 0.15045E+21  1755.57368 0.16687E+02 0.18118E+02
      3.6105909 0.15031E+21  1755.60357 0.16677E+02 0.18108E+02
      3.6122010 0.15018E+21  1755.63346 0.16667E+02 0.18098E+02
      3.6138128 0.15004E+21  1755.66335 0.16656E+02 0.18088E+02
      3.6154261 0.14990E+21  1755.69323 0.16646E+02 0.18078E+02
      3.6170411 0.14977E+21  1755.72310 0.16636E+02 0.18068E+02
      3.6186577 0.14963E+21  1755.75298 0.16626E+02 0.18057E+02
      3.6202759 0.14949E+21  1755.78285 0.16616E+02 0.18047E+02
      3.6218957 0.14936E+21  1755.81272 0.16606E+02 0.18037E+02
      3.6235172 0.14922E+21  1755.84259 0.16596E+02 0.18027E+02
      3.6251402 0.14909E+21  1755.87246 0.16586E+02 0.18017E+02
      3.6267649 0.14895E+21  1755.90232 0.16575E+02 0.18007E+02
      3.6283913 0.14881E+21  1755.93219 0.16565E+02 0.17997E+02
      3.6300192 0.14868E+21  1755.96205 0.16555E+02 0.17987E+02
      3.6316488 0.14854E+21  1755.99191 0.16545E+02 0.17977E+02
      3.6332800 0.14841E+21  1756.02176 0.16535E+02 0.17967E+02
      3.6349128 0.14827E+21  1756.05162 0.16525E+02 0.17957E+02
      3.6365473 0.14813E+21  1756.08147 0.16515E+02 0.17947E+02
      3.6381834 0.14800E+21  1756.11131 0.16505E+02 0.17937E+02
      3.6398211 0.14786E+21  1756.14115 0.16494E+02 0.17926E+02
      3.6414605 0.14773E+21  1756.17099 0.16484E+02 0.17916E+02
      3.6431015 0.14759E+21  1756.20083 0.16474E+02 0.17906E+02
      3.6447442 0.14746E+21  1756.23067 0.16464E+02 0.17896E+02
      3.6463884 0.14732E+21  1756.26050 0.16454E+02 0.17886E+02
      3.6480344 0.14719E+21  1756.29034 0.16444E+02 0.17876E+02
      3.6496820 0.14705E+21  1756.32017 0.16434E+02 0.17866E+02
      3.6513312 0.14691E+21  1756.34999 0.16424E+02 0.17856E+02
      3.6529821 0.14678E+21  1756.37982 0.16414E+02 0.17846E+02
      3.6546346 0.14664E+21  1756.40964 0.16403E+02 0.17836E+02
      3.6562888 0.14651E+21  1756.43946 0.16393E+02 0.17826E+02
      3.6579447 0.14637E+21  1756.46928 0.16383E+02 0.17816E+02
      3.6596022 0.14624E+21  1756.49910 0.16373E+02 0.17806E+02
      3.6612613 0.14610E+21  1756.52890 0.16363E+02 0.17796E+02
      3.6629221 0.14597E+21  1756.55871 0.16353E+02 0.17785E+02
      3.6645846 0.14583E+21  1756.58850 0.16343E+02 0.17775E+02
      3.6662488 0.14570E+21  1756.61829 0.16333E+02 0.17765E+02
      3.6679146 0.14556E+21  1756.64807 0.16323E+02 0.17755E+02
      3.6695820 0.14543E+21  1756.67785 0.16312E+02 0.17745E+02
      3.6712512 0.14530E+21  1756.70763 0.16302E+02 0.17735E+02
      3.6729220 0.14516E+21  1756.73741 0.16292E+02 0.17725E+02
      3.6745944 0.14503E+21  1756.76719 0.16282E+02 0.17715E+02
      3.6762686 0.14489E+21  1756.79696 0.16272E+02 0.17705E+02
      3.6779444 0.14476E+21  1756.82673 0.16262E+02 0.17695E+02
      3.6796219 0.14462E+21  1756.85650 0.16252E+02 0.17685E+02
      3.6813011 0.14449E+21  1756.88627 0.16242E+02 0.17675E+02
      3.6829820 0.14435E+21  1756.91603 0.16232E+02 0.17665E+02
      3.6846645 0.14422E+21  1756.94579 0.16222E+02 0.17655E+02
      3.6863487 0.14409E+21  1756.97555 0.16211E+02 0.17645E+02
      3.6880346 0.14395E+21  1757.00530 0.16201E+02 0.17635E+02
      3.6897222 0.14382E+21  1757.03506 0.16191E+02 0.17625E+02
      3.6914115 0.14368E+21  1757.06480 0.16181E+02 0.17615E+02
      3.6931024 0.14355E+21  1757.09455 0.16171E+02 0.17605E+02
      3.6947951 0.14342E+21  1757.12428 0.16161E+02 0.17595E+02
      3.6964895 0.14328E+21  1757.15402 0.16151E+02 0.17584E+02
      3.6981855 0.14315E+21  1757.18375 0.16141E+02 0.17574E+02
      3.6998832 0.14301E+21  1757.21347 0.16131E+02 0.17564E+02
      3.7015827 0.14288E+21  1757.24320 0.16121E+02 0.17554E+02
      3.7032838 0.14275E+21  1757.27292 0.16111E+02 0.17544E+02
      3.7049867 0.14261E+21  1757.30263 0.16100E+02 0.17534E+02
      3.7066912 0.14248E+21  1757.33234 0.16090E+02 0.17524E+02
      3.7083975 0.14235E+21  1757.36205 0.16080E+02 0.17514E+02
      3.7101054 0.14221E+21  1757.39175 0.16070E+02 0.17504E+02
      3.7118151 0.14208E+21  1757.42145 0.16060E+02 0.17494E+02
      3.7135264 0.14195E+21  1757.45116 0.16050E+02 0.17484E+02
      3.7152395 0.14181E+21  1757.48085 0.16040E+02 0.17474E+02
      3.7169543 0.14168E+21  1757.51055 0.16030E+02 0.17464E+02
      3.7186708 0.14155E+21  1757.54024 0.16020E+02 0.17454E+02
      3.7203891 0.14141E+21  1757.56993 0.16010E+02 0.17444E+02
      3.7221090 0.14128E+21  1757.59962 0.16000E+02 0.17434E+02
      3.7238307 0.14115E+21  1757.62930 0.15990E+02 0.17424E+02
      3.7255541 0.14101E+21  1757.65897 0.15980E+02 0.17414E+02
      3.7272792 0.14088E+21  1757.68864 0.15969E+02 0.17404E+02
      3.7290060 0.14075E+21  1757.71831 0.15959E+02 0.17394E+02
      3.7307346 0.14062E+21  1757.74797 0.15949E+02 0.17384E+02
      3.7324649 0.14048E+21  1757.77763 0.15939E+02 0.17374E+02
      3.7341969 0.14035E+21  1757.80728 0.15929E+02 0.17364E+02
      3.7359306 0.14022E+21  1757.83694 0.15919E+02 0.17354E+02
      3.7376661 0.14009E+21  1757.86658 0.15909E+02 0.17344E+02
      3.7394034 0.13995E+21  1757.89623 0.15899E+02 0.17334E+02
      3.7411423 0.13982E+21  1757.92587 0.15889E+02 0.17324E+02
      3.7428830 0.13969E+21  1757.95551 0.15879E+02 0.17314E+02
      3.7446255 0.13956E+21  1757.98515 0.15869E+02 0.17304E+02
      3.7463696 0.13942E+21  1758.01478 0.15859E+02 0.17294E+02
      3.7481156 0.13929E+21  1758.04440 0.15849E+02 0.17284E+02
      3.7498632 0.13916E+21  1758.07402 0.15839E+02 0.17274E+02
      3.7516127 0.13903E+21  1758.10364 0.15829E+02 0.17264E+02
      3.7533638 0.13889E+21  1758.13326 0.15818E+02 0.17254E+02
      3.7551168 0.13876E+21  1758.16287 0.15808E+02 0.17244E+02
      3.7568714 0.13863E+21  1758.19247 0.15798E+02 0.17234E+02
      3.7586279 0.13850E+21  1758.22207 0.15788E+02 0.17224E+02
      3.7603860 0.13837E+21  1758.25167 0.15778E+02 0.17214E+02
      3.7621460 0.13824E+21  1758.28127 0.15768E+02 0.17204E+02
      3.7639077 0.13810E+21  1758.31087 0.15758E+02 0.17194E+02
      3.7656712 0.13797E+21  1758.34046 0.15748E+02 0.17184E+02
      3.7674364 0.13784E+21  1758.37005 0.15738E+02 0.17174E+02
      3.7692034 0.13771E+21  1758.39964 0.15728E+02 0.17164E+02
      3.7709722 0.13758E+21  1758.42922 0.15718E+02 0.17154E+02
      3.7727427 0.13745E+21  1758.45879 0.15708E+02 0.17144E+02
      3.7745150 0.13731E+21  1758.48835 0.15698E+02 0.17134E+02
      3.7762891 0.13718E+21  1758.51791 0.15688E+02 0.17124E+02
      3.7780649 0.13705E+21  1758.54746 0.15678E+02 0.17114E+02
      3.7798425 0.13692E+21  1758.57700 0.15668E+02 0.17104E+02
      3.7816219 0.13679E+21  1758.60655 0.15658E+02 0.17094E+02
      3.7834031 0.13666E+21  1758.63609 0.15648E+02 0.17084E+02
      3.7851861 0.13653E+21  1758.66563 0.15638E+02 0.17074E+02
      3.7869708 0.13640E+21  1758.69517 0.15628E+02 0.17064E+02
      3.7887574 0.13627E+21  1758.72470 0.15618E+02 0.17054E+02
      3.7905457 0.13614E+21  1758.75423 0.15608E+02 0.17044E+02
      3.7923358 0.13600E+21  1758.78375 0.15598E+02 0.17034E+02
      3.7941277 0.13587E+21  1758.81327 0.15588E+02 0.17024E+02
      3.7959214 0.13574E+21  1758.84278 0.15577E+02 0.17014E+02
      3.7977168 0.13561E+21  1758.87229 0.15567E+02 0.17004E+02
      3.7995141 0.13548E+21  1758.90180 0.15557E+02 0.16994E+02
      3.8013132 0.13535E+21  1758.93130 0.15547E+02 0.16984E+02
      3.8031141 0.13522E+21  1758.96080 0.15537E+02 0.16974E+02
      3.8049167 0.13509E+21  1758.99029 0.15527E+02 0.16964E+02
      3.8067212 0.13496E+21  1759.01978 0.15517E+02 0.16954E+02
      3.8085275 0.13483E+21  1759.04926 0.15507E+02 0.16944E+02
      3.8103356 0.13470E+21  1759.07874 0.15497E+02 0.16934E+02
      3.8121455 0.13457E+21  1759.10822 0.15487E+02 0.16924E+02
      3.8139572 0.13444E+21  1759.13769 0.15477E+02 0.16914E+02
      3.8157707 0.13431E+21  1759.16715 0.15467E+02 0.16904E+02
      3.8175861 0.13418E+21  1759.19661 0.15457E+02 0.16894E+02
      3.8194032 0.13405E+21  1759.22606 0.15447E+02 0.16884E+02
      3.8212222 0.13392E+21  1759.25551 0.15437E+02 0.16874E+02
      3.8230429 0.13379E+21  1759.28496 0.15427E+02 0.16864E+02
      3.8248656 0.13366E+21  1759.31440 0.15417E+02 0.16855E+02
      3.8266900 0.13353E+21  1759.34383 0.15407E+02 0.16845E+02
      3.8285162 0.13340E+21  1759.37326 0.15397E+02 0.16835E+02
      3.8303443 0.13327E+21  1759.40268 0.15387E+02 0.16825E+02
      3.8321742 0.13314E+21  1759.43210 0.15377E+02 0.16815E+02
      3.8340060 0.13301E+21  1759.46151 0.15367E+02 0.16805E+02
      3.8358395 0.13288E+21  1759.49092 0.15357E+02 0.16795E+02
      3.8376749 0.13275E+21  1759.52032 0.15347E+02 0.16785E+02
      3.8395122 0.13263E+21  1759.54972 0.15337E+02 0.16775E+02
      3.8413512 0.13250E+21  1759.57912 0.15327E+02 0.16765E+02
      3.8431921 0.13237E+21  1759.60851 0.15317E+02 0.16755E+02
      3.8450349 0.13224E+21  1759.63790 0.15307E+02 0.16745E+02
      3.8468795 0.13211E+21  1759.66728 0.15297E+02 0.16735E+02
      3.8487259 0.13198E+21  1759.69666 0.15287E+02 0.16725E+02
      3.8505742 0.13185E+21  1759.72603 0.15277E+02 0.16715E+02
      3.8524244 0.13172E+21  1759.75540 0.15267E+02 0.16705E+02
      3.8542764 0.13159E+21  1759.78477 0.15257E+02 0.16696E+02
      3.8561302 0.13146E+21  1759.81413 0.15247E+02 0.16686E+02
      3.8579859 0.13134E+21  1759.84348 0.15237E+02 0.16676E+02
      3.8598434 0.13121E+21  1759.87283 0.15227E+02 0.16666E+02
      3.8617028 0.13108E+21  1759.90217 0.15217E+02 0.16656E+02
      3.8635641 0.13095E+21  1759.93150 0.15207E+02 0.16646E+02
      3.8654272 0.13082E+21  1759.96083 0.15197E+02 0.16636E+02
      3.8672922 0.13069E+21  1759.99016 0.15187E+02 0.16626E+02
      3.8691591 0.13057E+21  1760.01948 0.15177E+02 0.16616E+02
      3.8710278 0.13044E+21  1760.04880 0.15167E+02 0.16606E+02
      3.8728984 0.13031E+21  1760.07812 0.15157E+02 0.16596E+02
      3.8747709 0.13018E+21  1760.10742 0.15147E+02 0.16586E+02
      3.8766452 0.13005E+21  1760.13672 0.15138E+02 0.16577E+02
      3.8785214 0.12993E+21  1760.16602 0.15128E+02 0.16567E+02
      3.8803995 0.12980E+21  1760.19530 0.15118E+02 0.16557E+02
      3.8822795 0.12967E+21  1760.22459 0.15108E+02 0.16547E+02
      3.8841613 0.12954E+21  1760.25386 0.15098E+02 0.16537E+02
      3.8860450 0.12941E+21  1760.28313 0.15088E+02 0.16527E+02
      3.8879306 0.12929E+21  1760.31240 0.15078E+02 0.16517E+02
      3.8898181 0.12916E+21  1760.34167 0.15068E+02 0.16507E+02
      3.8917075 0.12903E+21  1760.37093 0.15058E+02 0.16497E+02
      3.8935988 0.12890E+21  1760.40019 0.15048E+02 0.16488E+02
      3.8954920 0.12878E+21  1760.42944 0.15038E+02 0.16478E+02
      3.8973870 0.12865E+21  1760.45869 0.15028E+02 0.16468E+02
      3.8992840 0.12852E+21  1760.48793 0.15018E+02 0.16458E+02
      3.9011828 0.12839E+21  1760.51717 0.15008E+02 0.16448E+02
      3.9030836 0.12827E+21  1760.54641 0.14998E+02 0.16438E+02
      3.9049862 0.12814E+21  1760.57563 0.14988E+02 0.16428E+02
      3.9068908 0.12801E+21  1760.60486 0.14978E+02 0.16418E+02
      3.9087972 0.12789E+21  1760.63407 0.14968E+02 0.16408E+02
      3.9107056 0.12776E+21  1760.66328 0.14958E+02 0.16399E+02
      3.9126159 0.12763E+21  1760.69249 0.14948E+02 0.16389E+02
      3.9145280 0.12751E+21  1760.72169 0.14938E+02 0.16379E+02
      3.9164421 0.12738E+21  1760.75089 0.14929E+02 0.16369E+02
      3.9183581 0.12725E+21  1760.78008 0.14919E+02 0.16359E+02
      3.9202761 0.12713E+21  1760.80926 0.14909E+02 0.16349E+02
      3.9221959 0.12700E+21  1760.83844 0.14899E+02 0.16339E+02
      3.9241177 0.12687E+21  1760.86762 0.14889E+02 0.16329E+02
      3.9260414 0.12675E+21  1760.89679 0.14879E+02 0.16320E+02
      3.9279670 0.12662E+21  1760.92596 0.14869E+02 0.16310E+02
      3.9298945 0.12649E+21  1760.95512 0.14859E+02 0.16300E+02
      3.9318240 0.12637E+21  1760.98428 0.14849E+02 0.16290E+02
      3.9337553 0.12624E+21  1761.01343 0.14839E+02 0.16280E+02
      3.9356887 0.12612E+21  1761.04258 0.14829E+02 0.16270E+02
      3.9376239 0.12599E+21  1761.07172 0.14819E+02 0.16260E+02
      3.9395611 0.12586E+21  1761.10085 0.14809E+02 0.16250E+02
      3.9415002 0.12574E+21  1761.12999 0.14800E+02 0.16241E+02
      3.9434413 0.12561E+21  1761.15911 0.14790E+02 0.16231E+02
      3.9453843 0.12549E+21  1761.18824 0.14780E+02 0.16221E+02
      3.9473293 0.12536E+21  1761.21736 0.14770E+02 0.16211E+02
      3.9492762 0.12523E+21  1761.24647 0.14760E+02 0.16201E+02
      3.9512250 0.12511E+21  1761.27557 0.14750E+02 0.16191E+02
      3.9531758 0.12498E+21  1761.30467 0.14740E+02 0.16182E+02
      3.9551285 0.12486E+21  1761.33375 0.14730E+02 0.16172E+02
      3.9570832 0.12473E+21  1761.36283 0.14720E+02 0.16162E+02
      3.9590399 0.12461E+21  1761.39190 0.14710E+02 0.16152E+02
      3.9609985 0.12448E+21  1761.42097 0.14701E+02 0.16142E+02
      3.9629591 0.12436E+21  1761.45003 0.14691E+02 0.16132E+02
      3.9649216 0.12423E+21  1761.47909 0.14681E+02 0.16122E+02
      3.9668861 0.12411E+21  1761.50815 0.14671E+02 0.16113E+02
      3.9688525 0.12398E+21  1761.53720 0.14661E+02 0.16103E+02
      3.9708210 0.12386E+21  1761.56624 0.14651E+02 0.16093E+02
      3.9727914 0.12373E+21  1761.59528 0.14641E+02 0.16083E+02
      3.9747637 0.12361E+21  1761.62432 0.14631E+02 0.16073E+02
      3.9767380 0.12348E+21  1761.65335 0.14621E+02 0.16064E+02
      3.9787144 0.12336E+21  1761.68237 0.14612E+02 0.16054E+02
      3.9806926 0.12323E+21  1761.71138 0.14602E+02 0.16044E+02
      3.9826729 0.12311E+21  1761.74039 0.14592E+02 0.16034E+02
      3.9846551 0.12298E+21  1761.76940 0.14582E+02 0.16024E+02
      3.9866394 0.12286E+21  1761.79840 0.14572E+02 0.16014E+02
      3.9886256 0.12274E+21  1761.82739 0.14562E+02 0.16005E+02
      3.9906138 0.12261E+21  1761.85638 0.14552E+02 0.15995E+02
      3.9926040 0.12249E+21  1761.88536 0.14543E+02 0.15985E+02
      3.9945961 0.12236E+21  1761.91434 0.14533E+02 0.15975E+02
      3.9965903 0.12224E+21  1761.94331 0.14523E+02 0.15965E+02
      3.9985865 0.12211E+21  1761.97228 0.14513E+02 0.15956E+02
      4.0005846 0.12199E+21  1762.00124 0.14503E+02 0.15946E+02
      4.0025848 0.12187E+21  1762.03020 0.14493E+02 0.15936E+02
      4.0045869 0.12174E+21  1762.05915 0.14483E+02 0.15926E+02
      4.0065911 0.12162E+21  1762.08810 0.14474E+02 0.15916E+02
      4.0085972 0.12150E+21  1762.11704 0.14464E+02 0.15906E+02
      4.0106054 0.12137E+21  1762.14598 0.14454E+02 0.15897E+02
      4.0126156 0.12125E+21  1762.17491 0.14444E+02 0.15887E+02
      4.0146278 0.12112E+21  1762.20383 0.14434E+02 0.15877E+02
      4.0166420 0.12100E+21  1762.23274 0.14424E+02 0.15867E+02
      4.0186582 0.12088E+21  1762.26165 0.14414E+02 0.15858E+02
      4.0206764 0.12075E+21  1762.29056 0.14405E+02 0.15848E+02
      4.0226967 0.12063E+21  1762.31945 0.14395E+02 0.15838E+02
      4.0247189 0.12051E+21  1762.34835 0.14385E+02 0.15828E+02
      4.0267432 0.12039E+21  1762.37723 0.14375E+02 0.15818E+02
      4.0287695 0.12026E+21  1762.40611 0.14365E+02 0.15809E+02
      4.0307979 0.12014E+21  1762.43498 0.14356E+02 0.15799E+02
      4.0328282 0.12002E+21  1762.46385 0.14346E+02 0.15789E+02
      4.0348606 0.11989E+21  1762.49271 0.14336E+02 0.15779E+02
      4.0368951 0.11977E+21  1762.52157 0.14326E+02 0.15769E+02
      4.0389315 0.11965E+21  1762.55041 0.14316E+02 0.15760E+02
      4.0409700 0.11953E+21  1762.57926 0.14306E+02 0.15750E+02
      4.0430106 0.11940E+21  1762.60809 0.14297E+02 0.15740E+02
      4.0450532 0.11928E+21  1762.63692 0.14287E+02 0.15730E+02
      4.0470978 0.11916E+21  1762.66574 0.14277E+02 0.15721E+02
      4.0491445 0.11904E+21  1762.69455 0.14267E+02 0.15711E+02
      4.0511932 0.11891E+21  1762.72336 0.14257E+02 0.15701E+02
      4.0532439 0.11879E+21  1762.75216 0.14248E+02 0.15691E+02
      4.0552968 0.11867E+21  1762.78095 0.14238E+02 0.15682E+02
      4.0573516 0.11855E+21  1762.80974 0.14228E+02 0.15672E+02
      4.0594086 0.11842E+21  1762.83852 0.14218E+02 0.15662E+02
      4.0614675 0.11830E+21  1762.86729 0.14208E+02 0.15652E+02
      4.0635286 0.11818E+21  1762.89606 0.14199E+02 0.15643E+02
      4.0655917 0.11806E+21  1762.92482 0.14189E+02 0.15633E+02
      4.0676568 0.11794E+21  1762.95358 0.14179E+02 0.15623E+02
      4.0697241 0.11782E+21  1762.98233 0.14169E+02 0.15613E+02
      4.0717934 0.11769E+21  1763.01107 0.14159E+02 0.15604E+02
      4.0738647 0.11757E+21  1763.03981 0.14150E+02 0.15594E+02
      4.0759382 0.11745E+21  1763.06854 0.14140E+02 0.15584E+02
      4.0780137 0.11733E+21  1763.09727 0.14130E+02 0.15574E+02
      4.0800913 0.11721E+21  1763.12599 0.14120E+02 0.15565E+02
      4.0821709 0.11709E+21  1763.15470 0.14111E+02 0.15555E+02
      4.0842527 0.11697E+21  1763.18340 0.14101E+02 0.15545E+02
      4.0863365 0.11684E+21  1763.21210 0.14091E+02 0.15535E+02
      4.0884224 0.11672E+21  1763.24080 0.14081E+02 0.15526E+02
      4.0905104 0.11660E+21  1763.26949 0.14071E+02 0.15516E+02
      4.0926005 0.11648E+21  1763.29817 0.14062E+02 0.15506E+02
      4.0946927 0.11636E+21  1763.32684 0.14052E+02 0.15497E+02
      4.0967869 0.11624E+21  1763.35551 0.14042E+02 0.15487E+02
      4.0988833 0.11612E+21  1763.38417 0.14032E+02 0.15477E+02
      4.1009818 0.11600E+21  1763.41282 0.14023E+02 0.15467E+02
      4.1030823 0.11588E+21  1763.44147 0.14013E+02 0.15458E+02
      4.1051850 0.11576E+21  1763.47011 0.14003E+02 0.15448E+02
      4.1072897 0.11564E+21  1763.49875 0.13993E+02 0.15438E+02
      4.1093966 0.11552E+21  1763.52737 0.13984E+02 0.15429E+02
      4.1115056 0.11540E+21  1763.55599 0.13974E+02 0.15419E+02
      4.1136167 0.11528E+21  1763.58461 0.13964E+02 0.15409E+02
      4.1157298 0.11515E+21  1763.61322 0.13954E+02 0.15399E+02
      4.1178452 0.11503E+21  1763.64182 0.13945E+02 0.15390E+02
      4.1199626 0.11491E+21  1763.67041 0.13935E+02 0.15380E+02
      4.1220821 0.11479E+21  1763.69900 0.13925E+02 0.15370E+02
      4.1242038 0.11467E+21  1763.72758 0.13916E+02 0.15361E+02
      4.1263275 0.11455E+21  1763.75615 0.13906E+02 0.15351E+02
      4.1284535 0.11444E+21  1763.78471 0.13896E+02 0.15341E+02
      4.1305815 0.11432E+21  1763.81327 0.13886E+02 0.15332E+02
      4.1327116 0.11420E+21  1763.84182 0.13877E+02 0.15322E+02
      4.1348439 0.11408E+21  1763.87036 0.13867E+02 0.15312E+02
      4.1369783 0.11396E+21  1763.89890 0.13857E+02 0.15303E+02
      4.1391149 0.11384E+21  1763.92743 0.13847E+02 0.15293E+02
      4.1412536 0.11372E+21  1763.95596 0.13838E+02 0.15283E+02
      4.1433944 0.11360E+21  1763.98447 0.13828E+02 0.15274E+02
      4.1455374 0.11348E+21  1764.01298 0.13818E+02 0.15264E+02
      4.1476825 0.11336E+21  1764.04149 0.13809E+02 0.15254E+02
      4.1498298 0.11324E+21  1764.06998 0.13799E+02 0.15245E+02
      4.1519792 0.11312E+21  1764.09847 0.13789E+02 0.15235E+02
      4.1541307 0.11300E+21  1764.12695 0.13780E+02 0.15225E+02
      4.1562844 0.11288E+21  1764.15542 0.13770E+02 0.15216E+02
      4.1584403 0.11277E+21  1764.18389 0.13760E+02 0.15206E+02
      4.1605983 0.11265E+21  1764.21235 0.13750E+02 0.15196E+02
      4.1627585 0.11253E+21  1764.24080 0.13741E+02 0.15187E+02
      4.1649208 0.11241E+21  1764.26925 0.13731E+02 0.15177E+02
      4.1670853 0.11229E+21  1764.29769 0.13721E+02 0.15167E+02
      4.1692520 0.11217E+21  1764.32612 0.13712E+02 0.15158E+02
      4.1714208 0.11205E+21  1764.35455 0.13702E+02 0.15148E+02
      4.1735918 0.11194E+21  1764.38296 0.13692E+02 0.15138E+02
      4.1757650 0.11182E+21  1764.41137 0.13683E+02 0.15129E+02
      4.1779403 0.11170E+21  1764.43977 0.13673E+02 0.15119E+02
      4.1801179 0.11158E+21  1764.46816 0.13663E+02 0.15110E+02
      4.1822976 0.11146E+21  1764.49655 0.13654E+02 0.15100E+02
      4.1844794 0.11134E+21  1764.52493 0.13644E+02 0.15090E+02
      4.1866635 0.11123E+21  1764.55330 0.13634E+02 0.15081E+02
      4.1888497 0.11111E+21  1764.58167 0.13625E+02 0.15071E+02
      4.1910382 0.11099E+21  1764.61002 0.13615E+02 0.15061E+02
      4.1932288 0.11087E+21  1764.63837 0.13605E+02 0.15052E+02
      4.1954216 0.11076E+21  1764.66671 0.13596E+02 0.15042E+02
      4.1976166 0.11064E+21  1764.69504 0.13586E+02 0.15033E+02
      4.1998138 0.11052E+21  1764.72336 0.13576E+02 0.15023E+02
      4.2020132 0.11040E+21  1764.75167 0.13567E+02 0.15013E+02
      4.2042148 0.11029E+21  1764.77998 0.13557E+02 0.15004E+02
      4.2064186 0.11017E+21  1764.80828 0.13547E+02 0.14994E+02
      4.2086246 0.11005E+21  1764.83657 0.13538E+02 0.14985E+02
      4.2108328 0.10993E+21  1764.86485 0.13528E+02 0.14975E+02
      4.2130432 0.10982E+21  1764.89312 0.13519E+02 0.14965E+02
      4.2152558 0.10970E+21  1764.92139 0.13509E+02 0.14956E+02
      4.2174706 0.10958E+21  1764.94965 0.13499E+02 0.14946E+02
      4.2196877 0.10947E+21  1764.97791 0.13490E+02 0.14937E+02
      4.2219070 0.10935E+21  1765.00615 0.13480E+02 0.14927E+02
      4.2241284 0.10923E+21  1765.03439 0.13470E+02 0.14917E+02
      4.2263521 0.10912E+21  1765.06262 0.13461E+02 0.14908E+02
      4.2285781 0.10900E+21  1765.09084 0.13451E+02 0.14898E+02
      4.2308062 0.10888E+21  1765.11905 0.13441E+02 0.14889E+02
      4.2330366 0.10877E+21  1765.14726 0.13432E+02 0.14879E+02
      4.2352692 0.10865E+21  1765.17546 0.13422E+02 0.14870E+02
      4.2375041 0.10853E+21  1765.20365 0.13413E+02 0.14860E+02
      4.2397412 0.10842E+21  1765.23184 0.13403E+02 0.14851E+02
      4.2419805 0.10830E+21  1765.26002 0.13393E+02 0.14841E+02
      4.2442221 0.10819E+21  1765.28819 0.13384E+02 0.14831E+02
      4.2464659 0.10807E+21  1765.31636 0.13374E+02 0.14822E+02
      4.2487119 0.10795E+21  1765.34451 0.13365E+02 0.14812E+02
      4.2509602 0.10784E+21  1765.37266 0.13355E+02 0.14803E+02
      4.2532107 0.10772E+21  1765.40080 0.13345E+02 0.14793E+02
      4.2554635 0.10761E+21  1765.42893 0.13336E+02 0.14784E+02
      4.2577186 0.10749E+21  1765.45705 0.13326E+02 0.14774E+02
      4.2599759 0.10737E+21  1765.48517 0.13317E+02 0.14765E+02
      4.2622354 0.10726E+21  1765.51328 0.13307E+02 0.14755E+02
      4.2644973 0.10714E+21  1765.54138 0.13298E+02 0.14745E+02
      4.2667613 0.10703E+21  1765.56947 0.13288E+02 0.14736E+02
      4.2690277 0.10691E+21  1765.59755 0.13278E+02 0.14726E+02
      4.2712963 0.10680E+21  1765.62563 0.13269E+02 0.14717E+02
      4.2735672 0.10668E+21  1765.65369 0.13259E+02 0.14707E+02
      4.2758403 0.10657E+21  1765.68176 0.13250E+02 0.14698E+02
      4.2781158 0.10645E+21  1765.70981 0.13240E+02 0.14688E+02
      4.2803934 0.10634E+21  1765.73786 0.13231E+02 0.14679E+02
      4.2826734 0.10622E+21  1765.76590 0.13221E+02 0.14669E+02
      4.2849557 0.10611E+21  1765.79393 0.13211E+02 0.14660E+02
      4.2872402 0.10599E+21  1765.82195 0.13202E+02 0.14650E+02
      4.2895270 0.10588E+21  1765.84997 0.13192E+02 0.14641E+02
      4.2918162 0.10576E+21  1765.87797 0.13183E+02 0.14631E+02
      4.2941076 0.10565E+21  1765.90596 0.13173E+02 0.14622E+02
      4.2964012 0.10553E+21  1765.93394 0.13164E+02 0.14612E+02
      4.2986972 0.10542E+21  1765.96192 0.13154E+02 0.14603E+02
      4.3009955 0.10531E+21  1765.98989 0.13145E+02 0.14593E+02
      4.3032961 0.10519E+21  1766.01785 0.13135E+02 0.14584E+02
      4.3055990 0.10508E+21  1766.04581 0.13125E+02 0.14574E+02
      4.3079042 0.10496E+21  1766.07376 0.13116E+02 0.14565E+02
      4.3102116 0.10485E+21  1766.10169 0.13106E+02 0.14555E+02
      4.3125214 0.10474E+21  1766.12963 0.13097E+02 0.14546E+02
      4.3148335 0.10462E+21  1766.15755 0.13087E+02 0.14536E+02
      4.3171480 0.10451E+21  1766.18546 0.13078E+02 0.14527E+02
      4.3194647 0.10439E+21  1766.21337 0.13068E+02 0.14517E+02
      4.3217837 0.10428E+21  1766.24127 0.13059E+02 0.14508E+02
      4.3241051 0.10417E+21  1766.26916 0.13049E+02 0.14499E+02
      4.3264288 0.10405E+21  1766.29704 0.13040E+02 0.14489E+02
      4.3287548 0.10394E+21  1766.32492 0.13030E+02 0.14480E+02
      4.3310832 0.10383E+21  1766.35278 0.13021E+02 0.14470E+02
      4.3334138 0.10371E+21  1766.38063 0.13011E+02 0.14461E+02
